id,loss
574,893.9614
581,2477.271
585,2224.556
589,1723.6819
597,1701.8159
601,4030.7441
602,1754.5691
613,1503.0457
616,1447.8623
619,2513.6724
622,2173.8489
623,1912.3633
629,1572.5574
634,1706.1455
638,981.052
642,1046.5786
643,2054.2734
645,973.1533
648,7209.7017
652,1285.5311
664,1181.4675
666,2219.086
672,888.62866
676,2198.3962
678,3917.579
682,1938.8262
686,3250.0693
688,2189.0989
689,1327.845
690,1762.9978
692,13687.153
695,1579.7554
697,3836.9297
698,2040.1362
706,3032.2969
708,1683.1975
712,3032.8452
715,4774.947
717,1345.482
725,3329.9717
729,1246.6569
737,1643.4419
739,5937.9097
747,3648.6748
753,2472.8472
758,2371.6238
759,2174.015
763,1624.1843
773,4097.6914
774,2205.6626
776,1800.8528
788,3727.185
790,2971.8828
794,1152.7954
801,3270.4414
802,1530.6924
805,1426.7549
809,5010.471
812,1644.6838
825,2551.0051
828,2510.1497
830,1353.0061
833,1094.1261
850,6782.7866
852,6211.5884
862,1479.7312
863,1375.5708
864,1568.7634
865,3462.1694
868,7456.752
872,1423.2278
879,4697.55
880,1460.9006
883,1678.9319
886,1472.1611
923,1748.668
924,1499.1907
932,1249.5095
945,6664.508
947,6403.8486
948,2092.3823
955,3068.7834
963,4191.137
979,1614.8823
989,1497.5522
994,2914.3938
995,1779.0256
998,1428.8948
1000,3735.5571
1018,1677.9453
1019,2066.227
1028,1617.8901
1034,1436.9915
1038,1770.647
1040,1425.6467
1042,1254.1697
1057,7358.0337
1058,2105.4697
1063,1076.9524
1066,4606.328
1071,4339.574
1073,3527.4966
1074,3133.361
1077,2568.6726
1080,9348.69
1088,1074.4604
1096,775.5862
1097,10293.217
1105,5170.596
1115,1802.0623
1116,3218.6755
1122,2511.6409
1130,5208.126
1133,1089.9006
1137,1888.7085
1140,1795.3318
1143,7182.3745
1149,5170.9937
1150,944.59766
1153,681.0863
1157,909.484
1180,642.98254
1183,997.9188
1188,1754.5247
1193,1135.4556
1200,770.8248
1209,4462.16
1214,1962.8538
1219,2166.662
1223,7586.0156
1227,830.35913
1228,1493.3689
1229,5021.6245
1233,1018.552
1238,4963.169
1239,1966.1292
1241,3226.9995
1243,1831.8237
1244,1260.5677
1245,3577.0352
1277,4193.9463
1279,3246.0933
1292,12774.078
1293,1424.769
1299,8490.302
1304,2820.7305
1313,3635.3823
1328,2759.621
1330,907.6753
1334,1524.031
1335,1320.9719
1336,6871.7783
1341,1083.6444
1344,1289.6094
1351,922.1808
1352,3528.9805
1354,1574.908
1368,4283.0376
1373,1445.4006
1375,692.6598
1381,1479.9194
1384,4916.5264
1385,4056.852
1388,6263.784
1401,5952.5107
1402,2244.1306
1404,1689.5391
1406,1387.0781
1409,1000.28467
1422,1392.4192
1429,4001.5317
1433,5959.322
1438,1137.8246
1444,1172.4485
1446,1017.4617
1450,1128.5519
1451,744.77466
1454,1816.2139
1458,2344.3389
1461,3536.5854
1464,5859.0303
1465,1068.1757
1478,2407.093
1479,1893.8042
1480,2589.5654
1484,2239.172
1486,944.33264
1488,909.8163
1489,3528.8027
1491,1090.7278
1507,1829.7024
1515,1936.7104
1519,2657.4612
1528,1851.854
1529,1036.56
1530,3332.9668
1532,1243.13
1541,1680.7102
1542,3031.3857
1547,1578.8022
1549,1305.7897
1553,2335.2708
1554,2806.8105
1555,1363.6355
1559,1579.8403
1565,1455.2192
1568,1263.378
1576,3148.412
1579,950.9021
1592,902.14
1596,3441.1416
1605,932.3635
1607,1631.259
1612,2423.5166
1617,3540.9028
1619,2610.538
1620,7307.6416
1624,2382.7517
1627,1262.4899
1633,1654.2725
1636,1292.3483
1639,1153.7356
1640,4359.2114
1644,1279.9719
1646,1469.0303
1647,2634.8394
1654,1381.1333
1655,3177.4307
1664,5899.381
1665,2080.9722
1667,5670.5093
1669,1235.3468
1678,2326.5618
1682,2530.3665
1689,1131.014
1690,2301.7031
1693,5750.0303
1695,960.46606
1705,2101.1108
1706,2438.2847
1708,1996.4609
1716,1985.0276
1720,7982.908
1722,1917.5454
1749,4010.8716
1750,1844.8826
1751,6426.3833
1760,3356.6746
1763,4155.157
1770,1568.4941
1777,2089.7925
1785,4350.024
1791,1334.8743
1794,5302.115
1800,1244.2737
1816,1566.8711
1817,1140.5134
1821,3416.2925
1836,1473.2998
1838,1622.1692
1851,2076.1785
1852,2886.4475
1854,2522.886
1856,844.52637
1865,823.5737
1872,1027.9384
1878,783.87695
1880,936.9116
1881,1515.749
1882,2138.054
1886,763.33325
1892,1525.1289
1894,2288.0964
1898,2540.8486
1899,2688.4475
1902,1281.1128
1903,3454.6147
1906,1450.7297
1910,2559.042
1911,1775.4502
1914,3620.878
1929,3013.2566
1932,1666.394
1952,1133.4402
1959,1446.4565
1960,1577.186
1976,5316.236
1980,2906.6912
1981,1989.8293
1987,2227.9158
1994,1864.5122
2000,830.62695
2008,2395.818
2011,2763.1663
2012,4814.804
2019,1849.7788
2022,3335.9177
2024,6372.5103
2028,976.24695
2030,4142.247
2031,7072.457
2047,1849.9929
2049,595.8845
2050,1453.471
2051,4237.13
2056,1766.0178
2057,1156.2087
2059,2795.8481
2069,3386.854
2085,2021.7776
2089,902.86755
2090,1478.2402
2101,2829.121
2114,2260.0457
2115,1349.0315
2118,1444.1711
2119,2672.039
2125,1560.9089
2128,3457.7974
2129,1547.4021
2132,1886.8069
2133,2283.8079
2135,896.42664
2136,1724.9524
2143,1337.181
2144,982.4955
2145,2808.9783
2152,2351.5098
2160,3264.3044
2166,1538.5955
2169,1171.629
2170,1954.5813
2172,1615.7048
2181,1820.0537
2183,1784.3389
2185,2241.1797
2188,2595.9714
2189,2198.6892
2194,5353.692
2202,1643.9114
2208,2707.9211
2227,1712.3054
2230,5312.009
2235,2508.8518
2236,1764.1255
2244,7978.215
2248,1549.6152
2252,1337.4647
2254,1600.3511
2260,5684.5225
2263,1920.229
2274,1652.4849
2277,1000.6057
2279,5402.01
2280,10942.02
2283,2867.3652
2284,800.95825
2288,3873.9526
2292,2005.2932
2295,5061.8657
2296,1198.7638
2299,2677.1658
2315,4394.828
2318,1703.2078
2329,9600.948
2337,1467.9341
2340,1091.0942
2342,2017.9944
2347,3197.785
2349,3901.727
2354,1408.3628
2361,2231.713
2370,1707.2185
2378,3367.1877
2382,3450.144
2387,1514.8838
2389,2062.253
2394,1391.7239
2396,2329.2588
2400,2903.858
2407,2995.8992
2414,1072.7167
2415,1899.4763
2421,2258.9448
2427,1344.8687
2428,2267.962
2430,2544.3213
2435,2353.9844
2445,6820.0874
2446,1521.1641
2447,1426.0349
2449,1780.3677
2451,1759.8252
2458,14064.745
2462,10034.739
2463,3182.111
2467,2045.1123
2471,6269.0728
2475,2510.165
2478,3420.8643
2483,4171.139
2485,1406.5327
2487,1183.3875
2494,704.7477
2497,1668.3945
2499,1542.9924
2503,1534.0955
2513,3077.9023
2515,2047.383
2522,1767.2329
2523,1588.5461
2528,2829.8247
2532,5345.3843
2536,1097.0364
2538,1484.5156
2539,1026.8815
2540,2107.0554
2545,5011.0757
2548,1091.0062
2549,1011.9973
2553,2216.0615
2563,1894.4944
2566,2125.4248
2574,1549.8984
2575,2549.096
2584,2839.6646
2588,2481.4614
2589,892.3501
2592,1582.478
2596,1495.625
2598,1624.7761
2602,971.4939
2603,1323.6527
2607,2486.0703
2609,1642.5459
2611,5282.5483
2627,1583.7778
2628,1745.971
2630,3040.8706
2633,2299.1907
2636,6099.407
2640,1046.9292
2641,1376.8716
2657,5105.683
2659,989.0531
2662,1063.9111
2663,1841.6604
2667,2109.435
2670,982.1489
2682,2112.9565
2694,3151.4817
2699,7620.922
2700,2870.735
2703,5678.7104
2708,2056.026
2714,981.83765
2725,758.3402
2726,1358.8843
2727,1403.4043
2732,2073.6511
2733,5277.906
2736,5152.524
2745,2334.8337
2760,1392.8792
2764,1675.008
2765,6941.5933
2766,624.2178
2775,2541.2783
2783,1599.157
2784,1080.3687
2786,2578.6443
2801,1290.3495
2803,2119.233
2813,5625.378
2815,6913.624
2816,1729.8115
2818,2725.9216
2819,2385.6902
2822,1317.4019
2825,1865.3389
2826,1642.4856
2830,1528.7498
2834,1400.3533
2835,6234.7964
2856,2571.47
2873,6109.725
2886,4020.3472
2892,2964.222
2896,1103.4204
2897,1044.4279
2899,2448.0898
2901,1196.2131
2909,5662.719
2914,3102.7898
2915,1255.5325
2916,2403.051
2919,959.21155
2926,2252.0676
2927,1856.6941
2933,1506.9329
2934,2867.0388
2941,1754.012
2942,1703.4016
2946,2843.2886
2949,1937.7139
2952,1782.3318
2957,8674.255
2962,1804.5522
2963,1047.9108
2965,1860.8096
2966,6968.4736
2971,2444.516
2975,616.93835
2979,1222.5763
2985,6360.717
2995,2654.5166
2996,1443.4036
3001,4058.2993
3007,1960.9053
3008,890.9719
3014,3441.3037
3017,11180.075
3021,1381.3337
3025,2392.2742
3026,924.9524
3034,2644.4226
3035,2336.6836
3044,2931.195
3046,3662.5566
3047,6178.303
3057,3585.0044
3059,6540.0503
3063,4426.0146
3065,1410.2275
3067,1857.999
3069,1532.7876
3076,4100.5107
3086,1199.5851
3088,2374.997
3090,1958.2878
3096,2841.373
3100,1187.8643
3102,2067.6519
3103,2165.0237
3107,1057.7231
3118,1383.874
3120,6051.887
3123,2097.7537
3128,1195.6002
3132,1788.7593
3140,1964.2151
3152,2602.938
3165,2651.7698
3183,1557.7212
3190,1158.5868
3197,2323.9248
3201,1380.9885
3203,1728.6462
3214,2324.617
3219,2101.231
3220,1385.9548
3221,4204.1406
3229,1715.9016
3234,1233.1913
3235,3120.5654
3240,1832.9854
3241,1564.3506
3249,2231.2502
3254,988.3478
3264,3725.7373
3266,2019.7302
3270,979.25977
3282,2085.5242
3285,1702.1228
3289,1237.5859
3291,1641.8635
3295,1928.646
3299,862.2916
3302,1474.4856
3303,5906.3516
3308,3345.2776
3309,3003.9443
3324,2103.0842
3327,5385.3135
3330,4429.2666
3335,1519.5833
3339,1731.7183
3340,2574.354
3343,1308.8105
3350,2842.846
3353,1430.4524
3356,8145.968
3361,3311.4858
3368,990.3076
3376,1383.1726
3381,1118.1984
3383,2518.9204
3397,3122.311
3403,2156.336
3405,1975.2522
3410,1493.1399
3412,2361.4932
3416,2948.2417
3417,1805.3
3423,3155.2227
3427,7938.25
3435,3153.212
3439,1261.9574
3441,2361.5662
3450,1341.8851
3453,1073.0895
3454,1416.0173
3458,10347.742
3459,1566.4321
3467,3418.523
3469,5257.9116
3477,1216.8469
3478,8400.564
3482,1043.4482
3484,4930.244
3506,2473.6885
3515,6113.207
3522,2756.5737
3523,1534.3757
3526,1312.3424
3532,1852.8179
3534,1868.1392
3537,1086.2871
3539,1073.409
3542,4942.145
3545,1439.2498
3552,1817.5796
3554,1370.7998
3573,1924.04
3576,1067.0234
3577,2730.7083
3580,1652.8967
3583,1209.8683
3584,1645.0046
3609,1236.594
3613,5664.643
3623,2244.0745
3624,3271.297
3638,7250.6465
3642,2074.879
3643,2804.654
3647,1516.6536
3653,1707.4539
3654,4790.3867
3656,1552.0085
3658,856.37146
3659,3954.1328
3663,6803.2095
3664,3084.5735
3666,1022.17944
3681,1440.6191
3689,2795.9316
3694,3258.26
3695,1410.617
3699,1626.6191
3701,2632.5947
3704,3465.5566
3721,1140.3651
3726,4374.6455
3727,2731.0615
3729,2605.2825
3731,3487.7627
3738,1269.2006
3740,2813.824
3744,1705.4778
3757,1125.4818
3758,975.17615
3778,1467.2056
3781,3803.83
3790,6391.563
3796,1389.1521
3798,6367.447
3804,1226.1155
3813,1134.9813
3814,1193.7346
3815,2631.1838
3818,2191.053
3823,2699.5269
3826,7000.947
3831,1981.2329
3834,3803.169
3835,2521.6167
3849,2517.5576
3850,2448.0989
3855,2347.1882
3864,2719.7
3867,1834.706
3871,1228.7698
3879,1810.1729
3880,2346.7263
3882,3544.018
3884,9847.632
3893,1881.5354
3895,1803.4573
3901,2762.225
3903,953.0818
3913,1672.3606
3921,2258.2043
3929,2246.8596
3947,932.23035
3962,1942.6038
3963,907.1112
3966,1846.8687
3975,1678.7107
3976,6093.327
3977,3149.2197
3978,1248.3646
3979,1048.6077
3983,1983.759
3985,923.5211
3989,9816.435
3992,1875.2493
3995,2246.4507
4008,2397.3892
4013,2122.13
4029,1888.7048
4035,3525.2715
4040,2529.4456
4048,794.69446
4060,2873.0718
4066,1267.953
4075,848.7477
4079,2126.3262
4083,1281.1865
4091,2240.1562
4092,7115.143
4093,2782.4949
4098,2304.338
4108,1457.6099
4109,900.00085
4110,3109.3923
4116,2196.8818
4129,2084.6372
4130,4691.7104
4140,2247.4456
4146,1816.1348
4150,3928.0894
4151,7895.493
4153,1490.9165
4169,5606.5547
4170,2119.8325
4179,1600.8711
4183,4401.3965
4188,4048.5576
4190,1532.7344
4193,1527.6162
4201,7874.379
4205,1237.3513
4210,2590.469
4226,2144.6873
4229,1891.2341
4241,2807.145
4242,1329.0676
4257,3274.5708
4258,722.2854
4260,2495.8389
4263,4842.1416
4267,750.31116
4273,2596.4304
4274,1740.5479
4277,1428.7109
4281,1701.5674
4283,4246.9995
4293,2553.0583
4294,1572.2832
4305,4041.5845
4307,3306.3625
4318,1570.0989
4325,2106.7087
4327,4998.329
4332,2927.99
4335,3828.129
4336,4049.1646
4337,795.57214
4339,4592.713
4343,1455.5667
4346,989.3552
4348,1748.71
4350,4044.5698
4358,2423.2366
4359,2363.7861
4363,1863.1624
4366,4502.553
4374,1064.5009
4375,2168.3098
4377,1024.2312
4393,3334.9172
4395,2497.2776
4400,1072.7708
4402,5761.839
4404,8802.837
4415,2174.6782
4418,2317.489
4422,1914.9319
4430,1448.4963
4432,2152.529
4433,1237.342
4435,6099.6016
4438,1837.7329
4444,1881.8481
4447,1921.5237
4451,4887.6763
4452,2134.0024
4457,1506.3477
4459,3584.359
4469,1517.604
4471,9063.937
4486,1224.3015
4488,2589.6062
4510,1431.7349
4515,1218.3419
4527,4330.5273
4530,1120.4426
4534,950.2811
4535,3797.1606
4536,1298.6445
4548,2894.4736
4549,1567.8862
4551,6249.3545
4556,2680.33
4559,831.19116
4564,1401.261
4570,4474.142
4575,6746.516
4584,2977.1743
4585,2815.2217
4591,1824.0935
4592,3018.6326
4593,1914.9978
4594,1261.1764
4598,1178.4689
4607,2520.9531
4608,1058.2102
4620,2430.3904
4621,3562.0347
4625,3172.1316
4635,2988.153
4638,5525.6494
4652,2500.9814
4657,2773.8308
4658,2056.641
4666,5572.4673
4672,1507.4275
4676,2652.1853
4680,1277.896
4681,6103.338
4683,2867.5217
4684,1345.486
4689,2565.722
4690,2542.713
4692,2017.5745
4697,1620.3218
4700,1738.9075
4705,16080.039
4721,2082.946
4726,2157.0906
4729,1046.6152
4731,4526.0845
4736,2116.2795
4739,1777.0181
4740,1815.7532
4753,1244.9181
4754,2652.5083
4755,5463.161
4756,1083.3977
4759,1753.1836
4764,1437.762
4771,2965.816
4772,1800.9124
4776,861.4165
4780,2653.877
4784,1682.1819
4786,1501.0852
4787,3239.1523
4789,1057.636
4794,2203.4631
4800,1782.1189
4807,3316.24
4813,8323.666
4818,2364.546
4823,11774.445
4824,1666.3523
4829,2495.522
4830,1049.0863
4835,2438.09
4844,1578.1482
4845,1861.5544
4846,2659.0496
4847,882.51135
4854,2794.5315
4857,3256.0183
4861,986.855
4863,1338.074
4866,2888.8425
4869,3912.1836
4871,1431.0459
4872,2079.8518
4875,3032.1084
4877,8323.769
4878,1236.5829
4885,1921.5012
4886,1377.8779
4888,3973.5742
4890,1353.5632
4896,1034.5789
4899,2621.024
4913,782.9276
4916,2119.4155
4920,4221.1616
4925,2481.7952
4934,1920.3088
4941,2633.475
4946,1773.4607
4954,3013.4302
4956,1311.7303
4958,3886.9614
4965,1234.772
4966,1138.1085
4970,2518.5337
4977,1678.2854
4980,2864.0293
4984,1894.2803
4995,984.28467
4997,2804.2498
4999,2359.6428
5005,3535.6724
5011,1565.1487
5015,2228.0652
5016,2612.6382
5019,2736.809
5024,2015.1885
5030,2088.5156
5031,1561.1396
5034,2042.1804
5047,10210.163
5048,2167.0642
5052,1416.2988
5061,1957.156
5062,21565.352
5067,3625.5908
5068,4562.9307
5077,1481.1785
5079,1833.5242
5090,3331.5977
5094,2469.7925
5103,2019.5981
5104,796.6394
5106,1947.6816
5107,2102.3386
5110,1259.8162
5114,1811.406
5116,4442.8735
5121,5850.1167
5122,2847.8433
5124,1084.1327
5132,4533.2114
5133,1885.9487
5138,2124.6746
5143,3267.2998
5153,1540.6194
5154,1992.3623
5155,902.276
5160,1713.3203
5169,3954.976
5172,3810.94
5173,2840.3938
5179,1038.2286
5182,2918.4739
5187,1218.2157
5192,3196.8855
5211,1285.3077
5213,2754.2341
5219,1011.4407
5225,2479.6414
5226,1185.0073
5227,4687.342
5228,1891.5293
5239,3164.5393
5241,1414.0728
5244,2220.662
5248,4046.3438
5260,1202.0931
5266,1202.8923
5273,2072.255
5280,7994.3516
5298,4937.7505
5300,1159.9601
5306,3715.0508
5307,1297.3174
5311,4834.214
5316,1210.1241
5323,878.75195
5332,1716.4316
5336,1690.0906
5338,1064.962
5342,3108.081
5347,1450.9011
5355,4188.4604
5357,2180.2598
5362,1561.1709
5363,1285.3844
5364,938.2024
5366,2286.3843
5374,4507.929
5375,815.43054
5379,2854.4946
5380,2126.0337
5383,780.4513
5385,1533.0422
5390,2604.9043
5393,4664.4453
5398,2134.1646
5411,2989.2366
5414,876.5989
5429,1363.8059
5432,8814.208
5436,1183.8761
5437,5037.4214
5439,1189.2997
5440,3154.763
5449,1372.3062
5458,1316.6506
5460,984.3794
5462,1135.0592
5463,2276.031
5465,2509.0386
5467,3694.4673
5475,2637.4768
5483,2024.0847
5485,1263.8865
5489,1695.5698
5493,2516.0544
5497,788.53357
5501,1548.2104
5506,1321.8704
5507,1296.925
5510,3374.5913
5524,4217.0474
5531,1297.8594
5542,4243.316
5543,1680.4116
5544,5455.8887
5552,1709.552
5560,2318.1567
5563,3475.273
5573,3001.4795
5579,961.6367
5584,2680.5557
5585,8260.046
5594,1704.4722
5595,1979.7617
5597,1832.8936
5598,1428.3679
5604,1670.8533
5606,1687.2705
5610,1151.6702
5615,4755.0737
5631,1393.4033
5637,1480.5327
5646,1536.6228
5656,3071.2249
5658,11497.8
5666,1594.312
5668,2261.487
5673,1519.5093
5680,1359.7043
5691,3019.7817
5692,6878.4683
5693,2157.1968
5697,3643.6636
5698,1771.2161
5700,1692.1133
5704,2394.9973
5705,2098.123
5707,1216.1935
5710,900.5266
5716,911.891
5720,1580.3892
5722,2809.785
5727,2012.5862
5733,1400.8062
5737,2438.4644
5742,3650.8071
5747,908.0609
5760,3179.1985
5774,1480.5671
5788,4742.0215
5796,1789.5569
5797,1506.291
5800,2013.3804
5812,1660.1072
5814,1095.7626
5818,1418.9727
5819,3640.289
5823,5033.565
5826,2462.9106
5830,1840.4197
5831,1400.2412
5846,2287.9197
5864,2090.761
5869,716.0764
5870,3756.252
5879,1385.9509
5883,9019.353
5886,1164.3234
5889,4697.833
5904,2163.9924
5905,1049.8789
5910,2573.2144
5911,2384.8694
5914,1722.3938
5915,1928.9983
5920,1016.1322
5925,1598.1968
5926,1777.2107
5934,2549.9946
5939,2993.94
5941,1160.6599
5943,1044.6375
5949,3052.3115
5961,1742.4675
5965,3797.4521
5966,2925.4858
5969,725.3147
5970,2676.412
5978,3082.3616
5979,2684.22
5983,1511.26
5985,5989.7925
5989,1067.5079
5997,1510.9067
6004,2215.4985
6010,4141.042
6013,1401.3701
6019,1645.6062
6020,1240.9075
6032,1198.944
6036,5186.591
6037,5556.4385
6039,1786.6016
6050,1873.9075
6051,1719.8977
6053,4154.6157
6057,1771.2009
6059,1359.7534
6067,4401.124
6068,1715.9753
6075,1895.1501
6078,950.6494
6079,4546.0483
6080,4039.2607
6082,4940.138
6084,1352.8379
6091,3182.0076
6092,1471.6982
6093,4906.2354
6096,1812.3235
6102,1734.6245
6105,1612.3936
6116,1809.1736
6122,939.42847
6126,1062.3348
6131,3836.4365
6140,4798.341
6141,1215.9194
6146,950.4535
6147,2299.1394
6157,2787.1477
6162,2114.349
6163,2439.3384
6165,2362.007
6170,7727.755
6208,1891.05
6216,3480.5322
6218,1857.1648
6223,2506.8052
6224,2060.3306
6227,1950.5073
6240,9972.086
6241,1598.9409
6246,1286.1523
6248,3798.2158
6249,1214.4838
6255,1587.502
6261,3244.4229
6262,8429.616
6269,1702.5168
6271,2217.177
6278,2425.4446
6284,1798.3821
6285,1780.4541
6287,1001.6456
6288,2207.348
6291,2291.1785
6296,1014.1677
6297,3063.4644
6304,2020.4749
6309,2982.5437
6310,964.7455
6311,2644.1868
6316,1086.4618
6319,1461.283
6332,9424.992
6335,6209.9673
6336,1228.3431
6341,1436.3416
6359,1208.8422
6369,1763.3643
6375,865.0974
6378,3345.1658
6380,3621.6855
6385,10028.753
6387,8282.196
6391,2608.0007
6392,746.05457
6393,2738.045
6400,881.5647
6411,2274.9954
6415,2195.4028
6416,2152.65
6419,3596.126
6421,1516.772
6432,1974.3977
6438,1511.5786
6444,957.32007
6445,1650.4968
6446,1379.9529
6448,7993.5137
6452,1297.8118
6459,2223.8936
6470,3597.6587
6475,962.6599
6484,2236.2417
6492,2476.1106
6502,1992.5576
6505,1198.6125
6506,2134.243
6513,2608.1206
6514,3129.0642
6524,5334.244
6525,585.9219
6528,1632.2563
6529,8747.391
6531,1850.7166
6538,1881.1885
6541,3552.0073
6546,2981.7432
6553,829.52234
6563,775.454
6567,2077.565
6586,5989.442
6588,2610.5444
6589,4255.551
6591,3721.4302
6596,1432.6255
6607,1615.6553
6613,10131.053
6615,1905.5508
6625,1302.1041
6629,3232.2761
6630,3059.0737
6632,1300.9971
6640,1020.172
6645,3163.0212
6648,2774.288
6656,1778.0139
6658,3021.8257
6661,1765.054
6663,2462.621
6665,3527.5327
6673,1694.293
6676,1891.7666
6681,1179.0162
6683,1799.2041
6684,999.5753
6695,1281.108
6697,2322.1892
6700,2831.1816
6702,1135.9003
6703,1438.7214
6704,4524.0713
6712,4305.8574
6716,4634.86
6723,1143.7336
6733,3892.564
6734,2257.2073
6739,4743.7236
6743,669.927
6746,1699.3171
6756,1397.5139
6758,1489.6433
6765,1077.3617
6772,2084.4978
6776,3375.6523
6777,1711.0312
6784,3090.443
6785,1482.6946
6788,1633.1963
6790,1814.0083
6792,1219.4161
6797,1331.0404
6802,2374.006
6806,997.8136
6808,982.2444
6809,3064.839
6810,1734.3564
6814,1317.6683
6815,3176.2253
6819,1033.7603
6824,2479.5444
6830,1792.9209
6835,4086.0522
6838,1716.594
6845,5902.4907
6846,1147.2871
6847,3007.7363
6848,5746.408
6849,3497.7993
6864,10481.381
6869,1314.5199
6870,1858.5881
6876,1456.096
6878,2068.123
6890,8900.6875
6892,4216.7896
6899,1103.0894
6906,1189.6115
6908,1592.6443
6912,2827.607
6913,1077.3643
6925,1259.5873
6932,1931.0273
6935,1484.7229
6939,1538.7524
6946,2475.4958
6950,1009.0585
6963,1337.6522
6972,5482.387
6974,910.59644
6978,3236.3809
6979,696.4762
6985,2826.1775
6989,3731.46
7005,1034.827
7007,2004.0989
7009,4552.957
7015,824.8268
7036,3072.0198
7047,2833.1892
7049,1044.4844
7054,3362.9543
7056,4767.6626
7058,1080.5155
7061,1263.9633
7064,1194.6432
7066,1839.8127
7069,793.4641
7085,1482.1897
7086,7944.2
7096,1159.2391
7103,9757.238
7122,2051.2307
7125,3786.417
7126,1088.7828
7130,1315.8556
7134,6301.021
7135,1018.62085
7140,3597.962
7145,1283.8722
7148,2008.5718
7151,5765.704
7156,5096.0737
7157,1661.7688
7161,2278.1987
7163,2314.8025
7168,1240.3884
7170,5567.69
7174,793.5432
7175,8924.045
7199,867.2168
7200,5273.6484
7203,2291.6265
7209,1558.6978
7210,10562.621
7215,1199.1821
7240,3821.768
7241,1601.3704
7248,2089.033
7253,4375.88
7260,3678.2993
7262,1441.1755
7264,3483.7632
7265,2660.344
7267,8923.164
7268,5105.3896
7269,2316.456
7270,2329.7585
7271,805.3771
7274,4548.285
7289,798.6654
7292,2713.5093
7293,2426.0913
7294,664.5901
7296,5134.145
7298,1296.9203
7299,1577.6562
7304,5253.328
7305,1647.0518
7308,2310.9407
7309,2316.8186
7310,1523.9907
7311,2533.8743
7312,2074.105
7317,1501.4705
7319,7806.573
7320,3314.628
7329,4786.66
7330,4570.4297
7331,3185.9153
7336,1132.457
7353,3141.7053
7358,3074.942
7363,3162.4797
7365,4758.8364
7366,1019.01746
7374,3099.4185
7377,1570.3943
7378,2551.5942
7382,2169.1143
7388,2671.1548
7398,3085.6746
7400,1810.8743
7411,1747.7561
7426,3037.5972
7434,4995.102
7436,790.1201
7442,1323.1038
7443,1784.5557
7464,1996.385
7470,2653.087
7476,967.682
7478,1177.1687
7479,1400.8171
7480,2215.4846
7487,1956.4604
7495,2708.9385
7498,1445.0425
7507,6187.1514
7525,5338.965
7527,1457.8528
7528,1439.7651
7533,872.0901
7535,3447.0894
7536,639.115
7537,3087.4294
7544,1371.2107
7552,2017.1028
7553,2544.8938
7554,1930.4277
7555,1459.7808
7556,6284.6753
7560,1889.6838
7564,3469.7979
7570,1502.3901
7571,1225.0835
7573,1050.1852
7574,1530.5818
7575,1225.9382
7592,1367.6375
7595,4050.1836
7596,1697.1682
7601,2943.1204
7608,1224.8916
7610,1116.5648
7613,2120.595
7623,2661.3408
7630,1190.1251
7638,1108.1484
7643,756.7466
7647,3148.7756
7671,912.3922
7672,1622.7617
7676,2051.1401
7682,819.308
7689,3017.434
7691,1611.7686
7695,3093.5168
7705,2429.5903
7707,4347.0293
7709,1890.8918
7710,11086.68
7714,3027.0576
7716,5358.058
7717,2140.9514
7718,2024.898
7719,1723.8635
7720,1384.0996
7723,2247.6565
