id,loss
1655,3215.239
1664,6006.209
1665,2070.9214
1667,5429.7085
1669,1253.4858
1678,2324.2017
1682,2378.8176
1689,1110.5573
1690,2369.6
1693,6160.2617
1695,987.26294
1705,2118.1777
1706,2419.1943
1708,2196.0078
1716,1948.3281
1720,8466.484
1722,1931.0813
1749,4043.6875
1750,1815.4473
1751,6471.462
1760,3483.436
1763,3939.336
1770,1492.9307
1777,2080.8435
1785,4280.0635
1791,1384.5967
1794,5347.149
1800,1216.2758
1816,1544.8799
1817,1063.6967
1821,3464.7104
1836,1460.8677
1838,1594.3853
1851,2077.7476
1852,3015.981
1854,2464.6484
1856,798.9741
1865,807.77576
1872,1027.6731
1878,810.4066
1880,937.1239
1881,1565.0903
1882,2066.5686
1886,748.6592
1892,1624.6033
1894,2361.3328
1898,2654.5486
1899,2622.0881
1902,1325.4841
1903,3238.2097
1906,1419.8083
1910,2434.0168
1911,1718.2793
1914,3763.6953
1929,2849.1833
1932,1651.6472
1952,1160.62
1959,1398.258
1960,1549.8062
1976,5498.6343
1980,2777.7554
1981,2027.8179
1987,2254.6885
1994,1918.0283
2000,797.7152
2008,2383.872
2011,2786.9282
2012,4958.3535
2019,1834.4546
2022,3355.576
2024,7601.574
2028,1129.7738
2030,4122.872
2031,7073.317
2047,1813.2952
2049,531.60864
2050,1496.2185
2051,4187.342
2056,1803.0659
2057,1243.4506
2059,2860.3298
2069,3365.1946
2085,1969.2495
2089,854.7916
2090,1425.9812
2101,2785.771
2114,2585.7842
2115,1364.8218
2118,1435.0789
2119,2822.326
2125,1556.2112
2128,3448.917
2129,1628.5471
2132,1942.833
2133,2349.418
2135,850.4442
2136,1740.8423
2143,1301.2461
2144,989.07495
2145,2653.5122
2152,2301.9236
2160,3347.6626
2166,1501.6594
2169,1178.9204
2170,1946.427
2172,1608.4604
2181,1796.1909
2183,1783.1853
2185,2000.3015
2188,2580.3113
2189,2131.641
2194,5519.0386
2202,1653.3052
2208,2722.8127
2227,1734.8428
2230,5007.5854
2235,2403.051
2236,1752.8198
2244,8143.463
2248,1532.9644
2252,1283.3756
2254,1593.3406
2260,5784.056
2263,2002.9155
2274,1658.2488
2277,1025.6361
2279,5326.4287
2280,11240.958
2283,2795.6047
2284,775.3301
2288,3704.184
2292,2016.7698
2295,5371.7544
2296,1223.7134
2299,2526.364
2315,4682.9355
2318,1698.5061
2329,9498.128
2337,1487.1714
2340,1122.0415
2342,2066.7046
2347,3087.7185
2349,3942.8638
2354,1398.6294
2361,2235.0686
2370,1787.8123
2378,3408.104
2382,3476.2686
2387,1565.6941
2389,2103.3423
2394,1327.5752
2396,2424.5713
2400,2867.015
2407,2999.5032
2414,1091.9869
2415,1858.987
2421,2242.2766
2427,1336.9645
2428,2282.138
2430,2366.914
2435,2347.6504
2445,6779.733
2446,1522.1143
2447,1415.2737
2449,1828.5
2451,1821.3328
2458,13861.1875
2462,9959.26
2463,2989.3281
2467,2033.7805
2471,6540.955
2475,2636.611
2478,3326.0725
2483,4176.745
2485,1369.8965
2487,1177.945
2494,639.37244
2497,1702.2261
2499,1651.9634
2503,1505.625
2513,2981.2234
2515,2068.886
2522,1760.8071
2523,1599.9026
2528,2819.1528
2532,5014.59
2536,1093.0741
2538,1414.8088
2539,1028.7517
2540,2086.8342
2545,4846.5566
2548,1073.4598
2549,953.6936
2553,2278.2373
2563,2022.7549
2566,2072.6807
2574,1600.7932
2575,2695.1787
2584,2857.16
2588,2459.941
2589,885.44495
2592,1835.8386
2596,1518.7336
2598,1639.6133
2602,1014.41943
2603,1317.6711
2607,2546.1165
2609,1613.7192
2611,4969.0913
2627,1616.6084
2628,1784.6565
2630,3091.8784
2633,2449.234
2636,6016.8403
2640,1051.0508
2641,1409.5835
2657,5240.9526
2659,1017.09314
2662,1046.6052
2663,2028.5906
2667,2119.335
2670,964.917
2682,2095.2065
2694,3038.6738
2699,7046.712
2700,2759.4956
2703,5749.015
2708,2139.7434
2714,1000.2871
2725,748.83057
2726,1421.5234
2727,1422.5667
2732,2141.0408
2733,5289.713
2736,5196.6597
2745,2264.3042
2760,1436.7573
2764,1697.365
2765,6605.7686
2766,616.1467
2775,2652.2205
2783,1638.0955
2784,990.2246
2786,2532.721
2801,1349.699
2803,2129.2563
2813,5800.259
2815,6867.4834
2816,1749.3428
2818,2842.0623
2819,2267.2485
2822,1268.6682
2825,1869.4438
2826,1577.0774
2830,1496.0312
2834,1397.865
2835,6440.4316
2856,2666.0596
2873,6022.2104
2886,3752.6328
2892,3066.5164
2896,1097.5446
2897,1002.08716
2899,2474.076
2901,1175.6254
2909,5765.248
2914,3205.122
2915,1244.0707
2916,2487.3042
2919,857.5475
2926,2215.5151
2927,1847.8586
2933,1415.2334
2934,2875.3113
2941,1552.5144
2942,1622.6975
2946,2875.9626
2949,1949.9236
2952,1852.3894
2957,8937.455
2962,1801.2332
2963,1082.2042
2965,1931.1816
2966,6914.212
2971,2118.1938
2975,617.4032
2979,1236.2024
2985,6138.9927
2995,2701.6868
2996,1458.1943
3001,3722.459
3007,1905.4788
3008,843.0254
3014,3382.098
3017,11170.743
3021,1414.4922
3025,2316.4993
3026,943.8081
3034,2624.4082
3035,2086.0503
3044,2904.6863
3046,3823.0146
3047,6147.137
3057,3693.65
3059,6425.6084
3063,4387.0596
3065,1409.7676
3067,1855.6057
3069,1528.2673
3076,4070.4219
3086,1140.3046
3088,2419.84
3090,1991.9553
3096,2819.9517
3100,1166.176
3102,1928.1133
3103,2137.4478
3107,1030.2551
3118,1434.5515
3120,5904.966
3123,2198.073
3128,1226.2092
3132,1740.1311
3140,1966.6338
3152,2583.3848
3165,2675.2725
3183,1507.3706
3190,1153.8735
3197,2295.8777
3201,1383.1318
3203,1563.6521
3214,2247.3262
3219,2114.368
3220,1418.7937
3221,4156.8706
3229,1654.6755
3234,1260.7426
3235,3083.978
3240,1811.3701
3241,1566.4258
3249,2250.981
3254,977.0432
3264,4112.943
3266,1994.8425
3270,950.60535
3282,2198.482
3285,1731.4016
3289,1272.7156
3291,1640.429
3295,1942.2861
3299,855.7141
3302,1469.1377
3303,5561.6255
3308,3423.4434
3309,2832.3604
3324,2098.1165
3327,5159.488
3330,4387.0938
3335,1621.9199
3339,1725.9631
3340,2494.1233
3343,1284.2657
3350,2823.2832
3353,1372.575
3356,8140.41
3361,3495.2856
3368,957.9453
3376,1391.1565
3381,1131.6227
3383,2511.2183
3397,3129.685
3403,2093.0002
3405,2118.9653
3410,1640.668
3412,2252.459
3416,2798.186
3417,1818.8909
3423,3162.9587
3427,8156.3086
3435,3339.5566
3439,1218.9988
3441,2340.7292
3450,1423.0293
3453,1010.17615
3454,1430.1589
3458,9626.462
3459,1561.8999
3467,3399.4624
3469,5199.3706
3477,1267.9315
3478,8246.751
3482,1049.9198
3484,4911.306
3506,2349.226
3515,5830.5996
3522,2715.818
3523,1544.469
3526,1284.8004
3532,1817.7693
3534,1821.5444
3537,1072.2982
3539,1063.9624
3542,4934.171
3545,1526.8716
3552,1667.9722
3554,1343.5527
3573,1980.719
3576,1112.4801
3577,2642.9495
3580,1633.9729
3583,1197.2749
3584,1697.6863
3609,1237.8549
3613,5659.589
3623,2245.0166
3624,3448.4897
3638,7115.575
3642,2123.7007
3643,2749.6912
3647,1526.5647
3653,1689.9756
3654,4534.3345
3656,1539.362
3658,861.7457
3659,4045.0854
3663,6798.403
3664,3046.0186
3666,1038.5702
3681,1417.4929
3689,2649.648
3694,3218.5671
3695,1360.1404
3699,1612.7739
3701,2687.7139
3704,3452.1948
3721,1135.6998
3726,4436.1636
3727,2671.6628
3729,2523.012
3731,3336.3066
3738,1344.5283
3740,2916.0107
3744,1786.8967
3757,1116.4064
3758,973.3799
3778,1522.0381
3781,3744.309
3790,6598.6025
3796,1401.271
3798,6093.9106
3804,1250.1707
3813,1147.5223
3814,1182.7104
3815,2527.1519
3818,2267.4792
3823,2633.1763
3826,6937.79
3831,1897.5569
3834,3755.5215
3835,2630.952
3849,2435.072
3850,2446.625
3855,2331.6228
3864,2638.8584
3867,1757.6763
3871,1279.0253
3879,1784.3059
3880,2317.489
3882,3466.9277
3884,10110.394
3893,1942.0391
3895,1843.6414
3901,2977.1672
3903,946.22485
3913,1606.7275
3921,2315.412
3929,2179.344
3947,905.62366
3962,1887.5742
3963,904.4734
3966,1895.644
3975,1669.3682
3976,5839.4746
3977,3096.9192
3978,1263.1318
3979,1055.6115
3983,1919.8755
3985,883.6301
3989,9803.185
3992,1912.0305
3995,2217.3606
4008,2338.219
4013,2156.8508
4029,1894.7034
4035,3535.0625
4040,2448.9094
4048,803.84607
4060,3100.7014
4066,1236.7427
4075,831.4248
4079,2220.8906
4083,1267.224
4091,2174.7617
4092,7096.488
4093,2828.6736
4098,2303.0403
4108,1392.7275
4109,907.3496
4110,3235.923
4116,2186.5554
4129,1972.2754
4130,4713.4844
4140,2285.601
4146,1810.0793
4150,4022.995
4151,8018.422
4153,1592.502
4169,5702.4424
4170,2100.773
4179,1610.0471
4183,4026.7847
4188,4279.2515
4190,1510.7803
4193,1507.7769
4201,7434.985
4205,1188.3558
4210,2620.4285
4226,2004.3115
4229,1841.429
4241,2768.3984
4242,1314.6649
4257,3199.0452
4258,704.01636
4260,2481.8223
4263,4923.9336
4267,727.03455
4273,2446.304
4274,1748.856
4277,1675.4055
4281,1623.7854
4283,4228.9727
4293,2587.712
4294,1606.3501
4305,3938.898
4307,3331.9438
4318,1543.875
4325,2089.8936
4327,4945.638
4332,2825.5789
4335,3910.671
4336,4059.207
4337,776.6343
4339,4604.37
4343,1362.5112
4346,976.3285
4348,1748.6714
4350,3996.2798
4358,2444.2463
4359,2194.2256
4363,1851.0205
4366,4760.2266
4374,1033.2362
4375,2199.2104
4377,987.6492
4393,3341.1443
4395,2388.3516
4400,1076.1146
4402,5753.1743
4404,7596.2793
4415,2318.289
4418,2344.4375
4422,1997.3159
4430,1408.1265
4432,2190.6685
4433,1213.3165
4435,6051.9453
4438,1873.176
4444,1958.3081
4447,1871.281
4451,4839.3306
4452,2148.352
4457,1359.4009
4459,3378.37
4469,1454.6726
4471,7857.8926
4486,1312.2465
4488,2551.2656
4510,1381.3467
4515,1217.7529
4527,4308.3735
4530,1123.4773
4534,973.47327
4535,3980.3628
4536,1288.6058
4548,2757.807
4549,1598.4324
4551,5890.067
4556,2727.742
4559,794.97107
4564,1422.4524
4570,4606.293
4575,6726.6445
4584,2898.4695
4585,2653.49
4591,1801.7175
4592,2927.637
4593,2006.5278
4594,1256.5323
4598,1172.1405
4607,2646.9497
4608,1081.8151
4620,2529.0852
4621,3620.8037
4625,3136.1624
4635,2942.773
4638,5524.462
4652,2468.653
4657,2811.4624
4658,2099.8154
4666,5477.3247
4672,1537.6008
4676,2755.7102
4680,1286.4147
4681,6425.5884
4683,3212.7156
4684,1542.8608
4689,2485.317
4690,2542.2737
4692,1996.9971
4697,1497.5154
4700,1699.9316
4705,16508.973
4721,2092.393
4726,2166.0703
4729,1008.25195
4731,4183.1255
4736,2117.6106
4739,1762.595
4740,1932.9011
4753,1273.6216
4754,2627.726
4755,5316.6836
4756,1057.5497
4759,1843.9907
4764,1452.2676
4771,3017.193
4772,1930.3025
4776,868.60974
4780,2708.3337
4784,1687.9797
4786,1433.5837
4787,3212.421
4789,982.89746
4794,2256.7546
4800,1757.5613
4807,3508.919
4813,8213.384
4818,2442.3936
4823,10882.407
4824,1693.5225
4829,2578.766
4830,1053.2113
4835,2407.5227
4844,1614.7444
4845,1805.8735
4846,2660.3474
4847,865.4049
4854,3042.5479
4857,3246.0557
4861,985.43994
4863,1342.6798
4866,2756.3135
4869,3944.6172
4871,1380.9517
4872,2048.291
4875,3088.7554
4877,9091.314
4878,1271.9133
4885,1897.853
4886,1343.999
4888,4282.011
4890,1319.9883
4896,993.67444
4899,2451.6494
4913,814.2532
4916,2108.2817
4920,4282.4004
4925,2534.3123
4934,1836.0781
4941,2640.1038
4946,1787.1445
4954,2981.2622
4956,1312.6744
4958,3886.6025
4965,1252.5918
4966,1199.2555
4970,2509.4119
4977,1650.7234
4980,3100.7231
4984,2004.4961
4995,932.01404
4997,2874.3396
4999,2302.6194
5005,3588.2666
5011,1544.3394
5015,2143.1875
5016,2593.4514
5019,2873.324
5024,1899.7712
5030,2125.7373
5031,1568.3372
5034,1919.0173
5047,10430.8125
5048,2335.0884
5052,1372.8271
5061,1927.0295
5062,23860.443
5067,3464.4326
5068,4485.81
5077,1310.7943
5079,1884.5913
5090,3233.465
5094,2568.8909
5103,2019.5681
5104,714.7435
5106,1949.355
5107,2131.5803
5110,1231.9169
5114,1856.8113
5116,4182.5435
5121,5972.8755
5122,2963.7188
5124,1070.5244
5132,4522.318
5133,1837.5793
5138,2193.6252
5143,3569.8257
5153,1490.0298
5154,2055.6948
5155,893.81396
5160,1682.977
5169,4065.1792
5172,4065.4746
5173,2899.4133
5179,1112.0765
5182,3069.3801
5187,1187.8517
5192,3128.21
5211,1287.9166
5213,2776.3494
5219,1009.6511
5225,2472.9773
5226,1267.4595
5227,4719.6987
5228,1973.782
5239,3315.3208
5241,1374.7969
5244,2211.5002
5248,4384.6543
5260,1103.1478
5266,1233.4043
5273,2058.3057
5280,8323.786
5298,4984.1196
5300,1082.2969
5306,3597.101
5307,1242.0055
5311,4694.061
5316,1174.7687
5323,812.7189
5332,1717.5356
5336,1684.2434
5338,1090.972
5342,3365.8655
5347,1384.2944
5355,4244.052
5357,2217.6985
5362,1554.3616
5363,1257.3572
5364,957.943
5366,2372.4763
5374,4737.8657
5375,894.8434
5379,3043.8616
5380,2211.0186
5383,812.5292
5385,1568.6855
5390,2482.4626
5393,4810.325
5398,2223.0544
5411,2947.3687
5414,936.4254
5429,1345.6226
5432,8715.622
5436,1148.2087
5437,5240.6636
5439,1194.8628
5440,3282.3943
5449,1269.8335
5458,1282.172
5460,1002.5514
5462,1081.5432
5463,2359.4006
5465,2474.3513
5467,3782.226
5475,2537.991
5483,2018.8757
5485,1298.2252
5489,1755.0525
5493,2442.8372
5497,723.5453
5501,1545.564
5506,1345.2266
5507,1247.1498
5510,3383.9553
5524,4130.071
5531,1260.0817
5542,4503.114
5543,1627.3193
5544,5419.4575
5552,1694.7793
5560,2264.3665
5563,3433.0103
5573,2839.6006
5579,970.4708
5584,2716.6912
5585,8382.504
5594,1691.3767
5595,1966.6809
5597,1795.071
5598,1409.8704
5604,1618.9126
5606,1739.5774
5610,1167.4294
5615,4713.386
5631,1408.7559
5637,1592.9087
5646,1582.1982
5656,3091.3613
5658,11762.317
5666,1573.7822
5668,2071.9087
5673,1537.3599
5680,1382.3264
5691,2936.8164
5692,7025.9062
5693,2230.6536
5697,3528.686
5698,1733.8293
5700,1708.0188
5704,2501.122
5705,2081.3699
5707,1154.9435
5710,916.2041
5716,922.1863
5720,1612.5337
5722,2834.1125
5727,2041.6497
5733,1383.5918
5737,2538.618
5742,3622.7285
5747,957.6553
5760,3542.4238
5774,1435.6448
5788,4635.0073
5796,1800.9553
5797,1457.0679
5800,1780.2886
5812,1796.8528
5814,1066.1069
5818,1486.5322
5819,3626.4897
5823,5225.8955
5826,2453.679
5830,1802.9023
5831,1357.7742
5846,2382.0845
5864,1998.2769
5869,705.0907
5870,3856.7417
5879,1564.4414
5883,8934.496
5886,1130.2206
5889,4734.594
5904,2011.9446
5905,1052.5752
5910,2596.1853
5911,2535.9504
5914,1704.2188
5915,2133.4658
5920,1022.5548
5925,1501.0852
5926,1833.1509
5934,2523.6238
5939,2896.3972
5941,1259.3024
5943,1069.7977
5949,2953.0566
5961,1746.1938
5965,3893.081
5966,3190.3203
5969,720.364
5970,2691.4412
5978,2937.5762
5979,2607.7231
5983,1423.2124
5985,6032.585
5989,1060.1101
5997,1551.6101
6004,2272.6912
6010,4100.8726
6013,1374.6199
6019,1576.8113
6020,1216.8276
6032,1211.8236
6036,5231.2554
6037,5716.8623
6039,1851.5193
6050,1851.0425
6051,1737.6448
6053,4313.8745
6057,1775.5693
6059,1349.4468
6067,4454.9824
6068,1850.1436
6075,1877.9314
6078,917.2163
6079,4471.1724
6080,4105.05
6082,4876.1245
6084,1345.2792
6091,3060.544
6092,1443.147
6093,4883.095
6096,1785.4824
6102,1688.1687
6105,1702.7976
6116,1829.595
6122,940.5576
6126,1051.6646
6131,3886.3403
6140,4864.735
6141,1215.321
6146,882.2993
6147,2146.6143
6157,2821.3752
6162,2147.582
6163,2456.98
6165,2399.8655
6170,7701.121
6208,1865.865
6216,3585.3477
6218,1880.2556
6223,2530.459
6224,2124.6838
6227,1894.8223
6240,9507.713
6241,1546.3372
6246,1301.4016
6248,3902.956
6249,1083.3162
6255,1578.0547
6261,3397.2427
6262,8639.9795
6269,1679.405
6271,2273.1687
6278,2474.7842
6284,1854.7297
6285,1746.6697
6287,978.68494
6288,2201.5422
6291,2326.6309
6296,1037.9336
6297,3157.374
6304,2097.811
6309,2900.9172
6310,915.8203
6311,2651.1272
6316,1053.0383
6319,1371.7302
6332,9189.221
6335,6789.2407
6336,1233.4181
6341,1448.9062
6359,1204.8623
6369,1809.845
6375,821.59314
6378,3452.662
6380,3951.4702
6385,9701.609
6387,8631.494
6391,2547.1165
6392,747.0382
6393,2696.8953
6400,862.40564
6411,2384.3486
6415,2183.2444
6416,2185.6802
6419,3466.3076
6421,1513.6602
6432,2043.0317
6438,1611.5403
6444,942.8098
6445,1783.8853
6446,1365.0029
6448,8516.484
6452,1300.8901
6459,2611.6685
6470,3405.3154
6475,970.0781
6484,2253.3179
6492,2450.3813
6502,2012.7905
6505,1139.7343
6506,2110.8916
6513,2841.282
6514,2902.4595
6524,5064.8228
6525,587.7412
6528,1632.1829
6529,8322.935
6531,1828.1804
6538,1863.1306
6541,3418.6406
6546,2997.909
6553,807.2036
6563,757.9293
6567,2056.398
6586,6042.731
6588,2601.1714
6589,4267.266
6591,3777.334
6596,1502.177
6607,1604.8154
6613,9969.694
6615,1893.8809
6625,1308.0664
6629,3234.6658
6630,3031.7915
6632,1282.0416
6640,1005.5692
6645,3117.7427
6648,2558.0537
6656,1768.2048
6658,3135.716
6661,1700.489
6663,2711.6216
6665,3512.71
6673,1713.1511
6676,1960.0972
6681,1221.4005
6683,1755.8147
6684,1022.94836
6695,1276.8164
6697,2514.2332
6700,2692.609
6702,1132.7916
6703,1414.0002
6704,4418.5015
6712,4085.4497
6716,4670.3423
6723,1103.6534
6733,3680.538
6734,2255.2195
6739,5066.8735
6743,664.65967
6746,1620.0342
6756,1297.505
6758,1434.6106
6765,999.09814
6772,2056.1206
6776,3330.7212
6777,1656.321
6784,2960.715
6785,1542.6191
6788,1557.2744
6790,1800.0527
6792,1221.3767
6797,1290.9247
6802,2340.3958
6806,988.0748
6808,935.5829
6809,3109.643
6810,1732.3584
6814,1373.6604
6815,3286.544
6819,1049.2014
6824,2642.0825
6830,1824.564
6835,4194.5996
6838,1723.7131
6845,5812.936
6846,1124.3184
6847,2960.038
6848,5697.23
6849,3775.0034
6864,11108.383
6869,1267.9868
6870,1825.7139
6876,1405.9524
6878,2020.1221
6890,9495.97
6892,4181.7563
6899,1096.6876
6906,1146.823
6908,1590.3386
6912,2624.8108
6913,1157.6432
6925,1270.8529
6932,1895.1477
6935,1527.1584
6939,1522.0498
6946,2523.9587
6950,948.2317
6963,1357.2317
6972,5650.571
6974,956.5277
6978,3690.4458
6979,669.7833
6985,2787.9158
6989,4024.5674
7005,1095.9835
7007,2006.9758
7009,4654.9893
7015,848.02783
7036,3015.6938
7047,2741.4302
7049,1061.9197
7054,3364.392
7056,5134.9077
7058,1074.5121
7061,1294.2692
7064,1177.7452
7066,1743.3506
7069,741.58435
7085,1565.6445
7086,7710.3477
7096,1147.384
7103,9869.159
7122,2015.1653
7125,3701.9922
7126,1092.8809
7130,1328.4224
7134,6271.632
7135,1048.125
7140,3739.2642
7145,1266.8939
7148,1952.0522
7151,5675.3228
7156,5477.554
7157,1669.7126
7161,2010.4412
7163,2262.74
7168,1227.4119
7170,5515.6055
7174,849.9231
7175,9091.482
7199,826.0117
7200,5246.621
7203,2232.5393
7209,1588.3169
7210,10924.313
7215,1192.4825
7240,3877.2866
7241,1618.3333
7248,2066.5317
7253,4235.252
7260,3649.7861
7262,1408.4622
7264,3404.8145
7265,2679.782
7267,8426.561
7268,5171.7944
7269,2272.2603
7270,2342.603
7271,791.4907
7274,4622.6177
7289,776.4435
7292,2699.2998
7293,2805.804
7294,644.82935
7296,5314.228
7298,1293.5486
7299,1743.4541
7304,5449.393
7305,1686.8948
7308,2227.8557
7309,2300.1406
7310,1496.2112
7311,2528.3923
7312,1928.1335
7317,1532.0105
7319,7774.0557
7320,3343.7117
7329,4793.372
7330,4945.5195
7331,3262.679
7336,1116.6428
7353,3212.4844
7358,3047.7195
7363,3237.0942
7365,4716.722
7366,988.43713
7374,3379.9302
7377,1582.2549
7378,2535.8486
7382,2189.7961
7388,2589.3145
7398,3135.5332
7400,1767.6624
7411,1779.2776
7426,3478.7349
7434,4917.849
7436,786.31714
7442,1240.9288
7443,1768.4121
7464,1876.5623
7470,2543.882
7476,1005.4204
7478,1179.1166
7479,1407.6501
7480,2142.4663
7487,2040.8066
7495,2542.4067
7498,1407.227
7507,6153.637
7525,5328.6245
7527,1386.0156
7528,1379.0911
7533,858.03186
7535,3202.9849
7536,622.3179
7537,2917.2249
7544,1327.5172
7552,1998.748
7553,2547.42
7554,1924.9661
7555,1459.9148
7556,6111.102
7560,1853.3984
7564,3549.6597
7570,1463.2893
7571,1232.4872
7573,988.6416
7574,1560.2493
7575,1206.9445
7592,1254.6403
7595,4012.831
7596,1675.7363
7601,3023.9915
7608,1079.3324
7610,1131.097
7613,2141.1152
7623,2660.0557
7630,1116.0876
7638,1115.099
7643,755.3628
7647,3265.5483
7671,891.7095
7672,1668.5154
7676,2150.6335
7682,802.83386
7689,2883.5142
7691,1630.1133
7695,2979.3599
7705,2411.9504
7707,4109.3687
7709,1914.9019
7710,11035.97
7714,3025.5686
7716,5871.6655
