id,loss
5342,3604.6401
5347,1351.3523
5355,4221.3257
5357,2245.0251
5362,1524.1072
5363,1214.8608
5364,906.75183
5366,2350.049
5374,4673.7744
5375,901.70544
5379,3157.2122
5380,2292.528
5383,784.01697
5385,1539.1326
5390,2588.2605
5393,5064.328
5398,2386.6733
5411,3015.9739
5414,1057.4717
5429,1382.9272
5432,8471.583
5436,1205.9927
5437,5269.7817
5439,1202.1112
5440,3367.3508
5449,1263.777
5458,1314.8523
5460,1010.2626
5462,1069.6492
5463,2274.7373
5465,2283.1592
5467,3836.5059
5475,2478.5256
5483,1974.9346
5485,1286.4688
5489,1768.4297
5493,2336.203
5497,663.2698
5501,1560.2039
5506,1366.5986
5507,1271.3097
5510,3345.378
5524,3805.9912
5531,1278.728
5542,4379.3037
5543,1439.4844
5544,5868.3696
5552,1728.1912
5560,2182.5364
5563,3437.498
5573,3033.6782
5579,972.4203
5584,2558.9644
5585,8248.723
5594,1668.512
5595,2029.698
5597,1825.0686
5598,1392.8333
5604,1498.7471
5606,1709.6475
5610,1177.7963
5615,4677.117
5631,1382.824
5637,1623.2058
5646,1581.4607
5656,3206.0718
5658,11574.232
5666,1542.3806
5668,1955.8958
5673,1527.5642
5680,1387.533
5691,2948.816
5692,6963.4873
5693,2162.8196
5697,3412.8706
5698,1738.7085
5700,1797.6387
5704,2548.6653
5705,2083.964
5707,1214.3331
5710,916.7351
5716,908.2097
5720,1575.3689
5722,2919.9993
5727,2040.7502
5733,1440.217
5737,2456.661
5742,3548.6104
5747,949.58093
5760,3581.0713
5774,1440.4458
5788,4564.9185
5796,1793.9329
5797,1499.3826
5800,1635.0984
5812,1749.0498
5814,939.98206
5818,1488.658
5819,3549.834
5823,5218.7056
5826,2496.3508
5830,1633.0161
5831,1404.4675
5846,2492.226
5864,2039.8069
5869,710.2019
5870,3819.8628
5879,1620.553
5883,9008.301
5886,1118.3684
5889,4764.514
5904,2026.4004
5905,1071.4314
5910,2571.5012
5911,2521.3833
5914,1757.0
5915,2108.2002
5920,932.9365
5925,1448.7351
5926,1850.8333
5934,2483.671
5939,2916.7073
5941,1326.9141
5943,1038.7708
5949,3014.6133
5961,1726.3647
5965,3833.3877
5966,3237.0867
5969,727.99426
5970,2645.335
5978,2820.1934
5979,2577.9346
5983,1356.2324
5985,5797.4946
5989,1061.1
5997,1550.8835
6004,2256.9773
6010,4011.0156
6013,1363.74
6019,1543.3733
6020,1226.0641
6032,1216.262
6036,5338.1704
6037,5930.387
6039,1798.3247
6050,1915.6838
6051,1739.4309
6053,4306.1104
6057,1792.5857
6059,1373.2678
6067,4515.9766
6068,1938.0549
6075,1855.825
6078,911.7634
6079,4485.9785
6080,3993.956
6082,4972.547
6084,1325.6792
6091,3026.7058
6092,1399.1348
6093,4823.0415
6096,1793.2742
6102,1625.8506
6105,1790.9497
6116,1864.2102
6122,941.7135
6126,1053.6971
6131,3932.479
6140,5307.384
6141,1182.2266
6146,884.9219
6147,2209.6155
6157,2839.0166
6162,2203.2805
6163,2477.7437
6165,2410.8823
6170,8049.5986
6208,1821.6057
6216,3574.3804
6218,1880.8857
6223,2701.518
6224,2097.3027
6227,1804.0759
6240,8965.169
6241,1473.8564
6246,1228.9105
6248,3749.7715
6249,1072.207
6255,1590.4905
6261,3449.479
6262,8746.066
6269,1666.0691
6271,2252.2183
6278,2469.9678
6284,1869.1865
6285,1755.7561
6287,972.1826
6288,2168.8596
6291,2354.759
6296,1095.7352
6297,3238.1982
6304,2132.2273
6309,2977.6338
6310,905.3397
6311,2699.5884
6316,1025.6937
6319,1273.2612
6332,8965.943
6335,6782.052
6336,1233.4578
6341,1454.2134
6359,1195.9401
6369,1771.439
6375,783.17236
6378,3618.4062
6380,4059.026
6385,10349.617
6387,9085.517
6391,2441.5786
6392,753.8237
6393,2736.4976
6400,887.8524
6411,2414.7178
6415,2300.0146
6416,2119.1428
6419,3507.294
6421,1524.259
6432,2080.3384
6438,1568.4465
6444,906.01416
6445,1797.6375
6446,1357.7292
6448,8470.253
6452,1314.3605
6459,2646.771
6470,3365.784
6475,951.5769
6484,2311.5151
6492,2462.3857
6502,2009.7822
6505,1064.8156
6506,2059.1304
6513,2866.2598
6514,2917.1902
6524,5411.409
6525,565.994
6528,1644.3818
6529,8394.951
6531,1780.0496
6538,1863.0354
6541,3342.3545
6546,2936.4004
6553,836.1393
6563,711.30786
6567,2086.4224
6586,6198.063
6588,2663.9897
6589,4406.181
6591,3759.5044
6596,1500.1052
6607,1531.4924
6613,10229.461
6615,1976.1226
6625,1340.9215
6629,3253.5366
6630,2961.424
6632,1300.9493
6640,999.54456
6645,3073.171
6648,2496.0369
6656,1780.2625
6658,3206.314
6661,1729.8914
6663,2765.089
6665,3500.3623
6673,1723.7292
6676,2014.742
6681,1253.4448
6683,1695.9216
6684,1036.5618
6695,1283.6527
6697,2651.2295
6700,2711.4946
6702,1095.1051
6703,1378.6321
6704,4586.664
6712,3632.233
6716,4482.7944
6723,1084.6177
6733,3690.8604
6734,2373.6484
6739,5299.918
6743,679.91187
6746,1776.3899
6756,1331.5334
6758,1437.7671
6765,963.4553
6772,2256.1018
6776,3312.668
6777,1616.7961
6784,2873.5286
6785,1538.7078
6788,1517.9814
6790,1813.2593
6792,1271.1753
6797,1277.7244
6802,2319.3284
6806,1007.5198
6808,927.14746
6809,3137.7358
6810,1684.5742
6814,1385.3921
6815,3200.916
6819,1055.603
6824,2829.6328
6830,1833.6414
6835,4289.9663
6838,1773.4548
6845,5693.7964
6846,1155.6061
6847,3028.213
6848,6109.1665
6849,4042.914
6864,11925.596
6869,1261.9022
6870,1802.949
6876,1405.0869
6878,2055.3782
6890,10005.644
6892,4072.251
6899,1114.4353
6906,1152.3448
6908,1659.594
6912,2461.005
6913,1206.8744
6925,1239.752
6932,1875.1621
6935,1530.2817
6939,1533.5681
6946,2448.5312
6950,906.90894
6963,1382.1091
6972,5597.606
6974,974.22034
6978,3875.0347
6979,661.70605
6985,2829.7944
6989,4079.9033
7005,1077.5109
7007,1986.8259
7009,4534.6636
7015,848.7876
7036,2936.338
7047,2635.9495
7049,1056.1716
7054,3429.2754
7056,5489.5435
7058,1087.157
7061,1402.5659
7064,1145.7418
7066,1718.6553
7069,640.47644
7085,1493.0112
7086,7330.278
7096,1128.796
7103,9739.054
7122,2017.4604
7125,3734.4614
7126,1070.1818
7130,1343.123
7134,6567.625
7135,1076.6458
7140,3666.9106
7145,1282.0614
7148,2006.9888
7151,5674.575
7156,5318.916
7157,1696.2598
7161,2046.0457
7163,2284.6675
7168,1238.8457
7170,5250.632
7174,859.5786
7175,9733.759
7199,755.98267
7200,5319.3237
7203,2045.9763
7209,1581.1711
7210,10986.683
7215,1075.2307
7240,3910.3276
7241,1719.3081
7248,2002.6782
7253,4224.603
7260,3564.043
7262,1415.189
7264,3390.3245
7265,2793.3787
7267,8657.24
7268,4290.7227
7269,2226.4517
7270,2636.4138
7271,817.22876
7274,4599.42
7289,656.5635
7292,2799.4407
7293,2896.0098
7294,620.31116
7296,4943.3447
7298,1357.8057
7299,1755.4331
7304,5414.0386
7305,1753.7161
7308,2216.1965
7309,2359.5464
7310,1524.436
7311,2408.5098
7312,1897.6028
7317,1522.0613
7319,7877.6094
7320,3167.3635
7329,5001.7153
7330,4883.5903
7331,3081.0273
7336,1099.1138
7353,3114.8274
7358,2948.1338
7363,3180.0273
7365,4662.609
7366,952.58765
7374,3372.6877
7377,1555.2754
7378,2604.4158
7382,2294.5608
7388,2685.7825
7398,3301.4446
7400,1817.8726
7411,1829.7107
7426,3433.144
7434,5057.12
7436,758.60376
7442,1276.8268
7443,1782.5283
7464,1747.888
7470,2472.5173
7476,1029.2448
7478,1189.6917
7479,1434.2126
7480,2071.3853
7487,1948.2358
7495,2552.9963
7498,1476.4421
7507,6649.388
7525,5170.854
7527,1261.8545
7528,1355.3855
7533,869.2322
7535,3134.904
7536,579.73706
7537,2893.4456
7544,1277.3556
7552,2037.6392
7553,2535.2314
7554,1895.5981
7555,1476.44
7556,5934.53
7560,1869.2661
7564,3653.1147
7570,1432.5085
7571,1206.7844
7573,922.0254
7574,1530.8499
7575,1211.1619
7592,1151.513
7595,4053.5283
7596,1630.4543
7601,3003.4146
7608,1095.1719
7610,1118.2487
7613,2145.3997
7623,2801.4436
7630,1122.5481
7638,1118.6831
7643,779.9375
7647,3230.233
7671,855.88257
7672,1663.1343
7676,2229.751
7682,751.6305
7689,3203.8599
7691,1619.021
7695,3167.9868
7705,2394.962
7707,4230.402
7709,1978.1074
7710,10486.234
7714,3163.9202
7716,5602.1777
7717,2142.393
7718,2132.126
7719,1573.6033
