id,loss
1115,1794.3408
1116,3143.699
1122,2372.4001
1130,5068.0728
1133,1063.5496
1137,1742.1519
1140,1809.553
1143,8463.12
1149,4873.6045
1150,1050.5156
1153,738.97327
1157,843.8967
1180,637.80347
1183,995.35754
1188,1761.3577
1193,1177.8555
1200,748.1033
1209,4737.99
1214,2118.9773
1219,2263.7417
1223,9008.847
1227,770.94055
1228,1573.1577
1229,5204.307
1233,954.91785
1238,5283.0044
1239,2124.1519
1241,3293.5835
1243,1817.4272
1244,1204.5671
1245,3483.3882
1277,4337.1475
1279,3250.1523
1292,13230.126
1293,1263.7301
1299,7630.919
1304,2885.0317
1313,3511.312
1328,2808.6472
1330,894.43884
1334,1433.1555
1335,1352.8359
1336,7313.386
1341,1051.1201
1344,1301.6431
1351,889.5842
1352,3734.9692
1354,1657.436
1368,3916.276
1373,1474.8777
1375,630.431
1381,1503.0771
1384,5403.476
1385,4113.4893
1388,6070.496
1401,5938.087
1402,2185.6514
1404,1882.6782
1406,1434.1545
1409,1072.7513
1422,1606.8989
1429,3939.7563
1433,5899.293
1438,1303.4469
1444,1221.5563
1446,973.5834
1450,1256.3485
1451,668.50305
1454,1851.5935
1458,2344.1443
1461,3590.3203
1464,5714.213
1465,1084.8967
1478,2272.5352
1479,1950.0195
1480,2226.4126
1484,2238.358
1486,909.8302
1488,870.79675
1489,3734.834
1491,1264.901
1507,1858.626
1515,1817.9829
1519,2965.2495
1528,1744.1206
1529,1026.642
1530,3511.3525
1532,1275.9202
1541,1658.2432
1542,3268.155
1547,1756.3674
1549,1354.1704
1553,2333.0571
1554,2833.9004
1555,1446.6204
1559,1379.4312
1565,1535.8496
1568,1354.1216
1576,3025.0996
1579,984.0437
1592,914.297
1596,3532.1353
1605,864.40356
1607,1601.8467
1612,2492.8533
1617,3475.058
1619,2694.117
1620,7241.144
1624,2541.1855
1627,1187.1163
1633,1500.6738
1636,1202.1122
1639,1151.4777
1640,4274.4766
1644,1295.7418
1646,1314.3633
1647,2555.479
1654,1356.0452
1655,3264.554
1664,6172.822
1665,2019.4644
1667,5418.232
1669,1234.3088
1678,2351.504
1682,2447.6003
1689,1064.6902
1690,2325.8862
1693,6176.926
1695,1006.8002
1705,2179.3877
1706,2301.2422
1708,2384.9841
1716,2092.3198
1720,7954.5107
1722,1921.1975
1749,3981.769
1750,1649.3181
1751,6344.581
1760,3736.0771
1763,4094.6406
1770,1472.5962
1777,2084.7434
1785,4141.037
1791,1319.7639
1794,5365.238
1800,1233.6301
1816,1496.3076
1817,1032.049
1821,3672.295
1836,1510.8015
1838,1554.3035
1851,2040.5361
1852,3003.3086
1854,2277.2375
1856,789.2294
1865,787.47925
1872,1060.9823
1878,799.41516
1880,977.50464
1881,1544.2207
1882,1992.6667
1886,779.1952
1892,1584.404
1894,2429.9426
1898,2844.8333
1899,2696.7593
1902,1379.6653
1903,3221.8123
1906,1363.5342
1910,2395.6675
1911,1755.8708
1914,3740.039
1929,2706.2087
1932,1667.5759
1952,1155.2902
1959,1428.5537
1960,1575.6077
1976,5289.9526
1980,2722.173
1981,2036.1736
1987,2322.8953
1994,2139.4563
2000,759.5542
2008,2327.8376
2011,2860.2144
2012,5195.158
2019,1860.6545
2022,3428.767
2024,7936.092
2028,1167.4232
2030,3956.3306
2031,7627.337
2047,1788.853
2049,500.98926
2050,1514.697
2051,4312.808
2056,1828.3372
2057,1259.7415
2059,2677.417
2069,3647.8535
2085,1958.762
2089,823.28467
2090,1372.3655
2101,2829.9155
2114,2660.043
2115,1355.3884
2118,1476.7129
2119,2865.481
2125,1513.5249
2128,3335.0596
2129,1667.0632
2132,1885.3728
2133,2314.8772
2135,830.5094
2136,1738.7249
2143,1281.7552
2144,900.6228
2145,2648.2905
2152,2365.4197
2160,3985.7266
2166,1594.4158
2169,1218.3456
2170,1957.1433
2172,1678.3171
2181,1777.2603
2183,1745.5581
2185,1782.6384
2188,2623.7678
2189,2061.3245
2194,5620.0054
2202,1685.2144
2208,2735.6587
2227,1639.9324
2230,4790.8164
2235,2307.5315
2236,1720.4192
2244,7894.166
2248,1453.8643
2252,1240.4994
2254,1663.3752
2260,5545.243
2263,2122.838
2274,1768.0825
2277,1054.8297
2279,5374.1465
2280,11060.776
2283,2909.8638
2284,787.09485
2288,3398.2979
2292,2002.918
2295,5839.0317
2296,1270.1135
2299,2347.7812
2315,4427.1196
2318,1682.292
2329,9189.739
2337,1456.1311
2340,1172.57
2342,2183.7214
2347,2889.5168
2349,3785.3218
2354,1389.6572
2361,2247.6973
2370,1816.0796
2378,3385.9304
2382,3483.1807
2387,1656.2852
2389,2088.1914
2394,1285.4459
2396,2432.7168
2400,2808.5366
2407,3034.6326
2414,1110.6876
2415,1844.407
2421,2263.212
2427,1411.7605
2428,2071.4143
2430,2431.5876
2435,2385.6372
2445,6689.004
2446,1510.4587
2447,1370.779
2449,1987.7292
2451,1779.2148
2458,13401.644
2462,9802.733
2463,2972.9827
2467,1796.604
2471,6473.9453
2475,2657.0098
2478,3424.2612
2483,4332.1733
2485,1414.3218
2487,1205.6118
2494,624.82654
2497,1666.4978
2499,1808.9653
2503,1448.4524
2513,2841.7717
2515,2072.2522
2522,1774.5271
2523,1606.8562
2528,2780.765
2532,4854.6875
2536,1098.7175
2538,1372.1067
2539,1068.7921
2540,2004.4497
2545,4900.427
2548,1005.9238
2549,927.5867
2553,2196.741
2563,1968.435
2566,2121.0469
2574,1595.5725
2575,2745.3972
2584,2806.7537
2588,2382.6606
2589,865.81775
2592,1809.9885
2596,1529.5269
2598,1611.7817
2602,1011.3933
2603,1301.5381
2607,2539.171
2609,1754.6416
2611,4805.9077
2627,1590.981
2628,1811.521
2630,3182.0557
2633,2356.1636
2636,5681.7954
2640,1075.7767
2641,1435.2651
2657,5730.327
2659,990.1472
2662,1090.6818
2663,2034.6174
2667,2052.2463
2670,978.8082
2682,2086.478
2694,3086.1006
2699,7564.2188
2700,2593.1123
2703,5922.8223
2708,2047.721
2714,1014.3778
2725,763.99634
2726,1427.4272
2727,1354.4565
2732,2220.52
2733,5138.381
2736,5230.661
2745,2275.763
2760,1440.3691
2764,1769.7766
2765,7072.368
2766,579.4441
2775,2737.3826
2783,1544.0142
2784,936.4542
2786,2503.5742
2801,1353.4839
2803,2063.5796
2813,5998.1494
2815,6733.5317
2816,1766.3191
2818,2806.8809
2819,2147.1016
2822,1155.1672
2825,1843.638
2826,1591.8025
2830,1534.7114
2834,1377.8503
2835,6568.11
2856,2674.7383
2873,5975.2686
2886,3650.0767
2892,3033.81
2896,1042.9636
2897,952.30005
2899,2455.4268
2901,1142.3512
2909,6148.6587
2914,3315.076
2915,1150.8906
2916,2579.1133
2919,840.91736
2926,2177.0134
2927,1749.2214
2933,1383.9109
2934,2672.5923
2941,1571.0657
2942,1559.1458
2946,2936.31
2949,1915.8821
2952,1945.1592
2957,9182.499
2962,1773.9089
2963,1071.847
2965,1857.355
2966,6888.224
2971,2081.1975
2975,572.56934
2979,1294.9207
2985,6160.412
2995,2720.8547
2996,1544.7192
3001,3614.1543
3007,1882.3716
3008,828.9922
3014,3460.1099
3017,10645.89
3021,1405.9272
3025,2320.472
3026,907.3733
3034,2608.1458
3035,2076.7239
3044,3105.9172
3046,3597.7568
3047,5586.019
3057,3551.2207
3059,6757.823
3063,4328.94
3065,1350.6765
3067,2082.345
3069,1505.6072
3076,4171.5435
3086,1126.3263
3088,2548.7861
3090,1974.1057
3096,2837.633
3100,1172.2334
3102,1906.8469
3103,2090.0598
3107,1016.9032
3118,1401.3582
3120,5841.608
3123,2318.531
3128,1223.9382
3132,1600.3193
3140,1992.56
3152,2451.8838
3165,2810.2568
3183,1512.0002
3190,1189.816
3197,2313.1985
3201,1494.1995
3203,1398.3223
3214,2340.8132
3219,1978.0054
3220,1436.3955
3221,4265.1206
3229,1684.2434
3234,1334.5396
3235,3029.166
3240,1800.5142
3241,1583.8083
3249,2164.2847
3254,967.5985
3264,3952.939
3266,1909.3953
3270,874.17773
3282,2248.2158
3285,1620.698
3289,1249.0839
3291,1656.9043
3295,1973.5142
3299,814.25244
3302,1512.3779
3303,5490.417
3308,3555.585
3309,2973.7812
3324,1972.8501
3327,5283.501
3330,4623.171
3335,1742.3616
3339,1594.3337
3340,2430.256
3343,1398.3892
3350,2845.8137
3353,1384.9783
3356,8022.3887
3361,3523.934
3368,957.1526
3376,1363.677
3381,1185.1179
3383,2588.6997
3397,3106.0115
3403,2114.3289
3405,2204.2136
3410,1692.1179
3412,2258.3638
3416,2709.644
3417,1811.4922
3423,3070.937
3427,8550.845
3435,3411.4434
3439,1183.2806
3441,2325.5286
3450,1464.3757
3453,952.5979
3454,1338.7894
3458,9214.595
3459,1595.2903
3467,3374.3738
3469,4806.9263
3477,1195.6454
3478,8571.087
3482,1094.3545
3484,4658.7646
3506,2476.7378
3515,5652.8667
3522,2641.0117
3523,1603.3003
3526,1241.5045
3532,1883.2324
3534,1850.2617
3537,1053.2523
3539,1078.0653
3542,4738.5244
3545,1416.8933
3552,1656.9932
3554,1288.824
3573,2007.1592
3576,1044.5751
3577,2657.9478
3580,1696.0645
3583,1162.5747
3584,1727.4248
3609,1246.0276
3613,5789.017
3623,2212.4944
3624,3419.2769
3638,7091.79
3642,2204.765
3643,2716.6814
3647,1437.5664
3653,1640.7695
3654,4872.0156
3656,1520.4905
3658,789.8402
3659,4126.3135
3663,6724.088
3664,3130.558
3666,994.6592
3681,1396.6309
3689,2548.526
3694,3508.1284
3695,1258.1273
3699,1640.1389
3701,2862.823
3704,3430.2832
3721,1145.6996
3726,4512.0234
3727,2715.3555
3729,2546.655
3731,3051.7246
3738,1333.7802
3740,3138.2666
3744,1738.6877
3757,1127.1172
3758,1007.5548
3778,1429.6724
3781,3974.6929
3790,6478.804
3796,1370.8967
3798,5731.1367
3804,1257.1631
3813,1187.7778
3814,1180.4092
3815,2469.1306
3818,2319.9016
3823,2477.7012
3826,6847.9146
3831,1971.0791
3834,4186.4565
3835,2612.414
3849,2426.98
3850,2247.578
3855,2258.035
3864,2465.1316
3867,1712.5828
3871,1285.0011
3879,1881.7878
3880,2242.8772
3882,3475.4243
3884,10211.152
3893,1956.7253
3895,1871.1362
3901,3241.8657
3903,976.8849
3913,1672.5574
3921,2467.7737
3929,2151.324
3947,940.9105
3962,1823.1777
3963,935.52124
3966,1902.6711
3975,1609.5361
3976,5917.292
3977,3085.8623
3978,1240.4347
3979,1046.1714
3983,1881.2893
3985,848.3439
3989,9964.761
3992,1891.082
3995,2369.4597
4008,2328.7676
4013,2318.4907
4029,1848.8962
4035,3625.6113
4040,2521.6353
4048,824.1245
4060,3056.078
4066,1213.4597
4075,813.89575
4079,2245.018
4083,1250.1278
4091,2049.0537
4092,7286.6147
4093,2719.113
4098,2348.7578
4108,1423.1538
4109,903.28186
4110,3122.6392
4116,2228.575
4129,1718.6692
4130,4654.325
4140,2272.918
4146,1770.0981
4150,4316.701
4151,7951.16
4153,1664.56
4169,5993.928
4170,2141.6533
4179,1591.0684
4183,4073.4985
4188,4539.2085
4190,1410.7085
4193,1462.815
4201,7099.061
4205,1128.4288
4210,2602.6294
4226,1998.7698
4229,1874.0276
4241,2761.4626
4242,1359.0042
4257,2831.414
4258,714.27
4260,2529.307
4263,5265.1665
4267,714.239
4273,2327.8638
4274,1711.0864
4277,1666.1797
4281,1485.6472
4283,4159.141
4293,2683.6584
4294,1599.7239
4305,3917.9932
4307,3143.3728
4318,1497.9033
4325,2034.0374
4327,5019.4697
4332,2680.201
4335,4374.0894
4336,3915.7124
4337,777.39
4339,4742.255
4343,1418.9121
4346,989.60657
4348,1749.0171
4350,3979.412
4358,2422.4683
4359,2164.8557
4363,1787.5396
4366,4345.874
4374,1020.6207
4375,2204.8577
4377,978.41284
4393,3198.2568
4395,2454.3225
4400,1108.9746
4402,5158.851
4404,7017.4746
4415,2404.3623
4418,2369.4539
4422,1964.6877
4430,1415.8486
4432,2096.2852
4433,1199.7781
4435,6220.7104
4438,1903.2285
4444,1928.596
4447,1796.9551
4451,4845.303
4452,2167.771
4457,1336.2478
4459,3395.1409
4469,1420.594
4471,7709.5693
4486,1333.1111
4488,2800.0547
4510,1454.9387
4515,1122.0884
4527,4233.6895
4530,1162.3873
4534,1006.24194
4535,4148.494
4536,1281.8091
4548,2650.4915
4549,1525.0608
4551,5875.64
4556,2627.4595
4559,788.3456
4564,1454.4517
4570,4849.488
4575,7236.079
4584,2618.2317
4585,2568.0647
4591,1846.6914
4592,2787.5532
4593,2106.037
4594,1165.5986
4598,1199.9928
4607,2700.227
4608,1069.7876
4620,2418.4688
4621,3751.8174
4625,3174.5845
4635,2816.7673
4638,5477.313
4652,2489.7004
4657,2832.3806
4658,2294.4893
4666,5250.859
4672,1561.353
4676,2692.6963
4680,1240.976
4681,5901.7983
4683,3221.0493
4684,1587.8435
4689,2444.93
4690,2629.9229
4692,2028.6089
4697,1463.1284
4700,1760.2405
4705,16770.875
4721,2066.8813
4726,2255.0674
4729,1019.3552
4731,4171.8457
4736,2096.8772
4739,1816.7297
4740,1980.2703
4753,1307.2919
4754,2614.7397
4755,4960.604
4756,1061.126
4759,1848.1758
4764,1392.8594
4771,3202.6426
4772,1954.5637
4776,864.03357
4780,2867.869
4784,1683.592
4786,1387.2354
4787,3115.89
4789,991.4679
4794,2372.6638
4800,1619.6172
4807,3815.6187
4813,8114.4062
4818,2348.8567
4823,10787.987
4824,1773.3889
4829,2721.305
4830,992.5571
4835,2262.7498
4844,1676.5295
4845,1761.9998
4846,2559.8408
4847,824.93945
4854,3076.5227
4857,3279.1978
4861,961.01953
4863,1380.5688
4866,2699.942
4869,4072.875
4871,1314.6592
4872,2011.1274
4875,3232.5574
4877,9798.588
4878,1245.5712
4885,1917.6465
4886,1407.9797
4888,4337.287
4890,1346.5524
4896,968.2921
4899,2461.1013
4913,882.2156
4916,2098.8772
4920,4206.9946
4925,2673.3225
4934,1728.696
4941,2683.268
4946,1782.9167
4954,2937.1147
4956,1313.4106
4958,3915.334
4965,1298.7122
4966,1215.438
4970,2460.1458
4977,1686.1553
4980,3189.163
4984,1990.4231
4995,897.0875
4997,2824.7688
4999,2368.494
5005,3530.7715
5011,1588.6028
5015,2207.693
5016,2567.591
5019,2881.1362
5024,1680.4866
5030,2198.2124
5031,1557.2678
5034,1677.4783
5047,9386.971
5048,2329.4233
5052,1309.5731
5061,1860.2908
5062,23679.936
5067,3402.646
5068,4627.1523
5077,1211.3478
5079,1939.6113
5090,3239.0247
5094,2814.6953
5103,1852.6743
5104,720.22375
5106,1934.2649
5107,2159.0503
5110,1216.685
5114,1886.981
5116,4294.141
5121,5290.924
5122,3043.2402
5124,959.7394
5132,4320.109
5133,1805.7683
5138,2258.1746
5143,3443.3262
5153,1503.7244
5154,2114.8484
5155,854.9806
5160,1534.0166
5169,3521.252
5172,4194.8984
5173,2693.3918
5179,1089.5371
5182,3124.8965
5187,1265.4501
5192,3034.305
5211,1303.5443
5213,2685.0205
5219,1012.51245
5225,2629.9006
5226,1339.7151
5227,4397.7393
5228,2037.3623
5239,3303.9792
5241,1357.4976
5244,2142.804
5248,4336.1294
5260,1027.2678
5266,1245.8402
5273,2037.4878
5280,8270.399
5298,5042.556
5300,1018.65283
5306,3529.8677
5307,1298.432
5311,4942.2793
5316,1175.4768
5323,859.5519
5332,1723.4866
5336,1694.9336
5338,1068.1318
5342,3629.185
5347,1326.081
5355,4208.38
5357,2234.7732
5362,1567.404
5363,1222.8761
5364,907.60864
5366,2437.369
5374,4649.395
5375,910.7362
5379,3223.5369
5380,2256.2751
5383,770.1383
5385,1438.1504
5390,2647.0168
5393,5033.7236
5398,2385.9167
5411,3043.9329
5414,1083.2073
5429,1434.7397
5432,8468.862
5436,1208.4937
5437,5297.1147
5439,1200.899
5440,3368.5728
5449,1247.4423
5458,1341.4607
5460,1023.401
5462,1065.7743
5463,2254.925
5465,2293.0903
5467,3787.0718
5475,2483.8257
5483,1957.72
5485,1274.4772
5489,1751.314
5493,2296.4863
5497,657.54956
5501,1556.9062
5506,1378.2109
5507,1276.9691
5510,3446.1206
5524,3550.503
5531,1345.4537
5542,4401.9707
5543,1404.6953
5544,5801.6973
5552,1724.3674
5560,2151.615
5563,3337.5615
5573,3000.9077
5579,974.812
5584,2491.2583
5585,8288.734
5594,1667.9507
5595,2030.5378
5597,1818.7456
5598,1395.4346
5604,1483.0286
5606,1727.9294
5610,1194.4861
5615,4744.2896
5631,1400.7849
5637,1619.6172
5646,1547.4065
5656,3210.1604
5658,11564.064
5666,1514.1458
5668,1922.7502
5673,1522.9092
5680,1375.0264
5691,2941.9463
5692,7065.929
5693,2128.2864
5697,3372.6567
5698,1645.2161
5700,1811.5317
5704,2557.1467
5705,2090.214
5707,1211.7179
5710,923.5614
5716,894.968
5720,1550.6172
5722,3004.2693
5727,2064.315
5733,1449.8738
5737,2417.7253
5742,3489.5684
5747,947.6212
5760,3546.755
5774,1435.0044
5788,4525.945
5796,1814.7048
5797,1518.8638
5800,1642.145
5812,1712.4976
5814,822.09534
5818,1550.3093
5819,3561.4536
5823,5344.3003
5826,2450.6577
5830,1575.1855
5831,1414.2029
5846,2583.3347
5864,2014.061
5869,713.7993
5870,3697.4019
5879,1623.7375
5883,8922.439
5886,1109.7606
5889,4793.519
5904,2066.8997
5905,1060.2671
5910,2594.0923
5911,2623.343
5914,1728.426
5915,2059.8345
5920,962.34753
5925,1442.8159
5926,1874.4143
5934,2491.3708
5939,2933.4053
5941,1325.9767
5943,1041.2034
5949,3050.022
5961,1715.1079
5965,3878.0112
5966,3138.5742
5969,730.0093
5970,2627.342
5978,2780.589
5979,2513.8745
5983,1331.5189
5985,5863.354
5989,1075.9918
5997,1554.4141
6004,2252.0789
6010,3951.9448
6013,1426.469
6019,1632.5911
6020,1234.4556
6032,1243.0614
6036,5527.627
6037,5958.8394
6039,1805.8843
6050,1913.5967
6051,1736.3503
6053,4072.2012
6057,1807.2852
6059,1393.0728
6067,4526.967
6068,1946.388
6075,1810.6001
6078,866.0664
6079,4587.2744
6080,3864.749
6082,4938.9766
6084,1317.3171
6091,2972.5974
6092,1314.5795
6093,4744.5493
6096,1803.4753
6102,1658.1848
6105,1738.762
6116,1889.3579
6122,945.6763
6126,1064.6212
6131,3941.1768
6140,5515.3506
6141,1190.2855
6146,907.4415
6147,2242.2375
6157,2856.1492
6162,2208.3794
6163,2540.7869
6165,2364.5632
6170,7938.662
6208,1806.5332
6216,3531.9697
6218,1895.7517
6223,2614.5186
6224,2082.5002
6227,1836.4966
6240,9109.138
6241,1452.6609
6246,1233.218
6248,3734.9604
6249,1124.8395
6255,1556.3735
6261,3547.063
6262,8813.69
6269,1670.2666
6271,2282.8064
6278,2442.5496
6284,1911.6047
6285,1784.5664
6287,968.0996
6288,2181.9756
6291,2338.7783
6296,1088.4716
6297,3239.8738
6304,2081.0862
6309,3020.4382
6310,885.0928
6311,2782.4617
6316,973.45886
6319,1259.9677
6332,8521.003
6335,6551.5283
6336,1232.783
6341,1461.752
6359,1195.6084
6369,1788.2786
6375,780.13855
6378,3414.5654
6380,4178.922
6385,10512.6045
6387,9303.368
6391,2463.4626
6392,754.0725
6393,2742.5464
6400,895.34607
6411,2392.5132
6415,2302.4646
6416,2171.052
6419,3477.2725
6421,1523.4084
6432,2168.6135
6438,1573.5273
6444,913.0343
6445,1786.5942
6446,1350.8262
6448,8752.446
6452,1326.4956
6459,2809.052
6470,3352.0347
6475,1000.5409
6484,2281.8052
6492,2427.8628
6502,2061.771
6505,1057.8254
6506,1991.1995
6513,2905.312
6514,2961.5461
6524,5167.6074
6525,560.87976
6528,1645.4509
6529,8599.681
6531,1793.0459
6538,1877.4741
6541,3315.6196
6546,2820.0793
6553,843.01135
6563,700.2722
6567,2084.3835
6586,6289.38
6588,2777.6228
6589,4379.3374
6591,3785.142
6596,1469.3477
6607,1517.5701
6613,10115.9
6615,1951.2266
6625,1325.1837
6629,3003.1602
6630,2917.38
6632,1304.9569
6640,997.9148
6645,3105.9316
6648,2455.5593
6656,1782.8777
6658,3375.116
6661,1702.3601
6663,2787.6133
6665,3476.5474
6673,1728.021
6676,2014.1077
6681,1271.0043
6683,1691.9138
6684,1002.8689
6695,1287.1177
6697,2706.9268
6700,2731.667
6702,1093.7086
6703,1350.7197
6704,4591.2393
6712,3677.7773
6716,4551.7847
6723,1105.2555
6733,3790.372
6734,2376.672
6739,5322.7744
6743,678.801
6746,1751.5723
6756,1309.6268
6758,1423.9487
6765,960.3623
6772,2240.9834
6776,3489.9639
6777,1516.3396
6784,2871.7432
6785,1549.7664
6788,1525.6965
6790,1731.709
6792,1282.3091
6797,1234.0367
6802,2333.9656
6806,1027.4811
6808,918.57947
6809,3090.996
6810,1667.3523
6814,1358.312
6815,3180.1235
6819,1050.2803
6824,2851.286
6830,1922.0525
6835,4223.6543
6838,1799.6736
6845,5803.905
6846,1107.7363
6847,2928.9448
6848,6209.4336
6849,4090.9478
6864,11727.862
6869,1246.8481
6870,1812.7175
6876,1386.1201
6878,2029.603
6890,10122.741
6892,4139.9155
6899,1158.7986
6906,1140.3046
6908,1710.783
6912,2428.8442
6913,1200.6715
6925,1304.0364
6932,1834.115
6935,1554.4807
6939,1539.6633
6946,2486.0278
6950,899.4249
6963,1381.7458
6972,5605.4424
6974,990.17224
6978,4117.007
6979,669.2987
6985,2614.882
6989,4091.601
7005,1115.5266
7007,1981.0093
7009,4594.5303
7015,872.468
7036,2840.0833
7047,2657.1538
7049,1110.6168
7054,3541.7764
7056,5498.2383
7058,1042.0953
7061,1351.1704
7064,1112.2606
7066,1771.5166
7069,645.43994
7085,1487.7451
7086,7490.2544
7096,1117.2424
7103,9824.953
7122,2074.769
7125,3767.2642
7126,1052.5117
7130,1340.3046
7134,6348.1294
7135,1077.7346
7140,3663.023
7145,1274.6467
7148,1990.7568
7151,5712.4575
7156,5486.4272
7157,1750.1255
7161,1940.2104
7163,2209.6223
7168,1245.1045
7170,5115.342
7174,884.51843
7175,9792.252
7199,746.4359
7200,5423.573
7203,2069.4592
7209,1567.2927
7210,10833.929
7215,1045.3988
7240,4035.7954
7241,1715.5283
7248,1994.8401
7253,4099.0874
7260,3585.5562
7262,1405.0979
7264,3356.837
7265,2823.458
7267,8722.602
7268,4314.257
7269,2188.6995
7270,2591.8125
7271,803.35205
7274,4702.8804
7289,646.1709
7292,2792.8557
7293,2913.818
7294,620.94214
7296,4949.769
7298,1381.6287
7299,1745.5476
7304,5429.743
7305,1807.7395
7308,2217.8906
7309,2317.7654
7310,1498.9126
7311,2431.3071
7312,1955.117
7317,1542.5603
7319,7926.7324
7320,3189.2075
7329,4949.3325
7330,5053.1245
7331,3161.1392
7336,1095.0486
7353,3103.0798
7358,2940.9253
7363,3130.065
7365,4629.922
7366,881.4651
7374,3347.539
7377,1546.4785
7378,2622.7632
7382,2281.015
7388,2670.9875
7398,3424.5444
7400,1817.7261
7411,1821.1296
7426,3425.0874
7434,5071.754
7436,760.2294
7442,1270.6997
7443,1753.4412
7464,1698.2466
7470,2488.0886
7476,1028.8771
7478,1199.9012
7479,1393.56
7480,2222.6821
7487,1966.4202
7495,2505.4355
7498,1486.4121
7507,6807.977
7525,5209.14
7527,1264.2845
7528,1361.8591
7533,860.28455
7535,3128.0857
7536,576.3286
7537,2958.4956
7544,1279.5367
7552,2030.3176
7553,2512.1924
7554,1882.0464
7555,1473.6636
7556,5790.657
7560,1842.9866
7564,3790.5518
7570,1379.5798
7571,1183.514
7573,907.42395
7574,1573.3616
7575,1216.2803
7592,1227.853
7595,4073.9443
7596,1635.6162
7601,3074.7761
7608,1005.2854
7610,1119.9609
7613,2153.1423
7623,2806.2688
7630,1109.9315
7638,1136.9319
7643,781.4364
7647,3174.5105
7671,876.1704
7672,1633.1494
7676,2207.5657
7682,769.67224
7689,3173.1362
7691,1650.9924
7695,3238.0818
7705,2383.622
7707,4220.946
7709,1967.3052
7710,10432.841
7714,3127.739
7716,5581.938
7717,2151.8313
7718,2149.4036
7719,1598.2166
7720,1299.7627
