id,loss
1952,1130.0565
1959,1430.4861
1960,1613.6001
1976,5164.732
1980,2951.378
1981,2090.994
1987,2174.3096
1994,1770.0264
2000,884.14294
2008,2431.7788
2011,2742.868
2012,4720.541
2019,1814.0251
2022,3535.3652
2024,6956.168
2028,950.0498
2030,4071.8506
2031,6921.8403
2047,1870.3875
2049,649.6294
2050,1476.5012
2051,4098.5933
2056,1751.0544
2057,1147.8827
2059,2660.8313
2069,3456.505
2085,2094.571
2089,883.61426
2090,1569.8716
2101,2792.9556
2114,2334.4487
2115,1390.5464
2118,1413.2341
2119,2521.7888
2125,1575.9756
2128,3162.465
2129,1485.6316
2132,1902.9915
2133,2267.751
2135,920.395
2136,1682.1013
2143,1377.2361
2144,981.12646
2145,2659.4277
2152,2380.774
2160,3205.394
2166,1483.7417
2169,1015.2306
2170,1983.4841
2172,1656.7605
2181,1867.6067
2183,1892.4167
2185,2557.3052
2188,2466.3904
2189,2339.1956
2194,5146.3203
2202,1599.783
2208,2807.5398
2227,1774.3633
2230,5261.396
2235,2526.3333
2236,1742.0144
2244,7922.6777
2248,1461.5149
2252,1426.7781
2254,1607.5713
2260,5667.6
2263,1877.7358
2274,1548.6736
2277,1034.2811
2279,5486.5337
2280,11149.841
2283,2791.6533
2284,828.82666
2288,4098.378
2292,1991.3713
2295,5179.505
2296,1232.3997
2299,2771.8337
2315,4356.0767
2318,1641.4202
2329,9603.061
2337,1643.8274
2340,1085.1198
2342,1916.5059
2347,3305.633
2349,4289.5947
2354,1407.7898
2361,2263.0452
2370,1620.282
2378,3383.371
2382,3436.208
2387,1449.5938
2389,2020.685
2394,1451.7515
2396,2202.8872
2400,2863.5876
2407,2825.1284
2414,1058.4625
2415,1907.425
2421,2239.5562
2427,1551.4932
2428,2218.432
2430,2573.1208
2435,2413.7139
2445,6894.168
2446,1530.668
2447,1406.4875
2449,1861.8184
2451,1795.8767
2458,14451.091
2462,10148.699
2463,3270.7974
2467,2131.8032
2471,5879.4478
2475,2526.7795
2478,3476.2607
2483,4275.914
2485,1346.1688
2487,1182.9519
2494,717.2971
2497,1756.4155
2499,1495.8721
2503,1597.0432
2513,2795.278
2515,2027.7166
2522,1583.7517
2523,1652.3435
2528,2818.7031
2532,5255.3667
2536,1070.9171
2538,1540.3137
2539,1029.1409
2540,2303.7478
2545,5259.0654
2548,1083.4692
2549,1068.8275
2553,2042.4053
2563,1865.071
2566,2185.002
2574,1564.1433
2575,2511.4846
2584,2758.7502
2588,2409.2986
2589,938.5984
2592,1654.4163
2596,1478.8677
2598,1644.3103
2602,974.8104
2603,1353.7915
2607,2495.1135
2609,1607.6582
2611,5595.246
2627,1540.6653
2628,1727.5149
2630,2906.5535
2633,2298.556
2636,6742.406
2640,1014.06226
2641,1365.6804
2657,5131.926
2659,1010.4894
2662,1117.1636
2663,1749.0393
2667,2115.0417
2670,984.1216
2682,2085.4897
2694,3262.1423
2699,7427.9277
2700,2865.2703
2703,5611.296
2708,2098.2979
2714,995.05115
2725,780.848
2726,1371.2246
2727,1376.3499
2732,1958.1013
2733,5267.698
2736,5168.8555
2745,2404.1787
2760,1364.1768
2764,1786.3464
2765,6711.1074
2766,641.98645
2775,2554.2126
2783,1828.7856
2784,1144.4019
2786,2711.2183
2801,1233.62
2803,2213.2346
2813,5677.664
2815,7131.99
2816,1753.3792
2818,2736.2092
2819,2540.2769
2822,1308.1583
2825,1922.2163
2826,1697.0415
2830,1600.7527
2834,1432.4812
2835,6481.2627
2856,2537.775
2873,5807.696
2886,4096.493
2892,2928.4016
2896,1100.936
2897,1083.4768
2899,2432.2837
2901,1220.2208
2909,5715.8403
2914,3017.8347
2915,1222.3746
2916,2397.643
2919,955.8533
2926,2289.63
2927,1880.9004
2933,1527.1233
2934,2906.1958
2941,1775.6909
2942,1775.6082
2946,2694.4407
2949,1865.1125
2952,1835.771
2957,8717.93
2962,1827.7959
2963,1026.4221
2965,1861.1785
2966,6829.589
2971,2522.4373
2975,656.8158
2979,1255.9484
2985,7366.545
2995,2651.0251
2996,1412.3416
3001,4161.1523
3007,2159.8452
3008,911.7803
3014,3465.227
3017,11536.995
3021,1334.4048
3025,2358.391
3026,926.8347
3034,2725.0952
3035,2288.199
3044,2860.9648
3046,3528.5288
3047,5869.585
3057,3561.401
3059,6462.119
3063,4429.4863
3065,1415.544
3067,1986.8923
3069,1556.1057
3076,3767.7246
3086,1281.3546
3088,2534.4016
3090,1919.5293
3096,2714.5479
3100,1178.4088
3102,2094.9614
3103,2152.7126
3107,1100.9412
3118,1424.291
3120,5259.0996
3123,2089.5452
3128,1180.7311
3132,1871.2527
3140,1966.1799
3152,2597.053
3165,2587.1226
3183,1663.0293
3190,1139.4193
3197,2213.7375
3201,1352.6235
3203,1849.5369
3214,2379.3787
3219,2110.6624
3220,1379.5967
3221,4247.528
3229,1702.6384
3234,1232.4641
3235,3134.524
3240,1877.0083
3241,1545.6143
3249,2255.1929
3254,1018.2357
3264,3386.5034
3266,1987.6638
3270,1044.1151
3282,1903.0857
3285,1722.1997
3289,1236.2153
3291,1657.8699
3295,1815.6416
3299,907.0829
3302,1483.9751
3303,5820.363
3308,3340.9978
3309,3146.8306
3324,2209.7917
3327,5262.931
3330,4328.5273
3335,1493.5142
3339,1835.9307
3340,2643.1343
3343,1231.4683
3350,2840.4243
3353,1487.6365
3356,8959.262
3361,3193.2932
3368,1034.9917
3376,1435.1206
3381,1161.645
3383,2731.389
3397,2951.0889
3403,2136.417
3405,1922.26
3410,1438.8501
3412,2464.6184
3416,2988.8074
3417,1727.2927
3423,3105.9353
3427,7573.0117
3435,3132.0452
3439,1241.0167
3441,2329.0247
3450,1358.0452
3453,1122.5325
3454,1399.9617
3458,10922.95
3459,1561.1924
3467,3537.7573
3469,5600.6333
3477,1153.7789
3478,8487.147
3482,1063.4445
3484,5037.881
3506,2423.4392
3515,6024.8013
3522,2761.6013
3523,1475.7417
3526,1274.0
3532,1645.5771
3534,1909.4375
3537,1157.2703
3539,1077.2219
3542,4973.0825
3545,1379.5908
3552,1678.459
3554,1398.5974
3573,1911.0405
3576,1141.7145
3577,2741.6074
3580,1609.0549
3583,1223.3016
3584,1592.2803
3609,1173.1371
3613,5395.2744
3623,2263.7812
3624,3356.0247
3638,7481.5654
3642,1990.4951
3643,2840.5762
3647,1541.065
3653,1765.771
3654,4812.0596
3656,1591.3359
3658,864.66833
3659,3956.6592
3663,6994.6265
3664,2870.3672
3666,1042.3579
3681,1468.6765
3689,2829.414
3694,3215.1792
3695,1428.7993
3699,1604.2231
3701,2468.212
3704,3574.8818
3721,1178.5781
3726,4304.74
3727,2659.0688
3729,2453.7903
3731,3481.4775
3738,1381.2812
3740,2661.918
3744,1675.1677
3757,1128.6565
3758,1024.163
3778,1507.4685
3781,3770.6182
3790,6312.006
3796,1408.1597
3798,6978.2354
3804,1182.9717
3813,1110.4183
3814,1154.3589
3815,2739.0942
3818,2127.174
3823,2652.617
3826,7239.622
3831,1811.1987
3834,3586.5127
3835,2612.471
3849,2710.314
3850,2393.991
3855,2374.7568
3864,2836.7964
3867,1755.9973
3871,1154.8966
3879,1761.7156
3880,2369.0264
3882,4087.1748
3884,9825.465
3893,1935.7903
3895,1744.1499
3901,2877.8591
3903,949.3678
3913,1686.0916
3921,2141.5515
3929,2269.3916
3947,940.37537
3962,1976.7783
3963,935.91675
3966,1739.917
3975,1717.1057
3976,6108.3745
3977,3168.2046
3978,1284.5553
3979,1047.7008
3983,1923.0305
3985,952.4442
3989,9858.199
3992,1906.1943
3995,2095.7585
4008,2389.7922
4013,1932.3037
4029,1972.0178
4035,3557.5903
4040,2407.1257
4048,832.1487
4060,2688.7253
4066,1239.197
4075,847.0502
4079,2198.2637
4083,1308.2224
4091,2282.3684
4092,6865.347
4093,2837.984
4098,2599.9282
4108,1530.4434
4109,933.9724
4110,3183.5369
4116,2235.175
4129,1986.2236
4130,4597.9243
4140,2113.3093
4146,1837.6726
4150,3611.0571
4151,7556.8535
4153,1467.7356
4169,5626.705
4170,2093.1096
4179,1492.5991
4183,4366.6665
4188,3506.8403
4190,1597.8877
4193,1655.7278
4201,9043.983
4205,1283.8835
4210,2404.9604
4226,2157.6887
4229,1960.8279
4241,2864.716
4242,1268.4683
4257,3431.1265
4258,738.5205
4260,2526.0195
4263,5006.203
4267,777.6992
4273,2420.7297
4274,1675.1304
4277,1425.4177
4281,1774.2983
4283,4674.5537
4293,2587.8342
4294,1561.2646
4305,4066.811
4307,3459.6855
4318,1633.7036
4325,2127.2253
4327,4853.755
4332,2651.2488
4335,3734.9014
4336,3692.8877
4337,776.15344
4339,4751.5376
4343,1431.3884
4346,990.5309
4348,1741.707
4350,3977.5112
4358,2362.305
4359,2487.1035
4363,1993.8584
4366,4548.3403
4374,1053.1077
4375,2129.4856
4377,1017.1194
4393,3328.3809
4395,2360.5154
4400,1103.3223
4402,6043.1426
4404,9256.741
4415,2205.8386
4418,2157.9014
4422,1678.3887
4430,1410.7397
4432,2123.1516
4433,1293.8365
4435,5832.699
4438,1755.0994
4444,1897.1606
4447,2058.2373
4451,5049.477
4452,2091.9165
4457,1479.0776
4459,3767.852
4469,1543.4524
4471,9172.674
4486,1268.6824
4488,2521.9548
4510,1340.0166
4515,1141.941
4527,4463.9526
4530,1113.853
4534,1013.70593
4535,3767.9458
4536,1365.2954
4548,2765.8228
4549,1596.3257
4551,6419.1763
4556,2762.0437
4559,798.5403
4564,1492.0012
4570,4430.2104
4575,6725.922
4584,3002.2173
4585,2752.1858
4591,1910.3572
4592,2728.8013
4593,1912.0642
4594,1272.8256
4598,1214.8335
4607,2464.2441
4608,1036.4814
4620,2374.5398
4621,3560.71
4625,3178.0815
4635,2920.248
4638,5453.2007
4652,2424.893
4657,2655.6558
4658,2038.9619
4666,5493.1274
4672,1523.9907
4676,2613.3997
4680,1296.3823
4681,5561.5005
4683,2803.4412
4684,1326.8058
4689,2709.9236
4690,2660.1775
4692,2067.339
4697,1717.9414
4700,1734.1252
4705,16082.488
4721,2112.7083
4726,1989.469
4729,1072.1952
4731,4460.546
4736,2107.038
4739,1782.0312
4740,1816.4119
4753,1164.5367
4754,2663.0564
4755,5188.6177
4756,1128.4298
4759,1767.4883
4764,1497.395
4771,2895.581
4772,1977.178
4776,845.5813
4780,2606.9219
4784,1708.7422
4786,1422.8247
4787,3218.4888
4789,1106.6385
4794,2123.4773
4800,1847.9023
4807,3376.6553
4813,8287.226
4818,2359.5144
4823,12132.054
4824,1744.3386
4829,2465.542
4830,1015.1725
4835,2490.9114
4844,1583.7681
4845,1950.501
4846,2652.9111
4847,914.83435
4854,2709.748
4857,3384.5396
4861,989.7064
4863,1239.4218
4866,2965.599
4869,3884.4727
4871,1386.9248
4872,2133.0862
4875,2788.977
4877,7905.1963
4878,1158.8864
4885,1870.9316
4886,1411.6074
4888,3985.9185
4890,1353.8962
4896,1096.7296
4899,2321.3794
4913,780.68005
4916,2115.9746
4920,4211.5454
4925,2346.8918
4934,2055.9023
4941,2611.5613
4946,1732.9639
4954,2908.4182
4956,1291.0833
4958,4000.4155
4965,1222.7505
4966,1136.5745
4970,2526.958
4977,1787.8254
4980,2830.488
4984,2102.5964
4995,1023.3419
4997,2852.7256
4999,2426.4133
5005,3554.7734
5011,1690.8135
5015,2408.99
5016,2564.6912
5019,2503.006
5024,1942.0605
5030,2077.8032
5031,1574.1802
5034,2269.5828
5047,11166.454
5048,2054.854
5052,1464.6731
5061,2002.7634
5062,21099.018
5067,3572.1675
5068,4323.509
5077,1623.2092
5079,1799.3638
5090,3298.3547
5094,2272.4983
5103,2097.0625
5104,830.23865
5106,1951.2166
5107,2146.344
5110,1259.563
5114,1829.9158
5116,4425.9805
5121,6029.4717
5122,2581.3093
5124,1147.6976
5132,4454.3237
5133,1796.792
5138,2092.068
5143,2929.3533
5153,1562.6345
5154,1938.3103
5155,940.3363
5160,1664.3167
5169,3770.4736
5172,3547.379
5173,2774.7188
5179,1019.7283
5182,3021.407
5187,1156.8585
5192,3220.6008
5211,1298.777
5213,2851.1099
5219,1006.63574
5225,2417.422
5226,1172.7173
5227,4586.1753
5228,1866.4829
5239,3040.4998
5241,1414.3179
5244,2191.493
5248,4069.276
5260,1232.7627
5266,1207.089
5273,2064.6038
5280,7854.9883
5298,4491.793
5300,1214.3085
5306,3708.0835
5307,1403.7222
5311,4766.8857
5316,1274.3059
5323,893.15295
5332,1725.843
5336,1623.5237
5338,1100.8871
5342,3229.682
5347,1490.4988
5355,4259.2715
5357,1983.8
5362,1536.6057
5363,1280.7085
5364,938.5062
5366,2229.9548
5374,4490.001
5375,828.0155
5379,2928.3706
5380,2009.3274
5383,796.1057
5385,1511.0059
5390,2328.5942
5393,4439.598
5398,2006.7356
5411,3097.4333
5414,790.03345
5429,1397.125
5432,9152.433
5436,1209.8164
5437,4907.5776
5439,1179.8184
5440,3269.139
5449,1473.4292
5458,1325.9603
5460,994.938
5462,1216.5115
5463,2231.706
5465,2523.9802
5467,3601.628
5475,2506.1265
5483,2005.4272
5485,1305.3077
5489,1770.448
5493,2566.7312
5497,867.41113
5501,1531.0552
5506,1324.868
5507,1363.6799
5510,3292.4412
5524,4602.7974
5531,1323.9249
5542,4122.8584
5543,1790.0637
5544,4643.129
5552,1673.0427
5560,2270.1533
5563,3505.212
5573,2919.592
5579,990.68494
5584,2658.627
5585,8363.364
5594,1709.7773
5595,1962.1655
5597,1760.7908
5598,1508.6194
5604,1694.1423
5606,1573.1577
5610,1019.0183
5615,4500.5146
5631,1451.6694
5637,1439.6211
5646,1450.0808
5656,2896.9426
5658,11104.577
5666,1612.8809
5668,2216.0088
5673,1463.6462
5680,1336.1992
5691,3000.3325
5692,6743.222
5693,2172.6501
5697,3485.463
5698,1843.2183
5700,1659.4443
5704,2487.812
5705,2062.1936
5707,1217.2665
5710,942.1144
5716,937.36597
5720,1547.3262
5722,2749.487
5727,2006.2517
5733,1398.3481
5737,2525.478
5742,3611.337
5747,976.6594
5760,2997.916
5774,1534.1094
5788,4890.7944
5796,1771.6367
5797,1512.3992
5800,2160.1768
5812,1644.8035
5814,1226.1274
5818,1270.6895
5819,3618.67
5823,5130.6074
5826,2474.103
5830,1857.177
5831,1438.853
5846,2278.436
5864,2050.0935
5869,733.5348
5870,3865.6724
5879,1523.6396
5883,9166.819
5886,1182.0104
5889,4574.3716
5904,2196.1748
5905,1014.74817
5910,2631.2886
5911,2479.608
5914,1636.708
5915,1768.3613
5920,1041.147
5925,1666.2407
5926,1646.2339
5934,2675.9937
5939,2955.2173
5941,1150.3268
5943,1019.9391
5949,2995.4834
5961,1774.2087
5965,3893.6592
5966,2868.4678
5969,712.67334
5970,2702.5044
5978,3018.3027
5979,2858.144
5983,1549.4983
5985,6092.5566
5989,1084.4338
5997,1540.1855
6004,2172.3076
6010,3728.912
6013,1418.7837
6019,1600.8469
6020,1301.1898
6032,1147.199
6036,5246.014
6037,5349.6924
6039,1817.9985
6050,1885.3506
6051,1768.2661
6053,4161.5884
6057,1761.9832
6059,1356.1294
6067,4394.721
6068,1686.2258
6075,1805.8113
6078,957.6947
6079,4587.3447
6080,4033.8037
6082,4946.5264
6084,1365.1357
6091,3342.6975
6092,1466.2085
6093,4845.2554
6096,1821.2761
6102,1691.3354
6105,1610.5308
6116,1748.2148
6122,952.2047
6126,1103.2286
6131,3746.5815
6140,4641.911
6141,1293.3546
6146,981.37427
6147,2333.193
6157,2826.6685
6162,2092.7632
6163,2451.971
6165,2278.8691
6170,7351.1895
6208,1990.4541
6216,3431.938
6218,1714.1362
6223,2473.5098
6224,2053.9988
6227,1932.7141
6240,10460.895
6241,1661.3489
6246,1303.0074
6248,3777.996
6249,1136.9187
6255,1631.7927
6261,2890.3284
6262,8342.247
6269,1635.4448
6271,2219.1833
6278,2389.3884
6284,1698.1755
6285,1742.9636
6287,1065.6001
6288,2169.8298
6291,2252.715
6296,1025.0463
6297,2951.8794
6304,1945.7468
6309,3048.706
6310,998.30835
6311,2602.6167
6316,1179.2671
6319,1451.5012
6332,9533.913
6335,5959.639
6336,1249.1378
6341,1404.873
6359,1197.826
6369,1737.2786
6375,896.4739
6378,3382.2654
6380,3120.6309
6385,9323.843
6387,7938.58
6391,2649.747
6392,773.17334
6393,2570.6963
6400,868.68225
6411,2327.9878
6415,2240.71
6416,2207.201
6419,3470.2114
6421,1581.9143
6432,1924.7395
6438,1690.3894
6444,1018.23975
6445,1654.2288
6446,1409.0273
6448,8026.116
6452,1265.631
6459,2287.0708
6470,3721.253
6475,952.2252
6484,2287.367
6492,2573.9043
6502,1925.3267
6505,1182.2571
6506,2243.11
6513,2303.0203
6514,3091.466
6524,5316.896
6525,640.5499
6528,1749.0146
6529,9022.671
6531,1827.2959
6538,1856.1919
6541,3534.8608
6546,2963.9495
6553,866.171
6563,772.69507
6567,2033.4885
6586,5937.9224
6588,2550.7603
6589,4297.043
6591,3717.249
6596,1392.5259
6607,1561.7866
6613,10235.956
6615,1916.6318
6625,1283.1694
6629,3451.8223
6630,3068.133
6632,1255.0486
6640,1026.6625
6645,3240.6816
6648,2623.3367
6656,1732.5996
6658,2768.273
6661,1675.4995
6663,2275.807
6665,3532.8618
6673,1676.2585
6676,1853.5325
6681,1208.7194
6683,1794.6868
6684,959.70374
6695,1256.914
6697,2274.8904
6700,2759.4956
6702,1130.9703
6703,1447.9954
6704,3948.0337
6712,4280.182
6716,4637.2007
6723,1153.5297
6733,3984.3057
6734,2307.8125
6739,4472.4053
6743,673.8926
6746,1605.1562
6756,1480.4944
6758,1675.5234
6765,1157.6759
6772,2073.3894
6776,3330.8442
6777,1736.3643
6784,3031.9517
6785,1446.7185
6788,1678.8628
6790,1937.1091
6792,1263.7554
6797,1409.3391
6802,2336.5679
6806,969.83923
6808,1000.9999
6809,3205.3604
6810,1841.6858
6814,1276.9474
6815,2641.1646
6819,1001.8899
6824,2506.053
6830,1830.0786
6835,3985.521
6838,1700.585
6845,5659.413
6846,1132.8861
6847,2873.4773
6848,5801.4185
6849,3280.4998
6864,10734.647
6869,1320.4999
6870,1870.5186
6876,1503.9578
6878,2111.185
6890,8757.406
6892,4175.5684
6899,1163.9607
6906,1212.8787
6908,1510.3049
6912,2779.9385
6913,1030.0604
6925,1180.4073
6932,2000.8567
6935,1474.1975
6939,1544.7429
6946,2458.6724
6950,1048.516
6963,1328.6196
6972,5227.721
6974,909.8302
6978,3010.4106
6979,742.9248
6985,2903.2324
6989,3955.753
7005,1017.41406
7007,1885.427
7009,4565.717
7015,712.7339
7036,3153.0945
7047,2946.2974
7049,1034.0414
7054,3173.3984
7056,5406.44
7058,1087.1835
7061,1306.0709
7064,1229.859
7066,1718.7014
7069,844.5912
7085,1476.687
7086,7517.0107
7096,1219.6569
7103,9502.098
7122,2015.7273
7125,3472.7373
7126,1089.5985
7130,1235.8064
7134,6355.917
7135,1009.1564
7140,3654.169
7145,1286.3579
7148,2143.1833
7151,5654.151
7156,5061.5527
7157,1664.0234
7161,2394.1357
7163,2360.6934
7168,1140.9066
7170,5631.4614
7174,771.12366
7175,8886.606
7199,958.7345
7200,5306.719
7203,2245.8972
7209,1655.8257
7210,10749.902
7215,1273.0814
7240,3683.6348
7241,1537.0642
7248,2145.3696
7253,4176.4194
7260,3526.1904
7262,1486.7468
7264,3432.754
7265,2657.9639
7267,8663.31
7268,5588.2075
7269,2320.8118
7270,2254.4067
7271,776.9209
7274,4648.0586
7289,841.29724
7292,2924.2412
7293,2457.6907
7294,674.43445
7296,5077.845
7298,1294.1646
7299,1620.0164
7304,5124.989
7305,1542.2825
7308,2356.566
7309,2319.9216
7310,1489.7561
7311,2595.2266
7312,2041.8379
7317,1521.823
7319,7939.1973
7320,3346.7363
7329,4951.887
7330,4463.455
7331,3354.698
7336,1147.466
7353,3100.7666
7358,2996.3892
7363,3192.9517
7365,4955.3486
7366,1286.7263
7374,3306.355
7377,1544.1875
7378,2620.2227
7382,2135.5527
7388,2647.6584
7398,2814.8428
7400,1821.0203
7411,1763.4407
7426,3307.3103
7434,5016.9663
7436,747.62964
7442,1365.1987
7443,1705.9792
7464,1960.8953
7470,2651.581
7476,939.5325
7478,1148.4229
7479,1390.4326
7480,2260.5708
7487,2113.674
7495,2819.0354
7498,1523.9324
7507,6255.68
7525,5007.9883
7527,1425.5312
7528,1487.6011
7533,905.9016
7535,3548.4238
7536,667.62305
7537,3195.44
7544,1446.2446
7552,2014.2461
7553,2462.2773
7554,2023.4717
7555,1492.1445
7556,6284.6753
7560,1966.5156
7564,3733.269
7570,1477.8987
7571,1282.1664
7573,1153.3768
7574,1617.2292
7575,1241.5804
7592,1601.7546
7595,3925.8257
7596,1740.4058
7601,2848.0396
7608,1442.0559
7610,1113.6326
7613,2110.342
7623,2686.748
7630,1228.5785
7638,1157.2827
7643,736.76965
7647,3173.79
7671,925.5685
7672,1768.0779
7676,2074.2227
7682,832.3883
7689,2984.539
7691,1588.6836
7695,3065.2556
7705,2445.4038
7707,4314.2476
7709,1928.0256
7710,11237.975
7714,2873.1094
7716,5564.009
7717,2033.4753
