id,loss
1647,2635.7744
1654,1374.8345
1655,3143.8015
1664,5907.026
1665,2103.0415
1667,5576.4946
1669,1255.8495
1678,2302.585
1682,2461.0952
1689,1121.6975
1690,2360.2234
1693,6003.4277
1695,990.01184
1705,2130.2278
1706,2481.4978
1708,1961.1592
1716,1987.6445
1720,8349.2
1722,1924.6394
1749,3974.1313
1750,1829.0522
1751,6388.2637
1760,3316.7456
1763,4222.0767
1770,1543.1497
1777,2105.823
1785,4096.5615
1791,1353.3674
1794,5436.5107
1800,1228.0563
1816,1547.8298
1817,1119.3813
1821,3478.0137
1836,1476.4368
1838,1608.793
1851,2071.8398
1852,2826.7559
1854,2520.0625
1856,793.1288
1865,821.229
1872,1030.6199
1878,795.91516
1880,936.9374
1881,1519.5962
1882,2135.1633
1886,740.7439
1892,1546.4497
1894,2298.1326
1898,2585.8218
1899,2554.0574
1902,1279.5132
1903,3352.054
1906,1483.1223
1910,2471.4102
1911,1708.8721
1914,3675.9072
1929,2917.984
1932,1698.3105
1952,1147.3901
1959,1438.8591
1960,1531.6287
1976,5336.558
1980,2915.4038
1981,1936.8337
1987,2234.2612
1994,1884.0947
2000,798.85767
2008,2392.1296
2011,2757.2397
2012,4934.418
2019,1823.8142
2022,3383.7021
2024,6700.1885
2028,1043.0509
2030,4198.3774
2031,7168.42
2047,1807.4214
2049,542.1825
2050,1488.4661
2051,4208.623
2056,1767.0012
2057,1163.775
2059,2826.5374
2069,3371.5654
2085,1965.1072
2089,851.22437
2090,1456.8291
2101,2813.7905
2114,2452.3167
2115,1360.552
2118,1441.1235
2119,2792.526
2125,1551.1775
2128,3408.5503
2129,1615.2246
2132,1909.1213
2133,2339.0913
2135,859.0448
2136,1714.4194
2143,1305.3728
2144,999.8712
2145,2750.4412
2152,2309.735
2160,3383.379
2166,1484.8406
2169,1148.1875
2170,1932.4092
2172,1579.6858
2181,1809.0098
2183,1785.4849
2185,2079.364
2188,2600.2805
2189,2156.2842
2194,5583.298
2202,1647.7593
2208,2673.39
2227,1709.2661
2230,5219.0557
2235,2441.8604
2236,1752.1814
2244,8080.377
2248,1527.6501
2252,1317.0873
2254,1597.2886
2260,5860.788
2263,1954.4966
2274,1666.8838
2277,1031.7599
2279,5241.6895
2280,10983.528
2283,2758.5984
2284,791.1721
2288,3774.0518
2292,2026.2185
2295,5423.392
2296,1238.7532
2299,2565.2268
2315,4455.8823
2318,1719.3267
2329,9746.055
2337,1475.8994
2340,1128.3993
2342,2061.1836
2347,3154.6565
2349,3846.7231
2354,1416.7156
2361,2227.2346
2370,1739.1621
2378,3336.5605
2382,3426.3462
2387,1570.846
2389,2094.2366
2394,1352.364
2396,2402.051
2400,2885.1309
2407,3088.477
2414,1074.4783
2415,1862.565
2421,2220.8948
2427,1351.415
2428,2319.1816
2430,2480.4844
2435,2350.1858
2445,6821.5864
2446,1532.1372
2447,1417.8696
2449,1822.2249
2451,1803.5659
2458,14045.945
2462,9970.468
2463,3032.6956
2467,2058.6213
2471,6450.435
2475,2571.6697
2478,3351.258
2483,4182.8228
2485,1395.3438
2487,1163.5786
2494,692.8331
2497,1681.2312
2499,1574.7756
2503,1514.356
2513,2981.592
2515,2047.5598
2522,1761.4597
2523,1625.3206
2528,2811.5896
2532,5036.8467
2536,1096.5428
2538,1428.0188
2539,1032.4
2540,2067.6995
2545,4882.2383
2548,1085.0739
2549,977.24634
2553,2222.4412
2563,1926.625
2566,2094.098
2574,1593.134
2575,2655.7324
2584,2833.2026
2588,2441.6416
2589,889.6001
2592,1716.6194
2596,1452.1077
2598,1630.8777
2602,972.4801
2603,1297.4479
2607,2483.4219
2609,1590.3572
2611,5093.6533
2627,1605.2297
2628,1773.8713
2630,3081.7305
2633,2349.328
2636,6198.5957
2640,1049.8037
2641,1381.8362
2657,5106.824
2659,1000.0066
2662,1036.8964
2663,1932.7656
2667,2101.653
2670,987.32007
2682,2077.4153
2694,3157.0872
2699,7636.133
2700,2750.6453
2703,5713.314
2708,2091.7805
2714,996.5382
2725,753.8174
2726,1440.4866
2727,1324.7579
2732,2084.353
2733,5336.1553
2736,5163.6133
2745,2293.4072
2760,1402.5879
2764,1713.2559
2765,6665.92
2766,617.5464
2775,2634.0537
2783,1600.9097
2784,1038.9474
2786,2595.6885
2801,1342.3165
2803,2126.9934
2813,5827.916
2815,6999.7866
2816,1743.22
2818,2791.3003
2819,2330.8308
2822,1285.2245
2825,1912.4666
2826,1623.6179
2830,1510.3323
2834,1408.583
2835,6538.884
2856,2666.6729
2873,6069.0693
2886,3799.9575
2892,3055.9348
2896,1089.8716
2897,1018.5536
2899,2448.0928
2901,1180.1168
2909,5744.466
2914,3136.7698
2915,1246.178
2916,2498.2903
2919,870.1116
2926,2165.9707
2927,1843.7107
2933,1467.1279
2934,2874.8408
2941,1567.7478
2942,1669.2542
2946,2844.796
2949,1953.011
2952,1860.0623
2957,8829.373
2962,1799.185
2963,1060.6255
2965,1899.801
2966,6958.344
2971,2172.2146
2975,612.07947
2979,1228.2448
2985,6169.696
2995,2707.4077
2996,1468.9641
3001,3990.4028
3007,1907.0122
3008,847.8817
3014,3414.9658
3017,11102.304
3021,1407.0149
3025,2346.369
3026,940.4927
3034,2608.9285
3035,2195.7798
3044,2903.9612
3046,3817.8716
3047,6305.4487
3057,3618.7153
3059,6415.8774
3063,4361.2866
3065,1396.876
3067,1841.2896
3069,1539.0984
3076,4118.339
3086,1165.7997
3088,2402.0657
3090,1995.0791
3096,2840.117
3100,1157.3677
3102,2040.5635
3103,2188.4612
3107,1041.7565
3118,1431.1729
3120,6237.7
3123,2170.4512
3128,1230.8558
3132,1768.4121
3140,1991.4702
3152,2596.1758
3165,2693.4922
3183,1555.6594
3190,1149.853
3197,2288.5354
3201,1393.5349
3203,1579.2207
3214,2269.4128
3219,2098.3152
3220,1417.9534
3221,4188.8057
3229,1687.3525
3234,1261.4803
3235,3105.754
3240,1853.8953
3241,1567.2644
3249,2248.5352
3254,989.62585
3264,3795.711
3266,2006.7666
3270,962.26514
3282,2140.7712
3285,1700.2932
3289,1275.1967
3291,1641.5676
3295,1985.4438
3299,841.5126
3302,1467.8257
3303,5715.143
3308,3437.4585
3309,2926.807
3324,2101.2737
3327,5322.0913
3330,4482.216
3335,1607.2312
3339,1655.1572
3340,2565.6409
3343,1327.6003
3350,2871.852
3353,1461.7859
3356,8134.1904
3361,3424.143
3368,996.4767
3376,1390.7656
3381,1135.0618
3383,2549.034
3397,3081.5393
3403,2138.452
3405,1967.1743
3410,1633.044
3412,2340.1638
3416,2909.6436
3417,1797.6042
3423,3207.141
3427,8053.0713
3435,3305.1936
3439,1229.3557
3441,2387.4329
3450,1369.9341
3453,1041.4193
3454,1401.7378
3458,9981.901
3459,1566.0972
3467,3401.2925
3469,5134.54
3477,1252.4307
3478,8350.141
3482,1055.7671
3484,4899.0273
3506,2366.8936
3515,6048.868
3522,2719.7588
3523,1527.477
3526,1302.5309
3532,1874.1123
3534,1814.675
3537,1079.8568
3539,1064.0566
3542,4967.6914
3545,1531.0881
3552,1772.0542
3554,1358.1846
3573,1908.584
3576,1043.3243
3577,2689.0647
3580,1642.9905
3583,1199.289
3584,1688.9011
3609,1236.2902
3613,5703.4805
3623,2241.3271
3624,3297.188
3638,7227.909
3642,2116.148
3643,2849.84
3647,1499.3813
3653,1717.7236
3654,4645.881
3656,1539.564
3658,853.86584
3659,4029.0977
3663,6650.867
3664,2985.8992
3666,1029.6918
3681,1427.5938
3689,2692.5312
3694,3210.5073
3695,1390.3938
3699,1624.8381
3701,2677.9968
3704,3490.7993
3721,1137.779
3726,4451.95
3727,2735.6392
3729,2515.0027
3731,3395.7422
3738,1309.9344
3740,2808.1553
3744,1736.2202
3757,1125.4043
3758,983.6238
3778,1539.1538
3781,3748.7192
3790,6358.8047
3796,1390.4346
3798,6241.181
3804,1224.641
3813,1144.5022
3814,1201.3495
3815,2555.0134
3818,2217.7222
3823,2705.7961
3826,6957.475
3831,1910.707
3834,3670.5522
3835,2541.606
3849,2491.946
3850,2489.0496
3855,2361.4202
3864,2638.4827
3867,1848.9451
3871,1259.6724
3879,1815.2686
3880,2365.7268
3882,3623.108
3884,9894.54
3893,1937.0437
3895,1861.3567
3901,2782.787
3903,947.3242
3913,1639.2329
3921,2306.9348
3929,2169.1416
3947,929.71375
3962,1900.845
3963,905.9032
3966,1878.0332
3975,1686.0823
3976,5955.3154
3977,3158.0803
3978,1261.5767
3979,1049.8439
3983,1946.6846
3985,901.652
3989,9729.192
3992,1882.4553
3995,2255.4324
4008,2369.9836
4013,2168.567
4029,1866.7839
4035,3523.6357
4040,2534.6948
4048,801.33545
4060,3016.7288
4066,1250.1139
4075,845.70215
4079,2196.2217
4083,1272.3506
4091,2257.2847
4092,7231.857
4093,2813.546
4098,2295.1777
4108,1429.8604
4109,903.9264
4110,3156.5095
4116,2193.7534
4129,2042.6421
4130,4710.0728
4140,2262.7695
4146,1822.937
4150,4041.4126
4151,8005.088
4153,1534.6846
4169,5568.9214
4170,2123.6309
4179,1602.5142
4183,4212.538
4188,4030.622
4190,1510.0784
4193,1508.238
4201,7889.676
4205,1223.2466
4210,2597.5845
4226,2195.4182
4229,1855.7874
4241,2824.3318
4242,1332.2572
4257,3214.7312
4258,710.8705
4260,2458.5398
4263,4949.155
4267,751.5946
4273,2459.727
4274,1728.602
4277,1526.1921
4281,1585.7979
4283,4324.0405
4293,2586.881
4294,1590.8269
4305,4100.891
4307,3338.632
4318,1542.7849
4325,2078.838
4327,5001.7153
4332,2829.8684
4335,3825.0552
4336,4086.6182
4337,789.40405
4339,4619.512
4343,1408.3647
4346,982.82446
4348,1762.4788
4350,4105.884
4358,2466.8555
4359,2302.645
4363,1853.7114
4366,4549.5264
4374,1042.8132
4375,2202.7102
4377,1001.49146
4393,3348.8787
4395,2457.9495
4400,1083.4828
4402,5757.6006
4404,7932.6006
4415,2246.8386
4418,2261.9956
4422,1914.584
4430,1430.1782
4432,2146.997
4433,1231.4646
4435,6143.1743
4438,1855.8835
4444,1880.658
4447,1861.0342
4451,4888.609
4452,2154.751
4457,1405.866
4459,3375.7378
4469,1482.7329
4471,8328.676
4486,1294.4043
4488,2583.538
4510,1394.3279
4515,1218.0638
4527,4312.861
4530,1126.1765
4534,970.7655
4535,4043.4795
4536,1295.7218
4548,2753.302
4549,1572.7383
4551,6100.3345
4556,2679.666
4559,807.74194
4564,1403.332
4570,4587.1333
4575,6781.8164
4584,2908.8037
4585,2730.0474
4591,1804.47
4592,2844.2788
4593,1882.1953
4594,1264.0494
4598,1175.7837
4607,2611.9402
4608,1075.4685
4620,2503.2473
4621,3728.7432
4625,3169.9756
4635,2990.9116
4638,5530.7695
4652,2523.6575
4657,2849.0479
4658,2070.8025
4666,5579.3506
4672,1556.2004
4676,2746.8958
4680,1315.8824
4681,6384.479
4683,3092.41
4684,1482.7725
4689,2556.547
4690,2611.2139
4692,1995.2217
4697,1580.3816
4700,1712.8127
4705,16366.229
4721,2087.7937
4726,2161.5107
4729,1044.3812
4731,4420.391
4736,2075.7444
4739,1764.9788
4740,1822.9395
4753,1284.8506
4754,2645.4817
4755,5577.2607
4756,1047.7891
4759,1872.5381
4764,1435.4595
4771,3008.136
4772,1817.5352
4776,864.1074
4780,2711.6216
4784,1682.8704
4786,1459.9353
4787,3233.2812
4789,1046.3037
4794,2292.882
4800,1771.8337
4807,3475.5278
4813,8107.415
4818,2366.1711
4823,11610.844
4824,1660.6892
4829,2557.5972
4830,1060.5878
4835,2418.2961
4844,1608.062
4845,1822.2766
4846,2630.4182
4847,866.2106
4854,2900.385
4857,3216.8896
4861,997.65247
4863,1350.6306
4866,2804.8748
4869,3957.6494
4871,1393.5989
4872,2061.0151
4875,3083.0977
4877,8385.641
4878,1247.1971
4885,1914.1401
4886,1340.652
4888,4235.4214
4890,1352.0059
4896,1007.4009
4899,2509.7302
4913,781.32544
4916,2098.7395
4920,4258.1226
4925,2501.69
4934,1918.242
4941,2646.3625
4946,1796.9028
4954,2967.676
4956,1309.5933
4958,3885.8853
4965,1231.926
4966,1158.1401
4970,2531.9934
4977,1661.0122
4980,2981.0198
4984,1914.2698
4995,974.4335
4997,2824.7722
4999,2373.3965
5005,3590.0176
5011,1502.8608
5015,2210.126
5016,2606.8652
5019,2811.7837
5024,1922.3577
5030,2120.9055
5031,1554.7615
5034,1924.4729
5047,10395.404
5048,2325.419
5052,1384.8184
5061,1951.2114
5062,22769.176
5067,3649.977
5068,4612.6475
5077,1409.3503
5079,1812.3965
5090,3249.8508
5094,2547.9497
5103,2044.3506
5104,735.511
5106,1952.6721
5107,2081.037
5110,1255.4587
5114,1852.0049
5116,4411.292
5121,5823.597
5122,2903.3906
5124,1076.988
5132,4588.192
5133,1827.7151
5138,2142.1912
5143,3524.4658
5153,1520.2461
5154,2023.9368
5155,899.38684
5160,1666.9753
5169,3894.4653
5172,3906.8774
5173,2861.729
5179,1077.5532
5182,2949.8113
5187,1190.1494
5192,3177.438
5211,1291.3378
5213,2754.702
5219,1002.8778
5225,2471.625
5226,1252.6979
5227,4639.1045
5228,1852.7302
5239,3294.0405
5241,1365.2925
5244,2216.483
5248,4260.643
5260,1149.5505
5266,1217.4229
5273,2095.2947
5280,8296.796
5298,5026.4937
5300,1122.3578
5306,3633.481
5307,1298.091
5311,4810.8877
5316,1204.4327
5323,824.621
5332,1715.9685
5336,1708.385
5338,1098.5966
5342,3181.9001
5347,1447.6809
5355,4212.332
5357,2217.4648
5362,1551.0981
5363,1265.9347
5364,946.8718
5366,2292.6194
5374,4671.8174
5375,890.10657
5379,2936.9795
5380,2161.7168
5383,767.06067
5385,1523.7742
5390,2580.1204
5393,4748.689
5398,2202.7585
5411,2979.8477
5414,933.20667
5429,1364.8423
5432,8528.656
5436,1163.6381
5437,5146.5103
5439,1194.0245
5440,3169.9905
5449,1314.7456
5458,1317.1941
5460,1005.15784
5462,1117.0847
5463,2278.9417
5465,2516.4287
5467,3777.5518
5475,2646.6687
5483,2024.542
5485,1279.2272
5489,1702.3955
5493,2515.852
5497,781.2167
5501,1528.906
5506,1327.0098
5507,1277.4877
5510,3391.7366
5524,4148.328
5531,1275.2983
5542,4266.0015
5543,1664.6909
5544,5498.179
5552,1707.9832
5560,2267.5176
5563,3461.4668
5573,2846.923
5579,969.4794
5584,2700.344
5585,8508.173
5594,1692.7351
5595,1970.7886
5597,1792.5015
5598,1405.7634
5604,1625.7529
5606,1708.0635
5610,1201.8038
5615,4731.247
5631,1426.0796
5637,1480.4973
5646,1557.8804
5656,3055.6626
5658,11770.1045
5666,1599.0593
5668,2095.608
5673,1531.4988
5680,1374.2974
5691,2952.461
5692,6937.4917
5693,2177.8972
5697,3655.108
5698,1727.904
5700,1699.856
5704,2414.4949
5705,2095.2107
5707,1179.2062
5710,897.1957
5716,943.69446
5720,1615.0347
5722,2849.9348
5727,2048.329
5733,1378.9514
5737,2527.4966
5742,3672.6953
5747,933.3002
5760,3302.2422
5774,1464.1819
5788,4684.265
5796,1784.147
5797,1490.8225
5800,1974.1707
5812,1667.97
5814,1036.7183
5818,1476.8872
5819,3604.525
5823,5314.9224
5826,2428.755
5830,1821.5769
5831,1366.178
5846,2394.3008
5864,2068.391
5869,713.1665
5870,3880.8018
5879,1439.762
5883,8944.783
5886,1150.8651
5889,4767.355
5904,2060.0923
5905,1053.0659
5910,2557.0442
5911,2486.265
5914,1721.009
5915,1990.3821
5920,1001.515
5925,1566.0085
5926,1797.303
5934,2511.1204
5939,2959.3398
5941,1248.7698
5943,1044.8372
5949,2924.7598
5961,1753.6926
5965,3793.3452
5966,3054.463
5969,722.5668
5970,2693.4858
5978,3034.1697
5979,2725.8826
5983,1487.3633
5985,6176.067
5989,1067.7844
5997,1523.2188
6004,2220.0034
6010,4124.2427
6013,1374.062
6019,1596.823
6020,1241.175
6032,1207.4255
6036,5194.315
6037,5701.4653
6039,1857.666
6050,1848.3457
6051,1729.7026
6053,4102.5576
6057,1791.6875
6059,1356.303
6067,4462.3423
6068,1827.2981
6075,1884.9661
6078,967.5349
6079,4497.728
6080,4048.961
6082,4800.7485
6084,1353.1099
6091,3067.3857
6092,1474.7427
6093,4896.956
6096,1817.8137
6102,1708.2048
6105,1692.7214
6116,1801.1843
6122,940.8323
6126,1061.7686
6131,3824.9087
6140,4801.147
6141,1213.489
6146,930.3993
6147,2249.466
6157,2791.7932
6162,2123.717
6163,2446.49
6165,2337.063
6170,7752.949
6208,1867.7424
6216,3504.2417
6218,1851.7908
6223,2454.103
6224,2133.3174
6227,1919.447
6240,9376.462
6241,1611.958
6246,1309.8185
6248,3943.8467
6249,1181.1598
6255,1579.7207
6261,3270.8503
6262,8595.336
6269,1701.9099
6271,2258.8745
6278,2446.19
6284,1831.8262
6285,1748.6748
6287,988.0145
6288,2222.5317
6291,2317.6733
6296,1036.5336
6297,3134.001
6304,2085.2705
6309,2941.6477
6310,931.96497
6311,2620.2512
6316,1078.7301
6319,1431.7126
6332,9262.991
6335,6749.7554
6336,1237.3865
6341,1441.4688
6359,1212.533
6369,1775.8313
6375,828.48267
6378,3397.649
6380,3669.6602
6385,9844.282
6387,8451.723
6391,2623.4097
6392,754.3021
6393,2750.2373
6400,847.9009
6411,2332.467
6415,2251.247
6416,2173.8518
6419,3606.6523
6421,1504.0271
6432,1999.6064
6438,1533.1443
6444,928.8312
6445,1715.7495
6446,1378.1218
6448,8156.663
6452,1306.3608
6459,2185.6238
6470,3549.4287
6475,972.04785
6484,2248.289
6492,2446.5469
6502,1999.7866
6505,1179.6704
6506,2143.4492
6513,2844.9075
6514,2941.0503
6524,5277.051
6525,591.33105
6528,1613.6531
6529,8449.235
6531,1840.7988
6538,1872.0266
6541,3437.8296
6546,3013.324
6553,822.3479
6563,754.62036
6567,2102.543
6586,6064.4683
6588,2626.0635
6589,4324.908
6591,3767.6987
6596,1428.6074
6607,1616.721
6613,10105.56
6615,1895.5103
6625,1287.6351
6629,3310.7053
6630,3047.3765
6632,1302.382
6640,1007.3789
6645,3218.0515
6648,2575.4285
6656,1813.8752
6658,3083.8625
6661,1753.9595
6663,2507.9155
6665,3492.5742
6673,1702.4011
6676,1941.3098
6681,1192.5583
6683,1755.0327
6684,1008.45557
6695,1274.8096
6697,2522.1453
6700,2774.129
6702,1128.5519
6703,1458.5208
6704,4480.1357
6712,4110.8823
6716,4635.964
6723,1115.9457
6733,3792.1626
6734,2259.975
6739,4992.9023
6743,660.26465
6746,1650.1438
6756,1273.2499
6758,1454.0562
6765,1006.1948
6772,2060.8071
6776,3344.5217
6777,1704.8013
6784,2997.8242
6785,1495.7527
6788,1620.5176
6790,1834.915
6792,1216.7052
6797,1318.4708
6802,2362.5796
6806,989.4027
6808,961.9497
6809,3047.5693
6810,1736.7603
6814,1282.71
6815,3229.2922
6819,1049.1422
6824,2599.1729
6830,1802.2961
6835,4121.341
6838,1704.5088
6845,5980.2554
6846,1165.3762
6847,2989.715
6848,5744.3306
6849,3639.9082
6864,11425.497
6869,1303.5023
6870,1817.6421
6876,1441.6648
6878,2007.873
6890,9455.474
6892,4163.6567
6899,1105.748
6906,1161.038
6908,1603.9177
6912,2798.7
6913,1094.2194
6925,1259.0884
6932,1897.8008
6935,1479.5701
6939,1535.581
6946,2540.0947
6950,955.46716
6963,1320.4468
6972,5411.0303
6974,929.20325
6978,3506.2627
6979,690.84814
6985,2755.5059
6989,3936.0234
7005,1065.7734
7007,2031.7554
7009,4632.7236
7015,821.68384
7036,3027.0115
7047,2762.8657
7049,1043.7426
7054,3380.008
7056,4910.2305
7058,1084.1956
7061,1313.7084
7064,1185.2051
7066,1792.272
7069,748.2283
7085,1550.5691
7086,7811.823
7096,1158.0852
7103,9845.127
7122,2023.9431
7125,3738.6162
7126,1090.5852
7130,1342.9623
7134,6249.553
7135,1048.2783
7140,3759.4238
7145,1282.5795
7148,1903.802
7151,5785.243
7156,5443.473
7157,1638.3955
7161,2169.9407
7163,2248.788
7168,1240.926
7170,5563.1245
7174,811.71216
7175,8992.121
7199,834.2418
7200,5168.497
7203,2255.6748
7209,1520.9565
7210,11048.255
7215,1200.5482
7240,3864.9492
7241,1617.5132
7248,2078.0908
7253,4272.911
7260,3641.0586
7262,1442.4595
7264,3345.1929
7265,2662.8254
7267,8594.184
7268,5039.7744
7269,2318.6345
7270,2329.9636
7271,807.6399
7274,4532.8867
7289,781.3269
7292,2697.336
7293,2747.0537
7294,661.97485
7296,5090.637
7298,1282.1381
7299,1621.1042
7304,5338.1416
7305,1675.3433
7308,2307.3823
7309,2276.674
7310,1509.2734
7311,2554.6316
7312,2049.83
7317,1512.8296
7319,7438.391
7320,3309.558
7329,4764.8994
7330,4918.4707
7331,3094.0813
7336,1141.314
7353,3219.2773
7358,3080.371
7363,3216.886
7365,4776.1997
7366,1012.6946
7374,3396.4648
7377,1599.5527
7378,2539.9124
7382,2187.909
7388,2655.6396
7398,3112.8196
7400,1772.0505
7411,1797.2766
7426,3180.5527
7434,4904.241
7436,788.38245
7442,1257.233
7443,1771.459
7464,1990.4167
7470,2583.6353
7476,964.62805
7478,1185.2644
7479,1412.5452
7480,2110.9653
7487,2072.6501
7495,2660.6196
7498,1412.3054
7507,6094.3447
7525,5312.8574
7527,1387.4822
7528,1402.9067
7533,866.5272
7535,3240.4448
7536,637.3711
7537,2945.8245
7544,1340.8738
7552,2018.1848
7553,2545.3364
7554,1915.1875
7555,1443.3381
7556,6275.2964
7560,1885.3284
7564,3528.7627
7570,1475.3059
7571,1225.3488
7573,990.8816
7574,1543.4812
7575,1223.706
7592,1317.6384
7595,4024.9097
7596,1686.1848
7601,3010.7185
7608,1120.6406
7610,1117.5725
7613,2146.3223
7623,2693.7188
7630,1181.4325
7638,1116.842
7643,753.27405
7647,3203.3499
7671,898.19226
7672,1613.3201
7676,2062.523
7682,809.30505
7689,2903.2153
7691,1624.989
7695,3063.8735
7705,2412.9656
7707,4153.5186
7709,1896.311
7710,11071.01
7714,3047.7769
7716,5682.9395
7717,2176.7295
7718,2109.1335
7719,1705.9253
7720,1419.9104
