id,loss
717,1290.0173
725,3397.9224
729,1296.1025
737,1630.3887
739,6405.3057
747,3706.0156
753,2703.9778
758,2170.0857
759,2089.1873
763,1703.6228
773,4007.4766
774,2227.2249
776,1560.1597
788,3412.7373
790,3417.4233
794,1110.0204
801,3065.4316
802,1463.7991
805,1404.3362
809,5523.079
812,1617.6746
825,2532.1907
828,2431.3997
830,1290.8392
833,1074.0273
850,6903.4146
852,6282.4375
862,1708.4619
863,1269.6936
864,1649.9578
865,3637.566
868,7513.008
872,1263.292
879,4670.6187
880,1409.8008
883,1673.5205
886,1477.9568
923,1695.7571
924,1390.6929
932,1166.2936
945,7111.239
947,6381.223
948,2006.4272
955,2926.6477
963,4136.4966
979,1755.2234
989,1429.4187
994,2984.1526
995,1860.6033
998,1336.375
1000,3886.5063
1018,1681.0859
1019,1946.1104
1028,1633.6836
1034,1471.5098
1038,1791.0911
1040,1494.2957
1042,1330.9106
1057,7254.6963
1058,2190.5554
1063,1020.51245
1066,4437.7114
1071,4478.3477
1073,3471.6274
1074,3211.2942
1077,2479.793
1080,9763.015
1088,1056.9614
1096,770.56396
1097,10728.553
1105,5209.3374
1115,1786.4128
1116,3130.3062
1122,2428.021
1130,5177.442
1133,1071.7947
1137,1693.7678
1140,1833.6885
1143,8190.7764
1149,5072.9155
1150,1041.7141
1153,725.25696
1157,822.92444
1180,649.83606
1183,991.1727
1188,1708.7825
1193,1180.5956
1200,772.8165
1209,4590.795
1214,2052.9695
1219,2302.9573
1223,8503.055
1227,801.26953
1228,1545.7354
1229,5031.8867
1233,956.6564
1238,5169.1016
1239,2068.6062
1241,3305.6443
1243,1835.6621
1244,1211.9066
1245,3534.0205
1277,4264.581
1279,3218.6719
1292,12697.148
1293,1372.657
1299,8113.549
1304,2836.0073
1313,3640.7856
1328,2733.8572
1330,848.10754
1334,1514.6304
1335,1379.207
1336,6903.8135
1341,1066.8684
1344,1311.7831
1351,901.82764
1352,3938.1548
1354,1646.791
1368,4242.8213
1373,1439.1152
1375,643.57495
1381,1466.1548
1384,5203.885
1385,4097.083
1388,5920.3154
1401,5804.8354
1402,2348.4905
1404,1851.0107
1406,1418.9656
1409,1053.7347
1422,1609.9944
1429,3921.6768
1433,5909.3643
1438,1261.0688
1444,1210.2836
1446,1021.46936
1450,1247.9354
1451,736.3806
1454,1858.0769
1458,2310.9666
1461,3625.516
1464,5695.8696
1465,1081.7479
1478,2326.7349
1479,1916.436
1480,2413.7793
1484,2187.8
1486,901.69556
1488,881.6107
1489,3752.0552
1491,1196.6119
1507,1878.9556
1515,1834.3481
1519,2857.6213
1528,1725.4775
1529,1030.5497
1530,3380.8252
1532,1266.667
1541,1627.0508
1542,3058.8982
1547,1748.0117
1549,1319.5414
1553,2347.6592
1554,2732.1743
1555,1423.3887
1559,1450.1414
1565,1519.7219
1568,1282.0709
1576,3113.0452
1579,934.9568
1592,911.48987
1596,3561.8804
1605,917.1847
1607,1621.6345
1612,2434.501
1617,3451.3394
1619,2630.6787
1620,7564.582
1624,2523.5776
1627,1209.057
1633,1602.5789
1636,1281.1714
1639,1141.6829
1640,4194.6045
1644,1295.8932
1646,1334.5095
1647,2637.3462
1654,1363.2874
1655,3280.7427
1664,6170.934
1665,2058.466
1667,5459.2827
1669,1271.0203
1678,2250.8882
1682,2463.0132
1689,1072.7606
1690,2352.476
1693,6054.0063
1695,1004.4595
1705,2178.869
1706,2337.9148
1708,2301.9607
1716,2002.94
1720,8366.391
1722,1884.5027
1749,3962.8936
1750,1787.3237
1751,6429.6597
1760,3549.271
1763,3853.9355
1770,1468.5908
1777,2075.1355
1785,4331.18
1791,1332.1825
1794,5462.926
1800,1210.669
1816,1533.7812
1817,1043.6003
1821,3453.1294
1836,1481.0996
1838,1576.4607
1851,2034.5171
1852,3016.0588
1854,2442.136
1856,787.1494
1865,800.93604
1872,1058.8424
1878,799.18286
1880,945.6582
1881,1581.8413
1882,1986.0278
1886,780.8445
1892,1583.4282
1894,2402.6455
1898,2687.9434
1899,2613.918
1902,1346.0566
1903,3232.2312
1906,1383.5393
1910,2414.0256
1911,1738.4539
1914,3802.6577
1929,2731.3757
1932,1641.8401
1952,1146.7587
1959,1426.3745
1960,1557.0903
1976,5329.6943
1980,2785.216
1981,2082.987
1987,2278.4844
1994,2009.6748
2000,800.14746
2008,2407.33
2011,2791.9
2012,5048.117
2019,1829.0618
2022,3348.2417
2024,8076.9443
2028,1181.3392
2030,3979.5146
2031,7002.8496
2047,1809.0923
2049,532.9061
2050,1481.398
2051,4265.0923
2056,1824.0105
2057,1276.0162
2059,2835.498
2069,3524.6914
2085,1935.9072
2089,861.4009
2090,1416.6157
2101,2829.0842
2114,2536.4165
2115,1351.7036
2118,1441.0408
2119,2873.9307
2125,1560.8464
2128,3428.2275
2129,1672.0823
2132,1918.6553
2133,2298.8992
2135,845.35364
2136,1736.7615
2143,1286.1666
2144,975.47095
2145,2672.2
2152,2250.113
2160,3441.3745
2166,1611.8071
2169,1135.9064
2170,1926.8291
2172,1614.7942
2181,1791.1243
2183,1723.3596
2185,1925.612
2188,2591.0527
2189,2106.757
2194,5636.9644
2202,1636.2434
2208,2715.994
2227,1708.9353
2230,5043.383
2235,2447.8167
2236,1731.4353
2244,7946.3604
2248,1507.7568
2252,1258.005
2254,1601.5867
2260,5988.906
2263,2052.09
2274,1762.0066
2277,1037.2592
2279,5268.3413
2280,11093.122
2283,2870.8303
2284,769.5503
2288,3617.1958
2292,2039.3772
2295,5395.7104
2296,1234.5726
2299,2458.4797
2315,4427.237
2318,1713.5146
2329,9283.145
2337,1487.5364
2340,1163.0215
2342,2078.3333
2347,2939.8074
2349,3985.5479
2354,1396.9868
2361,2237.9573
2370,1806.8582
2378,3404.6694
2382,3477.8462
2387,1627.9631
2389,2092.0002
2394,1307.8988
2396,2400.4124
2400,2787.3738
2407,3014.6592
2414,1097.0475
2415,1900.8647
2421,2159.4512
2427,1350.6882
2428,2216.1729
2430,2382.6782
2435,2361.4756
2445,6638.26
2446,1569.3574
2447,1412.6548
2449,1936.7104
2451,1805.8091
2458,13527.161
2462,9760.171
2463,3032.8843
2467,1910.188
2471,6487.6826
2475,2619.5261
2478,3345.7175
2483,4268.171
2485,1363.9553
2487,1168.3477
2494,640.9214
2497,1690.7393
2499,1794.481
2503,1483.6262
2513,2914.1765
2515,2085.5361
2522,1779.385
2523,1609.1553
2528,2833.6038
2532,5003.5645
2536,1095.3208
2538,1416.3826
2539,1081.764
2540,1996.4146
2545,4766.969
2548,1070.3497
2549,919.485
2553,2269.8943
2563,1996.9084
2566,2067.7336
2574,1580.8906
2575,2624.554
2584,2880.2007
2588,2563.8599
2589,883.08044
2592,1780.6138
2596,1525.7603
2598,1626.4172
2602,1009.50684
2603,1300.4037
2607,2546.4941
2609,1631.6392
2611,4748.788
2627,1621.3577
2628,1794.3787
2630,3170.3596
2633,2331.9465
2636,6026.424
2640,1061.3561
2641,1396.0771
2657,5501.4194
2659,1012.2732
2662,1043.2545
2663,2034.6108
2667,2104.5483
2670,960.386
2682,2060.9177
2694,3078.086
2699,7637.3174
2700,2745.085
2703,5758.5493
2708,2118.0945
2714,1011.4414
2725,750.97864
2726,1424.7468
2727,1379.9856
2732,2195.4194
2733,5308.7534
2736,5217.1025
2745,2253.9375
2760,1457.929
2764,1681.7764
2765,6685.235
2766,596.39624
2775,2678.696
2783,1582.5063
2784,975.4822
2786,2519.083
2801,1353.9187
2803,2128.8745
2813,6127.458
2815,6728.096
2816,1735.7358
2818,2880.6855
2819,2261.3643
2822,1211.1154
2825,1899.8406
2826,1577.2197
2830,1545.4087
2834,1403.05
2835,6733.574
2856,2664.7214
2873,5864.8315
2886,3692.7368
2892,3062.151
2896,1069.7134
2897,971.1854
2899,2473.7761
2901,1165.129
2909,5831.098
2914,3247.4294
2915,1168.9803
2916,2509.7793
2919,849.48645
2926,2220.3433
2927,1846.3865
2933,1398.9546
2934,2783.9233
2941,1564.314
2942,1580.1152
2946,2856.78
2949,1924.4766
2952,1923.5884
2957,9021.893
2962,1802.0073
2963,1050.6141
2965,1895.8357
2966,6919.4277
2971,2187.2522
2975,602.7269
2979,1278.6044
2985,6001.951
2995,2719.6184
2996,1514.9451
3001,3722.1807
3007,1903.3799
3008,842.442
3014,3390.964
3017,11062.896
3021,1407.1226
3025,2343.4185
3026,904.74646
3034,2674.6416
3035,2065.09
3044,2945.4976
3046,3811.3271
3047,6206.594
3057,3504.3057
3059,6526.0615
3063,4410.4
3065,1359.1721
3067,1881.4148
3069,1487.4363
3076,4135.9336
3086,1146.1802
3088,2440.4463
3090,2032.3457
3096,2837.7747
3100,1174.7759
3102,1936.102
3103,2031.4258
3107,1030.2922
3118,1351.3513
3120,5796.243
3123,2297.8867
3128,1209.677
3132,1718.8538
3140,1945.3242
3152,2544.668
3165,2661.6487
3183,1505.4021
3190,1157.5856
3197,2330.0042
3201,1393.9753
3203,1602.0938
3214,2258.6133
3219,2079.0566
3220,1418.6514
3221,4118.941
3229,1656.3447
3234,1291.1469
3235,3087.3428
3240,1783.6343
3241,1577.2327
3249,2271.3164
3254,983.0563
3264,3910.873
3266,1973.8723
3270,929.7953
3282,2194.492
3285,1639.7239
3289,1265.4407
3291,1647.6853
3295,1977.5737
3299,841.0099
3302,1483.498
3303,5624.63
3308,3620.8984
3309,2853.4373
3324,2002.3818
3327,5124.6333
3330,4503.3374
3335,1661.26
3339,1669.1807
3340,2480.618
3343,1333.6782
3350,2848.9668
3353,1397.1099
3356,8160.2363
3361,3452.147
3368,955.6188
3376,1372.4229
3381,1145.9487
3383,2428.5847
3397,3143.3103
3403,2121.7654
3405,2133.7983
3410,1613.4336
3412,2228.3682
3416,2700.7136
3417,1792.2056
3423,3158.0178
3427,8108.3223
3435,3393.454
3439,1238.3456
3441,2324.0286
3450,1421.0642
3453,964.0177
3454,1446.6172
3458,9276.597
3459,1574.5066
3467,3391.7678
3469,5288.993
3477,1258.5952
3478,8516.695
3482,1067.5442
3484,4949.4565
3506,2445.26
3515,5642.63
3522,2709.5076
3523,1580.6633
3526,1274.931
3532,1745.2422
3534,1864.906
3537,1060.4148
3539,1050.3412
3542,4767.532
3545,1520.0808
3552,1703.5391
3554,1297.7822
3573,1958.9331
3576,1072.7893
3577,2719.7393
3580,1651.0405
3583,1196.1282
3584,1753.323
3609,1244.2301
3613,5712.7266
3623,2231.3718
3624,3446.6982
3638,7072.909
3642,2192.8499
3643,2792.466
3647,1451.6602
3653,1667.6108
3654,4712.0957
3656,1507.8738
3658,830.3839
3659,4058.7622
3663,6656.632
3664,3023.7393
3666,1029.4312
3681,1422.5281
3689,2665.2605
3694,3280.8906
3695,1322.853
3699,1623.2136
3701,2744.0044
3704,3433.3174
3721,1129.8838
3726,4464.7354
3727,2709.3513
3729,2518.6196
3731,3219.5615
3738,1349.0588
3740,2900.1755
3744,1748.2861
3757,1118.6364
3758,970.4126
3778,1430.4778
3781,3779.209
3790,6547.297
3796,1395.5046
3798,6155.219
3804,1251.6832
3813,1151.5853
3814,1202.4115
3815,2548.8977
3818,2295.889
3823,2623.7043
3826,6821.357
3831,1907.5605
3834,3888.834
3835,2587.508
3849,2400.5662
3850,2394.0234
3855,2341.8865
3864,2562.727
3867,1749.156
3871,1265.5944
3879,1872.8545
3880,2367.4902
3882,3490.3916
3884,10178.402
3893,1936.9141
3895,1855.6118
3901,3160.0935
3903,954.12573
3913,1681.1631
3921,2432.7646
3929,2171.8667
3947,938.10315
3962,1875.7847
3963,887.9607
3966,1885.8228
3975,1631.6782
3976,5869.14
3977,3064.5125
3978,1253.6758
3979,1042.9453
3983,1933.3997
3985,863.45715
3989,9975.363
3992,1925.9614
3995,2310.7168
4008,2337.1094
4013,2289.801
4029,1922.8892
4035,3534.2104
4040,2485.7544
4048,787.9503
4060,3105.7646
4066,1223.2915
4075,794.7202
4079,2254.9956
4083,1267.4164
4091,2194.2861
4092,7122.943
4093,2827.7483
4098,2316.3843
4108,1390.2302
4109,908.39685
4110,3204.1875
4116,2191.4556
4129,1918.0347
4130,4680.2256
4140,2287.9111
4146,1787.8005
4150,4218.853
4151,7935.367
4153,1612.5347
4169,5825.14
4170,2125.7454
4179,1619.6814
4183,3916.4302
4188,4496.5483
4190,1480.9924
4193,1506.6687
4201,7419.4985
4205,1159.8838
4210,2664.7405
4226,1980.4583
4229,1818.419
4241,2757.919
4242,1304.3995
4257,3117.8374
4258,689.51904
4260,2510.4192
4263,5149.3374
4267,714.3131
4273,2281.0261
4274,1713.6804
4277,1628.3494
4281,1581.4976
4283,4227.492
4293,2731.5132
4294,1603.9858
4305,3963.561
4307,3203.5583
4318,1507.8728
4325,2051.2766
4327,5040.207
4332,2841.292
4335,4121.051
4336,4036.581
4337,787.2125
4339,4631.269
4343,1400.3523
4346,968.94055
4348,1741.3987
4350,4076.9048
4358,2416.7354
4359,2194.8508
4363,1765.315
4366,4688.5186
4374,1012.87427
4375,2170.762
4377,986.02673
4393,3348.427
4395,2415.9358
4400,1077.26
4402,5622.3926
4404,7392.9746
4415,2269.257
4418,2277.0586
4422,2022.272
4430,1427.0935
4432,2156.667
4433,1201.5345
4435,6291.433
4438,1929.9563
4444,1956.4302
4447,1834.4702
4451,4846.2285
4452,2178.1292
4457,1359.281
4459,3397.4692
4469,1453.9001
4471,7756.3115
4486,1305.8136
4488,2736.196
4510,1372.4741
4515,1176.255
4527,4260.6147
4530,1117.0752
4534,1011.13306
4535,3974.0913
4536,1286.822
4548,2786.509
4549,1588.6062
4551,5865.9272
4556,2859.318
4559,793.08105
4564,1393.2495
4570,4764.8735
4575,7096.2944
4584,2905.6973
4585,2601.2344
4591,1820.6499
4592,2816.6567
4593,2019.8562
4594,1178.3041
4598,1178.3167
4607,2627.9197
4608,1060.3292
4620,2517.6865
4621,3726.8433
4625,3131.1099
4635,2932.307
4638,5515.031
4652,2458.9346
4657,2820.8516
4658,2212.2097
4666,5340.048
4672,1538.4888
4676,2765.5847
4680,1289.0525
4681,6135.595
4683,3219.7185
4684,1595.8374
4689,2507.8176
4690,2631.813
4692,2003.1938
4697,1515.4331
4700,1718.2517
4705,16127.748
4721,2040.0251
4726,2179.9893
4729,1015.8048
4731,4209.4985
4736,2095.4612
4739,1812.8687
4740,1947.332
4753,1277.7988
4754,2708.6882
4755,5245.368
4756,1059.897
4759,1874.0916
4764,1401.5505
4771,3074.2039
4772,1908.8875
4776,863.1605
4780,2808.0015
4784,1676.1294
4786,1417.8362
4787,3140.3062
4789,987.55176
4794,2235.7615
4800,1611.0266
4807,3627.4268
4813,8018.6055
4818,2438.147
4823,10616.356
4824,1681.4131
4829,2591.8438
4830,1034.942
4835,2324.8765
4844,1655.6279
4845,1789.7585
4846,2640.795
4847,851.9354
4854,3063.737
4857,3270.9866
4861,964.16296
4863,1345.3026
4866,2851.9397
4869,3976.4365
4871,1342.9965
4872,2043.4045
4875,3139.8228
4877,9360.618
4878,1275.4058
4885,1904.6538
4886,1420.6638
4888,4450.0933
4890,1290.788
4896,958.21814
4899,2401.122
4913,824.5447
4916,2104.5684
4920,4290.142
4925,2578.8318
4934,1788.8186
4941,2641.1455
4946,1801.1104
4954,2952.461
4956,1335.8429
4958,3811.5684
4965,1285.7329
4966,1234.1272
4970,2456.1882
4977,1675.0815
4980,3152.2273
4984,1968.9033
4995,905.78906
4997,2832.6602
4999,2323.59
5005,3555.65
5011,1609.9988
5015,2151.5498
5016,2580.893
5019,2870.449
5024,1792.4775
5030,2157.2908
5031,1559.2007
5034,1795.1389
5047,9662.718
5048,2336.8372
5052,1386.8792
5061,1942.6477
5062,23302.03
5067,3453.2876
5068,4530.572
5077,1198.0531
5079,1924.8096
5090,3238.0256
5094,2654.1968
5103,1911.5149
5104,718.1875
5106,1934.2424
5107,2161.7305
5110,1246.7896
5114,1925.2327
5116,4218.736
5121,5698.267
5122,2956.8213
5124,1041.7947
5132,4589.4985
5133,1823.9453
5138,2264.7808
5143,3572.791
5153,1512.5615
5154,2053.6877
5155,866.07764
5160,1651.6616
5169,3875.75
5172,4066.1748
5173,2739.419
5179,1118.4515
5182,3087.4944
5187,1252.0062
5192,3081.6113
5211,1291.2504
5213,2773.738
5219,1014.1472
5225,2566.4258
5226,1257.6418
5227,4757.7695
5228,1949.7542
5239,3301.4446
5241,1401.3811
5244,2147.8877
5248,4343.031
5260,1084.2772
5266,1255.2965
5273,2043.0933
5280,8276.673
5298,5093.4546
5300,1050.9155
5306,3626.3086
5307,1304.0469
5311,4832.4937
5316,1186.9858
5323,834.37573
5332,1722.4214
5336,1664.1226
5338,1075.3618
5342,3420.2158
5347,1371.4646
5355,4214.319
5357,2238.878
5362,1570.5557
5363,1241.9684
5364,940.3738
5366,2409.5833
5374,4692.3535
5375,890.0277
5379,3084.1152
5380,2274.2976
5383,792.4746
5385,1570.8286
5390,2659.1587
5393,4967.7344
5398,2347.1243
5411,2924.0684
5414,1004.8334
5429,1366.167
5432,8606.272
5436,1156.3433
5437,5353.553
5439,1205.4774
5440,3292.5972
5449,1294.1713
5458,1313.4655
5460,972.45215
5462,1082.3529
5463,2285.14
5465,2415.0356
5467,3829.6147
5475,2451.388
5483,1982.6191
5485,1315.1693
5489,1734.0662
5493,2365.6624
5497,691.6229
5501,1548.8215
5506,1354.573
5507,1245.06
5510,3313.024
5524,3857.876
5531,1250.1157
5542,4431.209
5543,1540.2507
5544,5636.2817
5552,1734.9207
5560,2201.1672
5563,3426.2285
5573,2923.7158
5579,979.6594
5584,2548.247
5585,8288.657
5594,1659.3567
5595,2035.7417
5597,1824.1116
5598,1416.1323
5604,1508.574
5606,1731.4421
5610,1179.9752
5615,4721.296
5631,1395.8672
5637,1611.9216
5646,1577.3586
5656,3173.9636
5658,11754.689
5666,1552.1191
5668,2082.5732
5673,1533.1008
5680,1396.133
5691,2906.808
5692,7047.6577
5693,2196.0256
5697,3547.6138
5698,1754.4602
5700,1772.2344
5704,2604.0786
5705,2056.2402
5707,1249.7532
5710,907.0016
5716,931.0812
5720,1611.8489
5722,2825.0947
5727,2047.9883
5733,1409.0415
5737,2508.907
5742,3435.5454
5747,897.2125
5760,3561.3926
5774,1387.4304
5788,4588.258
5796,1799.3828
5797,1463.6536
5800,1676.4343
5812,1811.0371
5814,1001.1808
5818,1484.8594
5819,3599.1426
5823,5204.6504
5826,2386.8882
5830,1657.9204
5831,1377.333
5846,2469.2332
5864,2021.2429
5869,702.8252
5870,3790.9204
5879,1579.4392
5883,8868.275
5886,1107.115
5889,4830.3096
5904,2023.0679
5905,1074.9132
5910,2587.3074
5911,2500.5603
5914,1741.4429
5915,2117.4023
5920,974.0575
5925,1472.9526
5926,1896.165
5934,2548.185
5939,2916.797
5941,1256.4735
5943,1045.2965
5949,2981.9397
5961,1729.2114
5965,3839.8472
5966,3207.5361
5969,720.2197
5970,2668.388
5978,2942.745
5979,2630.1326
5983,1393.0789
5985,5856.7163
5989,1066.2847
5997,1550.5142
6004,2266.3093
6010,4127.2617
6013,1371.7964
6019,1556.3145
6020,1219.0372
6032,1208.0741
6036,5275.7285
6037,5881.4937
6039,1811.8611
6050,1946.9824
6051,1734.3518
6053,4358.0054
6057,1792.4253
6059,1365.3022
6067,4480.877
6068,1889.2183
6075,1860.4836
6078,924.7501
6079,4485.736
6080,4089.4673
6082,4835.533
6084,1325.4059
6091,3053.736
6092,1414.9438
6093,4839.526
6096,1792.3872
6102,1626.1267
6105,1750.9211
6116,1869.7109
6122,936.83044
6126,1057.7097
6131,3903.9746
6140,4877.555
6141,1171.7424
6146,887.2612
6147,2201.491
6157,2801.7842
6162,2187.3635
6163,2449.3179
6165,2434.0256
6170,8051.3096
6208,1862.9119
6216,3575.3467
6218,1882.449
6223,2673.0876
6224,2109.3184
6227,1885.2212
6240,9041.085
6241,1526.4036
6246,1285.9175
6248,3822.6265
6249,1064.877
6255,1591.4233
6261,3404.7046
6262,8659.783
6269,1675.0557
6271,2253.7334
6278,2474.9568
6284,1868.3083
6285,1756.3499
6287,968.9684
6288,2172.9255
6291,2346.4968
6296,1034.9883
6297,3216.7366
6304,2131.324
6309,2892.9382
6310,927.5564
6311,2699.5852
6316,1045.795
6319,1286.7794
6332,8929.425
6335,6704.1064
6336,1226.6565
6341,1455.9304
6359,1196.8796
6369,1749.1233
6375,783.37244
6378,3488.8892
6380,3999.501
6385,9467.364
6387,8760.14
6391,2520.904
6392,736.22034
6393,2711.5566
6400,870.98926
6411,2452.5632
6415,2214.4656
6416,2195.2207
6419,3484.8486
6421,1502.676
6432,2101.935
6438,1604.5417
6444,907.8508
6445,1778.1902
6446,1357.6211
6448,8144.1465
6452,1309.8635
6459,2618.374
6470,3329.6987
6475,945.9745
6484,2283.1592
6492,2467.046
6502,1994.863
6505,1119.9601
6506,2130.7866
6513,2835.8118
6514,2932.4976
6524,5160.55
6525,582.0017
6528,1648.9607
6529,8356.789
6531,1754.7212
6538,1860.5874
6541,3400.4634
6546,2938.8982
6553,816.8895
6563,737.50085
6567,2089.8643
6586,6070.1216
6588,2680.588
6589,4341.6895
6591,3742.6143
6596,1500.3423
6607,1531.1943
6613,9931.32
6615,1953.2781
6625,1322.5203
6629,3267.0046
6630,2977.441
6632,1288.2834
6640,976.09424
6645,3022.273
6648,2529.3193
6656,1846.5481
6658,3162.5645
6661,1726.1704
6663,2791.6633
6665,3453.7827
6673,1728.71
6676,1981.1294
6681,1234.5247
6683,1728.0337
6684,1036.2554
6695,1279.3867
6697,2638.521
6700,2691.36
6702,1124.5062
6703,1380.4387
6704,4584.8193
6712,3752.4546
6716,4613.7827
6723,1093.199
6733,3692.0205
6734,2275.3245
6739,5074.5015
6743,667.4822
6746,1734.9346
6756,1352.2739
6758,1382.4805
6765,994.1162
6772,2094.1511
6776,3331.7937
6777,1660.0442
6784,2921.0698
6785,1533.8674
6788,1528.9985
6790,1797.7126
6792,1229.0706
6797,1274.3699
6802,2314.0205
6806,1005.6758
6808,927.2809
6809,3118.2705
6810,1698.7178
6814,1375.8755
6815,3186.145
6819,1054.8113
6824,2723.1064
6830,1795.947
6835,4216.25
6838,1714.5334
6845,5644.693
6846,1116.0079
6847,3009.4058
6848,6036.233
6849,3916.0425
6864,11869.442
6869,1262.8286
6870,1807.1321
6876,1412.2561
6878,2008.511
6890,9959.188
6892,4048.8428
6899,1093.5641
6906,1136.832
6908,1643.7493
6912,2645.9858
6913,1198.4596
6925,1266.1512
6932,1845.6702
6935,1533.8218
6939,1518.2852
6946,2438.0872
6950,922.85156
6963,1337.9398
6972,5756.221
6974,965.5204
6978,3754.748
6979,674.8441
6985,2819.0354
6989,4066.02
7005,1103.9037
7007,1989.2625
7009,4584.1235
7015,841.36633
7036,2914.2869
7047,2660.485
7049,1047.2091
7054,3445.6108
7056,5445.0845
7058,1089.0942
7061,1407.05
7064,1155.9795
7066,1680.439
7069,721.44934
7085,1557.3755
7086,7493.176
7096,1138.5793
7103,9769.692
7122,2035.563
7125,3789.379
7126,1067.7617
7130,1321.4182
7134,6510.7925
7135,1074.2413
7140,3661.0303
7145,1281.179
7148,1940.8464
7151,5822.521
7156,5407.162
7157,1696.2188
7161,2073.06
7163,2304.6875
7168,1230.4554
7170,5269.2524
7174,843.6671
7175,9400.91
7199,784.974
7200,5316.925
7203,2095.5146
7209,1506.7422
7210,10836.855
7215,1152.7944
7240,3922.7695
7241,1634.1133
7248,2050.1238
7253,4214.605
7260,3677.7148
7262,1421.8633
7264,3396.4102
7265,2782.9465
7267,8453.669
7268,4559.7295
7269,2294.475
7270,2547.3115
7271,786.57654
7274,4748.154
7289,661.6022
7292,2700.7688
7293,2833.297
7294,634.8539
7296,5080.237
7298,1295.386
7299,1773.0503
7304,5387.943
7305,1752.3381
7308,2253.3743
7309,2306.201
7310,1564.2351
7311,2374.9795
7312,1925.9312
7317,1545.7097
7319,7858.4727
7320,3207.4019
7329,4697.8794
7330,4947.1997
7331,3187.9912
7336,1100.2183
7353,3151.3972
7358,3011.7095
7363,3119.1008
7365,4760.9453
7366,964.83203
7374,3401.4414
7377,1584.7986
7378,2591.0088
7382,2195.7163
7388,2791.56
7398,3175.342
7400,1809.9778
7411,1786.9631
7426,3492.438
7434,5076.688
7436,781.5614
7442,1283.6433
7443,1762.8616
7464,1821.258
7470,2523.1472
7476,999.40356
7478,1179.4553
7479,1427.0266
7480,2208.6416
7487,2060.0647
7495,2596.8015
7498,1439.6987
7507,6527.0674
7525,5144.542
7527,1300.5305
7528,1370.6182
7533,864.599
7535,3161.9604
7536,595.5737
7537,2893.6443
7544,1321.8674
7552,2036.094
7553,2508.604
7554,1924.0688
7555,1469.5579
7556,5980.542
7560,1889.9741
7564,3528.8594
7570,1436.0349
7571,1208.7339
7573,995.25
7574,1539.5886
7575,1203.6774
7592,1189.3295
7595,4072.9888
7596,1683.4282
7601,2943.1482
7608,1077.8381
7610,1123.1774
7613,2142.1587
7623,2784.9067
7630,1099.9556
7638,1105.3589
7643,773.1804
7647,3293.9797
7671,868.62915
7672,1627.3594
7676,2192.9478
7682,791.67566
7689,3165.5825
7691,1614.4719
7695,3012.1768
7705,2388.9878
7707,4127.041
7709,1938.4612
7710,10849.8125
7714,3057.8013
