id,loss
3059,6883.6016
3063,4460.511
3065,1346.4264
3067,2123.8948
3069,1499.1392
3076,4199.578
3086,1142.6877
3088,2612.6099
3090,2019.1624
3096,2821.9663
3100,1180.6207
3102,1969.49
3103,2086.4475
3107,933.2892
3118,1546.4722
3120,6237.191
3123,2446.3098
3128,1212.078
3132,1571.7307
3140,2045.8755
3152,2428.6802
3165,2860.6084
3183,1510.1438
3190,1198.963
3197,2311.9316
3201,1569.9548
3203,1407.7917
3214,2351.1082
3219,1947.5012
3220,1419.9448
3221,4189.9155
3229,1536.6484
3234,1392.3335
3235,3031.4998
3240,1807.7932
3241,1558.5254
3249,2210.706
3254,989.5896
3264,3928.8755
3266,1860.7546
3270,858.2377
3282,2348.4438
3285,1628.4661
3289,1323.5466
3291,1650.6897
3295,2111.2146
3299,794.8257
3302,1445.8938
3303,5242.5166
3308,3601.9766
3309,3095.2104
3324,1867.1108
3327,5373.596
3330,4885.055
3335,1760.5515
3339,1596.9216
3340,2453.4473
3343,1460.1052
3350,2733.844
3353,1326.6405
3356,7748.8145
3361,3559.621
3368,952.1322
3376,1362.4099
3381,1174.6489
3383,2561.0535
3397,3236.441
3403,2170.2144
3405,2142.1423
3410,1765.8416
3412,2229.924
3416,2820.7642
3417,1847.6301
3423,3026.4001
3427,8551.003
3435,3498.3115
3439,1141.5098
3441,2234.9355
3450,1514.0823
3453,928.9989
3454,1266.5347
3458,8896.596
3459,1715.6367
3467,3373.6707
3469,4843.7695
3477,1153.7737
3478,8847.63
3482,1072.9034
3484,4529.8486
3506,2443.4038
3515,5387.2637
3522,2755.4597
3523,1586.9097
3526,1249.6509
3532,1916.376
3534,1848.6533
3537,1067.3091
3539,1106.7823
3542,5035.8237
3545,1428.4897
3552,1680.6399
3554,1345.2928
3573,2031.1824
3576,1070.6224
3577,2680.7234
3580,1707.749
3583,1192.9302
3584,1586.4519
3609,1248.9064
3613,5783.0234
3623,2215.5833
3624,3456.5767
3638,7216.9844
3642,2169.418
3643,2763.404
3647,1511.8347
3653,1633.7258
3654,5167.781
3656,1508.9785
3658,784.23
3659,4297.1475
3663,6594.1284
3664,3324.3914
3666,1010.155
3681,1410.8464
3689,2355.7703
3694,3873.6387
3695,1228.2034
3699,1623.7454
3701,2921.1387
3704,3349.1064
3721,1185.7006
3726,4375.2944
3727,2823.0044
3729,2578.1533
3731,3044.8364
3738,1295.954
3740,3172.4048
3744,1816.544
3757,1099.9822
3758,1005.9597
3778,1402.4746
3781,4045.0537
3790,6500.5327
3796,1364.6838
3798,5797.693
3804,1265.9
3813,1186.9904
3814,1176.7579
3815,2523.255
3818,2315.7285
3823,2405.0374
3826,6656.7305
3831,2000.4895
3834,4150.7793
3835,2619.4976
3849,2421.715
3850,2213.8403
3855,2217.4648
3864,2323.1462
3867,1689.6245
3871,1327.8479
3879,1808.1699
3880,2090.0066
3882,3347.8633
3884,10126.169
3893,1963.9255
3895,1871.8059
3901,3286.81
3903,984.1433
3913,1690.1797
3921,2448.5432
3929,2130.0051
3947,920.0504
3962,1777.0181
3963,937.66345
3966,1902.438
3975,1573.3918
3976,5790.4097
3977,3012.8281
3978,1210.372
3979,1060.7582
3983,1888.2148
3985,848.2589
3989,9839.818
3992,1880.3787
3995,2493.5051
4008,2282.869
4013,2489.092
4029,1827.866
4035,3653.4717
4040,2414.5693
4048,819.10876
4060,3076.1985
4066,1168.0582
4075,798.2981
4079,2320.3682
4083,1303.8854
4091,1984.7229
4092,7061.4575
4093,2706.2964
4098,2360.0571
4108,1406.6414
4109,889.1166
4110,3086.3245
4116,2171.349
4129,1740.7747
4130,4738.628
4140,2356.974
4146,1814.9255
4150,4402.647
4151,8219.982
4153,1697.7742
4169,5938.239
4170,2088.92
4179,1611.8545
4183,3936.3242
4188,4608.1704
4190,1426.9089
4193,1424.2302
4201,6935.984
4205,1120.5668
4210,2593.778
4226,1914.8296
4229,1824.5449
4241,2756.633
4242,1356.2039
4257,2860.0923
4258,680.44763
4260,2626.0159
4263,5434.779
4267,724.0178
4273,2446.586
4274,1641.3779
4277,1760.7979
4281,1525.5076
4283,4073.225
4293,2675.311
4294,1579.313
4305,3778.3418
4307,3231.1213
4318,1556.1133
4325,2050.3599
4327,5021.1826
4332,2886.5056
4335,4508.799
4336,3903.9746
4337,746.6643
4339,4524.7236
4343,1398.3914
4346,967.80444
4348,1707.2988
4350,3906.2056
4358,2373.584
4359,2134.8904
4363,1759.0559
4366,4259.196
4374,1031.6434
4375,2240.302
4377,985.57825
4393,3166.611
4395,2450.7688
4400,1082.2722
4402,5141.55
4404,7021.9507
4415,2446.478
4418,2364.3062
4422,2026.6709
4430,1448.3396
4432,2073.511
4433,1171.547
4435,6167.9336
4438,1967.0713
4444,1942.7373
4447,1845.1423
4451,4861.3237
4452,2111.8809
4457,1281.6711
4459,3266.1082
4469,1390.313
4471,7791.255
4486,1252.8105
4488,2908.253
4510,1454.7373
4515,1069.2762
4527,4211.606
4530,1259.992
4534,1008.0792
4535,4249.269
4536,1301.6603
4548,2628.1228
4549,1430.2769
4551,5897.4683
4556,2683.1777
4559,797.7909
4564,1467.6819
4570,4890.709
4575,7573.0117
4584,2619.5862
4585,2434.9763
4591,1834.4922
4592,2760.1226
4593,2218.489
4594,1144.3403
4598,1187.1874
4607,2696.2021
4608,1085.3232
4620,2371.6238
4621,3533.4595
4625,3263.7903
4635,2818.2803
4638,5606.2603
4652,2323.8496
4657,2951.0645
4658,2358.4436
4666,5203.9185
4672,1551.3794
4676,2593.863
4680,1277.3905
4681,6299.092
4683,3222.2312
4684,1503.7527
4689,2641.0117
4690,2513.1912
4692,2003.8745
4697,1386.7368
4700,1708.3794
4705,17204.896
4721,2007.5347
4726,2268.256
4729,997.0067
4731,4147.537
4736,2100.3882
4739,1805.6631
4740,1928.5132
4753,1335.2819
4754,2518.061
4755,4905.4497
4756,1145.9178
4759,1896.2764
4764,1386.1855
4771,3328.6152
4772,2015.8645
4776,889.33936
4780,2892.6504
4784,1711.9927
4786,1363.0227
4787,3173.1436
4789,994.2754
4794,2348.8335
4800,1588.0244
4807,3826.54
4813,8322.246
4818,2359.3452
4823,10622.293
4824,1667.5317
4829,2584.625
4830,1032.5148
4835,2134.9377
4844,1693.2942
4845,1820.5166
4846,2490.1262
4847,821.7092
4854,3106.694
4857,3317.19
4861,959.7117
4863,1584.2854
4866,2655.1182
4869,4135.445
4871,1285.766
4872,1975.2549
4875,3434.5713
4877,9968.158
4878,1231.5834
4885,1920.9949
4886,1427.9802
4888,4502.5283
4890,1323.1433
4896,998.676
4899,2331.5852
4913,910.1372
4916,2063.6692
4920,4070.4585
4925,2723.57
4934,1708.9639
4941,2902.013
4946,1726.8936
4954,2977.42
4956,1294.02
4958,3880.6665
4965,1376.7756
4966,1195.7114
4970,2463.4988
4977,1754.4883
4980,3182.648
4984,1926.3684
4995,894.83496
4997,2746.051
4999,2277.6848
5005,3538.396
5011,1602.4592
5015,2215.5332
5016,2621.7651
5019,2901.879
5024,1765.148
5030,2175.2664
5031,1597.3213
5034,1591.573
5047,8987.131
5048,2396.958
5052,1294.1855
5061,1904.7732
5062,23336.48
5067,3246.3755
5068,4610.2363
5077,1186.1493
5079,1925.1775
5090,3313.4373
5094,2846.4292
5103,1867.9775
5104,702.8927
5106,1925.3655
5107,1972.3835
5110,1220.5028
5114,1939.6025
5116,4441.5054
5121,5335.3896
5122,3051.8606
5124,920.70557
5132,4347.9487
5133,1746.1738
5138,2160.8833
5143,3407.3672
5153,1477.697
5154,2085.297
5155,855.3766
5160,1514.0073
5169,3545.9287
5172,4211.25
5173,2747.4546
5179,1104.4973
5182,3247.3882
5187,1267.8799
5192,3021.989
5211,1315.8209
5213,2772.347
5219,1003.06213
5225,2639.645
5226,1398.5322
5227,4559.333
5228,2013.2615
5239,3355.3362
5241,1346.1874
5244,2213.136
5248,4242.6704
5260,1075.262
5266,1229.3926
5273,2024.177
5280,8190.657
5298,5297.6694
5300,1034.564
5306,3446.247
5307,1260.3574
5311,4896.4863
5316,1161.3726
5323,828.1853
5332,1763.6484
5336,1716.5686
5338,1056.2687
5342,3612.6445
5347,1279.584
5355,4095.025
5357,2209.263
5362,1572.0623
5363,1201.4801
5364,880.78284
5366,2361.5225
5374,4542.8022
5375,908.5978
5379,3194.6636
5380,2378.8442
5383,775.72485
5385,1435.596
5390,2541.6245
5393,5181.8154
5398,2331.351
5411,3031.5923
5414,1093.9131
5429,1496.249
5432,8585.616
5436,1178.1796
5437,5201.864
5439,1194.9387
5440,3407.8335
5449,1206.1753
5458,1312.5613
5460,949.83105
5462,1068.8604
5463,2212.2056
5465,2214.7437
5467,3816.6138
5475,2468.1877
5483,1948.2146
5485,1384.199
5489,1698.6204
5493,2347.7375
5497,623.79785
5501,1593.3604
5506,1389.1343
5507,1277.8846
5510,3314.4746
5524,3369.2634
5531,1318.7789
5542,4605.028
5543,1312.8232
5544,5813.4453
5552,1699.8159
5560,2179.9768
5563,3400.5024
5573,2878.9036
5579,954.43494
5584,2420.9707
5585,8558.276
5594,1625.49
5595,1945.8503
5597,1861.3982
5598,1317.1383
5604,1451.6992
5606,1782.6763
5610,1234.5118
5615,4592.5005
5631,1322.5636
5637,1642.7805
5646,1554.2861
5656,3316.083
5658,11658.756
5666,1407.2139
5668,1995.3721
5673,1513.1135
5680,1402.8254
5691,2923.9578
5692,6974.729
5693,2091.6687
5697,3303.4905
5698,1622.8435
5700,1855.5911
5704,2628.4814
5705,2046.3274
5707,1146.491
5710,960.3552
5716,891.2632
5720,1551.666
5722,3076.6738
5727,2090.0466
5733,1476.7566
5737,2495.3694
5742,3436.567
5747,1030.011
5760,3752.8662
5774,1409.0073
5788,4570.917
5796,1830.0557
5797,1570.3728
5800,1638.866
5812,1689.8811
5814,821.70056
5818,1645.9553
5819,3415.4683
5823,5421.0103
5826,2547.2712
5830,1543.3518
5831,1430.093
5846,2540.5024
5864,2006.3291
5869,722.1721
5870,3760.5977
5879,1597.1504
5883,9138.846
5886,1083.0679
5889,4502.206
5904,2058.4478
5905,1064.0004
5910,2459.727
5911,2563.1067
5914,1602.7139
5915,2030.7773
5920,947.1852
5925,1429.2988
5926,1891.4404
5934,2501.9768
5939,2897.104
5941,1318.6066
5943,1028.7155
5949,3037.911
5961,1705.2932
5965,3760.3638
5966,3101.8687
5969,726.3801
5970,2646.222
5978,2803.6416
5979,2377.7373
5983,1348.3291
5985,6109.3677
5989,1029.4015
5997,1586.636
6004,2248.2468
6010,3887.8887
6013,1461.6003
6019,1699.1375
6020,1200.2737
6032,1245.3225
6036,5320.931
6037,6034.9995
6039,1863.737
6050,1878.7625
6051,1675.0093
6053,4052.359
6057,1893.4492
6059,1404.9253
6067,4356.8145
6068,2033.9407
6075,1894.3782
6078,824.35864
6079,4660.467
6080,3824.2397
6082,4839.415
6084,1248.5087
6091,2859.9631
6092,1305.5
6093,4600.613
6096,1882.1646
6102,1648.6057
6105,1793.375
6116,1943.0371
6122,947.9386
6126,1016.223
6131,3956.6724
6140,5743.716
6141,1120.0903
6146,924.48206
6147,2142.6602
6157,2915.0935
6162,2256.2485
6163,2604.841
6165,2648.5908
6170,8266.508
6208,1733.6287
6216,3349.0293
6218,1890.0962
6223,2673.4512
6224,2142.736
6227,1697.8862
6240,9751.326
6241,1431.5732
6246,1224.2869
6248,3676.2915
6249,1170.3408
6255,1553.2234
6261,3622.7412
6262,8756.035
6269,1694.542
6271,2262.5225
6278,2418.8257
6284,1928.062
6285,1809.384
6287,949.5188
6288,2140.9976
6291,2461.5535
6296,1050.3545
6297,3272.5698
6304,2085.4685
6309,3058.278
6310,878.37036
6311,2790.821
6316,965.90247
6319,1269.9163
6332,8309.993
6335,6446.8286
6336,1301.7767
6341,1477.5425
6359,1183.8698
6369,1862.3132
6375,765.0823
6378,3429.921
6380,4122.835
6385,10650.381
6387,8994.386
6391,2491.3313
6392,763.2942
6393,2908.697
6400,962.66223
6411,2462.567
6415,2237.8396
6416,2156.7717
6419,3567.892
6421,1518.6755
6432,2219.7432
6438,1581.3127
6444,925.0748
6445,1681.7979
6446,1317.4596
6448,8699.876
6452,1335.64
6459,2660.8057
6470,3326.1494
6475,1011.92224
6484,2268.4246
6492,2428.8057
6502,2102.6714
6505,1037.0636
6506,1938.655
6513,2859.6985
6514,2770.7512
6524,5144.091
6525,554.62866
6528,1624.8049
6529,8757.893
6531,1839.5161
6538,1877.1411
6541,3223.0918
6546,2925.2576
6553,820.6343
6563,678.2876
6567,2082.926
6586,6529.9424
6588,2731.906
6589,4383.8926
6591,3888.2915
6596,1460.9541
6607,1576.8484
6613,10271.976
6615,1973.0642
6625,1282.484
6629,2960.9595
6630,2898.243
6632,1296.7898
6640,1054.3043
6645,2892.4243
6648,2424.3777
6656,1773.0752
6658,3426.3384
6661,1731.8062
6663,2783.4382
6665,3575.2324
6673,1767.1011
6676,2027.6592
6681,1241.0177
6683,1724.69
6684,971.2484
6695,1267.7035
6697,2696.8047
6700,2709.579
6702,1064.1316
6703,1411.9751
6704,4565.6313
6712,3452.7886
6716,4536.9956
6723,1147.8518
6733,3851.109
6734,2248.701
6739,5333.6
6743,644.7434
6746,1710.991
6756,1261.2063
6758,1459.4729
6765,981.9508
6772,2361.3442
6776,3459.7134
6777,1595.4685
6784,2844.2043
6785,1483.571
6788,1554.5581
6790,1724.0762
6792,1275.7628
6797,1292.7825
6802,2345.9912
6806,1004.92285
6808,904.53455
6809,3163.279
6810,1687.7078
6814,1396.6699
6815,3071.4873
6819,1090.6031
6824,2818.2065
6830,2014.6165
6835,4156.9355
6838,1821.0491
6845,5738.4824
6846,1144.92
6847,2788.4946
6848,6228.3843
6849,4202.6113
6864,12948.399
6869,1223.3007
6870,1815.1858
6876,1368.2192
6878,2051.3594
6890,10808.471
6892,4182.6133
6899,1143.5516
6906,1134.3663
6908,1627.1184
6912,2365.6653
6913,1215.8472
6925,1337.8446
6932,1867.865
6935,1541.44
6939,1521.7202
6946,2497.6497
6950,941.5288
6963,1357.5781
6972,5640.4346
6974,1002.4678
6978,4303.6904
6979,664.0325
6985,2542.3079
6989,4180.793
7005,1072.8088
7007,2080.5093
7009,4486.0576
7015,912.13855
7036,2909.2854
7047,2726.268
7049,1147.074
7054,3679.8066
7056,5550.4033
7058,1062.1659
7061,1425.3274
7064,1111.5167
7066,1832.7102
7069,617.12427
7085,1500.7935
7086,7495.419
7096,1099.7599
7103,9589.137
7122,2088.7444
7125,3821.2637
7126,1062.8046
7130,1336.881
7134,6898.268
7135,1071.3842
7140,3616.2983
7145,1189.1466
7148,1998.6501
7151,5362.7974
7156,5526.7124
7157,1798.4653
7161,1888.1321
7163,2174.652
7168,1257.9929
7170,4992.9404
7174,914.13464
7175,9681.818
7199,734.5845
7200,5548.1924
7203,2002.2029
7209,1639.3501
7210,10807.725
7215,1050.5457
7240,4032.9731
7241,1675.5007
7248,1979.3899
7253,4140.243
7260,3539.9644
7262,1385.6804
7264,3402.1494
7265,2760.017
7267,8953.285
7268,4393.2783
7269,2197.3157
7270,2671.9714
7271,821.3878
7274,4672.7036
7289,652.41956
7292,2702.5823
7293,2867.9165
7294,614.6477
7296,4779.956
7298,1428.1365
7299,1789.7515
7304,5452.467
7305,1832.6631
7308,2108.6233
7309,2335.673
7310,1477.75
7311,2382.449
7312,1939.3005
7317,1521.1143
7319,7851.081
7320,3142.233
7329,5238.16
7330,5315.628
7331,3052.1362
7336,1080.4298
7353,3082.066
7358,2954.4158
7363,3102.3545
7365,4764.858
7366,821.50244
7374,3453.3232
7377,1533.6726
7378,2791.447
7382,2371.738
7388,2613.9622
7398,3429.3066
7400,1804.5547
7411,1891.1475
7426,3452.1353
7434,5142.5083
7436,741.15625
7442,1224.4364
7443,1776.9814
7464,1654.7925
7470,2438.3325
7476,1022.379
7478,1207.5947
7479,1401.5234
7480,2179.569
7487,1900.0217
7495,2459.2268
7498,1469.4128
7507,6634.4395
7525,5050.491
7527,1273.3844
7528,1341.1141
7533,877.62537
7535,3241.8206
7536,558.8817
7537,2818.9883
7544,1215.0846
7552,2035.6438
7553,2467.7346
7554,1843.3467
7555,1490.6167
7556,5774.7314
7560,1752.7065
7564,3747.311
7570,1274.0658
7571,1148.474
7573,899.28613
7574,1571.721
7575,1228.8387
7592,1131.5676
7595,4106.0947
7596,1648.9875
7601,3037.9785
7608,995.20874
7610,1094.9886
7613,2192.654
7623,2940.3003
7630,1121.6315
7638,1183.3003
7643,784.30225
7647,3116.8215
7671,878.4215
7672,1601.0247
7676,2192.5105
7682,751.41113
7689,3333.8938
7691,1747.259
7695,3267.1257
7705,2382.0962
7707,4314.037
7709,1943.1089
7710,10194.879
7714,3170.1196
7716,5712.8003
7717,2065.9565
7718,2188.8398
7719,1521.3684
7720,1200.4214
