id,loss
573,1856.949
574,876.9297
581,2466.4297
585,2326.3481
589,1678.2979
597,1660.3694
601,4078.9097
602,1843.3384
613,1458.4753
616,1574.8308
619,2670.2227
622,1937.0725
623,1740.0347
629,1638.5684
634,1724.9443
638,879.6902
642,1008.5305
643,2055.361
645,936.9896
648,6752.356
652,1322.0052
664,1146.4523
666,2260.5835
672,910.7385
676,2518.5889
678,3930.933
682,1945.221
686,2843.7415
688,2433.4998
689,1301.9867
690,1847.335
692,14079.044
695,1575.1194
697,3436.2866
698,1897.2437
706,3091.7156
708,1751.9521
712,3207.9536
715,4848.2495
717,1297.2488
725,3424.9062
729,1290.2906
737,1741.3892
739,6437.4834
747,3672.687
753,2763.6487
758,2089.4731
759,2101.1829
763,1695.0522
773,3945.5786
774,2212.8235
776,1467.5425
788,3193.9468
790,3696.7393
794,1088.6362
801,2911.2686
802,1577.3196
805,1482.76
809,5170.255
812,1583.4578
825,2625.0486
828,2465.4333
830,1330.4207
833,1039.5096
850,7414.6606
852,6380.359
862,1792.8462
863,1277.1124
864,1667.4167
865,3664.421
868,7381.267
872,1167.2032
879,4598.4395
880,1345.6187
883,1672.3086
886,1516.512
923,1702.9065
924,1295.679
932,1089.0166
945,6506.819
947,6264.5615
948,1965.1619
955,3104.52
963,4160.4756
979,1914.9978
989,1424.8179
994,2828.9663
995,1882.4995
998,1270.9489
1000,4272.314
1018,1655.2405
1019,1900.1072
1028,1621.9465
1034,1446.4001
1038,1744.1511
1040,1419.6921
1042,1299.0372
1057,7269.3516
1058,2215.7778
1063,862.37585
1066,4597.4443
1071,4498.209
1073,3008.8079
1074,3306.8289
1077,2235.784
1080,10673.352
1088,1023.49634
1096,787.8694
1097,10964.269
1105,5110.1533
1115,1750.7227
1116,3235.15
1122,2312.8997
1130,4884.1284
1133,1054.1989
1137,1710.584
1140,1803.1052
1143,8532.09
1149,4836.336
1150,1034.2662
1153,731.0392
1157,820.64233
1180,634.423
1183,993.521
1188,1777.1562
1193,1181.1221
1200,752.708
1209,4861.276
1214,2135.9084
1219,2178.7935
1223,9365.733
1227,720.10864
1228,1613.8794
1229,5181.995
1233,941.49976
1238,5430.6436
1239,2072.6873
1241,3242.0837
1243,1847.3047
1244,1271.1847
1245,3565.312
1277,4387.2925
1279,3290.1155
1292,12661.562
1293,1273.807
1299,7598.827
1304,2902.7927
1313,3398.149
1328,2793.0522
1330,893.3375
1334,1405.5195
1335,1367.9314
1336,7221.44
1341,1071.88
1344,1288.1185
1351,890.08374
1352,3789.687
1354,1670.0642
1368,3954.2036
1373,1469.1946
1375,639.9103
1381,1538.6938
1384,5510.285
1385,4272.603
1388,6336.772
1401,5839.693
1402,2299.68
1404,1893.5593
1406,1428.9119
1409,1080.3322
1422,1602.7446
1429,3933.7603
1433,5925.1787
1438,1299.023
1444,1283.2375
1446,977.32385
1450,1273.4259
1451,681.2075
1454,1918.9075
1458,2345.4568
1461,3601.3613
1464,5798.7095
1465,1084.6764
1478,2242.1309
1479,1932.3389
1480,2223.0264
1484,2272.582
1486,896.3285
1488,871.8113
1489,3817.2598
1491,1270.0327
1507,1886.8577
1515,1803.8645
1519,2973.4346
1528,1791.8193
1529,1028.1205
1530,3534.025
1532,1274.9282
1541,1678.6292
1542,3219.4119
1547,1751.9043
1549,1325.0736
1553,2322.0623
1554,2849.708
1555,1447.5376
1559,1400.145
1565,1565.3496
1568,1357.4946
1576,3006.7712
1579,1010.6582
1592,908.82336
1596,3418.2715
1605,854.80347
1607,1616.521
1612,2491.1091
1617,3512.879
1619,2690.0312
1620,7362.3765
1624,2611.4285
1627,1185.7644
1633,1472.3113
1636,1233.8274
1639,1145.5219
1640,4309.6445
1644,1316.3525
1646,1323.0787
1647,2521.3557
1654,1338.3578
1655,3272.6685
1664,6195.005
1665,2043.9148
1667,5459.706
1669,1232.0532
1678,2346.0203
1682,2523.1196
1689,1079.3435
1690,2241.8572
1693,5986.2017
1695,1029.4287
1705,2229.1294
1706,2252.1436
1708,2379.176
1716,2149.034
1720,8206.323
1722,1928.9043
1749,3990.439
1750,1662.7759
1751,6402.5073
1760,3904.7295
1763,4094.101
1770,1491.3157
1777,2077.447
1785,4067.275
1791,1312.826
1794,5447.775
1800,1233.0917
1816,1516.0195
1817,1019.9375
1821,3585.4053
1836,1494.887
1838,1569.1292
1851,2070.014
1852,3012.6724
1854,2213.6487
1856,776.3583
1865,797.5917
1872,1042.4335
1878,803.9679
1880,968.5498
1881,1548.4666
1882,2001.0046
1886,771.48987
1892,1584.4456
1894,2460.9868
1898,2904.5007
1899,2680.8362
1902,1376.3813
1903,3221.685
1906,1323.4569
1910,2390.974
1911,1817.7104
1914,3758.8115
1929,2799.4973
1932,1678.5405
1952,1177.6772
1959,1445.6194
1960,1578.4448
1976,5425.261
1980,2729.7727
1981,2005.4441
1987,2327.7627
1994,2129.765
2000,757.0703
2008,2343.8076
2011,2841.9204
2012,5129.29
2019,1837.8286
2022,3388.1443
2024,7977.006
2028,1145.6793
2030,4063.9937
2031,7637.7783
2047,1781.8169
2049,481.21338
2050,1513.0364
2051,4322.714
2056,1765.3477
2057,1309.3978
2059,2688.9644
2069,3799.9492
2085,1934.2273
2089,841.82947
2090,1407.02
2101,2910.4421
2114,2905.0266
2115,1347.0276
2118,1481.062
2119,2830.2456
2125,1518.0662
2128,3465.088
2129,1682.8091
2132,1878.3787
2133,2346.462
2135,799.2136
2136,1738.7993
2143,1373.8701
2144,904.87427
2145,2486.42
2152,2431.8596
2160,4028.9805
2166,1632.0596
2169,1241.662
2170,1975.667
2172,1683.9136
2181,1763.2302
2183,1759.4395
2185,1819.8867
2188,2748.119
2189,2074.1418
2194,5681.5273
2202,1659.6538
2208,2744.51
2227,1603.9551
2230,4718.169
2235,2285.433
2236,1731.3716
2244,7722.926
2248,1455.9634
2252,1248.8757
2254,1667.612
2260,5803.055
2263,2137.7847
2274,1813.6487
2277,1050.6041
2279,5420.187
2280,11137.812
2283,2931.7217
2284,776.4984
2288,3329.499
2292,1954.2991
2295,5895.436
2296,1313.6401
2299,2316.574
2315,4549.2163
2318,1679.4641
2329,9110.045
2337,1455.1575
2340,1136.1279
2342,2071.4236
2347,2764.6694
2349,3725.9272
2354,1382.2839
2361,2236.148
2370,1827.032
2378,3359.4338
2382,3489.936
2387,1662.2285
2389,2089.6514
2394,1334.0322
2396,2530.1877
2400,2708.8767
2407,2995.2227
2414,1095.6838
2415,1840.9854
2421,2228.762
2427,1407.4502
2428,2061.8684
2430,2420.435
2435,2402.1309
2445,6722.4736
2446,1494.011
2447,1372.2993
2449,1979.4958
2451,1782.7012
2458,13644.34
2462,9817.759
2463,3062.1006
2467,1823.4629
2471,6502.937
2475,2675.2532
2478,3514.0117
2483,4381.309
2485,1410.606
2487,1241.0602
2494,625.0464
2497,1672.5972
2499,1820.6763
2503,1430.6211
2513,2832.7646
2515,2028.9797
2522,1843.792
2523,1587.9744
2528,2740.321
2532,4819.4556
2536,1087.4613
2538,1364.7744
2539,1071.9307
2540,1954.5891
2545,4805.3667
2548,1021.06226
2549,924.8911
2553,2171.6174
2563,1938.6965
2566,2148.8452
2574,1564.126
2575,2900.7798
2584,2825.401
2588,2397.3596
2589,852.2396
2592,1819.8867
2596,1512.8115
2598,1600.3423
2602,984.41077
2603,1333.466
2607,2535.8455
2609,1755.3113
2611,4671.6636
2627,1582.9775
2628,1715.8291
2630,3090.1575
2633,2340.4248
2636,5679.1846
2640,1083.4462
2641,1430.2129
2657,5728.862
2659,1017.5836
2662,1105.117
2663,2019.1416
2667,2064.3044
2670,977.30554
2682,2099.5137
2694,3123.879
2699,7345.0415
2700,2655.259
2703,5902.0503
2708,2051.707
2714,1029.7643
2725,756.2263
2726,1442.491
2727,1377.8076
2732,2221.5298
2733,5070.1636
2736,5249.894
2745,2234.4094
2760,1428.4023
2764,1738.2283
2765,7030.4165
2766,572.33936
2775,2725.6375
2783,1537.5017
2784,908.5204
2786,2506.6003
2801,1315.7902
2803,1984.9727
2813,6123.0576
2815,6870.096
2816,1770.627
2818,2819.992
2819,2098.9185
2822,1160.1898
2825,1859.7244
2826,1577.8582
2830,1536.6355
2834,1396.887
2835,6840.684
2856,2803.772
2873,5967.678
2886,3741.5635
2892,3119.804
2896,1040.0157
2897,937.76733
2899,2450.886
2901,1137.072
2909,6248.672
2914,3201.69
2915,1168.7468
2916,2698.1914
2919,844.8777
2926,2172.8845
2927,1740.3044
2933,1380.3069
2934,2684.2427
2941,1571.5432
2942,1603.4167
2946,2976.7817
2949,1912.0679
2952,1872.2695
2957,9275.607
2962,1760.3049
2963,1074.6737
2965,1851.3696
2966,6801.979
2971,2119.9749
2975,565.9946
2979,1283.9838
2985,6064.036
2995,2707.947
2996,1559.6167
3001,3942.3145
3007,1892.6912
3008,820.55383
3014,3447.746
3017,10447.172
3021,1417.3838
3025,2272.6853
3026,893.38916
3034,2608.8748
3035,2057.9585
3044,3062.7322
3046,3598.9702
3047,5603.416
3057,3475.4482
3059,6925.738
3063,4375.028
3065,1335.3954
3067,2086.4062
3069,1513.7964
3076,4252.7964
3086,1135.622
3088,2557.9233
3090,1965.6167
3096,2838.8376
3100,1170.686
3102,1936.5508
3103,2065.962
3107,975.24414
3118,1485.1646
3120,6047.935
3123,2356.356
3128,1212.2959
3132,1606.0598
3140,2016.0742
3152,2465.983
3165,2862.6667
3183,1530.5923
3190,1201.364
3197,2378.1455
3201,1485.3657
3203,1393.1067
3214,2366.8906
3219,1977.2864
3220,1429.5759
3221,4241.624
3229,1613.332
3234,1370.4927
3235,3037.6506
3240,1790.002
3241,1585.23
3249,2143.894
3254,987.76416
3264,3939.8716
3266,1881.9541
3270,863.1449
3282,2332.6233
3285,1659.602
3289,1245.4988
3291,1658.5771
3295,1982.1663
3299,796.72437
3302,1487.8618
3303,5423.2114
3308,3576.6025
3309,3043.733
3324,1909.8071
3327,5358.3296
3330,4779.507
3335,1730.6111
3339,1595.8933
3340,2454.4038
3343,1421.9636
3350,2883.3364
3353,1342.5902
3356,7836.968
3361,3524.353
3368,967.74243
3376,1358.2356
3381,1175.1398
3383,2555.8704
3397,3178.662
3403,2139.2761
3405,2167.0737
3410,1719.1697
3412,2239.032
3416,2709.631
3417,1819.3606
3423,3025.7854
3427,8683.978
3435,3474.4849
3439,1185.2123
3441,2287.9
3450,1467.4473
3453,956.6588
3454,1340.6481
3458,8999.167
3459,1704.2097
3467,3464.52
3469,4831.3804
3477,1189.3385
3478,8606.539
3482,1093.6873
3484,4601.907
3506,2444.0183
3515,5626.102
3522,2761.5813
3523,1578.6218
3526,1235.9116
3532,1887.1956
3534,1870.8691
3537,1080.9596
3539,1073.0709
3542,4898.264
3545,1423.73
3552,1666.71
3554,1289.9698
3573,1985.842
3576,1022.29614
3577,2691.053
3580,1691.7952
3583,1192.2876
3584,1655.3696
3609,1254.85
3613,5714.641
3623,2220.552
3624,3451.6719
3638,7169.898
3642,2164.465
3643,2778.7837
3647,1526.8918
3653,1641.1389
3654,4875.747
3656,1494.3564
3658,793.78674
3659,4269.18
3663,6698.841
3664,3222.1638
3666,1018.80444
3681,1400.6086
3689,2512.4834
3694,3795.3765
3695,1229.33
3699,1633.51
3701,2807.1785
3704,3412.4473
3721,1150.2377
3726,4305.251
3727,2754.7942
3729,2552.3572
3731,3045.2256
3738,1317.1941
3740,3138.556
3744,1787.3438
3757,1147.1866
3758,1025.9266
3778,1419.4294
3781,4027.7314
3790,6484.4478
3796,1374.9353
3798,5753.765
3804,1270.8069
3813,1202.7517
3814,1171.5354
3815,2517.8215
3818,2291.4836
3823,2458.9678
3826,6692.8877
3831,2054.511
3834,4204.6084
3835,2666.416
3849,2421.2358
3850,2202.1523
3855,2225.687
3864,2363.675
3867,1702.9661
3871,1299.5825
3879,1833.4397
3880,2189.139
3882,3405.378
3884,10210.455
3893,1961.0918
3895,1836.6055
3901,3299.5293
3903,978.06067
3913,1679.2542
3921,2446.481
3929,2112.684
3947,929.8606
3962,1794.7595
3963,931.1886
3966,1894.3398
3975,1584.72
3976,5847.7495
3977,3022.99
3978,1249.135
3979,1060.2318
3983,1896.0486
3985,845.92334
3989,9650.431
3992,1891.1958
3995,2395.1125
4008,2344.8643
4013,2372.699
4029,1850.4209
4035,3599.1592
4040,2505.0044
4048,821.2638
4060,3063.6116
4066,1208.7694
4075,789.92334
4079,2259.3345
4083,1323.2523
4091,1977.709
4092,7071.056
4093,2750.7869
4098,2337.4456
4108,1417.7756
4109,897.23535
4110,3119.3267
4116,2196.3335
4129,1714.1638
4130,4785.148
4140,2343.5115
4146,1781.0562
4150,4389.462
4151,7959.869
4153,1686.8721
4169,5981.759
4170,2118.921
4179,1658.5332
4183,4090.4082
4188,4535.977
4190,1403.7021
4193,1432.0288
4201,6963.546
4205,1125.6271
4210,2589.766
4226,1924.0312
4229,1860.1467
4241,2782.362
4242,1341.5114
4257,2846.331
4258,692.8976
4260,2572.815
4263,5322.0625
4267,714.95874
4273,2425.5012
4274,1649.3081
4277,1665.6653
4281,1565.0525
4283,4138.065
4293,2689.3362
4294,1617.0481
4305,3879.793
4307,3268.5107
4318,1552.5842
4325,2049.653
4327,4986.3857
4332,2838.4968
4335,4494.4473
4336,3894.7808
4337,769.69543
4339,4653.008
4343,1415.2979
4346,960.181
4348,1730.407
4350,4019.357
4358,2407.588
4359,2140.6995
4363,1769.8167
4366,4317.8496
4374,1052.694
4375,2205.8164
4377,999.09485
4393,3204.7534
4395,2389.8599
4400,1098.7089
4402,5093.1616
4404,7013.229
4415,2422.6528
4418,2387.8745
4422,1968.3547
4430,1440.4712
4432,2096.2197
4433,1182.2876
4435,6184.019
4438,1964.4082
4444,1945.554
4447,1831.3157
4451,4830.183
4452,2179.9343
4457,1299.1154
4459,3382.4443
4469,1429.9365
4471,7762.0146
4486,1268.7921
4488,2845.834
4510,1463.0356
4515,1068.4581
4527,4210.983
4530,1218.953
4534,1013.6561
4535,4259.664
4536,1285.3835
4548,2673.7407
4549,1486.6394
4551,5950.0815
4556,2628.4243
4559,797.84314
4564,1480.6418
4570,4909.086
4575,7485.1787
4584,2612.1738
4585,2492.0496
4591,1863.9119
4592,2728.942
4593,2228.2634
4594,1160.8224
4598,1196.81
4607,2688.4895
4608,1075.538
4620,2385.549
4621,3613.6729
4625,3165.38
4635,2857.9744
4638,5555.902
4652,2438.8054
4657,2807.5063
4658,2297.9954
4666,5214.31
4672,1567.7544
4676,2677.8357
4680,1233.2162
4681,6026.815
4683,3162.9475
4684,1564.4834
4689,2564.498
4690,2643.1663
4692,2007.2134
4697,1442.303
4700,1776.0735
4705,16709.32
4721,2044.8506
4726,2338.7725
4729,1007.91797
4731,4164.3804
4736,2174.1272
4739,1805.6453
4740,1935.0149
4753,1346.3943
4754,2558.2744
4755,5043.876
4756,1063.7623
4759,1881.5933
4764,1377.8789
4771,3291.8853
4772,1998.7827
4776,911.3346
4780,2884.3105
4784,1681.346
4786,1379.7466
4787,3141.94
4789,993.52014
4794,2361.1458
4800,1579.0718
4807,3851.3433
4813,8205.797
4818,2296.349
4823,10505.432
4824,1687.2637
4829,2603.3855
4830,1025.0223
4835,2251.4329
4844,1684.7129
4845,1790.2288
4846,2518.0793
4847,822.58167
4854,3099.527
4857,3288.6812
4861,961.1621
4863,1476.8552
4866,2698.2432
4869,4103.822
4871,1313.259
4872,1996.0288
4875,3368.8948
4877,9836.11
4878,1235.667
4885,1905.3557
4886,1411.5913
4888,4483.9707
4890,1335.5886
4896,962.0582
4899,2330.0042
4913,903.2604
4916,2070.06
4920,4077.0596
4925,2737.2253
4934,1705.4548
4941,2832.8118
4946,1756.487
4954,2926.167
4956,1292.7455
4958,3947.8965
4965,1341.9972
4966,1202.7572
4970,2478.062
4977,1749.8662
4980,3164.4583
4984,1971.9006
4995,887.93494
4997,2799.6243
4999,2330.825
5005,3566.6304
5011,1587.2512
5015,2201.881
5016,2637.4514
5019,2860.3333
5024,1773.3616
5030,2165.737
5031,1601.2234
5034,1631.6335
5047,9166.151
5048,2421.1138
5052,1295.3707
5061,1850.0281
5062,23577.895
5067,3398.6729
5068,4625.0596
5077,1180.428
5079,1934.667
5090,3276.732
5094,2812.6614
5103,1863.638
5104,708.79724
5106,1919.8516
5107,2072.3752
5110,1223.0127
5114,1910.346
5116,4362.619
5121,5379.9595
5122,3013.9756
5124,946.7367
5132,4268.199
5133,1737.9343
5138,2276.3674
5143,3407.963
5153,1502.2212
5154,2114.949
5155,853.0436
5160,1523.3862
5169,3521.1675
5172,4161.8853
5173,2761.2283
5179,1085.886
5182,3219.2476
5187,1278.7053
5192,3033.2153
5211,1306.578
5213,2709.1108
5219,1007.36426
5225,2678.796
5226,1395.3557
5227,4550.523
5228,2024.0405
5239,3351.8877
5241,1348.9836
5244,2123.8933
5248,4301.5767
5260,1026.9557
5266,1233.6016
5273,2014.3264
5280,8192.438
5298,5167.7754
5300,1042.544
5306,3423.8286
5307,1288.8411
5311,4877.146
5316,1169.0819
5323,852.67114
5332,1734.4468
5336,1697.4199
5338,1081.2323
5342,3572.229
5347,1303.7545
5355,4105.939
5357,2215.3428
5362,1585.6277
5363,1214.0913
5364,886.22156
5366,2361.2012
5374,4560.6924
5375,915.38354
5379,3266.7324
5380,2344.2837
5383,773.60754
5385,1457.968
5390,2574.3447
5393,5179.8022
5398,2348.095
5411,3035.3093
5414,1091.6571
5429,1492.2688
5432,8419.348
5436,1192.543
5437,5169.712
5439,1208.6892
5440,3384.7656
5449,1236.6595
5458,1317.5404
5460,963.06824
5462,1066.9468
5463,2191.228
5465,2256.5557
5467,3853.2798
5475,2457.9075
5483,1961.3633
5485,1311.9596
5489,1750.427
5493,2281.0432
5497,642.7322
5501,1572.9355
5506,1387.7969
5507,1271.7478
5510,3409.35
5524,3541.206
5531,1313.2802
5542,4577.053
5543,1369.4634
5544,5838.321
5552,1683.6294
5560,2130.6501
5563,3409.934
5573,2992.151
5579,960.8706
5584,2467.7527
5585,8158.7324
5594,1630.7244
5595,2033.6619
5597,1831.3628
5598,1394.1392
5604,1440.4009
5606,1796.1909
5610,1187.6356
5615,4554.1846
5631,1335.6361
5637,1639.6882
5646,1536.3103
5656,3326.3413
5658,11548.706
5666,1508.9341
5668,1951.3542
5673,1520.2957
5680,1382.8579
5691,2923.5742
5692,6946.1494
5693,2123.958
5697,3287.9888
5698,1642.4031
5700,1852.6389
5704,2590.764
5705,2080.333
5707,1154.1184
5710,949.70764
5716,893.7859
5720,1555.4614
5722,3129.0315
5727,2076.3572
5733,1422.669
5737,2449.6423
5742,3436.212
5747,943.182
5760,3637.0117
5774,1416.0193
5788,4481.3115
5796,1796.4265
5797,1567.617
5800,1599.1602
5812,1711.9512
5814,804.61633
5818,1623.7952
5819,3517.582
5823,5288.6733
5826,2520.2222
5830,1575.304
5831,1419.0847
5846,2557.131
5864,1981.3391
5869,714.0779
5870,3739.082
5879,1611.3684
5883,9058.816
5886,1133.7961
5889,4689.937
5904,2029.106
5905,1077.51
5910,2561.7378
5911,2665.238
5914,1585.5383
5915,2140.5032
5920,948.58777
5925,1441.2288
5926,1840.1411
5934,2495.3848
5939,2890.681
5941,1331.854
5943,1047.8857
5949,3044.0044
5961,1727.3843
5965,3883.183
5966,3079.095
5969,731.98254
5970,2613.602
5978,2817.5088
5979,2449.9668
5983,1358.7822
5985,5753.3345
5989,1049.4066
5997,1589.833
6004,2243.0457
6010,3872.496
6013,1454.4014
6019,1634.5974
6020,1218.8386
6032,1238.3271
6036,5492.336
6037,6012.3325
6039,1829.665
6050,1926.3369
6051,1679.3711
6053,4060.1606
6057,1887.8457
6059,1401.6448
6067,4411.672
6068,2028.9719
6075,1846.0151
6078,836.8059
6079,4701.309
6080,3841.0679
6082,4925.4087
6084,1303.7134
6091,2922.479
6092,1294.5089
6093,4761.404
6096,1833.2029
6102,1655.564
6105,1712.1433
6116,1901.6675
6122,947.1467
6126,1050.3395
6131,3836.4365
6140,5677.6885
6141,1169.1176
6146,915.2788
6147,2152.8254
6157,2895.5571
6162,2246.6995
6163,2622.969
6165,2581.0747
6170,8128.9014
6208,1736.2817
6216,3354.033
6218,1890.9609
6223,2709.8457
6224,2069.7998
6227,1863.9155
6240,9401.401
6241,1399.6094
6246,1202.0768
6248,3598.872
6249,1144.3658
6255,1536.5171
6261,3573.5693
6262,8794.919
6269,1695.8508
6271,2274.0535
6278,2437.5305
6284,1907.8528
6285,1755.3171
6287,963.7456
6288,2127.8982
6291,2370.9646
6296,1074.8185
6297,3239.592
6304,2089.742
6309,3050.4941
6310,859.81213
6311,2792.266
6316,966.0073
6319,1283.6622
6332,8428.511
6335,6533.301
6336,1300.6918
6341,1456.9075
6359,1187.0912
6369,1854.5396
6375,757.9203
6378,3347.1877
6380,4091.4683
6385,10701.675
6387,9108.576
6391,2484.002
6392,744.7527
6393,2824.1838
6400,949.7289
6411,2362.559
6415,2267.2034
6416,2142.1152
6419,3574.2544
6421,1515.4309
6432,2167.172
6438,1580.8503
6444,914.6904
6445,1773.7852
6446,1321.1445
6448,8893.283
6452,1322.9987
6459,2682.8777
6470,3283.7012
6475,994.42725
6484,2315.8838
6492,2455.135
6502,2064.4746
6505,1030.3971
6506,1963.5801
6513,2905.281
6514,2889.5923
6524,5112.0874
6525,558.2084
6528,1633.8972
6529,8688.149
6531,1750.7671
6538,1865.9983
6541,3258.2751
6546,2930.6204
6553,841.01575
6563,684.968
6567,2057.5994
6586,6453.4907
6588,2729.1511
6589,4398.177
6591,3822.7773
6596,1481.6987
6607,1612.1323
6613,10212.078
6615,1979.2583
6625,1293.9564
6629,3009.749
6630,2994.4897
6632,1296.5938
6640,1051.2069
6645,3027.1821
6648,2434.1243
6656,1760.447
6658,3497.771
6661,1702.3738
6663,2722.9106
6665,3485.064
6673,1752.0422
6676,2012.3457
6681,1235.5397
6683,1741.2856
6684,978.64734
6695,1284.2241
6697,2686.1506
6700,2742.4346
6702,1086.328
6703,1372.9209
6704,4759.8
6712,3562.5225
6716,4516.703
6723,1137.8912
6733,3797.5981
6734,2372.8337
6739,5280.928
6743,684.01074
6746,1706.0125
6756,1301.4713
6758,1425.521
6765,972.60767
6772,2346.5723
6776,3500.4224
6777,1540.5391
6784,2836.719
6785,1510.3882
6788,1547.4966
6790,1722.7461
6792,1281.176
6797,1286.1145
6802,2331.0447
6806,1001.82825
6808,925.56775
6809,3097.5999
6810,1685.7273
6814,1386.8484
6815,3201.2173
6819,1066.5508
6824,2818.542
6830,1935.6746
6835,4241.318
6838,1827.0017
6845,5764.921
6846,1146.7455
6847,2770.2148
6848,6174.9062
6849,4135.5737
6864,12268.601
6869,1235.4464
6870,1815.8433
6876,1447.6248
6878,2060.461
6890,10225.198
6892,4146.6865
6899,1146.0974
6906,1138.4381
6908,1647.3584
6912,2363.707
6913,1201.8981
6925,1284.8922
6932,1792.2649
6935,1553.4834
6939,1534.2712
6946,2545.2869
6950,931.69885
6963,1376.0122
6972,5651.001
6974,991.526
6978,4327.1226
6979,661.1575
6985,2542.2615
6989,4149.586
7005,1111.0193
7007,2012.2097
7009,4558.33
7015,917.8009
7036,2889.8079
7047,2701.4954
7049,1124.5776
7054,3602.2144
7056,5596.777
7058,1044.7465
7061,1429.1414
7064,1105.0541
7066,1793.6128
7069,631.97485
7085,1502.2683
7086,7513.0312
7096,1109.6165
7103,9777.293
7122,2108.662
7125,3756.9575
7126,1053.5892
7130,1342.45
7134,6685.622
7135,1063.9911
7140,3610.1855
7145,1191.0068
7148,2025.345
7151,5471.601
7156,5404.8965
7157,1799.427
7161,1882.7766
7163,2176.2742
7168,1264.6049
7170,5111.195
7174,921.8552
7175,9648.17
7199,732.2599
7200,5546.762
7203,1981.4719
7209,1619.8152
7210,10893.89
7215,1093.2272
7240,4029.418
7241,1675.2175
7248,1953.1414
7253,4234.3433
7260,3607.9253
7262,1383.5581
7264,3403.0532
7265,2805.1387
7267,8830.463
7268,4279.294
7269,2194.2256
7270,2689.7305
7271,814.14624
7274,4680.764
7289,639.51733
7292,2758.9546
7293,2931.597
7294,620.29224
7296,4808.4023
7298,1383.8889
7299,1832.7512
7304,5421.968
7305,1811.3809
7308,2199.5713
7309,2331.409
7310,1492.1184
7311,2394.3865
7312,1933.877
7317,1546.1711
7319,7822.7324
7320,3204.3884
7329,5201.481
7330,5165.291
7331,3077.1816
7336,1085.4978
7353,3065.324
7358,2914.5972
7363,3156.5647
7365,4755.386
7366,855.5383
7374,3366.164
7377,1527.1956
7378,2702.3225
7382,2330.273
7388,2626.717
7398,3365.1714
7400,1797.9651
7411,1827.344
7426,3418.7979
7434,5153.35
7436,751.7766
7442,1260.2994
7443,1773.6047
7464,1689.9426
7470,2500.0505
7476,1031.281
7478,1202.3771
7479,1409.0083
7480,2209.102
7487,1927.1587
7495,2482.314
7498,1488.9263
7507,6633.6143
7525,5101.3994
7527,1276.4922
7528,1345.3748
7533,858.5846
7535,3099.2373
7536,559.43823
7537,2905.6663
7544,1253.3805
7552,2029.5288
7553,2506.0652
7554,1843.2656
7555,1480.4038
7556,5782.949
7560,1822.8145
7564,3758.7944
7570,1302.5195
7571,1175.5198
7573,943.9861
7574,1566.8333
7575,1216.8085
7592,1132.3984
7595,4082.4478
7596,1617.0679
7601,3091.3215
7608,1010.8711
7610,1092.8663
7613,2196.458
7623,2834.524
7630,1106.9099
7638,1148.7966
7643,777.05676
7647,3138.8523
7671,871.2433
7672,1599.748
7676,2208.3213
7682,749.9136
7689,3255.8674
7691,1642.0669
7695,3308.587
7705,2397.469
7707,4237.008
7709,1956.6694
7710,10553.055
7714,3153.7485
7716,5559.214
7717,2090.4778
7718,2157.6233
7719,1560.6028
7720,1243.117
7723,2612.7456
7727,5470.9595
7728,1990.8838
7737,2095.032
7745,2320.2068
7747,6233.4404
