id,loss
872,1553.908
879,5349.346
880,1490.1133
883,1494.4421
886,1400.0168
923,1718.5527
924,1560.0725
932,1378.8601
945,5639.8115
947,6648.9956
948,2111.7441
955,3509.73
963,4199.896
979,1464.6277
989,1589.5295
994,3137.7615
995,1805.294
998,1583.5579
1000,3480.628
1018,1613.2649
1019,2122.6736
1028,1636.592
1034,1571.9062
1038,1683.7192
1040,1345.3572
1042,1280.8652
1057,6731.214
1058,2047.155
1063,1116.7477
1066,4206.068
1071,4167.4893
1073,3988.3726
1074,2951.7922
1077,2792.2495
1080,9070.252
1088,1080.6998
1096,832.9906
1097,10327.479
1105,5353.7207
1115,1722.5681
1116,3073.7864
1122,2548.3276
1130,5153.417
1133,1069.9336
1137,2047.8467
1140,1833.4976
1143,7746.953
1149,5432.0005
1150,890.18005
1153,742.26306
1157,907.2285
1180,622.63184
1183,987.963
1188,1636.123
1193,1093.0476
1200,753.631
1209,3954.6387
1214,1937.519
1219,2012.4685
1223,6157.155
1227,863.8539
1228,1492.0535
1229,5746.8384
1233,1157.1888
1238,4280.348
1239,1798.2832
1241,3376.9973
1243,1882.2324
1244,1268.8832
1245,3832.8384
1277,4349.369
1279,3424.143
1292,12273.165
1293,1638.8884
1299,8530.364
1304,2833.6003
1313,3532.6724
1328,2628.8813
1330,1031.8829
1334,1615.0083
1335,1323.4067
1336,5131.0527
1341,1047.6449
1344,1273.0372
1351,1060.069
1352,3485.6626
1354,1555.0679
1368,4481.485
1373,1480.7178
1375,740.9933
1381,1560.6921
1384,4180.6904
1385,3976.8022
1388,5971.9785
1401,5510.6284
1402,2242.8997
1404,1558.4954
1406,1430.8589
1409,987.42224
1422,1406.581
1429,4069.162
1433,5920.574
1438,1061.7273
1444,1171.5023
1446,1191.0726
1450,1077.0854
1451,751.5177
1454,1784.1399
1458,2491.9158
1461,3485.495
1464,5869.729
1465,1169.3842
1478,2293.1846
1479,1815.2603
1480,2858.2898
1484,2162.3105
1486,995.40356
1488,928.3248
1489,3602.5718
1491,1195.8108
1507,2218.1968
1515,1771.0854
1519,2651.3638
1528,1848.4734
1529,1097.1091
1530,3301.2996
1532,1119.4768
1541,1649.4514
1542,3120.937
1547,1444.6887
1549,1320.4757
1553,2408.5986
1554,2734.5515
1555,1415.7964
1559,1660.5789
1565,1376.5398
1568,1196.6409
1576,3254.8564
1579,945.4966
1592,977.01917
1596,3321.5522
1605,989.8966
1607,1624.6831
1612,2481.2854
1617,3270.32
1619,2499.0222
1620,7176.438
1624,2291.8176
1627,1346.6597
1633,1864.4963
1636,1328.0104
1639,1222.5029
1640,3721.253
1644,1333.179
1646,1542.4578
1647,2618.295
1654,1242.1749
1655,3215.239
1664,5707.7993
1665,2107.6377
1667,5346.6123
1669,1244.4377
1678,2297.435
1682,2392.062
1689,1224.7622
1690,2446.58
1693,5665.821
1695,954.3246
1705,2088.1116
1706,2465.705
1708,2091.3066
1716,1903.3066
1720,8527.363
1722,1835.7021
1749,4008.9854
1750,1910.9062
1751,6562.484
1760,3279.638
1763,4070.1401
1770,1712.2273
1777,2108.2136
1785,4706.21
1791,1416.095
1794,4669.1743
1800,1384.7546
1816,1508.3076
1817,1361.3381
1821,3393.2275
1836,1412.4817
1838,1716.4766
1851,2022.4707
1852,2899.4167
1854,2656.6929
1856,863.74866
1865,834.8396
1872,1051.7163
1878,784.8706
1880,1014.6483
1881,1531.4658
1882,2028.0571
1886,855.36694
1892,1462.4849
1894,2270.9055
1898,2413.723
1899,2779.401
1902,1307.1129
1903,3517.0513
1906,1405.6763
1910,2383.7017
1911,1758.4299
1914,3568.5107
1929,3095.5217
1932,1716.8799
1952,1055.3604
1959,1413.2644
1960,1600.7166
1976,5125.489
1980,3008.1926
1981,2095.544
1987,2161.5312
1994,1683.6875
2000,987.2749
2008,2501.9495
2011,2634.976
2012,4648.7827
2019,1784.5854
2022,3539.6167
2024,6862.426
2028,993.5226
2030,3973.6675
2031,6909.363
2047,1874.6968
2049,686.5194
2050,1497.6926
2051,3940.8628
2056,1745.6526
2057,1208.0669
2059,2574.5164
2069,3691.6099
2085,2169.8572
2089,941.4497
2090,1569.7026
2101,2634.0125
2114,2324.9805
2115,1413.7703
2118,1369.2571
2119,2439.572
2125,1580.0708
2128,2920.089
2129,1449.5847
2132,1854.8867
2133,2229.6936
2135,935.76306
2136,1752.0669
2143,1363.6426
2144,1075.2764
2145,2653.733
2152,2255.5168
2160,2918.8086
2166,1608.6565
2169,1065.3804
2170,2052.0115
2172,1695.6062
2181,1948.8877
2183,1860.1516
2185,2583.46
2188,2497.9883
2189,2426.5088
2194,5065.9336
2202,1627.9597
2208,2835.407
2227,1881.2856
2230,5178.417
2235,2581.7004
2236,1720.1816
2244,7856.832
2248,1447.7876
2252,1487.7158
2254,1621.7053
2260,5224.0137
2263,1870.8005
2274,1567.8506
2277,1067.5956
2279,5500.81
2280,11472.142
2283,2777.1387
2284,819.03845
2288,4196.6914
2292,1944.9385
2295,5333.1167
2296,1278.4968
2299,2719.863
2315,4521.4365
2318,1603.3345
2329,9666.839
2337,1611.2559
2340,1103.2372
2342,1938.6135
2347,3320.2178
2349,4402.997
2354,1412.4495
2361,2271.7344
2370,1562.8342
2378,3357.7036
2382,3457.2026
2387,1408.1416
2389,1968.3191
2394,1466.8169
2396,2091.883
2400,2847.7417
2407,2900.9138
2414,1049.8672
2415,1906.6418
2421,2220.6787
2427,1642.7896
2428,2298.593
2430,2725.6145
2435,2354.1182
2445,6673.7144
2446,1584.9226
2447,1409.1973
2449,1879.0046
2451,1797.7864
2458,14470.465
2462,10020.948
2463,3348.674
2467,2201.3318
2471,6027.463
2475,2524.589
2478,3574.1157
2483,4063.975
2485,1382.9045
2487,1199.8379
2494,733.05566
2497,1748.2756
2499,1449.8635
2503,1625.5244
2513,2852.265
2515,1977.0247
2522,1576.1589
2523,1726.6853
2528,2821.8657
2532,5128.9062
2536,1081.8958
2538,1609.0242
2539,1035.8953
2540,2284.9292
2545,5477.896
2548,1076.8634
2549,1024.0709
2553,2019.4165
2563,1782.2844
2566,2207.194
2574,1530.7773
2575,2372.7107
2584,2754.6162
2588,2209.2256
2589,985.55896
2592,1643.6006
2596,1439.1611
2598,1657.7664
2602,994.3756
2603,1387.5588
2607,2558.9954
2609,1550.51
2611,5761.605
2627,1527.7021
2628,1727.853
2630,2950.2498
2633,2198.298
2636,7033.388
2640,1016.72144
2641,1342.1617
2657,4947.598
2659,1018.729
2662,1161.8802
2663,1816.2151
2667,2109.4082
2670,953.93726
2682,2190.423
2694,3327.2554
2699,6978.77
2700,2911.0688
2703,5772.003
2708,2094.459
2714,1023.6764
2725,810.6083
2726,1350.7178
2727,1349.4927
2732,2008.9048
2733,5763.0654
2736,5063.2617
2745,2464.1113
2760,1347.2814
2764,1852.2312
2765,6659.888
2766,630.82007
2775,2405.292
2783,1743.6873
2784,1222.1116
2786,2757.896
2801,1190.0314
2803,2118.3955
2813,5661.075
2815,7302.603
2816,1738.3608
2818,2739.419
2819,2601.5776
2822,1302.8671
2825,1902.4019
2826,1720.9907
2830,1662.8086
2834,1437.5796
2835,5906.566
2856,2487.9092
2873,5811.3525
2886,4227.9946
2892,2861.1313
2896,1127.5781
2897,1131.0062
2899,2411.3896
2901,1224.3978
2909,5567.403
2914,3157.2783
2915,1252.2352
2916,2350.858
2919,950.7706
2926,2346.3428
2927,1863.3335
2933,1488.9084
2934,2902.1467
2941,1829.917
2942,1925.8362
2946,2593.797
2949,1806.4255
2952,1803.1733
2957,8947.635
2962,1854.2839
2963,1028.1682
2965,1877.763
2966,6716.3887
2971,2738.0251
2975,706.1382
2979,1256.2217
2985,7883.337
2995,2634.111
2996,1393.4192
3001,4014.2876
3007,2265.0479
3008,912.6936
3014,3443.0654
3017,11540.392
3021,1299.2089
3025,2317.6213
3026,962.95166
3034,2706.6506
3035,2320.2012
3044,2689.4783
3046,3401.9302
3047,5583.891
3057,3500.9873
3059,6490.007
3063,4231.714
3065,1462.2354
3067,2252.8743
3069,1524.2769
3076,3708.525
3086,1277.6866
3088,2513.7795
3090,1903.2285
3096,2745.5188
3100,1172.2762
3102,2071.3047
3103,2156.592
3107,1117.5596
3118,1429.3679
3120,4358.9316
3123,2118.277
3128,1251.8815
3132,1864.5586
3140,1869.8887
3152,2607.3572
3165,2572.019
3183,1684.6548
3190,1142.6526
3197,2253.5952
3201,1374.1162
3203,1987.9841
3214,2390.5054
3219,2141.767
3220,1418.21
3221,4061.1
3229,1718.4084
3234,1223.8547
3235,3205.2449
3240,1937.0161
3241,1614.7974
3249,2240.3916
3254,1078.6895
3264,3337.731
3266,2015.897
3270,1050.8195
3282,1884.0579
3285,1704.1201
3289,1242.2314
3291,1662.2656
3295,1805.6357
3299,895.5188
3302,1533.6875
3303,5986.954
3308,3398.3604
3309,3154.6086
3324,2150.541
3327,5244.172
3330,4180.141
3335,1419.9844
3339,1819.9636
3340,2631.5205
3343,1184.9193
3350,2905.3672
3353,1572.1672
3356,9038.623
3361,3024.304
3368,975.04285
3376,1424.0002
3381,1164.2985
3383,2594.9783
3397,2902.5728
3403,2191.8733
3405,1934.7009
3410,1411.5793
3412,2515.3645
3416,3008.6206
3417,1748.9937
3423,3147.139
3427,7233.332
3435,3156.5317
3439,1250.8059
3441,2330.0476
3450,1302.0441
3453,1147.8729
3454,1375.5728
3458,11192.783
3459,1543.1069
3467,3578.9321
3469,5272.065
3477,1128.674
3478,8625.0
3482,1076.6025
3484,5118.8755
3506,2306.7285
3515,6112.869
3522,2785.9373
3523,1408.4573
3526,1263.525
3532,1555.1475
3534,1901.8125
3537,1232.629
3539,1077.5693
3542,4902.82
3545,1340.7006
3552,1628.304
3554,1429.2085
3573,1902.8337
3576,1234.5985
3577,2821.0496
3580,1593.7627
3583,1214.3378
3584,1613.2759
3609,1180.2943
3613,5194.1465
3623,2251.5664
3624,3388.8657
3638,7872.7354
3642,1947.4053
3643,2705.0396
3647,1583.6667
3653,1824.1909
3654,4545.548
3656,1632.7747
3658,868.39136
3659,3885.2383
3663,6923.2217
3664,2916.6245
3666,1044.917
3681,1433.6213
3689,2817.1062
3694,3214.787
3695,1452.0132
3699,1621.0544
3701,2410.129
3704,3646.585
3721,1239.9092
3726,4701.1235
3727,2590.9429
3729,2434.9583
3731,3760.7847
3738,1490.6052
3740,2483.2974
3744,1733.9583
3757,1239.9971
3758,1085.536
3778,1823.6001
3781,3783.3804
3790,6309.432
3796,1404.1555
3798,6856.745
3804,1181.3168
3813,1072.1597
3814,1212.9042
3815,2720.8875
3818,2051.7712
3823,2651.0122
3826,7122.5474
3831,1861.6853
3834,3553.524
3835,2653.9666
3849,2742.996
3850,2403.8354
3855,2348.7493
3864,2799.1704
3867,1830.1003
3871,1181.0773
3879,1759.0981
3880,2563.3962
3882,4103.4097
3884,9885.966
3893,1904.7869
3895,1726.2583
3901,2804.2698
3903,962.3452
3913,1675.196
3921,2001.6616
3929,2391.7317
3947,961.5582
3962,2055.7039
3963,933.9911
3966,1694.3901
3975,1736.7407
3976,6014.279
3977,3100.7957
3978,1292.0396
3979,1000.2943
3983,1956.3035
3985,944.68933
3989,9638.661
3992,1880.6912
3995,2095.3147
4008,2441.0393
4013,1781.8867
4029,1989.1367
4035,3542.5854
4040,2423.9575
4048,888.2567
4060,2532.9893
4066,1214.858
4075,853.0029
4079,2261.8345
4083,1305.0725
4091,2257.9165
4092,6547.1797
4093,2829.5789
4098,2732.1055
4108,1532.894
4109,929.73315
4110,3230.2742
4116,2256.1865
4129,1973.6353
4130,4469.4907
4140,2006.3408
4146,1889.8406
4150,3646.5767
4151,7409.2764
4153,1446.7021
4169,5871.371
4170,2129.9067
4179,1618.9978
4183,4385.852
4188,3329.987
4190,1562.3345
4193,1676.7607
4201,9230.615
4205,1315.03
4210,2424.7114
4226,2141.1965
4229,1992.4587
4241,2843.042
4242,1269.732
4257,3529.2383
4258,764.22595
4260,2578.0784
4263,4688.6367
4267,797.7367
4273,2474.097
4274,1703.0085
4277,1409.8533
4281,1802.7937
4283,4516.409
4293,2580.499
4294,1564.7891
4305,4030.9697
4307,3326.2722
4318,1706.7021
4325,2163.867
4327,4913.8325
4332,2717.4277
4335,3783.5469
4336,3563.417
4337,780.2783
4339,5175.5757
4343,1458.7781
4346,1006.9231
4348,1735.3884
4350,3951.5679
4358,2403.3618
4359,2505.6587
4363,2037.2593
4366,4560.3916
4374,1026.4296
4375,2103.1604
4377,1041.6327
4393,3360.6265
4395,2496.558
4400,1102.2993
4402,6847.72
4404,9166.856
4415,2129.6436
4418,2149.9404
4422,1482.9443
4430,1406.8381
4432,2113.1658
4433,1287.8739
4435,5538.029
4438,1750.3289
4444,1845.561
4447,2111.035
4451,5075.333
4452,2082.435
4457,1484.5364
4459,3900.5376
4469,1533.1177
4471,9069.73
4486,1256.5267
4488,2544.4265
4510,1384.9216
4515,1108.7417
4527,4542.617
4530,1106.7307
4534,1004.49036
4535,3630.209
4536,1412.8059
4548,3055.7449
4549,1600.9634
4551,6510.7925
4556,2765.5947
4559,802.55005
4564,1561.999
4570,4242.2837
4575,6963.1953
4584,3030.3362
4585,2749.7798
4591,2010.9246
4592,2700.8562
4593,1863.9338
4594,1314.0636
4598,1194.7661
4607,2451.373
4608,1038.42
4620,2256.474
4621,3434.5083
4625,3207.0518
4635,3020.8887
4638,5258.8833
4652,2479.9053
4657,2553.651
4658,1999.4546
4666,5518.8076
4672,1508.2148
4676,2686.396
4680,1300.5477
4681,5518.529
4683,2704.702
4684,1323.5948
4689,2613.3745
4690,2606.5752
4692,2053.5576
4697,1676.9702
4700,1707.3367
4705,16543.654
4721,2117.1833
4726,2005.6428
4729,1092.5347
4731,4457.1606
4736,2095.5186
4739,1741.8293
4740,1843.9363
4753,1162.2523
4754,2668.118
4755,4887.4204
4756,1118.3771
4759,1758.3279
4764,1477.1624
4771,2870.1697
4772,1962.7026
4776,859.0834
4780,2421.2834
4784,1778.9939
4786,1389.762
4787,3181.952
4789,1138.041
4794,2086.3916
4800,1839.0571
4807,3342.9404
4813,8874.976
4818,2345.8345
4823,12159.078
4824,1739.0039
4829,2563.3247
4830,1049.8705
4835,2496.4424
4844,1591.8047
4845,2024.1875
4846,2668.4167
4847,932.7372
4854,2567.9712
4857,3468.8037
4861,989.3915
4863,1279.2725
4866,2899.1455
4869,3804.7583
4871,1421.051
4872,2151.981
4875,2730.4597
4877,7997.2207
4878,1159.718
4885,1810.6936
4886,1390.4954
4888,3848.4448
4890,1421.9321
4896,1152.412
4899,2149.4497
4913,725.51855
4916,2109.0144
4920,4190.7734
4925,2292.5793
4934,2090.3738
4941,2638.3428
4946,1690.2502
4954,2851.8142
4956,1296.2843
4958,3867.5796
4965,1231.354
4966,1156.3185
4970,2658.0376
4977,1815.0288
4980,2690.8816
4984,2094.2112
4995,1027.0742
4997,2768.7195
4999,2414.1355
5005,3473.163
5011,1805.888
5015,2441.0183
5016,2555.6404
5019,2419.9917
5024,1950.314
5030,2080.2573
5031,1570.9834
5034,2319.127
5047,11763.91
5048,2031.2241
5052,1476.8167
5061,2035.8252
5062,20521.527
5067,3516.6128
5068,4221.8184
5077,1512.5532
5079,1747.427
5090,3338.247
5094,2180.5125
5103,2089.408
5104,865.3153
5106,1964.6699
5107,2077.5078
5110,1259.9976
5114,1701.9087
5116,4614.2485
5121,5938.6504
5122,2503.5347
5124,1140.911
5132,4377.705
5133,1803.0479
5138,2198.9104
5143,2696.092
5153,1564.9153
5154,1889.7839
5155,958.04895
5160,1651.6841
5169,3799.8374
5172,3384.115
5173,2866.27
5179,1044.1042
5182,3018.044
5187,1134.2815
5192,3264.501
5211,1337.4259
5213,3103.421
5219,1000.43384
5225,2417.7908
5226,1250.8422
5227,4613.615
5228,1918.1731
5239,3161.7725
5241,1408.2703
5244,2210.3398
5248,4118.8535
5260,1267.3169
5266,1210.5642
5273,2038.352
5280,7993.547
5298,3980.3315
5300,1183.4064
5306,3570.5874
5307,1414.6294
5311,4806.3486
5316,1281.4302
5323,905.2455
5332,1744.939
5336,1611.4575
5338,1134.4258
5342,3081.3699
5347,1524.612
5355,4249.373
5357,1996.8337
5362,1534.5674
5363,1254.3821
5364,982.88464
5366,2303.7793
5374,4976.027
5375,843.032
5379,2942.384
5380,2005.0623
5383,823.8717
5385,1534.9629
5390,2339.4622
5393,4109.809
5398,1988.315
5411,2977.7285
5414,866.42566
5429,1439.4651
5432,9325.134
5436,1207.8048
5437,4743.812
5439,1173.3889
5440,3474.3096
5449,1513.6179
5458,1328.5703
5460,1033.0212
5462,1266.2338
5463,2169.1758
5465,2515.0732
5467,3626.4526
5475,2457.7659
5483,1984.4502
5485,1296.9927
5489,1796.0837
5493,2540.6292
5497,882.7091
5501,1523.0034
5506,1356.2952
5507,1285.7755
5510,3252.6016
5524,4946.6934
5531,1320.5817
5542,4000.1646
5543,1770.5681
5544,4380.6357
5552,1719.5205
5560,2266.9316
5563,3541.186
5573,2891.4722
5579,985.3098
5584,2696.7463
5585,8540.388
5594,1754.6218
5595,1925.6809
5597,1775.0642
5598,1516.6558
5604,1626.0334
5606,1574.7561
5610,988.9686
5615,4485.345
5631,1423.6267
5637,1379.3975
5646,1419.8154
5656,2932.3486
5658,10946.051
5666,1625.2883
5668,2251.7634
5673,1425.9417
5680,1352.053
5691,2982.4666
5692,7072.3086
5693,2181.9675
5697,3316.7764
5698,1833.0771
5700,1676.4954
5704,2416.988
5705,2061.6958
5707,1278.0922
5710,979.0436
5716,966.56116
5720,1548.9211
5722,2574.5195
5727,2033.0962
5733,1337.352
5737,2449.1738
5742,3628.5781
5747,1035.0338
5760,2758.0642
5774,1560.315
5788,4976.14
5796,1768.877
5797,1568.7568
5800,2116.5803
5812,1616.0706
5814,1281.1553
5818,1286.9225
5819,3741.788
5823,4775.683
5826,2504.7966
5830,1830.7036
5831,1493.2788
5846,2228.4604
5864,1986.8066
5869,747.8678
5870,4056.122
5879,1572.1575
5883,9211.976
5886,1291.8895
5889,4690.071
5904,2167.7258
5905,1009.0635
5910,2609.6606
5911,2466.8223
5914,1654.2422
5915,1713.7517
5920,1186.277
5925,1944.0002
5926,1603.8838
5934,2730.6985
5939,2986.7815
5941,1078.8497
5943,1026.3768
5949,3080.025
5961,1782.4231
5965,3962.4492
5966,2847.011
5969,723.7103
5970,2682.155
5978,2991.4363
5979,2842.4136
5983,1597.6445
5985,6101.463
5989,1082.7456
5997,1544.3682
6004,2187.4736
6010,3977.8594
6013,1461.3313
6019,1597.6204
6020,1363.8618
6032,1120.3949
6036,5292.575
6037,5245.623
6039,1842.8264
6050,1940.2256
6051,1744.4646
6053,4162.757
6057,1745.4473
6059,1359.4893
6067,4359.221
6068,1583.9075
6075,1693.7461
6078,892.29016
6079,4654.351
6080,4172.9653
6082,4998.9106
6084,1378.0483
6091,3390.0435
6092,1478.8772
6093,4910.498
6096,1747.937
6102,1723.221
6105,1686.9653
6116,1641.1401
6122,955.61084
6126,1133.2601
6131,3771.8936
6140,4625.4404
6141,1284.8894
6146,1025.934
6147,2426.5745
6157,2843.5286
6162,2039.9023
6163,2472.9954
6165,2196.6072
6170,7217.0522
6208,1989.6665
6216,3365.2761
6218,1626.7722
6223,2528.026
6224,2071.7605
6227,1880.8708
6240,11019.998
6241,1661.7971
6246,1328.4349
6248,3733.7046
6249,1182.881
6255,1615.397
6261,2904.738
6262,8252.999
6269,1661.8477
6271,2224.4429
6278,2393.2742
6284,1734.7673
6285,1685.0471
6287,1128.5222
6288,2243.036
6291,2240.0398
6296,1036.2157
6297,2817.7905
6304,1841.4036
6309,2994.3276
6310,1042.4359
6311,2669.9077
6316,1201.4602
6319,1507.4768
6332,10018.566
6335,6002.0596
6336,1257.1892
6341,1401.832
6359,1209.7444
6369,1766.4753
6375,918.2113
6378,3272.6836
6380,3081.067
6385,8808.575
6387,8113.742
6391,2679.0923
6392,809.2439
6393,2530.8533
6400,846.4004
6411,2339.8623
6415,2304.5615
6416,2330.7903
6419,3379.763
6421,1597.811
6432,1932.5383
6438,1728.7551
6444,1022.9147
6445,1635.5137
6446,1405.2012
6448,7805.4297
6452,1262.5029
6459,2155.5051
6470,3716.6465
6475,952.553
6484,2296.4749
6492,2506.4626
6502,1803.4526
6505,1160.3522
6506,2282.5078
6513,2099.6033
6514,3108.4153
6524,5456.793
6525,668.29553
6528,1767.98
6529,8998.501
6531,1803.0168
6538,1818.1235
6541,3515.5396
6546,2937.3403
6553,881.7411
6563,781.94714
6567,1958.8735
6586,6036.573
6588,2572.9866
6589,4406.897
6591,3741.6904
6596,1401.5554
6607,1557.804
6613,10140.209
6615,1953.3362
6625,1275.1062
6629,3480.9429
6630,3024.169
6632,1275.4783
6640,996.8262
6645,3228.0784
6648,2647.569
6656,1673.9143
6658,2712.65
6661,1673.4604
6663,2130.4397
6665,3542.003
6673,1665.0225
6676,1762.75
6681,1235.3873
6683,1781.9224
6684,962.4181
6695,1256.6443
6697,2249.7922
6700,2792.8723
6702,1143.9886
6703,1438.1973
6704,3623.3555
6712,4293.675
6716,4648.7163
6723,1144.3395
6733,4035.5288
6734,2311.429
6739,4129.578
6743,681.1686
6746,1640.0361
6756,1450.8354
6758,1648.2351
6765,1228.1978
6772,2010.2705
6776,3345.845
6777,1760.9773
6784,3090.4575
6785,1420.8821
6788,1718.3958
6790,1961.7339
6792,1224.0262
6797,1428.9639
6802,2322.7627
6806,985.3274
6808,1034.0587
6809,3424.8354
6810,1825.1672
6814,1259.4574
6815,2702.7898
6819,1001.0145
6824,2503.1985
6830,1881.7559
6835,4030.3833
6838,1676.669
6845,5471.495
6846,1133.7961
6847,2913.5977
6848,5723.1807
6849,3012.198
6864,10322.032
6869,1324.7058
6870,1863.8875
6876,1529.5259
6878,2080.6975
6890,8593.439
6892,4201.4756
6899,1177.3657
6906,1258.3954
6908,1361.3735
6912,2796.2183
6913,1025.4608
6925,1178.9177
6932,1931.5796
6935,1448.23
6939,1537.0813
6946,2443.083
6950,1062.2122
6963,1312.1669
6972,5073.4224
6974,906.5458
6978,2985.4387
6979,729.7427
6985,2934.6946
6989,3900.481
7005,1044.0228
7007,1635.4236
7009,4587.8843
7015,722.5261
7036,3243.0085
7047,2830.5552
7049,1033.0378
7054,3040.7065
7056,5677.658
7058,1108.3865
7061,1293.1674
7064,1250.338
7066,1724.8611
7069,859.59863
7085,1447.0657
7086,7276.0576
7096,1217.7063
7103,9443.606
7122,2038.6301
7125,3471.0386
7126,1046.9492
7130,1182.2356
7134,6332.056
7135,1045.031
7140,3814.1763
7145,1286.1031
7148,2190.4548
7151,5738.857
7156,4946.3975
7157,1745.6807
7161,2335.98
7163,2395.0593
7168,1124.8673
7170,5799.546
7174,800.4415
7175,8927.919
7199,965.553
7200,5022.47
7203,2242.6035
7209,1678.3398
7210,10749.662
7215,1348.6184
7240,3593.3042
7241,1620.635
7248,2264.717
7253,4095.1436
7260,3501.6362
7262,1576.3857
7264,3508.7388
7265,2692.4697
7267,7436.529
7268,5512.092
7269,2338.1292
7270,2251.5876
7271,817.694
7274,4738.7476
7289,855.0807
7292,2950.4377
7293,2470.63
7294,694.7446
7296,5185.7266
7298,1294.5764
7299,1679.7158
7304,5112.1206
7305,1533.2542
7308,2305.3152
7309,2330.3943
7310,1446.2139
7311,2338.5144
7312,2071.5835
7317,1506.1426
7319,7899.4863
7320,3400.354
7329,4924.9365
7330,4382.3076
7331,3486.996
7336,1132.3451
7353,2999.0586
7358,2971.2876
7363,3173.1362
7365,5032.827
7366,1314.858
7374,3383.34
7377,1541.207
7378,2614.5881
7382,2064.3901
7388,2588.894
7398,2907.0522
7400,1793.4023
7411,1799.3877
7426,3068.0073
7434,5138.208
7436,770.0654
7442,1377.8225
7443,1764.0527
7464,1972.8767
7470,2642.0825
7476,965.0869
7478,1114.5676
7479,1388.9858
7480,2211.7695
7487,1980.6282
7495,2809.6545
7498,1626.2664
7507,5974.3965
7525,4802.553
7527,1314.006
7528,1474.325
7533,926.82776
7535,3638.7412
7536,678.266
7537,3047.3372
7544,1503.779
7552,2047.8298
7553,2424.3152
7554,2056.398
7555,1529.3972
7556,6041.3228
7560,1996.1394
7564,3679.2432
7570,1466.0505
7571,1258.7689
7573,1209.1353
7574,1605.4146
7575,1257.3702
7592,1672.3799
7595,3932.9429
7596,1849.2937
7601,2824.8562
7608,1648.8433
7610,1124.5828
7613,2244.2036
7623,2622.5
7630,1265.1774
7638,1163.4702
7643,738.2002
7647,3237.9204
7671,978.7041
7672,1797.74
7676,2129.5532
7682,884.0674
7689,3105.4019
7691,1595.9951
7695,3032.5496
7705,2448.5552
7707,4370.074
7709,1958.9482
7710,11301.661
7714,2867.1748
7716,5561.261
7717,2007.6147
7718,1848.8308
