id,loss
1328,2759.086248224432
1330,908.4173694957385
1334,1499.5720214843748
1335,1347.7378262606535
1336,6775.920587713068
1341,1068.9646439985795
1344,1288.0511696555398
1351,927.0970902876421
1352,3693.021040482955
1354,1620.0273437500002
1368,4226.710138494318
1373,1458.7695090553975
1375,663.2588001598011
1381,1491.2881969105115
1384,5023.2919921875
1385,4103.694158380682
1388,6137.729225852273
1401,5833.476606889205
1402,2245.2714621803975
1404,1752.7284712357955
1406,1427.6340332031252
1409,1035.7545720880682
1422,1511.8327858664775
1429,3965.191051136364
1433,5919.251775568182
1438,1206.496659712358
1444,1211.1790327592328
1446,1025.9622913707385
1450,1190.043778852983
1451,719.2601873224432
1454,1845.9267800071023
1458,2353.5417036576705
1461,3557.3078391335225
1464,5821.128906249999
1465,1093.4963267933238
1478,2333.6837269176135
1479,1895.631747159091
1480,2492.923073508523
1484,2234.183837890625
1486,927.6708429509944
1488,891.5268776633524
1489,3691.971413352272
1491,1175.9062721946023
1507,1922.531161221591
1515,1859.2514648437502
1519,2808.525013316761
1528,1786.1440207741475
1529,1042.316972212358
1530,3398.0230601917615
1532,1231.440518465909
1541,1663.5709783380682
1542,3133.120272549716
1547,1640.218927556818
1549,1323.9472878196025
1553,2336.615966796875
1554,2785.3891157670455
1555,1421.0033735795453
1559,1500.389470880682
1565,1490.1058904474428
1568,1282.3822909268467
1576,3111.5002885298295
1579,964.3638028231535
1592,918.4613148082387
1596,3455.334605823863
1605,918.163829456676
1607,1617.8480557528412
1612,2449.1319691051135
1617,3484.4686390269885
1619,2626.195356889205
1620,7251.568625710227
1624,2473.6554953835225
1627,1242.3566450639207
1633,1606.8838112571023
1636,1276.1791881214485
1639,1162.5811101740055
1640,4215.020463423296
1644,1300.308238636364
1646,1415.7123690518467
1647,2587.920343572443
1654,1343.0447443181818
1655,3242.9293767755676
1664,6019.112393465909
1665,2066.585648970171
1667,5499.406161221591
1669,1245.9069380326705
1678,2307.202059659091
1682,2484.714577414773
1689,1114.8650457208807
1690,2347.23808149858
1693,5923.040216619319
1695,987.6130482066762
1705,2140.345192649148
1706,2373.984108664773
1708,2216.273326526989
1716,2017.4133078835227
1720,8186.523615056818
1722,1896.9515491832387
1749,4000.4149502840914
1750,1778.7223899147725
1751,6431.313432173295
1760,3535.180863813921
1763,4046.285200639205
1770,1544.6011851917615
1777,2087.795476740057
1785,4297.429021661932
1791,1350.433172052557
1794,5235.844016335227
1800,1248.5168789950283
1816,1529.6013405539773
1817,1118.1759810014205
1821,3480.8551136363635
1836,1473.9235617897725
1838,1605.8515181107957
1851,2061.324884588068
1852,2949.005992542614
1854,2431.8316095525574
1856,810.3758544921875
1865,812.1548295454544
1872,1040.0505371093752
1878,797.9132412997159
1880,959.54453346946
1881,1538.081276633523
1882,2046.7500221946025
1886,786.0771817294035
1892,1548.0755948153408
1894,2362.072598544034
1898,2629.841796875
1899,2637.430308948864
1902,1339.3084272904828
1903,3328.1155450994315
1906,1420.804476651279
1910,2454.510364879261
1911,1761.9622913707387
1914,3696.293812144886
1929,2889.9266246448865
1932,1677.6960449218752
1952,1142.6579811789773
1959,1433.5974121093752
1960,1573.3837890625002
1976,5296.634943181818
1980,2843.436123934659
1981,2014.3031782670457
1987,2258.0173339843755
1994,1948.2735262784092
2000,816.2008167613637
2008,2397.941162109375
2011,2779.9384765625
2012,4951.094460227273
2019,1826.1395152698865
2022,3432.110196200284
2024,7396.067737926136
2028,1078.5870250355115
2030,4058.4292436079545
2031,7188.52108487216
2047,1818.9442249644887
2049,559.4566317471591
2050,1491.426513671875
2051,4213.717107599432
2056,1781.7826038707385
2057,1227.5743186257105
2059,2727.276123046875
2069,3564.6752707741475
2085,1988.1412686434658
2089,868.1662819602273
2090,1450.1827725497162
2101,2816.8161399147725
2114,2544.2519975142045
2115,1362.509521484375
2118,1445.7570356889205
2119,2738.584561434659
2125,1552.498180042614
2128,3345.0460537997155
2129,1599.832586115057
2132,1897.584206321023
2133,2305.368874289773
2135,861.9968594637784
2136,1728.4466441761365
2143,1330.406993519176
2144,968.1769353693182
2145,2657.7247647372155
2152,2338.0680486505685
2160,3508.898015802557
2166,1570.9328391335227
2169,1158.376964222301
2170,1958.836825284091
2172,1642.8299005681818
2181,1817.2339089133525
2183,1788.967041015625
2185,2105.8502752130685
2188,2589.254727450284
2189,2176.198641690341
2194,5474.591352982955
2202,1643.5411044034095
2208,2741.2281161221586
2227,1713.0923739346592
2230,5056.738325639204
2235,2419.0647194602275
2236,1737.821111505682
2244,7941.698419744318
2248,1482.2789861505682
2252,1312.1803533380682
2254,1617.6285511363637
2260,5694.80624112216
2263,2002.8235529119318
2274,1691.140846946023
2277,1035.9615589488637
2279,5363.669344815341
2280,11123.149236505682
2283,2840.445445667614
2284,790.3553133877841
2288,3698.7302024147725
2292,1987.8245738636365
2295,5465.045498934659
2296,1252.1688898259943
2299,2529.5617231889205
2315,4474.437988281249
2318,1680.5377752130682
2329,9456.069602272726
2337,1511.0376198508523
2340,1126.7106378728695
2342,2040.0319824218757
2347,3048.354891690341
2349,3953.616299715909
2354,1399.1499467329545
2361,2242.605135830966
2370,1744.855979225852
2378,3374.9319291548295
2382,3471.488725142046
2387,1565.6518332741475
2389,2065.436745383523
2394,1358.0968128551135
2396,2378.4577414772725
2400,2828.377530184659
2407,2976.457674893466
2414,1081.7572798295453
2415,1871.8933327414775
2421,2233.307439630682
2427,1416.6134033203123
2428,2191.3744007457385
2430,2489.6119939630685
2435,2378.9174138849435
2445,6757.260830965909
2446,1528.9290660511365
2447,1402.3256613991477
2449,1905.1556063565342
2451,1787.700017755682
2458,13878.052290482952
2462,9872.164772727274
2463,3110.752485795455
2467,1977.173251065341
2471,6343.722034801136
2475,2592.924826882102
2478,3439.3671209161935
2483,4262.857333096591
2485,1384.2540283203125
2487,1193.029130415483
2494,667.055752840909
2497,1691.9777610085225
2499,1664.6250887784092
2503,1506.691650390625
2513,2915.187522194602
2515,2046.1095525568182
2522,1742.1432883522727
2523,1615.4246493252842
2528,2796.067604758523
2532,5046.597700639205
2536,1089.8533158735795
2538,1446.147061434659
2539,1047.9067049893467
2540,2077.767422762784
2545,4978.505992542613
2548,1060.6543412642045
2549,965.0921297940341
2553,2186.5105424360795
2563,1926.3594193892045
2566,2131.5132945667615
2574,1566.5082563920453
2575,2648.187300248579
2584,2813.4296431107955
2588,2421.8544477982955
2589,893.1073774857955
2592,1728.3319202769887
2596,1494.824729225852
2598,1626.1681019176135
2602,990.3232310901989
2603,1326.601540305398
2607,2524.9772283380685
2609,1659.0839177911932
2611,5103.645596590909
2627,1582.4645774147727
2628,1759.6492365056818
2630,3075.079811789773
2633,2331.493208451705
2636,6107.083052201706
2640,1054.344071821733
2641,1394.6122492009945
2657,5347.952325994317
2659,1014.7859441583807
2662,1079.5313054865055
2663,1930.8948863636365
2667,2090.9195667613635
2670,973.6830943714489
2682,2108.837646484375
2694,3146.7438742897725
2699,7444.593172940341
2700,2763.1666148792615
2703,5779.46142578125
2708,2086.717662464489
2714,1007.7670676491477
2725,761.0394952947443
2726,1407.7258744673295
2727,1379.8025013316762
2732,2128.9213201349435
2733,5256.023837002841
2736,5195.679554332387
2745,2287.912375710227
2760,1411.7083074396307
2764,1731.6959117542615
2765,6823.092018821024
2766,605.7366277521306
2775,2628.820001775568
2783,1631.8558904474435
2784,1017.0044278231535
2786,2575.137384588068
2801,1302.106844815341
2803,2111.257879083807
2813,5858.131347656249
2815,6890.689453125
2816,1750.21826171875
2818,2794.013494318182
2819,2296.2330655184664
2822,1242.923572887074
2825,1874.1128151633525
2826,1609.167325106534
2830,1551.2759676846592
2834,1403.4747647372158
2835,6490.776100852274
2856,2654.654896129261
2873,5942.14004794034
2886,3852.907315340909
2892,3030.1034046519885
2896,1081.0531671697443
2897,1008.8364368785511
2899,2451.134055397727
2901,1176.3779851740057
2909,5866.922230113638
2914,3184.9155495383525
2915,1204.3315984552555
2916,2505.2935458096595
2919,889.6020618785512
2926,2232.787353515625
2927,1825.4013893821023
2933,1451.5356667258523
2934,2813.5792347301135
2941,1644.206187855114
2942,1672.5660511363637
2946,2841.565651633523
2949,1906.4517489346595
2952,1854.8183149857955
2957,8965.103249289772
2962,1798.565673828125
2963,1063.776444868608
2965,1880.1257324218755
2966,6866.811035156251
2971,2294.406582919034
2975,614.3684414950284
2979,1273.5410489169035
2985,6421.049360795455
2995,2691.4713023792615
2996,1479.5081454190342
3001,3889.6669921875
3007,1980.5061922940342
3008,860.0210293856534
3014,3436.0390181107955
3017,11014.895774147728
3021,1386.2313898259943
3025,2330.788019353693
3026,922.0207741477273
3034,2651.3217995383525
3035,2173.81514115767
3044,2943.0130948153405
3046,3663.7051669034095
3047,5901.920942826704
3057,3559.0378639914775
3059,6588.89413174716
3063,4383.458806818182
3065,1385.5664284446025
3067,1981.6381170099432
3069,1518.015957919034
3076,4053.386763139205
3086,1177.8010142933238
3088,2477.411665482955
3090,1969.888094815341
3096,2803.969504616478
3100,1174.0573952414775
3102,1993.2143776633525
3103,2114.2828480113635
3107,1035.3172274502842
3118,1419.6039817116477
3120,5743.047052556818
3123,2224.770640980114
3128,1213.6268199573863
3132,1729.6572487571023
3140,1976.8942205255682
3152,2543.5985884232955
3165,2711.3544477982955
3183,1559.012828480114
3190,1166.106756036932
3197,2295.643221768466
3201,1419.0205965909092
3203,1612.503440163352
3214,2322.30546431108
3219,2067.958651455966
3220,1411.3844770951705
3221,4206.683016690341
3229,1665.102383700284
3234,1281.981201171875
3235,3092.7546386718755
3240,1837.682373046875
3241,1572.990079012784
3249,2220.882990056818
3254,995.2323996803979
3264,3784.783602627841
3266,1960.1755814985793
3270,947.8445379083807
3282,2140.138338955966
3285,1675.6064675071023
3289,1258.7863991477273
3291,1650.6002308238637
3295,1941.6002086292617
3299,848.842540394176
3302,1479.3111461292613
3303,5635.07528409091
3308,3482.9906782670455
3309,3007.708740234375
3324,2048.418767755682
3327,5292.873180042614
3330,4486.444424715909
3335,1610.9768288352273
3339,1693.8666992187505
3340,2522.6600230823865
3343,1324.8438609730113
3350,2843.9318403764205
3353,1421.9116876775568
3356,8284.405806107956
3361,3383.7674671519894
3368,980.4640003551136
3376,1386.446355646307
3381,1156.0561190518467
3383,2561.258700284091
3397,3094.668789950284
3403,2133.351318359375
3405,2064.699795809659
3410,1595.1021617542613
3412,2320.212957208807
3416,2846.0208407315345
3417,1794.2546164772727
3423,3113.552601207387
3427,8114.853604403409
3435,3310.253329190341
3439,1216.971502130682
3441,2322.028564453125
3450,1404.2039683948863
3453,1019.2092396129261
3454,1387.0503595525568
3458,9848.130149147728
3459,1595.272616299716
3467,3442.1427334872164
3469,5145.104270241477
3477,1203.8590975674715
3478,8504.570134943182
3482,1066.822110262784
3484,4845.897194602273
3506,2421.483420632102
3515,5865.143776633523
3522,2736.6326127485795
3523,1536.2649369673295
3526,1271.9256258877845
3532,1789.3828346946025
3534,1863.6290838068182
3537,1096.5622225674717
3539,1075.009843306108
3542,4897.576038707386
3545,1441.6739501953127
3552,1700.641202059659
3554,1345.4970925071023
3573,1953.5325372869315
3576,1082.7574351917615
3577,2709.241521661932
3580,1655.4297984730115
3583,1198.2624178799717
3584,1668.041415127841
3609,1223.3001819957387
3613,5628.315829190341
3623,2236.371315696023
3624,3398.9814453125005
3638,7294.052867542614
3642,2109.161265980114
3643,2776.734619140625
3647,1503.6004305752842
3653,1695.6445090553977
3654,4772.944469105115
3656,1544.2119362571023
3658,833.791093306108
3659,4052.436434659091
3663,6759.685413707385
3664,3052.7559037642045
3666,1023.3218106356535
3681,1421.9035866477277
3689,2663.469216086648
3694,3375.8168057528405
3695,1346.7673006924715
3699,1624.9499955610797
3701,2696.118963068182
3704,3482.2055664062505
3721,1157.9742542613637
3726,4438.223765980114
3727,2711.166170987216
3729,2533.5518909801135
3731,3311.832985617898
3738,1339.6571821732957
3740,2889.304643110796
3744,1741.5844282670457
3757,1133.9103781960225
3758,1002.9682617187502
3778,1492.1150124289775
3781,3845.460049715909
3790,6438.975630326705
3796,1397.815007990057
3798,6243.385387073864
3804,1235.1360973011365
3813,1149.1735284978697
3814,1186.0388405539773
3815,2582.595636541193
3818,2229.4453125
3823,2590.872625177557
3826,6951.253151633523
3831,1924.3074174360795
3834,3880.949174360796
3835,2605.9210759943185
3849,2516.642067649148
3850,2358.1160333806815
3855,2320.6659712357955
3864,2609.1374067826705
3867,1765.1368741122162
3871,1251.3355601917613
3879,1815.4236061789773
3880,2310.978737571023
3882,3622.3288796164775
3884,10023.20028409091
3893,1934.4291104403405
3895,1820.797185724432
3901,3010.2063210227275
3903,960.790937943892
3913,1670.968417080966
3921,2315.9335493607955
3929,2202.3393776633525
3947,932.7631281072445
3962,1896.598788174716
3963,918.391346324574
3966,1844.4670188210227
3975,1654.5916193181822
3976,5948.0986328125
3977,3094.0397283380685
3978,1253.6794211647727
3979,1045.738691850142
3983,1927.5367098721595
3985,891.1333007812501
3989,9864.62322443182
3992,1894.971502130682
3995,2272.564453125
4008,2354.8324751420455
4013,2182.527476917614
4029,1894.1597567471595
4035,3566.3172496448865
4040,2479.9248046875005
4048,815.5677601207387
4060,2937.572398792614
4066,1225.33876731179
4075,825.533280806108
4079,2227.8013361150565
4083,1283.4049627130685
4091,2164.460138494318
4092,7052.085182883523
4093,2789.4438254616475
4098,2408.829745205966
4108,1449.1613547585227
4109,910.874589399858
4110,3158.9295543323865
4116,2207.5561745383525
4129,1898.619074041193
4130,4669.885964133523
4140,2239.481112393466
4146,1812.3096590909092
4150,4067.238236860796
4151,7898.165394176138
4153,1572.0813210227273
4169,5804.489701704546
4170,2117.08154296875
4179,1606.708673650568
4183,4172.104225852273
4188,4112.002197265625
4190,1494.2768110795455
4193,1527.109818892045
4201,7754.37548828125
4205,1201.1306707208807
4210,2561.8292569247155
4226,2061.3271928267045
4229,1881.7929243607955
4241,2789.956431995739
4242,1325.0621337890627
4257,3139.5194646661935
4258,712.1660045276989
4260,2521.052024147727
4263,5056.452281605114
4267,740.9614923650569
4273,2431.437966086648
4274,1694.9668412642045
4277,1570.4483531605115
4281,1621.26953125
4283,4294.020685369319
4293,2634.6486372514205
4294,1588.3007368607955
4305,3973.8435280539775
4307,3282.834827769886
4318,1561.680419921875
4325,2090.87821821733
4327,4951.131791548295
4332,2790.3280806107955
4335,4064.2324662642045
4336,3922.7188831676135
4337,779.6277299360795
4339,4702.308416193183
4343,1420.2302689985797
4346,979.1408247514206
4348,1743.6082430752842
4350,4012.874556107955
4358,2409.9154163707385
4359,2280.439364346591
4363,1846.1380726207385
4366,4501.604181463069
4374,1041.304765181108
4375,2178.3610395951705
4377,1004.3312877308239
4393,3290.9546786221595
4395,2447.2390802556815
4400,1089.5360107421875
4402,5676.143687855116
4404,7946.861638849432
4415,2281.5060369318185
4418,2282.694646661932
4422,1882.9611150568185
4430,1426.4340154474432
4432,2128.1046253551135
4433,1222.4504616477275
4435,6066.044833096591
4438,1871.619384765625
4444,1912.4841974431822
4447,1905.8441938920455
4451,4894.544921875001
4452,2144.052911931818
4457,1394.39052512429
4459,3495.643931995739
4469,1472.9319957386365
4471,8316.182084517044
4486,1282.8204234730115
4488,2669.34843306108
4510,1405.6526988636363
4515,1158.3821244673295
4527,4325.866077769887
4530,1144.0641645951705
4534,992.2867431640625
4535,3975.3358487215914
4536,1310.643887606534
4548,2774.6419344815345
4549,1555.4690385298297
4551,6087.477583451704
4556,2715.98828125
4559,803.6136141690341
4564,1449.5456542968748
4570,4632.264470880682
4575,7063.274325284092
4584,2850.442515980114
4585,2650.276633522727
4591,1854.8547141335227
4592,2815.9705255681815
4593,2004.602028586648
4594,1219.5251575816762
4598,1188.9343039772727
4607,2602.4922984730115
4608,1062.270674272017
4620,2423.943359375
4621,3618.3196910511365
4625,3170.453080610796
4635,2925.618496981534
4638,5492.77237215909
4652,2458.1703435724435
4657,2783.896439985796
4658,2158.606400923295
4666,5409.685635653409
4672,1540.2704634232953
4676,2677.106489701705
4680,1280.0597700639203
4681,6038.510875355113
4683,3037.694580078125
4684,1473.5529452237215
4689,2561.8997025923295
4690,2606.8708274147725
4692,2021.922762784091
4697,1551.9643776633523
4700,1725.7204589843752
4705,16369.263849431818
4721,2070.1571821732955
4726,2169.257457386364
4729,1035.1765136718752
4731,4322.188077059659
4736,2110.006392045455
4739,1786.9767844460227
4740,1883.5920854048297
4753,1260.4230291193182
4754,2638.6504350142045
4755,5178.686079545455
4756,1084.244850852273
4759,1829.8288352272727
4764,1430.5189319957385
4771,3064.768221768466
4772,1927.2129794034095
4776,867.4070268110795
4780,2733.5179110440345
4784,1696.5769930752842
4786,1422.2927246093752
4787,3181.993141867898
4789,1034.0018199573865
4794,2241.743008700284
4800,1715.3825017755685
4807,3577.6956898082385
4813,8249.00577059659
4818,2370.104847301136
4823,11245.226473721592
4824,1707.902099609375
4829,2569.5459428267045
4830,1033.272871537642
4835,2364.6707874644885
4844,1628.7445179332387
4845,1841.762872869318
4846,2609.9413396661935
4847,863.2776766690341
4854,2933.851407137784
4857,3298.711514559659
4861,978.953768643466
4863,1355.3349609375
4866,2807.2386141690345
4869,3976.3782848011365
4871,1363.025801225142
4872,2060.255504261364
4875,3085.8004261363635
4877,8947.08114346591
4878,1229.7886408025568
4885,1896.7197265625002
4886,1396.1228360262785
4888,4222.832297585227
4890,1342.61952903054
4896,1017.3114124644886
4899,2399.033957741477
4913,820.4553888494319
4916,2101.1856356534095
4920,4213.218794389205
4925,2534.190496271307
4934,1863.0904208096592
4941,2677.216286399148
4946,1762.8490767045453
4954,2945.779607599432
4956,1310.3205011541195
4958,3896.5414151278414
4965,1271.6957785866475
4966,1181.4470547762785
4970,2504.967551491477
4977,1713.9970259232957
4980,3014.964577414773
4984,1995.546608664773
4995,948.2332097833806
4997,2817.918523615057
4999,2352.5531338778414
5005,3554.9678622159095
5011,1607.1547185724435
5015,2241.070290305398
5016,2591.2515758167615
5019,2765.3319424715905
5024,1860.3409534801135
5030,2128.872225674716
5031,1569.4756525213065
5034,1912.302401455966
5047,10113.791370738636
5048,2260.261563387784
5052,1379.6206276633525
5061,1933.05517578125
5062,22604.273082386368
5067,3495.754794034091
5068,4520.743918678977
5077,1339.2387695312498
5079,1866.3581986860797
5090,3274.0563520951705
5094,2571.757568359375
5103,1974.7687544389207
5104,757.9324285333806
5106,1940.8964399857957
5107,2108.704012784091
5110,1243.8061856356533
5114,1855.5731977982955
5116,4381.136452414773
5121,5718.301580255682
5122,2870.794810901989
5124,1046.6631414240057
5132,4444.693270596591
5133,1805.2700195312502
5138,2189.3914905894885
5143,3321.97567471591
5153,1522.2519087357955
5154,2026.221169211648
5155,894.0767822265625
5160,1625.1716752485795
5169,3759.815518465908
5172,3928.9641557173295
5173,2793.270640980114
5179,1076.462235884233
5182,3065.667524857955
5187,1216.452725497159
5192,3130.8761985085225
5211,1300.5649746981535
5213,2799.8706276633525
5219,1008.7532515092331
5225,2528.916903409091
5226,1268.4731112393467
5227,4604.361993963068
5228,1957.4066938920455
5239,3221.6258433948865
5241,1382.7244873046877
5244,2186.2976296164775
5248,4215.551535866478
5260,1131.0572398792613
5266,1227.805087002841
5273,2051.1129705255685
5280,8143.958895596592
5298,4902.419389204545
5300,1104.054265802557
5306,3585.334605823864
5307,1314.1315696022727
5311,4839.613591974432
5316,1208.9327947443182
5323,854.2742032137785
5332,1729.3322753906252
5336,1678.8601296164777
5338,1082.5604913884943
5342,3360.6330122514205
5347,1395.6779452237215
5355,4193.037286931819
5357,2162.874489524148
5362,1554.5729758522727
5363,1247.5511252663352
5364,930.2774103338068
5366,2334.0424138849435
5374,4640.805575284091
5375,873.6304931640626
5379,3058.0450994318176
5380,2191.6269087357955
5383,787.8045543323865
5385,1513.2842462713068
5390,2530.364280007102
5393,4810.185546875001
5398,2222.025701349432
5411,3000.6427112926135
5414,960.8078169389205
5429,1405.3909135298297
5432,8721.569779829546
5436,1185.5366765802557
5437,5120.938698508523
5439,1194.0523792613637
5440,3317.8726029829545
5449,1329.7654252485797
5458,1319.384022105824
5460,991.9040083451705
5462,1120.575772372159
5463,2253.357776988636
5465,2410.783203125001
5467,3751.646351207387
5475,2522.791725852273
5483,1990.8458584872158
5485,1298.7494118430398
5489,1735.963844992898
5493,2429.903875177557
5497,740.804765181108
5501,1554.9631791548295
5506,1353.2288152521305
5507,1292.3092151988635
5510,3354.100230823864
5524,4045.224098899147
5531,1302.3253506747158
5542,4322.239080255682
5543,1574.1823064630685
5544,5394.368208451705
5552,1704.208318536932
5560,2229.5018865411935
5563,3444.9789151278414
5573,2930.7871981534095
5579,973.8755881569602
5584,2601.9712136008525
5585,8355.523082386364
5594,1681.5243252840905
5595,1988.8193359375
5597,1807.9061834161935
5598,1423.3472234552557
5604,1574.5150923295455
5606,1698.1732954545457
5610,1145.7798184481535
5615,4643.75204190341
5631,1397.207852450284
5637,1543.7238103693185
5646,1530.9249822443182
5656,3120.770929509943
5658,11474.48739346591
5666,1559.0845614346592
5668,2084.525923295454
5673,1508.916969992898
5680,1372.3691628196023
5691,2961.6865234375
5692,6950.958318536931
5693,2162.261807528409
5697,3469.1517444957385
5698,1737.5722656250002
5700,1744.3223987926137
5704,2510.067959872159
5705,2072.457630504261
5707,1198.275945490057
5710,928.202803178267
5716,919.9660422585229
5720,1571.4518377130682
5722,2870.494540127841
5727,2043.3965065696023
5733,1409.2480690696025
5737,2480.3882057883525
5742,3560.4817560369315
5747,953.2190940163351
5760,3363.936723188921
5774,1459.318204012784
5788,4678.334073153409
5796,1794.1081764914773
5797,1513.7565474076707
5800,1851.5596368963068
5812,1699.796963778409
5814,1020.6753595525569
5818,1457.7545166015625
5819,3591.4196999289775
5823,5191.056773792613
5826,2467.5197531960225
5830,1725.794988458807
5831,1411.133034446023
5846,2405.3289905894885
5864,2030.6884099786932
5869,719.0260897549716
