id,loss
2886,5534.9927
2892,2566.5662
2896,1076.2551
2897,1322.2236
2899,2343.961
2901,1238.507
2909,4904.254
2914,2990.7463
2915,1121.4265
2916,2248.9573
2919,929.5203
2926,2233.2776
2927,1878.6991
2933,1570.8008
2934,3080.5496
2941,1833.3724
2942,1741.2806
2946,2558.855
2949,1384.7065
2952,1975.0719
2957,7807.669
2962,1982.543
2963,1154.6274
2965,1828.2312
2966,5341.1504
2971,2447.9001
2975,852.29675
2979,1111.0881
2985,9104.044
2995,2580.5317
2996,1320.5532
3001,3737.7593
3007,2098.2869
3008,1071.556
3014,3193.83
3017,12906.992
3021,1302.0009
3025,2301.3484
3026,980.47375
3034,2434.435
3035,1953.5573
3044,2505.036
3046,2728.694
3047,5345.763
3057,3194.9607
3059,5112.5005
3063,4306.6953
3065,1499.5947
3067,3070.7937
3069,1577.5471
3076,3983.8335
3086,1254.791
3088,2166.6384
3090,1746.2167
3096,2531.5857
3100,1202.149
3102,1955.5734
3103,1722.2827
3107,1185.4937
3118,1469.1272
3120,4086.9846
3123,1829.1987
3128,1255.1461
3132,1696.9545
3140,1483.8898
3152,2490.2883
3165,2793.6536
3183,1619.3934
3190,997.96497
3197,1970.6678
3201,1296.2361
3203,1883.709
3214,2358.637
3219,1992.3346
3220,1262.5497
3221,3736.804
3229,1584.3263
3234,1078.7952
3235,3649.5283
3240,1746.0516
3241,1574.5159
3249,1765.1827
3254,1097.1124
3264,2975.7776
3266,1787.1536
3270,982.60126
3282,1612.2097
3285,1559.2004
3289,1303.6528
3291,1581.9657
3295,1796.0903
3299,964.2411
3302,1589.5577
3303,6971.769
3308,3530.5588
3309,4051.7341
3324,1823.9257
3327,5231.782
3330,4505.7046
3335,1374.9066
3339,2021.1952
3340,2412.456
3343,1832.3895
3350,3070.5593
3353,1663.0757
3356,8229.563
3361,2672.4148
3368,905.8846
3376,1394.2249
3381,1147.5067
3383,2246.1042
3397,2637.6877
3403,2207.914
3405,1609.5258
3410,1528.3604
3412,2514.1055
3416,2747.4443
3417,1589.6715
3423,3246.6895
3427,5864.9624
3435,2930.625
3439,1306.4728
3441,1923.7438
3450,1380.7444
3453,1274.095
3454,1403.4388
3458,8857.859
3459,1626.2242
3467,3251.4285
3469,4658.08
3477,822.94574
3478,9161.132
3482,1043.5143
3484,4705.2153
3506,2281.4888
3515,5579.1304
3522,2716.3982
3523,1429.8973
3526,1133.1194
3532,1373.5151
3534,1791.4834
3537,1326.3395
3539,1171.6746
3542,4623.816
3545,1021.8615
3552,1460.8882
3554,1425.6012
3573,1889.5984
3576,1192.1396
3577,2691.9336
3580,1481.3798
3583,1206.4601
3584,1427.3948
3609,1158.8346
3613,5130.7275
3623,2143.1926
3624,3776.6716
3638,9243.892
3642,1698.7545
3643,2334.564
3647,1476.4005
3653,1655.4645
3654,4052.9827
3656,1444.998
3658,941.9294
3659,3527.6836
3663,4909.5522
3664,3213.0002
3666,944.4506
3681,1327.7529
3689,2529.384
3694,2546.578
3695,1679.4141
3699,1471.7703
3701,1920.9658
3704,4073.4087
3721,1291.7197
3726,3459.0466
3727,2125.414
3729,2355.902
3731,4167.569
3738,1405.6627
3740,2471.7024
3744,1551.6742
3757,1292.8156
3758,1183.0076
3778,1606.3894
3781,3624.932
3790,6176.136
3796,1156.5208
3798,7660.88
3804,1103.0712
3813,1104.3048
3814,1109.1002
3815,2435.7952
3818,1915.909
3823,2572.9417
3826,6834.3604
3831,1430.9396
3834,2445.2312
3835,2543.032
3849,2429.7964
3850,2848.7527
3855,2127.9495
3864,2805.8655
3867,1794.3936
3871,1273.6226
3879,1828.3777
3880,2265.3284
3882,4382.614
3884,9264.713
3893,1589.4713
3895,1638.9077
3901,2623.5017
3903,1180.1637
3913,1499.4187
3921,1955.2291
3929,2310.7507
3947,1080.2491
3962,2090.2363
3963,906.36475
3966,1592.2206
3975,1677.3632
3976,5554.164
3977,2681.5117
3978,1118.6442
3979,1022.06146
3983,1854.2026
3985,969.054
3989,7812.742
3992,1881.5677
3995,2008.1151
4008,1862.3191
4013,1651.501
4029,2121.7214
4035,2974.929
4040,2171.017
4048,943.58636
4060,1699.2733
4066,1054.3156
4075,911.2997
4079,2018.0928
4083,1164.0955
4091,1680.44
4092,7063.3
4093,2662.895
4098,3142.5505
4108,1336.3915
4109,1001.70166
4110,3478.9585
4116,2138.9783
4129,1781.8018
4130,4332.378
4140,1639.4731
4146,1737.8752
4150,4041.7554
4151,8316.471
4153,1537.3082
4169,6760.7725
4170,1914.6006
4179,1722.7528
4183,3770.311
4188,3053.972
4190,1592.3224
4193,1781.0114
4201,8579.293
4205,1598.4258
4210,2304.795
4226,2177.9175
4229,1906.3945
4241,2724.531
4242,1259.248
4257,3738.8254
4258,875.7323
4260,2629.8054
4263,4322.285
4267,924.6382
4273,2334.3723
4274,1883.9084
4277,1384.4065
4281,1571.1538
4283,4594.657
4293,2315.7122
4294,1461.2905
4305,3972.3276
4307,2877.376
4318,1750.5376
4325,2117.1401
4327,4695.3022
4332,2722.1523
4335,3993.734
4336,2881.8196
4337,847.8748
4339,5419.2104
4343,1303.7604
4346,1093.1073
4348,1617.9299
4350,3628.5056
4358,2441.3708
4359,2140.0632
4363,1636.9149
4366,4707.9136
4374,938.8643
4375,2076.9275
4377,1070.8955
4393,3273.1167
4395,2175.7026
4400,1045.4481
4402,6669.3877
4404,8623.692
4415,2242.4138
4418,2141.3848
4422,1443.6252
4430,1382.9883
4432,1593.8403
4433,1247.0973
4435,4674.1387
4438,1575.3268
4444,1808.5078
4447,2141.065
4451,4783.491
4452,1845.8203
4457,1604.7118
4459,3802.5696
4469,1337.8826
4471,8194.638
4486,1126.8405
4488,2270.6213
4510,1307.6797
4515,1002.99536
4527,5028.7026
4530,1100.402
4534,982.1356
4535,3601.2463
4536,1560.4895
4548,2873.2766
4549,1566.8656
4551,5559.629
4556,2597.1328
4559,830.571
4564,1616.3767
4570,3511.9092
4575,6968.1323
4584,3171.7593
4585,2823.374
4591,1630.8895
4592,2513.7097
4593,2030.2118
4594,1402.2861
4598,1244.0972
4607,2474.3462
4608,1079.4575
4620,1877.1859
4621,3414.919
4625,3034.129
4635,2499.668
4638,4897.097
4652,2545.2566
4657,2053.477
4658,1630.5533
4666,6150.9155
4672,1422.2542
4676,2647.0466
4680,1325.9629
4681,5435.3726
4683,2925.813
4684,1330.8478
4689,2953.1306
4690,2673.033
4692,1967.5115
4697,1820.7974
4700,1764.7566
4705,17097.125
4721,2044.7825
4726,1626.1427
4729,1143.6932
4731,4626.392
4736,1987.4987
4739,1720.5818
4740,1698.3842
4753,1120.9396
4754,2024.6656
4755,3274.6345
4756,1224.5933
4759,1975.773
4764,1335.2454
4771,2955.818
4772,1929.3099
4776,909.5925
4780,2338.861
4784,1596.9308
4786,1425.2767
4787,3224.8718
4789,1121.7156
4794,1730.8103
4800,2122.2288
4807,2749.5303
4813,7859.1997
4818,2024.7777
4823,15726.62
4824,1785.5402
4829,2252.6897
4830,1096.7177
4835,2424.32
4844,1685.4569
4845,2118.2747
4846,2626.5532
4847,956.98804
4854,2276.1174
4857,2879.4192
4861,1004.6014
4863,1364.6914
4866,2429.406
4869,4655.761
4871,1470.5264
4872,1947.4891
4875,2140.5483
4877,8106.258
4878,1058.2924
4885,1799.0208
4886,1427.4928
4888,3516.6665
4890,1311.94
4896,1140.1111
4899,1797.359
4913,794.14655
4916,1875.1942
4920,3345.471
4925,2839.4556
4934,2209.7698
4941,2762.3687
4946,1539.4406
4954,2680.5872
4956,1249.551
4958,3779.5764
4965,1294.1235
4966,1219.74
4970,2604.5098
4977,2021.0092
4980,2187.439
4984,2070.5168
4995,1182.6101
4997,2448.795
4999,1992.8842
5005,3081.4138
5011,1831.983
5015,2398.753
5016,2338.1504
5019,2089.4368
5024,2086.8984
5030,1938.0242
5031,1701.1001
5034,2286.1072
5047,11766.418
5048,2051.873
5052,1477.9618
5061,1755.8291
5062,13100.488
5067,3162.2424
5068,3913.5706
5077,1153.5814
5079,1912.8704
5090,3286.9753
5094,1979.683
5103,1933.2443
5104,1024.5265
5106,2025.7777
5107,2080.5195
5110,1150.727
5114,1596.1729
5116,4133.3896
5121,6614.014
5122,2170.276
5124,1231.8738
5132,3417.7544
5133,1808.9332
5138,1926.3815
5143,2166.3823
5153,1534.967
5154,1696.3822
5155,1081.655
5160,1669.02
5169,3825.0564
5172,3350.9614
5173,2995.1462
5179,1076.8691
5182,2695.6782
5187,1111.4031
5192,3157.6665
5211,1546.2316
5213,3448.5728
5219,1016.6016
5225,2080.4836
5226,1282.5138
5227,5309.9507
5228,1652.1141
5239,2516.0132
5241,1493.2406
5244,2054.5374
5248,3519.462
5260,1352.0465
5266,1121.327
5273,1702.7712
5280,7297.2754
5298,3608.3474
5300,1250.1993
5306,2962.3828
5307,1319.2406
5311,4444.869
5316,1271.7137
5323,860.29834
5332,1721.2336
5336,1464.2017
5338,1162.6558
5342,2509.8816
5347,1256.8412
5355,3440.9028
5357,1749.0273
5362,1329.5814
5363,1179.4667
5364,1092.4204
5366,2818.8647
5374,5412.0557
5375,961.14294
5379,3265.8682
5380,1710.1069
5383,915.79486
5385,1382.2605
5390,1967.7649
5393,3460.9248
5398,1898.8596
5411,2229.7922
5414,854.69257
5429,1444.7643
5432,9715.155
5436,1176.037
5437,4046.3691
5439,1183.9304
5440,2282.1333
5449,1627.9594
5458,1254.4677
5460,1061.9303
5462,1449.5455
5463,2119.142
5465,1995.1025
5467,2971.5166
5475,2686.2358
5483,1844.3044
5485,1346.9803
5489,2013.543
5493,2671.5645
5497,888.2124
5501,1389.0975
5506,1276.3119
5507,1421.442
5510,2773.0574
5524,4696.574
5531,1268.6055
5542,3435.1438
5543,2236.824
5544,3306.9976
5552,1553.0763
5560,2360.1787
5563,3535.5671
5573,2400.7563
5579,1078.3375
5584,2859.38
5585,8382.297
5594,1660.0964
5595,1659.3757
5597,1640.218
5598,1500.6104
5604,1349.5127
5606,1323.1211
5610,1027.2604
5615,3998.5598
5631,1446.9052
5637,1331.5466
5646,1378.983
5656,2615.6406
5658,11028.667
5666,1638.3511
5668,2373.212
5673,1214.0343
5680,1330.3418
5691,2381.4841
5692,6911.841
5693,1961.3868
5697,2479.4187
5698,1737.8951
5700,1806.876
5704,1807.1355
5705,2145.3235
5707,1318.3357
5710,1066.6035
5716,1071.7882
5720,1483.841
5722,2477.2314
5727,1844.0537
5733,1366.37
5737,2364.9597
5742,3950.2336
5747,1063.5458
5760,2112.3643
5774,1787.2345
5788,4758.116
5796,1806.3322
5797,1437.5891
5800,2441.224
5812,1421.1233
5814,1643.004
5818,1165.9564
5819,3056.5337
5823,3139.641
5826,2645.6692
5830,1560.9929
5831,1491.069
5846,2586.6816
5864,1870.1785
5869,830.5349
5870,3559.7712
5879,1606.7297
5883,8924.795
5886,1366.76
5889,4536.955
5904,1817.1724
5905,1048.3362
5910,2466.9094
5911,1788.8895
5914,1358.6155
5915,1690.3574
5920,1161.9602
5925,1969.9657
5926,1255.3157
5934,2445.2568
5939,2785.9258
5941,973.8194
5943,1024.6464
5949,3409.883
5961,1798.5325
5965,3852.6309
5966,2632.78
5969,871.1016
5970,2496.609
5978,3198.6904
5979,2860.9297
5983,1693.3861
5985,6365.9927
5989,1180.7272
5997,1534.9143
6004,1874.4786
6010,3571.4993
6013,1430.7224
6019,1564.6177
6020,1421.6462
6032,1017.6498
6036,3893.0693
6037,5593.363
6039,1643.0425
6050,1937.3169
6051,1446.7794
6053,4358.8203
6057,1565.2994
6059,1333.4388
6067,4322.739
6068,1360.2224
6075,1569.7466
6078,1025.74
6079,3862.8245
6080,3357.2168
6082,4111.6943
6084,1417.0576
6091,2982.1733
6092,1473.3793
6093,5579.008
6096,1503.3876
6102,1692.0269
6105,1664.2854
6116,1348.5934
6122,949.58685
6126,1099.9846
6131,2965.6982
6140,5099.273
6141,1183.121
6146,1159.2738
6147,2309.1716
6157,3038.665
6162,1797.2561
6163,2338.3357
6165,1805.5619
6170,6633.6187
6208,1821.489
6216,3658.6052
6218,1496.9795
6223,2487.5125
6224,2085.9827
6227,2120.8755
6240,7873.973
6241,1597.3843
6246,1415.2068
6248,4058.9023
6249,1124.8212
6255,1672.4972
6261,2478.1982
6262,7420.3555
6269,1545.2345
6271,2079.6482
6278,2645.552
6284,1518.379
6285,1368.7075
6287,1281.9723
6288,1982.4314
6291,2054.95
6296,1133.9006
6297,2558.501
6304,1628.0541
6309,2849.0247
6310,1106.2941
6311,2545.3464
6316,1359.1707
6319,1380.1271
6332,8649.138
6335,5757.7783
6336,1345.3179
6341,1240.3452
6359,1275.7163
6369,1689.7646
6375,993.97736
6378,3192.7732
6380,2508.5637
6385,7452.0737
6387,7426.0903
6391,2590.7185
6392,886.2455
6393,2075.832
6400,961.22144
6411,2253.6775
6415,2247.7153
6416,2236.743
6419,2714.7312
6421,1369.5059
6432,1754.7479
6438,1526.5945
6444,1131.6149
6445,1494.7747
6446,1514.7535
6448,7029.668
6452,1141.3677
6459,1892.451
6470,3785.819
6475,874.2315
6484,2520.84
6492,2527.612
6502,1701.9728
6505,1194.6205
6506,2056.53
6513,1604.7607
6514,2926.3909
6524,4415.8867
6525,820.08966
6528,1792.5282
6529,9832.077
6531,1933.211
6538,1544.7722
6541,3567.325
6546,2471.3157
6553,870.32684
6563,850.6667
6567,1734.6511
6586,5174.7163
6588,2648.725
6589,4355.3457
6591,3478.653
6596,1250.9585
6607,1646.1907
6613,8382.481
6615,1886.021
6625,1314.0923
6629,2768.3682
6630,2617.3254
6632,1366.9498
6640,994.81464
6645,3006.6863
6648,2741.4512
6656,1270.443
6658,2584.908
6661,1469.7126
6663,1551.5653
6665,2490.325
6673,1541.7208
6676,1527.4572
6681,1224.636
6683,1561.8855
6684,885.9874
6695,1207.7949
6697,1603.2109
6700,2664.0105
6702,1282.4935
6703,1608.1102
6704,2861.6313
6712,5112.8125
6716,4022.662
6723,1079.3483
6733,4185.7524
6734,2152.398
6739,2805.3916
6743,755.95435
6746,1545.3141
6756,1485.627
6758,1671.7609
6765,1583.3666
6772,2530.5498
6776,3903.8503
6777,1715.9425
6784,2444.0007
6785,1335.2383
6788,1476.2681
6790,1886.5303
6792,1114.0957
6797,1445.0663
6802,2208.6042
6806,939.14716
6808,1031.6831
6809,3502.8586
6810,1725.5662
6814,1201.7601
6815,2337.5662
6819,1024.8572
6824,2207.453
6830,1862.4098
6835,4109.2515
6838,1533.2937
6845,6882.0933
6846,1120.061
6847,3190.243
6848,6030.0225
6849,2659.1353
6864,8053.284
6869,1528.0928
6870,1556.1503
6876,1438.7605
6878,1930.8395
6890,7110.6235
6892,3594.5193
6899,1226.8682
6906,1401.8734
6908,1217.9485
6912,2227.058
6913,1013.2939
6925,1216.8673
6932,1736.2964
6935,1442.3246
6939,1402.8757
6946,2107.3286
6950,1134.8794
6963,1151.4753
6972,4203.9873
6974,1006.5381
6978,2326.7678
6979,789.57043
6985,2743.755
6989,4222.08
7005,984.41943
7007,1460.8046
7009,4015.102
7015,818.3703
7036,3222.7927
7047,3426.948
7049,1127.0593
7054,2810.9358
7056,5512.7266
7058,1108.8752
7061,1196.4673
7064,1300.3442
7066,1819.1423
7069,961.7083
7085,1387.1058
7086,6862.3374
7096,1379.2712
7103,10375.187
7122,2130.8457
7125,3938.0022
7126,946.717
7130,1163.826
7134,6383.2666
7135,1117.2869
7140,3243.3276
7145,1292.6317
7148,1996.4622
7151,6293.3516
7156,3524.8445
7157,1406.9934
7161,2106.9827
7163,2257.5396
7168,1060.3243
7170,6007.8623
7174,794.15485
7175,6689.099
7199,1438.0508
7200,4212.2686
7203,1793.0123
7209,1509.2792
7210,10718.804
7215,1361.5029
7240,3642.0232
7241,1297.8002
7248,2235.2004
7253,4408.639
7260,2789.3872
7262,1702.993
7264,3443.3557
7265,2787.1382
7267,5002.3037
7268,4816.521
7269,2350.3748
7270,1928.8563
7271,908.4192
7274,5749.689
7289,997.96826
7292,2855.118
7293,2981.5476
7294,740.0789
7296,4935.5933
7298,1244.9559
7299,1627.2185
7304,5636.025
7305,1486.0828
7308,2035.8896
7309,2030.8783
7310,1455.3756
7311,2455.5537
7312,1973.7568
7317,1427.4342
7319,6457.7095
7320,2915.6733
7329,5535.5205
7330,3942.1592
7331,3526.0217
7336,1123.5416
7353,3243.2966
7358,3310.9275
7363,3790.6614
7365,3693.1091
7366,1287.648
7374,3837.3142
7377,1767.4834
7378,3145.187
7382,2114.534
7388,2214.9434
7398,2507.0647
7400,1737.8495
7411,1582.8083
7426,2712.634
7434,4579.5703
7436,882.2948
7442,1321.9536
7443,1556.3025
7464,1909.4065
7470,2547.3762
7476,1033.413
7478,1196.489
7479,1362.4304
7480,1814.3517
7487,1774.1469
7495,2908.589
7498,1674.4302
7507,5038.199
7525,6918.1465
7527,1150.6381
7528,1336.5088
7533,1103.4255
7535,3540.532
7536,723.14417
7537,2981.1038
7544,1315.7048
7552,1936.306
7553,2224.5776
7554,2246.132
7555,1506.1058
7556,5893.0454
7560,2372.6426
7564,3118.242
7570,1164.6139
7571,1197.7373
7573,1166.7574
7574,1569.7781
7575,1306.3911
7592,1641.2765
7595,3954.4148
7596,1582.8015
7601,2515.9976
7608,1646.8451
7610,1163.354
7613,2124.5505
7623,2119.2673
7630,1305.9017
7638,1203.1742
7643,733.61505
7647,3255.693
7671,1025.2046
7672,1864.669
7676,1982.4409
7682,953.4675
7689,2862.352
7691,1597.2997
7695,2753.406
7705,2449.7122
7707,4000.9482
