id,loss
2185,3496.2053
2188,2254.3755
2189,2118.6445
2194,3508.641
2202,1587.281
2208,2893.0254
2227,1990.5808
2230,5379.492
2235,1866.9103
2236,1590.1714
2244,7111.1597
2248,1435.9608
2252,1525.6965
2254,1597.7753
2260,5477.2734
2263,1906.5001
2274,1377.2107
2277,1128.6311
2279,5553.9365
2280,12073.228
2283,2794.7612
2284,884.34076
2288,4167.2866
2292,1816.9591
2295,5696.1826
2296,1541.0486
2299,2457.7346
2315,5237.9487
2318,1254.5491
2329,11326.5205
2337,1583.9567
2340,1230.0902
2342,1816.219
2347,3284.1199
2349,4320.323
2354,1446.199
2361,2206.255
2370,1297.771
2378,2934.4548
2382,4242.751
2387,1389.1592
2389,1752.8142
2394,1329.9419
2396,1487.8026
2400,2898.6777
2407,2668.0571
2414,1152.1674
2415,1876.3666
2421,1894.7349
2427,1814.7578
2428,2915.3647
2430,2604.7273
2435,2047.4697
2445,4542.351
2446,1645.1393
2447,1465.4675
2449,1722.8457
2451,1918.8363
2458,14122.097
2462,8651.489
2463,2421.4065
2467,2388.8367
2471,6347.857
2475,2643.2322
2478,2895.3901
2483,3624.064
2485,1216.26
2487,1130.696
2494,806.743
2497,1752.6285
2499,1333.1978
2503,1743.8147
2513,2242.5637
2515,1706.7893
2522,1614.1963
2523,1612.6667
2528,2366.727
2532,5868.8403
2536,1062.5371
2538,1771.8291
2539,991.4731
2540,2522.7205
2545,5514.8774
2548,1165.6003
2549,1142.8431
2553,1938.8564
2563,1423.4369
2566,2193.2715
2574,1536.135
2575,2788.5876
2584,2307.7908
2588,2771.9822
2589,1185.2838
2592,1648.9963
2596,1461.8219
2598,1492.2107
2602,1067.642
2603,1740.0631
2607,2212.4385
2609,1575.2959
2611,5506.9976
2627,1542.1997
2628,1669.9336
2630,2398.3801
2633,2106.6128
2636,7031.7266
2640,928.8501
2641,1356.3322
2657,4313.6025
2659,975.8463
2662,1226.5011
2663,1592.0154
2667,2793.8616
2670,966.6904
2682,2028.5989
2694,2807.7705
2699,4876.3867
2700,2795.0317
2703,5144.1006
2708,1962.9005
2714,1016.6075
2725,1152.6454
2726,1339.5199
2727,1178.572
2732,2101.657
2733,6292.289
2736,4975.465
2745,2127.2554
2760,1222.4976
2764,1826.7463
2765,5748.477
2766,797.18744
2775,1486.0105
2783,1717.9773
2784,1282.9
2786,2118.7568
2801,1142.4674
2803,1717.4865
2813,5951.2837
2815,6294.648
2816,2020.4133
2818,2436.303
2819,3365.2651
2822,1304.1487
2825,1773.8566
2826,1701.5782
2830,1846.8236
2834,1242.2029
2835,4436.647
2856,1923.1207
2873,5923.703
2886,5621.8286
2892,2487.8281
2896,1105.1837
2897,1395.078
2899,2263.5957
2901,1284.0712
2909,4598.0947
2914,2910.1323
2915,1170.7311
2916,2237.65
2919,959.69885
2926,2409.4622
2927,1909.7865
2933,1677.4993
2934,3041.5828
2941,1831.9507
2942,1710.9484
2946,2597.4998
2949,1423.0178
2952,2054.354
2957,7770.9897
2962,2004.5659
2963,1251.751
2965,1781.2714
2966,5116.5107
2971,2414.1816
2975,884.6663
2979,1167.3038
2985,8849.069
2995,2550.2102
2996,1327.4064
3001,3876.1497
3007,2063.93
3008,1144.6401
3014,3233.3152
3017,12819.983
3021,1312.1698
3025,2254.3818
3026,1047.8645
3034,2453.0693
3035,2060.7844
3044,2404.7039
3046,2651.4595
3047,5633.579
3057,3225.247
3059,4693.896
3063,4285.1733
3065,1518.639
3067,3136.776
3069,1626.4113
3076,3783.8948
3086,1289.9789
3088,2135.2275
3090,1716.5894
3096,2602.9521
3100,1231.5093
3102,1950.8815
3103,1780.0446
3107,1252.4177
3118,1511.0099
3120,3773.1606
3123,1829.7277
3128,1280.3362
3132,1646.1255
3140,1494.2627
3152,2501.492
3165,2781.398
3183,1700.752
3190,1011.58466
3197,1978.8794
3201,1284.5535
3203,1862.9901
3214,2289.4949
3219,2027.5974
3220,1279.9758
3221,3605.8184
3229,1599.5457
3234,1100.2986
3235,3850.2356
3240,1708.6722
3241,1548.3793
3249,1805.6282
3254,1165.215
3264,2774.2705
3266,1751.1975
3270,1060.2064
3282,1604.8833
3285,1572.8805
3289,1337.0153
3291,1589.0769
3295,1772.6425
3299,973.8775
3302,1629.666
3303,6815.4956
3308,3599.481
3309,3896.7922
3324,1788.113
3327,5214.5835
3330,4743.0493
3335,1433.0476
3339,2127.165
3340,2288.0928
3343,2019.8593
3350,3228.655
3353,1676.2144
3356,7872.524
3361,2609.6235
3368,919.8638
3376,1335.7189
3381,1192.4377
3383,2146.0522
3397,2805.215
3403,2093.853
3405,1558.2217
3410,1467.1733
3412,2588.9592
3416,2972.648
3417,1585.9502
3423,3303.1226
3427,4914.4253
3435,3121.8972
3439,1362.7944
3441,1910.1682
3450,1422.6953
3453,1306.5077
3454,1409.6116
3458,8637.818
3459,1655.2749
3467,3229.0215
3469,4487.5996
3477,848.7285
3478,8992.588
3482,1098.1073
3484,4676.6006
3506,2231.1597
3515,5546.699
3522,2797.8223
3523,1334.4841
3526,1145.4642
3532,1425.1074
3534,1769.4882
3537,1382.2341
3539,1241.5895
3542,4367.827
3545,1084.5897
3552,1450.1322
3554,1451.0044
3573,1813.3687
3576,1269.3751
3577,2643.1099
3580,1449.2863
3583,1253.7382
3584,1419.3896
3609,1186.0149
3613,4881.7017
3623,2039.8534
3624,3628.239
3638,8624.992
3642,1594.8368
3643,2370.76
3647,1420.2156
3653,1655.2521
3654,3855.1125
3656,1409.6095
3658,988.87317
3659,3634.3115
3663,4990.7607
3664,3222.4792
3666,962.3168
3681,1338.2657
3689,2351.0317
3694,2549.4502
3695,1660.5265
3699,1513.3773
3701,1867.3868
3704,4129.8745
3721,1323.7306
3726,3538.9954
3727,1980.1146
3729,2305.004
3731,3992.4312
3738,1449.1285
3740,2344.339
3744,1572.0049
3757,1348.0613
3758,1245.0059
3778,1661.6384
3781,3631.3035
3790,5913.44
3796,1139.98
3798,7691.645
3804,1135.7161
3813,1103.0917
3814,1139.3833
3815,2428.567
3818,1880.1006
3823,2425.698
3826,6380.637
3831,1354.2814
3834,2381.274
3835,2558.8599
3849,2399.996
3850,3027.5886
3855,1942.0374
3864,2704.4736
3867,1896.474
3871,1311.7653
3879,1791.5902
3880,2211.016
3882,4266.1636
3884,9152.407
3893,1608.6866
3895,1574.96
3901,2571.7847
3903,1231.6598
3913,1448.4801
3921,1931.2632
3929,2216.4592
3947,1147.6749
3962,2088.8347
3963,940.987
3966,1601.937
3975,1631.7527
3976,5628.933
3977,2574.8474
3978,1090.6398
3979,1066.8362
3983,1815.7555
3985,1031.8959
3989,7715.1865
3992,1874.3499
3995,1937.7606
4008,1821.3865
4013,1694.237
4029,2105.601
4035,2961.7415
4040,2086.6445
4048,994.9148
4060,1738.8746
4066,1064.5956
4075,956.96014
4079,1986.8293
4083,1180.2753
4091,1703.6432
4092,6716.244
4093,2561.7188
4098,3091.7932
4108,1359.0577
4109,1013.5836
4110,3562.4006
4116,2119.7002
4129,1798.1472
4130,4490.6826
4140,1617.628
4146,1750.774
4150,4066.7114
4151,8175.589
4153,1540.1804
4169,6764.759
4170,1842.6862
4179,1806.2245
4183,3799.136
4188,2966.1199
4190,1630.5145
4193,1839.5916
4201,7974.867
4205,1706.6476
4210,2257.6375
4226,2157.9788
4229,1896.8187
4241,2749.841
4242,1279.7711
4257,3925.2283
4258,916.19147
4260,2606.5706
4263,4236.01
4267,941.9276
4273,2075.5715
4274,1756.724
4277,1403.9828
4281,1544.9418
4283,4700.3164
4293,2235.0715
4294,1459.9635
4305,3662.8237
4307,2657.776
4318,1913.4299
4325,2103.6262
4327,4902.93
4332,2613.9492
4335,4067.1228
4336,2679.6897
4337,883.9972
4339,5856.7837
4343,1324.5691
4346,1141.4673
4348,1612.1897
4350,3753.5452
4358,2549.4658
4359,2114.3706
4363,1725.6913
4366,4734.2397
4374,1000.754
4375,2050.6458
4377,1119.0907
4393,3212.3535
4395,2136.2065
4400,1079.1948
4402,6514.017
4404,8691.246
4415,2193.3281
4418,2181.6362
4422,1412.8473
4430,1406.2377
4432,1611.9313
4433,1285.2758
4435,4637.8496
4438,1459.8534
4444,1784.3854
4447,2151.1465
4451,4937.006
4452,1832.0154
4457,1618.1993
4459,3655.863
4469,1346.1521
4471,8268.541
4486,1139.3877
4488,2150.6243
4510,1321.4282
4515,989.4331
4527,5310.67
4530,1139.205
4534,1033.2118
4535,3721.9546
4536,1548.0587
4548,2843.0337
4549,1547.1593
4551,5775.0767
4556,2409.0232
4559,861.56714
4564,1626.3228
4570,3288.4524
4575,6984.1753
4584,3239.654
4585,2759.99
4591,1654.9432
4592,2157.1008
4593,1897.6135
4594,1462.4924
4598,1273.7672
4607,2545.7776
4608,1108.1737
4620,1809.3217
4621,3597.3357
4625,3066.7302
4635,2515.64
4638,4638.203
4652,2373.63
4657,1912.6769
4658,1472.4727
4666,6228.9614
4672,1448.2942
4676,2594.8506
4680,1351.455
4681,5428.0
4683,2918.5427
4684,1427.0372
4689,2879.0386
4690,2521.872
4692,2022.0691
4697,1818.3518
4700,1736.0388
4705,16587.438
4721,2022.811
4726,1656.6853
4729,1210.7653
4731,4325.7295
4736,2025.9836
4739,1750.9895
4740,1652.1732
4753,1137.5332
4754,2044.4391
4755,2896.0532
4756,1243.1108
4759,2005.8507
4764,1353.6837
4771,3079.1716
4772,1907.7502
4776,926.9783
4780,2289.2732
4784,1665.1194
4786,1435.8525
4787,3277.297
4789,1136.1827
4794,1699.4249
4800,2255.4695
4807,2843.252
4813,7699.044
4818,2028.4528
4823,14877.942
4824,1728.6613
4829,2196.5208
4830,1132.8912
4835,2449.9773
4844,1688.1627
4845,2227.3193
4846,2599.9119
4847,987.43695
4854,2224.807
4857,2686.5818
4861,1031.2292
4863,1426.4551
4866,2531.709
4869,4676.2705
4871,1454.8431
4872,1871.3547
4875,2083.3271
4877,7867.3745
4878,1111.7511
4885,1785.1083
4886,1428.8313
4888,3342.5583
4890,1348.2523
4896,1185.4021
4899,1802.2518
4913,840.7778
4916,1943.6937
4920,3255.6343
4925,2937.662
4934,2133.7734
4941,2825.6565
4946,1561.4191
4954,2520.3904
4956,1265.6552
4958,3575.0273
4965,1347.4478
4966,1237.4978
4970,2523.8638
4977,2075.4883
4980,2180.189
4984,2005.5875
4995,1245.161
4997,2513.4136
4999,1900.2643
5005,2928.9185
5011,1867.0038
5015,2352.5667
5016,2289.1223
5019,1991.7777
5024,2011.2676
5030,1901.2854
5031,1706.7494
5034,2289.724
5047,11108.443
5048,2010.9452
5052,1534.9758
5061,1793.0286
5062,10942.886
5067,2976.5955
5068,3940.2793
5077,1164.2883
5079,1946.1619
5090,3267.7568
5094,1997.9028
5103,1935.7223
5104,1057.9393
5106,1995.6765
5107,1938.9517
5110,1144.8674
5114,1576.1914
5116,4233.388
5121,6609.877
5122,2041.8864
5124,1280.8318
5132,3394.004
5133,1826.7316
5138,2025.8445
5143,1958.6929
5153,1553.0867
5154,1679.8268
5155,1160.804
5160,1598.8612
5169,3654.6846
5172,3273.4165
5173,2862.3958
5179,1142.5879
5182,2616.9946
5187,1141.1923
5192,3291.051
5211,1655.4313
5213,3606.8745
5219,1053.7772
5225,1999.499
5226,1356.0461
5227,5302.5054
5228,1584.0897
5239,2512.9856
5241,1547.9014
5244,2047.251
5248,3540.38
5260,1421.4216
5266,1148.9841
5273,1704.3147
5280,7280.028
5298,3978.5393
5300,1317.8928
5306,2774.9243
5307,1360.0471
5311,4518.863
5316,1313.6709
5323,878.4099
5332,1749.7711
5336,1450.3094
5338,1228.4811
5342,2362.7034
5347,1288.0178
5355,3372.123
5357,1774.6438
5362,1344.8096
5363,1175.5055
5364,1163.0038
5366,3017.0503
5374,5555.1816
5375,1034.8395
5379,3339.6804
5380,1735.7994
5383,1004.9716
5385,1402.8945
5390,1781.1753
5393,3546.3188
5398,1898.1586
5411,2180.2805
5414,914.47253
5429,1425.289
5432,9594.04
5436,1190.033
5437,3900.995
5439,1191.9456
5440,2394.8552
5449,1650.5486
5458,1249.0413
5460,1094.0759
5462,1508.8658
5463,2121.4138
5465,1912.311
5467,2898.8118
5475,2892.3381
5483,1824.9772
5485,1377.3738
5489,2161.2446
5493,2609.8228
5497,931.7268
5501,1357.4231
5506,1260.2772
5507,1403.487
5510,2707.431
5524,4731.071
5531,1227.3706
5542,3191.8777
5543,2466.5847
5544,3136.9614
5552,1563.0865
5560,2253.1067
5563,3403.3284
5573,2215.011
5579,1100.5344
5584,2551.5427
5585,8064.191
5594,1664.6555
5595,1655.5166
5597,1632.79
5598,1524.1423
5604,1386.9244
5606,1361.3723
5610,1048.4758
5615,3969.4868
5631,1471.6382
5637,1345.0657
5646,1407.8793
5656,2577.9568
5658,10576.862
5666,1625.5594
5668,2236.7397
5673,1211.9775
5680,1365.9
5691,2338.0623
5692,6779.7573
5693,1899.1722
5697,2350.7659
5698,1708.916
5700,1792.8678
5704,1718.2987
5705,2172.39
5707,1428.7106
5710,1188.5103
5716,1121.8307
5720,1502.0466
5722,2473.958
5727,1775.4966
5733,1372.8284
5737,2382.5193
5742,3964.8018
5747,1113.7076
5760,2004.6223
5774,1923.9136
5788,4583.722
5796,1789.4623
5797,1439.6183
5800,2460.2437
5812,1408.6823
5814,1644.9745
5818,1180.7535
5819,3044.817
5823,3000.4055
5826,2691.9492
5830,1530.9419
5831,1543.916
5846,2624.4204
5864,1899.9933
5869,873.56696
5870,3567.9238
5879,1665.9808
5883,8788.551
5886,1394.6047
5889,4483.629
5904,1868.6088
5905,1079.5905
5910,2418.6785
5911,1791.5586
5914,1407.1686
5915,1700.0558
5920,1129.0325
5925,1951.6178
5926,1289.8336
5934,2435.0679
5939,2783.3079
5941,991.4683
5943,1030.5276
5949,3370.6885
5961,1808.9531
5965,3939.8733
5966,2603.4414
5969,923.5658
5970,2485.4023
5978,3078.4756
5979,2992.4016
5983,1767.0947
5985,6300.9854
5989,1203.057
5997,1537.4519
6004,1824.4052
6010,3608.6401
6013,1498.1564
6019,1557.963
6020,1471.0428
6032,1078.2135
6036,3787.889
6037,5682.9404
6039,1611.2246
6050,1920.8174
6051,1499.9546
6053,4274.3223
6057,1544.2755
6059,1380.0165
6067,4102.2095
6068,1374.3392
6075,1476.3484
6078,1169.2424
6079,3699.5125
6080,3384.0947
6082,4004.7856
6084,1445.2552
6091,3048.1533
6092,1513.1202
6093,5585.6533
6096,1490.5789
6102,1666.2908
6105,1710.9108
6116,1330.1824
6122,995.8047
6126,1163.8116
6131,2670.3147
6140,4838.2876
6141,1182.1886
6146,1221.6619
6147,2224.9182
6157,3230.71
6162,1809.8224
6163,2344.8132
6165,1748.838
6170,6502.576
6208,1796.5488
6216,3683.532
6218,1488.615
6223,2361.1472
6224,2103.269
6227,2255.2725
6240,7752.726
6241,1570.1346
6246,1459.6611
6248,4108.5225
6249,1259.1771
6255,1688.3488
6261,2363.6975
6262,7213.039
6269,1492.7526
6271,2053.827
6278,2618.0623
6284,1498.7742
6285,1361.3412
6287,1376.5275
6288,1975.4865
6291,2019.1925
6296,1168.2251
6297,2487.0757
6304,1635.292
6309,2704.8594
6310,1148.0645
6311,2658.657
6316,1399.2249
6319,1380.0844
6332,8302.887
6335,5566.3574
6336,1414.4952
6341,1272.6329
6359,1324.1912
6369,1726.0759
6375,1064.7069
6378,3444.3774
6380,2308.9932
6385,6617.649
6387,7173.1367
6391,2478.1924
6392,953.4416
6393,1993.7285
6400,1005.6895
6411,2184.6804
6415,2261.4739
6416,2191.6558
6419,2767.6921
6421,1408.191
6432,1681.3358
6438,1518.5166
6444,1162.526
6445,1511.9158
6446,1507.928
6448,7029.708
6452,1190.5096
6459,2072.6882
6470,3908.4111
6475,916.3485
6484,2453.9717
6492,2441.9834
6502,1733.9048
6505,1171.2234
6506,2032.0442
6513,1535.1364
6514,3024.1418
6524,4251.3315
6525,893.70154
6528,1883.86
6529,9786.095
6531,1863.7653
6538,1553.7174
6541,3564.5354
6546,2409.6301
6553,940.77545
6563,898.09973
6567,1678.8853
6586,4980.0464
6588,2667.3765
6589,4590.614
6591,3259.7427
6596,1263.08
6607,1611.3568
6613,8064.0757
6615,1936.8077
6625,1336.4661
6629,2592.5913
6630,2522.6023
6632,1384.0327
6640,1040.6663
6645,2866.395
6648,2597.0525
6656,1211.3507
6658,2510.613
6661,1469.0935
6663,1528.5369
6665,2400.5754
6673,1563.5295
6676,1521.1041
6681,1237.5433
6683,1603.0481
6684,926.0203
6695,1245.948
6697,1633.1711
6700,2539.3955
6702,1316.5112
6703,1586.2142
6704,2839.816
6712,5329.2524
6716,3655.3225
6723,1106.707
6733,4459.104
6734,2189.1687
6739,2749.815
6743,804.7803
6746,1521.4279
6756,1488.1364
6758,1706.103
6765,1705.6708
6772,2509.423
6776,3952.7854
6777,1828.4858
6784,2301.6152
6785,1313.1344
6788,1482.2006
6790,1939.5068
6792,1110.8002
6797,1477.3942
6802,2198.5513
6806,963.00555
6808,1051.0045
6809,3466.208
6810,1691.767
6814,1261.3795
6815,2249.686
6819,1074.1583
6824,2244.4302
6830,1848.4253
6835,4113.087
6838,1552.9436
6845,7437.141
6846,1136.5728
6847,3128.7366
6848,6241.814
6849,2680.4463
6864,7648.198
6869,1618.4448
6870,1541.717
6876,1463.1484
6878,1888.4934
6890,7034.9805
6892,3728.5999
6899,1279.8341
6906,1468.7661
6908,1271.7793
6912,2094.6245
6913,1054.7167
6925,1227.3103
6932,1767.4454
6935,1437.928
6939,1437.552
6946,2107.2441
6950,1177.551
6963,1134.8296
6972,3797.1287
6974,1033.3562
6978,2177.423
6979,795.7193
6985,2746.6018
6989,4144.3735
7005,1035.3191
7007,1452.9124
7009,3877.407
7015,877.68976
7036,3054.062
7047,3613.6868
7049,1163.7583
7054,2626.1875
7056,5754.1
7058,1170.7288
7061,1210.5029
7064,1313.3136
7066,1863.111
7069,1004.1469
7085,1414.5262
7086,6767.8306
7096,1404.1248
7103,10129.256
7122,2235.851
7125,3662.9915
7126,991.6108
7130,1161.745
7134,6414.2896
7135,1138.3859
7140,3176.7163
7145,1354.313
7148,1988.1199
7151,6501.8755
7156,3428.2559
7157,1364.894
7161,2060.942
7163,2307.2424
7168,1106.6832
7170,6056.203
7174,853.00745
7175,6518.977
7199,1553.0889
7200,4214.861
7203,1784.6621
7209,1637.4078
7210,10556.555
7215,1363.0566
7240,3552.5186
7241,1309.022
7248,2384.2986
7253,4384.1816
7260,2550.2651
7262,1809.3467
7264,3217.411
7265,2976.469
7267,4877.8384
7268,4503.9043
7269,2438.7483
7270,1906.0671
7271,935.4649
7274,5688.011
7289,1056.359
7292,2764.553
7293,2965.52
7294,790.76746
7296,4453.1445
7298,1302.4067
7299,1679.6632
7304,5744.6016
7305,1513.9003
7308,1940.8379
7309,2099.4565
7310,1449.7974
7311,2383.8015
7312,1905.9862
7317,1416.4391
7319,6304.8994
7320,2960.178
7329,5497.603
7330,3884.2224
7331,3599.543
7336,1174.1285
7353,2983.4226
7358,3130.083
7363,3834.6504
7365,3386.0776
7366,1317.6721
7374,3758.253
7377,1803.0758
7378,2973.3528
7382,2100.795
7388,2113.4348
7398,2480.7092
7400,1698.2091
7411,1567.8611
7426,2680.0054
7434,4574.785
7436,944.03326
7442,1348.3135
7443,1645.4344
7464,1956.9705
7470,2512.7434
7476,1087.4546
7478,1237.0834
7479,1414.4568
7480,1836.3103
7487,1794.6418
7495,2943.997
7498,1765.0935
7507,5103.7886
7525,6018.622
7527,1145.3921
7528,1338.8457
7533,1101.3141
7535,3428.076
7536,771.27826
7537,2998.78
7544,1291.2833
7552,1910.3551
7553,2191.2092
7554,2321.425
7555,1540.0055
7556,5846.9824
7560,2479.0342
7564,2953.425
7570,1150.2549
7571,1178.1992
7573,1179.5258
7574,1602.4661
7575,1341.9236
7592,1921.1537
7595,3996.4167
7596,1503.2914
7601,2491.329
7608,1613.1831
7610,1203.6198
7613,2148.8418
7623,1937.0674
7630,1306.3306
7638,1218.6299
7643,785.42334
7647,3128.9695
7671,1024.7349
7672,1889.3928
7676,1911.6488
7682,1013.113
7689,3053.3223
