id,loss
1038,1716.5955
1040,1404.2343
1042,1262.893525
1057,7050.820675
1058,2083.221775
1063,1092.764225
1066,4451.734175
1071,4289.8221
1073,3747.86245
1074,3028.7726
1077,2765.385625
1080,9085.30625
1088,1074.08395
1096,802.948765
1097,10206.222
1105,5230.5436
1115,1782.5606
1116,3188.3726
1122,2519.530725
1130,5146.6945
1133,1067.0608
1137,1943.703925
1140,1836.55885
1143,7386.177875
1149,5279.8502
1150,923.38647
1153,721.6048025
1157,908.390625
1180,644.1377575
1183,990.085535
1188,1689.22455
1193,1119.744925
1200,760.56973
1209,4237.0993
1214,1954.743975
1219,2066.842575
1223,7018.547175
1227,848.0895075
1228,1494.44495
1229,5323.2207
1233,1078.847425
1238,4679.578375
1239,1888.89015
1241,3287.5897
1243,1850.589525
1244,1265.137725
1245,3756.164175
1277,4273.462475
1279,3333.5349
1292,12738.95025
1293,1513.6732
1299,8530.14175
1304,2825.373525
1313,3605.759175
1328,2730.1322
1330,964.92941
1334,1574.925275
1335,1325.0673
1336,6124.94575
1341,1068.317775
1344,1279.84715
1351,983.56248
1352,3461.91615
1354,1555.6155
1368,4463.570575
1373,1456.74415
1375,706.750735
1381,1484.590175
1384,4577.34645
1385,4053.243425
1388,6131.595425
1401,5911.122625
1402,2233.180975
1404,1615.701925
1406,1425.600525
1409,993.787995
1422,1408.2293
1429,4001.566375
1433,5901.82825
1438,1100.84715
1444,1179.037075
1446,1075.983025
1450,1090.270725
1451,749.247475
1454,1804.422125
1458,2403.983975
1461,3515.30795
1464,5885.976425
1465,1113.3553
1478,2349.1196
1479,1850.8185
1480,2719.968875
1484,2220.32955
1486,965.0246575
1488,915.5615575
1489,3575.9636
1491,1113.815475
1507,2000.69715
1515,1913.7882
1519,2659.6873
1528,1842.5291
1529,1061.154175
1530,3292.85565
1532,1171.510425
1541,1683.6775
1542,3086.3196
1547,1499.9824
1549,1317.831375
1553,2349.47125
1554,2741.9361
1555,1400.444025
1559,1620.021125
1565,1417.459275
1568,1225.858
1576,3206.362875
1579,947.6437675
1592,928.3523925
1596,3401.633425
1605,973.0584625
1607,1634.8892
1612,2397.2107
1617,3496.07105
1619,2556.699075
1620,7151.714725
1624,2373.74875
1627,1318.265075
1633,1763.719725
1636,1322.78325
1639,1185.5189
1640,4066.333875
1644,1305.32105
1646,1505.90865
1647,2630.12735
1654,1299.07155
1655,3204.4139
1664,5860.56715
1665,2082.540675
1667,5562.1963
1669,1242.0544
1678,2294.1336
1682,2500.9087
1689,1165.312875
1690,2398.087175
1693,5659.363
1695,956.458965
1705,2090.6112
1706,2439.61675
1708,2105.19305
1716,1946.1554
1720,7976.352625
1722,1860.063275
1749,4002.14625
1750,1874.272775
1751,6473.878175
1760,3353.953575
1763,4085.582825
1770,1647.463975
1777,2099.1613
1785,4526.272675
1791,1374.3677
1794,4951.03375
1800,1291.03465
1816,1528.0366
1817,1232.47095
1821,3408.157225
1836,1438.7785
1838,1654.85475
1851,2058.383925
1852,2870.65025
1854,2584.079675
1856,851.043365
1865,827.2237125
1872,1035.670775
1878,791.9684475
1880,956.94485
1881,1510.217825
1882,2098.320225
1886,817.7175475
1892,1485.392575
1894,2272.7931
1898,2448.244575
1899,2686.16965
1902,1318.16275
1903,3479.035025
1906,1476.72955
1910,2504.084425
1911,1756.214175
1914,3594.091775
1929,3052.05045
1932,1684.073225
1952,1117.04305
1959,1441.068475
1960,1601.287
1976,5222.789175
1980,2956.552275
1981,2021.509975
1987,2199.77105
1994,1800.91145
2000,886.6742475
2008,2460.4492
2011,2721.890275
2012,4738.6595
2019,1816.548375
2022,3485.9827
2024,6814.8177
2028,966.94675
2030,4064.952875
2031,6975.065225
2047,1865.44295
2049,639.04885
2050,1472.8938
2051,4090.954025
2056,1756.35985
2057,1167.5744
2059,2691.932375
2069,3498.710225
2085,2072.9005
2089,902.0551775
2090,1529.87895
2101,2761.246575
2114,2312.170425
2115,1378.284975
2118,1417.94975
2119,2565.39255
2125,1576.264575
2128,3216.6031
2129,1500.329525
2132,1886.033225
2133,2263.682925
2135,915.53195
2136,1713.2669
2143,1359.717075
2144,1009.578715
2145,2696.76565
2152,2319.069725
2160,3166.986
2166,1529.282425
2169,1087.178125
2170,1987.212225
2172,1650.60625
2181,1870.577325
2183,1856.65765
2185,2457.796975
2188,2520.3742
2189,2306.383
2194,5163.06655
2202,1626.385625
2208,2777.48865
2227,1782.10735
2230,5267.9285
2235,2531.464975
2236,1743.166425
2244,7949.268575
2248,1479.55675
2252,1402.495025
2254,1605.230525
2260,5554.74145
2263,1883.4157
2274,1592.807275
2277,1027.57485
2279,5440.319025
2280,11162.91225
2283,2814.828175
2284,810.877165
2288,4031.07275
2292,1984.674125
2295,5186.2821
2296,1230.623125
2299,2740.104875
2315,4415.86215
2318,1654.957475
2329,9641.37375
2337,1580.059475
2340,1083.83745
2342,1935.5141
2347,3269.621175
2349,4140.190625
2354,1407.628375
2361,2252.09865
2370,1644.80095
2378,3364.996975
2382,3444.8026
2387,1470.19905
2389,2027.23615
2394,1432.666225
2396,2234.5009
2400,2884.941825
2407,2882.3686
2414,1061.39185
2415,1899.22685
2421,2260.770325
2427,1488.345375
2428,2255.38525
2430,2615.8095
2435,2380.370275
2445,6827.08195
2446,1543.1343
2447,1413.469225
2449,1839.031875
2451,1780.691725
2458,14161.28725
2462,9993.37725
2463,3253.91135
2467,2114.628175
2471,6083.622975
2475,2513.76575
2478,3486.8723
2483,4192.3029
2485,1377.250875
2487,1186.873075
2494,716.231815
2497,1717.53605
2499,1508.517325
2503,1582.820625
2513,2934.619675
2515,2023.244825
2522,1660.59135
2523,1632.45335
2528,2823.558625
2532,5259.2903
2536,1077.115275
2538,1539.362675
2539,1026.890558
2540,2206.6024
2545,5202.624025
2548,1086.896325
2549,1035.250325
2553,2114.723625
2563,1853.377725
2566,2162.54875
2574,1547.918925
2575,2487.90865
2584,2790.236325
2588,2375.920475
2589,931.87314
2592,1616.355475
2596,1477.51655
2598,1640.0537
2602,980.337
2603,1353.724625
2607,2511.37005
2609,1597.074775
2611,5603.168425
2627,1559.042825
2628,1734.8924
2630,2978.870925
2633,2288.765025
2636,6564.860925
2640,1029.3104
2641,1361.49995
2657,5066.05235
2659,1009.08155
2662,1104.1578
2663,1805.58515
2667,2099.177725
2670,975.46765
2682,2127.636725
2694,3243.617075
2699,7390.0973
2700,2878.996075
2703,5651.01235
2708,2084.541725
2714,996.79895
2725,780.3038625
2726,1360.9781
2727,1385.865425
2732,2009.95715
2733,5424.53785
2736,5144.42005
2745,2374.959625
2760,1373.8847
2764,1748.8303
2765,6791.668675
2766,630.2367925
2775,2517.230625
2783,1719.736525
2784,1133.0135
2786,2661.816225
2801,1248.598025
2803,2168.642475
2813,5600.7935
2815,7074.7404
2816,1737.6502
2818,2731.5984
2819,2489.918275
2822,1316.25835
2825,1892.703325
2826,1679.08415
2830,1587.9582
2834,1412.49005
2835,6255.722675
2856,2551.8386
2873,5916.204
2886,4066.7402
2892,2939.008975
2896,1109.65425
2897,1087.466475
2899,2430.8616
2901,1214.01535
2909,5667.422075
2914,3083.9198
2915,1235.879075
2916,2385.809875
2919,952.8275125
2926,2291.012175
2927,1867.5611
2933,1519.504875
2934,2905.244075
2941,1783.053775
2942,1787.837225
2946,2722.675525
2949,1869.30125
2952,1804.6123
2957,8751.54825
2962,1827.21335
2963,1043.66395
2965,1865.190525
2966,6857.574325
2971,2548.2272
2975,651.4042375
2979,1258.0931
2985,7000.853375
2995,2648.5887
2996,1416.914025
3001,4066.761575
3007,2148.744225
3008,905.410375
3014,3449.275275
3017,11410.811
3021,1341.03945
3025,2365.759
3026,933.28439
3034,2690.8858
3035,2322.10745
3044,2855.8449
3046,3565.270025
3047,5850.28525
3057,3564.735875
3059,6470.316175
3063,4390.8241
3065,1422.9197
3067,1986.881275
3069,1534.0127
3076,3877.970475
3086,1241.997975
3088,2444.47995
3090,1923.793625
3096,2758.985525
3100,1181.022675
3102,2077.981325
3103,2152.976125
3107,1083.69865
3118,1398.698525
3120,5307.6352
3123,2107.748475
3128,1208.385075
3132,1827.81195
3140,1947.166025
3152,2596.60525
3165,2639.755925
3183,1626.050675
3190,1149.896
3197,2259.16825
3201,1369.061075
3203,1835.8997
3214,2360.979025
3219,2121.0851
3220,1390.568425
3221,4202.8984
3229,1700.322125
3234,1225.7265
3235,3138.76765
3240,1880.846325
3241,1569.95675
3249,2243.523675
3254,1019.064038
3264,3518.613175
3266,1999.090075
3270,1025.017293
3282,1964.168175
3285,1702.304925
3289,1236.360875
3291,1654.184925
3295,1850.45585
3299,889.326625
3302,1491.4167
3303,5852.42115
3308,3370.473525
3309,3108.790875
3324,2137.399725
3327,5320.118875
3330,4310.001925
3335,1483.527375
3339,1792.542075
3340,2606.4475
3343,1245.617825
3350,2855.35895
3353,1491.874075
3356,8732.84425
3361,3199.74005
3368,1008.054838
3376,1413.925775
3381,1144.990175
3383,2634.220975
3397,3017.10475
3403,2147.5538
3405,1943.675825
3410,1443.624325
3412,2440.314875
3416,2989.666925
3417,1763.87945
3423,3132.1245
3427,7666.386175
3435,3144.1385
3439,1252.725975
3441,2339.338525
3450,1333.948075
3453,1105.63365
3454,1398.024125
3458,10780.38325
3459,1561.78015
3467,3511.43935
3469,5363.143725
3477,1174.752475
3478,8464.6495
3482,1055.73875
3484,4998.52955
3506,2414.1552
3515,6181.108075
3522,2771.588675
3523,1470.29065
3526,1281.906425
3532,1692.16005
3534,1893.1988
3537,1148.495625
3539,1076.650125
3542,4957.2155
3545,1385.9343
3552,1712.745075
3554,1394.4795
3573,1911.6177
3576,1125.21605
3577,2752.928075
3580,1626.868075
3583,1218.6573
3584,1618.58595
3609,1188.313475
3613,5444.876325
3623,2253.995525
3624,3351.2048
3638,7480.42615
3642,2004.221825
3643,2796.53045
3647,1539.471925
3653,1757.669125
3654,4721.890325
3656,1588.2782
3658,865.3585875
3659,3928.248325
3663,6899.2781
3664,2958.5791
3666,1033.004545
3681,1449.7861
3689,2816.9379
3694,3224.564975
3695,1424.9737
3699,1612.78835
3701,2522.294175
3704,3564.6145
3721,1178.5474
3726,4447.63575
3727,2666.026425
3729,2515.330775
3731,3542.743275
3738,1361.00975
3740,2681.5544
3744,1705.667675
3757,1152.823425
3758,1017.865388
3778,1560.778275
3781,3776.20115
3790,6305.144175
3796,1410.925975
3798,6712.554475
3804,1203.295025
3813,1114.09075
3814,1189.1131
3815,2692.95605
3818,2130.9185
3823,2668.531875
3826,7158.3715
3831,1878.064625
3834,3687.167175
3835,2593.082125
3849,2660.23235
3850,2410.421075
3855,2359.472275
3864,2794.70815
3867,1800.276275
3871,1189.403375
3879,1773.1098
3880,2413.848925
3882,3890.5598
3884,9829.08525
3893,1909.9388
3895,1747.671075
3901,2798.081975
3903,952.779625
3913,1676.9928
3921,2156.1831
3929,2290.519225
3947,939.173605
3962,1984.2126
3963,919.6574375
3966,1754.4466
3975,1707.7249
3976,6079.813375
3977,3143.073
3978,1265.612125
3979,1037.058075
3983,1956.129325
3985,937.5101225
3989,9849.4375
3992,1882.8888
3995,2150.793325
4008,2402.8203
4013,1985.9902
4029,1942.009375
4035,3545.336175
4040,2468.1588
4048,830.078865
4060,2705.0006
4066,1241.174025
4075,847.4593
4079,2195.128325
4083,1295.68315
4091,2258.3978
4092,6911.118675
4093,2818.163075
4098,2546.007525
4108,1508.18495
4109,926.453425
4110,3177.59285
4116,2226.261875
4129,2007.15435
4130,4599.154025
4140,2135.617925
4146,1845.90095
4150,3750.2698
4151,7676.4294
4153,1469.391275
4169,5705.46505
4170,2111.618275
4179,1577.63385
4183,4396.4865
4188,3605.125025
4190,1571.444475
4193,1615.751325
4201,8593.33975
4205,1273.12765
4210,2470.379875
4226,2163.39825
4229,1936.210925
4241,2830.03385
4242,1300.405775
4257,3396.0974
4258,738.9191875
4260,2520.51795
4263,4839.504075
4267,771.341305
4273,2517.17445
4274,1687.663225
4277,1424.798525
4281,1748.926325
4283,4479.0849
4293,2572.656275
4294,1567.214475
4305,4068.2899
4307,3358.1378
4318,1624.419
4325,2139.84875
4327,4900.660775
4332,2767.42225
4335,3811.106575
4336,3803.063625
4337,785.3681575
4339,4817.125075
4343,1448.20485
4346,990.70349
4348,1744.616275
4350,4004.09655
4358,2393.47775
4359,2435.468425
4363,1940.30305
4366,4513.68305
4374,1059.716275
4375,2135.181575
4377,1028.7504
4393,3347.15285
4395,2460.903375
4400,1091.01385
4402,6121.21465
4404,9007.5035
4415,2164.62915
4418,2187.858325
4422,1701.527775
4430,1421.5975
4432,2126.8632
4433,1264.305125
4435,5865.533075
4438,1793.507575
4444,1874.239825
4447,2029.692175
4451,4968.383575
4452,2114.521875
4457,1491.317325
4459,3747.86245
4469,1532.16595
4471,9125.80325
4486,1259.77785
4488,2549.668925
4510,1365.893625
4515,1167.307825
4527,4429.309625
4530,1110.999475
4534,981.0548325
4535,3737.830325
4536,1344.329575
4548,2897.537325
4549,1582.422
4551,6381.967325
4556,2750.437525
4559,814.9467775
4564,1470.502
4570,4406.732525
4575,6820.0072
4584,3007.68255
4585,2769.80195
4591,1901.6305
4592,2818.5505
4593,1894.271525
4594,1269.80935
4598,1195.8469
4607,2490.4459
4608,1045.216625
4620,2366.32395
4621,3521.868925
4625,3176.398125
4635,2978.980025
4638,5435.826425
4652,2465.80735
4657,2668.41265
4658,2039.0435
4666,5544.127325
4672,1519.57665
4676,2648.57
4680,1292.6241
4681,5803.911125
4683,2779.2098
4684,1335.565575
4689,2614.14345
4690,2609.9075
4692,2044.538175
4697,1668.70745
4700,1731.899475
4705,16018.785
4721,2100.75165
4726,2065.1562
4729,1066.731175
4731,4507.019025
4736,2106.848425
4739,1769.421075
4740,1807.327725
4753,1190.575
4754,2664.011625
4755,5202.761925
4756,1106.79715
4759,1759.611825
4764,1471.591375
4771,2907.579425
4772,1910.4151
4776,854.019575
4780,2585.802125
4784,1714.79225
4786,1445.931575
4787,3215.7582
4789,1095.22535
4794,2140.707325
4800,1823.547225
4807,3368.2259
4813,8409.4211
4818,2378.495575
4823,11967.93275
4824,1713.372925
4829,2500.107425
4830,1037.29225
4835,2468.4367
4844,1583.68715
4845,1927.775075
4846,2652.849775
4847,904.1145
4854,2729.10705
4857,3354.520575
4861,991.377415
4863,1270.77515
4866,2928.9352
4869,3881.18275
4871,1410.235225
4872,2124.73745
4875,2849.4547
4877,8055.7169
4878,1187.406825
4885,1875.578775
4886,1390.51105
4888,3939.921875
4890,1371.38585
4896,1087.064575
4899,2378.051225
4913,766.012775
4916,2118.8322
4920,4213.120225
4925,2381.085975
4934,2001.9063
4941,2617.627725
4946,1738.499575
4954,2924.5054
4956,1306.068225
4958,3933.579825
4965,1228.54575
4966,1143.567975
4970,2553.190925
4977,1743.531125
4980,2802.70665
4984,2033.4328
4995,1010.722708
4997,2809.151975
4999,2394.505725
5005,3542.0212
5011,1664.27335
5015,2335.65205
5016,2579.6305
5019,2588.98275
5024,1964.252575
5030,2077.973925
5031,1567.30455
5034,2184.34555
5047,10893.9445
5048,2098.18925
5052,1450.20735
5061,1986.65465
5062,21046.74775
5067,3597.784525
5068,4405.97285
5077,1516.20665
5079,1804.246775
5090,3301.7703
5094,2336.71255
5103,2072.4404
5104,826.9242225
5106,1949.592025
5107,2113.0722
5110,1262.474975
5114,1778.09755
5116,4482.278875
5121,5968.45895
5122,2658.556175
5124,1127.040025
5132,4465.842375
5133,1824.219925
5138,2122.2249
5143,3022.61205
5153,1550.963125
5154,1946.41345
5155,934.9342875
5160,1679.44795
5169,3820.35935
5172,3597.4652
5173,2820.896075
5179,1037.834
5182,2993.18855
5187,1167.5647
5192,3227.022025
5211,1303.4077
5213,2897.2858
5219,1007.560585
5225,2437.982475
5226,1196.124725
5227,4634.559075
5228,1916.5761
5239,3078.83465
5241,1411.390175
5244,2210.19865
5248,4067.827925
5260,1227.10495
5266,1209.442925
5273,2055.4402
5280,7928.4273
5298,4553.65685
5300,1191.37725
5306,3662.437875
5307,1362.243475
5311,4828.999825
5316,1259.38085
5323,890.37415
5332,1728.108875
5336,1640.7138
5338,1090.440925
5342,3145.07075
5347,1472.061375
5355,4205.509475
5357,2053.2935
5362,1543.77155
5363,1276.12345
5364,951.62451
5366,2272.4115
5374,4630.04015
5375,824.6337
5379,2932.848675
5380,2047.232975
5383,797.57449
5385,1527.997875
5390,2440.254675
5393,4481.4057
5398,2054.32735
5411,3007.2442
5414,842.0428525
5429,1394.12085
5432,9035.327
5436,1196.876125
5437,4912.7816
5439,1183.393325
5440,3305.77355
5449,1448.653825
5458,1328.4945
5460,996.05495
5462,1193.530525
5463,2232.58935
5465,2516.312675
5467,3646.311525
5475,2556.553725
5483,2007.758775
5485,1284.129325
5489,1733.824275
5493,2535.780275
5497,841.27954
5501,1549.47435
5506,1334.241725
5507,1336.948125
5510,3322.765875
5524,4523.556675
5531,1320.960575
5542,4095.237575
5543,1739.3195
5544,4865.574725
5552,1693.151125
5560,2286.672775
5563,3497.141625
5573,2930.694825
5579,982.620995
5584,2679.363775
5585,8369.2385
5594,1715.1555
5595,1966.01335
5597,1784.6772
5598,1481.377025
5604,1673.137675
5606,1621.094775
5610,1064.984925
5615,4586.812825
5631,1424.193775
5637,1442.58565
5646,1475.818475
5656,2987.209025
5658,11146.62275
5666,1613.0738
5668,2213.580725
5673,1478.061175
5680,1348.7653
5691,3011.043025
5692,6874.797725
5693,2168.392675
5697,3513.06375
5698,1811.98255
5700,1672.509225
5704,2441.49865
5705,2065.8436
5707,1217.61805
5710,934.867525
5716,933.6094325
5720,1553.359875
5722,2734.081
5727,2016.9814
5733,1385.1569
5737,2472.4627
5742,3630.84315
5747,956.711725
5760,3019.8853
5774,1516.1916
5788,4852.76315
5796,1778.89625
5797,1520.8855
5800,2105.24825
5812,1639.6318
5814,1183.757175
5818,1319.5758
5819,3657.780375
5823,5020.866675
5826,2464.7233
5830,1843.62195
5831,1438.3325
5846,2259.951525
5864,2052.031375
5869,731.9883425
5870,3869.47095
5879,1482.7255
5883,9113.75725
5886,1196.589475
5889,4655.652275
5904,2183.252125
5905,1021.494633
5910,2603.82985
5911,2441.451625
5914,1674.68395
5915,1813.735225
5920,1075.183875
5925,1705.252175
5926,1684.931475
5934,2644.054025
5939,2982.610625
5941,1138.68175
5943,1030.344425
5949,3052.2001
5961,1764.756625
5965,3865.899275
5966,2882.55965
5969,720.93761
5970,2677.7821
5978,3040.196775
5979,2791.5998
5983,1544.890925
5985,6070.149925
5989,1068.7693
5997,1529.887125
6004,2188.5255
6010,3931.82945
6013,1422.641975
6019,1625.530825
6020,1297.25235
6032,1159.353925
6036,5244.12175
6037,5395.670975
6039,1818.543825
6050,1898.347
6051,1748.750675
6053,4157.351775
6057,1764.237875
6059,1359.297725
6067,4390.82435
6068,1673.6989
6075,1802.219125
6078,938.53149
6079,4582.4841
6080,4088.79905
6082,4967.636425
6084,1361.614
6091,3323.971275
6092,1474.83135
6093,4894.1227
6096,1794.661375
6102,1730.383
6105,1622.842175
6116,1743.2893
6122,949.393095
6126,1092.07325
6131,3763.92785
6140,4683.61685
6141,1258.672875
6146,979.536175
6147,2350.038075
6157,2812.754175
6162,2093.50905
6163,2444.644975
6165,2307.37375
6170,7470.406425
6208,1953.4744
6216,3453.576825
6218,1759.563525
6223,2487.440975
6224,2058.010325
6227,1938.69205
6240,10472.17425
6241,1638.803275
6246,1305.0629
6248,3767.1936
6249,1178.511125
6255,1608.6675
6261,3017.307875
6262,8342.27125
6269,1667.656
6271,2216.25495
6278,2408.06165
6284,1751.40435
6285,1748.4895
6287,1063.76645
6288,2207.420525
6291,2262.010975
6296,1022.531985
6297,2950.503475
6304,1959.157425
6309,3008.7095
6310,994.2548525
6311,2646.237
6316,1147.056175
6319,1469.66505
6332,9613.508
6335,6110.498725
6336,1245.097425
6341,1418.3222
6359,1207.6141
6369,1753.501225
6375,891.139865
6378,3323.6836
6380,3291.68125
6385,9550.25525
6387,8128.467875
6391,2653.8405
6392,770.6782275
6393,2630.3455
6400,865.5643875
6411,2345.16585
6415,2238.091175
6416,2206.185575
6419,3480.24485
6421,1562.0277
6432,1935.03875
6438,1619.6516
6444,998.924505
6445,1650.279125
6446,1391.5747
6448,8034.09835
6452,1271.780975
6459,2235.30805
6470,3662.871475
6475,956.96435
6484,2264.034075
6492,2526.59325
6502,1919.404425
6505,1181.767875
6506,2209.65735
6513,2340.551825
6514,3107.096425
6524,5353.63725
6525,626.2009325
6528,1706.03245
6529,8980.30775
6531,1834.696725
6538,1856.803825
6541,3522.526725
6546,2953.84365
6553,861.1278975
6563,774.7566275
6567,2035.8265
6586,5983.104225
6588,2580.061175
6589,4304.0925
6591,3723.81505
6596,1422.3495
6607,1588.780775
6613,10140.567
6615,1915.497875
6625,1282.29905
6629,3394.175
6630,3009.628525
6632,1274.50365
6640,1018.3946
6645,3214.908675
6648,2686.263625
6656,1729.8493
6658,2818.095325
6661,1702.833
6663,2313.2085
6665,3542.916275
6673,1678.446725
6676,1848.86945
6681,1193.533625
6683,1789.607925
6684,976.4438475
6695,1267.02185
6697,2287.67205
6700,2789.01385
6702,1134.1847
6703,1436.022475
6704,4111.029175
6712,4286.957175
6716,4680.1846
6723,1145.152275
6733,3956.108175
6734,2298.17945
6739,4503.1329
6743,675.5015
6746,1656.2972
6756,1453.654475
6758,1612.555825
6765,1134.90145
6772,2084.938675
6776,3357.855875
6777,1725.61565
6784,3063.70725
6785,1454.180925
6788,1670.336875
6790,1900.9154
6792,1240.0598
6797,1380.593725
6802,2347.765
6806,986.8139075
6808,999.3078675
6809,3207.087975
6810,1806.13285
6814,1283.816775
6815,2885.1225
6819,1015.446675
6824,2499.991275
6830,1823.068675
6835,4023.45445
6838,1694.5953
6845,5688.481925
6846,1140.06995
6847,2949.258925
6848,5754.83655
6849,3274.650575
6864,10555.02875
6869,1322.544325
6870,1858.6012
6876,1487.39675
6878,2107.201275
6890,8747.094875
6892,4219.82265
6899,1141.123475
6906,1214.1725
6908,1495.3516
6912,2794.192425
6913,1051.609375
6925,1206.79665
6932,1961.4577
6935,1469.39045
6939,1537.481175
6946,2460.955675
6950,1035.99505
6963,1332.0044
6972,5248.43385
6974,907.169075
6978,3090.8167
6979,719.0128
6985,2882.61315
6989,3865.29605
7005,1036.10929
7007,1868.085825
7009,4558.940825
7015,754.24255
7036,3146.0796
7047,2883.1639
7049,1042.781225
7054,3226.246675
7056,5207.79965
7058,1088.9421
7061,1282.872875
7064,1221.01025
7066,1786.94005
7069,831.7213075
7085,1472.25525
7086,7648.994325
7096,1199.3241
7103,9545.317
7122,2027.6226
7125,3563.37465
7126,1078.2429
7130,1252.562575
7134,6355.813
7135,1018.700513
7140,3676.642875
7145,1284.7993
7148,2099.837925
7151,5733.49515
7156,5009.911375
7157,1677.226875
7161,2326.95355
7163,2350.4115
7168,1178.957575
7170,5657.79485
7174,784.28729
7175,8930.6815
7199,924.079175
7200,5228.675775
7203,2277.35155
7209,1618.000625
7210,10669.69475
7215,1264.274775
7240,3702.755375
7241,1586.343825
7248,2154.3156
7253,4251.53825
7260,3586.508525
7262,1484.654325
7264,3506.0607
7265,2667.4392
7267,8544.97475
7268,5376.925275
7269,2313.036925
7270,2286.7308
7271,797.17311
7274,4654.15755
7289,823.0248725
7292,2836.4295
7293,2446.85165
7294,675.5332875
7296,5121.9449
7298,1299.805675
7299,1623.7641
7304,5170.11765
7305,1582.654625
7308,2336.2806
7309,2320.288025
7310,1494.12475
7311,2503.806075
7312,2063.5036
7317,1513.09455
7319,7864.02655
7320,3343.496175
7329,4888.305625
7330,4509.7684
7331,3315.602525
7336,1143.06725
7353,3092.327375
7358,3021.24345
7363,3181.1774
7365,4957.3691
7366,1181.529315
7374,3250.607475
7377,1544.65355
7378,2597.12945
7382,2121.520875
7388,2644.06555
7398,2948.08955
7400,1810.926275
7411,1766.775525
7426,3136.608275
7434,5045.80175
7436,773.640125
7442,1351.944375
7443,1751.007975
7464,1974.8739
7470,2649.6277
7476,958.26905
7478,1144.74205
7479,1384.964575
7480,2252.19805
7487,2015.588225
7495,2784.66785
7498,1501.3959
7507,6168.3663
7525,5100.74975
7527,1412.236425
7528,1462.512025
