id,loss
629,1590.3091
634,1640.3733
638,952.73267
642,1064.6523
643,2064.758
645,969.29785
648,6616.2617
652,1313.0814
664,1172.5236
666,2206.2502
672,870.45825
676,2149.4646
678,4063.2485
682,1904.3794
686,3301.1165
688,2070.3176
689,1323.2745
690,1747.1025
692,13487.665
695,1562.544
697,3937.421
698,2124.9465
706,2876.9722
708,1704.6223
712,2981.069
715,4789.392
717,1321.5194
725,3325.1436
729,1215.3394
737,1590.5483
739,5871.7534
747,3571.145
753,2433.7358
758,2445.41
759,2201.6611
763,1582.7358
773,4019.1904
774,2217.3467
776,1879.7917
788,3667.7188
790,2958.8235
794,1154.0778
801,3179.2134
802,1544.685
805,1459.8848
809,5026.401
812,1745.4905
825,2456.1401
828,2500.7617
830,1418.6553
833,1080.1344
850,6746.5234
852,6179.93
862,1449.9558
863,1371.2354
864,1544.6819
865,3369.8108
868,7269.382
872,1472.6367
879,4812.5435
880,1462.5642
883,1659.854
886,1462.4487
923,1716.3716
924,1554.7454
932,1297.9595
945,6326.9946
947,6434.618
948,2075.6265
955,3142.658
963,4079.288
979,1598.2188
989,1490.927
994,2974.6643
995,1787.1814
998,1506.009
1000,3672.6035
1018,1706.8157
1019,2090.2688
1028,1605.8928
1034,1444.4636
1038,1705.4355
1040,1430.0493
1042,1259.3845
1057,7215.716
1058,2097.6362
1063,1098.1694
1066,4571.0527
1071,4349.9614
1073,3636.565
1074,3037.8252
1077,2759.3374
1080,8937.785
1088,1061.6836
1096,792.24976
1097,10079.17
1105,5081.4497
1115,1813.2556
1116,3269.862
1122,2505.6494
1130,5169.18
1133,1052.7917
1137,1897.0515
1140,1851.1604
1143,7223.775
1149,5223.494
1150,936.9022
1153,732.81445
1157,896.1869
1180,656.9762
1183,994.37634
1188,1684.4275
1193,1134.6296
1200,758.81177
1209,4374.2925
1214,1962.5452
1219,2073.5652
1223,7219.8765
1227,839.2356
1228,1496.3274
1229,4830.0566
1233,1039.0187
1238,4940.8965
1239,1921.4324
1241,3264.0095
1243,1841.0703
1244,1264.0438
1245,3779.3071
1277,4204.1313
1279,3309.3135
1292,13183.772
1293,1452.6875
1299,8539.559
1304,2819.2065
1313,3668.9146
1328,2779.268
1330,928.3528
1334,1554.0466
1335,1313.0968
1336,6611.798
1341,1075.2179
1344,1292.4518
1351,948.75366
1352,3511.312
1354,1555.8132
1368,4519.3354
1373,1446.6582
1375,690.13794
1381,1440.8193
1384,4781.0435
1385,4125.048
1388,6304.4937
1401,6140.8774
1402,2211.582
1404,1621.3965
1406,1441.9343
1409,989.49133
1422,1411.6003
1429,3986.6382
1433,5835.628
1438,1100.5565
1444,1188.6412
1446,1033.0328
1450,1077.6906
1451,751.66724
1454,1818.2676
1458,2366.8936
1461,3513.606
1464,5899.186
1465,1090.1123
1478,2356.327
1479,1867.0691
1480,2604.753
1484,2224.0525
1486,956.63513
1488,914.33093
1489,3568.6528
1491,1049.7904
1507,1927.1611
1515,1986.4517
1519,2689.556
1528,1858.7578
1529,1045.1176
1530,3253.25
1532,1179.5387
1541,1712.2422
1542,3068.672
1547,1520.7065
1549,1319.5616
1553,2323.8496
1554,2788.7974
1555,1399.4912
1559,1634.9927
1565,1447.3523
1568,1227.3512
1576,3188.3916
1579,952.0322
1592,909.0121
1596,3430.126
1605,981.4392
1607,1640.6733
1612,2275.7742
1617,3606.537
1619,2580.7085
1620,7067.8257
1624,2427.308
1627,1317.4287
1633,1680.7056
1636,1332.2863
1639,1166.1414
1640,4206.6016
1644,1303.2424
1646,1489.1558
1647,2660.2544
1654,1346.891
1655,3189.6934
1664,5923.8896
1665,2066.3418
1667,5637.7803
1669,1241.9944
1678,2283.0852
1682,2476.6802
1689,1140.9857
1690,2410.811
1693,5595.3237
1695,947.5646
1705,2111.3528
1706,2432.0537
1708,2161.6677
1716,1982.105
1720,7807.701
1722,1874.1394
1749,3989.146
1750,1846.803
1751,6481.9404
1760,3414.3535
1763,3888.2168
1770,1614.6816
1777,2099.7888
1785,4539.1387
1791,1366.2322
1794,4973.5264
1800,1254.2507
1816,1526.1252
1817,1198.3473
1821,3357.8662
1836,1444.0364
1838,1635.3245
1851,2061.7405
1852,2850.7744
1854,2538.3308
1856,843.17993
1865,811.4066
1872,1031.4956
1878,801.24524
1880,928.1968
1881,1497.5447
1882,2202.338
1886,813.9022
1892,1488.3491
1894,2265.5103
1898,2382.3901
1899,2625.5623
1902,1354.4751
1903,3423.7734
1906,1522.519
1910,2540.725
1911,1743.678
1914,3621.455
1929,3045.2935
1932,1677.8762
1952,1149.3151
1959,1474.0669
1960,1613.6453
1976,5284.6997
1980,2959.9473
1981,1909.6726
1987,2235.3276
1994,1885.4197
2000,844.6522
2008,2512.2505
2011,2746.5508
2012,4770.5103
2019,1817.8042
2022,3533.0312
2024,7068.1665
2028,947.96765
2030,4072.0464
2031,6996.6006
2047,1866.6946
2049,624.1621
2050,1463.9104
2051,4087.23
2056,1762.7146
2057,1158.1393
2059,2736.5337
2069,3459.872
2085,2005.3962
2089,880.2892
2090,1501.7014
2101,2788.8972
2114,2329.2068
2115,1359.7917
2118,1445.1367
2119,2628.1704
2125,1588.103
2128,3326.061
2129,1518.6997
2132,1899.4478
2133,2273.4792
2135,909.5431
2136,1693.947
2143,1360.8086
2144,999.4165
2145,2664.9236
2152,2288.4783
2160,3279.437
2166,1486.136
2169,1096.4725
2170,1958.772
2172,1634.3535
2181,1845.7612
2183,1889.7234
2185,2449.243
2188,2521.1467
2189,2261.1384
2194,5086.3203
2202,1633.8884
2208,2759.0867
2227,1760.4751
2230,5319.892
2235,2508.9744
2236,1746.3442
2244,8039.3496
2248,1459.3093
2252,1358.0215
2254,1591.2944
2260,5642.8296
2263,1864.8975
2274,1602.22
2277,1007.817
2279,5371.9224
2280,11087.646
2283,2823.1555
2284,794.6853
2288,3955.269
2292,1997.0935
2295,5170.641
2296,1212.8322
2299,2791.557
2315,4391.1074
2318,1671.8674
2329,9694.647
2337,1597.2205
2340,1055.8986
2342,1868.9426
2347,3254.8489
2349,3966.4438
2354,1401.9114
2361,2241.902
2370,1688.8691
2378,3351.7256
2382,3435.6558
2387,1508.177
2389,2057.6875
2394,1420.3726
2396,2313.9746
2400,2924.58
2407,2807.533
2414,1064.521
2415,1883.3643
2421,2323.9016
2427,1414.23
2428,2236.554
2430,2620.1814
2435,2399.6646
2445,6920.358
2446,1535.7825
2447,1412.1572
2449,1834.9368
2451,1769.2786
2458,13658.848
2462,9769.123
2463,3214.063
2467,2080.2654
2471,6158.5083
2475,2493.5295
2478,3476.2485
2483,4258.1836
2485,1373.3975
2487,1181.315
2494,709.8268
2497,1697.0586
2499,1545.3413
2503,1574.6194
2513,3013.0334
2515,2040.855
2522,1715.2219
2523,1562.2385
2528,2823.841
2532,5307.504
2536,1058.6118
2538,1523.5972
2539,1015.64453
2540,2130.6772
2545,5062.459
2548,1096.2465
2549,1036.1056
2553,2181.0112
2563,1871.6611
2566,2132.5742
2574,1546.8567
2575,2518.3433
2584,2807.9143
2588,2403.6963
2589,910.9851
2592,1584.927
2596,1496.4124
2598,1633.362
2602,980.6681
2603,1349.8955
2607,2505.301
2609,1587.585
2611,5773.2744
2627,1584.0261
2628,1738.2307
2630,3017.8098
2633,2359.0154
2636,6384.2427
2640,1039.5287
2641,1361.2861
2657,5079.0024
2659,1018.0547
2662,1073.6763
2663,1815.4258
2667,2062.826
2670,981.66284
2682,2121.6777
2694,3233.5889
2699,7532.7695
2700,2868.9102
2703,5542.04
2708,2089.384
2714,986.6306
2725,771.41895
2726,1363.0857
2727,1414.2148
2732,1999.1714
2733,5389.482
2736,5193.039
2745,2296.7148
2760,1391.2014
2764,1681.7356
2765,6854.086
2766,623.92285
2775,2568.1396
2783,1707.3162
2784,1085.1718
2786,2599.5063
2801,1280.3912
2803,2223.7068
2813,5439.057
2815,6950.7446
2816,1729.0493
2818,2724.8438
2819,2432.1284
2822,1336.6061
2825,1880.8562
2826,1655.8188
2830,1559.5217
2834,1379.5461
2835,6400.2656
2856,2610.2002
2873,5936.0425
2886,3922.126
2892,3002.281
2896,1106.6825
2897,1090.955
2899,2431.6833
2901,1215.2297
2909,5723.726
2914,3057.7764
2915,1213.374
2916,2391.6875
2919,945.4746
2926,2276.0083
2927,1869.3164
2933,1555.0549
2934,2945.595
2941,1772.5952
2942,1746.5029
2946,2759.1758
2949,1867.9531
2952,1797.1731
2957,8666.373
2962,1822.2214
2963,1072.1547
2965,1861.011
2966,6915.846
2971,2487.9304
2975,625.7246
2979,1297.626
2985,6392.8145
2995,2654.7021
2996,1418.4917
3001,4033.3071
3007,2209.1785
3008,906.1957
3014,3447.505
3017,11385.782
3021,1349.2104
3025,2394.7495
3026,918.3988
3034,2687.3748
3035,2343.346
3044,2941.7415
3046,3668.0645
3047,5769.362
3057,3611.5508
3059,6389.0884
3063,4476.0815
3065,1403.6719
3067,1849.7595
3069,1522.8806
3076,3935.1216
3086,1209.3656
3088,2354.7417
3090,1914.1289
3096,2734.5024
3100,1185.5414
3102,2078.0073
3103,2137.5762
3107,1058.5707
3118,1357.2612
3120,5560.6226
3123,2125.418
3128,1205.3275
3132,1786.6772
3140,1988.3804
3152,2579.0728
3165,2748.1123
3183,1598.7974
3190,1158.9253
3197,2245.4155
3201,1368.5161
3203,1777.4316
3214,2349.415
3219,2130.68
3220,1378.5122
3221,4298.825
3229,1664.3401
3234,1213.3959
3235,3094.7363
3240,1876.3755
3241,1555.0647
3249,2247.26
3254,990.98315
3264,3624.481
3266,1973.0693
3270,1025.8748
3282,1984.0049
3285,1680.7771
3289,1229.4109
3291,1654.7407
3295,1851.9001
3299,892.4132
3302,1473.5186
3303,5696.016
3308,3397.2583
3309,3129.78
3324,2086.182
3327,5388.059
3330,4302.0728
3335,1501.0276
3339,1782.5557
3340,2576.7812
3343,1257.2732
3350,2832.7983
3353,1477.2402
3356,8787.524
3361,3269.8772
3368,1031.8772
3376,1413.4097
3381,1135.8188
3383,2691.5962
3397,3092.4463
3403,2105.5889
3405,1942.4902
3410,1430.928
3412,2419.7834
3416,3012.998
3417,1773.9314
3423,3120.201
3427,7920.951
3435,3134.7651
3439,1257.1239
3441,2336.7156
3450,1333.8179
3453,1079.0397
3454,1400.5447
3458,10658.058
3459,1576.3892
3467,3510.545
3469,5321.965
3477,1199.7101
3478,8345.887
3482,1039.4598
3484,4907.1177
3506,2452.7646
3515,6473.555
3522,2782.2424
3523,1462.5879
3526,1277.7583
3532,1715.0977
3534,1893.406
3537,1117.7961
3539,1078.4003
3542,5010.8145
3545,1384.196
3552,1726.6377
3554,1379.3123
3573,1908.5566
3576,1057.5278
3577,2718.347
3580,1651.758
3583,1227.1215
3584,1623.783
3609,1163.2285
3613,5525.4414
3623,2256.56
3624,3388.6318
3638,7316.7573
3642,2004.1079
3643,2835.852
3647,1516.5024
3653,1733.2607
3654,4739.567
3656,1576.9937
3658,872.0032
3659,3916.963
3663,6876.0547
3664,2962.7512
3666,1022.56384
3681,1456.2275
3689,2825.2998
3694,3210.0337
3695,1408.4653
3699,1599.2568
3701,2578.241
3704,3571.4346
3721,1155.3372
3726,4410.034
3727,2683.0325
3729,2567.292
3731,3440.9482
3738,1302.952
3740,2767.1782
3744,1708.0669
3757,1117.1583
3758,986.5864
3778,1444.8389
3781,3746.976
3790,6207.5757
3796,1442.2366
3798,6647.7905
3804,1222.7761
3813,1138.8037
3814,1195.4547
3815,2680.6587
3818,2153.6758
3823,2670.9714
3826,7270.3696
3831,1858.1416
3834,3805.463
3835,2584.2742
3849,2670.0618
3850,2395.759
3855,2367.1948
3864,2823.1658
3867,1780.3015
3871,1192.8698
3879,1761.4526
3880,2376.2468
3882,3827.6367
3884,9757.278
3893,1917.6426
3895,1716.8188
3901,2747.974
3903,946.3237
3913,1674.323
3921,2223.315
3929,2254.094
3947,922.5305
3962,1961.7644
3963,901.6107
3966,1736.6106
3975,1698.3425
3976,6103.273
3977,3154.072
3978,1237.489
3979,1051.6295
3983,1961.4243
3985,929.38586
3989,10084.455
3992,1869.4204
3995,2165.6494
4008,2383.0605
4013,2107.6404
4029,1918.1782
4035,3555.8975
4040,2512.1064
4048,805.2156
4060,2725.216
4066,1242.6881
4075,841.0364
4079,2194.0889
4083,1288.2512
4091,2253.1501
4092,7116.805
4093,2822.5945
4098,2547.6584
4108,1511.7925
4109,942.1073
4110,3187.168
4116,2216.8042
4129,1984.1213
4130,4637.4907
4140,2175.376
4146,1839.9558
4150,3815.356
4151,7844.0947
4153,1472.2109
4169,5717.2295
4170,2103.6243
4179,1598.0674
4183,4432.031
4188,3535.1152
4190,1592.8213
4193,1602.9006
4201,8224.382
4205,1256.2458
4210,2461.3787
4226,2210.0205
4229,1900.323
4241,2805.2324
4242,1334.3552
4257,3349.454
4258,730.6449
4260,2482.135
4263,4821.035
4267,759.61816
4273,2577.4407
4274,1631.9661
4277,1435.2122
4281,1717.0459
4283,4478.3774
4293,2569.2336
4294,1570.521
4305,4133.7944
4307,3340.231
4318,1587.1714
4325,2161.594
4327,4836.7266
4332,2773.0225
4335,3897.849
4336,3906.7852
4337,789.46875
4339,4748.674
4343,1447.0862
4346,976.00476
4348,1752.6597
4350,4042.7373
4358,2385.0076
4359,2385.3254
4363,1866.9321
4366,4443.4473
4374,1094.8269
4375,2139.7705
4377,1032.0183
4393,3364.6868
4395,2489.2625
4400,1085.663
4402,5832.157
4404,8803.58
4415,2148.3562
4418,2126.1025
4422,1729.8462
4430,1420.3159
4432,2118.6064
4433,1238.1681
4435,5991.8027
4438,1830.8691
4444,1872.3896
4447,2027.9727
4451,4861.048
4452,2149.7336
4457,1495.3076
4459,3738.7012
4469,1534.4897
4471,9196.872
4486,1289.6008
4488,2542.6882
4510,1306.9014
4515,1200.2067
4527,4380.1416
4530,1102.9716
4534,955.74194
4535,3756.0059
4536,1300.5725
4548,2874.108
4549,1564.5127
4551,6348.546
4556,2793.7817
4559,827.5056
4564,1426.7468
4570,4480.294
4575,6844.3955
4584,3021.0024
4585,2762.0205
4591,1861.1467
4592,2825.9119
4593,1886.0903
4594,1231.1718
4598,1195.3191
4607,2525.2134
4608,1047.7549
4620,2403.8916
4621,3530.2227
4625,3148.3276
4635,2986.6304
4638,5505.5723
4652,2457.4497
4657,2690.513
4658,2061.1165
4666,5592.107
4672,1538.6736
4676,2642.299
4680,1295.6704
4681,6032.277
4683,2741.1743
4684,1346.3757
4689,2567.5537
4690,2630.1643
4692,2039.6816
4697,1659.5964
4700,1747.2285
4705,15368.959
4721,2090.169
4726,2108.4224
4729,1055.5796
4731,4584.285
4736,2108.5576
4739,1776.8057
4740,1753.2095
4753,1190.5929
4754,2672.3638
4755,5271.8486
4756,1096.984
4759,1759.4475
4764,1474.0461
4771,2898.751
4772,1900.8674
4776,849.9971
4780,2661.1262
4784,1689.251
4786,1470.0544
4787,3223.4397
4789,1078.5859
4794,2149.4973
4800,1825.1106
4807,3437.0679
4813,8151.8164
4818,2444.0874
4823,11806.154
4824,1703.7969
4829,2476.041
4830,1035.0397
4835,2448.303
4844,1581.0276
4845,1874.8574
4846,2631.0217
4847,886.3751
4854,2844.1775
4857,3308.7207
4861,999.55676
4863,1226.3323
4866,2962.1538
4869,3923.3164
4871,1401.9192
4872,2134.0308
4875,2846.2737
4877,7996.6816
4878,1194.44
4885,1899.1887
4886,1382.0635
4888,3951.75
4890,1356.1519
4896,1064.5378
4899,2420.3518
4913,774.9249
4916,2130.9243
4920,4229.0005
4925,2403.0776
4934,1941.0403
4941,2587.1318
4946,1757.3235
4954,2924.359
4956,1325.175
4958,3979.3628
4965,1225.3065
4966,1143.2704
4970,2509.2344
4977,1692.9849
4980,2825.4277
4984,2042.6433
4995,1008.19006
4997,2810.913
4999,2377.8313
5005,3604.476
5011,1595.2432
5015,2264.5347
5016,2585.5522
5019,2696.1243
5024,1949.4473
5030,2065.3196
5031,1562.915
5034,2106.492
5047,10435.251
5048,2139.6147
5052,1443.0408
5061,1950.874
5062,21001.094
5067,3676.767
5068,4515.6333
5077,1447.8857
5079,1836.6721
5090,3238.8818
5094,2424.0469
5103,2083.693
5104,815.50354
5106,1934.8
5107,2126.0984
5110,1270.5231
5114,1769.1597
5116,4446.013
5121,6055.597
5122,2701.5374
5124,1135.4188
5132,4498.1294
5133,1811.0911
5138,2073.2466
5143,3197.7031
5153,1535.6833
5154,1965.1973
5155,939.0759
5160,1688.4707
5169,3756.1504
5172,3647.4268
5173,2802.2017
5179,1049.2749
5182,3014.8293
5187,1160.9031
5192,3226.1008
5211,1292.1202
5213,2880.3782
5219,1011.73206
5225,2437.0757
5226,1175.9321
5227,4651.104
5228,1990.1191
5239,2948.527
5241,1408.8997
5244,2218.2998
5248,4036.8384
5260,1206.2471
5266,1217.2262
5273,2046.55
5280,7870.8223
5298,4804.7524
5300,1207.834
5306,3656.0298
5307,1333.3049
5311,4908.551
5316,1271.6632
5323,884.3462
5332,1725.2219
5336,1637.7834
5338,1061.4888
5342,3161.1501
5347,1422.2336
5355,4124.933
5357,2052.2805
5362,1542.7422
5363,1284.0188
5364,946.9048
5366,2269.5276
5374,4546.2036
5375,812.05676
5379,3006.1455
5380,2048.5085
5383,789.86926
5385,1532.9805
5390,2488.058
5393,4711.7705
5398,2088.0942
5411,2964.5784
5414,835.1134
5429,1376.0874
5432,8849.533
5436,1186.0072
5437,4962.3154
5439,1191.0663
5440,3324.8826
5449,1435.262
5458,1342.7968
5460,971.8812
5462,1156.3176
5463,2253.4446
5465,2517.1587
5467,3662.6982
5475,2624.8457
5483,2017.073
5485,1270.3304
5489,1673.1956
5493,2519.7063
5497,826.46436
5501,1595.6284
5506,1333.9333
5507,1401.4121
5510,3371.4294
5524,4327.6885
5531,1341.4763
5542,4014.6113
5543,1716.2346
5544,4982.6455
5552,1670.4893
5560,2291.4495
5563,3466.8955
5573,2910.2356
5579,992.85254
5584,2681.5261
5585,8313.156
5594,1691.7507
5595,1996.4453
5597,1769.9602
5598,1471.865
5604,1701.5217
5606,1649.1948
5610,1100.2826
5615,4606.318
5631,1428.0757
5637,1470.7913
5646,1496.7549
5656,3048.32
5658,11038.063
5666,1619.814
5668,2125.0637
5673,1503.1475
5680,1347.1047
5691,3041.5913
5692,6805.192
5693,2161.7563
5697,3606.352
5698,1800.4187
5700,1661.9839
5704,2466.1973
5705,2041.362
5707,1158.92
5710,917.7855
5716,918.6196
5720,1536.803
5722,2802.5325
5727,2015.9915
5733,1404.1213
5737,2476.7346
5742,3632.6504
5747,907.0928
5760,3144.3625
5774,1489.7749
5788,4802.0967
5796,1785.5144
5797,1496.095
5800,2130.8555
5812,1637.5459
5814,1131.9834
5818,1301.7185
5819,3630.3745
5823,5143.6113
5826,2417.083
5830,1846.1875
5831,1420.957
5846,2244.99
5864,2080.4644
5869,730.47437
5870,3799.8374
5879,1449.154
5883,9056.881
5886,1148.1346
5889,4660.3335
5904,2205.1155
5905,1012.28796
5910,2601.1558
5911,2434.5068
5914,1685.3918
5915,1843.8296
5920,1057.1793
5925,1612.571
5926,1712.3975
5934,2619.5293
5939,2994.5037
5941,1164.8906
5943,1030.4243
5949,3080.9805
5961,1759.9272
5965,3810.0366
5966,2889.274
5969,722.0521
5970,2650.057
5978,3068.6865
5979,2781.6216
5983,1521.1609
5985,6096.7876
5989,1040.3899
5997,1524.0881
6004,2178.8223
6010,3879.5044
6013,1409.0828
6019,1658.0498
6020,1283.0503
6032,1170.8778
6036,5251.307
6037,5430.93
6039,1826.7488
6050,1893.9043
6051,1762.3743
6053,4150.446
6057,1778.3201
6059,1361.8188
6067,4408.2314
6068,1708.687
6075,1814.169
6078,953.4917
6079,4542.1924
6080,4109.1665
6082,4984.9707
6084,1350.4341
6091,3381.1365
6092,1482.5415
6093,4914.502
6096,1797.1089
6102,1772.3511
6105,1581.479
6116,1774.6287
6122,950.32837
6126,1069.4695
6131,3700.7998
6140,4668.775
6141,1240.5281
6146,960.38293
6147,2341.2454
6157,2793.6719
6162,2127.0217
6163,2414.2751
6165,2392.0117
6170,7585.629
6208,1942.727
6216,3536.561
6218,1840.1809
6223,2441.4229
6224,2045.9514
6227,1990.676
6240,10435.718
6241,1633.1262
6246,1302.657
6248,3758.858
6249,1179.761
6255,1599.9783
6261,3029.7422
6262,8344.223
6269,1670.8147
6271,2204.2166
6278,2424.1394
6284,1774.2925
6285,1785.4932
6287,1059.2979
6288,2209.4683
6291,2264.1106
6296,1014.69824
6297,2968.8796
6304,2029.0044
6309,3009.2607
6310,971.52966
6311,2668.2368
6316,1121.0356
6319,1458.3992
6332,9476.561
6335,6270.329
6336,1245.7196
6341,1430.2422
6359,1214.0438
6369,1746.8867
6375,884.77686
6378,3294.6196
6380,3343.3416
6385,10039.85
6387,8179.3535
6391,2678.522
6392,754.2411
6393,2681.7874
6400,865.6102
6411,2437.8179
6415,2211.6904
6416,2134.101
6419,3474.879
6421,1551.6135
6432,1908.4795
6438,1547.8833
6444,997.2235
6445,1660.8772
6446,1372.1174
6448,8311.334
6452,1261.1782
6459,2274.7627
6470,3615.9277
6475,960.4193
6484,2236.0527
6492,2549.8955
6502,1956.2808
6505,1185.8497
6506,2178.7686
6513,2351.4631
6514,3099.4402
6524,5306.616
6525,610.0364
6528,1674.8789
6529,9152.668
6531,1857.7576
6538,1871.7114
6541,3487.6992
6546,2932.3416
6553,867.07715
6563,768.9303
6567,2073.379
6586,5968.4795
6588,2585.9534
6589,4256.879
6591,3714.8906
6596,1462.6912
6607,1619.8772
6613,10055.05
6615,1886.4727
6625,1268.8165
6629,3411.6587
6630,2887.1384
6632,1266.4906
6640,1029.9177
6645,3227.8535
6648,2699.8608
6656,1734.8694
6658,2769.6326
6661,1697.3181
6663,2383.9663
6665,3569.2676
6673,1678.2129
6676,1887.4287
6681,1151.0116
6683,1782.6184
6684,984.07825
6695,1273.4211
6697,2303.8164
6700,2772.5059
6702,1125.8796
6703,1419.1758
6704,4348.6562
6712,4268.1143
6716,4799.9614
6723,1139.0063
6733,3912.0342
6734,2316.269
6739,4666.8247
6743,677.0178
6746,1680.6794
6756,1485.7742
6758,1636.8215
6765,1076.3704
6772,2171.597
6776,3379.082
6777,1694.0898
6784,3041.9768
6785,1466.4285
6788,1650.8926
6790,1890.8103
6792,1253.0415
6797,1353.0315
6802,2357.7234
6806,994.2754
6808,979.92847
6809,3133.3171
6810,1823.322
6814,1281.194
6815,3020.3103
6819,1025.122
6824,2511.1692
6830,1787.5193
6835,3991.8613
6838,1684.5332
6845,5720.529
6846,1146.3105
6847,3002.2244
6848,5748.339
6849,3308.1052
6864,10682.055
6869,1330.4517
6870,1841.4106
6876,1460.0073
6878,2168.7996
6890,8736.847
6892,4285.457
6899,1120.0781
6906,1195.8044
6908,1517.0837
6912,2773.0059
6913,1073.552
6925,1208.2743
6932,1982.3672
6935,1470.4114
6939,1529.3481
6946,2466.5715
6950,1024.1935
6963,1349.5789
6972,5210.205
6974,901.70386
6978,3131.0366
6979,706.9075
6985,2866.3481
6989,3873.4902
7005,1048.1733
7007,1947.3938
7009,4529.205
7015,756.8834
7036,3116.1956
7047,2922.6138
7049,1059.5613
7054,3327.9275
7056,4979.438
7058,1079.6829
7061,1268.2899
7064,1209.2008
7066,1864.385
7069,829.2313
7085,1483.0786
7086,7858.709
7096,1200.6941
7103,9478.326
7122,2004.9023
7125,3523.3057
7126,1087.6411
7130,1276.3527
7134,6434.258
7135,1001.9938
7140,3640.2642
7145,1282.864
7148,2057.1418
7151,5775.2686
7156,4935.6216
7157,1637.4346
7161,2299.4998
7163,2331.0908
7168,1209.668
7170,5632.482
7174,772.0408
7175,8984.156
7199,904.8124
7200,5311.8657
7203,2329.279
7209,1579.1392
7210,10616.594
7215,1236.2172
7240,3712.3145
7241,1586.3057
7248,2118.1428
7253,4358.71
7260,3639.9082
7262,1434.3093
7264,3598.9868
7265,2658.9792
7267,9156.896
7268,5302.012
7269,2276.7507
7270,2311.1704
7271,788.70044
7274,4681.539
7289,797.05615
7292,2757.5298
7293,2432.9946
7294,668.364
7296,5090.063
7298,1313.5614
7299,1617.668
7304,5190.033
7305,1608.03
7308,2372.3005
7309,2314.0176
7310,1516.5383
7311,2547.609
7312,2066.488
7317,1522.9421
7319,7810.8496
7320,3312.2664
7329,4889.739
7330,4622.8813
7331,3234.8008
7336,1160.0009
7353,3127.779
7358,3042.355
7363,3196.142
7365,5082.4644
7366,1105.5155
7374,3213.3164
7377,1522.8254
7378,2602.1128
7382,2117.0264
7388,2668.555
7398,2984.7886
7400,1818.4082
7411,1756.5176
7426,3133.5183
7434,5032.9307
7436,786.74536
7442,1341.6525
7443,1749.4443
7464,1969.3386
7470,2651.7603
7476,960.7748
7478,1138.809
7479,1359.6228
7480,2320.9673
7487,2011.5903
7495,2801.043
7498,1410.3423
7507,6256.2373
7525,5253.4927
7527,1451.5557
7528,1448.3569
7533,873.344
7535,3519.2637
7536,655.9226
7537,3261.6362
7544,1390.325
7552,2017.3347
7553,2549.3035
7554,1956.3896
7555,1472.4368
7556,6224.672
7560,1912.3481
7564,3638.104
7570,1499.6951
7571,1215.786
7573,1119.2955
7574,1524.887
7575,1230.9185
7592,1523.9714
7595,4053.5327
7596,1731.5686
7601,2959.7622
7608,1349.0559
7610,1108.8488
7613,2121.8972
7623,2686.4219
7630,1217.7383
7638,1152.8386
7643,743.006
7647,3181.1377
7671,912.2208
7672,1703.7969
7676,2064.0342
7682,821.911
7689,3039.9075
7691,1582.1318
7695,3072.8723
7705,2440.2126
7707,4222.903
7709,1908.1226
7710,11243.737
7714,2969.1875
