id,loss
3220,1253.9392
3221,3889.6172
3229,1572.503
3234,1077.3062
3235,3566.2598
3240,1722.3477
3241,1606.7858
3249,1760.1411
3254,1073.7313
3264,3055.3357
3266,1892.061
3270,984.8095
3282,1618.9855
3285,1537.7448
3289,1283.2705
3291,1586.8926
3295,1802.6199
3299,952.6859
3302,1555.1882
3303,7163.5234
3308,3412.3433
3309,4103.8105
3324,1841.6605
3327,5426.944
3330,4395.848
3335,1355.1735
3339,2012.6757
3340,2489.11
3343,1679.9655
3350,2942.381
3353,1649.8148
3356,8363.985
3361,2719.4514
3368,906.9352
3376,1398.3597
3381,1148.7808
3383,2270.6929
3397,2623.2239
3403,2267.9333
3405,1644.0925
3410,1526.872
3412,2442.9028
3416,2625.1917
3417,1595.2501
3423,3191.9812
3427,6179.7427
3435,2867.6423
3439,1280.497
3441,1945.4072
3450,1340.0128
3453,1253.0305
3454,1385.6372
3458,9174.178
3459,1606.8218
3467,3262.53
3469,4627.0015
3477,863.991
3478,9259.466
3482,1024.9135
3484,4778.9897
3506,2313.0503
3515,5661.2456
3522,2735.946
3523,1489.3589
3526,1120.2325
3532,1358.4094
3534,1798.3523
3537,1306.5482
3539,1148.3718
3542,4675.3115
3545,1026.9799
3552,1451.0168
3554,1404.8815
3573,1912.0383
3576,1157.6428
3577,2655.994
3580,1503.107
3583,1183.6248
3584,1427.029
3609,1145.6069
3613,5131.0063
3623,2182.7397
3624,3639.96
3638,9270.786
3642,1685.1659
3643,2260.1343
3647,1498.9644
3653,1652.4153
3654,3981.06
3656,1462.4303
3658,917.4589
3659,3540.184
3663,4782.8296
3664,3133.163
3666,920.34827
3681,1334.9408
3689,2569.6643
3694,2478.9207
3695,1648.7107
3699,1437.8607
3701,1971.8783
3704,4000.1697
3721,1238.9462
3726,3468.2585
3727,2204.4517
3729,2344.3682
3731,4197.9883
3738,1392.5261
3740,2532.7405
3744,1571.312
3757,1268.568
3758,1151.1116
3778,1567.2919
3781,3693.6448
3790,6273.2744
3796,1166.1763
3798,7386.017
3804,1082.7206
3813,1101.8662
3814,1092.7849
3815,2403.2876
3818,1924.3754
3823,2610.5212
3826,7215.902
3831,1450.6555
3834,2477.1357
3835,2501.53
3849,2445.8203
3850,2748.2322
3855,2244.0725
3864,2799.252
3867,1724.8796
3871,1273.8785
3879,1840.8558
3880,2360.5852
3882,4325.5024
3884,8979.518
3893,1590.5516
3895,1647.7018
3901,2700.1863
3903,1153.3645
3913,1514.1877
3921,1952.6544
3929,2354.7886
3947,1055.407
3962,2053.3752
3963,888.1446
3966,1596.262
3975,1712.2885
3976,5568.7046
3977,2710.364
3978,1122.2152
3979,1004.70404
3983,1849.6832
3985,945.32745
3989,8081.3384
3992,1871.9192
3995,2032.3137
4008,1904.1158
4013,1696.5902
4029,2159.0652
4035,2932.8162
4040,2208.4673
4048,921.72833
4060,1718.0175
4066,1054.2697
4075,907.3119
4079,2042.622
4083,1167.9764
4091,1694.2112
4092,7234.474
4093,2777.3213
4098,3181.7024
4108,1328.2142
4109,994.4263
4110,3458.5881
4116,2145.7258
4129,1785.7515
4130,4335.0854
4140,1613.2155
4146,1733.8842
4150,4027.4385
4151,8037.783
4153,1505.0204
4169,6715.264
4170,1962.2798
4179,1697.1642
4183,3734.1492
4188,3087.8228
4190,1547.332
4193,1742.1881
4201,9036.402
4205,1515.5842
4210,2327.1562
4226,2207.0886
4229,1908.4922
4241,2696.1013
4242,1252.2325
4257,3645.7563
4258,854.01385
4260,2589.5742
4263,4338.395
4267,913.2829
4273,2418.1802
4274,1957.1171
4277,1365.1637
4281,1575.8823
4283,4533.568
4293,2365.5554
4294,1459.8799
4305,4024.9883
4307,2987.2617
4318,1677.2911
4325,2105.2175
4327,4636.359
4332,2815.172
4335,3893.9534
4336,3099.4065
4337,826.6819
4339,5277.5483
4343,1287.5643
4346,1079.6079
4348,1610.317
4350,3589.7117
4358,2373.4385
4359,2151.2307
4363,1600.9911
4366,4685.495
4374,913.49304
4375,2089.7566
4377,1052.0996
4393,3325.1396
4395,2232.234
4400,1043.1902
4402,6752.9805
4404,8616.671
4415,2279.4011
4418,2111.1553
4422,1436.3822
4430,1349.6749
4432,1579.8446
4433,1242.4733
4435,4789.3354
4438,1594.5302
4444,1819.6476
4447,2123.2627
4451,4674.1387
4452,1838.5203
4457,1613.9407
4459,3896.1306
4469,1334.6287
4471,8076.784
4486,1129.1715
4488,2303.789
4510,1332.5979
4515,1009.02014
4527,4760.981
4530,1071.7627
4534,962.09357
4535,3719.243
4536,1532.2727
4548,2922.6719
4549,1573.8586
4551,5543.4517
4556,2683.0444
4559,806.5069
4564,1586.7941
4570,3558.994
4575,7360.5938
4584,3130.1577
4585,2819.837
4591,1611.2008
4592,2633.7449
4593,2065.8716
4594,1365.844
4598,1220.8751
4607,2455.8923
4608,1079.9305
4620,1921.7872
4621,3325.425
4625,2953.825
4635,2543.3013
4638,5037.8247
4652,2593.101
4657,2206.361
4658,1679.9012
4666,6031.593
4672,1405.318
4676,2608.7947
4680,1313.4427
4681,5267.0273
4683,2934.6438
4684,1277.2367
4689,3009.1426
4690,2684.0635
4692,1966.6556
4697,1809.4175
4700,1825.281
4705,17176.049
4721,2037.8108
4726,1675.5898
4729,1109.8877
4731,4730.818
4736,2001.3275
4739,1722.4438
4740,1722.6533
4753,1118.3325
4754,2001.1729
4755,3545.9805
4756,1208.0825
4759,1938.887
4764,1321.502
4771,2897.8953
4772,1921.8743
4776,897.4312
4780,2400.7507
4784,1559.7109
4786,1406.5712
4787,3205.741
4789,1116.7511
4794,1759.6969
4800,2034.8827
4807,2712.445
4813,7795.5996
4818,2041.2815
4823,15667.381
4824,1802.3928
4829,2249.493
4830,1076.4852
4835,2384.9514
4844,1676.5311
4845,2035.4885
4846,2668.303
4847,938.1986
4854,2282.9739
4857,2938.214
4861,988.7877
4863,1330.7405
4866,2392.7998
4869,4504.6
4871,1449.794
4872,1992.8223
4875,2238.662
4877,8198.101
4878,1032.7108
4885,1824.3904
4886,1428.3378
4888,3570.8318
4890,1279.7491
4896,1116.7644
4899,1863.7617
4913,777.10114
4916,1905.6871
4920,3538.5498
4925,2754.508
4934,2193.0708
4941,2698.6218
4946,1544.7928
4954,2742.695
4956,1235.6968
4958,3866.3193
4965,1274.3691
4966,1202.9094
4970,2678.841
4977,1957.1554
4980,2176.6597
4984,2068.933
4995,1156.7537
4997,2413.888
4999,2047.8801
5005,3178.0713
5011,1821.9565
5015,2423.875
5016,2357.1038
5019,2229.0254
5024,2065.4114
5030,1950.4348
5031,1697.8859
5034,2384.3303
5047,11747.288
5048,2057.536
5052,1445.1256
5061,1734.2175
5062,13460.851
5067,3272.2144
5068,4074.7146
5077,1186.88
5079,1900.4547
5090,3374.984
5094,1946.7228
5103,1939.94
5104,987.84094
5106,2023.8883
5107,2134.933
5110,1162.0433
5114,1554.146
5116,4007.4417
5121,6374.1284
5122,2252.418
5124,1205.2079
5132,3399.4607
5133,1765.5693
5138,1885.8599
5143,2215.1938
5153,1534.828
5154,1716.8392
5155,1049.078
5160,1710.8258
5169,4121.81
5172,3431.42
5173,3025.6194
5179,1037.8206
5182,2727.9446
5187,1103.6683
5192,3130.0264
5211,1448.1324
5213,3369.8525
5219,1010.85626
5225,2132.4575
5226,1246.529
5227,5316.326
5228,1691.7047
5239,2582.931
5241,1458.1917
5244,2035.1526
5248,3530.5925
5260,1323.9688
5266,1102.5385
5273,1712.2435
5280,7318.207
5298,3561.276
5300,1226.3495
5306,3036.8684
5307,1315.2855
5311,4506.9897
5316,1252.3281
5323,849.25134
5332,1717.9888
5336,1471.6895
5338,1131.9546
5342,2555.9514
5347,1245.9694
5355,3475.986
5357,1724.641
5362,1327.6528
5363,1195.1388
5364,1034.7703
5366,2762.8708
5374,5392.13
5375,933.95325
5379,3151.897
5380,1717.5094
5383,874.1852
5385,1393.1641
5390,2029.471
5393,3481.1892
5398,1867.7441
5411,2283.2146
5414,835.994
5429,1452.6108
5432,9547.586
5436,1181.426
5437,4163.6787
5439,1175.7861
5440,2201.154
5449,1617.5787
5458,1265.5688
5460,1051.8812
5462,1405.7505
5463,2089.032
5465,2077.989
5467,3024.0093
5475,2621.325
5483,1857.6045
5485,1328.0824
5489,1966.8508
5493,2706.1836
5497,873.2246
5501,1392.7108
5506,1297.8695
5507,1409.446
5510,2788.2085
5524,4702.6484
5531,1266.8505
5542,3625.7031
5543,2187.273
5544,3455.943
5552,1539.86
5560,2401.4275
5563,3607.893
5573,2502.7988
5579,1076.9426
5584,2995.9893
5585,8686.68
5594,1672.6752
5595,1691.8888
5597,1642.8081
5598,1487.2029
5604,1348.9706
5606,1331.8154
5610,1034.0569
5615,4036.9429
5631,1451.636
5637,1371.6942
5646,1365.61
5656,2649.4177
5658,11451.207
5666,1646.5646
5668,2344.2932
5673,1231.6274
5680,1298.1897
5691,2447.5032
5692,6986.4404
5693,2037.1819
5697,2600.7244
5698,1757.1599
5700,1842.7653
5704,1869.802
5705,2117.6433
5707,1260.2424
5710,1016.8142
5716,1044.7957
5720,1488.8735
5722,2435.6233
5727,1894.0326
5733,1379.0205
5737,2334.1528
5742,3919.724
5747,1092.9309
5760,2179.772
5774,1728.8732
5788,4825.0376
5796,1803.5481
5797,1444.5265
5800,2485.5435
5812,1405.1604
5814,1544.9277
5818,1170.0283
5819,2959.9053
5823,3147.7083
5826,2621.36
5830,1584.2356
5831,1521.8976
5846,2539.003
5864,1929.5116
5869,808.5618
5870,3581.9194
5879,1597.5443
5883,9069.083
5886,1348.2562
5889,4563.314
5904,1816.9071
5905,1042.163
5910,2559.6912
5911,1808.9695
5914,1373.7871
5915,1641.3579
5920,1120.4257
5925,1969.0101
5926,1312.9576
5934,2452.2175
5939,2759.8374
5941,961.0145
5943,1019.5649
5949,3317.5798
5961,1791.533
5965,3717.6504
5966,2643.5955
5969,839.6895
5970,2465.0073
5978,3207.7449
5979,2789.6147
5983,1655.951
5985,6569.481
5989,1193.7764
5997,1525.0088
6004,1900.1383
6010,3643.1143
6013,1397.4172
6019,1587.35
6020,1399.1527
6032,1008.12427
6036,3997.0496
6037,5471.347
6039,1652.1251
6050,1930.8883
6051,1441.1613
6053,4428.7954
6057,1584.9576
6059,1305.8999
6067,4311.217
6068,1361.3502
6075,1636.1427
6078,979.12305
6079,3909.5186
6080,3324.442
6082,4290.3843
6084,1404.6663
6091,2976.466
6092,1439.6918
6093,5569.1772
6096,1518.7797
6102,1713.4587
6105,1648.699
6116,1361.6414
6122,947.2078
6126,1076.4631
6131,3267.8938
6140,5158.955
6141,1166.2876
6146,1127.3671
6147,2306.634
6157,2940.4575
6162,1826.0266
6163,2313.4155
6165,1892.6813
6170,6591.3296
6208,1813.277
6216,3623.9983
6218,1500.5287
6223,2551.3662
6224,2073.0798
6227,2032.0587
6240,7830.124
6241,1589.1907
6246,1396.7233
6248,4119.1255
6249,1122.392
6255,1645.7478
6261,2650.0547
6262,7525.5303
6269,1545.8517
6271,2071.4268
6278,2616.5278
6284,1547.9036
6285,1379.0995
6287,1229.4048
6288,2031.0178
6291,2064.2786
6296,1113.5535
6297,2608.083
6304,1615.1323
6309,2919.8293
6310,1078.6355
6311,2451.5217
6316,1344.773
6319,1427.294
6332,8708.381
6335,5905.8584
6336,1293.9883
6341,1244.2979
6359,1254.6599
6369,1688.1974
6375,968.17554
6378,3116.6956
6380,2522.6758
6385,8070.6934
6387,7475.781
6391,2676.7168
6392,837.8599
6393,2141.201
6400,943.7404
6411,2329.5132
6415,2218.6765
6416,2263.2502
6419,2701.5713
6421,1353.6017
6432,1835.8075
6438,1535.14
6444,1111.3544
6445,1474.9099
6446,1502.6136
6448,7044.3403
6452,1135.864
6459,1866.799
6470,3762.0981
6475,836.6843
6484,2518.256
6492,2582.905
6502,1689.838
6505,1205.9501
6506,2051.9856
6513,1651.5427
6514,2965.1267
6524,4529.349
6525,779.6465
6528,1701.0627
6529,10330.19
6531,1962.1534
6538,1560.7122
6541,3601.8682
6546,2652.0552
6553,842.5868
6563,829.6595
6567,1748.0739
6586,5246.2744
6588,2629.3801
6589,4220.139
6591,3557.5444
6596,1233.329
6607,1639.9551
6613,8776.748
6615,1847.9897
6625,1307.6947
6629,2873.9578
6630,2623.4841
6632,1322.0476
6640,988.4508
6645,3133.187
6648,2740.732
6656,1354.8721
6658,2616.7175
6661,1500.4744
6663,1595.3019
6665,2543.9822
6673,1538.199
6676,1515.6876
6681,1229.9723
6683,1541.4707
6684,880.48804
6695,1198.8462
6697,1656.86
6700,2693.655
6702,1254.351
6703,1598.322
6704,2918.1096
6712,4921.5415
6716,4264.727
6723,1078.5934
6733,4063.6365
6734,2140.8599
6739,2814.7666
6743,729.38525
6746,1586.7245
6756,1466.423
6758,1610.9271
6765,1524.4194
6772,2516.9001
6776,3852.4104
6777,1678.3639
6784,2504.3467
6785,1342.855
6788,1476.3597
6790,1857.4698
6792,1161.1431
6797,1425.6256
6802,2204.6387
6806,923.7969
6808,1024.4772
6809,3415.1472
6810,1751.7917
6814,1203.3936
6815,2411.7312
6819,1006.3243
6824,2184.345
6830,1850.9263
6835,4175.0693
6838,1520.9734
6845,6450.9126
6846,1124.5903
6847,3189.0288
6848,5832.1885
6849,2681.5193
6864,8223.185
6869,1477.593
6870,1575.8086
6876,1433.7959
6878,1968.3152
6890,7380.5454
6892,3571.0122
6899,1216.2002
6906,1373.5406
6908,1192.7133
6912,2299.6978
6913,1003.84357
6925,1232.8176
6932,1712.634
6935,1444.9098
6939,1378.4159
6946,2126.617
6950,1100.1877
6963,1147.458
6972,4418.0693
6974,992.169
6978,2561.246
6979,787.11224
6985,2741.5793
6989,4133.3423
7005,971.68353
7007,1480.2894
7009,4120.1553
7015,790.6323
7036,3261.357
7047,3350.805
7049,1081.0583
7054,2837.8254
7056,5433.4595
7058,1084.7279
7061,1180.1221
7064,1277.705
7066,1764.7297
7069,937.9917
7085,1380.3049
7086,6894.8926
7096,1367.3817
7103,10383.323
7122,2093.7852
7125,4148.748
7126,933.80615
7130,1168.5591
7134,6462.1763
7135,1111.9751
7140,3249.8625
7145,1249.5093
7148,1971.3618
7151,6135.417
7156,3498.374
7157,1434.5459
7161,2085.1558
7163,2257.4114
7168,1081.0316
7170,5957.7754
7174,763.86
7175,6682.996
7199,1356.2487
7200,4426.5566
7203,1811.5994
7209,1481.2426
7210,10855.162
7215,1356.2959
7240,3646.7617
7241,1319.0964
7248,2172.8367
7253,4466.895
7260,2890.2488
7262,1687.5016
7264,3564.3179
7265,2737.8965
7267,5234.6323
7268,5035.014
7269,2319.8396
7270,1962.1178
7271,897.32666
7274,5781.6685
7289,969.4843
7292,2886.9185
7293,2954.4958
7294,719.80493
7296,5229.048
7298,1255.1737
7299,1598.5104
7304,5467.163
7305,1472.9266
7308,2059.7446
7309,2076.7283
7310,1457.779
7311,2513.5635
7312,2035.309
7317,1439.0605
7319,6502.7437
7320,2886.5247
7329,5498.7466
7330,4023.3298
7331,3550.4993
7336,1116.1047
7353,3328.1355
7358,3366.8772
7363,3802.3809
7365,4026.24
7366,1260.0066
7374,3807.615
7377,1757.8768
7378,3188.7642
7382,2110.97
7388,2253.4507
7398,2510.1018
7400,1733.4862
7411,1612.9738
7426,2753.0908
7434,4639.8496
7436,854.0832
7442,1313.0918
7443,1511.514
7464,1915.7427
7470,2605.172
7476,1012.5609
7478,1184.2971
7479,1348.1533
7480,1831.8922
7487,1744.7118
7495,2866.585
7498,1616.6003
7507,5035.8545
7525,7335.0625
7527,1159.2727
7528,1344.4419
7533,1098.6226
7535,3540.6907
7536,707.46
7537,2966.3167
7544,1325.9781
7552,1970.008
7553,2256.5627
7554,2157.427
7555,1504.461
7556,5961.186
7560,2314.0789
7564,3164.2703
7570,1177.5359
7571,1191.8444
7573,1170.7914
7574,1574.7413
7575,1285.602
7592,1441.2871
7595,3966.8408
7596,1542.595
7601,2634.6094
7608,1683.8638
7610,1136.4382
7613,2118.6033
7623,2181.84
7630,1301.073
7638,1174.0977
7643,713.00464
7647,3274.4285
7671,1012.285
7672,1828.8367
7676,1983.4985
7682,907.34265
7689,2801.3413
7691,1596.102
7695,2721.9614
7705,2417.8433
7707,3898.8745
7709,1874.874
7710,8844.749
