id,loss
689,1585.0559
690,1773.4647
692,5799.929
695,1621.3889
697,3192.246
698,2095.1182
706,1919.4689
708,1626.8428
712,3386.1487
715,3064.4636
717,1117.6234
725,2732.5264
729,1312.4854
737,1500.314
739,4186.036
747,3192.6694
753,1909.3638
758,2567.705
759,1959.0032
763,1434.0654
773,4669.0986
774,2118.496
776,1452.9581
788,3096.8323
790,2146.596
794,1370.7474
801,2601.6626
802,1751.6788
805,1469.7968
809,4641.828
812,1573.3279
825,2112.728
828,1446.061
830,1633.574
833,1073.8036
850,3064.5923
852,5075.3735
862,1484.9487
863,1408.4363
864,1406.9766
865,2709.9104
868,5131.1826
872,1434.1599
879,4990.413
880,1545.7358
883,1184.5844
886,1458.0845
923,1533.6143
924,1510.6437
932,1306.59
945,4704.1157
947,5751.2466
948,1719.1294
955,2895.0422
963,4318.848
979,1309.9581
989,1480.5289
994,2607.0605
995,1681.3422
998,1653.0879
1000,3662.1948
1018,1664.5507
1019,2506.2527
1028,1781.3911
1034,1370.4113
1038,1471.1117
1040,1304.366
1042,1278.3679
1057,5167.3867
1058,1851.7114
1063,1352.8525
1066,2413.7534
1071,3523.9502
1073,2502.6365
1074,2006.3636
1077,2635.528
1080,8085.5864
1088,1282.4281
1096,1175.9269
1097,6931.5283
1105,4285.926
1115,1475.4336
1116,2185.628
1122,1963.2892
1130,2948.6812
1133,1167.0737
1137,2296.455
1140,1870.0571
1143,6062.6997
1149,4762.421
1150,1128.6957
1153,1081.0898
1157,1536.9642
1180,1015.07385
1183,1408.6763
1188,1647.3323
1193,1194.7994
1200,1015.8886
1209,3068.4539
1214,1913.4098
1219,1684.44
1223,5043.2095
1227,1108.9176
1228,1407.4735
1229,3106.3123
1233,1511.2601
1238,2283.5881
1239,1558.7965
1241,3042.5986
1243,1714.2487
1244,1371.4403
1245,3759.135
1277,3991.2546
1279,2730.7085
1292,6371.4355
1293,1643.4126
1299,7410.2837
1304,3537.9053
1313,3468.1494
1328,2435.7197
1330,1355.619
1334,1664.1321
1335,1448.7449
1336,3671.1455
1341,1145.8431
1344,1321.5916
1351,1221.8945
1352,2175.8706
1354,1724.0265
1368,3633.958
1373,1364.739
1375,1069.8344
1381,1742.1482
1384,1962.2076
1385,2924.0105
1388,5074.275
1401,3838.8447
1402,1758.7417
1404,1460.6484
1406,1577.7693
1409,1157.9434
1422,1470.3418
1429,3242.913
1433,4846.246
1438,1099.5836
1444,1348.273
1446,1454.1046
1450,1226.7856
1451,928.31866
1454,1606.887
1458,2655.8545
1461,2132.8115
1464,5015.2563
1465,1370.7474
1478,1586.1477
1479,1375.8373
1480,2728.982
1484,1706.1453
1486,1157.0435
1488,1124.21
1489,2772.2307
1491,1352.8525
1507,1833.6016
1515,1914.2289
1519,1952.646
1528,1946.7264
1529,1429.8181
1530,2804.189
1532,1220.6886
1541,1536.904
1542,3269.2783
1547,1157.4639
1549,1387.0933
1553,2026.6139
1554,1941.7816
1555,1547.07
1559,1518.1117
1565,1596.4128
1568,1129.9661
1576,2893.8618
1579,1082.6539
1592,1364.1094
1596,2748.5913
1605,1167.4905
1607,1608.1663
1612,1483.4877
1617,2316.4292
1619,2397.847
1620,6104.1235
1624,1460.8248
1627,1345.201
1633,1632.3258
1636,1322.1378
1639,1469.7518
1640,2590.9336
1644,1327.3931
1646,1551.079
1647,2423.6611
1654,1343.2216
1655,2776.725
1664,4935.8335
1665,1923.2152
1667,5041.2134
1669,1385.8679
1678,1759.1547
1682,2035.7527
1689,1376.163
1690,2103.4084
1693,4705.0938
1695,1068.8484
1705,2051.1233
1706,1821.8002
1708,1746.9916
1716,1901.5131
1720,6982.59
1722,1690.7333
1749,4008.8564
1750,2296.455
1751,5001.0684
1760,1509.6003
1763,2560.248
1770,1944.4459
1777,1760.9365
1785,3033.799
1791,1611.0778
1794,3187.2405
1800,1518.1117
1816,1229.6471
1817,1534.9766
1821,2389.6035
1836,1183.1345
1838,1619.4482
1851,1998.1068
1852,3412.9812
1854,2013.6227
1856,1139.8217
1865,971.1331
1872,1291.3654
1878,1063.5763
1880,1296.5416
1881,1442.3865
1882,1629.0277
1886,1108.9176
1892,1624.0786
1894,2575.7822
1898,2323.9058
1899,2586.878
1902,1292.179
1903,3954.0073
1906,2097.0242
1910,2600.6772
1911,1659.7439
1914,2988.1396
1929,3154.216
1932,1622.6047
1952,1323.8942
1959,1222.458
1960,1343.346
1976,4190.4946
1980,2757.4556
1981,1502.5964
1987,1694.533
1994,1597.5459
2000,1786.4988
2008,2818.1375
2011,2440.324
2012,4451.357
2019,1712.6929
2022,3130.2651
2024,5370.6533
2028,1334.1492
2030,2975.9666
2031,5535.526
2047,1860.5226
2049,1141.2352
2050,1301.0662
2051,3864.5125
2056,1547.1327
2057,1398.1562
2059,2326.2495
2069,2588.8406
2085,2632.5906
2089,1202.5662
2090,1526.9929
2101,1982.3179
2114,1798.7213
2115,1502.3341
2118,1218.195
2119,1955.2347
2125,1510.4794
2128,3083.3838
2129,2103.2278
2132,1682.6399
2133,2626.8389
2135,1295.7444
2136,1709.4371
2143,1412.3376
2144,1269.0978
2145,2924.0315
2152,2120.8057
2160,2106.21
2166,1667.9779
2169,1133.4498
2170,2560.4446
2172,1556.5089
2181,2514.6897
2183,1573.4878
2185,3037.61
2188,1879.1259
2189,1833.4031
2194,2917.8855
2202,1609.0996
2208,2799.8423
2227,1729.2437
2230,5403.189
2235,1726.234
2236,1436.4728
2244,5961.4077
2248,1405.3629
2252,1576.8939
2254,1614.2642
2260,4543.057
2263,1744.4363
2274,1323.0201
2277,1202.564
2279,5527.29
2280,9210.739
2283,2800.8816
2284,1008.9633
2288,4391.0454
2292,1750.8391
2295,4980.935
2296,1514.135
2299,1925.7594
2315,4879.6255
2318,1364.3099
2329,8735.083
2337,1438.9204
2340,1426.6648
2342,1505.0304
2347,3832.6536
2349,3893.0693
2354,1488.2216
2361,2034.2305
2370,1291.2772
2378,2770.6165
2382,4555.112
2387,1470.0745
2389,1634.6001
2394,1348.6339
2396,1513.352
2400,2751.1545
2407,2657.3777
2414,1260.732
2415,1837.0525
2421,1854.7795
2427,1733.856
2428,3024.5662
2430,2415.527
2435,1953.3672
2445,3361.7805
2446,1616.3821
2447,1522.9066
2449,1621.3333
2451,1840.3746
2458,9343.2295
2462,6894.735
2463,2369.0845
2467,2171.5754
2471,5568.8745
2475,3218.2827
2478,2302.2092
2483,2595.2988
2485,1286.4423
2487,1283.9338
2494,971.1331
2497,1939.404
2499,1391.1387
2503,1757.4038
2513,2174.2395
2515,1757.5414
2522,1563.7438
2523,1554.8127
2528,2102.313
2532,4924.1333
2536,1137.0562
2538,1901.4813
2539,1095.2363
2540,2357.1555
2545,4790.688
2548,1220.6415
2549,1388.2606
2553,1782.3765
2563,1414.7058
2566,2159.235
2574,1567.7937
2575,2933.5564
2584,2029.7556
2588,2968.8333
2589,1335.5391
2592,1599.6465
2596,1424.8701
2598,1454.4523
2602,1191.1705
2603,1924.6205
2607,1915.507
2609,1602.9861
2611,4781.676
2627,1355.1909
2628,1737.9067
2630,2138.0754
2633,1950.6172
2636,6468.047
2640,1175.5992
2641,1556.5245
2657,4086.431
2659,1045.3044
2662,1365.9633
2663,1475.3491
2667,2717.4507
2670,1203.5497
2682,2066.2117
2694,2577.375
2699,4150.6284
2700,2586.377
2703,4126.582
2708,2095.9639
2714,1174.7125
2725,1288.0516
2726,1361.9968
2727,1217.1403
2732,1964.9291
2733,6017.807
2736,4739.1465
2745,1953.3672
2760,1197.1431
2764,1666.6064
2765,4845.9688
2766,1027.3207
2775,1486.9211
2783,1853.328
2784,1392.041
2786,1929.9683
2801,1197.9912
2803,1597.0725
2813,5448.115
2815,5276.793
2816,2175.33
2818,2317.0735
2819,3476.1685
2822,1284.3267
2825,1674.6068
2826,1678.601
2830,1710.4766
2834,1457.2255
2835,2982.9387
2856,1753.5586
2873,5586.0957
2886,4787.778
2892,1869.5718
2896,1233.1571
2897,1434.4973
2899,1997.819
2901,1399.2135
2909,4315.529
2914,3101.8735
2915,1331.2861
2916,2168.234
2919,1111.0494
2926,2390.5671
2927,1870.8977
2933,1882.2797
2934,2740.1921
2941,1759.7263
2942,1437.2241
2946,2485.9668
2949,1516.5182
2952,2200.0518
2957,6547.742
2962,1907.5673
2963,1392.732
2965,1724.6295
2966,4389.4707
2971,2470.9338
2975,1033.6976
2979,1232.9371
2985,7447.1426
2995,2339.408
2996,1438.9204
3001,3850.4707
3007,1889.2162
3008,1217.8334
3014,3207.7815
3017,10542.297
3021,1353.344
3025,2308.7708
3026,1278.7194
3034,2516.1006
3035,1849.0939
3044,1964.8278
3046,2070.739
3047,5348.706
3057,2908.8596
3059,3908.4333
3063,4352.945
3065,1518.1117
3067,3202.9502
3069,1569.0831
3076,3190.7756
3086,1338.5397
3088,1935.2107
3090,1658.494
3096,2605.6257
3100,1353.6023
3102,1792.2067
3103,1776.7982
3107,1382.31
3118,1829.7836
3120,3040.6719
3123,1842.3319
3128,1293.108
3132,1791.2527
3140,1476.5225
3152,2507.0564
3165,2535.3503
3183,1753.2223
3190,1083.9993
3197,1923.2152
3201,1304.6162
3203,1616.0173
3214,2030.0675
3219,2113.967
3220,1337.0587
3221,2789.5522
3229,1637.2585
3234,1169.1241
3235,3726.8716
3240,1786.267
3241,1502.3341
3249,1801.1842
3254,1361.7368
3264,2444.3704
3266,1907.3035
3270,1361.7368
3282,1457.8785
3285,1530.1774
3289,1346.0474
3291,1546.3186
3295,1645.2233
3299,1091.2802
3302,1768.0342
3303,5373.9536
3308,3653.4436
3309,2542.9849
3324,1646.9126
3327,4222.072
3330,4309.124
3335,1426.833
3339,2346.044
3340,1989.9475
3343,2121.688
3350,3143.5972
3353,1576.22
3356,6564.3823
3361,2438.901
3368,1064.9706
3376,1281.8151
3381,1327.2727
3383,2040.0967
3397,3131.7588
3403,1789.3351
3405,1508.6333
3410,1427.3014
3412,2430.796
3416,3331.6328
3417,1583.9294
3423,2793.5522
3427,3510.134
3435,3289.8206
3439,1442.4175
3441,1794.856
3450,1591.0654
3453,1379.2476
3454,1407.4735
3458,6669.324
3459,1653.0667
3467,2862.6633
3469,4420.8013
3477,976.9294
3478,7336.9375
3482,1361.7368
3484,4317.538
3506,2034.6041
3515,4764.1475
3522,2974.2537
3523,1397.1345
3526,1129.9661
3532,1252.33
3534,1792.5667
3537,1514.69
3539,1385.1307
3542,3541.927
3545,1372.7511
3552,1474.4181
3554,1526.1204
3573,1695.2672
3576,1282.7158
3577,2445.9077
3580,1430.3655
3583,1361.7368
3584,1435.9834
3609,1169.3066
3613,4049.7595
3623,1719.1917
3624,3385.1055
3638,6163.789
3642,1528.9126
3643,2077.0266
3647,1402.3878
3653,1756.7366
3654,3299.2554
3656,1477.9562
3658,1154.2235
3659,3634.5784
3663,4964.154
3664,3034.3083
3666,1203.0156
3681,1393.6635
3689,2049.1565
3694,2845.948
3695,1541.3523
3699,1622.7449
3701,1735.8682
3704,4001.2993
3721,1473.7155
3726,3326.7388
3727,1671.9482
3729,1998.5339
3731,3200.4731
3738,1702.352
3740,1947.3154
3744,1540.2819
3757,1444.4418
3758,1439.8126
3778,1737.7202
3781,3799.5347
3790,4865.8535
3796,1297.4775
3798,6942.909
3804,1147.7095
3813,1120.1053
3814,1199.0802
3815,2784.6345
3818,1802.49
3823,2107.1729
3826,4945.707
3831,1348.1829
3834,2172.5164
3835,2159.47
3849,2148.7065
3850,2906.8804
3855,1761.1919
3864,2270.6418
3867,2172.3318
3871,1317.3175
3879,1671.6635
3880,1940.5435
3882,3326.6309
3884,7884.4946
3893,1682.8969
3895,1426.1265
3901,2415.9155
3903,1365.0659
3913,1258.6388
3921,1568.902
3929,1936.5176
3947,1311.8291
3962,1927.3357
3963,1055.4841
3966,1608.5968
3975,1567.9905
3976,4907.1787
3977,2047.1982
3978,1236.924
3979,1230.4325
3983,1732.8768
3985,1266.133
3989,6200.792
3992,1822.3522
3995,1828.6587
4008,1621.3773
4013,1635.2623
4029,1984.2756
4035,2811.5688
4040,1756.6368
4048,1134.3503
4060,1666.3394
4066,1131.8552
4075,1141.1252
4079,1832.9867
4083,1359.7369
4091,1874.0691
4092,4550.5693
4093,2200.6165
4098,2660.9548
4108,1450.326
4109,1068.8484
4110,3942.456
4116,1987.712
4129,1613.0684
4130,4165.864
4140,1625.298
4146,1655.5798
4150,3809.3262
4151,6618.0527
4153,1534.65
4169,6198.734
4170,1745.8351
4179,1692.3102
4183,3537.625
4188,2579.7947
4190,1580.8438
4193,2080.0203
4201,5851.3003
4205,1741.2141
4210,2090.663
4226,2327.4373
4229,1838.8553
4241,2684.4016
4242,1291.2008
4257,3710.9219
4258,1059.0598
4260,2279.0913
4263,3259.3135
4267,1099.7379
4273,1542.4617
4274,1586.162
4277,1412.3376
4281,1444.7919
4283,4168.8374
4293,1973.6703
4294,1436.0869
4305,2966.9802
4307,2050.3328
4318,2436.5378
4325,2046.1399
4327,4730.511
4332,2135.523
4335,3799.774
4336,2561.5125
4337,1051.8807
4339,5589.299
4343,1434.5144
4346,1260.0072
4348,1573.0089
4350,3783.7756
4358,2528.5732
4359,2103.3994
4363,1729.525
4366,4339.9346
4374,1111.3798
4375,1894.2965
4377,1303.1147
4393,3004.788
4395,2098.7053
4400,1145.5653
4402,5546.8423
4404,6799.626
4415,1802.6758
4418,2026.3809
4422,1377.7931
4430,1533.3552
4432,1645.7218
4433,1439.0303
4435,4242.8237
4438,1452.1216
4444,1510.6437
4447,1856.6051
4451,4796.614
4452,1776.0753
4457,1589.2157
4459,2931.4497
4469,1368.3901
4471,6977.131
4486,1274.0597
4488,1894.5948
4510,1263.1969
4515,1102.898
4527,5209.9746
4530,1233.9095
4534,1295.7444
4535,3033.4373
4536,1504.1703
4548,2734.734
4549,1451.7897
4551,5225.274
4556,2069.3882
4559,1011.86615
4564,1545.4785
4570,2970.9243
4575,5887.146
4584,3186.8574
4585,2557.0369
4591,1745.4961
4592,1634.2943
4593,1714.9047
4594,1543.9122
4598,1448.6764
4607,2649.5364
4608,1247.1735
4620,1795.5386
4621,3447.612
4625,3260.993
4635,2529.414
4638,4260.8804
4652,1974.9296
4657,2072.3728
4658,1295.7444
4666,5495.291
4672,1564.1511
4676,2457.5647
4680,1372.7511
4681,4782.2095
4683,2511.769
4684,1465.3171
4689,2394.1792
4690,2076.344
4692,2067.1394
4697,1696.5271
4700,1689.5962
4705,10925.178
4721,1764.1682
4726,1810.1687
4729,1416.7345
4731,3224.4658
4736,2099.0059
4739,1664.7063
4740,1489.5024
4753,1332.4917
4754,1876.0927
4755,2239.3438
4756,1286.2882
4759,1823.99
4764,1337.8942
4771,3048.3801
4772,1702.9402
4776,1067.476
4780,1996.2631
4784,1580.5745
4786,1514.5968
4787,3010.9487
4789,1262.4822
4794,1604.6328
4800,2683.9329
4807,2423.1084
4813,6601.9756
4818,1940.8878
4823,11248.729
4824,1435.1758
4829,2112.1284
4830,1284.8379
4835,2492.4644
4844,1742.553
4845,2440.324
4846,2260.298
4847,1131.5236
4854,1860.3938
4857,2050.5696
4861,1161.2678
4863,1551.3892
4866,2506.6042
4869,4281.9453
4871,1473.129
4872,1822.9791
4875,1875.7257
4877,6481.1333
4878,1287.509
4885,1737.0935
4886,1385.686
4888,2763.0554
4890,1582.9526
4896,1399.3857
4899,1616.5873
4913,1007.24023
4916,1923.2152
4920,2773.0242
4925,3045.9587
4934,2151.004
4941,2849.7559
4946,1516.5182
4954,1884.0298
4956,1300.4907
4958,2960.0352
4965,1461.9105
4966,1350.6948
4970,2243.928
4977,2023.6478
4980,1898.2537
4984,1889.3306
4995,1379.3496
4997,2551.9214
4999,1578.7527
5005,2582.8088
5011,1717.3135
5015,1965.7701
5016,2102.402
5019,1645.8718
5024,1859.9794
5030,2125.1172
5031,1845.3915
5034,2114.4521
5047,7443.798
5048,1842.9904
5052,1569.0831
5061,1821.8002
5062,4858.252
5067,2431.5137
5068,3784.4146
5077,1197.4961
5079,2132.8838
5090,3286.9722
5094,2020.078
5103,1882.568
5104,1221.5715
5106,1845.0596
5107,1680.9515
5110,1227.438
5114,1593.7217
5116,3957.0977
5121,6377.735
5122,1601.5718
5124,1352.8525
5132,2672.536
5133,1720.645
5138,1852.6207
5143,1767.4985
5153,1587.0546
5154,1689.331
5155,1289.4225
5160,1428.3125
5169,3059.9854
5172,2924.263
5173,2664.7756
5179,1302.6243
5182,2461.3367
5187,1187.1157
5192,3287.1572
5211,1622.1813
5213,3604.4531
5219,1198.1747
5225,1662.5687
5226,1454.9806
5227,4483.2397
5228,1445.0519
5239,2401.4563
5241,1563.7438
5244,1810.5591
5248,3113.6167
5260,1575.0795
5266,1157.8799
5273,1669.3601
5280,6199.266
5298,3667.8481
5300,1442.6473
5306,2167.9517
5307,1479.8085
5311,4165.3115
5316,1412.8102
5323,1012.5445
5332,1724.3497
5336,1360.6067
5338,1452.8972
5342,2109.6692
5347,1366.7959
5355,3369.8718
5357,1788.0046
5362,1416.4999
5363,1177.5819
5364,1273.7709
5366,3290.5393
5374,5044.5034
5375,1278.4064
5379,3093.0972
5380,1844.0529
5383,1254.8652
5385,1326.7167
5390,1765.1726
5393,3518.9617
5398,1846.3417
5411,1985.7065
5414,1112.6005
5429,1315.0546
5432,8485.915
5436,1215.2754
5437,3828.7764
5439,1244.02
5440,2568.804
5449,1651.3899
5458,1311.0931
5460,1195.0892
5462,1575.4929
5463,2155.8396
5465,1676.6599
5467,2447.9924
5475,3162.1519
5483,1838.772
5485,1427.5657
5489,2450.2742
5493,2238.9216
5497,1075.7837
5501,1439.4053
5506,1208.6927
5507,1387.3706
5510,2583.5876
5524,4027.788
5531,1232.9636
5542,2235.5203
5543,2419.6882
5544,2621.06
5552,1725.2814
5560,1853.7206
5563,2816.5342
5573,1879.48
5579,1137.1702
5584,1811.1155
5585,6193.285
5594,1518.1117
5595,1596.8417
5597,1523.1311
5598,1536.6921
5604,1412.3721
5606,1525.8502
5610,1085.2142
5615,3553.4404
5631,1432.539
5637,1300.4907
5646,1441.3586
5656,2615.1091
5658,7885.0664
5666,1501.5328
5668,1936.2543
5673,1205.8453
5680,1483.3956
5691,2006.3636
5692,5674.821
5693,1602.0593
5697,1967.0638
5698,1555.0309
5700,1693.7295
5704,1594.2328
5705,2239.0051
5707,1472.3357
5710,1258.264
5716,1286.5939
5720,1576.7074
5722,2271.6333
5727,1498.4717
5733,1479.0553
5737,2363.8318
5742,3725.4143
5747,1295.7444
5760,1790.7904
5774,1850.6923
5788,4020.1074
5796,1701.0247
5797,1452.4141
5800,2501.0886
5812,1520.0636
5814,1857.4016
5818,1296.3944
5819,3078.9924
5823,2768.244
5826,2688.5818
5830,1460.8248
5831,1515.6718
5846,2758.204
5864,1850.8936
5869,1053.3105
5870,3163.7693
5879,1652.8269
5883,6860.2954
5886,1401.464
5889,4073.8906
5904,2088.4998
5905,1177.5605
5910,2006.8519
5911,1753.8423
5914,1424.9414
5915,1664.5634
5920,1113.554
5925,1791.6091
5926,1287.2461
5934,2321.3276
5939,2599.205
5941,1085.2826
5943,1099.7379
5949,2870.853
5961,1752.8644
5965,4442.962
5966,2343.5027
5969,1118.0918
5970,2334.625
5978,2576.9128
5979,3182.082
5983,1693.1501
5985,5219.291
5989,1357.0994
5997,1518.9391
6004,1622.8679
6010,3483.7307
6013,1552.911
6019,1444.2957
6020,1564.1511
6032,1241.25
6036,3460.1787
6037,5174.9136
6039,1498.5918
6050,1952.0369
6051,1640.6713
6053,4056.425
6057,1563.041
6059,1457.8069
6067,3334.2974
6068,1442.4175
6075,1378.2416
6078,1248.7654
6079,3018.8267
6080,3174.738
6082,3490.034
6084,1460.4282
6091,3096.8914
6092,1497.4181
6093,4928.7153
6096,1366.5571
6102,1381.6842
6105,1695.9711
6116,1415.6249
6122,1213.7001
6126,1254.2019
6131,1777.949
6140,3624.6655
6141,1169.4723
6146,1406.6
6147,1998.6025
6157,3342.2173
6162,1790.0447
6163,2353.752
6165,1828.0105
6170,4616.579
6208,1664.8262
6216,3522.4983
6218,1404.0424
6223,1984.4801
6224,1857.3041
6227,2545.7993
6240,5987.3647
6241,1616.6605
6246,1479.2438
6248,3987.2397
6249,1321.871
6255,1630.3807
6261,2013.9387
6262,5848.801
6269,1463.5583
6271,1786.2968
6278,2481.5342
6284,1584.6416
6285,1377.0898
6287,1552.2606
6288,1928.3594
6291,1863.2096
6296,1195.0892
6297,2295.0815
6304,1698.8007
6309,1927.3523
6310,1352.8525
6311,2847.0845
6316,1320.2559
6319,1252.6323
6332,6462.109
6335,3931.7263
6336,1518.1117
6341,1474.6566
6359,1407.4735
6369,1822.2799
6375,1308.3956
6378,3474.6665
6380,1705.845
6385,4866.5127
6387,5964.36
6391,2350.9858
6392,1249.4318
6393,1643.9866
6400,1098.3813
6411,2179.957
6415,2259.7515
6416,2079.6433
6419,2802.659
6421,1574.7842
6432,1625.2825
6438,1636.163
6444,1205.3281
6445,1470.6498
6446,1414.3103
6448,5658.352
6452,1354.7467
6459,2170.9084
6470,3881.7444
6475,1171.9307
6484,2429.0466
6492,2066.8713
6502,1670.5497
6505,1167.0737
6506,1878.1964
6513,1391.1227
6514,2700.39
6524,3744.8542
6525,1107.312
6528,1753.7661
6529,6523.3438
6531,1813.1498
6538,1523.3862
6541,3620.0352
6546,2106.2622
6553,1172.8746
6563,1050.2208
6567,1672.2603
6586,4732.1987
6588,2628.9512
6589,4265.9883
6591,2398.5425
6596,1323.3724
6607,1563.7438
6613,6661.2754
6615,1890.0068
6625,1425.227
6629,2499.9697
6630,1983.1692
6632,1404.1637
6640,1251.6798
6645,2482.0847
6648,2371.295
6656,1350.8734
6658,2033.1497
6661,1492.9364
6663,1439.9116
6665,2153.4395
6673,1571.1824
6676,1602.1633
6681,1224.6494
6683,1699.0358
6684,1103.0222
6695,1300.4907
6697,1803.0259
6700,2384.4282
6702,1390.471
6703,1494.7369
6704,2415.3025
6712,4841.062
6716,2456.7524
6723,1107.2438
6733,4419.123
6734,2165.3677
6739,2792.6702
6743,1033.6976
6746,1273.7958
6756,1511.3286
6758,1607.7765
6765,1702.6965
6772,2312.7104
6776,3797.375
6777,2048.2622
6784,1830.5302
6785,1385.8679
6788,1558.2938
6790,1943.6399
6792,1095.0911
6797,1503.8689
6802,2076.9722
6806,1078.6078
6808,1190.1256
6809,3343.091
6810,1576.8315
6814,1228.497
6815,1884.5144
6819,1255.7465
6824,2111.6992
6830,1807.339
6835,3531.5356
6838,1379.4121
6845,6256.435
6846,1112.5192
6847,2734.996
6848,5431.226
6849,2655.468
6864,5701.863
6869,1685.0605
6870,1478.6678
6876,1727.7526
6878,1587.5688
6890,5967.3926
6892,3753.6167
6899,1418.0858
6906,1533.3552
6908,1380.3154
6912,2063.1484
6913,1071.3182
6925,1287.5483
6932,1755.5602
6935,1406.937
6939,1551.1249
6946,1896.9446
6950,1259.881
6963,1275.4673
6972,2588.5974
6974,1203.5187
6978,1857.2571
6979,976.2414
6985,2212.9714
6989,3289.8896
7005,1118.5737
7007,1491.6511
7009,3382.4294
7015,1156.3225
7036,2374.4429
7047,3556.5435
7049,1360.8021
7054,2213.907
7056,5472.704
7058,1361.7368
7061,1181.5117
7064,1353.344
7066,1779.0563
7069,1167.5244
7085,1472.6666
7086,5461.2007
7096,1412.025
7103,7886.8413
7122,2197.2092
7125,3129.0022
7126,1118.679
7130,1161.168
7134,5821.9395
7135,1245.2114
7140,2936.4363
7145,1483.4614
7148,1794.486
7151,6326.695
7156,3016.4028
7157,1229.5879
7161,2176.88
7163,2301.9995
7168,1199.4414
7170,5236.2705
7174,1046.0651
7175,5830.831
7199,1580.2012
7200,3452.806
7203,1635.2897
7209,1920.3812
7210,7754.649
7215,1381.3461
7240,3203.9128
7241,1234.7424
7248,2575.2969
7253,3428.2952
7260,2007.8805
7262,1684.7583
7264,2297.5168
7265,3050.8677
7267,4881.3667
7268,3698.3408
7269,2477.7656
7270,1841.7386
7271,1079.2654
7274,5022.346
7289,1155.8718
7292,2433.0544
7293,2360.9795
7294,980.61743
7296,3396.8608
7298,1338.4069
7299,1588.5016
7304,5237.264
7305,1564.1511
7308,1905.0653
7309,2202.9167
7310,1442.4175
7311,1991.125
7312,1682.9249
7317,1505.952
7319,5169.186
7320,3115.9167
7329,5000.9204
7330,2611.4978
7331,2962.3828
7336,1331.9348
7353,2559.3445
7358,2688.4265
7363,3645.9373
7365,2278.0696
7366,1442.4175
7374,3380.7036
7377,1540.8118
7378,2606.7358
7382,2023.4885
7388,1734.897
7398,2176.9785
7400,1474.1113
7411,1462.0709
7426,2197.3591
7434,4611.9844
7436,1119.7943
7442,1375.3253
7443,1772.7152
7464,1826.3429
7470,2249.099
7476,1244.121
7478,1320.4934
7479,1531.0326
7480,1935.5164
7487,1779.7567
7495,2941.6177
7498,2201.9333
7507,4147.7827
7525,4024.3738
7527,1165.3712
7528,1401.0394
7533,1193.1232
7535,3213.411
7536,971.1331
7537,2948.1453
7544,1194.6809
7552,1782.3765
7553,1891.2091
7554,2531.6304
7555,1578.4982
7556,4765.484
7560,2510.4229
7564,2464.6523
7570,1145.2183
7571,1323.7646
7573,1226.7587
7574,1678.963
7575,1442.6473
7592,2403.8987
7595,3488.809
7596,1629.3658
7601,2328.75
7608,1518.1117
7610,1390.467
7613,2201.3188
