id,loss
1241,3243.4636
1243,1761.924
1244,1225.7386
1245,3478.225
1277,4639.075
1279,3136.1956
1292,9916.706
1293,1708.0414
1299,9806.818
1304,3137.7456
1313,3417.9436
1328,2276.5183
1330,1053.104
1334,1678.2069
1335,1353.1083
1336,4487.3257
1341,975.07526
1344,1134.3563
1351,1143.428
1352,2588.8838
1354,1616.6605
1368,3896.22
1373,1291.1829
1375,799.9119
1381,1521.8126
1384,3068.606
1385,3747.4558
1388,5533.7417
1401,5212.9775
1402,2071.8982
1404,1483.3949
1406,1414.2415
1409,936.5667
1422,1403.2963
1429,3499.7559
1433,5709.749
1438,946.632
1444,1197.4133
1446,1252.5654
1450,1082.6637
1451,701.6458
1454,1720.2592
1458,2314.4246
1461,2967.0156
1464,6117.5356
1465,1172.418
1478,1989.9978
1479,1681.4825
1480,2847.0928
1484,2073.146
1486,1088.5284
1488,931.4431
1489,3280.7944
1491,1141.8934
1507,1868.7192
1515,1634.253
1519,2584.9524
1528,1762.3477
1529,1099.8612
1530,3152.4172
1532,968.5416
1541,1427.8539
1542,3504.2659
1547,1259.3112
1549,1148.9025
1553,2311.9207
1554,2577.257
1555,1372.6587
1559,1608.8086
1565,1534.6962
1568,1104.5562
1576,3004.9888
1579,911.5089
1592,1071.2625
1596,3434.934
1605,1028.2891
1607,1551.9711
1612,1865.7634
1617,3121.8494
1619,2092.054
1620,7816.111
1624,1878.7323
1627,1318.6616
1633,1951.5983
1636,1252.8984
1639,1239.9926
1640,3890.5598
1644,1139.2697
1646,1569.832
1647,2515.8271
1654,1232.0101
1655,3001.333
1664,5209.841
1665,2022.2108
1667,6035.4893
1669,1220.6135
1678,1929.2041
1682,1906.1699
1689,1100.1143
1690,2593.3928
1693,5194.4233
1695,932.4289
1705,1995.372
1706,2425.2363
1708,1855.723
1716,1876.0935
1720,8254.522
1722,1568.9514
1749,4159.558
1750,2031.67
1751,5984.35
1760,2497.5608
1763,3694.7725
1770,1718.9965
1777,2027.5114
1785,4226.5127
1791,1363.024
1794,3806.5
1800,1438.457
1816,1241.4142
1817,1237.0809
1821,2898.8672
1836,1289.4071
1838,1689.2673
1851,1796.554
1852,2633.423
1854,2452.4937
1856,944.83075
1865,777.71246
1872,1092.2489
1878,816.9997
1880,1026.5903
1881,1357.429
1882,1741.5016
1886,891.1191
1892,1563.0835
1894,2499.4165
1898,2298.6592
1899,2661.502
1902,1107.9014
1903,4245.617
1906,1489.9076
1910,2524.0408
1911,1745.293
1914,3190.1577
1929,3331.547
1932,1523.2539
1952,1140.9989
1959,1270.848
1960,1424.8796
1976,4139.2173
1980,2965.1438
1981,1899.9116
1987,1937.8225
1994,1592.4652
2000,1275.7212
2008,2437.955
2011,2242.2576
2012,4932.953
2019,1673.7225
2022,3205.1875
2024,8340.126
2028,1015.64087
2030,4058.1511
2031,6774.696
2047,1842.9956
2049,834.1661
2050,1437.2838
2051,3995.1133
2056,1483.9634
2057,1258.6971
2059,2138.3794
2069,3504.2124
2085,2008.3613
2089,1003.7535
2090,1578.1042
2101,2531.8418
2114,2138.2744
2115,1429.1428
2118,1251.4673
2119,2400.1643
2125,1545.0265
2128,3013.791
2129,1573.8309
2132,1693.4442
2133,2393.528
2135,951.7069
2136,1888.7106
2143,1337.4664
2144,1147.7073
2145,2943.0479
2152,2153.1753
2160,3063.4756
2166,1604.1888
2169,1088.1772
2170,1990.0775
2172,1732.1196
2181,1921.6918
2183,1679.6072
2185,3207.7876
2188,2262.5896
2189,2275.4412
2194,3966.7917
2202,1469.5443
2208,2778.897
2227,1980.6815
2230,4852.722
2235,2058.5156
2236,1674.1754
2244,7233.246
2248,1392.3407
2252,1442.666
2254,1615.6681
2260,5791.388
2263,1888.2826
2274,1484.9197
2277,1086.1117
2279,5316.772
2280,12853.935
2283,2732.9644
2284,804.46027
2288,3956.52
2292,1876.1133
2295,5581.531
2296,1394.9961
2299,2569.0872
2315,5290.1025
2318,1266.0225
2329,11353.008
2337,1618.8241
2340,1081.6819
2342,1808.5449
2347,3180.5403
2349,4266.656
2354,1415.0103
2361,2310.2505
2370,1348.2375
2378,3122.9753
2382,3780.8638
2387,1349.4946
2389,1776.4498
2394,1306.1074
2396,1642.4084
2400,2713.1646
2407,2683.0266
2414,1107.2126
2415,1871.4851
2421,1977.3374
2427,1538.3303
2428,2795.121
2430,2593.4932
2435,2192.7705
2445,5049.7417
2446,1608.8562
2447,1380.6923
2449,1725.0212
2451,1782.9216
2458,14308.131
2462,9662.1875
2463,2314.2942
2467,2415.3313
2471,5782.176
2475,2296.7673
2478,3162.5713
2483,3860.0176
2485,1136.0673
2487,1117.0187
2494,749.61475
2497,1685.8744
2499,1341.3384
2503,1704.4286
2513,2239.426
2515,1775.1781
2522,1538.969
2523,1528.1329
2528,2446.839
2532,5704.8223
2536,1007.6374
2538,1666.7329
2539,969.20856
2540,2406.6318
2545,5627.9937
2548,1073.6313
2549,1012.0188
2553,2077.109
2563,1418.8885
2566,2054.9285
2574,1463.4202
2575,2438.5203
2584,2604.5146
2588,2580.0024
2589,1085.3027
2592,1667.522
2596,1470.8976
2598,1470.1418
2602,1016.0302
2603,1526.1472
2607,2322.5571
2609,1467.5654
2611,6119.444
2627,1560.7874
2628,1605.2034
2630,2547.6787
2633,2209.2017
2636,7561.8154
2640,839.3188
2641,1230.2705
2657,4280.6714
2659,941.35944
2662,1158.9186
2663,1678.4663
2667,2547.3044
2670,912.6148
2682,2044.7952
2694,2911.868
2699,5320.719
2700,2942.9258
2703,4966.1
2708,1992.9858
2714,909.9204
2725,926.4655
2726,1252.2928
2727,1217.6887
2732,1978.1799
2733,5759.305
2736,5140.6377
2745,2315.954
2760,1227.3911
2764,1952.0359
2765,6295.825
2766,710.2563
2775,1538.2943
2783,1741.7833
2784,1220.9689
2786,2133.0977
2801,1110.859
2803,1778.5607
2813,5667.1343
2815,6462.916
2816,1785.3596
2818,2382.592
2819,3124.6084
2822,1262.3346
2825,1823.127
2826,1585.9993
2830,1851.8077
2834,1120.3513
2835,6280.1353
2856,2229.5818
2873,5958.9233
2886,5386.2954
2892,2683.8752
2896,1049.4832
2897,1248.5752
2899,2421.0564
2901,1204.7444
2909,5211.625
2914,3088.0762
2915,1161.3813
2916,2281.5073
2919,919.22644
2926,2245.8535
2927,1867.7379
2933,1518.2551
2934,3084.5637
2941,1822.3313
2942,1762.0148
2946,2449.0647
2949,1497.011
2952,1958.9125
2957,7779.0435
2962,1937.5156
2963,1072.5328
2965,1851.5922
2966,5445.019
2971,2292.193
2975,789.8857
2979,1085.0096
2985,9036.359
2995,2604.731
2996,1332.8142
3001,3649.2324
3007,2087.0964
3008,1041.881
3014,3228.504
3017,13106.912
3021,1273.3746
3025,2332.5667
3026,969.57733
3034,2415.0674
3035,1972.7185
3044,2565.7068
3046,2883.804
3047,5527.6064
3057,3047.3625
3059,5450.163
3063,4295.0195
3065,1473.0735
3067,2743.3506
3069,1502.2961
3076,4232.346
3086,1207.8589
3088,2242.7007
3090,1746.9716
3096,2497.8906
3100,1199.0544
3102,1971.771
3103,1669.6643
3107,1063.1976
3118,1373.0348
3120,4362.185
3123,1920.482
3128,1216.5381
3132,1711.6251
3140,1477.0686
3152,2462.5874
3165,2637.4963
3183,1534.1083
3190,1008.5858
3197,1971.3298
3201,1279.2858
3203,1937.854
3214,2513.9626
3219,1964.6328
3220,1252.624
3221,3982.1882
3229,1578.4567
3234,1078.2351
3235,3557.0625
3240,1725.7778
3241,1614.4636
3249,1757.8483
3254,1052.9612
3264,3199.3406
3266,1920.3326
3270,989.98486
3282,1621.3718
3285,1528.8002
3289,1278.5564
3291,1574.9728
3295,1826.8335
3299,958.90027
3302,1526.4021
3303,7114.2734
3308,3342.6924
3309,4079.1636
3324,1879.6288
3327,5424.858
3330,4343.7866
3335,1363.8392
3339,2002.4774
3340,2495.5386
3343,1589.0474
3350,2864.3105
3353,1631.601
3356,8353.2705
3361,2754.9036
3368,899.5041
3376,1407.8611
3381,1134.3217
3383,2298.1099
3397,2636.4185
3403,2247.593
3405,1660.8442
3410,1529.9612
3412,2425.9883
3416,2588.895
3417,1595.2417
3423,3203.8699
3427,6412.9624
3435,2834.3284
3439,1248.8357
3441,1964.8606
3450,1324.4382
3453,1237.2008
3454,1366.1561
3458,9139.166
3459,1600.736
3467,3269.9521
3469,4599.033
3477,897.11163
3478,9160.809
3482,1012.72766
3484,4783.245
3506,2404.2417
3515,5606.909
3522,2742.109
3523,1548.8352
3526,1121.0653
3532,1321.9542
3534,1800.3955
3537,1287.4003
3539,1117.4314
3542,4710.276
3545,1045.7175
3552,1466.9059
3554,1382.0159
3573,1889.6208
3576,1157.4346
3577,2659.1987
3580,1508.9169
3583,1181.4243
3584,1424.3372
3609,1143.9896
3613,5123.426
3623,2224.999
3624,3535.1758
3638,9398.159
3642,1694.5613
3643,2265.4841
3647,1498.1406
3653,1650.5737
3654,3996.3635
3656,1467.0956
3658,914.11945
3659,3507.1753
3663,4791.396
3664,3104.5823
3666,908.6894
3681,1350.7026
3689,2590.029
3694,2466.8506
3695,1621.5173
3699,1385.0105
3701,1971.612
3704,3882.026
3721,1205.5013
3726,3366.7485
3727,2236.6191
3729,2349.5159
3731,4202.4077
3738,1342.1862
3740,2651.328
3744,1597.4642
3757,1254.4767
3758,1141.3425
3778,1584.8949
3781,3724.256
3790,6256.763
3796,1183.5067
3798,7228.101
3804,1067.6782
3813,1101.1239
3814,1088.7373
3815,2475.7512
3818,1948.676
3823,2655.5554
3826,7395.315
3831,1472.4214
3834,2505.44
3835,2491.354
3849,2456.5708
3850,2694.8567
3855,2308.5935
3864,2772.7769
3867,1649.6156
3871,1257.1957
3879,1851.4181
3880,2433.0872
3882,4133.3423
3884,8885.359
3893,1598.0994
3895,1653.4349
3901,2805.4504
3903,1133.3958
3913,1549.5448
3921,1947.6025
3929,2350.6494
3947,1041.9714
3962,2031.2562
3963,878.03424
3966,1603.6799
3975,1714.1185
3976,5577.9277
3977,2728.7566
3978,1112.9615
3979,987.8141
3983,1844.3643
3985,931.43866
3989,8255.058
3992,1850.4026
3995,2037.1372
4008,1930.0281
4013,1697.6461
4029,2161.918
4035,2873.9702
4040,2210.1978
4048,912.0203
4060,1720.8716
4066,1059.9802
4075,908.6295
4079,2043.9769
4083,1168.7135
4091,1722.5071
4092,7315.918
4093,2830.1118
4098,3165.351
4108,1333.8207
4109,988.44324
4110,3505.3223
4116,2133.926
4129,1791.1031
4130,4378.3013
4140,1574.5399
4146,1704.3464
4150,4000.2576
4151,7861.786
4153,1483.9585
4169,6634.5806
4170,1969.758
4179,1651.066
4183,3779.6812
4188,3150.5352
4190,1557.5735
4193,1709.4812
4201,9447.283
4205,1470.2815
4210,2355.1323
4226,2189.011
4229,1898.5742
4241,2702.7546
4242,1251.1382
4257,3557.2253
4258,837.1582
4260,2564.5078
4263,4352.837
4267,917.9662
4273,2486.5027
4274,2013.5746
4277,1354.6206
4281,1568.1401
4283,4499.039
4293,2345.1333
4294,1458.9572
4305,4109.157
4307,2979.4563
4318,1643.9254
4325,2081.3057
4327,4529.1377
4332,2837.3867
4335,3865.4048
4336,3154.6826
4337,820.61096
4339,5295.626
4343,1271.0912
4346,1066.8953
4348,1605.8783
4350,3543.191
4358,2317.8862
4359,2139.5999
4363,1574.1674
4366,4574.2266
4374,912.42224
4375,2089.31
4377,1040.1216
4393,3300.1526
4395,2199.5269
4400,1041.4001
4402,6840.067
4404,8848.175
4415,2329.181
4418,2089.5063
4422,1417.1287
4430,1326.9307
4432,1578.1729
4433,1235.0571
4435,4904.31
4438,1601.5931
4444,1827.2101
4447,2104.7124
4451,4648.231
4452,1841.3495
4457,1624.801
4459,3944.6116
4469,1341.3883
4471,8177.289
4486,1137.2672
4488,2319.7124
4510,1339.3927
4515,1014.35315
4527,4672.3823
4530,1049.5808
4534,952.38855
4535,3698.087
4536,1522.0319
4548,2813.4524
4549,1577.5547
4551,5483.85
4556,2680.9695
4559,792.0737
4564,1561.7908
4570,3583.0918
4575,7533.423
4584,3057.1753
4585,2848.9622
4591,1613.7389
4592,2691.3315
4593,2061.397
4594,1339.2074
4598,1202.343
4607,2453.1443
4608,1072.1807
4620,1970.8588
4621,3352.653
4625,2916.5483
4635,2511.1187
4638,5093.9785
4652,2602.406
4657,2299.96
4658,1693.2714
4666,5839.057
4672,1402.0078
4676,2569.7207
4680,1283.9155
4681,5303.8154
4683,2954.6804
4684,1245.2114
4689,3055.5251
4690,2669.916
4692,1966.2963
4697,1771.5603
4700,1824.6089
4705,16169.405
4721,2055.5354
4726,1707.6886
4729,1083.0746
4731,4796.641
4736,2014.3212
4739,1737.0487
4740,1739.1792
4753,1115.676
4754,1995.3748
4755,3676.939
4756,1216.3982
4759,1904.55
4764,1314.4171
4771,2833.1306
4772,1935.2172
4776,892.1785
4780,2424.9275
4784,1535.2426
4786,1424.2094
4787,3145.922
4789,1127.9408
4794,1769.2476
4800,2026.697
4807,2715.4265
4813,7670.1724
4818,2066.4077
4823,15631.067
4824,1821.535
4829,2313.079
4830,1062.3881
4835,2365.955
4844,1666.9716
4845,1978.6255
4846,2702.3447
4847,924.6735
4854,2250.3804
4857,2978.0325
4861,989.62396
4863,1310.5153
4866,2379.9724
4869,4396.813
4871,1440.148
4872,1992.0144
4875,2255.6135
4877,8241.943
4878,1021.14185
4885,1848.0885
4886,1428.6179
4888,3553.9963
4890,1250.5181
4896,1105.0055
4899,1920.3767
4913,770.58624
4916,1908.8191
4920,3587.288
4925,2715.3838
4934,2163.442
4941,2654.127
4946,1550.3524
4954,2756.1484
4956,1251.4177
4958,3896.48
4965,1258.7638
4966,1183.6807
4970,2688.1638
4977,1915.846
4980,2331.5789
4984,2050.9219
4995,1138.4326
4997,2477.6428
4999,2078.1267
5005,3227.3892
5011,1845.1476
5015,2424.9124
5016,2372.174
5019,2327.6836
5024,2068.0222
5030,1941.612
5031,1659.4153
5034,2439.1753
5047,11793.09
5048,2057.8018
5052,1423.5402
5061,1734.5245
5062,14443.979
5067,3270.8975
5068,4234.115
5077,1218.5985
5079,1892.9576
5090,3444.4365
5094,1925.4553
5103,1938.9498
5104,953.4502
5106,1997.8352
5107,2187.6821
5110,1149.9601
5114,1551.3899
5116,3939.3472
5121,6426.2188
5122,2298.8281
5124,1179.4639
5132,3473.7056
5133,1743.5992
5138,1824.5018
5143,2307.3955
5153,1535.7319
5154,1725.4402
5155,1005.34973
5160,1792.9387
5169,4253.6597
5172,3431.7864
5173,3059.6497
5179,1022.55676
5182,2739.3022
5187,1097.1261
5192,3079.3977
5211,1400.7941
5213,3289.4502
5219,999.96136
5225,2173.3435
5226,1212.482
5227,5269.0425
5228,1703.7683
5239,2654.5486
5241,1455.3527
5244,2050.2224
5248,3509.277
5260,1308.1154
5266,1104.4766
5273,1722.581
5280,7382.1504
5298,3543.4917
5300,1204.679
5306,3117.094
5307,1315.5842
5311,4574.423
5316,1234.0149
5323,851.6773
5332,1703.7805
5336,1464.6146
5338,1116.3215
5342,2681.6064
5347,1250.0968
5355,3473.8215
5357,1743.7423
5362,1353.1754
5363,1230.0844
5364,1015.73004
5366,2764.7205
5374,5550.8486
5375,917.09283
5379,3170.3496
5380,1696.3296
5383,855.56866
5385,1419.3145
5390,2079.803
5393,3523.231
5398,1874.2506
5411,2307.5144
5414,831.9155
5429,1457.8569
5432,9410.134
5436,1179.3733
5437,4240.259
5439,1171.4878
5440,2199.0938
5449,1592.5609
5458,1264.1213
5460,1048.7096
5462,1384.7554
5463,2074.9172
5465,2130.3823
5467,2999.0032
5475,2607.1921
5483,1859.715
5485,1321.3954
5489,1931.8881
5493,2736.8127
5497,862.96094
5501,1385.825
5506,1309.825
5507,1412.4825
5510,2843.96
5524,4677.8584
5531,1289.3081
5542,3652.872
5543,2275.463
5544,3577.289
5552,1568.658
5560,2486.3188
5563,3651.3042
5573,2551.718
5579,1090.483
5584,3157.9978
5585,8878.87
5594,1667.6613
5595,1703.987
5597,1625.6113
5598,1481.3309
5604,1349.389
5606,1332.4154
5610,1056.164
5615,4086.0413
5631,1456.6763
5637,1399.0292
5646,1364.5625
5656,2646.4253
5658,11518.44
5666,1647.0817
5668,2324.9016
5673,1240.5631
5680,1280.7047
5691,2477.3767
5692,6836.2056
5693,2104.3198
5697,2703.3708
5698,1769.7229
5700,1851.1178
5704,1936.8983
5705,2049.3306
5707,1256.9713
5710,986.5399
5716,1028.0476
5720,1477.0319
5722,2412.9153
5727,1906.2919
5733,1372.7249
5737,2315.1333
5742,3863.6243
5747,1089.6782
5760,2262.9155
5774,1674.4606
5788,4885.82
5796,1818.0656
5797,1422.3281
5800,2505.9072
5812,1414.955
5814,1499.9381
5818,1158.615
5819,3003.739
5823,3142.6287
5826,2631.7732
5830,1588.7517
5831,1518.6362
5846,2522.5315
5864,1981.588
5869,798.2604
5870,3558.3657
5879,1576.353
5883,8965.312
5886,1331.326
5889,4584.203
5904,1800.2306
5905,1035.9672
5910,2689.3628
5911,1849.798
5914,1374.7242
5915,1634.7217
5920,1109.9126
5925,1941.5908
5926,1339.4081
5934,2450.085
5939,2794.796
5941,963.71375
5943,1027.1377
5949,3260.147
5961,1780.9213
5965,3660.6858
5966,2651.2673
5969,828.41156
5970,2484.0747
5978,3218.4055
5979,2868.7668
5983,1619.2164
5985,6589.387
5989,1198.9062
5997,1517.0103
6004,1900.4982
6010,3675.3364
6013,1372.742
6019,1579.2839
6020,1364.6498
6032,1005.2101
6036,4112.1807
6037,5484.3364
6039,1653.2291
6050,1921.239
6051,1454.0353
6053,4413.562
6057,1585.9207
6059,1297.2676
6067,4386.5244
6068,1380.0303
6075,1670.2021
6078,954.6092
6079,3959.994
6080,3285.4485
6082,4412.552
6084,1392.6038
6091,2884.9114
6092,1430.0092
6093,5491.7334
6096,1537.2378
6102,1721.457
6105,1666.4324
6116,1379.5793
6122,947.90076
6126,1067.1239
6131,3363.4678
6140,5201.717
6141,1121.2056
6146,1085.6317
6147,2324.5278
6157,2870.3723
6162,1901.8751
6163,2288.405
6165,1914.6827
6170,6751.705
6208,1819.7118
6216,3588.308
6218,1524.29
6223,2607.4497
6224,2061.7412
6227,1975.8899
6240,8016.4834
6241,1584.2877
6246,1385.0607
6248,4215.432
6249,1128.9716
6255,1637.4547
6261,2823.7217
6262,7398.236
6269,1515.9907
6271,2093.948
6278,2599.9355
6284,1593.6381
6285,1383.1942
6287,1196.5736
6288,2032.3835
6291,2095.1082
6296,1099.286
6297,2601.3684
6304,1614.8396
6309,2969.3872
6310,1053.3549
6311,2387.0903
6316,1333.374
6319,1409.2477
6332,8810.044
6335,5950.2905
6336,1280.3398
6341,1232.5271
6359,1250.3402
6369,1669.6508
6375,951.0743
6378,3128.8442
6380,2574.1658
6385,8342.37
6387,7468.041
6391,2725.2861
6392,808.95105
6393,2197.0981
6400,933.7674
6411,2439.9075
6415,2192.5938
6416,2296.763
6419,2653.212
6421,1336.4514
6432,1870.0151
6438,1519.6517
6444,1108.8795
6445,1464.3632
6446,1486.7155
6448,6977.8296
6452,1124.0339
6459,1867.2283
6470,3774.6294
6475,811.9191
6484,2525.6138
6492,2637.9216
6502,1696.3345
6505,1240.0168
6506,2043.3314
6513,1672.2626
6514,3037.5522
6524,4559.0586
6525,750.3503
6528,1654.0212
6529,10493.804
6531,1963.5627
6538,1577.9883
6541,3609.0842
6546,2751.2463
6553,840.30426
6563,827.3278
6567,1746.9816
6586,5306.0264
6588,2641.6062
6589,4211.4287
6591,3577.644
6596,1233.2148
6607,1672.873
6613,8968.527
6615,1853.6614
6625,1306.4684
6629,2992.6926
6630,2688.8665
6632,1324.1981
6640,977.5059
6645,3219.5354
6648,2721.333
6656,1372.493
6658,2538.1687
6661,1516.275
6663,1630.0509
6665,2570.4097
6673,1544.795
6676,1525.3857
6681,1226.2764
6683,1521.6035
6684,876.14545
6695,1195.2632
6697,1699.6576
6700,2670.6995
6702,1232.7776
6703,1575.338
6704,2946.891
6712,4877.843
6716,4373.489
6723,1088.9904
6733,3974.6929
6734,2141.4114
6739,2861.9465
6743,712.0421
6746,1620.9789
6756,1438.4962
6758,1605.5879
6765,1514.703
6772,2476.3252
6776,3820.017
6777,1654.8943
6784,2532.3828
6785,1365.1063
6788,1469.3241
6790,1853.098
6792,1190.1108
6797,1413.1122
6802,2231.448
6806,922.11914
6808,1012.48987
6809,3367.5452
6810,1762.1703
6814,1211.9706
6815,2475.7583
6819,1004.98553
6824,2176.207
6830,1830.3931
6835,4132.8774
6838,1526.5347
6845,6079.91
6846,1145.9366
6847,3178.5232
6848,5682.908
6849,2668.7153
6864,8391.024
6869,1457.0627
6870,1570.4193
6876,1411.9933
6878,2015.6853
6890,7491.3555
6892,3537.7937
6899,1212.5636
6906,1357.4095
6908,1177.2808
6912,2376.875
6913,1004.53284
6925,1238.3036
6932,1723.3859
6935,1436.2555
6939,1370.7488
6946,2146.9104
6950,1079.5935
6963,1160.099
6972,4585.152
6974,982.15106
6978,2730.0051
6979,780.8009
6985,2752.7573
6989,4046.7476
7005,931.6721
7007,1505.5367
7009,4154.467
7015,778.64545
7036,3262.7043
7047,3300.8672
7049,1060.1194
7054,2856.0647
7056,5556.7817
7058,1069.7251
7061,1190.9585
7064,1266.1705
7066,1748.5726
7069,919.41034
7085,1393.9647
7086,6901.7354
7096,1370.5211
7103,10253.801
7122,2062.3286
7125,4280.618
7126,935.6355
7130,1170.7612
7134,6433.29
7135,1094.3276
7140,3291.4592
7145,1232.9706
7148,1966.6997
7151,5871.965
7156,3523.8596
7157,1433.1727
7161,2015.8862
7163,2213.4688
7168,1089.0283
7170,5895.1084
7174,756.427
7175,6524.1025
7199,1293.1963
7200,4534.2686
7203,1831.7374
7209,1462.4805
7210,10913.545
7215,1365.2972
7240,3658.5493
7241,1374.2408
7248,2117.8928
7253,4542.0435
7260,2910.9736
7262,1650.158
7264,3571.7244
7265,2707.737
7267,5181.6113
7268,5087.205
7269,2324.4358
7270,1958.5154
7271,886.2924
7274,5804.8105
7289,964.6485
7292,2859.1304
7293,2912.896
7294,705.48956
7296,5499.177
7298,1256.464
7299,1596.4249
7304,5391.122
7305,1473.8314
7308,2092.55
7309,2086.0383
7310,1470.4716
7311,2555.5845
7312,2080.304
7317,1429.6763
7319,6538.7866
7320,2867.6792
7329,5452.664
7330,4029.3062
7331,3542.5557
7336,1099.761
7353,3366.5913
7358,3367.4167
7363,3827.3123
7365,4147.7827
7366,1268.1418
7374,3796.2415
7377,1749.0632
7378,3216.705
7382,2096.325
7388,2268.5305
7398,2476.76
7400,1742.8165
7411,1632.2721
7426,2735.895
7434,4645.611
7436,847.46326
7442,1303.1254
7443,1497.1403
7464,1913.6299
7470,2621.61
7476,993.83075
7478,1164.3672
7479,1343.0626
7480,1839.6556
7487,1784.3394
7495,2847.318
7498,1575.6305
7507,5021.0527
7525,7349.18
7527,1165.6993
7528,1347.8683
7533,1095.3613
7535,3565.7937
7536,698.8911
7537,2982.899
7544,1332.9452
7552,1960.442
7553,2253.5723
7554,2146.0032
7555,1501.0565
7556,5936.475
7560,2266.751
7564,3190.112
7570,1192.9056
7571,1184.04
7573,1180.2015
7574,1569.2262
7575,1264.5365
7592,1332.2343
7595,3923.3152
7596,1519.382
7601,2706.332
7608,1675.366
7610,1121.305
7613,2090.2322
7623,2268.5652
7630,1281.9031
7638,1165.6104
7643,705.5482
7647,3281.3767
7671,1010.4226
7672,1837.5276
7676,1967.0901
7682,900.63367
7689,2759.7688
7691,1577.283
7695,2746.239
7705,2393.212
7707,3846.2563
7709,1876.3156
7710,9034.472
7714,2585.3384
