id,loss
1892,1575.1878662109375
1894,2548.824560546875
1898,2288.83515625
1899,2617.1409179687503
1902,1183.2005615234375
1903,4263.481250000001
1906,1660.8911865234377
1910,2599.3777832031255
1911,1747.0253417968752
1914,3122.3462890625005
1929,3331.3266113281256
1932,1565.7988769531253
1952,1209.9390625
1959,1251.483154296875
1960,1408.3725830078126
1976,4191.141992187499
1980,2896.8068359375
1981,1785.3283447265626
1987,1850.882177734375
1994,1600.496435546875
2000,1539.3724365234375
2008,2604.7151367187503
2011,2328.464208984375
2012,4727.98916015625
2019,1685.4948486328126
2022,3184.3689453125003
2024,7329.540136718751
2028,1120.9640869140626
2030,3634.3257324218753
2031,6382.65654296875
2047,1879.7792236328125
2049,936.9536865234376
2050,1389.6410644531252
2051,4075.7318359375004
2056,1495.9135009765625
2057,1313.0184570312501
2059,2182.705322265625
2069,3197.6529785156254
2085,2279.64892578125
2089,1080.3867553710938
2090,1565.006640625
2101,2325.6926269531255
2114,2060.7913330078127
2115,1456.0885498046875
2118,1231.4676513671875
2119,2238.2141357421874
2125,1534.723583984375
2128,3071.51142578125
2129,1721.0886962890625
2132,1689.2972412109375
2133,2456.346044921875
2135,1058.5282958984376
2136,1844.6723632812502
2143,1353.0664306640626
2144,1191.6216064453126
2145,2955.5273925781253
2152,2111.228564453125
2160,2739.4132324218754
2166,1638.8679931640627
2169,1106.029638671875
2170,2193.690356445313
2172,1698.7056884765627
2181,2124.6436767578125
2183,1633.8312255859378
2185,3288.871044921875
2188,2175.3211181640627
2189,2126.902685546875
2194,3581.7745117187505
2202,1539.046435546875
2208,2834.4689941406255
2227,1941.8213623046877
2230,5163.6294921875
2235,1937.0781005859376
2236,1598.5148437500002
2244,6944.723046874999
2248,1408.6729736328127
2252,1504.720751953125
2254,1610.3932128906251
2260,5458.3669921875
2263,1867.285888671875
2274,1427.6278320312501
2277,1124.9938720703126
2279,5447.300097656251
2280,11860.85625
2283,2784.1251953125
2284,867.9448486328125
2288,4104.456982421875
2292,1834.0812988281252
2295,5476.6970703125
2296,1476.0030517578125
2299,2427.0156005859376
2315,5219.9306640625
2318,1276.8830322265626
2329,10825.353125
2337,1573.8813476562502
2340,1206.0802246093751
2342,1749.2758544921876
2347,3345.1346679687504
2349,4185.455273437501
2354,1436.6036865234375
2361,2216.3077636718754
2370,1314.3497802734375
2378,2982.2012207031253
2382,4091.84970703125
2387,1380.2132080078127
2389,1737.4506835937502
2394,1317.2319824218753
2396,1557.0213623046877
2400,2797.3250000000003
2407,2684.6486328125
2414,1152.5405517578124
2415,1869.9770263671876
2421,1930.4191894531252
2427,1656.3844970703126
2428,2882.4265625000007
2430,2563.336767578125
2435,2081.3609375
2445,4586.197607421875
2446,1625.4219482421877
2447,1438.92724609375
2449,1710.0767822265627
2451,1846.4209716796877
2458,13334.241796875001
2462,8806.182324218751
2463,2347.9362792968755
2467,2352.15361328125
2471,5917.955273437499
2475,2591.3045898437504
2478,2889.2784667968754
2483,3542.571728515625
2485,1183.9241455078125
2487,1145.8425537109376
2494,810.7064208984375
2497,1759.64873046875
2499,1345.5575683593752
2503,1733.0885742187502
2513,2238.368017578125
2515,1744.0354248046876
2522,1566.5454345703126
2523,1548.975146484375
2528,2354.6001953125
2532,5606.69443359375
2536,1048.2720336914062
2538,1756.2609130859378
2539,997.6333496093749
2540,2459.817041015625
2545,5429.446484375001
2548,1135.0505859375
2549,1126.3891357421876
2553,1973.691650390625
2563,1415.0614746093752
2566,2120.640869140625
2574,1505.1052978515627
2575,2646.8082519531254
2584,2385.935693359375
2588,2710.2154296875
2589,1166.286474609375
2592,1653.7994628906251
2596,1452.9693115234375
2598,1474.925634765625
2602,1065.1436645507813
2603,1678.6872802734376
2607,2191.4590087890624
2609,1532.9268798828125
2611,5633.39052734375
2627,1521.5330322265627
2628,1646.5486328125003
2630,2421.2705078125
2633,2133.1370117187503
2636,7151.673144531251
2640,933.3155029296876
2641,1334.537451171875
2657,4250.112939453125
2659,968.89970703125
2662,1223.2156494140627
2663,1607.656640625
2667,2650.3035156250003
2670,984.2007934570313
2682,2054.630810546875
2694,2819.830517578125
2699,4936.40888671875
2700,2838.5330078125003
2703,4885.064257812501
2708,2005.6844970703128
2714,992.6010620117188
2725,1083.6819946289063
2726,1299.39140625
2727,1204.2852783203125
2732,2033.8568359375001
2733,6021.88857421875
2736,4985.04443359375
2745,2183.002001953125
2760,1220.644580078125
2764,1853.9839111328126
2765,5813.433203125
2766,799.5730957031251
2775,1506.7283203125
2783,1761.9877685546876
2784,1269.7274169921877
2786,2087.647607421875
2801,1136.8978759765625
2803,1715.5121582031252
2813,5737.37890625
2815,6144.33984375
2816,1949.7379638671878
2818,2377.585693359375
2819,3276.15205078125
2822,1283.2551025390626
2825,1788.0943847656254
2826,1657.5636962890626
2830,1834.0233154296877
2834,1221.4915771484375
2835,4976.202490234376
2856,2023.0291748046877
2873,5892.08466796875
2886,5351.89169921875
2892,2451.645458984375
2896,1104.4864013671877
2897,1334.6218017578126
2899,2280.9758056640626
2901,1268.859716796875
2909,4838.979589843751
2914,3026.050048828125
2915,1186.573291015625
2916,2243.4512207031253
2919,968.6954345703125
2926,2300.706640625
2927,1881.2008056640625
2933,1634.6824218750003
2934,3009.4192382812503
2941,1813.8990966796875
2942,1680.2077148437502
2946,2512.2568359375005
2949,1454.61376953125
2952,2032.2734863281253
2957,7553.486621093751
2962,1957.0104248046875
2963,1194.5355712890625
2965,1801.558251953125
2966,5156.786230468751
2971,2391.904638671875
2975,876.9190551757813
2979,1135.756689453125
2985,8692.222851562501
2995,2539.292431640625
2996,1350.4752197265627
3001,3761.8150390625005
3007,2051.5059814453125
3008,1106.3896728515626
3014,3210.139111328125
3017,12477.128710937499
3021,1304.2866455078126
3025,2304.8425781250003
3026,1048.3668579101563
3034,2450.2938476562504
3035,1960.4996337890625
3044,2391.4790771484377
3046,2640.4762207031254
3047,5449.54560546875
3057,3103.139306640626
3059,4898.455712890625
3063,4331.22314453125
3065,1499.312451171875
3067,3030.2680664062505
3069,1558.7926025390625
3076,3864.67451171875
3086,1263.3498291015626
3088,2135.6529296875
3090,1720.6221191406248
3096,2547.138916015625
3100,1235.6521240234376
3102,1930.3587158203125
3103,1732.0498291015624
3107,1203.3227294921876
3118,1516.8013916015625
3120,3913.868896484375
3123,1871.4866210937503
3128,1254.8314453125
3132,1711.6619873046877
3140,1479.3866943359376
3152,2486.92109375
3165,2697.992822265625
3183,1635.6007812500002
3190,1023.149658203125
3197,1964.6111572265627
3201,1290.7515625
3203,1844.2638183593751
3214,2329.3192138671875
3219,2012.5529052734375
3220,1277.2294921875
3221,3600.79599609375
3229,1594.4180419921875
3234,1100.7518310546875
3235,3669.991552734375
3240,1737.8232666015626
3241,1569.2957275390627
3249,1777.9968994140625
3254,1150.1513427734376
3264,2889.8189453125
3266,1851.6096435546876
3270,1075.8677734375
3282,1583.065771484375
3285,1545.76064453125
3289,1309.7084716796878
3291,1575.8453125
3295,1768.6818847656252
3299,988.1969848632813
3302,1613.7696533203125
3303,6687.80302734375
3308,3507.70380859375
3309,3734.8970703125
3324,1796.0481201171876
3327,5104.0478515625
3330,4459.502539062501
3335,1390.7599853515626
3339,2101.9114501953127
3340,2335.02900390625
3343,1848.5899169921877
3350,3049.900634765625
3353,1639.3851562500001
3356,7876.7451171875
3361,2639.058837890625
3368,939.431640625
3376,1363.5959228515626
3381,1190.063916015625
3383,2200.211181640625
3397,2766.860791015625
3403,2121.325708007813
3405,1596.2635009765627
3410,1495.933642578125
3412,2480.550341796875
3416,2853.1623535156255
3417,1590.0085937500003
3423,3147.84306640625
3427,5376.445361328125
3435,3008.8626953125004
3439,1328.203466796875
3441,1907.8071533203126
3450,1411.7912353515624
3453,1290.0163085937502
3454,1394.4634521484377
3458,8495.669140625
3459,1628.4247070312504
3467,3175.1190917968756
3469,4558.503124999999
3477,881.9412597656251
3478,8782.186328124999
3482,1108.1999023437502
3484,4652.3177734375
3506,2252.9089111328126
3515,5431.6263671875
3522,2793.305810546875
3523,1439.9420166015625
3526,1129.9695068359374
3532,1346.2632324218753
3534,1790.4572021484375
3537,1363.4424072265624
3539,1212.839599609375
3542,4383.831494140625
3545,1110.3799438476562
3552,1460.6722412109375
3554,1437.924658203125
3573,1839.9786865234375
3576,1211.8615966796876
3577,2619.228759765625
3580,1474.611083984375
3583,1237.396826171875
3584,1426.8268066406251
3609,1160.750537109375
3613,4863.324169921875
3623,2061.995288085938
3624,3593.0303710937505
3638,8540.3236328125
3642,1640.4462158203128
3643,2261.5937988281253
3647,1459.2217773437499
3653,1674.088427734375
3654,3836.9548339843755
3656,1452.4179199218752
3658,983.3208862304688
3659,3568.786572265625
3663,4887.7384765625
3664,3141.5066406250007
3666,987.7641357421875
3681,1349.0651123046878
3689,2417.853125
3694,2577.5494628906254
3695,1630.3041748046876
3699,1486.152734375
3701,1893.542236328125
3704,4017.355615234375
3721,1306.72265625
3726,3431.9575683593753
3727,2043.7095458984377
3729,2270.664794921875
3731,3952.1738281250005
3738,1458.3711181640629
3740,2389.48505859375
3744,1566.5474365234377
3757,1321.67265625
3758,1232.0560302734375
3778,1631.5869628906253
3781,3694.7341796875003
3790,5897.093457031249
3796,1188.7322509765625
3798,7381.910449218751
3804,1107.3791015625002
3813,1106.098388671875
3814,1125.8171875
3815,2505.607080078125
3818,1894.3102050781251
3823,2474.37783203125
3826,6554.38427734375
3831,1411.296142578125
3834,2396.31943359375
3835,2450.849169921875
3849,2376.1780273437503
3850,2845.262109375
3855,2076.7689453125004
3864,2670.6019531250004
3867,1847.538916015625
3871,1286.755908203125
3879,1796.7810546875
3880,2242.112060546875
3882,4086.8505859375
3884,8833.29833984375
3893,1613.9411621093752
3895,1588.226171875
3901,2623.367724609375
3903,1212.7299316406252
3913,1454.0540283203127
3921,1871.1302490234375
3929,2233.83310546875
3947,1127.426318359375
3962,2038.2076416015625
3963,933.8029418945313
3966,1600.5392578125002
3975,1660.7026611328126
3976,5447.381640625001
3977,2548.5355957031247
3978,1136.2769287109377
3979,1062.3696533203124
3983,1819.3764892578126
3985,1028.7698120117188
3989,7613.023339843749
3992,1860.1183105468751
3995,1968.7970703125002
4008,1827.8453613281251
4013,1675.0473388671878
4029,2106.5162597656254
4035,2911.0051269531255
4040,2086.592700195313
4048,981.3200317382814
4060,1708.6752685546876
4066,1073.0032470703125
4075,965.0652954101563
4079,1984.9015380859378
4083,1208.159521484375
4091,1734.9740966796876
4092,6576.10107421875
4093,2606.5326660156247
4098,3048.47041015625
4108,1361.5620361328129
4109,1013.4006347656251
4110,3589.5451171875
4116,2105.208471679688
4129,1753.9743896484376
4130,4340.462207031251
4140,1614.030908203125
4146,1716.491943359375
4150,3989.097802734375
4151,7801.936328125
4153,1520.2235107421875
4169,6614.821972656251
4170,1887.03193359375
4179,1713.9035400390626
4183,3724.1804687500003
4188,2967.648876953125
4190,1581.7172363281252
4193,1830.45849609375
4201,8177.8291992187515
4205,1606.4306396484376
4210,2267.0768066406254
4226,2211.8866210937504
4229,1889.827001953125
4241,2711.5259277343753
4242,1266.7181396484375
4257,3715.591455078125
4258,908.4311279296875
4260,2533.90986328125
4263,4101.76806640625
4267,959.5105590820312
4273,2171.41767578125
4274,1839.497216796875
4277,1384.10224609375
4281,1540.981982421875
4283,4499.28359375
4293,2247.0285400390626
4294,1455.2355957031252
4305,3747.2554199218753
4307,2710.44052734375
4318,1884.3443847656251
4325,2090.685888671875
4327,4698.848046875
4332,2624.836669921875
4335,3923.99775390625
4336,2875.4221679687503
4337,886.2091186523437
4339,5487.693457031251
4343,1324.2998779296877
4346,1128.2169921875002
4348,1603.8647705078126
4350,3659.74580078125
4358,2442.146923828125
4359,2129.732763671875
4363,1653.4579345703128
4366,4608.3619140625
4374,975.3826782226563
4375,2040.1872802734376
4377,1117.0644287109376
4393,3223.110107421875
4395,2168.475048828125
4400,1070.959716796875
4402,6464.65888671875
4404,8315.882031250001
4415,2169.3999511718753
4418,2110.0126953125005
4422,1417.5552978515625
4430,1399.8373535156252
4432,1601.9021728515627
4433,1289.7867431640625
4435,4649.69150390625
4438,1536.6850097656252
4444,1750.07890625
4447,2075.358325195313
4451,4767.89609375
4452,1826.75615234375
4457,1610.1737060546877
4459,3646.1249023437504
4469,1345.6883544921875
4471,7938.876562500001
4486,1161.3453125
4488,2187.8683837890626
4510,1312.85908203125
4515,1023.7399414062501
4527,4996.54208984375
4530,1118.9719970703127
4534,1045.1147827148438
4535,3554.7936035156254
4536,1533.4046142578125
4548,2837.4336914062505
4549,1543.4455810546874
4551,5517.45625
4556,2487.91162109375
4559,860.5169799804687
4564,1587.3525634765626
4570,3382.6743164062505
4575,6946.69404296875
4584,3157.1207519531254
4585,2761.8399902343754
4591,1651.2537109375003
4592,2326.036254882813
4593,1953.9997070312502
4594,1422.7484375000001
4598,1277.9517822265625
4607,2515.73935546875
4608,1117.3831787109375
4620,1874.9384277343752
4621,3427.58896484375
4625,3046.4450683593755
4635,2519.828369140625
4638,4785.59677734375
4652,2417.8646240234375
4657,2108.9695556640627
4658,1554.3885986328128
4666,5949.163574218751
4672,1448.4050537109376
4676,2575.595458984375
4680,1329.5054443359377
4681,5243.284960937501
4683,2849.089794921875
4684,1349.1300537109375
4689,2858.2032226562496
4690,2525.045703125
4692,1997.934375
4697,1783.330810546875
4700,1768.0562988281254
4705,15591.0388671875
4721,1985.02158203125
4726,1695.2550292968751
4729,1192.8310546875
4731,4340.80927734375
4736,2025.6273681640628
4739,1719.1540283203124
4740,1660.3784667968748
4753,1164.9946044921876
4754,1988.3489990234375
4755,3126.590185546875
4756,1235.6946044921876
4759,1929.8101318359377
4764,1332.5484619140625
4771,2962.879150390625
4772,1879.4183593750004
4776,938.731298828125
4780,2290.0151123046876
4784,1587.5156250000002
4786,1441.301318359375
4787,3172.95615234375
4789,1153.0144775390627
4794,1712.7625000000003
4800,2224.6421630859377
4807,2688.7524414062505
4813,7525.1982421875
4818,2020.3614990234375
4823,14630.3478515625
4824,1714.6610107421875
4829,2224.782177734375
4830,1130.664013671875
4835,2423.533642578125
4844,1691.93505859375
4845,2160.006396484375
4846,2571.4821777343755
4847,987.7641357421876
4854,2178.9344726562504
4857,2706.563427734375
4861,1035.1020263671876
4863,1396.7582763671876
4866,2448.0982910156254
4869,4503.07802734375
4871,1457.6880859375
4872,1925.3319335937501
4875,2118.7753662109376
4877,7778.9619140625
4878,1102.2810302734376
4885,1798.7402832031248
4886,1419.7931640625
4888,3349.4216796875007
4890,1354.682421875
4896,1189.3337646484374
4899,1800.0673095703123
4913,837.9703857421875
4916,1911.321875
4920,3299.9934570312503
4925,2858.59365234375
4934,2170.2119628906253
4941,2758.1059570312505
4946,1542.5046142578126
4954,2516.7701660156254
4956,1260.5622802734376
4958,3615.4876464843755
4965,1327.32294921875
4966,1238.904541015625
4970,2547.861279296875
4977,1998.6293212890625
4980,2154.8240234375003
4984,2017.0579833984377
4995,1220.4614013671876
4997,2481.13212890625
4999,1919.5815917968753
5005,2999.7203124999996
5011,1816.6808837890626
5015,2313.1754150390625
5016,2291.79052734375
5019,2056.7590576171874
5024,2018.3157958984375
5030,1971.2947265625003
5031,1722.1084228515624
5034,2302.7578125
5047,10771.807421875
5048,2004.2292480468752
5052,1490.1373046875
5061,1767.87998046875
5062,11361.291015625
5067,3022.69267578125
5068,3989.4188476562504
5077,1184.1688720703125
5079,1957.0656738281252
5090,3332.224951171875
5094,1973.9683837890625
5103,1926.0848632812501
5104,1049.0656982421876
5106,1977.6474609375
5107,2004.6075927734378
5110,1167.007177734375
5114,1574.324365234375
5116,4054.132861328125
5121,6480.39462890625
5122,2072.9960205078123
5124,1250.0459716796875
5132,3271.49208984375
5133,1773.0956787109376
5138,1903.0416748046878
5143,2083.0326171875
5153,1549.133642578125
5154,1701.5638916015628
5155,1117.2618408203125
5160,1639.9916503906252
5169,3783.0392089843754
5172,3282.3694335937503
5173,2921.5173339843755
5179,1116.4917236328124
5182,2648.2512695312503
5187,1128.1010986328126
5192,3189.059765625
5211,1534.5541259765628
5213,3463.8406250000003
5219,1055.8742309570312
5225,2009.6704833984377
5226,1310.5103271484375
5227,5136.212890625
5228,1615.345751953125
5239,2533.5869140625
5241,1503.6860107421876
5244,1999.544482421875
5248,3442.6656250000005
5260,1396.1263427734375
5266,1127.0412109375
5273,1702.2541259765628
5280,7095.385351562501
5298,3671.90048828125
5300,1288.3535888671875
5306,2811.84423828125
5307,1357.9931884765629
5311,4442.0912109375
5316,1296.9075683593749
5323,890.436279296875
5332,1723.4247558593752
5336,1442.284375
5338,1218.4620361328125
5342,2443.96240234375
5347,1281.5442138671876
5355,3426.5410644531253
5357,1756.0118164062503
5362,1354.3438232421875
5363,1191.5554443359376
5364,1115.9390747070313
5366,2930.8091308593753
5374,5390.94384765625
5375,1025.0869750976562
5379,3204.1784667968755
5380,1740.7596435546875
5383,981.0771118164063
5385,1384.8700439453125
5390,1924.67734375
5393,3506.1250976562505
5398,1877.0709228515625
5411,2197.3016601562504
5414,909.9350219726564
5429,1419.1151123046875
5432,9350.566015625001
5436,1188.4289306640626
5437,4036.015625
5439,1193.433984375
5440,2329.2080566406253
5449,1628.0074951171875
5458,1268.858447265625
5460,1090.337255859375
5462,1464.8820312500002
5463,2112.0689453125
5465,1958.48896484375
5467,2868.2666503906253
5475,2793.848583984375
5483,1845.074609375
5485,1360.2795166015626
5489,2104.7601318359375
5493,2592.66103515625
5497,926.3816894531251
5501,1392.892333984375
5506,1270.5952636718753
5507,1406.8456542968752
5510,2739.248876953125
5524,4567.18798828125
5531,1257.0196533203125
5542,3228.2233886718755
5543,2317.166552734375
5544,3219.6502441406255
5552,1589.992431640625
5560,2270.950463867188
5563,3402.925390625
5573,2309.9528320312497
5579,1096.6935546875
5584,2675.205029296875
5585,8041.06455078125
5594,1636.6400146484375
5595,1661.5219726562502
5597,1612.91171875
5598,1505.9957275390627
5604,1369.4337646484375
5606,1374.914892578125
5610,1050.2342529296875
5615,3928.8942382812497
5631,1451.8789062500002
5637,1349.565283203125
5646,1391.6786865234376
5656,2620.909912109375
5658,10492.0486328125
5666,1611.817919921875
5668,2243.0801513671877
5673,1220.8095458984376
5680,1351.7063720703125
5691,2330.1579833984374
5692,6637.81298828125
5693,1920.8240234375
5697,2420.268725585938
5698,1705.744970703125
5700,1797.4712646484375
5704,1785.2734619140624
5705,2144.7384765625
5707,1347.3191406250003
5710,1103.3463867187502
5716,1110.6112060546875
5720,1505.7000732421875
5722,2414.272265625
5727,1783.6692871093749
5733,1393.9998046875
5737,2352.119384765625
5742,3884.759619140625
5747,1131.12138671875
5760,2070.0928955078125
5774,1793.034814453125
5788,4614.560644531251
5796,1783.6865478515626
5797,1439.29521484375
5800,2478.8014160156254
5812,1433.9968994140627
5814,1638.0491943359375
5818,1194.3495361328125
5819,3028.7974609375
5823,3039.72548828125
5826,2655.86669921875
5830,1545.1493896484376
5831,1518.2381103515625
5846,2606.1681152343754
5864,1906.4329833984377
5869,872.846923828125
