id,loss
2485,971.1206
2487,1147.1974
2494,719.74133
2497,1651.6255
2499,1520.0984
2503,1513.7449
2513,2235.3936
2515,1944.3846
2522,1540.57
2523,1489.789
2528,2821.8137
2532,5265.892
2536,1047.9185
2538,1459.4814
2539,1020.5133
2540,2208.0427
2545,5325.426
2548,1024.2273
2549,967.5352
2553,2118.001
2563,1525.9193
2566,1884.5585
2574,1373.7544
2575,2462.8528
2584,2743.9775
2588,2358.4062
2589,954.5012
2592,1550.5277
2596,1404.8306
2598,1507.702
2602,977.12994
2603,1515.828
2607,2406.4734
2609,1430.4678
2611,6104.4673
2627,1506.5896
2628,1761.6635
2630,3072.965
2633,2071.5623
2636,7016.853
2640,999.6293
2641,1220.702
2657,4483.013
2659,961.1636
2662,1031.9811
2663,1790.5144
2667,2079.2117
2670,853.69147
2682,1963.5852
2694,2973.2847
2699,8423.637
2700,2728.0657
2703,5256.523
2708,2142.6284
2714,950.80646
2725,592.42566
2726,1228.7695
2727,1369.4203
2732,2063.7754
2733,5343.9277
2736,4889.6987
2745,2317.5068
2760,1211.7584
2764,1858.0902
2765,6935.4165
2766,617.4964
2775,1865.1592
2783,1894.161
2784,1086.347
2786,2190.5173
2801,1198.785
2803,1922.796
2813,5312.5293
2815,7245.378
2816,1749.2611
2818,2841.4243
2819,2212.603
2822,1119.9312
2825,1896.7662
2826,1388.315
2830,1481.2094
2834,1352.526
2835,6515.036
2856,2429.7373
2873,6082.8804
2886,5717.4336
2892,3288.8887
2896,1007.14886
2897,1026.5918
2899,2447.9856
2901,1105.8671
2909,5496.4707
2914,2960.7344
2915,1099.6864
2916,2395.637
2919,910.77344
2926,2169.162
2927,1952.7755
2933,1585.7194
2934,2698.013
2941,1826.3063
2942,1862.257
2946,2519.221
2949,1882.7521
2952,1779.5886
2957,8828.415
2962,1840.3271
2963,982.491
2965,1707.3309
2966,6444.689
2971,2471.04
2975,692.8057
2979,1108.9017
2985,7363.3887
2995,2716.169
2996,1340.5802
3001,3273.148
3007,1833.7705
3008,849.42816
3014,3251.1711
3017,9748.598
3021,1364.6635
3025,2357.215
3026,681.49744
3034,2660.6514
3035,2234.5415
3044,3230.1738
3046,3354.7134
3047,5373.9126
3057,3552.959
3059,6424.6436
3063,3698.1821
3065,1353.6824
3067,1829.1019
3069,1452.509
3076,3924.9062
3086,1242.2313
3088,1832.5582
3090,1919.1576
3096,2795.3704
3100,1131.8693
3102,2093.3147
3103,2155.5928
3107,963.1205
3118,1587.6204
3120,4935.1084
3123,2112.8147
3128,1190.8539
3132,1634.2795
3140,1650.6864
3152,2779.9045
3165,2256.1765
3183,1424.4261
3190,1025.8899
3197,1867.1321
3201,1332.5745
3203,1574.6564
3214,2218.3293
3219,2083.056
3220,1347.2291
3221,4465.1313
3229,1683.2894
3234,1174.3964
3235,2832.6482
3240,1603.7902
3241,1589.9681
3249,1903.5636
3254,962.5322
3264,3902.5583
3266,1838.3044
3270,848.00354
3282,1814.8461
3285,1845.2454
3289,1168.8904
3291,1587.5741
3295,1693.4556
3299,897.96
3302,1490.8634
3303,6256.274
3308,3560.9397
3309,3601.614
3324,2093.5244
3327,5629.1963
3330,4155.9414
3335,1403.2018
3339,2124.9812
3340,2702.992
3343,1086.8843
3350,2230.7158
3353,1494.9944
3356,8540.423
3361,3208.0325
3368,957.0173
3376,1531.7194
3381,1095.4993
3383,3324.8796
3397,2808.4805
3403,2068.13
3405,1731.3727
3410,1410.8625
3412,2189.9636
3416,2719.231
3417,1699.6366
3423,2701.3936
3427,6716.955
3435,2933.6782
3439,1175.408
3441,2264.7805
3450,1504.6327
3453,1021.9864
3454,1366.0004
3458,10781.069
3459,1459.2036
3467,3338.9412
3469,4849.858
3477,1030.9664
3478,8099.001
3482,944.6463
3484,4709.4043
3506,2437.0703
3515,6135.7153
3522,2671.7468
3523,1821.0042
3526,1291.8331
3532,1330.5386
3534,1709.8777
3537,1062.3186
3539,876.69855
3542,5100.922
3545,1340.4381
3552,1583.1285
3554,1367.0443
3573,1862.3857
3576,1165.6554
3577,2736.1523
3580,1642.1976
3583,1079.7744
3584,1597.4933
3609,1157.9639
3613,5057.821
3623,2132.2043
3624,2966.9915
3638,8377.397
3642,1913.2437
3643,2419.687
3647,1372.241
3653,1712.2885
3654,4127.9365
3656,1561.6865
3658,763.0001
3659,3870.4817
3663,5805.1763
3664,3406.8625
3666,879.45337
3681,1278.5723
3689,2405.7456
3694,3243.241
3695,1426.9902
3699,1265.003
3701,2541.8071
3704,3421.2383
3721,1139.955
3726,3905.381
3727,2516.0852
3729,2698.2795
3731,3731.9412
3738,1265.799
3740,2751.0745
3744,1752.2322
3757,1052.3583
3758,972.697
3778,1699.6097
3781,4266.359
3790,6555.491
3796,1330.9005
3798,6352.8057
3804,1205.0441
3813,977.74536
3814,1153.8402
3815,2617.5815
3818,2020.2708
3823,2915.1646
3826,8565.77
3831,1559.2124
3834,3346.6138
3835,2433.3843
3849,2411.738
3850,2552.0283
3855,2371.5723
3864,2656.2854
3867,1921.2628
3871,1131.1726
3879,1640.9436
3880,2190.4192
3882,2839.9907
3884,9141.433
3893,1812.3273
3895,1697.715
3901,2717.019
3903,974.69086
3913,1592.2122
3921,2123.538
3929,2473.4104
3947,854.76886
3962,1904.422
3963,917.58765
3966,1804.0902
3975,1637.9064
3976,5705.682
3977,3203.8242
3978,1147.9559
3979,912.87494
3983,1815.5865
3985,856.6186
3989,9436.296
3992,1791.1698
3995,2023.954
4008,2259.6394
4013,1606.2859
4029,1751.2544
4035,3109.2356
4040,2171.3
4048,839.76447
4060,1977.6091
4066,1208.1119
4075,798.5302
4079,2451.9111
4083,1156.9524
4091,1852.7842
4092,6777.611
4093,2731.1748
4098,2840.53
4108,1350.4474
4109,908.8113
4110,2740.0012
4116,2078.4402
4129,1795.326
4130,4479.764
4140,2061.394
4146,1552.6177
4150,3758.6294
4151,7079.17
4153,1423.2433
4169,6292.289
4170,2046.0286
4179,1513.404
4183,4136.6714
4188,3113.1416
4190,1604.4851
4193,1589.9089
4201,9302.371
4205,1293.9469
4210,2464.1187
4226,1855.0415
4229,1695.8837
4241,2818.624
4242,1250.792
4257,2963.1785
4258,713.7074
4260,2364.2593
4263,4804.224
4267,786.1774
4273,2495.1326
4274,2012.547
4277,1370.4904
4281,1656.2324
4283,5180.183
4293,2590.9038
4294,1435.0251
4305,4056.286
4307,3619.966
4318,1484.0916
4325,2139.9133
4327,4628.4053
4332,3389.9204
4335,4311.891
4336,3631.075
4337,743.5121
4339,4321.4526
4343,1278.6833
4346,955.62317
4348,1650.3604
4350,3648.31
4358,2281.9885
4359,2157.3508
4363,1693.0548
4366,4399.1914
4374,1036.3287
4375,2186.7502
4377,1136.856
4393,3323.11
4395,2450.6343
4400,955.16754
4402,7007.469
4404,8272.296
4415,2374.1746
4418,2004.8816
4422,1467.8154
4430,1344.27
4432,2153.8914
4433,1109.8501
4435,5285.0645
4438,1714.2306
4444,1638.4902
4447,1939.0544
4451,5033.261
4452,1971.7974
4457,1311.1226
4459,3803.7922
4469,1318.2916
4471,8371.822
4486,1218.5404
4488,2448.2283
4510,1469.8887
4515,1036.2189
4527,3874.9592
4530,1060.8245
4534,880.5263
4535,3514.1177
4536,1251.6124
4548,2946.4822
4549,1570.6105
4551,6190.615
4556,2627.5872
4559,781.0496
4564,1373.7301
4570,3786.8232
4575,7334.6357
4584,3075.1763
4585,2764.1707
4591,1682.2891
4592,2542.0132
4593,1811.1915
4594,1172.1063
4598,1135.9307
4607,2582.3296
4608,1000.9207
4620,2371.0393
4621,2985.33
4625,3334.3196
4635,2539.8508
4638,5645.2734
4652,2486.2122
4657,2621.983
4658,2041.5571
4666,5454.7036
4672,1410.2561
4676,2675.9329
4680,1154.6086
4681,6315.7515
4683,3516.1665
4684,1115.6835
4689,2740.4143
4690,2644.593
4692,1948.3488
4697,1726.1525
4700,1646.6306
4705,19713.799
4721,1926.2051
4726,1995.8604
4729,1005.22205
4731,4980.8115
4736,2040.928
4739,1744.2407
4740,1537.5913
4753,1095.5233
4754,2315.256
4755,5764.565
4756,1209.6644
4759,1781.2935
4764,1286.9377
4771,3053.7766
4772,1707.7839
4776,832.92096
4780,2644.8289
4784,1507.6582
4786,1602.6771
4787,3190.8762
4789,1058.1185
4794,2075.8281
4800,1754.8148
4807,3008.9475
4813,6938.004
4818,2233.1753
4823,10907.093
4824,1855.2477
4829,2572.5981
4830,944.1374
4835,2247.9
4844,1658.9673
4845,1727.5012
4846,2309.522
4847,900.1368
4854,2822.2727
4857,3499.9895
4861,910.7617
4863,1216.6194
4866,2731.2712
4869,3659.6594
4871,1256.954
4872,1964.841
4875,2875.8818
4877,9423.588
4878,1050.504
4885,1825.4961
4886,1442.0342
4888,3598.5747
4890,1149.9387
4896,1192.8618
4899,2414.1956
4913,741.7519
4916,1955.6125
4920,3571.772
4925,2437.226
4934,1894.913
4941,2565.7693
4946,1572.215
4954,2700.7556
4956,1271.3175
4958,4948.9204
4965,1162.0955
4966,1143.8745
4970,2779.4536
4977,1820.0061
4980,2735.8271
4984,2067.2046
4995,929.4063
4997,3023.9602
4999,2032.3049
5005,3441.7498
5011,1557.0035
5015,2489.4521
5016,2437.2795
5019,2695.862
5024,1864.8522
5030,1961.7574
5031,1619.3749
5034,1929.8209
5047,11521.242
5048,2013.0848
5052,1254.588
5061,1891.2344
5062,24208.688
5067,3814.93
5068,4532.491
5077,1382.7283
5079,1929.3044
5090,2293.264
5094,2322.279
5103,1938.8888
5104,854.1904
5106,1876.1544
5107,2074.0898
5110,1175.1235
5114,1872.5149
5116,4520.9883
5121,5420.43
5122,2719.8796
5124,988.16254
5132,3432.5166
5133,1693.1542
5138,1993.389
5143,2021.5858
5153,1458.0427
5154,1994.305
5155,910.4544
5160,1609.2355
5169,4166.889
5172,3831.5093
5173,2684.125
5179,1061.1597
5182,2717.8706
5187,1157.4788
5192,3196.0886
5211,1391.1447
5213,2886.5688
5219,1020.9211
5225,2594.2615
5226,1080.4446
5227,4746.8193
5228,1808.111
5239,3050.9463
5241,1378.2324
5244,2208.996
5248,4069.3154
5260,1206.2529
5266,1112.5745
5273,1948.4928
5280,7793.4956
5298,4520.3154
5300,1094.709
5306,3068.167
5307,1290.7893
5311,4641.226
5316,1172.4531
5323,923.3926
5332,1727.8606
5336,1528.2306
5338,900.39075
5342,2836.2542
5347,1275.7212
5355,4003.1738
5357,1916.7246
5362,1433.092
5363,1179.6294
5364,983.55334
5366,1779.137
5374,5162.337
5375,735.0453
5379,2855.197
5380,2130.6558
5383,862.8394
5385,1518.8231
5390,2128.234
5393,4592.142
5398,1879.6252
5411,2663.1504
5414,884.02924
5429,1487.2369
5432,9406.212
5436,1119.0928
5437,4729.437
5439,1142.9691
5440,3362.2295
5449,1504.1166
5458,1322.9513
5460,885.62335
5462,1127.6991
5463,2007.1688
5465,2112.0227
5467,3732.8635
5475,2107.043
5483,1856.3837
5485,1223.7567
5489,1656.7445
5493,2435.678
5497,804.5075
5501,1531.9987
5506,1275.4271
5507,1326.5704
5510,3389.875
5524,4673.149
5531,1266.8239
5542,4486.9487
5543,1372.6254
5544,4366.6313
5552,1561.2037
5560,2542.3528
5563,3783.1873
5573,2630.0889
5579,1016.6531
5584,2906.5684
5585,8677.33
5594,1528.682
5595,1780.1405
5597,1625.7153
5598,1356.0862
5604,1784.3785
5606,1526.746
5610,1066.008
5615,4896.691
5631,1275.443
5637,1428.9036
5646,1414.5054
5656,2866.611
5658,9758.617
5666,1527.8456
5668,2310.2747
5673,1335.2804
5680,1311.6088
5691,2399.2073
5692,7512.227
5693,1973.6683
5697,2581.1868
5698,1720.1516
5700,1672.1884
5704,2324.1143
5705,1789.5587
5707,843.1948
5710,963.4194
5716,856.1774
5720,1678.7699
5722,2177.8884
5727,1842.5516
5733,1422.1375
5737,2163.7258
5742,3579.0574
5747,850.11945
5760,2751.123
5774,1273.3479
5788,4671.6606
5796,1715.1068
5797,1508.4231
5800,2081.15
5812,1606.8678
5814,1151.0243
5818,1126.0453
5819,3085.9912
5823,4713.6113
5826,2242.7336
5830,1854.7981
5831,1436.5543
5846,2371.33
5864,2339.033
5869,657.641
5870,3854.7559
5879,1449.2697
5883,9576.405
5886,1135.9225
5889,4654.793
5904,1670.1504
5905,1039.389
5910,3312.305
5911,2235.0405
5914,1471.7815
5915,1821.5063
5920,847.1158
5925,1441.4323
5926,1850.8344
5934,2951.7053
5939,2746.2297
5941,1213.959
5943,1043.0323
5949,2958.9695
5961,1624.4088
5965,3577.5486
5966,2498.5808
5969,736.01355
5970,2251.3296
5978,2734.6414
5979,2829.452
5983,1287.568
5985,6395.718
5989,925.1813
5997,1430.8706
6004,2109.4236
6010,3932.0413
6013,1408.8342
6019,1480.2866
6020,1303.8258
6032,1064.0089
6036,4207.887
6037,5015.2417
6039,1876.2207
6050,1891.4491
6051,1429.0494
6053,4228.7065
6057,1741.8082
6059,1253.6825
6067,4081.8728
6068,1455.8966
6075,1618.0828
6078,873.5578
6079,4979.8423
6080,3437.3137
6082,4660.3286
6084,1282.1527
6091,2301.6636
6092,1315.0062
6093,4903.169
6096,1598.0468
6102,1840.949
6105,1636.7821
6116,1439.9137
6122,920.0368
6126,1029.305
6131,3576.4531
6140,5558.314
6141,1090.4971
6146,889.2892
6147,2401.3726
6157,2807.211
6162,2397.3013
6163,2484.5571
6165,2168.7336
6170,7791.177
6208,1926.6343
6216,3402.2605
6218,1584.2145
6223,2716.0562
6224,2085.7458
6227,1565.0568
6240,8717.896
6241,1532.0564
6246,1257.9303
6248,4142.5317
6249,1220.9054
6255,1531.1888
6261,3354.2942
6262,7521.411
6269,1734.6371
6271,2221.4927
6278,2627.086
6284,1789.3846
6285,1433.5585
6287,1124.41
6288,2153.3489
6291,2126.479
6296,973.3951
6297,3020.6213
6304,1704.0042
6309,3101.7373
6310,947.2598
6311,2392.2588
6316,1279.4182
6319,1449.6368
6332,9128.05
6335,6434.4497
6336,1251.9834
6341,1284.3279
6359,1311.3898
6369,1709.4004
6375,784.4205
6378,3503.5706
6380,3851.1685
6385,9276.234
6387,6921.189
6391,2750.3303
6392,786.05133
6393,2516.935
6400,911.23047
6411,2360.448
6415,2089.5474
6416,2183.852
6419,2300.9873
6421,1280.9088
6432,1961.4889
6438,1630.4172
6444,954.9761
6445,1545.5227
6446,1435.0238
6448,8343.03
6452,1220.7283
6459,1913.2281
6470,3376.6553
6475,999.0812
6484,2345.3223
6492,2387.7417
6502,1677.9067
6505,1110.7859
6506,1803.506
6513,2243.4067
6514,2734.4287
6524,4940.1294
6525,644.82654
6528,1545.778
6529,11419.316
6531,1930.2316
6538,1822.9087
6541,3464.3137
6546,3045.401
6553,863.2572
6563,682.8966
6567,1942.7036
6586,6327.3164
6588,2579.1807
6589,4179.532
6591,3698.729
6596,1361.1892
6607,1868.2085
6613,10085.567
6615,1835.3162
6625,1281.9258
6629,3124.9036
6630,2485.3809
6632,1276.5165
6640,920.3298
6645,3419.9102
6648,2289.9514
6656,1760.4442
6658,2410.5442
6661,1600.668
6663,2284.7573
6665,3185.9426
6673,1676.7863
6676,1686.4922
6681,1301.3158
6683,1554.554
6684,862.867
6695,1241.7223
6697,1972.9463
6700,3196.3418
6702,1098.2954
6703,1310.8236
6704,3852.4177
6712,4235.852
6716,3835.92
6723,1183.4932
6733,3624.109
6734,2208.4915
6739,4445.1577
6743,659.06903
6746,1581.6246
6756,1351.1461
6758,1446.226
6765,956.25195
6772,2012.9187
6776,3241.0698
6777,1685.6064
6784,2748.6987
6785,1437.4218
6788,1562.2925
6790,1728.5194
6792,1203.9346
6797,1312.9038
6802,2140.967
6806,1007.09314
6808,956.42633
6809,3462.6355
6810,1732.6693
6814,1305.0869
6815,2499.5596
6819,916.0931
6824,2294.82
6830,1879.6333
6835,3890.4893
6838,1797.0974
6845,5553.253
6846,1167.3489
6847,2658.6165
6848,6403.696
6849,3633.7292
6864,8120.7603
6869,1425.9502
6870,1651.096
6876,1331.093
6878,2113.8643
6890,9674.193
6892,4043.869
6899,1172.9283
6906,1257.4819
6908,1298.7946
6912,2695.8892
6913,1106.3674
6925,1288.5786
6932,1719.3665
6935,1423.269
6939,1418.5142
6946,2324.9082
6950,975.6171
6963,1340.105
6972,5418.2954
6974,826.4984
6978,3173.6843
6979,680.70154
6985,3051.0713
6989,3824.969
7005,863.96344
7007,1747.8003
7009,4652.1787
7015,882.8417
7036,3028.1113
7047,2527.4504
7049,1033.0269
7054,4126.078
7056,6629.273
7058,957.23834
7061,1362.3491
7064,1124.1863
7066,1639.3676
7069,789.71674
7085,1327.7148
7086,7430.887
7096,1212.0181
7103,9408.464
7122,1962.6796
7125,3790.8062
7126,1033.9132
7130,1220.6141
7134,6113.715
7135,925.46484
7140,3558.101
7145,1252.957
7148,2034.5779
7151,5457.8315
7156,5595.1343
7157,1826.5773
7161,2237.334
7163,2197.3372
7168,1140.0083
7170,6179.902
7174,792.427
7175,6906.9707
7199,832.6462
7200,6179.318
7203,1891.4464
7209,1569.6388
7210,8899.346
7215,1076.4894
7240,3710.0085
7241,1630.1932
7248,1857.4077
7253,3693.62
7260,3320.7683
7262,1513.459
7264,3424.3206
7265,2484.9092
7267,7806.351
7268,4647.415
7269,2444.7307
7270,2292.962
7271,823.1155
7274,4620.1787
7289,650.3318
7292,3137.159
7293,2822.9673
7294,653.2097
7296,4654.9087
7298,1269.3976
7299,1619.2644
7304,4997.549
7305,1491.1273
7308,2255.7332
7309,2380.4312
7310,1463.2421
7311,2433.1729
7312,1776.4261
7317,1396.2961
7319,8319.312
7320,3029.819
7329,4941.7554
7330,4457.7944
7331,3480.3726
7336,1137.7911
7353,2983.4624
7358,3185.9607
7363,3658.612
7365,4834.2925
7366,1147.4662
7374,3321.9502
7377,1430.7211
7378,2813.3745
7382,2372.5261
7388,2668.0623
7398,3203.8333
7400,1863.8649
7411,1637.8844
7426,2747.0027
7434,5428.9575
7436,762.5139
7442,1330.4846
7443,1616.3049
7464,1987.1365
7470,2573.985
7476,918.83997
7478,1124.9393
7479,1360.9677
7480,2157.321
7487,1808.7089
7495,2640.5479
7498,1634.9987
7507,5169.9897
7525,7455.2446
7527,1295.8551
7528,1327.7675
7533,843.128
7535,3474.5771
7536,653.641
7537,2655.9648
7544,1465.7682
7552,1928.5609
7553,2329.5222
7554,1643.2291
7555,1545.7853
7556,5743.462
7560,2054.0415
7564,2929.9736
7570,1255.9137
7571,1075.275
7573,1139.7592
7574,1640.7323
7575,1171.5118
7592,918.7439
7595,3293.1238
7596,1852.5986
7601,2920.4128
7608,1626.7208
7610,973.4388
7613,2029.4507
7623,2561.9387
7630,1146.2916
7638,1075.6559
7643,745.3761
7647,3024.3208
7671,897.696
7672,1674.4829
7676,2502.738
7682,835.3513
7689,2831.8174
7691,1533.1986
7695,2528.1765
7705,2397.5645
7707,4452.414
7709,1802.5614
7710,9454.765
7714,2651.672
7716,5570.282
7717,2382.209
7718,1722.1085
7719,1891.3932
7720,1235.043
7723,1877.1187
7727,4272.635
