id,loss
1667,5062.416
1669,1204.403
1678,2058.396
1682,1863.775
1689,1124.2759
1690,2631.0337
1693,5195.5977
1695,922.30975
1705,2055.46
1706,2230.4167
1708,1842.5173
1716,1780.087
1720,9256.226
1722,1556.2758
1749,4075.142
1750,1952.8984
1751,6257.569
1760,3456.7542
1763,4904.7544
1770,1573.0741
1777,2005.2968
1785,4127.889
1791,1315.8467
1794,4240.8896
1800,1317.1051
1816,1263.7589
1817,1286.5146
1821,3089.243
1836,1379.6688
1838,1580.2773
1851,1905.5171
1852,3071.4705
1854,2604.772
1856,833.2968
1865,804.11237
1872,1034.4098
1878,731.4842
1880,960.9659
1881,1421.229
1882,1965.6838
1886,856.1055
1892,1404.165
1894,2210.4868
1898,2288.8157
1899,2885.8596
1902,1134.9487
1903,4225.6094
1906,1273.4749
1910,2187.5671
1911,1726.2349
1914,3389.833
1929,3058.412
1932,1465.8508
1952,948.7844
1959,1326.666
1960,1402.2206
1976,4259.6694
1980,3038.5608
1981,1918.2468
1987,2059.9106
1994,1578.7745
2000,925.83466
2008,2204.0813
2011,2376.3955
2012,4958.437
2019,1848.7313
2022,2953.8997
2024,8002.0303
2028,1028.585
2030,3223.2693
2031,6882.8813
2047,1842.4137
2049,690.65137
2050,1536.217
2051,4139.257
2056,1542.5817
2057,1126.3425
2059,2152.976
2069,3318.941
2085,1572.5474
2089,988.7476
2090,1407.1599
2101,2681.0603
2114,2185.9148
2115,1374.9329
2118,1228.2953
2119,2291.8367
2125,1568.5188
2128,3149.195
2129,1581.8751
2132,1950.7047
2133,2173.3767
2135,882.05347
2136,1731.8412
2143,1262.405
2144,1102.5822
2145,2760.8894
2152,2242.6748
2160,2920.5674
2166,1623.5503
2169,1047.74
2170,1764.984
2172,1740.1304
2181,2024.3691
2183,1711.3524
2185,2551.3018
2188,2316.9797
2189,2220.7012
2194,4390.384
2202,1441.514
2208,2759.7253
2227,2043.04
2230,4997.3296
2235,2134.3955
2236,1706.0476
2244,7904.26
2248,1411.379
2252,1417.7367
2254,1645.363
2260,5420.994
2263,1828.1727
2274,1612.2489
2277,997.02747
2279,5242.5776
2280,12343.715
2283,2607.7458
2284,818.10077
2288,3822.4631
2292,1837.8809
2295,5204.3027
2296,1300.6235
2299,3267.7878
2315,4534.476
2318,1444.5809
2329,10351.099
2337,1442.9427
2340,1058.605
2342,1612.816
2347,2946.4414
2349,4691.81
2354,1331.0516
2361,2296.1865
2370,1494.3846
2378,3213.135
2382,3880.108
2387,1389.1831
2389,1963.026
2394,1390.548
2396,2019.9489
2400,2787.545
2407,2808.431
2414,1043.3251
2415,1768.6931
2421,2134.9504
2427,1531.9474
2428,2179.568
2430,2614.7637
2435,2249.32
2445,5703.593
2446,1540.2303
2447,1251.1735
2449,1863.1083
2451,1833.1433
2458,16030.779
2462,10326.9
2463,2298.066
2467,2140.1582
2471,5399.263
2475,2325.8267
2478,3293.375
2483,4672.556
2485,1078.5054
2487,1140.8557
2494,753.26654
2497,1601.2593
2499,1474.4877
2503,1585.7246
2513,2212.276
2515,1890.8735
2522,1519.3928
2523,1466.3013
2528,2678.1855
2532,5347.834
2536,1048.0131
2538,1660.1771
2539,1005.0028
2540,2690.311
2545,5497.7236
2548,1053.8572
2549,974.2704
2553,2004.7438
2563,1501.9707
2566,2245.456
2574,1420.7361
2575,2375.3538
2584,2738.4568
2588,2267.73
2589,944.0301
2592,1571.2288
2596,1418.2692
2598,1568.711
2602,985.8315
2603,1607.5419
2607,2391.0176
2609,1410.0657
2611,5396.3545
2627,1489.9403
2628,1694.0779
2630,2989.9788
2633,2020.5869
2636,7284.376
2640,989.28906
2641,1199.7053
2657,4465.642
2659,926.0238
2662,1101.159
2663,1725.8453
2667,2155.785
2670,929.24347
2682,2136.2524
2694,2829.6355
2699,6924.187
2700,2776.978
2703,5649.6045
2708,2168.1565
2714,973.1094
2725,703.1367
2726,1216.5305
2727,1345.4739
2732,2053.828
2733,5420.0996
2736,4830.448
2745,2277.6272
2760,1213.9921
2764,1883.2938
2765,6410.1733
2766,636.4748
2775,1693.9922
2783,1659.2183
2784,1205.3972
2786,2068.5056
2801,1152.3208
2803,1894.3517
2813,5201.573
2815,6813.162
2816,1794.439
2818,2896.6611
2819,2365.972
2822,1167.2269
2825,1850.4203
2826,1583.319
2830,1578.5208
2834,1393.1934
2835,5644.2773
2856,2271.1086
2873,6032.0244
2886,5621.1797
2892,2956.6062
2896,1014.98035
2897,1136.2809
2899,2362.622
2901,1130.095
2909,5221.4673
2914,2738.4622
2915,1057.1145
2916,2220.8474
2919,932.818
2926,2235.8489
2927,1947.61
2933,1483.9656
2934,2829.8796
2941,1851.593
2942,1966.3938
2946,2304.9421
2949,1679.3923
2952,1857.8127
2957,8835.651
2962,1914.5833
2963,988.55365
2965,1791.4355
2966,6532.6895
2971,2437.0703
2975,748.2555
2979,1022.1181
2985,8269.408
2995,2687.8777
2996,1327.3988
3001,3458.225
3007,2092.6458
3008,948.07544
3014,3301.157
3017,10378.571
3021,1235.6526
3025,2257.9617
3026,709.08514
3034,2682.4636
3035,2381.5398
3044,2976.7332
3046,3208.859
3047,5258.5034
3057,3379.8457
3059,6862.167
3063,3847.4746
3065,1385.852
3067,2175.633
3069,1455.9578
3076,3766.7917
3086,1255.5667
3088,1937.1552
3090,1921.1803
3096,2718.1338
3100,1100.3102
3102,2116.404
3103,2192.4976
3107,1006.5818
3118,1440.814
3120,4407.4326
3123,1876.3236
3128,1237.0969
3132,1806.0952
3140,1564.4698
3152,2821.5364
3165,2336.0913
3183,1430.2275
3190,1049.1426
3197,1875.9503
3201,1380.8412
3203,1693.1914
3214,2297.0137
3219,1967.5161
3220,1352.0336
3221,3782.9707
3229,1565.3181
3234,1128.991
3235,3173.8115
3240,1727.6611
3241,1568.7815
3249,1905.0027
3254,974.91376
3264,3476.855
3266,1850.3312
3270,903.00916
3282,1704.2196
3285,1753.6339
3289,1158.6725
3291,1604.0114
3295,1802.2665
3299,895.2562
3302,1510.6812
3303,6371.0225
3308,3567.4473
3309,3629.8523
3324,2060.4885
3327,5213.072
3330,4179.0303
3335,1367.0273
3339,2039.6403
3340,2647.8372
3343,1048.1711
3350,2462.4417
3353,1546.3171
3356,8898.8955
3361,3028.5938
3368,972.2848
3376,1467.6151
3381,1140.4622
3383,2812.4583
3397,2683.737
3403,2072.4727
3405,1686.0867
3410,1433.2834
3412,2129.357
3416,2830.5168
3417,1705.0712
3423,2743.42
3427,6288.557
3435,2998.74
3439,1196.3154
3441,2229.8052
3450,1444.3439
3453,1070.411
3454,1415.0049
3458,10712.538
3459,1439.6147
3467,3475.376
3469,4814.399
3477,1031.9564
3478,8099.6035
3482,922.84265
3484,4807.4697
3506,2293.171
3515,6448.317
3522,2810.3474
3523,1659.8152
3526,1322.3258
3532,1360.1698
3534,1747.2167
3537,1173.6809
3539,980.39886
3542,5243.2324
3545,1306.782
3552,1521.7974
3554,1346.4855
3573,1842.6703
3576,1236.7162
3577,2814.1194
3580,1616.9436
3583,1070.4692
3584,1491.3159
3609,1184.9456
3613,4841.847
3623,2121.185
3624,3310.7253
3638,8937.76
3642,1839.0808
3643,2480.203
3647,1383.1533
3653,1783.8312
3654,4069.098
3656,1549.4517
3658,831.7757
3659,3932.964
3663,6153.128
3664,3573.4795
3666,893.6841
3681,1305.7566
3689,2440.6106
3694,3231.9185
3695,1482.0719
3699,1310.7954
3701,2258.5833
3704,3788.2432
3721,1230.2018
3726,3897.521
3727,2400.8137
3729,2581.5957
3731,3937.9795
3738,1380.1719
3740,2674.2434
3744,1766.0394
3757,1147.951
3758,1046.2937
3778,1724.3983
3781,4140.0034
3790,6744.445
3796,1292.3776
3798,6828.112
3804,1216.9991
3813,960.2978
3814,1193.9491
3815,2516.3936
3818,1960.1483
3823,2831.858
3826,7360.622
3831,1503.5734
3834,3202.773
3835,2485.4626
3849,2575.8423
3850,2467.299
3855,2266.5803
3864,2724.0942
3867,1915.0171
3871,1148.2135
3879,1599.7404
3880,2224.3208
3882,3606.5615
3884,8660.19
3893,1769.5261
3895,1689.3109
3901,2694.5134
3903,1036.9047
3913,1518.5405
3921,1938.222
3929,2408.8186
3947,949.85114
3962,1967.3435
3963,938.90784
3966,1767.2659
3975,1731.2753
3976,6000.0107
3977,3096.2327
3978,1151.9095
3979,915.09216
3983,1907.0696
3985,876.56757
3989,8885.479
3992,1865.9104
3995,1973.0837
4008,2190.3962
4013,1608.487
4029,1776.6058
4035,3094.9746
4040,2124.8625
4048,853.99066
4060,1748.7229
4066,1239.6611
4075,818.8905
4079,2412.319
4083,1190.3125
4091,1839.6802
4092,7226.0054
4093,2848.7705
4098,3080.5525
4108,1349.8147
4109,907.3617
4110,3154.6887
4116,2121.6619
4129,1778.4724
4130,4299.951
4140,1815.0062
4146,1574.5256
4150,3904.584
4151,7319.359
4153,1390.0769
4169,6286.53
4170,1972.4747
4179,1516.32
4183,4376.4014
4188,2890.9658
4190,1584.9917
4193,1593.4047
4201,9007.937
4205,1368.7461
4210,2397.6194
4226,2035.6469
4229,1842.4294
4241,2856.3713
4242,1259.1128
4257,3269.8398
4258,736.02625
4260,2550.7092
4263,4613.177
4267,824.17285
4273,2363.684
4274,1996.0079
4277,1299.709
4281,1642.1929
4283,4535.917
4293,2477.099
4294,1462.7373
4305,3737.9805
4307,3180.7405
4318,1565.9755
4325,2194.7957
4327,4816.604
4332,2953.9885
4335,4400.111
4336,3248.2507
4337,789.1412
4339,5136.795
4343,1366.2905
4346,958.30176
4348,1683.9835
4350,3670.1616
4358,2310.2979
4359,2279.833
4363,1836.0956
4366,4762.6616
4374,1077.4619
4375,2041.8795
4377,1170.4388
4393,3329.9678
4395,2431.3108
4400,1084.6058
4402,7372.7637
4404,8475.958
4415,2290.689
4418,2049.4585
4422,1256.3075
4430,1341.6176
4432,2032.8655
4433,1172.3127
4435,5491.859
4438,1659.6687
4444,1557.442
4447,2106.5183
4451,4726.249
4452,1918.6221
4457,1383.0813
4459,4145.362
4469,1358.5422
4471,8651.53
4486,1146.6342
4488,2408.8474
4510,1244.6923
4515,1061.2969
4527,4233.2183
4530,1103.6356
4534,861.71436
4535,3532.5127
4536,1344.3431
4548,2946.8687
4549,1600.778
4551,6263.505
4556,2354.8403
4559,828.3787
4564,1406.5806
4570,3535.9448
4575,7292.781
4584,3071.201
4585,2759.6833
4591,1721.301
4592,2394.3105
4593,1802.7455
4594,1247.0472
4598,1158.6825
4607,2508.9072
4608,1007.90485
4620,2344.6309
4621,3162.882
4625,3356.8933
4635,2746.0032
4638,5363.307
4652,2533.735
4657,2281.2397
4658,1897.4541
4666,5535.151
4672,1368.494
4676,2558.6475
4680,1189.287
4681,5977.9263
4683,2898.2935
4684,1181.0242
4689,2921.2864
4690,2837.8442
4692,1983.1588
4697,1630.7782
4700,1627.2985
4705,18049.748
4721,1911.4454
4726,1963.6451
4729,1055.7042
4731,4909.4775
4736,1988.0819
4739,1735.1321
4740,1591.6356
4753,1057.2316
4754,2348.4995
4755,4900.8916
4756,1196.4988
4759,1935.2467
4764,1297.7115
4771,3172.2556
4772,1774.9512
4776,823.8054
4780,2473.2546
4784,1531.4497
4786,1392.9906
4787,3252.592
4789,1075.1866
4794,1951.4828
4800,1790.4435
4807,2762.1277
4813,8553.621
4818,2092.6667
4823,11991.931
4824,1827.5597
4829,2556.232
4830,1016.5837
4835,2326.9177
4844,1727.4369
4845,1818.0135
4846,2357.9697
4847,925.581
4854,2622.1367
4857,3415.789
4861,908.941
4863,1265.8702
4866,2790.2576
4869,3492.0989
4871,1261.2994
4872,2029.1593
4875,2658.756
4877,8114.6436
4878,1044.7936
4885,1798.1447
4886,1426.4381
4888,3563.5427
4890,1228.3298
4896,1310.7141
4899,2292.368
4913,715.8293
4916,1942.9279
4920,3709.4177
4925,2498.1292
4934,1988.302
4941,2493.362
4946,1492.2804
4954,2547.544
4956,1231.8896
4958,4422.21
4965,1187.7612
4966,1155.4719
4970,2855.438
4977,1936.271
4980,2446.3452
4984,2021.6012
4995,966.4473
4997,2965.8652
4999,1924.9924
5005,3310.6182
5011,1628.5731
5015,2347.5688
5016,2437.8318
5019,2559.7827
5024,1867.6239
5030,1970.4818
5031,1657.1019
5034,2117.407
5047,11708.24
5048,1929.5125
5052,1297.3673
5061,1985.2528
5062,22213.152
5067,3701.7363
5068,4325.956
5077,1345.4008
5079,1875.8063
5090,2605.1348
5094,1967.3998
5103,1997.6893
5104,904.30023
5106,1975.821
5107,1986.893
5110,1182.9872
5114,1616.0166
5116,4277.5283
5121,5829.502
5122,2516.438
5124,1020.6112
5132,3320.1885
5133,1759.0707
5138,1945.4935
5143,1867.8208
5153,1556.2021
5154,1826.7594
5155,929.6104
5160,1619.5703
5169,4041.825
5172,3324.4165
5173,2696.572
5179,1008.2297
5182,2834.8179
5187,1110.1605
5192,3298.6104
5211,1382.3186
5213,3135.0708
5219,1055.7032
5225,2474.7085
5226,1182.7506
5227,4800.1655
5228,1742.6254
5239,3124.0063
5241,1402.8718
5244,2278.5598
5248,3984.3806
5260,1323.1931
5266,1121.7312
5273,1829.994
5280,7858.023
5298,4218.7466
5300,1114.7084
5306,3238.6343
5307,1355.8558
5311,4585.375
5316,1207.1749
5323,953.4466
5332,1726.0619
5336,1511.4281
5338,954.5436
5342,2569.8667
5347,1367.4266
5355,4029.279
5357,1824.6898
5362,1363.4703
5363,1176.1396
5364,971.498
5366,1748.9907
5374,5020.4253
5375,826.3662
5379,2885.4646
5380,1937.3733
5383,886.99335
5385,1433.5646
5390,1971.6102
5393,4254.711
5398,1797.8916
5411,2480.8596
5414,817.9356
5429,1491.9807
5432,9698.398
5436,1112.8771
5437,4382.438
5439,1106.7947
5440,3139.8896
5449,1592.5298
5458,1279.1191
5460,914.2307
5462,1204.3754
5463,2033.7589
5465,2142.9116
5467,3563.043
5475,2148.9885
5483,1860.188
5485,1224.0732
5489,1695.4468
5493,2648.3538
5497,834.52057
5501,1526.3112
5506,1287.8833
5507,1370.6226
5510,3211.0176
5524,5197.724
5531,1299.7009
5542,4111.0312
5543,1844.2816
5544,3616.7422
5552,1651.0786
5560,2397.7874
5563,3719.6191
5573,2555.593
5579,978.151
5584,2810.369
5585,8874.892
5594,1606.4899
5595,1755.6038
5597,1698.8387
5598,1376.5261
5604,1740.152
5606,1321.1105
5610,989.81244
5615,4912.166
5631,1295.6078
5637,1298.3539
5646,1365.5024
5656,2869.2007
5658,10152.565
5666,1519.134
5668,2147.3428
5673,1267.3765
5680,1312.0626
5691,2315.1743
5692,7963.701
5693,1985.9869
5697,2320.7795
5698,1745.1539
5700,1629.6442
5704,1988.3931
5705,1729.591
5707,953.6077
5710,1000.7201
5716,919.5819
5720,1561.0697
5722,2085.5427
5727,1799.9094
5733,1336.8992
5737,2199.95
5742,3679.4792
5747,881.5896
5760,2528.4634
5774,1484.7787
5788,4796.2065
5796,1765.6965
5797,1485.6277
5800,2456.184
5812,1636.683
5814,1298.999
5818,1160.6694
5819,3147.393
5823,4369.569
5826,2231.7568
5830,1844.6741
5831,1509.1647
5846,2396.23
5864,2018.7937
5869,690.3876
5870,3840.8738
5879,1421.2168
5883,8906.725
5886,1279.966
5889,4609.8027
5904,1896.161
5905,1047.8309
5910,3118.5544
5911,2162.93
5914,1482.6887
5915,1658.2075
5920,976.915
5925,1845.6099
5926,1728.3486
5934,2783.6663
5939,2740.1465
5941,1053.8074
5943,1037.4471
5949,3058.2021
5961,1645.663
5965,3970.8918
5966,2487.128
5969,739.9467
5970,2331.0884
5978,2721.1812
5979,2738.1226
5983,1462.267
5985,6536.8657
5989,928.5748
5997,1385.5426
6004,2173.5903
6010,3939.6628
6013,1486.3424
6019,1496.2268
6020,1317.4149
6032,1022.8828
6036,4091.0332
6037,4892.3022
6039,1817.1785
6050,1943.7883
6051,1488.5283
6053,4113.7104
6057,1727.2968
6059,1255.1228
6067,4021.6646
6068,1334.3408
6075,1668.3544
6078,876.52405
6079,4726.587
6080,3720.5417
6082,4695.8936
6084,1349.8398
6091,2462.767
6092,1379.5345
6093,4920.927
6096,1490.1238
6102,1752.6687
6105,1643.1813
6116,1395.8491
6122,916.26495
6126,1014.21857
6131,3447.4937
6140,5182.2637
6141,1235.7428
6146,970.8615
6147,2393.8684
6157,2776.7437
6162,1982.6547
6163,2389.9307
6165,2047.9905
6170,7285.119
6208,1908.2054
6216,3231.9985
6218,1491.587
6223,2620.97
6224,2037.2693
6227,1814.0514
6240,8871.522
6241,1600.2236
6246,1286.8322
6248,4009.5676
6249,1270.4424
6255,1534.9033
6261,2621.0137
6262,7687.069
6269,1614.3712
6271,2084.5132
6278,2552.071
6284,1692.353
6285,1405.4856
6287,1182.7456
6288,2069.4443
6291,2002.3284
6296,1003.00543
6297,2771.3342
6304,1671.8198
6309,2959.1248
6310,1006.7048
6311,2760.7168
6316,1362.0481
6319,1437.026
6332,9517.201
6335,5594.8086
6336,1270.688
6341,1145.8824
6359,1333.1825
6369,1684.2021
6375,841.03876
6378,3429.309
6380,3019.6448
6385,8960.089
6387,7119.0996
6391,2841.1357
6392,841.8783
6393,2413.317
6400,889.48193
6411,2381.1262
6415,2147.7534
6416,2153.352
6419,2385.3098
6421,1317.0347
6432,1881.4851
6438,1685.6097
6444,973.04156
6445,1528.0352
6446,1439.9548
6448,7968.8833
6452,1222.3605
6459,1989.7188
6470,3489.5115
6475,1033.7307
6484,2322.8318
6492,2317.7158
6502,1653.6101
6505,1112.1895
6506,1894.1844
6513,1922.1155
6514,2609.8887
6524,5207.3364
6525,719.8231
6528,1666.6931
6529,9880.462
6531,1825.4299
6538,1823.7463
6541,3380.594
6546,2951.259
6553,979.01746
6563,746.49835
6567,1929.2916
6586,6471.793
6588,2546.7322
6589,4436.774
6591,3618.7783
6596,1339.6836
6607,1665.1154
6613,9470.27
6615,1884.286
6625,1282.6821
6629,2932.7659
6630,2693.5354
6632,1248.0695
6640,946.14905
6645,3497.146
6648,2383.8481
6656,1710.2407
6658,2822.3481
6661,1573.5164
6663,1927.4819
6665,3022.0366
6673,1656.1194
6676,1590.0425
6681,1302.5895
6683,1496.9246
6684,851.8241
6695,1187.8428
6697,1837.5267
6700,2800.4902
6702,1139.8271
6703,1352.3401
6704,3306.2815
6712,4174.9463
6716,3751.5476
6723,1158.3579
6733,3979.7654
6734,2150.9456
6739,3528.9258
6743,689.5043
6746,1468.7354
6756,1306.3574
6758,1581.2753
6765,1063.5276
6772,1994.9226
6776,3342.1917
6777,1753.7737
6784,2682.631
6785,1368.0068
6788,1604.2494
6790,1828.6089
6792,1166.1663
6797,1381.9895
6802,2114.6743
6806,978.3672
6808,1011.2593
6809,3452.2527
6810,1730.8746
6814,1213.2542
6815,2448.2026
6819,923.80835
6824,2191.2217
6830,1894.7999
6835,4015.4277
6838,1615.3674
6845,5852.065
6846,1109.9375
6847,2771.4307
6848,6765.675
6849,3345.5283
6864,8950.462
6869,1444.745
6870,1660.3197
6876,1393.7134
6878,2104.9434
6890,8526.334
6892,4152.28
6899,1195.5592
6906,1281.938
6908,1265.4438
6912,2736.9956
6913,1062.4509
6925,1239.6038
6932,1711.2382
6935,1480.644
6939,1410.7488
6946,2265.6267
6950,1022.34204
6963,1273.3297
6972,5214.7627
6974,833.72894
6978,2940.0647
6979,723.0099
6985,3023.8535
6989,3662.2961
7005,915.81366
7007,1534.2561
7009,4688.1772
7015,833.115
7036,3238.625
7047,2570.3362
7049,1094.4708
7054,3460.6375
7056,6583.997
7058,966.3786
7061,1205.4346
7064,1166.8744
7066,1749.9764
7069,830.54956
7085,1338.3284
7086,7183.4546
7096,1211.6456
7103,9232.974
7122,1939.1644
7125,3793.3418
7126,992.37787
7130,1170.7719
7134,5906.1455
7135,996.57263
7140,3562.6658
7145,1289.9438
7148,2190.856
7151,5783.2847
7156,5503.196
7157,1502.7097
7161,2189.601
7163,2324.2095
7168,1153.2131
7170,6160.774
7174,788.0787
7175,7184.572
7199,882.5058
7200,6023.1704
7203,1946.7191
7209,1606.571
7210,9122.236
7215,1272.3657
7240,3768.6965
7241,1444.2736
7248,1984.8229
7253,3794.3516
7260,3011.802
7262,1677.1975
7264,3346.0264
7265,2591.051
7267,6979.7134
7268,4788.3486
7269,2371.9954
7270,2205.3826
7271,849.76764
7274,4804.018
7289,793.728
7292,2977.9004
7293,2695.8787
7294,696.15717
7296,4747.2993
7298,1286.1176
7299,1549.6401
7304,4751.4536
7305,1437.4635
7308,2191.5176
7309,2400.3499
7310,1419.2028
7311,2619.9763
7312,1930.1422
7317,1440.9006
7319,7622.4907
7320,3298.261
7329,4678.528
7330,4511.9883
7331,3701.874
7336,1119.8269
7353,2772.7373
7358,3057.6538
7363,3748.0386
7365,4117.6094
7366,1170.9523
7374,3508.8018
7377,1560.733
7378,2781.122
7382,2160.0366
7388,2417.9355
7398,3116.544
7400,1803.8174
7411,1670.2771
7426,2704.813
7434,5939.6353
7436,767.1868
7442,1439.5482
7443,1725.6691
7464,1930.1395
7470,2492.3608
7476,930.1599
7478,1120.9005
7479,1359.2413
7480,2130.238
7487,1774.1324
7495,2553.011
7498,1603.8024
7507,4621.73
7525,6120.425
7527,1262.2677
7528,1348.9403
7533,915.5811
7535,3599.5874
7536,673.0265
7537,2897.634
7544,1445.2925
7552,1964.5475
7553,2352.2412
7554,1789.178
7555,1597.5138
7556,6012.173
7560,2184.2085
7564,3214.8767
7570,1341.7411
7571,1108.8054
7573,1154.7184
7574,1628.0363
7575,1225.5953
7592,1256.3981
7595,3235.1697
7596,1717.3282
7601,2698.712
7608,1812.4346
7610,1004.4959
7613,2120.6863
7623,2482.247
7630,1204.956
7638,1098.0863
7643,755.4734
7647,3173.0789
7671,998.9391
7672,1659.162
7676,2239.8083
7682,883.69336
7689,2963.5037
7691,1513.9429
7695,2589.2039
7705,2426.5022
7707,4221.5405
7709,1936.7319
7710,8997.169
7714,2628.7793
7716,5384.9854
7717,2238.0322
7718,1638.1196
7719,2098.6284
7720,1358.0542
