id,loss
436,10234.05693359375
438,1542.2189208984378
445,6998.893652343751
446,7099.7796875
455,1275.2495849609375
456,1289.6750732421876
461,915.1910034179689
463,1927.7745361328127
464,3243.449072265625
466,1894.0902832031252
467,1405.510595703125
470,1230.4877685546876
475,1529.05322265625
482,2673.61669921875
490,3129.18134765625
496,1631.0907226562501
497,4248.526025390625
508,2795.626953125
510,1710.650048828125
512,1810.3621826171875
513,3205.601904296875
523,1923.5060302734375
531,4727.83984375
532,2162.6297119140627
533,1223.38828125
537,1173.0191650390625
544,4871.77783203125
547,3011.696533203125
556,7526.157421874999
565,1326.180810546875
566,1233.3167968750001
571,1566.3290039062501
573,1414.0734130859375
574,874.3707275390625
581,2161.8314208984375
585,2100.722607421875
589,1931.7898437500003
597,1641.179736328125
601,3341.686376953125
602,1738.9889160156251
613,1564.7192626953126
616,1345.5126708984376
619,2046.3657714843753
622,2256.6677734375003
623,1671.9691650390628
629,1432.6769042968751
634,1451.5093994140625
638,921.12392578125
642,997.3254028320313
643,2133.139208984375
645,984.3406860351563
648,6262.2201171875
652,1295.905517578125
664,1138.221044921875
666,2106.1162597656253
672,872.2337280273439
676,2089.6123535156253
678,3817.8966308593754
682,1964.8912841796878
686,3436.9621582031255
688,2214.00634765625
689,1263.861572265625
690,1799.2093750000001
692,11180.075
695,1618.5173095703126
697,3606.560888671875
698,2342.2564697265625
706,2424.655615234375
708,1642.6711425781252
712,2708.536376953125
715,4274.293603515625
717,1353.257080078125
725,3135.7637695312505
729,1188.8254638671876
737,1370.8407714843752
739,5972.20595703125
747,3547.0086914062504
753,2325.7876953125
758,2606.2419921875
759,2294.714453125
763,1526.8119628906252
773,4164.09501953125
774,2287.4792968750003
776,1375.5550048828125
788,3650.1998535156254
790,2572.060791015625
794,1065.5851318359375
801,2839.0623046875
802,1486.1015625
805,1333.7577392578125
809,4977.2619140625
812,1839.9466796875001
825,2076.2647949218754
828,2083.9232177734375
830,1434.2332275390625
833,1101.5828857421875
850,5373.88017578125
852,5996.8388671875
862,1546.0508056640626
863,1437.7256591796877
864,1440.5994384765625
865,3056.2315429687496
868,6730.729687500001
872,1185.9581298828125
879,5248.315429687501
880,1500.2372314453128
883,1321.4568115234376
886,1288.767919921875
923,1704.327685546875
924,1415.27724609375
932,1333.3647705078126
945,5200.00595703125
947,6077.140234375001
948,1851.3044677734374
955,3079.169189453125
963,3968.868603515625
979,1487.4009521484377
989,1365.2133056640625
994,2890.45185546875
995,1675.2635986328125
998,1489.2872802734375
1000,3845.695068359375
1018,1602.7349609375
1019,2026.3073974609376
1028,1691.6558837890627
1034,1344.14365234375
1038,1425.0447265625
1040,1228.5962158203124
1042,1241.573486328125
1057,7311.565722656251
1058,2389.1908203125004
1063,1068.4477783203124
1066,4799.430029296875
1071,4012.2036621093757
1073,3723.116845703125
1074,2877.878125
1077,3062.1938476562505
1080,9021.617773437501
1088,941.8786254882814
1096,836.85615234375
1097,10612.073437500001
1105,4993.40947265625
1115,1743.0532470703126
1116,2757.6432128906254
1122,2245.9635253906254
1130,4702.8705078125
1133,997.6371582031252
1137,1927.7177978515626
1140,1738.0014892578126
1143,7898.27705078125
1149,5228.98212890625
1150,884.6715576171877
1153,726.2305419921875
1157,720.0017700195314
1180,666.7445678710938
1183,982.0343872070313
1188,1514.3555419921875
1193,1056.436462402344
1200,758.7526000976563
1209,3806.7161621093755
1214,1881.3524658203125
1219,1576.1232421875002
1223,5511.221777343751
1227,871.1442626953126
1228,1615.2001464843752
1229,4865.848339843749
1233,994.9800781250001
1238,4610.69189453125
1239,1945.6146240234375
1241,3312.7458984375003
1243,1733.4414306640629
1244,1196.0644042968752
1245,3773.73603515625
1277,3918.8455078125003
1279,3441.45087890625
1292,8799.596484375
1293,1177.77646484375
1299,6765.95888671875
1304,2895.332373046875
1313,3276.650439453125
1328,2228.807666015625
1330,1035.5436035156251
1334,1546.7077392578126
1335,1249.2436035156252
1336,5792.251953125
1341,1060.1234375000001
1344,1073.4816162109375
1351,989.9468994140625
1352,3303.4642578125004
1354,1431.0989501953127
1368,3872.5008789062504
1373,1375.9604736328124
1375,706.9354370117188
1381,1562.3414550781251
1384,3456.449169921875
1385,3607.124902343751
1388,5485.222167968751
1401,5814.560351562501
1402,2134.6302001953127
1404,1370.286474609375
1406,1631.7485107421878
1409,1042.583544921875
1422,1357.0753417968751
1429,3160.17978515625
1433,5315.250195312501
1438,963.8361450195313
1444,1213.1434570312501
1446,1152.8312011718751
1450,1052.7946289062502
1451,772.5040283203126
1454,1661.601513671875
1458,2491.7840820312504
1461,3463.74365234375
1464,6137.715722656249
1465,1062.9812744140627
1478,2224.719189453125
1479,1689.369189453125
1480,2469.2727539062503
1484,2069.0693603515624
1486,990.5826049804688
1488,856.9038208007814
1489,3464.0755371093755
1491,1036.4021240234374
1507,1586.4771728515625
1515,1812.3359375000002
1519,2637.9876464843755
1528,1678.8686035156254
1529,1078.7069824218752
1530,3480.60869140625
1532,1061.6681152343751
1541,1584.23447265625
1542,3323.9180175781253
1547,1410.0172607421875
1549,1124.8254150390626
1553,2261.875146484375
1554,2638.806787109375
1555,1350.669287109375
1559,1569.2710205078126
1565,1453.844287109375
1568,1125.8092285156251
1576,3122.9247070312504
1579,961.1618774414062
1592,1001.1031372070313
1596,2962.2515625
1605,984.8368530273438
1607,1521.0166503906253
1612,2094.922119140625
1617,3029.4455078124997
1619,2486.2647949218754
1620,7063.154980468751
1624,2139.3272705078125
1627,1318.8670654296877
1633,1696.1072998046877
1636,1246.823486328125
1639,1153.435546875
1640,4391.084960937501
1644,1192.6708251953125
1646,1443.471923828125
1647,2508.2679687500004
1654,1273.1564453125002
1655,3549.661181640625
1664,6062.9814453125
1665,1983.139453125
1667,4935.958203124999
1669,1178.6195556640625
1678,2055.534204101563
1682,1883.187060546875
1689,1124.6111083984374
1690,2484.4884765625
1693,5261.43017578125
1695,934.0609741210939
1705,2078.311279296875
1706,2235.3827148437504
1708,1887.4800292968753
1716,1759.897509765625
1720,8727.722363281251
1722,1549.5398193359376
1749,4049.505419921875
1750,1931.157275390625
1751,6278.713476562501
1760,3231.7820312500007
1763,4313.053955078125
1770,1563.9413330078125
1777,1981.0186279296877
1785,4221.621240234375
1791,1295.226611328125
1794,4346.799853515626
1800,1275.6157714843753
1816,1268.4456298828127
1817,1291.093603515625
1821,3158.53740234375
1836,1387.6836669921877
1838,1537.3308593750003
1851,1938.5767578125
1852,3100.517919921875
1854,2574.445751953125
1856,819.1746215820312
1865,827.6182006835938
1872,1032.3698974609376
1878,741.1021606445312
1880,971.7085327148438
1881,1460.3895263671877
1882,1896.6783203125
1886,855.4822387695314
1892,1401.1605224609375
1894,2229.4045898437503
1898,2309.856884765625
1899,2935.0562499999996
1902,1155.588671875
1903,4311.199316406251
1906,1364.9386230468751
1910,2233.4286132812504
1911,1704.2480468750002
1914,3406.5662597656255
1929,3062.0715820312503
1932,1452.7536376953126
1952,936.0735473632814
1959,1316.6588134765625
1960,1384.7647216796875
1976,4059.4629882812505
1980,2968.07392578125
1981,1870.928271484375
1987,2029.564697265625
1994,1638.0131103515625
2000,922.2475952148438
2008,2151.8123046875
2011,2326.400390625
2012,4920.5228515625
2019,1830.1010498046874
2022,2964.7492675781245
2024,7925.907714843751
2028,1010.5131103515625
2030,3186.3462890625005
2031,6858.51357421875
2047,1803.6927001953127
2049,678.4475219726563
2050,1482.0891357421876
2051,4147.120263671875
2056,1536.1684814453124
2057,1140.4744140625
2059,2175.5157226562505
2069,3203.145458984375
2085,1654.0572509765625
2089,1004.4028076171876
2090,1427.982666015625
2101,2789.091162109375
2114,2202.631591796875
2115,1350.2658935546874
2118,1234.8362792968749
2119,2299.388134765625
2125,1554.8761474609378
2128,3199.4273925781254
2129,1686.72021484375
2132,1952.1825927734374
2133,2195.7327148437503
2135,876.9580444335938
2136,1677.2474365234377
2143,1254.0941650390625
2144,1072.7574462890625
2145,2749.64345703125
2152,2330.7489257812504
2160,2817.262060546875
2166,1586.3910888671876
2169,1001.8117553710938
2170,1719.3569335937502
2172,1701.5959960937503
2181,1982.0157470703127
2183,1697.529638671875
2185,2549.3181640625003
2188,2378.5263671875
2189,2191.7083984375
2194,4275.335546875001
2202,1441.3473632812502
2208,2730.6526367187503
2227,1900.4704345703126
2230,5001.9736328125
2235,2043.3021972656252
2236,1724.4233154296876
2244,7749.616406250001
2248,1429.248291015625
2252,1381.4526611328126
2254,1598.2041015625
2260,5405.932128906251
2263,1796.9857666015625
2274,1592.7961181640626
2277,957.11591796875
2279,5066.607714843751
2280,12163.994921875
2283,2556.08291015625
2284,820.0357055664064
2288,3749.0415527343753
2292,1878.9900634765627
2295,5243.8294921875
2296,1266.8720947265626
2299,2967.865673828125
2315,4625.43642578125
2318,1467.8009277343751
2329,10266.8849609375
2337,1454.1767578125
2340,1085.8542236328126
2342,1617.8854980468752
2347,2945.0732910156253
2349,4807.17626953125
2354,1324.611328125
2361,2268.0916015625003
2370,1506.1527832031252
2378,3249.6327148437504
2382,3831.7740234375005
2387,1392.0649902343748
2389,1928.5722900390626
2394,1374.2931640625002
2396,2147.7890625
2400,2729.7791992187504
2407,2682.896435546875
2414,1032.8092529296875
2415,1763.4145751953126
2421,2114.97421875
2427,1468.99541015625
2428,2317.6733886718753
2430,2630.89033203125
2435,2232.2180664062503
2445,5697.88974609375
2446,1526.7016357421876
2447,1334.5309814453126
2449,1872.103857421875
2451,1810.573681640625
2458,14752.317968749998
2462,10293.879296875
2463,2290.290966796875
2467,2081.4582275390626
2471,5499.237109375
2475,2347.2400390625
2478,3222.123974609375
2483,4580.259326171876
2485,1030.9330810546876
2487,1155.9992431640626
2494,747.5373779296875
2497,1628.41943359375
2499,1483.831884765625
2503,1562.7626953125
2513,2209.229931640625
2515,1916.3149414062502
2522,1521.6402587890625
2523,1455.96279296875
2528,2682.90283203125
2532,5265.936718750001
2536,1059.7808349609375
2538,1567.6896484375002
2539,1013.3521606445313
2540,2458.6319824218754
2545,5336.048828125
2548,1050.0099609375
2549,989.7401977539063
2553,2012.03203125
2563,1476.0677978515628
2566,2108.994873046875
2574,1403.880712890625
2575,2434.206884765625
2584,2684.000927734375
2588,2340.1189453125003
2589,965.0202880859375
2592,1555.9168701171875
2596,1401.414892578125
2598,1528.6443115234376
2602,985.3620117187501
2603,1600.2985595703124
2607,2357.8182617187504
2609,1430.6737060546877
2611,5682.234667968751
2627,1480.8289794921875
2628,1711.1136474609377
2630,2955.652685546875
2633,2031.580859375
2636,7126.973339843749
2640,1006.6627685546875
2641,1213.5027587890627
2657,4439.815625
2659,951.5766235351563
2662,1083.468701171875
2663,1750.46416015625
2667,2119.0050292968754
2670,894.4560058593752
2682,2050.639013671875
2694,2842.909619140625
2699,7210.42900390625
2700,2723.3330078125
2703,5419.431640625001
2708,2131.4906005859375
2714,974.6628906249999
2725,684.5352783203126
2726,1219.71201171875
2727,1331.5174560546875
2732,2044.0234375
2733,5417.61669921875
2736,4798.484375
2745,2239.15234375
2760,1203.44638671875
2764,1858.4718017578127
2765,6491.47412109375
2766,646.9932861328125
2775,1729.1722900390628
2783,1763.8357421875
2784,1159.5751220703125
2786,2098.0246337890626
2801,1179.275439453125
2803,1861.8881103515625
2813,5194.92236328125
2815,6740.352148437501
2816,1786.7712402343752
2818,2904.1433105468755
2819,2332.817236328125
2822,1161.38876953125
2825,1882.0601806640625
2826,1519.6836425781253
2830,1559.6471435546875
2834,1392.2814453125
2835,5779.5849609375
2856,2287.9458984375
2873,5961.561230468751
2886,5693.988671875
2892,2957.33408203125
2896,1020.2997924804688
2897,1096.711181640625
2899,2358.1765625000003
2901,1125.1136962890625
2909,5242.483496093751
2914,2785.422216796875
2915,1092.8559082031252
2916,2260.6314941406254
2919,932.2001220703125
2926,2217.12939453125
2927,1931.4586914062502
2933,1542.6035888671875
2934,2762.370556640625
2941,1840.0278564453124
2942,1884.0852539062503
2946,2396.32412109375
2949,1788.9363525390627
2952,1834.196875
2957,8794.147265625
2962,1869.0597412109375
2963,997.6127685546875
2965,1736.1566894531252
2966,6415.657421875
2971,2457.597119140625
2975,732.6442382812501
2979,1041.8929565429687
2985,7743.7265625
2995,2661.843994140625
2996,1325.22490234375
3001,3402.2866699218753
3007,1977.885302734375
3008,915.0511840820313
3014,3279.308056640625
3017,10230.328320312501
3021,1296.2871337890626
3025,2286.56015625
3026,713.8894287109376
3034,2640.820947265625
3035,2282.1355468750003
3044,2994.79013671875
3046,3176.092578125
3047,5317.61552734375
3057,3447.35478515625
3059,6414.2236328125
3063,3740.6265625000005
3065,1366.9580078125
3067,2062.3839111328125
3069,1450.8554443359376
3076,3779.5284179687505
3086,1250.4260009765626
3088,1869.8783935546876
3090,1891.5017333984379
3096,2722.2228027343754
3100,1114.4161376953125
3102,2115.64599609375
3103,2153.65205078125
3107,1015.8290893554688
3118,1496.7853759765626
3120,4635.370263671875
3123,1919.3030761718749
3128,1223.5468017578125
3132,1706.6387451171875
3140,1594.4916992187502
3152,2766.65576171875
3165,2304.0577636718754
3183,1444.5443847656252
3190,1037.820556640625
3197,1865.8816162109374
3201,1344.463916015625
3203,1655.9184082031252
3214,2209.49736328125
3219,2012.6521972656253
3220,1341.260986328125
3221,4064.1773437499996
3229,1622.1272705078127
3234,1140.6113525390624
3235,3045.968212890625
3240,1669.6283935546876
3241,1563.39794921875
3249,1907.988037109375
3254,961.4706542968751
3264,3487.95703125
3266,1822.454345703125
3270,891.8523925781251
3282,1723.2743896484376
3285,1816.709228515625
3289,1158.7084716796876
3291,1584.4340576171876
3295,1749.2648681640624
3299,897.0172485351562
3302,1496.0172363281251
3303,6337.9786132812515
3308,3559.3535644531257
3309,3538.8929199218755
3324,2044.3626220703127
3327,5347.566894531251
3330,4138.28427734375
3335,1377.1296630859376
3339,2088.268481445313
3340,2605.3564453125
3343,1089.1040771484377
3350,2329.2498046875
3353,1502.1525390625002
3356,8571.2974609375
3361,3024.8486328125
3368,965.2169433593751
3376,1457.2928466796875
3381,1104.4157226562502
3383,2880.1685546875
3397,2703.7397949218757
3403,2057.83193359375
3405,1697.5349609375
3410,1431.7288330078127
3412,2144.8601562500003
3416,2816.092236328125
3417,1679.8743408203125
3423,2699.285498046875
3427,6232.5921875
3435,2958.5623535156255
3439,1189.514599609375
3441,2232.5537109375
3450,1470.9201171875002
3453,1063.5609741210938
3454,1373.24111328125
3458,10453.68203125
3459,1436.4068603515625
3467,3370.8347656250003
3469,4811.675390625001
3477,1017.1878417968751
3478,7983.35986328125
3482,939.2241821289062
3484,4723.25732421875
3506,2329.27939453125
3515,6272.706152343751
3522,2716.4533203124997
3523,1655.9193115234375
3526,1282.2742431640625
3532,1375.7347656250001
3534,1709.4017578125001
3537,1140.6151367187501
3539,946.4875488281251
3542,5069.70341796875
3545,1282.8476318359376
3552,1523.7770263671878
3554,1360.4041015625
3573,1840.706396484375
3576,1180.275
3577,2763.34189453125
3580,1615.0927001953125
3583,1071.71396484375
3584,1526.6645507812502
3609,1172.1940429687502
3613,4845.22509765625
3623,2098.07041015625
3624,3236.3258300781254
3638,8354.29169921875
3642,1843.0364013671874
3643,2412.81201171875
3647,1362.6202148437499
3653,1763.4850341796875
3654,4076.7447265625
3656,1542.7604248046878
3658,808.6570800781251
3659,3872.0323730468754
3663,6034.90966796875
3664,3485.1371582031256
3666,897.7820800781251
3681,1296.6506591796879
3689,2426.4330078125004
3694,3176.9510253906255
3695,1465.4754150390627
3699,1300.4706298828125
3701,2322.931103515625
3704,3678.1392089843753
3721,1202.2748046875
3726,3900.1650390625
3727,2357.92294921875
3729,2596.981103515625
3731,3791.4080566406255
3738,1334.986669921875
3740,2654.22724609375
3744,1749.5205322265624
3757,1113.085791015625
3758,1031.8140380859375
3778,1682.4383544921877
3781,4133.949853515625
3790,6391.53857421875
3796,1300.7852294921875
3798,6609.236132812501
3804,1211.265185546875
3813,984.8589721679689
3814,1178.929296875
3815,2561.63076171875
3818,1970.587744140625
3823,2793.45087890625
3826,7690.886425781251
3831,1478.8306884765625
3834,3188.768505859375
3835,2415.6143066406253
3849,2495.0325195312503
3850,2541.6521484375003
3855,2266.179638671875
3864,2673.134375
3867,1927.4670166015626
3871,1145.7581787109375
3879,1602.108642578125
3880,2194.1337890625
3882,3238.933349609375
3884,8770.78857421875
3893,1781.64560546875
3895,1665.776513671875
3901,2679.398681640625
3903,1023.1502929687501
3913,1529.8636474609377
3921,1957.4881103515627
3929,2402.3362304687503
3947,909.6108032226563
3962,1930.3113525390627
3963,933.3446166992187
3966,1804.9864501953127
3975,1661.0363037109378
3976,5748.5490234375
3977,3085.308544921875
3978,1143.13388671875
3979,930.5249755859376
3983,1847.5111572265628
3985,881.1923339843751
3989,8930.559765625
3992,1823.0965576171875
3995,1975.5683349609376
4008,2189.1267333984374
4013,1624.9052001953128
4029,1794.128271484375
4035,3097.2554687500005
4040,2120.802978515625
4048,856.4466430664063
4060,1813.2305908203127
4066,1212.66181640625
4075,829.2937988281251
4079,2415.24453125
4083,1170.529150390625
4091,1851.724072265625
4092,6783.947265625001
4093,2761.1430175781256
4098,3010.1742187500004
4108,1344.3844482421875
4109,906.3820800781251
4110,2981.354345703125
4116,2087.509130859375
4129,1767.58828125
4130,4368.633984375
4140,1907.3433837890625
4146,1579.6063964843752
4150,3768.57666015625
4151,7186.0603515625
4153,1397.5938232421877
4169,6189.31083984375
4170,1975.3003662109377
4179,1525.3553955078123
4183,4238.81025390625
4188,2914.1567871093753
4190,1573.9028076171876
4193,1578.69296875
4201,8941.942089843751
4205,1336.9875244140626
4210,2424.35556640625
4226,1955.0122070312502
4229,1753.5417968750003
4241,2810.289892578125
4242,1250.7437744140627
4257,3124.17099609375
4258,734.4815185546876
4260,2464.627392578125
4263,4650.32568359375
4267,817.2687133789063
4273,2325.35791015625
4274,1985.6980468750003
4277,1338.9507568359377
4281,1625.2791748046875
4283,4914.66865234375
4293,2493.66005859375
4294,1460.223876953125
4305,3741.5330078125003
4307,3258.9432617187504
4318,1554.0899902343751
4325,2166.951513671875
4327,4705.899218750001
4332,3118.6515625
4335,4330.777587890625
4336,3301.189794921875
4337,779.0662841796875
4339,4569.62353515625
4343,1331.0358154296875
4346,971.8953247070312
4348,1662.0739013671875
4350,3656.1216796875
4358,2295.185888671875
4359,2216.122021484375
4363,1777.0233154296877
4366,4609.0587890625
4374,1060.8075805664062
4375,2078.682470703125
4377,1170.1347656250002
4393,3306.9219726562505
4395,2405.488134765625
4400,1050.030651855469
4402,7130.7630859375
4404,8335.7490234375
4415,2293.4005371093754
4418,2008.0134521484374
4422,1358.035986328125
4430,1344.6074951171877
4432,2050.1943359375005
4433,1163.927001953125
4435,5311.43056640625
4438,1650.1210205078125
4444,1575.3178466796876
4447,2051.972998046875
4451,4895.786718750001
4452,1935.34716796875
4457,1335.4351806640625
4459,3951.436328125
4469,1342.1302001953127
4471,8350.48828125
4486,1169.2509521484376
4488,2401.230419921875
4510,1320.8707763671873
4515,1027.9978881835937
4527,4118.587060546875
4530,1086.7684326171877
4534,888.9927612304688
4535,3541.8573242187495
4536,1317.2167236328125
4548,2934.25556640625
4549,1576.8385498046878
4551,6197.5158203125
4556,2426.994580078125
4559,810.8140625000001
4564,1395.3801269531252
4570,3618.9287109375005
4575,7155.267187500001
4584,3057.572900390625
4585,2735.50625
4591,1700.0679931640625
4592,2394.43818359375
4593,1763.1547607421876
4594,1241.5469482421875
4598,1149.4403076171875
4607,2577.69453125
4608,1007.7512084960938
4620,2282.8260009765627
4621,3038.8181152343755
4625,3323.6064941406253
4635,2684.7746093750006
4638,5405.24560546875
4652,2439.9110351562504
4657,2381.807568359375
4658,1865.2562988281252
4666,5384.793554687501
4672,1374.8514160156249
4676,2564.0635742187505
4680,1170.7060546875
4681,6064.969433593751
4683,3136.3808105468747
4684,1184.8909912109377
4689,2802.3455078125003
4690,2721.721484375
4692,1988.220263671875
4697,1659.6587890625
4700,1633.9808105468749
4705,17898.752734375
4721,1914.87333984375
4726,1953.408740234375
4729,1050.7676635742187
4731,4813.283789062501
4736,2025.7799560546878
4739,1725.9650634765626
4740,1571.9333496093752
4753,1076.57978515625
4754,2313.523291015625
4755,5080.444580078126
4756,1201.42138671875
4759,1879.0968994140626
4764,1294.194677734375
4771,3067.737744140625
4772,1745.5752441406253
4776,835.0936767578127
4780,2494.4337890625
4784,1544.3872802734377
4786,1475.625390625
4787,3221.5465332031254
4789,1067.6800781250001
4794,1991.9594726562505
4800,1794.45947265625
4807,2877.179638671875
4813,7753.80048828125
4818,2130.4648193359376
4823,11420.662109375
4824,1814.4706542968752
4829,2527.6331054687503
4830,1000.8033935546875
4835,2291.56142578125
4844,1681.0444580078124
4845,1808.9632568359377
4846,2315.7267578125
4847,926.97001953125
4854,2628.4617187500003
4857,3381.859375
4861,915.5609619140625
4863,1250.6945556640626
4866,2755.94736328125
4869,3561.5112792968753
4871,1271.6369384765626
4872,1974.4634521484375
4875,2698.8057128906253
4877,8449.40029296875
4878,1059.216748046875
4885,1787.785693359375
4886,1428.1822265625
4888,3520.668115234375
4890,1205.352880859375
4896,1273.2329101562502
4899,2246.488818359375
4913,727.15087890625
4916,1935.9468017578126
4920,3662.828369140625
4925,2483.548779296875
4934,1966.0652832031253
4941,2491.6932128906255
4946,1522.4885009765626
4954,2577.57431640625
4956,1248.182421875
4958,4571.257177734376
4965,1187.138330078125
4966,1148.91416015625
4970,2750.2747070312503
4977,1894.939794921875
4980,2520.04970703125
4984,2023.818994140625
4995,965.1597412109376
4997,2942.3096679687505
4999,1909.2638427734375
5005,3355.7327636718755
5011,1563.5411376953125
5015,2372.2177734375
5016,2408.5864746093753
5019,2554.197119140625
5024,1888.4009765625
5030,1966.6926025390626
5031,1646.2671630859377
5034,2045.6800048828125
5047,11128.416796875
5048,1934.5856201171878
5052,1274.3777099609374
5061,1918.3933349609374
5062,22264.680859375
5067,3659.657958984375
5068,4228.569775390625
5077,1313.4541259765624
5079,1893.815771484375
5090,2466.8541015625
5094,2082.387231445313
5103,1982.0204101562501
5104,897.7427490234375
5106,1903.2872558593751
5107,1988.4267333984378
5110,1164.795654296875
5114,1728.1443603515625
5116,4349.968847656251
5121,5731.0157226562515
5122,2541.798486328125
5124,1020.586572265625
5132,3253.5439941406253
5133,1711.254248046875
5138,1930.3423095703126
5143,1934.1134521484378
5153,1518.5144531249998
5154,1888.869140625
5155,939.6750488281251
5160,1598.7160644531252
5169,3997.3070800781247
5172,3475.27890625
5173,2656.66455078125
5179,1048.1561889648438
5182,2725.5255859374997
5187,1126.78134765625
5192,3243.1822753906254
5211,1412.1781005859377
5213,3055.8357421875
5219,1030.4823364257813
5225,2457.693505859375
5226,1158.0126220703125
5227,4716.900683593751
5228,1719.693408203125
5239,3024.765185546875
5241,1390.8465576171875
5244,2224.247216796875
5248,3979.4370605468757
5260,1316.2427978515625
5266,1110.6794921875
5273,1859.984375
5280,7710.871972656251
5298,4236.966552734375
5300,1117.303076171875
5306,3029.3594238281253
5307,1331.0217773437498
5311,4625.437792968751
5316,1188.4203125000001
5323,948.1649169921875
5332,1708.51572265625
5336,1525.610595703125
5338,944.5354858398438
5342,2638.131689453125
5347,1354.3941162109375
5355,4002.2807617187505
5357,1843.9564697265625
5362,1392.897314453125
5363,1173.5329101562502
5364,989.603173828125
5366,1816.451953125
5374,5071.18544921875
5375,806.7487182617189
5379,2822.068017578125
5380,1944.8265380859375
5383,911.5424438476564
5385,1472.0792968750002
5390,1991.4739013671874
5393,4343.09150390625
5398,1826.8989501953126
5411,2520.5812988281255
5414,854.6795288085939
5429,1471.050732421875
5432,9529.68828125
5436,1112.5057373046875
5437,4436.33447265625
5439,1116.424072265625
5440,3238.9299804687503
5449,1558.0009521484376
5458,1278.8194824218751
5460,900.0602783203125
5462,1176.752685546875
5463,2007.3911376953126
5465,2116.9903564453125
5467,3548.842529296876
5475,2176.88984375
5483,1826.6869873046876
5485,1221.3731201171877
5489,1694.808203125
5493,2512.287939453125
5497,822.0694946289063
5501,1513.381298828125
5506,1268.84892578125
5507,1362.951904296875
5510,3223.5810058593747
5524,4851.50556640625
5531,1264.7355224609375
5542,4093.663623046875
5543,1605.8940429687502
5544,3762.60849609375
5552,1620.9993896484375
5560,2458.3118164062503
5563,3698.4747558593754
5573,2546.173193359375
5579,995.2271240234377
5584,2785.1559570312506
5585,8809.6267578125
5594,1572.2462890625
5595,1750.6634033203127
5597,1665.7704101562501
5598,1360.0846923828126
5604,1746.1054931640626
5606,1421.9775634765624
5610,1000.2358520507814
5615,4849.020117187501
5631,1283.9359863281252
5637,1328.2979492187499
5646,1375.540283203125
5656,2883.269775390625
5658,9753.860937500001
5666,1501.75576171875
5668,2253.920654296875
5673,1280.591357421875
5680,1314.6986816406252
5691,2364.7629882812503
5692,7739.24013671875
5693,1975.384375
5697,2395.98486328125
5698,1709.982373046875
5700,1629.5298828125003
5704,2114.172802734375
5705,1769.4010253906251
5707,917.3514160156251
5710,1001.7297973632814
5716,915.1780029296874
5720,1592.8941650390625
5722,2100.8242919921877
5727,1815.451708984375
5733,1371.6016357421875
5737,2188.182568359375
5742,3578.366064453125
5747,928.0249633789064
5760,2511.51181640625
5774,1408.2482421875002
5788,4685.59384765625
5796,1729.0349853515627
5797,1478.6843505859374
5800,2259.80458984375
5812,1629.7684326171875
5814,1208.5174804687501
5818,1152.5023437500001
5819,3177.7673828125003
5823,4419.344287109376
5826,2225.152001953125
5830,1773.5013427734375
5831,1475.0147216796875
5846,2388.0748535156254
5864,2121.829028320313
5869,688.5596313476562
5870,3745.5571777343753
5879,1427.674365234375
5883,9019.303906250001
5886,1202.446484375
5889,4578.81591796875
5904,1884.9846435546876
5905,1042.4264892578126
5910,3063.161865234375
5911,2202.363232421875
