id,loss
883,1229.623
886,1286.0114
923,1617.1897
924,1339.6177
932,1327.9277
945,4694.38
947,6445.316
948,1760.6357
955,3257.955
963,3938.7085
979,1290.7375
989,1442.3741
994,2900.9504
995,1579.3818
998,1571.1884
1000,3471.6516
1018,1611.4575
1019,2135.2131
1028,1751.3446
1034,1434.0654
1038,1439.7295
1040,1203.8685
1042,1234.915
1057,6391.662
1058,2256.6394
1063,1145.2253
1066,3919.2268
1071,3672.8235
1073,3449.5466
1074,2631.7705
1077,2954.3408
1080,8100.3916
1088,1003.99023
1096,898.6148
1097,9469.276
1105,4942.9434
1115,1508.5267
1116,2267.1123
1122,2290.866
1130,4179.971
1133,995.37225
1137,1943.0576
1140,1853.5764
1143,7956.132
1149,5162.396
1150,900.1385
1153,763.65393
1157,812.77
1180,718.5607
1183,1025.8619
1188,1429.1177
1193,994.9528
1200,813.3717
1209,3236.2932
1214,1904.3893
1219,1525.2555
1223,4982.9644
1227,885.5105
1228,1597.8851
1229,4220.1714
1233,1185.1453
1238,3445.3174
1239,1790.5657
1241,3257.175
1243,1728.4261
1244,1201.0887
1245,3814.9844
1277,3695.435
1279,3302.083
1292,7602.2695
1293,1391.0823
1299,7306.9497
1304,2950.513
1313,3000.8892
1328,2168.415
1330,1135.1687
1334,1597.8279
1335,1232.1707
1336,4942.9717
1341,1095.309
1344,1109.4434
1351,1048.7396
1352,3033.9263
1354,1452.3801
1368,3913.832
1373,1285.6586
1375,818.9101
1381,1703.8204
1384,2240.7554
1385,3232.6152
1388,5230.8887
1401,4943.4385
1402,1982.5931
1404,1275.639
1406,1584.9297
1409,1043.7783
1422,1347.2118
1429,3096.8293
1433,5010.0205
1438,933.9256
1444,1279.908
1446,1186.5114
1450,1091.76
1451,850.9214
1454,1591.5955
1458,2583.5544
1461,2959.037
1464,5422.416
1465,1104.6316
1478,1897.9077
1479,1555.9675
1480,2441.9043
1484,1822.8478
1486,1000.947
1488,922.4625
1489,3221.4158
1491,1144.5106
1507,1616.2933
1515,1639.772
1519,2384.4226
1528,1654.6038
1529,1196.9734
1530,2794.3413
1532,1037.2253
1541,1623.1893
1542,3190.176
1547,1251.6016
1549,1194.4916
1553,2159.7532
1554,2215.5247
1555,1364.1205
1559,1436.7223
1565,1367.0991
1568,1063.9225
1576,3053.0164
1579,916.9077
1592,1138.4468
1596,2703.3528
1605,1013.4196
1607,1496.6624
1612,1923.5703
1617,2508.6702
1619,2419.5417
1620,6743.525
1624,1723.1129
1627,1324.0117
1633,1640.8701
1636,1303.4382
1639,1209.2166
1640,3281.3735
1644,1112.0642
1646,1462.0835
1647,2382.2068
1654,1201.107
1655,3359.7927
1664,5480.0483
1665,1881.1252
1667,5240.088
1669,1173.6893
1678,1759.9764
1682,1806.0314
1689,1238.0596
1690,2382.56
1693,4944.0605
1695,897.873
1705,2010.1453
1706,2046.8594
1708,1758.1494
1716,1792.7206
1720,7863.8413
1722,1579.9253
1749,4184.631
1750,1969.3586
1751,5695.6826
1760,1800.977
1763,3838.4749
1770,1619.9158
1777,1871.1307
1785,3806.6272
1791,1396.3582
1794,3811.5398
1800,1371.7845
1816,1205.644
1817,1403.6077
1821,2752.1113
1836,1305.3809
1838,1515.2798
1851,1999.8988
1852,2973.7344
1854,2534.4348
1856,889.54095
1865,841.9515
1872,1080.9536
1878,751.23
1880,1024.0817
1881,1384.4984
1882,1877.9365
1886,893.3253
1892,1408.5331
1894,2194.6448
1898,2236.6714
1899,2740.5974
1902,1145.83
1903,4138.2266
1906,1335.6162
1910,2187.6633
1911,1715.6167
1914,3249.534
1929,3090.5222
1932,1506.5486
1952,1100.7324
1959,1265.3369
1960,1231.6974
1976,3912.3203
1980,2795.4812
1981,1733.454
1987,1888.6096
1994,1493.8884
2000,1109.0701
2008,2329.6755
2011,2345.6724
2012,4682.984
2019,1755.7285
2022,2886.9653
2024,6789.95
2028,1085.3369
2030,3152.8142
2031,6368.598
2047,1833.1284
2049,828.0624
2050,1452.5707
2051,3804.3474
2056,1542.6796
2057,1187.5865
2059,2184.9482
2069,2841.221
2085,2182.5085
2089,1095.7053
2090,1404.5356
2101,2407.1128
2114,2216.9023
2115,1439.327
2118,1167.6013
2119,2148.7947
2125,1533.4913
2128,3082.6516
2129,1550.7268
2132,1825.9656
2133,2125.6465
2135,969.7648
2136,1688.7814
2143,1223.8087
2144,1124.3972
2145,2799.527
2152,2237.6382
2160,2384.7773
2166,1563.458
2169,988.7183
2170,1885.1421
2172,1635.6368
2181,2200.2048
2183,1595.2942
2185,2593.8223
2188,2223.835
2189,2041.6526
2194,3721.9263
2202,1443.214
2208,2813.4739
2227,1964.9712
2230,5136.501
2235,1978.4075
2236,1584.8737
2244,7354.9585
2248,1454.3572
2252,1385.0872
2254,1585.9138
2260,4924.0347
2263,1768.5361
2274,1361.0482
2277,1002.72205
2279,4956.541
2280,11322.416
2283,2536.0664
2284,858.5706
2288,4085.8853
2292,1732.1718
2295,5020.1333
2296,1276.8381
2299,2764.8801
2315,4464.8374
2318,1387.5427
2329,9458.065
2337,1407.6831
2340,1162.3185
2342,1561.8341
2347,2917.9358
2349,4436.11
2354,1345.1202
2361,2184.079
2370,1408.4436
2378,2946.3108
2382,4052.1206
2387,1347.456
2389,1740.8512
2394,1353.6578
2396,1783.3104
2400,2628.1738
2407,2716.0796
2414,1066.2157
2415,1729.4078
2421,1966.4604
2427,1553.9525
2428,2221.0784
2430,2414.0676
2435,2062.8127
2445,4660.9243
2446,1521.4562
2447,1364.6224
2449,1760.2032
2451,1869.8466
2458,11879.155
2462,9314.428
2463,2425.434
2467,2115.3806
2471,5637.186
2475,2606.348
2478,2895.299
2483,4083.9915
2485,1063.8702
2487,1146.3256
2494,792.1418
2497,1633.1735
2499,1398.8737
2503,1623.551
2513,2172.702
2515,1856.3367
2522,1508.644
2523,1410.1073
2528,2393.2563
2532,5092.8125
2536,1119.2327
2538,1683.3834
2539,1018.7705
2540,2667.5864
2545,5119.7476
2548,1051.2026
2549,1066.3816
2553,1886.4755
2563,1438.479
2566,2269.0415
2574,1420.0881
2575,2429.6077
2584,2389.076
2588,2315.1213
2589,1019.8423
2592,1564.8379
2596,1363.1594
2598,1494.0594
2602,1010.0161
2603,1707.8695
2607,2188.0452
2609,1423.2332
2611,5209.602
2627,1420.669
2628,1709.5432
2630,2659.2
2633,1956.1127
2636,6721.095
2640,1048.2332
2641,1233.2937
2657,4322.211
2659,949.8584
2662,1157.5759
2663,1672.7997
2667,2156.7078
2670,969.9324
2682,2161.2766
2694,2565.3225
2699,5601.7397
2700,2519.3135
2703,5453.512
2708,1966.0992
2714,1048.3433
2725,841.3098
2726,1193.6864
2727,1204.4254
2732,2037.3519
2733,5575.965
2736,4553.122
2745,2130.6821
2760,1186.2418
2764,1840.6318
2765,5709.76
2766,727.46533
2775,1527.0184
2783,1674.5413
2784,1204.2926
2786,1951.8282
2801,1178.9406
2803,1687.1796
2813,4948.722
2815,5515.23
2816,1872.2513
2818,2894.2898
2819,2380.8638
2822,1143.2839
2825,1812.7969
2826,1677.08
2830,1667.9078
2834,1487.298
2835,4405.9067
2856,2085.3298
2873,5176.3354
2886,5557.4814
2892,2374.1235
2896,1056.886
2897,1197.914
2899,2295.259
2901,1170.302
2909,4697.296
2914,2563.7715
2915,1108.8737
2916,2025.3042
2919,969.71387
2926,2306.4963
2927,1867.925
2933,1598.1786
2934,2626.0923
2941,1815.7511
2942,1810.4761
2946,2217.337
2949,1625.0375
2952,1871.8423
2957,8874.138
2962,1844.7594
2963,1070.3722
2965,1671.0327
2966,6162.443
2971,2494.0151
2975,813.48706
2979,972.2384
2985,7973.1562
2995,2454.501
2996,1305.7927
3001,3469.559
3007,2099.8572
3008,1014.0709
3014,3205.2854
3017,10444.478
3021,1195.7852
3025,2153.8647
3026,774.0554
3034,2553.33
3035,2231.7227
3044,2552.6445
3046,2810.157
3047,5142.8154
3057,3389.7522
3059,5434.175
3063,3873.6177
3065,1407.8833
3067,2435.7441
3069,1430.1819
3076,3351.6936
3086,1274.3077
3088,1775.4374
3090,1812.3489
3096,2612.0784
3100,1102.4169
3102,2040.0208
3103,2119.3735
3107,1138.3849
3118,1470.5208
3120,3911.4583
3123,1770.4053
3128,1222.3564
3132,1742.2853
3140,1454.8528
3152,2675.9763
3165,2371.828
3183,1582.9941
3190,1031.3385
3197,1838.672
3201,1308.8109
3203,1622.4646
3214,2166.5383
3219,1954.1027
3220,1306.0171
3221,3448.3062
3229,1563.4744
3234,1130.4392
3235,3251.2393
3240,1713.9755
3241,1491.4276
3249,1921.2793
3254,1039.3494
3264,2733.0608
3266,1726.4292
3270,979.339
3282,1481.5112
3285,1682.9988
3289,1140.2494
3291,1592.4287
3295,1755.2637
3299,901.17035
3302,1499.9954
3303,6337.832
3308,3515.1067
3309,3248.5608
3324,1877.3964
3327,4678.0728
3330,3989.8955
3335,1317.7557
3339,2068.037
3340,2300.7139
3343,1188.8857
3350,2426.081
3353,1478.9988
3356,8219.711
3361,2634.1155
3368,926.8831
3376,1326.2673
3381,1103.9396
3383,2269.613
3397,2548.3936
3403,1975.4441
3405,1635.9623
3410,1437.3079
3412,2264.5354
3416,2867.7722
3417,1619.8888
3423,2571.9368
3427,4877.894
3435,3000.354
3439,1207.8618
3441,2138.2559
3450,1447.6565
3453,1126.4286
3454,1372.3889
3458,9076.031
3459,1402.5646
3467,3230.6821
3469,4808.8364
3477,902.3727
3478,7493.142
3482,996.09564
3484,4318.881
3506,2114.2756
3515,6260.339
3522,2773.966
3523,1329.412
3526,1209.7234
3532,1378.908
3534,1670.7202
3537,1256.0797
3539,1061.7635
3542,4655.6323
3545,1105.4844
3552,1420.2488
3554,1364.2324
3573,1738.4226
3576,1138.9663
3577,2772.5667
3580,1539.8196
3583,1067.8514
3584,1428.748
3609,1185.9827
3613,4390.2163
3623,1942.1633
3624,3599.5188
3638,7811.0806
3642,1791.3612
3643,2247.4204
3647,1281.8561
3653,1798.3059
3654,3717.6042
3656,1458.1693
3658,886.05176
3659,3819.959
3663,5829.4077
3664,3532.5127
3666,945.749
3681,1291.8794
3689,2425.9165
3694,3157.4917
3695,1519.3328
3699,1375.4126
3701,1986.6843
3704,3724.9312
3721,1306.913
3726,3656.013
3727,2047.2559
3729,2461.1594
3731,3596.821
3738,1420.1207
3740,2398.809
3744,1756.2765
3757,1190.2892
3758,1111.0414
3778,1678.2902
3781,3815.1882
3790,5454.974
3796,1208.725
3798,6601.1445
3804,1213.4852
3813,1033.4816
3814,1207.6243
3815,2435.5315
3818,1871.811
3823,2539.537
3826,6297.6987
3831,1348.1044
3834,2854.8171
3835,2249.3296
3849,2450.6155
3850,2490.1006
3855,2036.6873
3864,2600.7578
3867,1962.0953
3871,1158.2634
3879,1519.5154
3880,2194.89
3882,3406.4207
3884,8176.5483
3893,1722.5901
3895,1547.098
3901,2555.3845
3903,1102.5237
3913,1401.9456
3921,1608.7719
3929,2243.681
3947,1023.8563
3962,1969.2244
3963,977.27826
3966,1741.7451
3975,1639.9246
3976,5304.0835
3977,2764.7852
3978,1110.082
3979,998.24457
3983,1895.6509
3985,948.65216
3989,8045.284
3992,1812.4086
3995,1818.311
4008,2009.6122
4013,1702.5446
4029,1874.7023
4035,2924.641
4040,1982.8362
4048,882.0636
4060,1554.7587
4066,1142.7423
4075,890.24146
4079,2380.6787
4083,1189.9785
4091,1856.8815
4092,6222.8804
4093,2531.6062
4098,2991.9734
4108,1313.6465
4109,893.63416
4110,3271.9617
4116,2075.729
4129,1709.2357
4130,4234.66
4140,1677.0999
4146,1634.3615
4150,3621.5825
4151,7170.3457
4153,1369.6902
4169,6042.407
4170,1837.2295
4179,1568.3346
4183,3932.2139
4188,2595.2925
4190,1500.712
4193,1622.0281
4201,8070.724
4205,1386.8616
4210,2394.1448
4226,1987.2882
4229,1757.3451
4241,2770.7937
4242,1247.3591
4257,3352.1829
4258,791.252
4260,2475.717
4263,4370.5234
4267,865.1269
4273,2113.2622
4274,1848.0382
4277,1300.1128
4281,1533.9713
4283,4655.9253
4293,2306.6296
4294,1513.9523
4305,3239.8704
4307,2427.3647
4318,1717.4979
4325,2111.368
4327,4888.062
4332,2623.7195
4335,4076.3357
4336,2823.269
4337,835.9565
4339,4837.0557
4343,1414.3143
4346,1026.8818
4348,1630.7954
4350,3772.9304
4358,2325.7856
4359,2153.1497
4363,1811.5605
4366,4562.648
4374,1139.6693
4375,1928.6317
4377,1231.437
4393,3231.7273
4395,2236.571
4400,1120.5989
4402,6638.22
4404,8309.581
4415,2140.974
4418,2005.8909
4422,1291.2562
4430,1368.1956
4432,1981.7496
4433,1226.0107
4435,5070.912
4438,1494.2106
4444,1465.2515
4447,2097.043
4451,4890.156
4452,1862.6816
4457,1308.3531
4459,3933.0317
4469,1354.4436
4471,7988.091
4486,1113.5826
4488,2307.3362
4510,1223.7286
4515,995.5347
4527,4352.243
4530,1116.5757
4534,962.10596
4535,3495.2449
4536,1407.2056
4548,2969.6492
4549,1554.1697
4551,6290.5967
4556,2204.2297
4559,845.11554
4564,1425.2992
4570,3222.3562
4575,6581.1274
4584,2984.8916
4585,2621.0537
4591,1702.7339
4592,2064.7927
4593,1601.9829
4594,1356.9885
4598,1179.6609
4607,2550.9683
4608,1044.3265
4620,2010.0848
4621,3173.978
4625,3348.5808
4635,3018.5618
4638,4981.6714
4652,2177.851
4657,2076.8552
4658,1375.9115
4666,5088.457
4672,1319.0914
4676,2316.974
4680,1203.1604
4681,5370.0337
4683,2731.9097
4684,1348.5625
4689,2712.9758
4690,2682.8718
4692,2088.8057
4697,1581.654
4700,1598.5386
4705,14721.857
4721,1927.8875
4726,1802.6724
4729,1148.0354
4731,4209.71
4736,2030.8212
4739,1670.8821
4740,1593.3248
4753,1063.9769
4754,2235.2368
4755,3497.533
4756,1198.4944
4759,1937.2855
4764,1324.7505
4771,3064.5425
4772,1771.8679
4776,858.63214
4780,2243.546
4784,1646.0571
4786,1312.9006
4787,3183.7336
4789,1079.1433
4794,1878.795
4800,1924.896
4807,2732.1313
4813,7965.3423
4818,1978.6444
4823,10621.848
4824,1709.1052
4829,2369.5288
4830,1101.1796
4835,2286.2827
4844,1661.5021
4845,1930.8156
4846,2280.12
4847,983.5308
4854,2134.8567
4857,2991.5852
4861,920.6167
4863,1344.4604
4866,2661.6555
4869,3342.9985
4871,1341.4313
4872,1926.5184
4875,2318.6836
4877,7194.0757
4878,1125.9513
4885,1652.3341
4886,1394.4098
4888,3231.086
4890,1317.0881
4896,1380.8425
4899,1910.6887
4913,752.4976
4916,1906.6738
4920,3471.0488
4925,2513.381
4934,1921.5084
4941,2508.3027
4946,1478.3434
4954,2280.1135
4956,1195.278
4958,3884.015
4965,1238.0708
4966,1160.901
4970,2537.3975
4977,1920.5856
4980,2083.7666
4984,2016.9425
4995,1052.4482
4997,2705.9397
4999,1745.1888
5005,2998.2195
5011,1545.6349
5015,2279.0598
5016,2257.2122
5019,2132.2317
5024,1952.103
5030,1955.3867
5031,1708.731
5034,2099.794
5047,9239.202
5048,1810.293
5052,1317.8569
5061,1955.7245
5062,14637.84
5067,3264.2983
5068,3548.8738
5077,1146.1013
5079,1846.6826
5090,2650.2114
5094,1897.78
5103,1998.1306
5104,988.32623
5106,1871.6932
5107,1774.2205
5110,1140.7882
5114,1617.6459
5116,3999.2007
5121,5894.31
5122,2118.412
5124,1145.438
5132,2810.2188
5133,1705.893
5138,1904.3666
5143,1618.8643
5153,1606.348
5154,1820.4873
5155,1010.80225
5160,1479.9915
5169,3421.0522
5172,3065.0952
5173,2502.351
5179,1076.0641
5182,2660.3647
5187,1103.1938
5192,3220.3525
5211,1499.1697
5213,3452.1143
5219,1027.869
5225,2163.0745
5226,1289.3462
5227,4592.418
5228,1441.1158
5239,2877.2634
5241,1397.0886
5244,2139.8816
5248,3865.4636
5260,1388.9974
5266,1098.2136
5273,1832.2916
5280,7350.6943
5298,3654.05
5300,1185.9175
5306,2656.7517
5307,1388.796
5311,4561.7256
5316,1232.8912
5323,968.1802
5332,1664.0607
5336,1463.4893
5338,1008.7158
5342,2313.1055
5347,1429.8761
5355,3966.3604
5357,1725.0402
5362,1331.9069
5363,1135.1807
5364,1060.9708
5366,1835.804
5374,4634.378
5375,923.79376
5379,2762.751
5380,1604.3994
5383,1081.3206
5385,1411.9307
5390,1754.414
5393,3893.6562
5398,1753.9628
5411,2181.7236
5414,868.9137
5429,1398.9037
5432,9621.861
5436,1099.07
5437,3812.1396
5439,1079.6064
5440,3223.5952
5449,1641.0447
5458,1191.0057
5460,914.97076
5462,1264.2281
5463,2012.453
5465,1917.5624
5467,3084.3254
5475,2393.9814
5483,1745.5544
5485,1218.4445
5489,1832.6229
5493,2567.0964
5497,845.28217
5501,1440.7927
5506,1231.2495
5507,1294.7214
5510,2860.1465
5524,4901.6675
5531,1202.5175
5542,3425.0295
5543,1818.6017
5544,3060.2393
5552,1723.1589
5560,2274.9724
5563,3492.6853
5573,2291.3096
5579,964.2848
5584,2321.0872
5585,8792.458
5594,1553.4824
5595,1665.9458
5597,1677.1847
5598,1378.1317
5604,1664.0504
5606,1392.6124
5610,933.65106
5615,4624.332
5631,1261.4843
5637,1203.7174
5646,1356.3192
5656,2845.9292
5658,9290.995
5666,1414.4857
5668,2318.8096
5673,1184.5114
5680,1334.8809
5691,2350.822
5692,7819.377
5693,1886.4224
5697,1985.0349
5698,1660.2762
5700,1541.3457
5704,1748.7437
5705,1779.7473
5707,1093.4512
5710,1057.274
5716,1006.3637
5720,1515.0427
5722,1968.163
5727,1682.4392
5733,1296.0245
5737,2180.8245
5742,3535.287
5747,1039.0096
5760,2024.3528
5774,1529.702
5788,4598.577
5796,1672.7797
5797,1481.3436
5800,2350.6494
5812,1645.9512
5814,1264.8171
5818,1200.8698
5819,3366.7744
5823,3897.7366
5826,2163.7876
5830,1502.4746
5831,1498.1306
5846,2353.0593
5864,1717.9569
5869,750.619
5870,3439.974
5879,1413.2734
5883,8305.342
5886,1297.0343
5889,4467.547
5904,2366.1897
5905,1038.8257
5910,2463.277
5911,2211.1428
5914,1456.8723
5915,1618.1476
5920,1030.2295
5925,1863.479
5926,1424.2501
5934,2627.8015
5939,2716.9348
5941,1031.2307
5943,1003.628
5949,3185.757
5961,1630.2742
5965,4054.607
5966,2444.4392
5969,831.0866
5970,2278.9077
5978,2523.83
5979,2489.6313
5983,1607.3815
5985,6043.9
5989,943.7422
5997,1370.325
6004,1992.3119
6010,3721.0386
6013,1571.8557
6019,1447.1136
6020,1320.2375
6032,1101.894
6036,3710.7944
6037,4730.574
6039,1655.391
6050,1838.536
6051,1519.2087
6053,3848.6934
6057,1654.9922
6059,1299.0511
6067,3657.799
6068,1206.4124
6075,1340.0186
6078,963.8789
6079,3859.76
6080,3647.0364
6082,4481.906
6084,1371.4004
6091,2404.4297
6092,1371.8088
6093,4627.999
6096,1342.3566
6102,1589.777
6105,1704.7303
6116,1331.7029
6122,982.5351
6126,1036.2372
6131,2975.2341
6140,4369.5522
6141,1247.4436
6146,1094.3544
6147,2215.8926
6157,2841.972
6162,1622.2811
6163,2344.1836
6165,1861.0161
6170,6673.5366
6208,1867.8075
6216,3383.998
6218,1340.4509
6223,2555.0298
6224,1947.335
6227,1930.3761
6240,8109.444
6241,1571.4418
6246,1308.0336
6248,3806.6453
6249,1259.1453
6255,1532.9258
6261,2242.813
6262,7473.656
6269,1501.1984
6271,2073.0708
6278,2444.6316
6284,1594.1993
6285,1364.5527
6287,1323.4937
6288,1954.4662
6291,1879.2764
6296,1011.9444
6297,2585.9475
6304,1640.0372
6309,2559.5105
6310,1112.2548
6311,2858.2358
6316,1362.1255
6319,1352.9604
6332,8823.836
6335,5099.088
6336,1292.8081
6341,1062.0676
6359,1312.84
6369,1614.4913
6375,950.87317
6378,3470.4363
6380,2186.7795
6385,7104.5293
6387,6515.5894
6391,2538.3745
6392,962.39026
6393,2012.7151
6400,927.5271
6411,2107.0542
6415,2197.6643
6416,1989.301
6419,2656.256
6421,1377.9536
6432,1763.6523
6438,1553.9354
6444,975.1981
6445,1632.8314
6446,1387.4077
6448,6642.901
6452,1208.3075
6459,1931.947
6470,3471.1382
6475,1139.7754
6484,2347.272
6492,2111.6035
6502,1636.6111
6505,1030.7229
6506,1903.1431
6513,1699.1046
6514,2812.9949
6524,4804.6733
6525,832.4729
6528,1795.5273
6529,7480.388
6531,1668.5352
6538,1745.507
6541,3196.9668
6546,2226.064
6553,1016.118
6563,818.69586
6567,1790.9092
6586,6103.3555
6588,2475.4524
6589,4514.1924
6591,3220.3281
6596,1305.5934
6607,1523.7672
6613,8665.884
6615,1793.8346
6625,1282.1606
6629,2843.4106
6630,2331.51
6632,1249.489
6640,1030.5841
6645,3108.002
6648,2297.4094
6656,1601.1782
6658,2436.9307
6661,1474.9226
6663,1665.361
6665,2797.952
6673,1577.6586
6676,1586.9569
6681,1298.533
6683,1514.0057
6684,889.9585
6695,1151.3016
6697,1544.0125
6700,2662.4746
6702,1179.5326
6703,1344.8821
6704,2948.4688
6712,4072.756
6716,3497.026
6723,1130.9832
6733,4039.7666
6734,2231.8174
6739,3105.862
6743,779.1419
6746,1318.0891
6756,1335.4971
6758,1582.399
6765,1201.4672
6772,2036.7135
6776,3246.0205
6777,1771.573
6784,2379.466
6785,1292.2826
6788,1606.966
6790,1808.4637
6792,1070.9261
6797,1412.6531
6802,2003.8604
6806,947.846
6808,1040.4492
6809,3325.0762
6810,1636.6588
6814,1196.0044
6815,2185.164
6819,949.6693
6824,2137.8796
6830,1848.8257
6835,3907.5051
6838,1502.1133
6845,5558.1973
6846,1074.0927
6847,2734.833
6848,5983.129
6849,3199.2124
6864,8106.4434
6869,1447.267
6870,1589.0247
6876,1419.448
6878,1990.5504
6890,7365.9385
6892,4035.5837
6899,1191.7994
6906,1423.8853
6908,1301.986
6912,2500.7878
6913,1095.9386
6925,1220.1562
6932,1730.6072
6935,1418.4574
6939,1543.6199
6946,2203.36
6950,1069.2218
6963,1136.8391
6972,4039.1038
6974,860.63727
6978,2381.6965
6979,772.98
6985,2834.9463
6989,3540.3665
7005,1079.5364
7007,1516.0471
7009,4108.8516
7015,920.3711
7036,3018.3545
7047,2706.7207
7049,1140.3958
7054,3123.2822
7056,5544.134
7058,1024.8284
7061,1175.4337
7064,1189.7933
7066,1765.5996
7069,874.15765
7085,1294.6646
7086,6220.4707
7096,1259.7571
7103,8327.488
7122,1912.832
7125,3279.1423
7126,998.22125
7130,1211.3739
7134,5531.3354
7135,1042.8915
7140,3304.8625
7145,1315.5642
7148,1952.9982
7151,5658.2656
7156,4370.04
7157,1477.2102
7161,2143.1519
7163,2408.8555
7168,1090.0741
7170,5708.4966
7174,867.94977
7175,7245.0806
7199,978.313
7200,5086.589
7203,1894.245
7209,1759.4819
7210,8337.971
7215,1248.3328
7240,3536.9097
7241,1265.1576
7248,2149.0645
7253,3490.6267
7260,2568.407
7262,1706.9229
7264,3011.7676
7265,2640.7695
7267,6025.5093
7268,4272.81
7269,2280.9795
7270,2020.9706
7271,855.846
7274,4760.963
7289,837.8175
7292,2799.5205
7293,2485.2944
7294,778.0787
7296,4273.071
7298,1262.8226
7299,1533.8
7304,4872.5557
7305,1390.7596
7308,2010.5461
7309,2263.8386
7310,1267.446
7311,2291.4878
7312,1867.3076
7317,1384.8485
7319,7630.936
7320,3257.7437
7329,4436.5835
7330,4258.6616
7331,3225.8286
7336,1138.8804
7353,2471.0789
7358,2862.3235
7363,3677.8687
7365,3286.596
7366,1184.2784
7374,3407.841
7377,1532.6201
7378,2602.879
7382,2034.8807
7388,2126.0034
7398,2641.0908
7400,1776.1652
7411,1564.478
7426,2383.0376
7434,5888.5107
7436,839.7705
7442,1371.693
7443,1790.2667
7464,1823.4845
7470,2336.7144
7476,1005.01
7478,1147.4181
7479,1334.539
7480,1897.9132
7487,1832.0765
7495,2497.9956
7498,1638.4902
7507,4260.055
7525,4444.8354
7527,1213.9011
7528,1340.7062
7533,926.811
7535,3513.4875
7536,768.1574
7537,2856.2336
7544,1364.9624
7552,1851.5453
7553,2199.0034
7554,1977.2855
7555,1636.3715
7556,5596.9277
7560,2209.6992
7564,2929.3
7570,1214.9912
7571,1109.9973
7573,1137.1609
7574,1535.9518
7575,1269.388
7592,1809.4097
7595,3213.6685
7596,1595.4998
7601,2335.4326
7608,1647.1665
7610,1090.52
7613,2096.182
7623,1985.8837
7630,1182.5898
7638,1110.6613
7643,826.61835
7647,2998.969
7671,970.87683
7672,1596.5934
7676,1987.2256
7682,958.8367
7689,2895.7202
7691,1536.8197
7695,2969.3093
7705,2427.404
7707,4219.7446
7709,1807.5486
