id,loss
1336,6310.92935
1341,1062.3472
1344,1125.30445
1351,873.1794050000001
1352,2642.892525
1354,1405.145575
1368,4195.46115
1373,1448.626225
1375,687.5606175
1381,1678.7123749999998
1384,4179.780125
1385,4696.694025
1388,5598.016725
1401,5449.679875
1402,2427.62115
1404,1641.8572000000001
1406,1431.8810999999998
1409,1204.498675
1422,1555.340325
1429,2967.929275
1433,5385.138849999999
1438,1047.8838500000002
1444,1118.61875
1446,1175.4971249999999
1450,1132.515225
1451,744.3834999999999
1454,1828.2801
1458,2370.0062749999997
1461,3681.8511999999996
1464,5802.7282000000005
1465,1018.4488575
1478,1927.7637750000001
1479,1658.673225
1480,2673.9037999999996
1484,2318.29
1486,1009.6634249999998
1488,893.5900649999999
1489,3292.3318499999996
1491,1087.624625
1507,2146.07015
1515,2251.860475
1519,2615.1013749999997
1528,1912.387925
1529,1036.518375
1530,2805.1508249999997
1532,1338.696025
1541,1645.371775
1542,3311.9756500000003
1547,2045.0034
1549,1048.111575
1553,2264.163775
1554,2976.8778
1555,1512.3834250000002
1559,1608.1007
1565,1488.8317499999998
1568,1066.8367250000001
1576,3275.5319750000003
1579,1032.823875
1592,888.5473999999999
1596,3469.10975
1605,924.619595
1607,1705.5781499999998
1612,2524.132525
1617,3113.860125
1619,2479.9804999999997
1620,7778.210725
1624,2728.4695
1627,1415.6829999999998
1633,1637.018125
1636,1328.532375
1639,1005.5457749999999
1640,4658.87555
1644,1060.479225
1646,1342.87955
1647,3432.279775
1654,1245.788025
1655,3379.366625
1664,6340.24
1665,2228.8225
1667,5128.983499999999
1669,1115.7064500000001
1678,2606.560475
1682,2723.7821249999997
1689,1025.83585
1690,2745.5310499999996
1693,5034.6895
1695,959.2821624999999
1705,1980.2824249999999
1706,2624.0250750000005
1708,2220.5557500000004
1716,2150.2578000000003
1720,8753.5495
1722,1775.41565
1749,4038.02525
1750,1705.28535
1751,6079.663124999999
1760,3891.192625
1763,4414.62675
1770,1610.617975
1777,2186.025525
1785,6252.008775
1791,1296.5949
1794,3803.953375
1800,1266.70055
1816,1283.455225
1817,1028.1401
1821,3282.5596499999997
1836,1480.25085
1838,1764.199275
1851,1913.300225
1852,3023.5004
1854,2325.088525
1856,815.6095250000001
1865,802.99837
1872,1109.460975
1878,816.1602725
1880,801.33453
1881,1466.6425
1882,2178.3236
1886,878.8151849999999
1892,1518.5307750000002
1894,2312.7886
1898,2774.3529
1899,3047.3106000000002
1902,1281.012925
1903,3911.709375
1906,993.3520375
1910,2608.9653500000004
1911,1752.6971250000001
1914,3274.58035
1929,3188.765
1932,1520.5965
1952,1083.0407
1959,1380.6555250000001
1960,2040.282175
1976,4163.314700000001
1980,2864.294375
1981,2161.7194250000002
1987,2143.60145
1994,1695.542775
2000,866.36905
2008,2375.775625
2011,2241.5975
2012,4871.65665
2019,1745.4860999999999
2022,3616.3572999999997
2024,7216.55225
2028,838.2758775
2030,3667.5738499999998
2031,6383.860924999999
2047,1814.7046
2049,593.4034375
2050,1622.3427749999998
2051,4551.656300000001
2056,1572.387925
2057,1117.8395
2059,2194.903025
2069,3960.291
2085,1801.797375
2089,917.2471225
2090,1690.7907
2101,2974.04585
2114,2877.324175
2115,1451.68585
2118,1294.869975
2119,2496.767175
2125,1708.68705
2128,3421.880775
2129,1685.606575
2132,1939.8674999999998
2133,2527.910825
2135,844.34647
2136,1595.603025
2143,1367.18415
2144,1260.23675
2145,3280.7099
2152,3122.588675
2160,3459.236925
2166,1626.11455
2169,1084.609125
2170,1629.7586999999999
2172,1622.523525
2181,1739.7360250000002
2183,1891.7841250000001
2185,2919.1101000000003
2188,2730.4813750000003
2189,2167.862225
2194,5252.876075
2202,1443.187
2208,2940.134
2227,1825.1133
2230,5719.1849999999995
2235,2516.5594250000004
2236,1753.59685
2244,7197.8360999999995
2248,1330.4230249999998
2252,1482.553025
2254,1693.588575
2260,4870.958500000001
2263,2071.60345
2274,1803.409675
2277,1085.7702825000001
2279,6769.675574999999
2280,11753.537
2283,2950.4018749999996
2284,798.00855
2288,2802.5099
2292,1931.126875
2295,5924.07785
2296,1311.0234500000001
2299,2980.354575
2315,4568.4163
2318,1549.375
2329,9628.219125
2337,1598.639075
2340,1113.2565000000002
2342,2127.519275
2347,2830.9819500000003
2349,4650.5086
2354,1411.19725
2361,2112.14735
2370,1644.26275
2378,3278.8194999999996
2382,3924.231675
2387,1351.040475
2389,2044.1932000000002
2394,1429.843125
2396,2352.2970499999997
2400,2592.3592750000003
2407,2590.12705
2414,1097.047975
2415,1906.2608500000001
2421,2148.4030999999995
2427,1315.9171250000002
2428,2453.21435
2430,2458.334875
2435,2592.7077
2445,5168.527925
2446,1717.406775
2447,1261.196125
2449,2304.498325
2451,1811.1949249999998
2458,13545.335
2462,12513.61675
2463,2852.0192
2467,2091.4084749999997
2471,6237.3063250000005
2475,2527.333375
2478,2956.73995
2483,4018.29
2485,1044.2022749999999
2487,1128.9952250000001
2494,725.2501
2497,1827.3755
2499,1517.625675
2503,1559.573375
2513,3108.2179499999997
2515,1999.6240750000002
2522,1754.526775
2523,1552.802525
2528,2696.40955
2532,4306.301625
2536,1190.480425
2538,1379.0322
2539,1045.85725
2540,2623.421575
2545,5186.215450000001
2548,994.1270125000001
2549,1040.9393149999999
2553,2460.2864499999996
2563,1984.1854750000002
2566,2053.8797499999996
2574,1626.386375
2575,2888.3367749999998
2584,2694.8446000000004
2588,2151.48475
2589,977.75171
2592,1895.3995999999997
2596,1495.940075
2598,1715.7171
2602,1075.125075
2603,1460.19065
2607,2763.614175
2609,1593.519475
2611,4740.8877
2627,1625.5025499999997
2628,2069.64475
2630,3286.88435
2633,1992.94165
2636,5379.1371
2640,1037.30201
2641,1363.4740499999998
2657,5061.44305
2659,1043.7677999999999
2662,1172.310325
2663,1869.26865
2667,2221.98945
2670,945.832125
2682,2251.258325
2694,2973.9416
2699,8808.418749999999
2700,2990.513875
2703,5134.250275
2708,2218.091
2714,1012.23105
2725,724.1885
2726,1396.3894249999998
2727,1387.2886750000002
2732,2024.9095
2733,4992.894725
2736,5842.988825
2745,2016.501575
2760,1377.088025
2764,1789.4918499999999
2765,6286.040625
2766,582.3340099999999
2775,2295.96195
2783,1773.6992249999998
2784,1035.816365
2786,2621.5627250000002
2801,1341.25225
2803,1833.5073249999998
2813,5490.95495
2815,6826.38135
2816,1648.81665
2818,2917.2593
2819,2665.7058250000005
2822,1630.1504750000001
2825,1876.631575
2826,1585.127625
2830,1569.24725
2834,1347.9966
2835,5160.027324999999
2856,2757.511125
2873,6073.546
2886,4707.994675
2892,2924.8862500000005
2896,1007.1627725
2897,1123.0540250000001
2899,2110.4012000000002
2901,1090.7889999999998
2909,6308.642174999999
2914,3524.9854
2915,1294.5671750000001
2916,2242.292
2919,851.8225649999999
2926,2057.6192250000004
2927,1911.9489
2933,1615.3614
2934,3058.326525
2941,1644.803525
2942,1796.5075499999998
2946,2773.451575
2949,1726.4621750000001
2952,1930.6424000000002
2957,9419.381
2962,1813.6743000000001
2963,1094.12945
2965,2179.9421
2966,5917.805475
2971,2638.7884
2975,682.6286524999999
2979,1150.3554749999998
2985,9473.04
2995,2771.3167
2996,1369.5034999999998
3001,3082.2525250000003
3007,2501.893975
3008,864.7275425
3014,3562.4884
3017,11554.17225
3021,1528.4719250000003
3025,2247.248625
3026,1067.214975
3034,2264.55935
3035,2683.850775
3044,2776.660825
3046,3279.666325
3047,5858.37325
3057,4001.1494
3059,6777.1452
3063,3720.32215
3065,1417.4330499999999
3067,2167.013375
3069,1466.3057250000002
3076,4019.7168500000002
3086,1222.3291749999999
3088,2359.52995
3090,1738.175225
3096,2846.946825
3100,1205.9324499999998
3102,1982.681075
3103,2272.456825
3107,1000.1085475
3118,1224.31585
3120,5246.17
3123,1878.706775
3128,1265.5283749999999
3132,1800.7146500000001
3140,1730.1571
3152,2231.915
3165,3106.438525
3183,1602.0335
3190,1112.9213750000001
3197,1798.881725
3201,1511.232
3203,1931.74485
3214,2337.477725
3219,2299.957125
3220,1351.3379499999999
3221,3995.692725
3229,1543.069025
3234,1270.055125
3235,2980.530725
3240,1725.56605
3241,1516.5464499999998
3249,2019.07145
3254,890.1787825
3264,3855.90725
3266,2033.309825
3270,896.2324525
3282,1922.8848
3285,1660.0055750000001
3289,1374.4247
3291,1612.3661499999998
3295,2215.458925
3299,969.3059450000001
3302,1433.63215
3303,5828.13735
3308,3609.229975
3309,4038.7441500000004
3324,2418.7574
3327,5996.67615
3330,3949.67125
3335,1495.5189750000002
3339,1718.663375
3340,2414.5109749999997
3343,1028.15396
3350,2880.827
3353,1419.928925
3356,8040.4866
3361,3533.940325
3368,1027.79729
3376,1430.2665749999999
3381,1192.683
3383,2329.3653249999998
3397,2838.141
3403,2244.832425
3405,1914.7473750000001
3410,1721.6792
3412,2470.55535
3416,3208.6553
3417,1670.4378500000003
3423,2701.973125
3427,5988.61175
3435,3106.118825
3439,1272.140975
3441,2542.59505
3450,1241.074325
3453,873.9106775
3454,1456.1063000000001
3458,8467.0415
3459,1588.89075
3467,3349.0754500000003
3469,5245.813424999999
3477,1318.52
3478,8025.890300000001
3482,883.4735425
3484,4587.036674999999
3506,2348.7235
3515,6642.805875
3522,3831.393075
3523,1634.4605499999998
3526,1325.585275
3532,1558.8859499999999
3534,1913.0752000000002
3537,1168.203825
3539,1072.63765
3542,4332.90775
3545,1263.8944999999999
3552,1754.159425
3554,1255.00515
3573,2081.8557250000003
3576,1264.3956
3577,2742.79885
3580,1708.65435
3583,1132.3982500000002
3584,1682.5509
3609,1225.149775
3613,5182.41025
3623,2015.5024500000002
3624,3222.942675
3638,6965.566575
3642,2156.9339750000004
3643,2528.158175
3647,1608.337975
3653,1892.96625
3654,4524.741575
3656,1670.9431749999999
3658,800.10205
3659,3839.43595
3663,6092.523875
3664,3373.315625
3666,958.8349025
3681,1654.953775
3689,2817.3010750000003
3694,2930.33015
3695,1576.895875
3699,1534.904375
3701,2772.974675
3704,3422.250425
3721,1185.666825
3726,3973.67615
3727,2989.9494
3729,2857.330675
3731,3718.1266
3738,1636.7671
3740,2823.203425
3744,1821.650275
3757,1070.795325
3758,978.28168
3778,1760.37665
3781,3830.695825
3790,5003.22095
3796,1533.2932999999998
3798,6297.000599999999
3804,1317.5743750000001
3813,1082.817625
3814,1334.709875
3815,2755.58815
3818,2106.810225
3823,2742.4622999999997
3826,9040.264500000001
3831,1703.9476750000001
3834,4788.946
3835,2882.0259
3849,2610.14635
3850,2801.276025
3855,2314.648
3864,2535.4849
3867,1917.0384
3871,1326.274925
3879,1713.33675
3880,2640.5946
3882,4091.4703000000004
3884,9290.7745
3893,1976.940325
3895,1726.23615
3901,3210.695175
3903,1039.737165
3913,1605.569225
3921,2192.777875
3929,2495.75945
3947,912.3435
3962,1841.16095
3963,981.2295775
3966,1707.48175
3975,1675.0511499999998
3976,7539.3255500000005
3977,2732.17425
3978,1161.84815
3979,961.90241
3983,1917.0762499999998
3985,844.2295099999999
3989,8843.277
3992,1904.47845
3995,2492.170075
4008,2392.3184
4013,2079.2401
4029,1640.1448
4035,3273.120675
4040,2396.8041
4048,877.523375
4060,2543.855425
4066,1295.5884
4075,903.527555
4079,2347.0553
4083,1133.526825
4091,2030.4874750000001
4092,6502.571225
4093,3062.548525
4098,3482.7848
4108,1810.03045
4109,900.5509475000001
4110,2983.1877
4116,2089.522875
4129,1779.338675
4130,4227.353875000001
4140,2025.18805
4146,1530.661075
4150,3890.18495
4151,8229.83935
4153,1427.9718750000002
4169,5860.3914
4170,2410.987875
4179,1615.28995
4183,3410.4572000000003
4188,3632.3916
4190,1699.09965
4193,1667.82055
4201,7206.087750000001
4205,1254.66905
4210,2581.231075
4226,2205.5374
4229,1753.717625
4241,3331.66425
4242,1258.1323
4257,3548.6013000000003
4258,741.172575
4260,2683.045425
4263,5254.9369750000005
4267,851.13444
4273,2124.6029
4274,2233.7578750000002
4277,1387.56045
4281,1588.3487249999998
4283,4883.5406
4293,2667.2522500000005
4294,1517.8508499999998
4305,3787.163475
4307,3207.2515749999993
4318,1842.376775
4325,1823.8810999999998
4327,4574.233375
4332,2803.761375
4335,5074.143875
4336,4287.2855500000005
4337,791.6563449999999
4339,3678.0424999999996
4343,1352.531525
4346,925.96505
4348,1800.240275
4350,3723.4398
4358,2230.07825
4359,2003.96485
4363,1712.1199250000002
4366,3929.851425
4374,1076.477975
4375,2280.7771000000002
4377,1087.0332
4393,3432.1118
4395,2437.8612500000004
4400,1087.2718249999998
4402,6689.452925
4404,7848.4912
4415,2612.09305
4418,2559.780775
4422,1648.841925
4430,1477.8717000000001
4432,2007.473775
4433,1152.52515
4435,5398.37835
4438,2220.97725
4444,1862.57545
4447,2012.9749749999999
4451,5089.469
4452,2090.160325
4457,1388.441775
4459,3482.52565
4469,1486.9602750000001
4471,8799.125
4486,1235.5957
4488,2381.63235
4510,1481.5445
4515,1015.7029074999999
4527,4195.825825
4530,1080.7823250000001
4534,886.339115
4535,3960.0726499999996
4536,1306.108825
4548,2836.7241249999997
4549,1712.0445750000001
4551,5507.997575
4556,2511.0033750000002
4559,799.0361624999999
4564,1477.7312
4570,4478.069475
4575,7880.700175
4584,3395.029725
4585,3164.4991999999997
4591,1818.592475
4592,3144.6664249999994
4593,1767.5120250000002
4594,1265.1407749999998
4598,1273.4891499999999
4607,2236.0766750000003
4608,1057.1021
4620,2450.41865
4621,3433.059
4625,2788.016125
4635,2958.146425
4638,5167.638675
4652,2570.0305
4657,2801.84835
4658,1939.6220999999998
4666,5716.27595
4672,1448.84575
4676,3057.129025
4680,1276.24795
4681,5921.3061
4683,3593.0299750000004
4684,1144.4038999999998
4689,2780.16525
4690,2784.7291250000003
4692,1801.6582500000002
4697,1714.4220500000001
4700,1757.8401
4705,15983.828
4721,1903.9354749999998
4726,1913.0852
4729,1023.0399125
4731,4865.380725
4736,2141.37975
4739,1842.6890250000001
4740,2064.436225
4753,1323.148325
4754,2735.2706249999997
4755,4456.41885
4756,1035.507375
4759,1706.05645
4764,1286.75745
4771,2676.987875
4772,1859.289725
4776,908.8659600000001
4780,3157.3041250000006
4784,1718.130925
4786,1479.5395250000001
4787,3365.722375
4789,955.5982999999999
4794,2184.984325
4800,1922.3470499999999
4807,2927.2624749999995
4813,7623.28255
4818,2212.455925
4823,11210.77325
4824,1835.304425
4829,2524.4269750000003
4830,899.867245
4835,2297.064525
4844,1629.1258
4845,1714.077525
4846,2373.179975
4847,747.5697
4854,2736.82525
4857,3293.698425
4861,966.2732924999999
4863,1584.28875
4866,3024.373725
4869,4004.17015
4871,1540.7405999999999
4872,2216.915875
4875,2690.6746
4877,9068.505249999998
4878,1025.693935
4885,1988.231025
4886,1833.9564
4888,3830.527325
4890,1381.36255
4896,1059.3869424999998
4899,2349.864525
4913,837.869175
4916,2069.355625
4920,3651.9737250000003
4925,2793.948625
4934,1633.0288250000003
4941,2518.8705250000003
4946,1782.3377
4954,2993.60575
4956,1302.975175
4958,4219.649325
4965,1282.3151
4966,1329.9525250000002
4970,2390.51335
4977,1814.69495
4980,2458.94865
4984,1663.09585
4995,960.770385
4997,2473.8901
4999,2989.5701000000004
5005,3404.7250999999997
5011,1591.2005749999998
5015,2448.136025
5016,2686.13465
5019,2820.9573
5024,2090.2492
5030,1951.8233
5031,1478.1415499999998
5034,2255.6800749999998
5047,11444.697
5048,2410.240925
5052,1357.9926
5061,2136.4204000000004
5062,15989.037250000001
5067,3615.2475
5068,4249.2158
5077,1431.143325
5079,2022.63445
5090,3024.2993749999996
5094,2261.8326
5103,1891.1585
5104,897.0914025
5106,2094.7655
5107,2111.2704
5110,1274.194825
5114,1874.770325
5116,4552.0345
5121,5989.2586249999995
5122,2885.5213249999997
5124,1026.604385
5132,3845.55215
5133,1774.353975
5138,1815.6843749999998
5143,2402.948325
5153,1550.6114249999998
5154,2191.50695
5155,835.5538174999999
5160,1785.40675
5169,4001.19505
5172,3298.5048500000003
5173,2999.27175
5179,1106.740425
5182,2929.9127000000003
5187,1180.9412750000001
5192,2911.8116
5211,1353.224275
5213,3474.3727
5219,959.6426925
5225,2566.5457749999996
5226,1274.143225
5227,4080.7594750000003
5228,1561.407075
5239,3833.45825
5241,1599.07195
5244,2314.337275
5248,3943.862075
5260,1279.584825
5266,1212.451875
5273,1863.5846499999998
5280,7163.770475
5298,4452.476175
5300,1057.474275
5306,3749.7632999999996
5307,1116.9696749999998
5311,5183.628275
5316,1183.779325
5323,826.4065674999999
5332,1855.1096750000002
5336,1707.897275
5338,1095.963825
5342,3155.3042
5347,1210.0285999999999
5355,3802.324075
5357,1886.026425
5362,1563.674675
5363,1109.177175
5364,977.975775
5366,2398.4148999999998
5374,4342.365525
5375,739.1361325
5379,2569.46315
5380,2587.4934000000003
5383,900.34809
5385,1566.1413000000002
5390,2143.151175
5393,4626.9818000000005
5398,2264.221525
5411,3067.6175000000003
5414,1037.051925
5429,1643.8440500000002
5432,9181.747
5436,1269.29475
5437,5406.878125
5439,1032.59175
5440,3027.405425
5449,1357.534575
5458,1341.6552000000001
5460,828.76963
5462,1292.6385500000001
5463,2148.97615
5465,2693.8472
5467,3180.0967249999994
5475,2880.530825
5483,2069.84595
5485,1440.939075
5489,1745.714
5493,2755.72055
5497,753.9014
5501,1524.38545
5506,1462.2277250000002
5507,1583.0998
5510,2850.8031499999997
5524,4184.174925
5531,1174.6607499999998
5542,3232.8997750000003
5543,1313.8441500000001
5544,4541.5185
5552,1761.355575
5560,2443.43295
5563,4293.876624999999
5573,2520.67735
5579,1101.110375
5584,2874.1068999999998
5585,8613.387999999999
5594,1517.1527750000002
5595,2191.10555
5597,1663.9573249999999
5598,1523.2349249999997
5604,1816.529775
5606,1549.3231999999998
5610,1142.422625
5615,4538.29415
5631,1420.03
5637,1628.3241
5646,1496.6892249999999
5656,3233.38645
5658,10719.017375
5666,1621.2980750000002
5668,2536.53235
5673,1488.3573000000001
5680,1298.045075
5691,3153.056575
5692,6257.7006
5693,1989.17175
5697,3325.3923250000003
5698,1708.2710499999998
5700,1929.486575
5704,2404.2097
5705,1676.6549
5707,1325.30635
5710,951.881165
5716,906.6506025000001
5720,1819.718325
5722,2394.4730250000002
5727,2040.2924750000002
5733,1376.637225
5737,2471.0702499999998
5742,3566.962425
5747,1043.4863575
5760,2289.16245
5774,1356.433275
5788,5425.832
5796,1721.621075
5797,1485.5612
5800,2445.067275
5812,1853.499025
5814,1262.3472
5818,1383.00665
5819,3634.321075
5823,5865.530175
5826,3066.600725
5830,1728.986275
5831,1496.8492
5846,2555.2507499999997
5864,2133.8527999999997
5869,663.1205225
5870,3914.76255
5879,1630.2647
5883,8984.40025
5886,1280.373675
5889,4697.578925
5904,2037.523075
5905,1061.2573499999999
5910,3215.2659000000003
5911,2129.00115
5914,1811.523375
5915,1641.370425
5920,1182.86935
5925,2136.61885
5926,1410.7447
5934,2735.2961999999998
5939,3100.823625
5941,1078.5906
5943,1013.3181999999999
5949,3063.368775
5961,1655.54835
5965,5056.8015
5966,2788.259
5969,771.1419925
5970,2606.2718999999997
5978,3629.2566
5979,2446.0144499999997
5983,1358.2543249999999
5985,6176.6308
5989,1269.790775
5997,1581.459975
6004,2201.51005
6010,4153.625099999999
6013,1636.1582
6019,1511.8919
6020,1228.482475
6032,1171.3069
6036,5021.45945
6037,6440.85675
6039,1825.5349999999999
6050,1743.142075
6051,1510.50295
6053,3631.54615
6057,1683.3598
6059,1353.4352
6067,4433.238925
6068,1684.6732749999999
6075,1710.671875
6078,802.3117950000001
6079,4812.28585
6080,3653.3371749999997
6082,4256.526375
6084,1255.0841500000001
6091,2824.822975
6092,1425.1749
6093,5523.040825
6096,1694.12915
6102,1965.193175
6105,1799.3119000000002
6116,1674.160925
6122,902.8188500000001
6126,1056.5738849999998
6131,4197.121775
6140,5221.9084
6141,1249.09725
6146,920.0046749999999
6147,2346.162525
6157,3002.8482750000003
6162,2789.5966000000003
6163,2245.519625
6165,2035.5422999999998
6170,7119.1531749999995
6208,1757.034075
6216,4121.362800000001
6218,1597.559925
6223,2695.211625
6224,2110.515475
6227,1813.774525
6240,9338.838
6241,1565.11095
6246,1268.334125
6248,3942.4066000000003
6249,1231.1186
6255,1696.783025
6261,3074.6676749999997
6262,7097.73305
6269,1776.5795249999999
6271,2354.5374749999996
6278,2731.0065250000002
6284,1700.110725
6285,1551.61505
6287,1137.186225
6288,2394.3097249999996
6291,2292.9396
6296,1013.736175
6297,3404.194825
6304,1721.368825
6309,3208.22515
6310,930.875675
6311,2359.426475
6316,1024.557585
6319,1706.5307249999998
6332,8927.27475
6335,6510.807
6336,1285.049875
6341,1150.3575999999998
6359,1303.915375
6369,1628.97985
6375,807.7887
6378,3253.047
6380,3718.1292999999996
6385,9363.769
6387,9283.161
6391,2841.93965
6392,733.3697275
6393,2736.756225
6400,848.8264399999999
6411,2810.5516500000003
6415,2186.9732
6416,2219.8651
6419,3085.3318750000003
6421,1334.76505
6432,2404.0703750000002
6438,1654.2208249999999
6444,902.920475
6445,1384.25245
6446,1221.934875
6448,9114.123
6452,1448.34845
6459,2573.128825
6470,3494.128775
6475,967.2158925
6484,2466.17245
6492,2341.084025
6502,1687.6392250000001
6505,1334.85825
6506,1851.5004749999998
6513,2612.04595
6514,3477.125025
6524,4875.592675
6525,700.4894449999999
6528,1638.6852
6529,8964.901
6531,1851.2928499999998
6538,1851.2576250000002
6541,3736.16275
6546,2665.330425
6553,771.4333124999999
6563,689.047875
6567,1996.0485749999998
6586,6413.429475
6588,2478.4629
6589,4335.390575
6591,3743.31935
6596,1496.6444000000001
6607,1521.212525
6613,9904.99075
6615,1913.0574499999998
6625,1348.341375
6629,2930.4452
6630,2586.7243
6632,1366.261625
6640,1039.876175
6645,2382.349275
6648,1577.06655
6656,1911.02005
6658,2739.7321
6661,1776.84155
6663,2326.58405
6665,3514.6076
6673,1850.5025
6676,2083.109125
6681,1211.4461000000001
6683,1648.8700249999997
6684,890.90364
6695,1205.272375
6697,1740.1058749999997
6700,2643.135975
6702,1152.624875
6703,1208.550425
6704,4070.3342999999995
6712,4389.47145
6716,4837.6681
6723,1325.762
6733,3603.8860000000004
6734,2295.8565
6739,3593.5766999999996
6743,580.8693850000001
6746,1701.39095
6756,1175.83505
6758,1589.033
6765,1096.527525
6772,2478.373175
6776,3583.4824
6777,1429.549
6784,2959.3848749999997
6785,1621.0615999999998
6788,1610.617375
6790,2231.5474249999997
6792,1174.06045
6797,1266.003925
6802,2433.516
6806,861.400965
6808,909.04459
6809,3314.77825
6810,1860.259075
6814,1173.281575
6815,2430.3923999999997
6819,1007.9398475
6824,2892.967975
6830,1845.807225
6835,4959.339925
6838,1851.516125
6845,5291.7165
6846,1086.503575
