id,loss
1987,2161.867
1994,1770.5715
2000,880.1942
2008,2360.276
2011,2245.6248
2012,4877.997
2019,1731.4539
2022,3639.2954
2024,7237.7896
2028,839.2378
2030,3644.0156
2031,6436.279
2047,1834.7627
2049,595.1908
2050,1616.6272
2051,4685.0303
2056,1590.7634
2057,1110.5116
2059,2212.4014
2069,4076.2944
2085,1719.1477
2089,895.4686
2090,1682.5703
2101,2948.2034
2114,2924.504
2115,1456.7532
2118,1293.7045
2119,2516.6863
2125,1713.7368
2128,3454.5356
2129,1703.3557
2132,1957.2776
2133,2541.6028
2135,842.787
2136,1597.5032
2143,1411.5974
2144,1271.3718
2145,3142.0571
2152,3114.4453
2160,3464.1147
2166,1579.4521
2169,1120.0443
2170,1615.8066
2172,1592.3042
2181,1730.6389
2183,1891.5962
2185,2893.6853
2188,2727.8008
2189,2160.9282
2194,5401.6777
2202,1431.1384
2208,2957.2117
2227,1839.2825
2230,5657.873
2235,2464.4495
2236,1757.1934
2244,7149.7197
2248,1321.3093
2252,1469.1492
2254,1712.7749
2260,4717.0684
2263,2103.8477
2274,1832.5386
2277,1048.8503
2279,6761.601
2280,11772.769
2283,2957.1665
2284,800.19116
2288,2835.4004
2292,1930.9673
2295,5897.6064
2296,1323.3729
2299,2997.0625
2315,4635.7705
2318,1565.5332
2329,9211.598
2337,1595.5781
2340,1150.6921
2342,2148.8315
2347,2679.8271
2349,4762.977
2354,1392.956
2361,2087.3525
2370,1671.5134
2378,3320.3787
2382,3902.35
2387,1386.9219
2389,2033.1248
2394,1433.7231
2396,2440.2007
2400,2587.6084
2407,2609.244
2414,1117.141
2415,1902.3213
2421,2121.0806
2427,1300.3054
2428,2423.0938
2430,2424.6995
2435,2603.193
2445,5207.703
2446,1719.1904
2447,1244.563
2449,2283.421
2451,1802.7234
2458,13328.968
2462,12800.975
2463,2840.8901
2467,2073.9463
2471,6395.5547
2475,2511.9412
2478,2954.3982
2483,3879.644
2485,1054.1855
2487,1118.6042
2494,698.03394
2497,1837.1934
2499,1502.7883
2503,1523.189
2513,3109.0037
2515,2037.0869
2522,1769.9001
2523,1511.7651
2528,2623.1528
2532,4287.5825
2536,1187.7095
2538,1364.2634
2539,1046.0082
2540,2622.8264
2545,5133.5835
2548,987.05286
2549,1041.8744
2553,2405.4756
2563,2019.7471
2566,2003.7727
2574,1652.6038
2575,2834.426
2584,2713.8445
2588,2145.5557
2589,981.5242
2592,1896.5564
2596,1489.2717
2598,1735.5593
2602,1091.5494
2603,1475.7168
2607,2763.9492
2609,1579.5217
2611,4632.3423
2627,1584.5349
2628,2075.0032
2630,3333.1514
2633,2001.6396
2636,5375.734
2640,1051.1626
2641,1364.7351
2657,5123.8555
2659,1044.5302
2662,1177.4194
2663,1872.2104
2667,2269.7412
2670,947.81604
2682,2253.177
2694,3004.9866
2699,9155.364
2700,3055.333
2703,5046.358
2708,2219.6902
2714,991.50745
2725,699.5493
2726,1413.0237
2727,1377.77
2732,2036.2832
2733,4877.4277
2736,5891.0474
2745,2030.185
2760,1421.3818
2764,1803.6079
2765,6303.612
2766,566.1654
2775,2314.8887
2783,1767.6978
2784,1033.9843
2786,2558.5293
2801,1357.1208
2803,1867.4585
2813,5559.56
2815,6717.549
2816,1648.8511
2818,2851.7634
2819,2632.69
2822,1629.1746
2825,1856.3088
2826,1583.9849
2830,1544.8359
2834,1373.0593
2835,5144.548
2856,2795.9182
2873,6030.531
2886,4636.6763
2892,2883.849
2896,1000.37463
2897,1112.3193
2899,2114.0513
2901,1092.0502
2909,6211.14
2914,3595.3848
2915,1277.8073
2916,2234.6194
2919,839.90295
2926,2062.8562
2927,1910.01
2933,1616.9729
2934,3050.6157
2941,1628.1475
2942,1783.0515
2946,2803.087
2949,1718.4224
2952,1862.3315
2957,9509.085
2962,1807.8242
2963,1080.811
2965,2188.7214
2966,5913.437
2971,2667.906
2975,675.0244
2979,1135.4775
2985,9705.886
2995,2767.4724
2996,1375.9766
3001,3026.3503
3007,2515.3613
3008,829.64343
3014,3548.894
3017,11519.678
3021,1576.8059
3025,2283.7737
3026,1080.8773
3034,2226.8438
3035,2744.1587
3044,2681.7358
3046,3295.1606
3047,5988.2617
3057,4023.8193
3059,6770.8076
3063,3739.0903
3065,1410.2214
3067,2103.5762
3069,1468.6104
3076,4066.579
3086,1220.3224
3088,2347.229
3090,1760.291
3096,2864.2878
3100,1246.6605
3102,1993.0981
3103,2243.84
3107,977.50464
3118,1207.542
3120,5168.469
3123,1901.3535
3128,1275.338
3132,1819.8027
3140,1718.1594
3152,2204.0186
3165,3133.8071
3183,1599.2009
3190,1128.2842
3197,1810.2722
3201,1583.4675
3203,1903.1267
3214,2310.8574
3219,2300.421
3220,1348.7971
3221,4078.062
3229,1562.3982
3234,1252.9335
3235,3022.493
3240,1720.064
3241,1523.4998
3249,2070.5925
3254,867.4568
3264,3803.1133
3266,2019.2234
3270,879.33325
3282,1951.487
3285,1693.3079
3289,1388.0757
3291,1611.3618
3295,2240.745
3299,960.48584
3302,1428.2036
3303,5792.527
3308,3625.9082
3309,4028.5293
3324,2411.6123
3327,6123.2856
3330,3955.4111
3335,1512.1228
3339,1657.6067
3340,2409.3933
3343,1037.25
3350,2854.732
3353,1414.7473
3356,7869.801
3361,3578.0264
3368,1007.8235
3376,1443.887
3381,1167.4927
3383,2331.5332
3397,2869.2234
3403,2227.6465
3405,1936.0051
3410,1700.3562
3412,2432.8992
3416,3209.124
3417,1664.0088
3423,2716.9355
3427,5898.764
3435,3147.0361
3439,1269.625
3441,2437.764
3450,1258.9137
3453,856.0902
3454,1461.019
3458,8290.475
3459,1567.9133
3467,3345.104
3469,5293.4155
3477,1347.0012
3478,7942.1475
3482,874.29114
3484,4515.136
3506,2372.0776
3515,6685.58
3522,3733.7173
3523,1665.178
3526,1321.6997
3532,1600.71
3534,1912.251
3537,1174.4988
3539,1079.8398
3542,4344.0264
3545,1246.4266
3552,1783.241
3554,1247.5212
3573,2110.9827
3576,1271.7056
3577,2723.0479
3580,1717.0273
3583,1126.0311
3584,1688.6208
3609,1224.5906
3613,5202.528
3623,1989.0586
3624,3205.04
3638,7212.048
3642,2180.9863
3643,2544.8784
3647,1606.3403
3653,1878.6787
3654,4508.7637
3656,1677.0645
3658,799.8578
3659,3905.336
3663,6174.841
3664,3395.047
3666,973.37195
3681,1671.0261
3689,2793.1987
3694,2969.807
3695,1567.1726
3699,1538.2402
3701,2813.7268
3704,3424.6309
3721,1177.4176
3726,3930.8179
3727,2968.3127
3729,2900.2957
3731,3637.4502
3738,1670.5728
3740,2847.1462
3744,1763.8071
3757,1066.7117
3758,963.39343
3778,1797.0159
3781,3882.5977
3790,4839.6265
3796,1535.1833
3798,6175.824
3804,1334.4348
3813,1078.9786
3814,1304.2246
3815,2742.1096
3818,2104.5938
3823,2785.2524
3826,9048.947
3831,1718.1743
3834,4919.548
3835,2910.3733
3849,2607.616
3850,2878.8284
3855,2309.4421
3864,2542.0945
3867,1924.9685
3871,1320.944
3879,1708.864
3880,2578.4941
3882,4154.6943
3884,9407.887
3893,1964.2686
3895,1686.8049
3901,3262.3691
3903,1078.0746
3913,1581.2397
3921,2178.3486
3929,2486.1523
3947,910.71936
3962,1813.366
3963,979.03076
3966,1765.7864
3975,1637.7322
3976,7511.3154
3977,2743.8005
3978,1202.9159
3979,965.553
3983,1935.7891
3985,831.48474
3989,8880.657
3992,1898.6521
3995,2516.9502
4008,2374.877
4013,2088.081
4029,1643.3303
4035,3343.5613
4040,2385.4783
4048,874.14624
4060,2657.5828
4066,1305.3173
4075,907.056
4079,2380.9268
4083,1105.1849
4091,2007.8613
4092,6681.327
4093,3103.7944
4098,3627.8726
4108,1808.231
4109,897.3854
4110,2920.5586
4116,2116.6636
4129,1793.3025
4130,4217.4834
4140,2037.3716
4146,1514.7012
4150,3759.73
4151,8227.013
4153,1451.9126
4169,5780.007
4170,2391.9233
4179,1630.5354
4183,3452.0835
4188,3640.7607
4190,1705.3574
4193,1658.8403
4201,7286.417
4205,1239.1572
4210,2563.34
4226,2193.0747
4229,1723.638
4241,3360.7153
4242,1233.0696
4257,3640.7651
4258,751.34265
4260,2698.9368
4263,5224.686
4267,852.2256
4273,2115.4604
4274,2244.4043
4277,1364.304
4281,1552.4231
4283,4904.9844
4293,2618.4436
4294,1532.033
4305,3721.8262
4307,3251.8628
4318,1872.4253
4325,1775.8833
4327,4577.058
4332,2830.5183
4335,5045.7715
4336,4303.7188
4337,797.67883
4339,3654.8916
4343,1354.4614
4346,925.09875
4348,1836.1616
4350,3736.7202
4358,2232.5352
4359,2008.7305
4363,1703.3225
4366,3849.9067
4374,1075.6023
4375,2252.5322
4377,1087.238
4393,3420.1885
4395,2423.1116
4400,1088.8451
4402,6400.462
4404,7874.6406
4415,2588.9255
4418,2592.8706
4422,1626.8345
4430,1458.533
4432,2025.4517
4433,1145.1365
4435,5429.9424
4438,2261.449
4444,1872.9907
4447,2007.638
4451,5032.0723
4452,2075.2175
4457,1408.06
4459,3416.379
4469,1477.3015
4471,8785.552
4486,1242.2833
4488,2402.6692
4510,1465.9431
4515,993.85693
4527,4219.3877
4530,1089.5524
4534,886.0923
4535,3902.3853
4536,1255.0719
4548,2879.3848
4549,1688.1016
4551,5368.2583
4556,2514.6287
4559,799.84924
4564,1480.9675
4570,4619.1265
4575,7921.247
4584,3422.8457
4585,3181.8557
4591,1838.521
4592,3093.7954
4593,1794.2361
4594,1255.6844
4598,1276.7258
4607,2230.8018
4608,1059.8868
4620,2457.8953
4621,3406.31
4625,2789.6594
4635,2879.156
4638,5299.2085
4652,2551.2253
4657,2853.8708
4658,1947.4922
4666,5744.6934
4672,1486.1484
4676,3103.5042
4680,1269.0955
4681,5795.896
4683,3846.3198
4684,1139.7133
4689,2671.9714
4690,2844.6235
4692,1778.2065
4697,1698.5015
4700,1777.0913
4705,15905.119
4721,1922.5327
4726,1962.1858
4729,1029.6382
4731,4863.4614
4736,2129.1052
4739,1838.97
4740,2114.639
4753,1349.4526
4754,2762.1492
4755,4420.347
4756,1021.6664
4759,1677.6606
4764,1287.2788
4771,2659.998
4772,1867.3384
4776,904.9325
4780,3152.1833
4784,1735.2295
4786,1502.4207
4787,3347.0103
4789,945.5696
4794,2213.6875
4800,1900.0662
4807,2941.8247
4813,7524.035
4818,2166.2795
4823,11045.219
4824,1826.6655
4829,2497.0886
4830,928.60596
4835,2301.3025
4844,1611.656
4845,1687.1123
4846,2347.7927
4847,732.04407
4854,2682.8616
4857,3295.2444
4861,976.01196
4863,1600.2295
4866,3026.3718
4869,3974.2651
4871,1525.739
4872,2177.4854
4875,2708.8767
4877,9083.763
4878,1030.6001
4885,2028.419
4886,1833.8215
4888,3902.2095
4890,1388.675
4896,1015.78687
4899,2339.3406
4913,815.2333
4916,2094.7456
4920,3609.787
4925,2754.7283
4934,1610.4031
4941,2543.121
4946,1763.0718
4954,2937.635
4956,1296.4547
4958,4261.826
4965,1282.206
4966,1320.389
4970,2374.7332
4977,1805.9368
4980,2430.6023
4984,1638.9954
4995,951.04614
4997,2492.208
4999,2951.082
5005,3423.5059
5011,1578.9458
5015,2425.1138
5016,2697.3877
5019,2834.945
5024,2060.1003
5030,1945.4883
5031,1456.0242
5034,2243.5803
5047,11333.89
5048,2480.973
5052,1367.8406
5061,2137.4058
5062,16348.025
5067,3587.13
5068,4292.4463
5077,1492.9934
5079,2038.6289
5090,2933.0415
5094,2297.6868
5103,1823.8792
5104,882.4971
5106,2083.1106
5107,2072.8696
5110,1269.148
5114,1867.876
5116,4590.033
5121,5842.344
5122,2928.4604
5124,1030.7272
5132,3850.1587
5133,1796.429
5138,1849.9028
5143,2363.8591
5153,1488.3083
5154,2269.5984
5155,813.1942
5160,1819.0171
5169,3954.2173
5172,3378.0747
5173,2972.177
5179,1136.444
5182,2973.263
5187,1202.3018
5192,2884.919
5211,1382.1011
5213,3445.0571
5219,969.7931
5225,2617.4849
5226,1269.1385
5227,4081.2437
5228,1517.8779
5239,3760.019
5241,1602.6855
5244,2313.4946
5248,3939.5264
5260,1292.8414
5266,1202.9396
5273,1885.4233
5280,7187.7207
5298,4620.5215
5300,1045.4521
5306,3778.167
5307,1113.1085
5311,5176.6685
5316,1164.1385
5323,821.03174
5332,1881.5664
5336,1734.5305
5338,1094.8877
5342,3157.3667
5347,1207.4783
5355,3853.184
5357,1849.7607
5362,1584.999
5363,1101.3792
5364,987.7908
5366,2362.9622
5374,4258.1885
5375,732.60266
5379,2546.8472
5380,2664.8303
5383,895.52637
5385,1554.0037
5390,2181.7983
5393,4684.4653
5398,2280.3455
5411,3033.6997
5414,1038.5742
5429,1677.4668
5432,9126.318
5436,1271.2101
5437,5457.298
5439,1014.1898
5440,3024.7764
5449,1337.5531
5458,1311.5452
5460,832.86487
5462,1281.6107
5463,2106.476
5465,2682.768
5467,3188.881
5475,2811.747
5483,2095.196
5485,1421.6599
5489,1735.2119
5493,2720.4568
5497,736.7012
5501,1533.9092
5506,1456.8672
5507,1598.6592
5510,2837.3564
5524,4115.583
5531,1177.235
5542,3206.2134
5543,1317.1969
5544,4652.2935
5552,1764.3804
5560,2420.2297
5563,4285.966
5573,2528.0723
5579,1101.1206
5584,2839.7793
5585,8430.008
5594,1518.0398
5595,2211.4182
5597,1666.2361
5598,1511.0681
5604,1784.0334
5606,1529.6077
5610,1154.977
5615,4572.058
5631,1407.1506
5637,1629.6565
5646,1493.4504
5656,3235.713
5658,10594.47
5666,1609.9028
5668,2560.3074
5673,1510.4988
5680,1303.3228
5691,3198.0598
5692,6285.455
5693,1965.7451
5697,3280.5718
5698,1699.1362
5700,1935.1506
5704,2450.9282
5705,1693.7268
5707,1317.6116
5710,951.44543
5716,902.52747
5720,1896.5266
5722,2426.9263
5727,2060.1042
5733,1382.679
5737,2489.466
5742,3608.6772
5747,1025.3433
5760,2266.9163
5774,1299.4452
5788,5397.734
5796,1700.4707
5797,1475.4128
5800,2313.1382
5812,1849.0034
5814,1247.0486
5818,1364.3008
5819,3613.4014
5823,5960.433
5826,3138.4167
5830,1712.5459
5831,1469.261
5846,2567.9307
5864,2195.1338
5869,659.423
5870,3822.6006
5879,1572.812
5883,9271.67
5886,1281.314
5889,4722.516
5904,2016.0989
5905,1054.5996
5910,3193.119
5911,2130.7246
5914,1804.7136
5915,1643.8264
5920,1167.8907
5925,2188.9033
5926,1435.4656
5934,2703.5427
5939,3164.731
5941,1088.1125
5943,1017.4617
5949,3105.7866
5961,1653.6912
5965,5140.458
5966,2805.9746
5969,782.03406
5970,2593.0276
5978,3655.5562
5979,2434.1392
5983,1337.248
5985,6212.887
5989,1266.0293
5997,1586.4573
6004,2189.3606
6010,4147.6064
6013,1651.0608
6019,1480.877
6020,1211.9211
6032,1199.7555
6036,4936.831
6037,6512.2095
6039,1820.9985
6050,1716.3901
6051,1501.6499
6053,3481.4097
6057,1675.7964
6059,1346.602
6067,4476.383
6068,1700.8025
6075,1722.1316
6078,787.76294
6079,4788.34
6080,3579.642
6082,4272.295
6084,1223.9758
6091,2782.9565
6092,1416.5935
6093,5528.868
6096,1697.3569
6102,1938.2083
6105,1821.1643
6116,1693.7175
6122,902.3379
6126,1021.79114
6131,4309.6875
6140,5320.5005
6141,1201.8663
6146,927.5028
6147,2379.822
6157,3036.2856
6162,2844.779
6163,2283.2275
6165,2007.052
6170,7184.1787
6208,1764.5955
6216,4132.444
6218,1617.3286
6223,2723.949
6224,2098.781
6227,1757.2402
6240,9328.021
6241,1553.5962
6246,1276.7532
6248,4014.8896
6249,1325.8105
6255,1682.5635
6261,3075.219
6262,7184.6675
6269,1807.1118
6271,2429.1338
6278,2727.2517
6284,1706.2156
6285,1584.2212
6287,1125.0614
6288,2397.3064
6291,2285.493
6296,1000.5741
6297,3426.5825
6304,1737.7517
6309,3207.9722
6310,906.19116
6311,2395.7532
6316,1009.21094
6319,1715.5181
6332,8955.504
6335,6550.5737
6336,1289.6293
6341,1142.4927
6359,1303.6417
6369,1630.2075
6375,799.8114
6378,3184.0034
6380,3792.5269
6385,9750.997
6387,9173.455
6391,2807.6467
6392,732.78516
6393,2726.3628
6400,846.1555
6411,2853.7285
6415,2222.4968
6416,2205.9106
6419,3131.1829
6421,1316.5554
6432,2451.415
6438,1662.0144
6444,881.1062
6445,1392.3325
6446,1223.2338
6448,9300.163
6452,1479.2947
6459,2725.765
6470,3525.058
6475,962.7875
6484,2470.2188
6492,2324.115
6502,1706.8662
6505,1355.3491
6506,1839.929
6513,2631.7908
6514,3466.6812
6524,4912.457
6525,702.86536
6528,1639.9849
6529,8935.359
6531,1860.1589
6538,1857.4075
6541,3720.8062
6546,2648.9485
6553,789.6157
6563,652.57434
6567,1997.5269
6586,6435.6597
6588,2499.0283
6589,4347.857
6591,3807.1304
6596,1486.5186
6607,1509.9983
6613,9919.11
6615,1927.2539
6625,1365.1802
6629,2909.2305
6630,2672.0037
6632,1369.6655
6640,1047.6908
6645,2321.6704
6648,1530.9922
6656,1971.4688
6658,2707.1802
6661,1769.3938
6663,2378.718
6665,3591.016
6673,1856.0481
6676,2098.4407
6681,1202.9214
6683,1635.8289
6684,895.53406
6695,1220.6952
6697,1735.4419
6700,2654.798
6702,1163.0339
6703,1194.2114
6704,4061.1138
6712,4340.8286
6716,4864.146
6723,1335.1936
6733,3554.1973
6734,2334.7295
6739,3682.5728
6743,547.87463
6746,1739.3401
6756,1206.1289
6758,1581.218
6765,1039.9717
6772,2475.9744
6776,3555.7393
6777,1432.042
6784,2984.4197
6785,1641.7251
6788,1598.0181
6790,2299.4568
6792,1179.7036
6797,1243.8455
6802,2427.9612
6806,877.5216
6808,900.8816
6809,3310.0935
6810,1871.0112
6814,1170.6173
6815,2450.4834
6819,1000.85474
6824,2905.7212
6830,1858.9333
6835,5004.571
6838,1886.0435
6845,5286.629
6846,1096.3295
6847,3109.7737
6848,6035.0186
6849,3878.1333
6864,11462.986
6869,1289.3124
6870,1796.2136
6876,1594.5088
6878,2295.769
6890,8441.247
6892,4145.5547
6899,1230.8881
6906,1278.9535
6908,1317.8156
6912,2699.3906
6913,1140.6249
6925,1385.772
6932,1637.2383
6935,1569.1421
6939,1514.9387
6946,2533.498
6950,873.3425
6963,1145.4576
6972,5129.4565
6974,903.52344
6978,3307.3257
6979,759.0531
6985,2701.7612
6989,3783.5684
7005,856.05615
7007,1710.19
7009,5107.112
7015,753.5901
7036,3218.7542
7047,3008.716
7049,1025.5193
7054,3113.205
7056,5560.133
7058,968.08044
7061,1352.0186
7064,1238.2476
7066,1786.196
7069,728.9547
7085,1551.5769
7086,7690.672
7096,1249.4539
7103,10125.673
7122,1740.0671
7125,4118.1045
7126,1034.6881
7130,1301.5505
7134,6829.4595
7135,1140.2195
7140,3844.04
7145,1236.5524
7148,2340.8076
7151,5322.7803
7156,3784.6118
7157,1589.9028
7161,2777.7422
7163,2126.0015
7168,1143.6211
7170,5544.6655
7174,909.54846
7175,9482.53
7199,783.7092
7200,5442.8755
7203,2361.5984
7209,1683.718
7210,12025.566
7215,1316.5872
7240,3460.9312
7241,1997.5154
7248,2245.5137
7253,4395.4546
7260,3494.9058
7262,1598.7502
7264,3061.125
7265,2711.7454
7267,7827.668
7268,5306.2554
7269,2383.0046
7270,2032.9177
7271,857.546
7274,4735.0503
7289,725.04016
7292,2309.8154
7293,3066.8108
7294,578.933
7296,5085.1177
7298,1360.6985
7299,1703.4543
7304,4986.668
7305,1618.5059
7308,2331.2036
7309,2227.1565
7310,1512.9045
7311,2712.9917
7312,1660.4629
7317,1474.8279
7319,7289.8755
7320,3497.9194
7329,5280.7856
7330,3699.3984
7331,3863.726
7336,1011.8275
7353,2916.3384
7358,2871.4775
7363,3646.643
7365,4276.6543
7366,1306.844
7374,3281.9766
7377,1564.5925
7378,3109.7666
7382,2178.0398
7388,2710.8474
7398,3141.5881
7400,2134.6484
7411,1966.6262
7426,2437.5127
7434,4119.4697
7436,774.47424
7442,1085.0491
7443,1560.1543
7464,1765.1292
7470,2426.5984
7476,905.32056
7478,1123.5416
7479,1524.1455
7480,2319.2104
7487,1841.1501
7495,3041.3916
7498,1687.0862
7507,6039.722
7525,6193.4004
7527,1387.9363
7528,1354.7307
7533,993.79236
7535,3505.7612
7536,650.46045
7537,2610.134
7544,1174.9457
7552,2222.2183
7553,2525.2134
7554,1912.677
7555,1484.0667
7556,6375.121
7560,2162.4497
7564,3434.0469
7570,1354.9521
7571,1389.5249
7573,1186.1699
7574,1622.322
7575,1243.6035
7592,1100.6896
7595,3531.1748
7596,1755.8967
7601,2979.7563
7608,1587.0059
7610,1098.7844
7613,2343.3547
7623,3055.204
7630,1197.7418
7638,1074.4292
7643,767.9717
7647,2839.165
7671,945.1122
7672,1661.1304
7676,1946.7715
7682,824.32227
7689,3496.186
7691,1529.2993
7695,3694.065
7705,2167.7998
7707,4318.419
7709,1719.2966
7710,8882.768
7714,2725.412
7716,3819.5996
7717,2679.4307
