id,loss
689,1252.238
690,1838.303
692,12991.277
695,1759.7197
697,3513.7466
698,1978.0474
706,2874.7214
708,1603.2236
712,2807.0747
715,4825.6807
717,1450.416
725,3294.9092
729,1252.9829
737,1520.4324
739,6474.958
747,3475.775
753,2437.9795
758,1954.6536
759,2081.0635
763,1655.4863
773,4134.0664
774,2605.0303
776,1622.7029
788,3490.5835
790,2596.1914
794,1046.1023
801,3782.816
802,1415.9941
805,1270.8943
809,5124.922
812,1570.7646
825,2165.9749
828,2436.956
830,1583.6875
833,1180.3105
850,6303.1846
852,6206.008
862,1593.3987
863,1367.9797
864,1469.773
865,3682.1216
868,6106.115
872,1442.3184
879,5032.0396
880,1576.2761
883,1388.3704
886,1527.6863
923,1764.4287
924,1425.0984
932,1332.8871
945,5746.482
947,6190.3506
948,2262.7188
955,2632.458
963,4021.333
979,1726.8413
989,1276.9803
994,3008.7974
995,2005.2854
998,1555.655
1000,4544.1177
1018,1789.4404
1019,1600.3206
1028,1795.7803
1034,1196.2104
1038,1614.1243
1040,1480.8176
1042,1257.0343
1057,7030.815
1058,2492.433
1063,1071.766
1066,4311.876
1071,4292.8936
1073,3747.4805
1074,3116.3958
1077,2829.6765
1080,8994.728
1088,873.63135
1096,789.0703
1097,11410.381
1105,6012.1597
1115,2010.2705
1116,3130.3135
1122,2504.8914
1130,5289.336
1133,922.4114
1137,2185.2798
1140,1894.6316
1143,8176.509
1149,5508.366
1150,996.3109
1153,794.155
1157,1044.4852
1180,597.32385
1183,1113.2676
1188,1765.5593
1193,1173.7186
1200,802.53784
1209,3845.5566
1214,2000.9031
1219,2345.416
1223,7117.081
1227,858.2168
1228,1630.2498
1229,5472.1543
1233,865.2429
1238,6400.875
1239,1932.5056
1241,3074.492
1243,1925.0662
1244,1263.4454
1245,3264.8564
1277,3991.4316
1279,3270.1687
1292,11051.706
1293,1487.0525
1299,9439.1
1304,2935.783
1313,4243.821
1328,2348.255
1330,1118.1239
1334,1537.106
1335,1322.661
1336,6374.1294
1341,1061.7264
1344,1114.5435
1351,882.19824
1352,2680.8716
1354,1422.4109
1368,4193.274
1373,1459.4895
1375,678.2522
1381,1679.0261
1384,4157.621
1385,4726.784
1388,5506.33
1401,5461.592
1402,2401.0393
1404,1639.5042
1406,1443.1052
1409,1206.2653
1422,1538.1399
1429,2924.9949
1433,5389.087
1438,1032.5396
1444,1102.6862
1446,1172.7932
1450,1132.1521
1451,755.1477
1454,1836.4385
1458,2368.3708
1461,3694.312
1464,5825.551
1465,1016.4448
1478,1902.8076
1479,1645.2988
1480,2726.134
1484,2308.243
1486,1032.5726
1488,899.82166
1489,3266.77
1491,1111.9409
1507,2142.3687
1515,2225.8853
1519,2590.648
1528,1922.3738
1529,1050.8262
1530,2786.5425
1532,1338.5629
1541,1643.6665
1542,3344.8147
1547,2026.1653
1549,1046.084
1553,2237.488
1554,2962.3284
1555,1541.5203
1559,1614.0669
1565,1484.5842
1568,1068.2136
1576,3311.1453
1579,1048.7678
1592,885.0217
1596,3451.189
1605,929.03394
1607,1712.6873
1612,2468.1333
1617,3044.8472
1619,2474.5452
1620,7654.828
1624,2634.022
1627,1437.7212
1633,1640.1411
1636,1309.2455
1639,1013.6161
1640,4745.552
1644,1055.2749
1646,1330.2202
1647,3392.1113
1654,1241.374
1655,3378.1562
1664,6308.1753
1665,2226.033
1667,5068.1167
1669,1113.5798
1678,2663.0276
1682,2722.2512
1689,1017.3142
1690,2745.4958
1693,5025.773
1695,959.51855
1705,1983.8423
1706,2618.01
1708,2190.1309
1716,2143.978
1720,8798.76
1722,1788.7651
1749,4035.005
1750,1745.2888
1751,6108.6274
1760,3685.7505
1763,4354.3506
1770,1617.5386
1777,2209.2048
1785,6192.1846
1791,1292.9183
1794,3823.2607
1800,1276.7645
1816,1288.8505
1817,1036.6454
1821,3278.128
1836,1501.6079
1838,1756.2915
1851,1908.6125
1852,2955.2207
1854,2346.7175
1856,828.3959
1865,797.72314
1872,1110.0505
1878,830.67725
1880,822.1106
1881,1432.5747
1882,2195.8875
1886,874.02014
1892,1507.6326
1894,2226.7712
1898,2684.9365
1899,2937.871
1902,1318.5518
1903,3901.7007
1906,961.1344
1910,2610.677
1911,1727.0266
1914,3269.9417
1929,3194.4036
1932,1523.8962
1952,1116.901
1959,1367.6296
1960,1993.9202
1976,4155.398
1980,2864.8079
1981,2087.3232
1987,2151.9631
1994,1638.5637
2000,852.23364
2008,2397.1707
2011,2239.0278
2012,4875.0293
2019,1754.9038
2022,3643.7632
2024,7358.3794
2028,843.02686
2030,3712.0708
2031,6322.2383
2047,1803.3584
2049,573.4884
2050,1640.4592
2051,4568.882
2056,1556.5532
2057,1143.1147
2059,2192.9077
2069,4010.9526
2085,1848.6934
2089,892.29626
2090,1733.2598
2101,2967.844
2114,2890.5884
2115,1454.1301
2118,1290.5878
2119,2453.1646
2125,1699.53
2128,3403.4873
2129,1674.5449
2132,1932.0815
2133,2514.6929
2135,857.68713
2136,1581.3528
2143,1335.7963
2144,1252.7091
2145,3315.5469
2152,3208.386
2160,3412.0234
2166,1656.9604
2169,1059.0688
2170,1639.4939
2172,1605.3926
2181,1728.7261
2183,1884.0134
2185,2913.4873
2188,2754.547
2189,2176.9587
2194,5194.9897
2202,1440.4028
2208,2962.2168
2227,1811.6143
2230,5719.984
2235,2567.535
2236,1746.217
2244,7169.966
2248,1317.2133
2252,1492.5564
2254,1719.1006
2260,4991.35
2263,2115.6135
2274,1819.9492
2277,1109.0669
2279,6847.1807
2280,11593.34
2283,2962.3633
2284,797.49744
2288,2813.0166
2292,1906.7053
2295,5927.833
2296,1270.0374
2299,2969.135
2315,4593.904
2318,1535.3582
2329,9554.3125
2337,1590.4348
2340,1129.9448
2342,2156.4014
2347,2911.8542
2349,4600.5674
2354,1415.7881
2361,2096.692
2370,1627.9143
2378,3292.799
2382,3870.4688
2387,1362.4531
2389,2051.7332
2394,1425.2891
2396,2301.251
2400,2560.1362
2407,2543.1025
2414,1091.969
2415,1918.4829
2421,2193.846
2427,1324.2454
2428,2556.5317
2430,2487.888
2435,2595.4434
2445,5128.7285
2446,1710.1301
2447,1262.9531
2449,2257.4907
2451,1823.8105
2458,13595.368
2462,12226.174
2463,2853.132
2467,2103.4277
2471,6060.7983
2475,2580.23
2478,2929.1042
2483,3861.816
2485,1047.7749
2487,1136.5894
2494,733.0127
2497,1811.5376
2499,1521.0867
2503,1582.4888
2513,3054.3374
2515,2025.4958
2522,1728.3103
2523,1608.6697
2528,2740.1309
2532,4279.185
2536,1202.1212
2538,1351.8162
2539,1042.4617
2540,2627.231
2545,5082.073
2548,989.9281
2549,1047.8975
2553,2491.8184
2563,1968.9172
2566,2073.7346
2574,1671.7488
2575,2867.4878
2584,2700.788
2588,2090.8728
2589,980.13354
2592,1901.2234
2596,1508.6973
2598,1698.7405
2602,1061.2712
2603,1444.7734
2607,2755.4038
2609,1620.1438
2611,4903.5254
2627,1658.8718
2628,2084.985
2630,3334.5515
2633,1975.44
2636,5402.644
2640,1040.3584
2641,1365.5139
2657,5025.5767
2659,1055.7488
2662,1179.7422
2663,1865.2031
2667,2197.512
2670,938.897
2682,2252.3323
2694,2908.728
2699,8712.066
2700,2941.3003
2703,5136.043
2708,2186.0986
2714,996.7501
2725,740.8696
2726,1382.8003
2727,1378.5974
2732,1997.1707
2733,4948.158
2736,5788.485
2745,1996.0583
2760,1346.5397
2764,1783.137
2765,6202.8145
2766,588.8341
2775,2286.39
2783,1834.6118
2784,1070.9163
2786,2657.8901
2801,1348.4219
2803,1815.4785
2813,5391.7354
2815,6866.1484
2816,1644.8572
2818,2953.6003
2819,2671.5728
2822,1639.6702
2825,1863.1428
2826,1610.0847
2830,1586.7539
2834,1342.3818
2835,5255.2476
2856,2745.6436
2873,6101.424
2886,4666.052
2892,2944.6772
2896,1008.28613
2897,1134.6165
2899,2104.4666
2901,1089.2811
2909,6425.5747
2914,3431.0908
2915,1307.0613
2916,2231.0713
2919,850.92346
2926,2093.396
2927,1916.4209
2933,1608.2205
2934,3048.9136
2941,1621.8081
2942,1783.3132
2946,2719.0283
2949,1721.7112
2952,1960.082
2957,9389.473
2962,1832.7668
2963,1109.4525
2965,2153.3818
2966,5927.9595
2971,2514.8035
2975,672.21326
2979,1173.7704
2985,9332.364
2995,2797.7458
2996,1359.9292
3001,3127.571
3007,2523.842
3008,877.53064
3014,3614.2158
3017,11540.648
3021,1486.897
3025,2300.3867
3026,1042.4476
3034,2256.271
3035,2644.6204
3044,2803.3877
3046,3285.0159
3047,5940.056
3057,3970.874
3059,6705.7236
3063,3726.1045
3065,1408.773
3067,2185.9954
3069,1471.4558
3076,4122.265
3086,1215.9989
3088,2317.2532
3090,1742.5327
3096,2844.37
3100,1172.9861
3102,2000.7175
3103,2277.3042
3107,1004.88135
3118,1238.5785
3120,5260.8555
3123,1871.5986
3128,1270.3098
3132,1777.2498
3140,1695.4099
3152,2222.9583
3165,3068.7583
3183,1639.6001
3190,1116.0842
3197,1819.3882
3201,1461.3025
3203,1944.488
3214,2334.3098
3219,2286.9966
3220,1350.0107
3221,3939.4644
3229,1527.7988
3234,1284.2299
3235,2969.2505
3240,1731.6487
3241,1505.2812
3249,2038.1404
3254,864.1283
3264,3875.5713
3266,2062.909
3270,910.24316
3282,1923.5344
3285,1648.0525
3289,1392.4082
3291,1582.8142
3295,2181.0413
3299,976.78174
3302,1441.8086
3303,5897.7134
3308,3611.748
3309,4093.3013
3324,2417.5945
3327,6121.1514
3330,3832.8125
3335,1525.5098
3339,1786.2434
3340,2411.8052
3343,1022.6288
3350,2926.1497
3353,1408.1545
3356,8315.288
3361,3542.9053
3368,1004.56836
3376,1433.1838
3381,1175.2452
3383,2288.826
3397,2837.7073
3403,2217.405
3405,1919.9641
3410,1680.1528
3412,2524.1895
3416,3196.6475
3417,1653.8
3423,2713.4832
3427,5905.7153
3435,3031.1084
3439,1283.143
3441,2571.4636
3450,1204.3538
3453,869.631
3454,1473.532
3458,8513.452
3459,1557.4045
3467,3327.7625
3469,5225.7485
3477,1342.9048
3478,7983.5957
3482,867.76843
3484,4681.3696
3506,2360.241
3515,6757.745
3522,3765.6543
3523,1604.7021
3526,1331.1256
3532,1558.5286
3534,1898.1565
3537,1176.1351
3539,1066.9476
3542,4359.1636
3545,1266.1785
3552,1766.7024
3554,1260.6416
3573,2070.3308
3576,1301.3654
3577,2724.0142
3580,1716.6216
3583,1133.1885
3584,1679.7534
3609,1217.7072
3613,5100.7134
3623,2031.9873
3624,3193.3787
3638,6761.509
3642,2110.763
3643,2487.3103
3647,1634.7131
3653,1894.8433
3654,4533.1665
3656,1679.8271
3658,800.6698
3659,3775.1313
3663,6041.5605
3664,3313.399
3666,959.66736
3681,1674.7148
3689,2848.926
3694,2903.9404
3695,1580.238
3699,1540.7454
3701,2732.181
3704,3495.8462
3721,1199.5082
3726,3976.6016
3727,2934.3826
3729,2828.7847
3731,3736.9912
3738,1628.7058
3740,2821.2544
3744,1776.7051
3757,1071.8673
3758,965.5641
3778,1773.5244
3781,3748.2441
3790,4955.3647
3796,1563.6467
3798,6357.512
3804,1306.9684
3813,1066.8516
3814,1344.0029
3815,2758.8228
3818,2110.3916
3823,2738.271
3826,9218.651
3831,1698.4192
3834,4659.235
3835,2850.964
3849,2562.8142
3850,2756.4585
3855,2322.1775
3864,2535.5525
3867,1935.2664
3871,1307.9429
3879,1699.8777
3880,2682.7163
3882,4043.434
3884,9397.567
3893,2016.1819
3895,1739.9893
3901,3143.6843
3903,999.69446
3913,1599.0999
3921,2158.5173
3929,2518.7239
3947,916.9718
3962,1854.5786
3963,979.3158
3966,1651.2524
3975,1692.1692
3976,7639.0664
3977,2748.2043
3978,1124.8873
3979,966.8584
3983,1915.3108
3985,841.4678
3989,8908.235
3992,1895.7405
3995,2459.721
4008,2388.0393
4013,2124.199
4029,1621.9897
4035,3215.0186
4040,2406.4353
4048,880.8762
4060,2563.972
4066,1292.1631
4075,921.5436
4079,2320.6533
4083,1119.2417
4091,2047.5283
4092,6286.954
4093,3030.7952
4098,3295.633
4108,1825.0251
4109,912.30994
4110,2993.4785
4116,2053.8254
4129,1768.0554
4130,4228.352
4140,2039.9414
4146,1531.3933
4150,3998.6587
4151,8022.3057
4153,1417.2698
4169,5850.2603
4170,2385.8667
4179,1641.3376
4183,3414.228
4188,3685.8677
4190,1732.5427
4193,1711.9868
4201,7221.115
4205,1258.0162
4210,2561.856
4226,2177.1562
4229,1767.5647
4241,3257.037
4242,1273.5105
4257,3443.0889
4258,731.0447
4260,2705.7117
4263,5244.1943
4267,845.38306
4273,2101.0093
4274,2191.0447
4277,1400.5918
4281,1564.383
4283,4824.748
4293,2715.8213
4294,1532.7473
4305,3837.0767
4307,3179.0544
4318,1860.5093
4325,1846.1206
4327,4532.707
4332,2785.7644
4335,5056.0493
4336,4263.9844
4337,799.3766
4339,3665.004
4343,1354.9661
4346,942.5576
4348,1823.8972
4350,3721.767
4358,2227.3296
4359,1983.1104
4363,1713.0278
4366,4030.2295
4374,1085.7404
4375,2293.7783
4377,1091.5323
4393,3416.1274
4395,2427.7314
4400,1078.1653
4402,6608.068
4404,7738.8535
4415,2586.2917
4418,2547.6895
4422,1648.2227
4430,1491.3647
4432,2011.1587
4433,1171.3203
4435,5343.361
4438,2186.1123
4444,1848.7166
4447,1999.2549
4451,5157.9624
4452,2100.184
4457,1395.9124
4459,3573.6348
4469,1491.5037
4471,8695.225
4486,1242.8177
4488,2393.398
4510,1492.7488
4515,1050.2886
4527,4134.5596
4530,1078.0763
4534,886.96826
4535,4017.3638
4536,1304.7876
4548,2832.4683
4549,1698.7544
4551,5461.674
4556,2529.615
4559,807.8009
4564,1480.6658
4570,4399.6597
4575,7786.502
4584,3368.022
4585,3160.0898
4591,1797.7483
4592,3162.5312
4593,1741.0005
4594,1261.6824
4598,1301.9524
4607,2191.9934
4608,1057.5128
4620,2456.998
4621,3454.769
4625,2756.1453
4635,2887.7202
4638,5059.0312
4652,2582.3328
4657,2710.1318
4658,1921.1226
4666,5742.653
4672,1456.7788
4676,3023.3237
4680,1307.2881
4681,5956.9214
4683,3525.0054
4684,1145.1434
4689,2847.454
4690,2779.8389
4692,1803.1267
4697,1734.9717
4700,1776.1431
4705,15920.805
4721,1907.4202
4726,1917.8362
4729,1022.6312
4731,4861.8486
4736,2142.9502
4739,1851.5947
4740,2052.8276
4753,1321.102
4754,2698.4343
4755,4574.8394
4756,1042.0953
4759,1705.221
4764,1296.6708
4771,2644.4482
4772,1883.8408
4776,911.2977
4780,3164.6167
4784,1752.5322
4786,1484.6614
4787,3367.2112
4789,955.7388
4794,2187.9915
4800,1943.5034
4807,2915.128
4813,7467.6343
4818,2172.6748
4823,11660.276
4824,1851.3357
4829,2541.8533
4830,879.6096
4835,2309.7751
4844,1631.5159
4845,1729.8486
4846,2437.8657
4847,747.82227
4854,2778.7705
4857,3311.2944
4861,958.46326
4863,1601.3254
4866,3046.4688
4869,4006.9648
4871,1534.6272
4872,2223.9243
4875,2682.8584
4877,9029.22
4878,1030.7981
4885,1940.1047
4886,1831.2878
4888,3850.2847
4890,1398.0271
4896,1074.337
4899,2298.207
4913,845.7405
4916,2043.6519
4920,3646.4111
4925,2688.5767
4934,1603.6531
4941,2538.3555
4946,1798.4653
4954,3156.0793
4956,1312.2944
4958,4218.168
4965,1276.9342
4966,1340.3503
4970,2304.6704
4977,1817.6277
4980,2425.3105
4984,1595.8003
4995,963.0896
4997,2487.3682
4999,3091.2747
5005,3379.537
5011,1601.9268
5015,2489.305
5016,2705.4746
5019,2809.8118
5024,2136.7686
5030,1958.8215
5031,1492.4214
5034,2278.4758
5047,11360.832
5048,2400.8945
5052,1336.9606
5061,2128.517
5062,15853.922
5067,3613.171
5068,4227.7036
5077,1393.2566
5079,2026.624
5090,3033.8635
5094,2218.1772
5103,1898.8813
5104,906.79626
5106,2108.0327
5107,2111.7053
5110,1271.6604
5114,1849.8118
5116,4617.5845
5121,6057.6465
5122,2900.9585
5124,1056.1917
5132,3828.4229
5133,1744.9949
5138,1828.7085
5143,2311.5554
5153,1567.4785
5154,2130.6301
5155,845.90857
5160,1756.1638
5169,4047.7695
5172,3376.7332
5173,3017.193
5179,1104.154
5182,2977.0972
5187,1169.3164
5192,2854.3523
5211,1344.4972
5213,3499.1807
5219,959.8541
5225,2579.6606
5226,1290.6542
5227,4072.019
5228,1548.5588
5239,3843.0562
5241,1603.8662
5244,2330.5042
5248,3914.1812
5260,1281.6815
5266,1223.3328
5273,1878.7207
5280,7126.1367
5298,4442.8735
5300,1046.5011
5306,3771.6162
5307,1119.4343
5311,5269.8896
5316,1174.2056
5323,811.94653
5332,1825.3467
5336,1718.4902
5338,1101.2306
5342,3111.3945
5347,1203.77
5355,3678.6836
5357,1885.7969
5362,1555.071
5363,1118.9736
5364,960.109
5366,2352.4294
5374,4367.092
5375,740.95557
5379,2589.6973
5380,2667.0454
5383,882.94763
5385,1557.437
5390,2194.1619
5393,4704.416
5398,2255.8396
5411,3073.387
5414,1030.7577
5429,1615.8054
5432,9170.094
5436,1276.2123
5437,5437.172
5439,1033.1023
5440,3061.9429
5449,1378.1357
5458,1355.0237
5460,836.38025
5462,1311.0455
5463,2166.1907
5465,2726.5947
5467,3163.106
5475,2934.7327
5483,2096.4998
5485,1451.2898
5489,1738.8982
5493,2782.415
5497,765.0089
5501,1482.8184
5506,1460.0115
5507,1577.9136
5510,2840.5356
5524,4157.876
5531,1195.4547
5542,3232.2913
5543,1388.8792
5544,4464.6665
5552,1758.561
5560,2437.6204
5563,4304.325
5573,2504.1213
5579,1104.4276
5584,2942.2588
5585,8727.725
5594,1508.4202
5595,2193.1216
5597,1624.5388
5598,1512.7241
5604,1816.4539
5606,1562.1287
5610,1157.1587
5615,4544.7676
5631,1440.362
5637,1621.5945
5646,1491.1558
5656,3238.574
5658,10533.4
5666,1636.5195
5668,2452.6113
5673,1482.3801
5680,1293.0685
5691,3177.6155
5692,6213.072
5693,2000.6582
5697,3406.7173
5698,1724.6553
5700,1933.0581
5704,2390.9563
5705,1701.0842
5707,1328.5065
5710,941.95703
5716,921.3541
5720,1821.2605
5722,2431.6296
5727,2006.6079
5733,1368.8162
5737,2490.2146
5742,3590.0337
5747,1046.0648
5760,2189.0894
5774,1388.5027
5788,5389.615
5796,1743.5847
5797,1524.4287
5800,2438.8655
5812,1833.1533
5814,1244.5824
5818,1379.7227
5819,3630.837
5823,6045.747
5826,3074.9958
5830,1726.9663
5831,1505.9849
5846,2513.4915
5864,2051.0117
5869,660.08496
5870,3889.0483
5879,1687.5518
5883,8711.232
5886,1251.8237
5889,4690.204
5904,2056.1113
5905,1054.8599
5910,3216.5835
5911,2118.1763
5914,1827.4331
5915,1619.2676
5920,1170.3462
5925,2200.6277
5926,1367.8337
5934,2718.1611
5939,3062.9404
5941,1076.9982
5943,1010.8312
5949,3101.1436
5961,1655.2046
5965,4860.1357
5966,2783.827
5969,789.20166
5970,2605.5188
5978,3685.2192
5979,2474.5693
5983,1366.3425
5985,6232.852
5989,1275.1458
5997,1597.971
6004,2197.7163
6010,4144.2886
6013,1611.019
6019,1542.6384
6020,1245.049
6032,1154.8241
6036,5162.165
6037,6517.611
6039,1826.8813
6050,1751.1467
6051,1526.3057
6053,3666.4692
6057,1696.5659
6059,1338.8613
6067,4394.7407
6068,1670.583
6075,1730.0918
6078,805.00244
6079,4854.926
6080,3705.3267
6082,4261.367
6084,1268.4102
6091,2812.3064
6092,1426.6108
6093,5556.94
6096,1702.9614
6102,2007.3115
6105,1765.7593
6116,1614.112
6122,904.6516
6126,1103.7068
6131,4284.6343
6140,5249.701
6141,1287.4209
6146,921.0542
6147,2362.5708
6157,2938.027
6162,2788.1387
6163,2285.869
6165,1999.1289
6170,7169.1177
6208,1755.2141
6216,4052.3403
6218,1588.821
6223,2715.2156
6224,2127.3196
6227,1801.9453
6240,9211.03
6241,1586.9294
6246,1290.9475
6248,3876.9634
6249,1214.628
6255,1687.1499
6261,3066.9402
6262,7057.868
6269,1761.293
6271,2249.975
6278,2710.6912
6284,1715.2498
6285,1532.7483
6287,1141.3606
6288,2400.717
6291,2316.1052
6296,1025.4847
6297,3406.3726
6304,1720.2646
6309,3146.5444
6310,917.42834
6311,2335.4417
6316,1036.1702
6319,1721.135
6332,8951.758
6335,6549.3916
6336,1283.0588
6341,1155.845
6359,1300.2291
6369,1636.0718
6375,809.6146
6378,3328.1426
6380,3670.523
6385,9192.107
6387,9515.62
6391,2882.7317
6392,736.708
6393,2744.2341
6400,823.5731
6411,2772.433
6415,2145.397
6416,2226.1028
6419,3123.8716
6421,1331.7902
6432,2419.367
6438,1652.9954
6444,917.7809
6445,1372.7708
6446,1213.1642
6448,9204.851
6452,1453.1001
6459,2483.586
6470,3491.9585
6475,957.60547
6484,2467.937
6492,2343.0935
6502,1697.3445
6505,1345.4547
6506,1852.029
6513,2620.5361
6514,3563.1895
6524,4844.351
6525,705.61597
6528,1622.5557
6529,8771.649
6531,1839.7983
6538,1858.7627
6541,3715.021
6546,2683.1616
6553,747.66003
6563,718.1279
6567,1998.0002
6586,6416.651
6588,2467.9338
6589,4339.738
6591,3650.7695
6596,1483.1743
6607,1542.3818
6613,9944.042
6615,1918.8037
6625,1334.4882
6629,2881.3481
6630,2687.6396
6632,1359.7778
6640,1031.5452
6645,2435.3918
6648,1581.0027
6656,1841.2703
6658,2661.4658
6661,1775.2637
6663,2285.5386
6665,3549.356
6673,1838.8708
6676,2060.9138
6681,1245.5442
6683,1664.8218
6684,886.9758
6695,1201.5817
6697,1764.5039
6700,2669.2007
6702,1151.4309
6703,1199.174
6704,4123.056
6712,4467.1055
6716,4968.086
6723,1318.5526
6733,3599.3188
6734,2256.3796
6739,3531.276
6743,596.099
6746,1663.2244
6756,1146.9216
6758,1627.2605
6765,1089.2606
6772,2455.9263
6776,3623.0957
6777,1440.4661
6784,2887.5388
6785,1584.2703
6788,1604.2935
6790,2180.0457
6792,1168.5366
6797,1283.7682
6802,2435.5056
6806,845.8047
6808,900.82886
6809,3345.27
6810,1854.9062
6814,1163.3315
6815,2418.1326
6819,1001.911
6824,2870.551
6830,1814.9387
6835,4895.6113
6838,1817.6335
6845,5237.645
6846,1092.7809
6847,3146.2842
6848,5649.838
6849,3941.6328
6864,10929.758
6869,1332.4403
6870,1759.9556
6876,1585.6658
6878,2288.2844
6890,8479.143
6892,4179.7227
6899,1211.4143
6906,1325.854
6908,1321.0365
6912,2637.4895
6913,1095.5092
6925,1341.6885
6932,1670.5752
6935,1573.5015
6939,1523.9248
6946,2402.2964
6950,914.38635
6963,1174.7902
6972,5296.56
6974,910.5112
6978,3321.119
6979,780.6998
6985,2663.6914
6989,3825.9102
7005,907.2615
7007,1675.8066
7009,5100.896
7015,754.24316
7036,3160.6238
7047,2979.8335
7049,1010.77234
7054,3159.5671
7056,5522.1416
7058,963.0626
7061,1343.7671
7064,1259.5555
7066,1789.8833
7069,747.4115
7085,1535.5193
7086,7266.3574
7096,1238.7042
7103,10083.561
7122,1747.8005
7125,4152.449
7126,1024.1746
7130,1294.351
7134,6696.061
7135,1131.8848
7140,3839.3013
7145,1235.3911
7148,2383.584
7151,5351.937
7156,3759.2363
7157,1537.9658
7161,2792.1296
7163,2137.6953
7168,1172.6976
7170,5744.6626
7174,908.99365
7175,9152.602
7199,863.698
7200,5538.9688
7203,2420.9917
7209,1754.4006
7210,11691.66
7215,1370.6873
7240,3413.5103
7241,2027.2507
7248,2253.9897
7253,4355.0015
7260,3401.817
7262,1608.0146
7264,3004.015
7265,2722.9695
7267,8110.464
7268,5233.722
7269,2372.2244
7270,1984.9917
7271,850.88416
7274,4858.466
7289,717.68787
7292,2352.6594
7293,3076.8467
7294,588.52686
7296,5044.468
7298,1335.6138
7299,1649.7686
7304,5005.3706
7305,1610.5342
7308,2330.3655
7309,2192.3245
7310,1521.895
7311,2596.575
7312,1725.126
7317,1477.855
7319,7223.1777
7320,3540.3687
7329,5173.1724
7330,3783.0981
7331,3894.3516
7336,1010.3157
7353,2908.2014
7358,2871.607
7363,3618.9502
7365,4118.523
7366,1250.3231
7374,3351.8645
7377,1619.145
7378,3077.6716
7382,2186.1372
7388,2802.185
7398,2826.5273
7400,2123.3386
7411,1936.6753
7426,2478.1711
7434,4268.313
7436,777.0913
7442,1097.7991
7443,1556.2563
7464,1793.1943
7470,2405.6267
7476,911.40076
7478,1106.6764
7479,1531.8276
7480,2303.742
7487,1836.551
7495,3008.327
7498,1612.324
7507,6011.8394
7525,5915.437
7527,1356.1794
7528,1356.9031
7533,1041.1345
7535,3523.974
7536,657.1516
7537,2603.209
7544,1170.7012
7552,2223.8293
7553,2475.3809
7554,1918.4729
7555,1562.1587
7556,6215.967
7560,2112.8813
7564,3523.6196
7570,1363.7004
7571,1344.5089
7573,1183.3856
7574,1611.0774
7575,1242.7019
7592,1131.297
7595,3519.9155
7596,1749.1257
7601,3002.4258
7608,1666.3333
7610,1144.5928
7613,2308.633
7623,2991.2917
7630,1208.48
7638,1095.1265
7643,766.5311
7647,2844.3667
7671,976.0415
7672,1674.4814
7676,1908.5442
7682,821.40027
7689,3198.692
7691,1569.1279
7695,3718.6816
7705,2089.065
7707,4338.0845
7709,1774.2417
7710,8599.033
7714,2689.3005
