id,loss
1335,1316.8892
1336,6473.398
1341,1051.46
1344,1134.9647
1351,814.57153
1352,2728.2554
1354,1373.6387
1368,4262.9146
1373,1457.1521
1375,680.4496
1381,1699.3479
1384,4398.916
1385,4664.7676
1388,5634.2153
1401,5606.266
1402,2432.699
1404,1679.8953
1406,1443.5098
1409,1226.2726
1422,1587.2827
1429,2989.9895
1433,5235.5728
1438,1063.6495
1444,1117.5249
1446,1160.9998
1450,1158.5814
1451,701.7379
1454,1794.3313
1458,2334.3967
1461,3677.0093
1464,5809.5396
1465,999.98303
1478,1893.1389
1479,1688.6221
1480,2671.4314
1484,2325.5688
1486,964.9995
1488,886.4878
1489,3305.5374
1491,1063.8497
1507,2112.1143
1515,2294.0295
1519,2626.33
1528,1891.3674
1529,1030.166
1530,2805.8108
1532,1348.249
1541,1652.2808
1542,3261.9385
1547,2149.7148
1549,1068.1942
1553,2304.02
1554,2999.976
1555,1485.301
1559,1563.3704
1565,1527.2498
1568,1049.7437
1576,3240.956
1579,1031.8391
1592,856.7263
1596,3504.2456
1605,908.7949
1607,1705.8357
1612,2654.427
1617,3114.0488
1619,2530.4036
1620,7896.0264
1624,2809.929
1627,1349.7332
1633,1607.5427
1636,1332.7844
1639,969.07825
1640,4620.5522
1644,1094.9553
1646,1319.7407
1647,3378.4868
1654,1238.5536
1655,3310.7476
1664,6465.4463
1665,2234.5635
1667,5138.208
1669,1129.5697
1678,2584.058
1682,2798.0994
1689,1047.995
1690,2642.229
1693,4970.735
1695,1046.9034
1705,1991.3074
1706,2600.3088
1708,2253.1743
1716,2197.7412
1720,8931.657
1722,1772.7073
1749,3992.5015
1750,1628.0996
1751,6070.0444
1760,4181.7983
1763,4639.7104
1770,1588.6956
1777,2128.3755
1785,6445.3564
1791,1282.2023
1794,3844.6162
1800,1247.2064
1816,1311.7006
1817,1004.2506
1821,3282.831
1836,1485.2981
1838,1736.5686
1851,1910.7842
1852,3081.341
1854,2269.4468
1856,782.338
1865,803.1749
1872,1092.6049
1878,802.5271
1880,789.5582
1881,1492.2375
1882,2192.3354
1886,864.96533
1892,1541.626
1894,2390.0515
1898,2927.5886
1899,3065.4246
1902,1231.4875
1903,3832.5098
1906,990.29395
1910,2568.4888
1911,1785.7302
1914,3296.7192
1929,3208.3635
1932,1509.4629
1952,1044.6874
1959,1408.06
1960,2087.75
1976,4288.2246
1980,2873.5762
1981,2244.893
1987,2137.886
1994,1725.2207
2000,881.4319
2008,2342.96
2011,2338.5784
2012,4801.3203
2019,1731.1604
2022,3611.6123
2024,7397.128
2028,820.7213
2030,3612.0112
2031,6326.5254
2047,1824.9324
2049,579.27515
2050,1640.4055
2051,4451.4146
2056,1544.2356
2057,1085.439
2059,2202.9414
2069,4005.2144
2085,1678.4419
2089,890.7572
2090,1578.6523
2101,3121.4763
2114,2949.6023
2115,1445.2236
2118,1318.7115
2119,2586.6304
2125,1745.7937
2128,3449.1147
2129,1727.8958
2132,1929.2166
2133,2577.4343
2135,827.1786
2136,1611.4575
2143,1405.396
2144,1269.719
2145,3152.863
2152,3200.9978
2160,3509.5376
2166,1659.1768
2169,1115.2773
2170,1590.1235
2172,1631.617
2181,1748.2173
2183,1895.5635
2185,2879.2993
2188,2766.4707
2189,2134.0862
2194,5374.8706
2202,1455.1401
2208,2937.5415
2227,1831.26
2230,5667.891
2235,2414.4832
2236,1751.758
2244,7194.1177
2248,1324.5552
2252,1492.8625
2254,1698.4456
2260,4995.982
2263,2117.4763
2274,1841.9246
2277,985.71643
2279,6796.5366
2280,11797.845
2283,2930.7625
2284,791.0918
2288,2809.6343
2292,1964.0322
2295,5874.1855
2296,1303.444
2299,3031.0798
2315,4241.7417
2318,1584.1252
2329,9263.847
2337,1600.5771
2340,1120.783
2342,2178.0576
2347,2747.2507
2349,4781.467
2354,1408.0049
2361,2139.5957
2370,1666.6174
2378,3241.0837
2382,3888.3174
2387,1379.2935
2389,2075.8794
2394,1451.8408
2396,2504.4023
2400,2616.6055
2407,2623.825
2414,1109.3922
2415,1909.3254
2421,2113.6526
2427,1289.9102
2428,2354.7942
2430,2347.909
2435,2603.6184
2445,5188.2866
2446,1738.3132
2447,1234.7451
2449,2317.751
2451,1811.1018
2458,13387.704
2462,13014.342
2463,2819.0051
2467,1959.9309
2471,6565.324
2475,2559.3
2478,2991.9644
2483,4269.133
2485,1046.3945
2487,1118.0311
2494,694.47656
2497,1829.0232
2499,1550.2427
2503,1499.9878
2513,3219.666
2515,1990.0127
2522,1778.0068
2523,1551.7153
2528,2656.7632
2532,4354.5337
2536,1205.6719
2538,1337.556
2539,1047.04
2540,2620.6755
2545,5120.197
2548,997.04626
2549,1022.71826
2553,2457.0642
2563,2032.6882
2566,2020.8887
2574,1605.6145
2575,2911.31
2584,2720.1829
2588,2168.5452
2589,968.2562
2592,1909.2385
2596,1488.1206
2598,1716.147
2602,1079.9332
2603,1459.5388
2607,2766.8342
2609,1565.2815
2611,4388.8115
2627,1578.9795
2628,2104.0146
2630,3207.6963
2633,2001.7378
2636,5317.4697
2640,1059.4573
2641,1375.739
2657,5110.979
2659,1048.5619
2662,1155.9087
2663,1921.8425
2667,2273.4524
2670,930.6605
2682,2269.379
2694,3046.969
2699,8776.022
2700,3071.9082
2703,5211.9414
2708,2225.4458
2714,1013.00085
2725,688.4474
2726,1440.8223
2727,1424.5483
2732,2076.6035
2733,4903.0176
2736,5853.4595
2745,1990.0037
2760,1417.5969
2764,1773.6707
2765,6430.279
2766,568.96814
2775,2336.7097
2783,1730.0803
2784,980.31226
2786,2541.779
2801,1333.3127
2803,1914.584
2813,5559.4824
2815,6796.694
2816,1634.477
2818,2891.311
2819,2655.102
2822,1589.8035
2825,1920.8562
2826,1564.5159
2830,1536.4224
2834,1354.1167
2835,5222.404
2856,2809.313
2873,6052.7183
2886,4549.872
2892,2930.3157
2896,1008.801
2897,1080.7924
2899,2090.8435
2901,1074.7322
2909,6154.0034
2914,3764.6152
2915,1244.7827
2916,2221.126
2919,848.21985
2926,1984.2607
2927,1884.218
2933,1623.4219
2934,3079.1958
2941,1642.6687
2942,1806.435
2946,2851.567
2949,1720.2981
2952,1933.1624
2957,9300.135
2962,1802.8606
2963,1075.0139
2965,2176.787
2966,5958.2104
2971,2740.7805
2975,673.48645
2979,1142.9391
2985,9499.344
2995,2788.5713
2996,1371.4131
3001,2907.403
3007,2459.2146
3008,848.5491
3014,3500.0898
3017,11489.66
3021,1601.0029
3025,2068.0781
3026,1071.3723
3034,2231.8318
3035,2710.0732
3044,2727.8892
3046,3316.3472
3047,5871.0386
3057,4006.2017
3059,6836.514
3063,3772.2686
3065,1409.7275
3067,2157.3657
3069,1459.8086
3076,3938.4956
3086,1217.8599
3088,2407.4636
3090,1762.8286
3096,2822.329
3100,1231.2749
3102,1969.751
3103,2234.5845
3107,993.1245
3118,1209.9957
3120,4892.3145
3123,1902.3757
3128,1248.0283
3132,1837.3022
3140,1847.8318
3152,2207.1218
3165,3095.8257
3183,1583.2834
3190,1115.8036
3197,1776.7476
3201,1575.0728
3203,1901.9863
3214,2236.4895
3219,2304.8364
3220,1334.0391
3221,4030.8525
3229,1536.2432
3234,1252.6848
3235,3011.5537
3240,1726.124
3241,1514.3992
3249,2045.8442
3254,895.6398
3264,3779.128
3266,2043.8691
3270,865.7842
3282,1972.5378
3285,1676.2246
3289,1365.9739
3291,1652.3582
3295,2274.3726
3299,961.22
3302,1447.9341
3303,5676.089
3308,3690.7139
3309,4042.0454
3324,2359.491
3327,6039.0923
3330,3971.3906
3335,1554.541
3339,1630.0842
3340,2419.3967
3343,1052.7783
3350,2813.6128
3353,1425.821
3356,7652.8994
3361,3583.4194
3368,1025.0051
3376,1410.487
3381,1184.5778
3383,2357.3123
3397,2855.6677
3403,2319.1702
3405,1904.3162
3410,1716.1631
3412,2374.921
3416,3248.16
3417,1700.0105
3423,2741.079
3427,6186.186
3435,3189.9233
3439,1260.6406
3441,2490.3513
3450,1290.6997
3453,869.99927
3454,1420.7861
3458,8286.274
3459,1672.9976
3467,3339.4526
3469,5357.2437
3477,1334.8132
3478,7966.33
3482,877.53064
3484,4399.5527
3506,2354.6252
3515,6620.7495
3522,3923.0122
3523,1650.0754
3526,1314.102
3532,1566.3555
3534,1960.2075
3537,1142.5674
3539,1067.5198
3542,4205.647
3545,1289.7498
3552,1734.844
3554,1242.6779
3573,2085.584
3576,1233.2217
3577,2821.8723
3580,1734.2019
3583,1126.551
3584,1637.0967
3609,1230.611
3613,5356.0596
3623,2001.2483
3624,3208.207
3638,7454.4653
3642,2180.3533
3643,2555.5627
3647,1605.3398
3653,1892.8804
3654,4498.1245
3656,1668.4792
3658,780.1096
3659,3828.129
3663,6159.3
3664,3408.9385
3666,935.3513
3681,1670.1355
3689,2794.9448
3694,2936.5112
3695,1567.2029
3699,1564.3777
3701,2865.4062
3704,3274.279
3721,1154.2333
3726,4047.5024
3727,2980.7742
3729,2942.0923
3731,3633.0718
3738,1663.5544
3740,2841.7986
3744,1954.8423
3757,1056.8315
3758,977.21436
3778,1781.9922
3781,3871.8115
3790,4973.3696
3796,1487.405
3798,6225.5234
3804,1351.2134
3813,1091.0284
3814,1326.8918
3815,2759.7727
3818,2101.5195
3823,2742.5168
3826,8952.319
3831,1725.9597
3834,5092.0513
3835,2945.7202
3849,2623.381
3850,2826.033
3855,2305.083
3864,2525.684
3867,1923.1191
3871,1368.9314
3879,1695.8416
3880,2573.305
3882,4028.8945
3884,9286.926
3893,1974.1873
3895,1674.2573
3901,3321.5906
3903,1083.8622
3913,1619.2864
3921,2284.5933
3929,2468.511
3947,902.7429
3962,1813.197
3963,994.96875
3966,1774.7749
3975,1638.062
3976,7266.7144
3977,2724.5596
3978,1182.2598
3979,973.08154
3983,1920.3677
3985,842.5325
3989,8863.358
3992,1916.2888
3995,2500.0994
4008,2391.705
4013,2073.0747
4029,1661.707
4035,3386.7566
4040,2354.3892
4048,865.65356
4060,2617.9912
4066,1303.3456
4075,892.73596
4079,2362.4597
4083,1117.9037
4091,1980.324
4092,6754.1973
4093,3095.4963
4098,3704.8228
4108,1797.6838
4109,891.73755
4110,2931.9849
4116,2088.8455
4129,1804.5403
4130,4262.8057
4140,2065.2986
4146,1499.2639
4150,3714.2676
4151,8760.861
4153,1452.0142
4169,5760.705
4170,2445.89
4179,1557.4897
4183,3356.8137
4188,3679.3223
4190,1660.5505
4193,1664.8701
4201,7327.269
4205,1229.203
4210,2577.6907
4226,2237.093
4229,1716.116
4241,3432.4307
4242,1242.74
4257,3612.768
4258,748.75525
4260,2723.064
4263,5342.122
4267,841.7339
4273,2109.0452
4274,2242.8745
4277,1398.3792
4281,1565.9741
4283,4876.295
4293,2648.3481
4294,1519.0564
4305,3753.669
4307,3162.8003
4318,1831.3047
4325,1808.6316
4327,4605.564
4332,2835.6228
4335,5126.5557
4336,4504.434
4337,776.98145
4339,3616.4302
4343,1345.962
4346,907.83325
4348,1795.0234
4350,3691.124
4358,2299.7915
4359,1964.8657
4363,1689.6782
4366,3896.893
4374,1076.0824
4375,2260.5115
4377,1076.2747
4393,3428.3696
4395,2413.316
4400,1079.3401
4402,6507.7744
4404,7997.2373
4415,2600.328
4418,2563.393
4422,1630.8911
4430,1469.1885
4432,2005.0286
4433,1123.2878
4435,5495.6084
4438,2255.8213
4444,1905.0017
4447,2048.996
4451,4989.7383
4452,2072.522
4457,1390.1277
4459,3424.686
4469,1457.1079
4471,8649.756
4486,1253.973
4488,2415.93
4510,1493.4524
4515,946.9889
4527,4175.908
4530,1093.2246
4534,890.56836
4535,3942.0757
4536,1319.1649
4548,2878.173
4549,1695.7959
4551,5481.933
4556,2547.2095
4559,790.85144
4564,1461.6528
4570,4573.9287
4575,8105.2734
4584,3488.6538
4585,3220.2979
4591,1823.783
4592,3026.9119
4593,1761.0842
4594,1252.1244
4598,1253.727
4607,2250.7603
4608,1035.4624
4620,2530.157
4621,3363.6985
4625,2780.7715
4635,2883.9722
4638,5236.5635
4652,2537.787
4657,2912.7153
4658,1963.6995
4666,5534.3774
4672,1466.7188
4676,3077.1782
4680,1234.1364
4681,5928.187
4683,3867.397
4684,1106.8048
4689,2718.2068
4690,2744.001
4692,1797.0266
4697,1712.134
4700,1790.7156
4705,16000.615
4721,1909.6765
4726,1951.8347
4729,1018.8568
4731,4813.9365
4736,2100.7876
4739,1846.2444
4740,2058.958
4753,1312.7003
4754,2792.213
4755,4313.363
4756,1020.4558
4759,1670.8044
4764,1270.2948
4771,2728.6738
4772,1770.8896
4776,909.18164
4780,3155.094
4784,1759.6189
4786,1483.5762
4787,3387.8208
4789,935.8192
4794,2202.3892
4800,1881.9197
4807,2950.9878
4813,7803.2236
4818,2254.3333
4823,10562.288
4824,1815.0383
4829,2508.139
4830,905.02356
4835,2269.2188
4844,1644.0979
4845,1682.8726
4846,2318.9397
4847,727.23596
4854,2707.0112
4857,3273.5134
4861,994.0209
4863,1602.4473
4866,3012.5024
4869,4107.8643
4871,1566.4927
4872,2179.5278
4875,2728.2913
4877,9052.556
4878,1029.7313
4885,2046.6626
4886,1825.1492
4888,3917.808
4890,1351.8699
4896,1032.324
4899,2411.4075
4913,837.7977
4916,2118.96
4920,3592.69
4925,2896.2292
4934,1607.4634
4941,2535.071
4946,1743.8491
4954,2906.0583
4956,1287.964
4958,4246.1123
4965,1292.5383
4966,1312.0901
4970,2361.0728
4977,1765.758
4980,2486.5808
4984,1744.3003
4995,945.64795
4997,2433.4639
4999,2824.725
5005,3447.335
5011,1558.9885
5015,2427.7078
5016,2670.6018
5019,2887.7954
5024,2070.3032
5030,1903.6345
5031,1448.3662
5034,2246.4802
5047,11428.55
5048,2461.5354
5052,1394.2239
5061,2146.3618
5062,16563.514
5067,3527.7705
5068,4367.0146
5077,1525.5903
5079,2078.8882
5090,3001.5713
5094,2342.931
5103,1870.853
5104,866.0089
5106,2100.905
5107,2082.67
5110,1304.4235
5114,1887.4929
5116,4417.979
5121,5937.245
5122,2927.4604
5124,969.31934
5132,3992.1792
5133,1820.585
5138,1812.7427
5143,2554.7588
5153,1533.468
5154,2275.6238
5155,824.1384
5160,1793.1504
5169,3980.5054
5172,3262.5203
5173,2976.9253
5179,1145.5455
5182,2910.098
5187,1176.2515
5192,2890.5269
5211,1377.562
5213,3363.0552
5219,979.59607
5225,2559.7725
5226,1271.2411
5227,4018.6772
5228,1528.9614
5239,3786.3398
5241,1615.6829
5244,2293.5813
5248,3921.0112
5260,1271.4366
5266,1208.0751
5273,1852.9553
5280,7134.351
5298,4558.31
5300,1035.3962
5306,3730.184
5307,1069.0299
5311,5140.636
5316,1178.1724
5323,806.595
5332,1977.0708
5336,1751.7815
5338,1067.3369
5342,3168.3816
5347,1190.7571
5355,3972.1611
5357,1848.4648
5362,1604.7
5363,1103.1151
5364,1000.9391
5366,2442.915
5374,4282.5386
5375,735.2296
5379,2587.5425
5380,2610.8538
5383,922.4291
5385,1558.3015
5390,2078.2761
5393,4656.3833
5398,2295.749
5411,3180.7378
5414,1053.0751
5429,1633.2642
5432,9119.583
5436,1243.8296
5437,5481.6445
5439,1003.4447
5440,3010.3787
5449,1321.6033
5458,1328.5548
5460,806.6
5462,1267.6396
5463,2113.972
5465,2648.2268
5467,3184.9963
5475,2771.678
5483,2087.5757
5485,1462.3911
5489,1778.5103
5493,2699.8574
5497,731.3723
5501,1601.7292
5506,1452.8662
5507,1563.3757
5510,2848.6282
5524,4107.791
5531,1118.847
5542,3212.029
5543,1179.3486
5544,4667.383
5552,1773.7722
5560,2419.4087
5563,4218.3745
5573,2529.6118
5579,1102.2083
5584,2835.6565
5585,8311.884
5594,1498.2375
5595,2157.276
5597,1704.6626
5598,1537.1006
5604,1829.6396
5606,1515.114
5610,1131.7162
5615,4641.4067
5631,1381.9155
5637,1689.0925
5646,1488.7332
5656,3220.2642
5658,10734.179
5666,1584.2483
5668,2582.6333
5673,1496.8596
5680,1307.9227
5691,3161.8647
5692,6228.523
5693,1963.415
5697,3343.2026
5698,1646.7073
5700,1926.2168
5704,2474.9053
5705,1648.7737
5707,1276.2245
5710,986.1731
5716,877.47864
5720,1809.5864
5722,2386.6262
5727,2134.812
5733,1388.927
5737,2410.8882
5742,3508.5098
5747,1015.64453
5760,2266.8694
5774,1287.9156
5788,5498.1436
5796,1680.6499
5797,1453.4656
5800,2471.3828
5812,1900.3018
5814,1284.6632
5818,1428.79
5819,3579.8013
5823,5691.2847
5826,3155.4028
5830,1703.1609
5831,1461.0088
5846,2587.0002
5864,2250.7532
5869,648.4651
5870,3897.4985
5879,1597.6938
5883,9161.654
5886,1302.1213
5889,4734.0137
5904,2017.6897
5905,1070.2915
5910,3300.4487
5911,2169.9077
5914,1818.001
5915,1633.1597
5920,1165.0969
5925,2193.283
5926,1372.2095
5934,2739.9373
5939,3216.1016
5941,1103.2527
5943,1006.6122
5949,3016.8633
5961,1625.2473
5965,5347.4717
5966,2818.9246
5969,769.6085
5970,2587.3262
5978,3638.0005
5979,2355.1086
5983,1332.8348
5985,6222.5786
5989,1273.0814
5997,1590.0493
6004,2193.6445
6010,4143.6694
6013,1682.8884
6019,1459.2146
6020,1190.3875
6032,1189.1628
6036,4899.5723
6037,6504.8125
6039,1824.1477
6050,1704.8093
6051,1481.292
6053,3508.7827
6057,1684.7742
6059,1381.4441
6067,4523.07
6068,1725.9609
6075,1747.9685
6078,784.4756
6079,4823.7207
6080,3566.191
6082,4214.047
6084,1206.0436
6091,2898.061
6092,1409.843
6093,5525.5483
6096,1703.522
6102,1926.7815
6105,1793.3181
6116,1731.3704
6122,902.9142
6126,996.2057
6131,4226.867
6140,5363.5664
6141,1151.384
6146,919.5453
6147,2336.4463
6157,3043.683
6162,2854.9827
6163,2188.249
6165,2075.7761
6170,7241.371
6208,1763.6978
6216,4282.453
6218,1630.8721
6223,2619.1304
6224,2069.4883
6227,1857.4075
6240,9364.294
6241,1535.2036
6246,1236.7657
6248,4062.9941
6249,1271.2515
6255,1722.2944
6261,3105.6812
6262,7208.676
6269,1845.8147
6271,2486.578
6278,2759.4165
6284,1709.1235
6285,1604.3188
6287,1126.9186
6288,2432.684
6291,2261.4956
6296,997.4761
6297,3431.2524
6304,1697.2976
6309,3326.4873
6310,893.9219
6311,2433.416
6316,989.6041
6319,1691.4805
6332,8812.738
6335,6540.4097
6336,1286.6895
6341,1135.601
6359,1293.6606
6369,1621.1064
6375,795.3932
6378,3156.9473
6380,3861.3027
6385,9501.912
6387,9271.413
6391,2779.5867
6392,729.194
6393,2776.2202
6400,895.8368
6411,2871.2458
6415,2201.66
6416,2194.5332
6419,2999.9197
6421,1318.853
6432,2479.22
6438,1676.9023
6444,864.6669
6445,1389.3704
6446,1234.0082
6448,9137.579
6452,1488.6621
6459,2824.4932
6470,3498.504
6475,1003.1929
6484,2456.9258
6492,2324.2996
6502,1702.0415
6505,1309.0778
6506,1822.3452
6513,2662.2417
6514,3467.5234
6524,4863.0317
6525,694.7931
6528,1641.5923
6529,9360.647
6531,1831.3289
6538,1864.5659
6541,3765.7222
6546,2631.422
6553,796.45667
6563,654.14636
6567,2019.1428
6586,6386.2627
6588,2506.524
6589,4325.627
6591,3873.002
6596,1526.3757
6607,1513.2349
6613,9912.368
6615,1852.3577
6625,1359.9548
6629,2942.0852
6630,2598.5342
6632,1363.1042
6640,1045.6377
6645,2271.4084
6648,1497.7847
6656,1996.4622
6658,2819.7234
6661,1783.1179
6663,2423.5823
6665,3617.48
6673,1870.2122
6676,2112.9082
6681,1170.2874
6683,1621.971
6684,905.7285
6695,1199.6178
6697,1758.5002
6700,2706.8682
6702,1161.9789
6703,1181.2019
6704,4025.1528
6712,4202.6724
6716,4676.04
6723,1352.9651
6733,3573.9932
6734,2343.2966
6739,3692.9502
6743,545.98804
6746,1695.3904
6756,1140.2256
6758,1573.0461
6765,1058.6554
6772,2489.101
6776,3556.559
6777,1386.4045
6784,3001.649
6785,1685.699
6788,1636.9641
6790,2275.7104
6792,1179.4481
6797,1222.8156
6802,2407.9822
6806,873.978
6808,890.3219
6809,3212.3015
6810,1878.0308
6814,1185.3544
6815,2414.4624
6819,1006.1842
6824,2888.0623
6830,1824.7915
6835,5050.508
6838,1877.136
6845,5396.385
6846,1078.3799
6847,3075.5178
6848,6195.958
6849,3914.7397
6864,11027.702
6869,1307.0192
6870,1875.3647
6876,1565.2534
6878,2347.2114
6890,8447.893
6892,4249.477
6899,1228.3992
6906,1277.431
6908,1325.0505
6912,2722.5842
6913,1168.0964
6925,1381.9304
6932,1661.1575
6935,1536.064
6939,1520.6865
6946,2498.467
6950,866.39124
6963,1138.4513
6972,5132.098
6974,934.0713
6978,3321.3757
6979,767.54895
6985,2754.4417
6989,3774.0264
7005,838.6515
7007,1696.3408
7009,5017.1953
7015,750.0864
7036,3135.376
7047,3001.0066
7049,1017.5829
7054,3025.8813
7056,5373.6655
7058,978.1824
7061,1361.9556
7064,1228.9087
7066,1791.5674
7069,706.52783
7085,1563.6013
7086,7737.88
7096,1243.572
7103,10065.948
7122,1731.8469
7125,4115.087
7126,1036.9526
7130,1295.1556
7134,6871.4683
7135,1115.092
7140,3862.6816
7145,1234.4113
7148,2306.2239
7151,5288.6045
7156,3922.5625
7157,1575.3169
7161,2767.9917
7163,2061.0493
7168,1139.3992
7170,5420.969
7174,932.13074
7175,9487.183
7199,756.8458
7200,5331.431
7203,2359.5115
7209,1692.572
7210,12124.163
7215,1290.4985
7240,3463.2969
7241,1976.3853
7248,2265.7578
7253,4359.149
7260,3522.9912
7262,1569.5056
7264,3108.7603
7265,2600.331
7267,7759.796
7268,5158.812
7269,2352.5342
7270,2054.9734
7271,857.04333
7274,4720.2773
7289,688.37585
7292,2271.087
7293,3112.936
7294,571.62976
7296,5098.2744
7298,1383.6892
7299,1724.9478
7304,4998.0737
7305,1610.0935
7308,2333.1382
7309,2266.23
7310,1480.773
7311,2677.739
7312,1641.6279
7317,1478.8584
7319,7189.519
7320,3484.565
7329,5363.0576
7330,3630.9277
7331,3859.3716
7336,998.1278
7353,2950.7964
7358,2921.6846
7363,3629.082
7365,4237.6387
7366,1267.983
7374,3291.733
7377,1539.8887
7378,3203.923
7382,2226.1294
7388,2735.7046
7398,3249.3687
7400,2169.3386
7411,1966.6108
7426,2443.7065
7434,4004.2227
7436,778.80176
7442,1078.0526
7443,1563.0542
7464,1719.3276
7470,2378.8706
7476,902.3043
7478,1087.3931
7479,1535.2368
7480,2315.415
7487,1824.1548
7495,3026.9084
7498,1656.4087
7507,5988.823
7525,5897.317
7527,1381.6238
7528,1341.6398
7533,1013.50903
7535,3495.63
7536,649.06445
7537,2587.2385
7544,1167.4436
7552,2155.4902
7553,2531.938
7554,1874.666
7555,1508.3171
7556,6370.6084
7560,2146.7676
7564,3332.89
7570,1335.1528
7571,1386.7378
7573,1164.0167
7574,1599.6953
7575,1236.0437
7592,1049.2198
7595,3511.3164
7596,1749.8801
7601,2969.8384
7608,1531.9883
7610,1097.776
7613,2411.556
7623,3045.8079
7630,1222.8881
7638,1066.0555
7643,778.28357
7647,2829.175
7671,969.65295
7672,1662.2205
7676,1925.5557
7682,819.19275
7689,3447.2397
7691,1515.8176
7695,3711.566
7705,2176.1343
7707,4327.1895
7709,1728.4817
7710,9050.277
7714,2740.879
7716,3798.2544
7717,2581.1028
7718,2464.6606
7719,2335.045
7720,1094.2819
7723,2319.8613
