id,loss
556,7548.92
565,1384.0093
566,1218.6283
571,1365.0107
573,1485.594
574,1098.5674
581,1778.2256
585,2106.0198
589,2104.3384
597,1672.4263
601,3848.1284
602,2045.6162
613,1636.5386
616,1628.8257
619,2264.3608
622,2340.825
623,2061.2837
629,1684.8994
634,1610.0637
638,954.0272
642,1220.6438
643,2025.6038
645,1045.1284
648,6916.217
652,1305.8644
664,1080.9503
666,2302.413
672,846.90625
676,2329.435
678,4208.979
682,1783.9055
686,2463.7976
688,2046.0339
689,1233.8173
690,1803.5564
692,12622.2705
695,1775.2175
697,3659.6997
698,1932.9263
706,2876.904
708,1629.1589
712,2785.1096
715,4747.681
717,1438.742
725,3247.7795
729,1216.6567
737,1551.6543
739,6329.5215
747,3567.0415
753,2427.2007
758,1990.5835
759,2149.9104
763,1626.7224
773,4238.251
774,2614.13
776,1619.2854
788,3588.9824
790,2585.1135
794,1090.1123
801,3667.3315
802,1436.0278
805,1341.7975
809,5395.2104
812,1514.7847
825,2183.7683
828,2389.5417
830,1614.4355
833,1218.8624
850,6200.741
852,6139.2144
862,1459.5059
863,1427.2578
864,1404.864
865,3650.6616
868,6027.5015
872,1488.1748
879,5160.4995
880,1584.1221
883,1378.7014
886,1540.0852
923,1739.8252
924,1445.1162
932,1268.0131
945,5831.5405
947,6281.5654
948,2269.4312
955,2601.9177
963,4024.3867
979,1472.4854
989,1342.08
994,3106.5488
995,1974.4895
998,1653.9626
1000,4567.2285
1018,1772.5127
1019,1694.937
1028,1780.3169
1034,1197.1447
1038,1599.0002
1040,1494.5552
1042,1285.9913
1057,6958.68
1058,2283.364
1063,1095.0023
1066,4018.7583
1071,4235.0117
1073,3816.3252
1074,3063.2058
1077,2925.4893
1080,9325.009
1088,882.72876
1096,810.88916
1097,10685.127
1105,5948.553
1115,1999.7288
1116,3090.2803
1122,2512.2322
1130,5356.2676
1133,965.7405
1137,2136.8984
1140,1954.0105
1143,8133.1377
1149,5456.599
1150,961.9187
1153,802.88904
1157,1043.6553
1180,600.95715
1183,1097.5659
1188,1767.5
1193,1164.4354
1200,803.4911
1209,3858.9893
1214,2012.241
1219,2245.379
1223,6463.417
1227,900.7892
1228,1657.2427
1229,5309.24
1233,925.4204
1238,6203.387
1239,1995.6047
1241,3088.629
1243,1913.1704
1244,1259.9713
1245,3299.266
1277,3907.5586
1279,3241.0312
1292,11876.745
1293,1536.7742
1299,9465.163
1304,2936.5737
1313,4034.8062
1328,2232.2302
1330,1168.6506
1334,1557.4692
1335,1307.76
1336,5953.0884
1341,1066.6207
1344,1126.0076
1351,962.94055
1352,2522.1514
1354,1426.1626
1368,4112.415
1373,1404.322
1375,711.0226
1381,1654.6003
1384,3931.7632
1385,4730.6465
1388,5524.088
1401,5388.8545
1402,2514.748
1404,1588.8921
1406,1412.9028
1409,1174.3915
1422,1550.3994
1429,3004.1917
1433,5546.6016
1438,1054.6866
1444,1142.526
1446,1196.877
1450,1111.2507
1451,765.3176
1454,1884.3486
1458,2437.2852
1461,3656.8232
1464,5845.8076
1465,1045.8184
1478,1998.2834
1479,1637.916
1480,2624.5793
1484,2294.658
1486,1038.4515
1488,906.7825
1489,3305.782
1491,1060.7666
1507,2195.9263
1515,2200.2114
1519,2668.3333
1528,1942.4751
1529,1028.3116
1530,2805.249
1532,1321.9156
1541,1652.7429
1542,3343.5574
1547,1892.7568
1549,1030.8815
1553,2333.0051
1554,2904.0435
1555,1526.0989
1559,1678.3625
1565,1416.96
1568,1094.5599
1576,3293.0122
1579,1011.6177
1592,932.3845
1596,3415.8486
1605,946.21704
1607,1719.5042
1612,2440.4224
1617,3219.4456
1619,2447.9878
1620,7508.842
1624,2710.8733
1627,1484.4541
1633,1654.4949
1636,1347.9238
1639,1040.624
1640,4645.978
1644,1038.4235
1646,1399.4893
1647,3512.3965
1654,1317.7982
1655,3440.6797
1664,6140.7144
1665,2208.879
1667,5190.1567
1669,1112.8008
1678,2574.8193
1682,2690.2737
1689,1028.8029
1690,2890.6877
1693,5107.8154
1695,896.0735
1705,1931.5242
1706,2674.6545
1708,2267.8726
1716,2103.1885
1720,8321.359
1722,1738.4573
1749,4114.949
1750,1788.637
1751,6060.0767
1760,3553.1182
1763,4224.833
1770,1608.9272
1777,2227.867
1785,6127.7705
1791,1311.8214
1794,3703.1426
1800,1273.903
1816,1218.48
1817,1062.7794
1821,3283.3516
1836,1442.0251
1838,1804.7744
1851,1916.1152
1852,2960.5896
1854,2369.255
1856,850.8369
1865,810.13794
1872,1134.292
1878,811.452
1880,801.47437
1881,1446.6531
1882,2142.7578
1886,893.6582
1892,1499.5913
1894,2258.2847
1898,2698.8396
1899,3248.9395
1902,1297.7775
1903,3972.3306
1906,1027.5363
1910,2667.8643
1911,1699.3435
1914,3248.514
1929,3184.0256
1932,1554.2561
1952,1078.4858
1959,1347.6505
1960,1940.7129
1976,4041.7246
1980,2883.0493
1981,2098.059
1987,2122.6897
1994,1647.8152
2000,851.61646
2008,2402.6958
2011,2143.159
2012,4932.28
2019,1764.4263
2022,3570.7583
2024,6872.912
2028,850.11755
2030,3702.1978
2031,6450.401
2047,1795.7649
2049,625.6594
2050,1591.8792
2051,4501.2983
2056,1597.9995
2057,1132.2927
2059,2171.3616
2069,3748.7026
2085,1960.9065
2089,990.46643
2090,1768.6804
2101,2858.6597
2114,2744.602
2115,1450.6365
2118,1276.4761
2119,2430.5874
2125,1675.6877
2128,3380.3855
2129,1636.6299
2132,1940.8943
2133,2477.9133
2135,849.73315
2136,1592.0986
2143,1315.9469
2144,1247.1471
2145,3512.3726
2152,2966.5256
2160,3451.272
2166,1608.8689
2169,1044.0461
2170,1673.6108
2172,1660.7803
2181,1751.3618
2183,1895.9634
2185,2989.9685
2188,2673.107
2189,2199.4758
2194,5039.9663
2202,1446.0667
2208,2903.566
2227,1818.2964
2230,5830.992
2235,2619.77
2236,1759.219
2244,7277.541
2248,1358.6143
2252,1475.644
2254,1644.0332
2260,4779.4336
2263,1949.4763
2274,1719.2263
2277,1199.4475
2279,6673.384
2280,11850.194
2283,2951.3152
2284,803.2538
2288,2751.9883
2292,1922.8027
2295,5996.6865
2296,1347.2395
2299,2924.141
2315,4802.249
2318,1512.4834
2329,10483.119
2337,1607.9663
2340,1051.6061
2342,2026.7866
2347,2984.9958
2349,4457.023
2354,1428.04
2361,2124.9492
2370,1611.0059
2378,3261.0166
2382,4035.7905
2387,1275.4934
2389,2016.0354
2394,1408.5195
2396,2163.3342
2400,2605.087
2407,2584.3367
2414,1069.6897
2415,1894.9138
2421,2165.0332
2427,1349.2075
2428,2478.4377
2430,2572.843
2435,2568.576
2445,5149.3936
2446,1701.9934
2447,1302.5233
2449,2359.3306
2451,1807.144
2458,13869.3
2462,12012.976
2463,2895.0496
2467,2228.329
2471,5927.5483
2475,2457.8623
2478,2951.493
2483,4062.567
2485,1028.4542
2487,1142.7562
2494,775.4772
2497,1831.7478
2499,1496.385
2503,1632.6279
2513,3049.8647
2515,1945.9009
2522,1741.8899
2523,1539.06
2528,2765.5913
2532,4303.9053
2536,1166.4191
2538,1462.4932
2539,1047.9191
2540,2622.9534
2545,5409.0083
2548,1002.48083
2549,1051.2671
2553,2486.7876
2563,1915.3894
2566,2117.123
2574,1575.5784
2575,2940.1233
2584,2644.563
2588,2200.9653
2589,981.0929
2592,1874.5801
2596,1497.6707
2598,1712.4216
2602,1067.7465
2603,1460.7336
2607,2768.2695
2609,1609.1309
2611,5038.8716
2627,1679.624
2628,2014.5762
2630,3272.1382
2633,1992.9492
2636,5420.7007
2640,998.22974
2641,1347.9082
2657,4985.361
2659,1026.2303
2662,1176.171
2663,1817.8186
2667,2147.2522
2670,965.95496
2682,2230.145
2694,2935.0828
2699,8590.223
2700,2893.514
2703,5142.6587
2708,2241.1294
2714,1047.6658
2725,767.8877
2726,1348.9114
2727,1368.239
2732,1989.5806
2733,5242.9756
2736,5838.9634
2745,2049.7593
2760,1322.8337
2764,1797.5518
2765,6207.457
2766,605.3684
2775,2245.8594
2783,1762.407
2784,1058.0526
2786,2728.0525
2801,1326.1536
2803,1736.5083
2813,5453.042
2815,6925.134
2816,1667.0813
2818,2972.3625
2819,2703.4585
2822,1661.9536
2825,1866.2185
2826,1581.925
2830,1608.9768
2834,1322.4286
2835,5017.9097
2856,2679.1697
2873,6109.5107
2886,4979.3784
2892,2940.7031
2896,1011.18933
2897,1164.4879
2899,2132.2434
2901,1107.0925
2909,6443.8506
2914,3308.8508
2915,1348.6174
2916,2282.3513
2919,868.244
2926,2089.964
2927,1937.1467
2933,1612.8303
2934,3054.581
2941,1686.5898
2942,1813.2305
2946,2720.124
2949,1745.417
2952,1966.9937
2957,9478.831
2962,1811.2456
2963,1111.2404
2965,2200.8782
2966,5871.615
2971,2631.6636
2975,709.7905
2979,1149.2349
2985,9354.566
2995,2731.4773
2996,1370.6951
3001,3267.6858
3007,2509.158
3008,903.187
3014,3586.754
3017,11666.703
3021,1449.1819
3025,2336.756
3026,1074.1627
3034,2343.2908
3035,2636.5508
3044,2893.6306
3046,3222.1416
3047,5634.1367
3057,4003.7026
3059,6795.5356
3063,3643.8252
3065,1441.0103
3067,2221.1162
3069,1465.3481
3076,3951.5278
3086,1235.1355
3088,2366.174
3090,1687.0486
3096,2856.8005
3100,1172.8083
3102,1967.1577
3103,2334.0986
3107,1024.9237
3118,1241.1472
3120,5663.041
3123,1839.4993
3128,1268.4374
3132,1768.5039
3140,1659.2273
3152,2293.5613
3165,3127.363
3183,1586.0496
3190,1091.5135
3197,1789.1189
3201,1425.0852
3203,1977.3784
3214,2468.2542
3219,2307.5745
3220,1372.5049
3221,3934.392
3229,1545.8359
3234,1290.3723
3235,2918.8257
3240,1724.4275
3241,1523.0056
3249,1921.7087
3254,933.49023
3264,3965.8164
3266,2007.2378
3270,929.5692
3282,1843.98
3285,1622.4373
3289,1351.241
3291,1602.9304
3295,2165.6768
3299,978.7362
3302,1416.5823
3303,5946.22
3308,3508.5498
3309,3991.1006
3324,2486.3318
3327,5703.1753
3330,4039.0708
3335,1389.9023
3339,1800.7192
3340,2417.4487
3343,999.95874
3350,2928.8135
3353,1430.9929
3356,8323.958
3361,3431.4102
3368,1073.7922
3376,1433.5085
3381,1243.4163
3383,2339.7898
3397,2789.9656
3403,2215.108
3405,1898.7041
3410,1790.0447
3412,2550.2117
3416,3180.6897
3417,1663.9321
3423,2636.3948
3427,5963.7817
3435,3056.4075
3439,1275.1553
3441,2670.8013
3450,1210.3301
3453,899.92224
3454,1469.0881
3458,8777.965
3459,1557.2476
3467,3383.9827
3469,5106.846
3477,1249.3608
3478,8211.488
3482,914.30396
3484,4752.0884
3506,2307.9502
3515,6507.149
3522,3903.1885
3523,1617.8867
3526,1335.4138
3532,1509.9497
3534,1881.6858
3537,1179.614
3539,1076.2434
3542,4422.794
3545,1253.2231
3552,1731.8503
3554,1269.1799
3573,2060.5254
3576,1251.2897
3577,2702.261
3580,1666.7666
3583,1143.8224
3584,1724.7327
3609,1227.6903
3613,5070.34
3623,2039.7156
3624,3285.145
3638,6434.244
3642,2155.6333
3643,2524.8813
3647,1586.9587
3653,1905.4626
3654,4558.9116
3656,1658.4019
3658,819.771
3659,3849.1475
3663,5994.394
3664,3375.878
3666,966.949
3681,1603.9387
3689,2832.1348
3694,2911.062
3695,1592.97
3699,1496.2542
3701,2680.5847
3704,3494.2456
3721,1211.5082
3726,3939.7827
3727,3076.3281
3729,2758.15
3731,3864.9932
3738,1584.2354
3740,2782.6145
3744,1791.2466
3757,1087.7708
3758,1006.95483
3778,1688.9741
3781,3820.13
3790,5244.523
3796,1546.9382
3798,6429.143
3804,1277.6809
3813,1094.4119
3814,1363.7202
3815,2761.6475
3818,2110.736
3823,2703.809
3826,8941.141
3831,1673.2375
3834,4484.9497
3835,2821.0461
3849,2646.7742
3850,2743.7842
3855,2321.8894
3864,2538.6086
3867,1884.7996
3871,1307.2814
3879,1748.7637
3880,2727.863
3882,4138.8584
3884,9070.718
3893,1953.1235
3895,1803.8931
3901,3115.1367
3903,997.3174
3913,1622.6509
3921,2149.6523
3929,2509.6506
3947,918.93994
3962,1883.5022
3963,971.603
3966,1638.1133
3975,1732.2412
3976,7740.206
3977,2712.1326
3978,1137.3296
3979,942.1167
3983,1896.8374
3985,861.433
3989,8720.858
3992,1907.2324
3995,2491.9097
4008,2414.6523
4013,2031.6057
4029,1633.5522
4035,3147.1462
4040,2440.9136
4048,889.4175
4060,2335.8757
4066,1281.5276
4075,892.77466
4079,2324.1814
4083,1191.777
4091,2086.2363
4092,6287.8066
4093,3020.1082
4098,3302.8108
4108,1809.1819
4109,900.7709
4110,3086.7288
4116,2098.757
4129,1751.4565
4130,4200.7744
4140,1958.1406
4146,1577.2859
4150,4088.0835
4151,7909.1777
4153,1390.6909
4169,6050.5933
4170,2420.2715
4179,1631.7971
4183,3418.7036
4188,3523.6157
4190,1697.948
4193,1635.585
4201,6989.55
4205,1292.2998
4210,2622.0376
4226,2214.8257
4229,1807.5518
4241,3276.474
4242,1283.2091
4257,3497.7832
4258,733.5477
4260,2604.4692
4263,5208.7456
4267,865.1952
4273,2172.8967
4274,2256.708
4277,1386.9668
4281,1670.6147
4283,4928.135
4293,2686.396
4294,1487.5667
4305,3836.082
4307,3235.2888
4318,1805.2678
4325,1864.8889
4327,4581.6045
4332,2763.14
4335,5068.199
4336,4077.005
4337,792.5885
4339,3775.8442
4343,1354.7366
4346,928.3706
4348,1745.8789
4350,3744.148
4358,2160.6567
4359,2059.1528
4363,1742.4512
4366,3942.3765
4374,1068.4868
4375,2316.2864
4377,1093.0878
4393,3463.7617
4395,2487.286
4400,1102.7368
4402,7241.5073
4404,7783.2334
4415,2672.827
4418,2535.17
4422,1689.4194
4430,1492.4006
4432,1988.2561
4433,1170.356
4435,5324.6016
4438,2180.5264
4444,1823.5928
4447,1996.011
4451,5178.103
4452,2112.7178
4457,1359.667
4459,3515.4028
4469,1521.928
4471,9065.967
4486,1203.3088
4488,2314.5322
4510,1474.0337
4515,1071.6772
4527,4253.448
4530,1062.276
4534,881.72754
4535,3978.4658
4536,1345.4109
4548,2756.8704
4549,1765.5264
4551,5720.125
4556,2452.5603
4559,797.64307
4564,1487.6387
4570,4319.563
4575,7709.7783
4584,3300.5974
4585,3095.7534
4591,1814.3176
4592,3295.4272
4593,1773.7273
4594,1291.0719
4598,1261.5514
4607,2270.7512
4608,1075.5464
4620,2356.6243
4621,3507.4585
4625,2825.4883
4635,3181.7373
4638,5075.7515
4652,2608.7769
4657,2730.6755
4658,1926.1741
4666,5843.38
4672,1385.737
4676,3024.51
4680,1294.4718
4681,6004.22
4683,3133.3977
4684,1185.9541
4689,2883.0288
4690,2770.4531
4692,1828.2732
4697,1712.081
4700,1687.4104
4705,16108.773
4721,1876.1125
4726,1820.4841
4729,1021.03345
4731,4922.2764
4736,2192.676
4739,1833.947
4740,2031.3203
4753,1309.3384
4754,2688.286
4755,4517.126
4756,1057.812
4759,1770.5398
4764,1292.7854
4771,2674.8315
4772,1915.0901
4776,910.052
4780,3157.3225
4784,1625.1431
4786,1447.4998
4787,3360.8472
4789,985.2656
4794,2135.8691
4800,1963.8989
4807,2901.1094
4813,7698.2373
4818,2256.5361
4823,11575.31
4824,1848.1782
4829,2550.627
4830,886.22986
4835,2307.9617
4844,1629.2334
4845,1756.4766
4846,2388.1218
4847,783.1765
4854,2778.6577
4857,3294.7415
4861,936.59705
4863,1533.1528
4866,3012.1519
4869,3927.5864
4871,1536.1035
4872,2286.726
4875,2642.672
4877,9108.482
4878,1011.64624
4885,1937.7378
4886,1845.5671
4888,3651.8071
4890,1386.8782
4896,1115.0999
4899,2350.503
4913,852.7052
4916,2020.065
4920,3759.0068
4925,2836.2603
4934,1710.5957
4941,2458.9346
4946,1823.9646
4954,2974.6504
4956,1315.1876
4958,4152.491
4965,1277.5819
4966,1346.9807
4970,2521.577
4977,1869.4573
4980,2493.301
4984,1673.2874
4995,983.29785
4997,2482.5203
4999,3091.1987
5005,3368.5225
5011,1624.9412
5015,2450.4175
5016,2671.0745
5019,2751.277
5024,2093.8247
5030,1999.3489
5031,1515.7544
5034,2254.184
5047,11655.516
5048,2297.5608
5052,1332.9453
5061,2133.397
5062,15190.688
5067,3732.9185
5068,4109.6987
5077,1312.733
5079,1946.3967
5090,3128.7212
5094,2188.5354
5103,1971.0205
5104,933.06335
5106,2087.0137
5107,2177.8367
5110,1251.5474
5114,1893.9006
5116,4582.5415
5121,6119.799
5122,2785.206
5124,1050.1793
5132,3711.4478
5133,1735.407
5138,1771.3835
5143,2381.62
5153,1613.1909
5154,2090.1755
5155,858.9741
5160,1773.2957
5169,4022.288
5172,3176.6912
5173,3030.7917
5179,1040.8182
5182,2859.1926
5187,1175.8954
5192,3017.4482
5211,1308.7368
5213,3590.1978
5219,929.3275
5225,2509.2651
5226,1265.5391
5227,4151.098
5228,1650.2302
5239,3944.418
5241,1574.0532
5244,2319.769
5248,4000.7295
5260,1272.3798
5266,1215.46
5273,1837.2393
5280,7206.8735
5298,4188.1997
5300,1102.5477
5306,3719.086
5307,1166.306
5311,5147.319
5316,1218.6008
5323,866.053
5332,1736.4548
5336,1626.7869
5338,1120.4001
5342,3184.074
5347,1238.109
5355,3705.2676
5357,1960.0833
5362,1509.9287
5363,1113.2408
5364,963.0642
5366,2435.353
5374,4461.643
5375,747.7567
5379,2553.7656
5380,2407.2441
5383,900.48926
5385,1594.823
5390,2118.3684
5393,4462.6626
5398,2224.952
5411,2982.6455
5414,1025.8007
5429,1648.8398
5432,9310.993
5436,1285.927
5437,5251.398
5439,1079.6302
5440,3012.5237
5449,1392.8462
5458,1371.4971
5460,839.2334
5462,1310.2584
5463,2209.2659
5465,2717.7993
5467,3183.4036
5475,3003.9656
5483,2000.1123
5485,1428.4155
5489,1730.2356
5493,2820.153
5497,782.5232
5501,1479.085
5506,1479.166
5507,1592.4507
5510,2876.6924
5524,4355.4497
5531,1207.1063
5542,3281.0654
5543,1369.9519
5544,4381.731
5552,1748.7087
5560,2496.473
5563,4366.841
5573,2520.904
5579,1096.685
5584,2878.733
5585,8983.935
5594,1543.9136
5595,2202.6064
5597,1660.3918
5598,1532.0469
5604,1835.9922
5606,1590.4424
5610,1125.8386
5615,4394.9443
5631,1450.6919
5637,1572.9529
5646,1513.4175
5656,3238.9946
5658,11014.0205
5666,1654.5217
5668,2550.5774
5673,1463.6907
5680,1287.8663
5691,3074.6863
5692,6303.7524
5693,2026.8687
5697,3271.0776
5698,1762.5854
5700,1923.5208
5704,2300.049
5705,1663.0349
5707,1378.8828
5710,927.9491
5716,925.2422
5720,1751.4998
5722,2332.71
5727,1959.6458
5733,1366.1267
5737,2493.7122
5742,3560.629
5747,1086.8928
5760,2433.7747
5774,1449.8696
5788,5417.8354
5796,1761.779
5797,1488.9377
5800,2556.8826
5812,1831.5376
5814,1273.0946
5818,1359.2131
5819,3713.2446
5823,5764.656
5826,2897.5876
5830,1773.272
5831,1551.1421
5846,2552.5806
5864,2038.5125
5869,684.50903
5870,4049.9028
5879,1663.0012
5883,8793.045
5886,1286.2357
5889,4643.582
5904,2060.1924
5905,1065.2784
5910,3150.9124
5911,2097.196
5914,1795.9458
5915,1669.228
5920,1228.1436
5925,1963.6614
5926,1467.47
5934,2779.5437
5939,2959.5215
5941,1045.999
5943,1018.3677
5949,3029.6816
5961,1688.0503
5965,4879.1406
5966,2744.3098
5969,743.72375
5970,2639.215
5978,3538.2505
5979,2520.2407
5983,1396.592
5985,6038.2056
5989,1264.9066
5997,1551.3623
6004,2225.3188
6010,4178.936
6013,1599.6646
6019,1564.8376
6020,1266.5723
6032,1141.4852
6036,5087.2695
6037,6228.794
6039,1830.1125
6050,1800.2222
6051,1532.7642
6053,3869.523
6057,1676.3027
6059,1346.8334
6067,4338.762
6068,1641.3467
6075,1642.4956
6078,832.0062
6079,4782.1567
6080,3762.189
6082,4278.3965
6084,1321.907
6091,2805.968
6092,1447.6523
6093,5480.807
6096,1672.6763
6102,1988.4714
6105,1817.0059
6116,1657.4438
6122,901.3717
6126,1104.5919
6131,3967.2983
6140,4953.8657
6141,1355.7178
6146,911.9164
6147,2305.811
6157,2993.3975
6162,2670.486
6163,2224.733
6165,2060.2122
6170,6881.9453
6208,1744.6289
6216,4018.2139
6218,1553.218
6223,2722.5515
6224,2146.473
6227,1838.5051
6240,9452.007
6241,1584.7146
6246,1268.8701
6248,3814.7793
6249,1112.7844
6255,1695.1243
6261,3050.8303
6262,6939.7207
6269,1692.0986
6271,2252.4631
6278,2726.6667
6284,1669.854
6285,1485.1719
6287,1155.4043
6288,2346.5315
6291,2308.6646
6296,1031.4098
6297,3352.5718
6304,1730.1614
6309,3151.8967
6310,1005.9613
6311,2273.095
6316,1063.2451
6319,1697.9893
6332,8989.099
6335,6402.853
6336,1280.8219
6341,1167.4917
6359,1318.1301
6369,1628.5337
6375,826.3356
6378,3343.0947
6380,3548.1646
6385,9010.06
6387,9172.156
6391,2897.7935
6392,734.79175
6393,2700.2078
6400,829.74036
6411,2744.7993
6415,2178.339
6416,2252.9138
6419,3086.3533
6421,1371.8616
6432,2266.2795
6438,1624.9712
6444,948.1279
6445,1382.5361
6446,1217.3333
6448,8813.899
6452,1372.3369
6459,2258.6711
6470,3460.9946
6475,945.2777
6484,2469.6082
6492,2372.828
6502,1644.3047
6505,1329.5514
6506,1891.6987
6513,2533.6152
6514,3411.106
6524,4882.531
6525,698.68335
6528,1650.6079
6529,8791.949
6531,1873.8853
6538,1824.2944
6541,3743.1016
6546,2697.7896
6553,752.00085
6563,731.3429
6567,1969.5244
6586,6415.1445
6588,2440.3655
6589,4328.3403
6591,3642.3755
6596,1490.509
6607,1519.2351
6613,9844.443
6615,1953.8145
6625,1333.7423
6629,2989.117
6630,2388.7197
6632,1372.499
6640,1034.631
6645,2500.9265
6648,1698.4866
6656,1834.8789
6658,2770.559
6661,1779.5908
6663,2218.4973
6665,3300.5784
6673,1836.8789
6676,2060.1738
6681,1227.0314
6683,1672.8584
6684,875.3762
6695,1199.1948
6697,1701.9775
6700,2541.677
6702,1134.0558
6703,1259.6144
6704,4072.0146
6712,4547.2793
6716,4842.4004
6723,1296.3367
6733,3688.0347
6734,2249.0203
6739,3467.5078
6743,633.51587
6746,1707.6089
6756,1210.0641
6758,1574.6074
6765,1198.2224
6772,2492.491
6776,3598.5356
6777,1459.2834
6784,2963.932
6785,1572.552
6788,1603.1938
6790,2170.9768
6792,1168.5535
6797,1313.5864
6802,2462.615
6806,848.29956
6808,944.146
6809,3391.448
6810,1837.0881
6814,1173.8231
6815,2438.4912
6819,1022.80945
6824,2907.5374
6830,1884.5654
6835,4886.6694
6838,1825.2515
6845,5246.207
6846,1078.524
6847,3255.2827
6848,5994.209
6849,3750.9941
6864,10644.97
6869,1357.4741
6870,1793.3003
6876,1628.5315
6878,2297.395
6890,8468.102
6892,4186.8945
6899,1216.3917
6906,1340.4866
6908,1277.4188
6912,2837.272
6913,1070.1792
6925,1356.0962
6932,1746.6079
6935,1543.0503
6939,1520.7925
6946,2399.8804
6950,924.4038
6963,1228.814
6972,5311.602
6974,899.24805
6978,3075.975
6979,788.46265
6985,2706.2346
6989,3898.63
7005,947.80347
7007,1694.6436
7009,5018.8477
7015,745.9436
7036,3035.6443
7047,3056.3933
7049,1024.0018
7054,3283.3743
7056,5725.5947
7058,976.4044
7061,1276.6759
7064,1282.4414
7066,1782.023
7069,752.01135
7085,1519.5103
7086,6904.822
7096,1264.9413
7103,10037.812
7122,1818.4092
7125,4016.8867
7126,1022.4341
7130,1309.622
7134,6621.615
7135,1112.2909
7140,3823.4287
7145,1240.6641
7148,2090.2275
7151,5375.334
7156,3820.794
7157,1659.4412
7161,2586.9092
7163,2153.2622
7168,1153.444
7170,5773.7437
7174,913.91907
7175,9191.522
7199,846.8369
7200,5332.2534
7203,2463.9846
7209,1618.6506
7210,11892.852
7215,1429.1709
7240,3493.358
7241,1951.7754
7248,2277.7786
7253,4573.597
7260,3088.0073
7262,1675.0952
7264,3045.8364
7265,2695.386
7267,8668.705
7268,5099.325
7269,2343.5115
7270,1964.6953
7271,875.2628
7274,5071.0825
7289,736.78064
7292,2461.4932
7293,2989.1663
7294,597.4
7296,4994.2925
7298,1335.0403
7299,1692.4705
7304,5004.2935
7305,1561.9268
7308,2400.0725
7309,2203.5242
7310,1521.6143
7311,2533.7446
7312,1791.5554
7317,1479.9507
7319,7124.8755
7320,3730.2642
7329,5089.837
7330,3639.287
7331,3941.0132
7336,1045.0668
7353,2954.9907
7358,2923.0835
7363,3535.438
7365,4013.7207
7366,1277.8705
7374,3434.8472
7377,1650.5115
7378,3115.9443
7382,2149.1646
7388,2729.3606
7398,2752.4163
7400,2088.436
7411,1929.6013
7426,2621.7969
7434,4316.0933
7436,774.55225
7442,1108.0442
7443,1542.105
7464,1832.7571
7470,2422.8643
7476,916.9271
7478,1099.439
7479,1530.8711
7480,2363.1199
7487,1843.376
7495,2975.5266
7498,1616.2439
7507,5875.245
7525,6050.7993
7527,1354.917
7528,1379.1704
7533,1018.6372
7535,3605.379
7536,665.6328
7537,2611.6086
7544,1292.1792
7552,2268.562
7553,2418.9922
7554,2015.8308
7555,1573.9893
7556,6427.532
7560,2220.3403
7564,3696.5088
7570,1353.4055
7571,1333.9324
7573,1208.8176
7574,1588.6575
7575,1247.3995
7592,1202.2373
7595,3542.8203
7596,1796.3313
7601,3027.328
7608,1751.4683
7610,1148.5533
7613,2269.335
7623,2969.1384
7630,1208.8767
7638,1106.4318
7643,753.5991
7647,2938.4539
7671,984.23804
7672,1622.7739
7676,1960.2
7682,828.42065
7689,3212.6
7691,1536.5332
7695,3482.0479
7705,2140.7578
7707,4443.8154
7709,1791.3547
7710,8588.858
7714,2675.8005
7716,3872.836
7717,2628.9321
