id,loss
2329,10736.617
2337,1464.8887
2340,1081.4253
2342,1678.6257
2347,2949.4324
2349,4978.527
2354,1316.532
2361,2271.4663
2370,1544.0876
2378,3324.0867
2382,3745.8618
2387,1412.3451
2389,1985.7965
2394,1396.3815
2396,2302.53
2400,2748.1743
2407,2574.3206
2414,1020.6872
2415,1772.1866
2421,2155.9834
2427,1420.8439
2428,2357.999
2430,2657.9014
2435,2284.0251
2445,6004.098
2446,1522.1372
2447,1353.0902
2449,1929.4352
2451,1775.0028
2458,15019.845
2462,10470.909
2463,2170.5647
2467,2084.195
2471,5548.4243
2475,2227.5425
2478,3363.7566
2483,4699.4067
2485,995.38367
2487,1161.2966
2494,732.66077
2497,1658.5122
2499,1522.3667
2503,1536.8887
2513,2205.573
2515,1950.4897
2522,1522.2034
2523,1441.6495
2528,2834.7664
2532,5317.883
2536,1049.7251
2538,1479.9293
2539,1012.9665
2540,2301.0288
2545,5329.471
2548,1052.6758
2549,932.6542
2553,2086.6135
2563,1480.298
2566,2012.836
2574,1398.0115
2575,2485.7852
2584,2737.151
2588,2424.976
2589,959.3265
2592,1546.6455
2596,1401.876
2598,1535.6667
2602,980.2669
2603,1584.8767
2607,2402.052
2609,1445.2856
2611,5890.078
2627,1495.1163
2628,1696.3044
2630,3032.5056
2633,2103.565
2636,7328.0693
2640,1004.94574
2641,1213.7216
2657,4432.4805
2659,957.41656
2662,1043.1548
2663,1781.517
2667,2080.9363
2670,857.10126
2682,1986.366
2694,2899.708
2699,8179.8477
2700,2780.7002
2703,5277.724
2708,2208.2039
2714,937.2832
2725,640.0846
2726,1230.7144
2727,1374.4271
2732,2033.4678
2733,5426.514
2736,4836.622
2745,2263.9866
2760,1199.2205
2764,1853.8152
2765,6646.0127
2766,622.72406
2775,1865.7456
2783,1798.4956
2784,1148.0255
2786,2152.1597
2801,1193.5833
2803,1906.2437
2813,5269.485
2815,7135.517
2816,1759.4819
2818,2923.5015
2819,2346.1704
2822,1206.235
2825,1946.1536
2826,1408.4242
2830,1506.0764
2834,1367.9579
2835,6262.471
2856,2317.9326
2873,6308.3823
2886,5805.01
2892,3185.4958
2896,1011.058
2897,1046.9451
2899,2330.6792
2901,1104.5093
2909,5374.871
2914,2883.009
2915,1115.4104
2916,2380.2131
2919,925.32745
2926,2191.4832
2927,1960.6759
2933,1557.3795
2934,2823.6018
2941,1848.1044
2942,1860.9282
2946,2492.4143
2949,1883.5023
2952,1833.9744
2957,8772.003
2962,1860.78
2963,974.6243
2965,1715.0225
2966,6457.555
2971,2417.5757
2975,703.987
2979,1065.4637
2985,7465.6265
2995,2720.6711
2996,1327.3962
3001,3393.3533
3007,1899.5763
3008,853.44775
3014,3298.9534
3017,10250.691
3021,1368.7905
3025,2348.6677
3026,700.3561
3034,2648.8213
3035,2249.6592
3044,3238.1956
3046,3251.444
3047,5393.9307
3057,3497.056
3059,6759.2246
3063,3672.0981
3065,1327.3265
3067,1883.0521
3069,1459.3491
3076,3912.7532
3086,1233.4084
3088,1841.0166
3090,1915.2821
3096,2764.0388
3100,1127.8282
3102,2171.3435
3103,2133.46
3107,975.63904
3118,1537.2994
3120,5122.2974
3123,1927.2318
3128,1231.3094
3132,1657.0402
3140,1661.0289
3152,2783.1033
3165,2141.2224
3183,1393.5703
3190,1029.2151
3197,1879.6306
3201,1323.7975
3203,1682.3413
3214,2184.4907
3219,2109.2688
3220,1351.0758
3221,4454.997
3229,1647.6995
3234,1142.4855
3235,2979.752
3240,1593.7665
3241,1578.874
3249,1901.2592
3254,908.6404
3264,3678.465
3266,1835.7032
3270,850.7654
3282,1787.1722
3285,1906.0444
3289,1161.6458
3291,1573.9818
3295,1681.9648
3299,895.9604
3302,1492.1167
3303,6325.367
3308,3609.5593
3309,3590.6467
3324,2098.336
3327,5868.5884
3330,4163.425
3335,1406.5752
3339,2113.222
3340,2674.1873
3343,1082.5186
3350,2270.3928
3353,1493.8442
3356,8577.935
3361,3170.5764
3368,968.87085
3376,1529.9474
3381,1103.109
3383,3055.5193
3397,2768.2175
3403,2067.6484
3405,1722.3805
3410,1440.6462
3412,2101.619
3416,2813.4028
3417,1681.4497
3423,2736.0466
3427,6662.108
3435,2929.258
3439,1172.2551
3441,2269.5308
3450,1475.2661
3453,1041.5459
3454,1365.109
3458,10996.17
3459,1437.8477
3467,3386.869
3469,4797.1997
3477,1059.9271
3478,8007.1377
3482,916.78033
3484,4760.8677
3506,2410.1428
3515,6116.771
3522,2642.8047
3523,1769.7896
3526,1295.5824
3532,1370.8625
3534,1719.4952
3537,1077.8116
3539,880.9097
3542,5117.233
3545,1333.2352
3552,1562.9336
3554,1378.2495
3573,1878.0646
3576,1173.6854
3577,2726.286
3580,1658.6554
3583,1070.4269
3584,1566.5068
3609,1160.3438
3613,5025.298
3623,2142.6528
3624,3067.4705
3638,8416.497
3642,1809.7715
3643,2460.0325
3647,1394.9562
3653,1727.5819
3654,4226.7305
3656,1571.846
3658,776.4388
3659,3903.8987
3663,6114.992
3664,3426.8499
3666,886.81006
3681,1296.4692
3689,2409.7197
3694,3109.8171
3695,1442.7334
3699,1270.9226
3701,2428.5427
3704,3693.532
3721,1161.5942
3726,4033.4592
3727,2421.418
3729,2652.5183
3731,3743.997
3738,1290.3501
3740,2712.1553
3744,1744.1459
3757,1054.3668
3758,1006.12354
3778,1641.0408
3781,4248.6924
3790,6623.199
3796,1339.4822
3798,6588.099
3804,1212.9265
3813,980.3057
3814,1171.4828
3815,2615.0442
3818,2010.0157
3823,2876.1328
3826,8501.485
3831,1493.5221
3834,3311.572
3835,2444.6807
3849,2512.8213
3850,2585.5369
3855,2332.095
3864,2689.4116
3867,1910.4808
3871,1125.675
3879,1633.5507
3880,2197.6003
3882,3116.416
3884,8976.418
3893,1807.1132
3895,1710.08
3901,2682.699
3903,982.03577
3913,1570.9994
3921,2073.3052
3929,2483.2998
3947,855.9772
3962,1901.7925
3963,917.72437
3966,1865.2295
3975,1647.3096
3976,5831.6265
3977,3172.9639
3978,1168.2897
3979,910.0507
3983,1786.7622
3985,867.4287
3989,9207.743
3992,1823.6298
3995,2028.8447
4008,2235.6418
4013,1611.127
4029,1775.7499
4035,3153.455
4040,2144.7117
4048,843.442
4060,1975.1604
4066,1212.6187
4075,819.9589
4079,2439.9004
4083,1150.4866
4091,1860.5776
4092,6811.9272
4093,2796.3748
4098,2960.7866
4108,1348.0522
4109,911.4802
4110,2844.7659
4116,2079.6006
4129,1776.327
4130,4407.386
4140,2052.9382
4146,1555.0709
4150,3763.211
4151,7194.1514
4153,1400.9492
4169,6196.2983
4170,2020.0038
4179,1508.0302
4183,4337.526
4188,3041.2288
4190,1606.1549
4193,1531.9781
4201,9186.174
4205,1307.2417
4210,2440.1577
4226,1872.2246
4229,1723.8768
4241,2809.8352
4242,1246.8324
4257,2989.1545
4258,711.4589
4260,2496.26
4263,4707.2847
4267,801.64343
4273,2323.2097
4274,2032.4261
4277,1362.784
4281,1654.2319
4283,5168.037
4293,2583.409
4294,1444.8478
4305,3832.1929
4307,3527.8386
4318,1487.4576
4325,2202.5647
4327,4592.3613
4332,3366.0486
4335,4437.8535
4336,3479.9143
4337,757.60425
4339,4226.9077
4343,1300.8234
4346,965.72375
4348,1670.4429
4350,3578.5588
4358,2287.3552
4359,2258.719
4363,1726.2151
4366,4596.1035
4374,1021.94977
4375,2149.4336
4377,1147.601
4393,3328.7039
4395,2504.8962
4400,1026.6833
4402,7367.885
4404,8216.982
4415,2343.1628
4418,1981.5303
4422,1444.9795
4430,1343.9326
4432,2050.8708
4433,1136.7203
4435,5387.4053
4438,1698.6403
4444,1625.3927
4447,2025.0386
4451,4966.5645
4452,1978.9615
4457,1322.5195
4459,3841.0132
4469,1319.4478
4471,8272.604
4486,1206.755
4488,2435.0981
4510,1380.2219
4515,1007.2075
4527,3935.5874
4530,1060.1279
4534,880.1237
4535,3570.0552
4536,1285.2543
4548,2916.5232
4549,1572.8835
4551,6155.6694
4556,2544.4846
4559,796.12665
4564,1378.3613
4570,3805.2366
4575,7322.7456
4584,3077.9028
4585,2756.0852
4591,1689.3125
4592,2444.8438
4593,1799.8569
4594,1179.2759
4598,1131.4814
4607,2522.3774
4608,990.4873
4620,2342.7349
4621,2996.6467
4625,3313.1992
4635,2529.431
4638,5572.785
4652,2440.132
4657,2580.01
4658,2036.285
4666,5416.8745
4672,1387.6202
4676,2666.4097
4680,1150.032
4681,6397.7983
4683,3358.9211
4684,1136.0001
4689,2717.868
4690,2711.8733
4692,1944.3986
4697,1703.2555
4700,1631.446
4705,18136.648
4721,1912.0045
4726,2003.6758
4729,1023.7694
4731,4993.4604
4736,2046.8145
4739,1748.1489
4740,1560.4106
4753,1091.4375
4754,2316.9663
4755,5681.174
4756,1202.4841
4759,1853.6321
4764,1275.2075
4771,3027.1323
4772,1657.4008
4776,837.0435
4780,2634.5037
4784,1514.114
4786,1565.46
4787,3226.5796
4789,1059.2196
4794,2037.3762
4800,1740.0922
4807,2927.0513
4813,7547.4834
4818,2184.6877
4823,11325.116
4824,1829.8447
4829,2551.718
4830,962.47437
4835,2269.887
4844,1680.5442
4845,1794.1393
4846,2307.2349
4847,915.1245
4854,2831.469
4857,3508.728
4861,925.4507
4863,1205.816
4866,2808.3586
4869,3667.5996
4871,1248.2618
4872,1990.1478
4875,2826.5312
4877,9253.674
4878,1043.1414
4885,1823.7272
4886,1451.5889
4888,3608.5403
4890,1135.7783
4896,1219.2471
4899,2320.7573
4913,709.97314
4916,1945.4629
4920,3803.93
4925,2511.5835
4934,2006.8806
4941,2429.356
4946,1541.3243
4954,2702.0288
4956,1271.2186
4958,4829.3613
4965,1166.0454
4966,1146.5848
4970,2755.2349
4977,1826.4048
4980,2766.6743
4984,2002.0771
4995,932.92444
4997,3029.5244
4999,1939.1321
5005,3529.2253
5011,1536.0404
5015,2372.6936
5016,2453.348
5019,2705.902
5024,1860.5101
5030,1969.5889
5031,1618.2627
5034,1919.981
5047,11467.984
5048,1980.1553
5052,1245.5823
5061,1893.0967
5062,25482.764
5067,3772.1602
5068,4439.107
5077,1360.7145
5079,1924.885
5090,2284.9275
5094,2123.145
5103,1990.2476
5104,860.05896
5106,1904.6255
5107,2054.9028
5110,1151.5077
5114,1780.4319
5116,4562.857
5121,5732.707
5122,2700.2559
5124,972.47186
5132,3370.7947
5133,1692.5177
5138,1912.2354
5143,2098.2168
5153,1487.1895
5154,1981.829
5155,917.4992
5160,1646.1678
5169,4159.225
5172,3662.9949
5173,2695.57
5179,1044.0907
5182,2704.91
5187,1153.6816
5192,3242.6716
5211,1401.668
5213,2902.3428
5219,1024.9418
5225,2526.2874
5226,1095.1841
5227,4751.9116
5228,1817.6562
5239,3014.8953
5241,1382.0
5244,2235.4243
5248,4045.7517
5260,1328.5933
5266,1112.0865
5273,1859.7247
5280,7764.648
5298,4475.459
5300,1089.4348
5306,3059.9648
5307,1293.837
5311,4691.3896
5316,1161.2295
5323,936.83905
5332,1708.2346
5336,1609.3461
5338,928.4095
5342,2706.8408
5347,1324.1096
5355,3983.4153
5357,1900.4384
5362,1436.4199
5363,1188.0123
5364,972.42175
5366,1847.8275
5374,5131.3394
5375,739.3227
5379,2895.168
5380,2054.2502
5383,863.9213
5385,1509.5946
5390,2020.2274
5393,4482.3633
5398,1857.4264
5411,2627.1384
5414,875.8364
5429,1498.2422
5432,9438.331
5436,1116.4963
5437,4681.153
5439,1140.7877
5440,3242.3066
5449,1524.175
5458,1318.7522
5460,890.7023
5462,1136.179
5463,1976.1907
5465,2160.6592
5467,3736.804
5475,2121.174
5483,1840.1498
5485,1229.2739
5489,1672.6497
5493,2448.9644
5497,810.09814
5501,1548.1725
5506,1257.2479
5507,1424.0455
5510,3335.3247
5524,4713.0444
5531,1256.1403
5542,4415.1875
5543,1383.1605
5544,3956.388
5552,1569.4329
5560,2537.1082
5563,3764.4387
5573,2686.287
5579,1012.37054
5584,2861.163
5585,8994.741
5594,1564.4401
5595,1777.5978
5597,1665.2528
5598,1341.3486
5604,1762.7917
5606,1486.5012
5610,1019.2024
5615,4882.698
5631,1287.377
5637,1379.3324
5646,1396.2362
5656,2957.4624
5658,9750.923
5666,1523.0817
5668,2298.1536
5673,1317.4885
5680,1312.8776
5691,2385.9473
5692,7767.433
5693,2038.0276
5697,2611.3333
5698,1708.8386
5700,1653.5067
5704,2268.445
5705,1779.9087
5707,849.6419
5710,997.5506
5716,889.88837
5720,1597.908
5722,2147.2065
5727,1874.7112
5733,1411.4685
5737,2188.4858
5742,3525.6282
5747,915.94
5760,2725.5786
5774,1310.8973
5788,4634.5503
5796,1724.2181
5797,1462.5608
5800,2143.3247
5812,1636.1184
5814,1150.256
5818,1131.6024
5819,3140.195
5823,4583.888
5826,2252.1536
5830,1839.3582
5831,1457.882
5846,2406.834
5864,2317.6519
5869,664.02966
5870,3775.4578
5879,1410.4755
5883,9301.83
5886,1138.2996
5889,4579.4434
5904,1689.6035
5905,1041.9033
5910,3220.0515
5911,2192.0654
5914,1519.337
5915,1732.9628
5920,859.81384
5925,1503.5468
5926,1840.4835
5934,2918.7278
5939,2760.5615
5941,1144.5177
5943,1028.1864
5949,2955.983
5961,1625.253
5965,3628.8171
5966,2414.8025
5969,730.30426
5970,2226.4802
5978,2697.3208
5979,2829.7866
5983,1290.6001
5985,6619.707
5989,907.51764
5997,1409.2275
6004,2103.524
6010,3886.1458
6013,1427.8826
6019,1485.2052
6020,1307.1575
6032,1050.0117
6036,4235.282
6037,5021.1724
6039,1863.0745
6050,1892.1261
6051,1445.147
6053,4176.575
6057,1713.5854
6059,1248.7576
6067,4114.3975
6068,1427.2852
6075,1638.29
6078,874.63605
6079,4952.245
6080,3514.0205
6082,4674.103
6084,1323.6136
6091,2307.6057
6092,1327.6179
6093,5004.327
6096,1594.4122
6102,1836.6993
6105,1666.5063
6116,1434.5609
6122,917.75635
6126,1041.7755
6131,3626.1458
6140,5351.564
6141,1164.296
6146,895.96936
6147,2410.888
6157,2775.0554
6162,2275.643
6163,2376.6482
6165,2124.665
6170,7838.56
6208,1922.2365
6216,3287.3923
6218,1595.1854
6223,2666.6423
6224,2082.0466
6227,1664.9867
6240,8951.726
6241,1593.1887
6246,1267.8762
6248,4158.6777
6249,1324.0515
6255,1541.3574
6261,3148.5103
6262,7595.4565
6269,1690.355
6271,2169.4053
6278,2603.9631
6284,1793.2612
6285,1418.2949
6287,1133.0756
6288,2140.246
6291,2105.8342
6296,975.02124
6297,2949.6406
6304,1686.1985
6309,3134.2754
6310,949.05255
6311,2423.1362
6316,1308.5261
6319,1454.8055
6332,9243.944
6335,6153.9375
6336,1251.0087
6341,1211.3635
6359,1322.4912
6369,1655.5767
6375,793.2916
6378,3527.4617
6380,3617.8845
6385,9610.25
6387,6994.4614
6391,2770.9429
6392,787.38855
6393,2543.1035
6400,918.1853
6411,2328.1357
6415,2010.1472
6416,2140.101
6419,2327.0964
6421,1286.5116
6432,1931.4015
6438,1633.9131
6444,954.33765
6445,1556.8572
6446,1435.3298
6448,8204.984
6452,1215.1989
6459,1925.9772
6470,3364.1833
6475,1004.2615
6484,2334.8513
6492,2369.2021
6502,1660.7112
6505,1090.2546
6506,1814.7655
6513,2234.1226
6514,2671.7188
6524,4948.2173
6525,654.5569
6528,1568.6049
6529,10993.601
6531,1893.4219
6538,1863.2727
6541,3458.3967
6546,3046.5952
6553,951.88
6563,696.3357
6567,1915.6321
6586,6347.258
6588,2575.1643
6589,4195.4585
6591,3659.1287
6596,1326.9954
6607,1759.3687
6613,9757.481
6615,1859.2075
6625,1282.8492
6629,3048.9414
6630,2483.8035
6632,1254.6042
6640,928.1591
6645,3472.7844
6648,2319.0188
6656,1739.7261
6658,2573.3308
6661,1603.8176
6663,2129.2393
6665,3161.4521
6673,1682.4392
6676,1638.1274
6681,1285.5236
6683,1508.9745
6684,855.449
6695,1220.8926
6697,1975.3215
6700,3028.9868
6702,1125.53
6703,1346.154
6704,3860.3784
6712,4122.9307
6716,3795.9192
6723,1190.1085
6733,3705.6228
6734,2183.428
6739,4243.2607
6743,667.95886
6746,1640.3057
6756,1399.8981
6758,1514.544
6765,947.2865
6772,2053.4946
6776,3271.4873
6777,1700.7689
6784,2760.6062
6785,1384.1205
6788,1600.7177
6790,1776.0244
6792,1178.8673
6797,1358.073
6802,2141.8833
6806,1003.2372
6808,971.62787
6809,3480.6282
6810,1743.3605
6814,1285.7806
6815,2542.9788
6819,920.9732
6824,2221.1895
6830,1869.0626
6835,3888.5933
6838,1791.1066
6845,5790.6426
6846,1151.3005
6847,2584.1238
6848,6425.6855
6849,3575.8972
6864,8434.257
6869,1428.924
6870,1649.3599
6876,1338.3328
6878,2096.397
6890,9707.968
6892,4064.846
6899,1176.4473
6906,1233.3997
6908,1275.2257
6912,2725.021
6913,1059.9104
6925,1230.6263
6932,1726.664
6935,1433.3895
6939,1419.1418
6946,2332.952
6950,976.6739
6963,1315.4877
6972,5515.4243
6974,824.6908
6978,3042.5405
6979,696.86694
6985,3039.5522
6989,3767.0469
7005,894.7773
7007,1671.2472
7009,4655.899
7015,867.823
7036,3028.6833
7047,2529.1897
7049,1054.7186
7054,4109.126
7056,7012.0625
7058,947.8985
7061,1257.1345
7064,1135.0945
7066,1669.4198
7069,799.7561
7085,1335.2594
7086,7479.2183
7096,1209.7135
7103,9567.147
7122,1922.663
7125,3738.3298
7126,1021.2525
7130,1194.581
7134,6044.3555
7135,950.30963
7140,3524.5083
7145,1281.5215
7148,2128.048
7151,5418.5386
7156,5575.1035
7157,1811.5502
7161,2262.5508
7163,2244.595
7168,1144.7516
7170,6315.167
7174,788.47345
7175,7029.9897
7199,848.7808
7200,6007.295
7203,1930.6193
7209,1558.7585
7210,9014.073
7215,1078.2314
7240,3712.0476
7241,1633.7993
7248,1893.0281
7253,3672.2207
7260,3245.1104
7262,1539.7609
7264,3482.9897
7265,2511.037
7267,7762.1006
7268,4985.9165
7269,2422.5386
7270,2281.4683
7271,838.77045
7274,4603.062
7289,667.985
7292,3075.7307
7293,2736.5674
7294,660.4607
7296,4582.1787
7298,1267.9929
7299,1654.7395
7304,4956.3516
7305,1460.9642
7308,2253.0068
7309,2386.7441
7310,1463.0962
7311,2550.6094
7312,1805.3396
7317,1419.1302
7319,8307.164
7320,3209.759
7329,5004.432
7330,4395.144
7331,3520.3552
7336,1125.6327
7353,2956.7769
7358,3212.4119
7363,3774.6655
7365,4641.005
7366,1157.519
7374,3417.5295
7377,1430.1887
7378,2795.457
7382,2200.7036
7388,2605.965
7398,3231.8289
7400,1831.0184
7411,1602.0525
7426,2629.0352
7434,5633.7188
7436,759.2798
7442,1322.5757
7443,1621.6202
7464,1986.4626
7470,2509.4338
7476,910.8304
7478,1106.9796
7479,1354.2794
7480,2179.3613
7487,1781.5781
7495,2667.2263
7498,1629.3813
7507,4565.195
7525,7184.339
7527,1274.3248
7528,1359.6324
7533,860.53864
7535,3559.0652
7536,657.5838
7537,2685.617
7544,1490.1458
7552,1961.1024
7553,2346.4895
7554,1766.7954
7555,1595.7548
7556,6135.4814
7560,2069.9282
7564,3159.7878
7570,1273.7029
7571,1086.6965
7573,1152.7806
7574,1652.6549
7575,1170.1122
7592,966.219
7595,3289.7075
7596,1887.617
7601,2910.8167
7608,1635.4355
7610,976.3313
7613,2060.8848
7623,2553.5347
7630,1157.7174
7638,1093.2466
7643,743.4336
7647,3080.9082
7671,923.01184
7672,1643.5773
7676,2412.6423
7682,840.00946
7689,2850.9902
7691,1532.8446
7695,2495.9314
7705,2404.2417
7707,4360.4087
7709,1896.6721
7710,9395.22
7714,2621.2976
7716,5633.896
7717,2362.2515
