id,loss
1019,2006.5034
1028,1674.1195
1034,1371.3887
1038,1413.204
1040,1224.7142
1042,1221.9937
1057,7330.607
1058,2431.0334
1063,1053.741
1066,5058.723
1071,4070.2627
1073,3885.0857
1074,2865.1538
1077,3056.5396
1080,9387.695
1088,934.94977
1096,822.00214
1097,10848.962
1105,5045.0137
1115,1817.1785
1116,2920.406
1122,2230.7095
1130,4817.8354
1133,994.9134
1137,1940.0436
1140,1682.1807
1143,8217.813
1149,5252.3677
1150,870.0834
1153,718.3137
1157,686.0498
1180,651.24304
1183,965.7132
1188,1539.1504
1193,1060.7029
1200,747.9212
1209,3717.9092
1214,1879.6871
1219,1592.1165
1223,5606.123
1227,866.5897
1228,1614.1632
1229,5052.367
1233,969.8004
1238,4850.4224
1239,1995.5233
1241,3305.2598
1243,1738.5562
1244,1206.68
1245,3764.3525
1277,3958.5474
1279,3460.6707
1292,8982.687
1293,1166.7714
1299,6752.1753
1304,2931.5784
1313,3240.0928
1328,2289.2163
1330,1003.96
1334,1537.9142
1335,1235.2286
1336,5930.4814
1341,1041.1259
1344,1049.9747
1351,995.9915
1352,3343.0847
1354,1413.0205
1368,3902.16
1373,1385.8223
1375,703.5182
1381,1562.5459
1384,3690.5312
1385,3662.352
1388,5328.0073
1401,5925.3755
1402,2156.611
1404,1376.2988
1406,1648.1798
1409,1036.1957
1422,1354.7137
1429,3182.0972
1433,5413.796
1438,958.8966
1444,1202.6534
1446,1140.0502
1450,1046.5499
1451,749.15533
1454,1671.8286
1458,2455.0479
1461,3567.1887
1464,6371.9766
1465,1052.8617
1478,2266.9036
1479,1724.6205
1480,2512.4905
1484,2134.4932
1486,995.1794
1488,837.93274
1489,3509.3374
1491,1007.047
1507,1560.1224
1515,1858.8829
1519,2748.329
1528,1659.132
1529,1039.6133
1530,3577.9036
1532,1050.7051
1541,1572.0034
1542,3313.0823
1547,1410.0253
1549,1121.1194
1553,2297.9563
1554,2714.1924
1555,1339.0776
1559,1630.9105
1565,1471.16
1568,1136.5044
1576,3163.202
1579,953.90454
1592,974.6327
1596,2987.8088
1605,984.944
1607,1511.1239
1612,2083.0928
1617,3135.2473
1619,2493.669
1620,7182.9067
1624,2229.5295
1627,1333.388
1633,1716.8351
1636,1235.5535
1639,1134.0197
1640,4306.679
1644,1200.6326
1646,1465.3494
1647,2517.1956
1654,1285.539
1655,3614.004
1664,6234.0312
1665,2020.1782
1667,4859.0723
1669,1200.8784
1678,2111.4736
1682,1887.8097
1689,1104.8499
1690,2483.5938
1693,5320.8105
1695,931.5325
1705,2078.6582
1706,2303.4133
1708,1884.4551
1716,1728.7537
1720,8986.08
1722,1532.2406
1749,3975.1404
1750,1921.6157
1751,6500.009
1760,3534.6702
1763,4265.158
1770,1547.9545
1777,2012.7074
1785,4319.355
1791,1261.8696
1794,4432.975
1800,1273.8682
1816,1264.8582
1817,1279.0189
1821,3181.8755
1836,1400.5682
1838,1552.6073
1851,1909.1843
1852,3199.6855
1854,2558.5193
1856,812.68506
1865,807.43463
1872,1010.6841
1878,736.0371
1880,947.09344
1881,1413.5067
1882,1854.2672
1886,843.65063
1892,1393.2944
1894,2227.8987
1898,2319.0176
1899,2845.9602
1902,1128.2917
1903,4342.0713
1906,1416.2181
1910,2228.615
1911,1661.7257
1914,3368.9849
1929,3032.329
1932,1437.3744
1952,913.4202
1959,1328.1147
1960,1430.0911
1976,4054.3901
1980,3014.3142
1981,1918.8198
1987,2046.2288
1994,1654.4191
2000,872.7462
2008,2077.5718
2011,2292.2007
2012,4969.199
2019,1840.7539
2022,2973.3088
2024,8448.282
2028,996.73627
2030,3181.6873
2031,7048.292
2047,1799.7909
2049,622.3542
2050,1468.4572
2051,4210.81
2056,1539.3223
2057,1126.12
2059,2171.797
2069,3259.043
2085,1516.6875
2089,991.289
2090,1411.3285
2101,2817.2058
2114,2160.521
2115,1336.2339
2118,1250.7383
2119,2339.3442
2125,1565.5272
2128,3256.1685
2129,1733.3812
2132,1995.6927
2133,2217.9663
2135,865.43134
2136,1685.6918
2143,1268.2386
2144,1040.339
2145,2744.1216
2152,2384.021
2160,2846.24
2166,1579.9509
2169,993.2669
2170,1681.879
2172,1735.5138
2181,1940.9518
2183,1730.9341
2185,2562.5059
2188,2429.1196
2189,2205.1963
2194,4634.2983
2202,1423.9382
2208,2689.477
2227,1899.8192
2230,4939.1772
2235,2063.1758
2236,1740.1254
2244,7802.5693
2248,1434.639
2252,1377.5045
2254,1581.6646
2260,5840.834
2263,1787.2141
2274,1608.5477
2277,939.32245
2279,5082.18
2280,12335.712
2283,2525.9766
2284,813.5484
2288,3676.5952
2292,1920.4656
2295,5337.1426
2296,1276.8845
2299,3014.7112
2315,4614.695
2318,1491.2312
2329,10098.773
2337,1458.7205
2340,1083.2954
2342,1633.1212
2347,2980.1826
2349,4835.247
2354,1321.8066
2361,2294.5059
2370,1538.8016
2378,3276.847
2382,3767.4854
2387,1382.2994
2389,1974.1053
2394,1382.8141
2396,2219.1792
2400,2767.4927
2407,2643.884
2414,1041.7397
2415,1766.2965
2421,2145.6755
2427,1449.6182
2428,2369.8486
2430,2693.524
2435,2267.0452
2445,6090.201
2446,1527.2516
2447,1372.0818
2449,1905.0698
2451,1794.5339
2458,15666.917
2462,10574.794
2463,2355.6616
2467,2126.5693
2471,5415.0303
2475,2266.019
2478,3323.7664
2483,4778.6255
2485,1045.7855
2487,1184.3209
2494,739.87646
2497,1597.5267
2499,1503.333
2503,1553.9043
2513,2220.2053
2515,1939.4901
2522,1517.3911
2523,1471.9669
2528,2686.4922
2532,5305.262
2536,1034.0149
2538,1555.4769
2539,1009.5077
2540,2426.191
2545,5407.876
2548,1068.0869
2549,1007.8596
2553,1964.3264
2563,1433.672
2566,2133.0823
2574,1406.8135
2575,2417.435
2584,2811.3435
2588,2334.361
2589,947.40137
2592,1546.3445
2596,1418.9393
2598,1537.0823
2602,973.5656
2603,1585.3767
2607,2401.5032
2609,1444.3163
2611,5810.6714
2627,1491.8297
2628,1693.9792
2630,3023.614
2633,2006.0775
2636,7284.473
2640,991.2166
2641,1200.0912
2657,4495.7314
2659,963.4208
2662,1083.4727
2663,1781.6444
2667,2122.3845
2670,862.31146
2682,2005.7148
2694,2946.5974
2699,6922.734
2700,2811.6077
2703,5459.7944
2708,2172.365
2714,963.77216
2725,645.7196
2726,1228.8593
2727,1363.8406
2732,2031.6942
2733,5321.577
2736,4882.531
2745,2205.959
2760,1206.0192
2764,1856.528
2765,6756.0083
2766,630.80585
2775,1693.946
2783,1792.7626
2784,1153.8132
2786,2127.1123
2801,1172.7476
2803,1898.8696
2813,5242.3022
2815,6992.4736
2816,1758.4229
2818,2964.8398
2819,2358.477
2822,1170.2668
2825,1904.164
2826,1541.2802
2830,1564.5214
2834,1360.432
2835,6070.2334
2856,2335.621
2873,6208.1836
2886,5768.839
2892,2981.5562
2896,1011.4258
2897,1075.8242
2899,2354.337
2901,1114.7952
2909,5422.3125
2914,2781.134
2915,1083.1946
2916,2281.1558
2919,922.36786
2926,2182.6565
2927,1928.307
2933,1487.7749
2934,2834.266
2941,1858.3845
2942,1920.3712
2946,2447.7063
2949,1873.9976
2952,1827.7664
2957,8660.529
2962,1884.8489
2963,972.02264
2965,1795.9618
2966,6480.9106
2971,2468.2844
2975,704.6859
2979,1040.7428
2985,7647.053
2995,2730.0012
2996,1324.9565
3001,3417.148
3007,1963.5768
3008,910.23364
3014,3339.9734
3017,10329.304
3021,1316.544
3025,2315.0916
3026,704.45306
3034,2658.8384
3035,2313.2146
3044,2976.2036
3046,3255.2896
3047,5418.9155
3057,3417.1611
3059,6590.908
3063,3611.7603
3065,1360.0458
3067,1988.3883
3069,1456.2794
3076,3941.4973
3086,1246.6158
3088,1963.2246
3090,1889.5398
3096,2721.4927
3100,1109.6561
3102,2157.147
3103,2167.3364
3107,995.41925
3118,1447.6724
3120,4800.5547
3123,1909.74
3128,1236.1173
3132,1693.4935
3140,1641.4205
3152,2772.7583
3165,2414.9707
3183,1391.5038
3190,1053.5167
3197,1868.0231
3201,1376.2955
3203,1706.9384
3214,2181.1147
3219,1949.3175
3220,1349.9493
3221,4169.4814
3229,1650.855
3234,1126.7448
3235,2992.3901
3240,1708.9487
3241,1587.9385
3249,1908.8354
3254,921.91754
3264,3648.846
3266,1861.5037
3270,878.1449
3282,1828.6228
3285,1895.6237
3289,1164.0844
3291,1564.1743
3295,1813.3738
3299,894.73926
3302,1486.4296
3303,6399.3975
3308,3543.7148
3309,3623.7908
3324,2092.0679
3327,5348.9053
3330,4203.1294
3335,1391.0883
3339,2095.462
3340,2701.052
3343,1039.0607
3350,2256.6177
3353,1496.6082
3356,8619.523
3361,3082.925
3368,1001.0287
3376,1430.915
3381,1079.0686
3383,2938.3726
3397,2709.8704
3403,2105.4646
3405,1711.8727
3410,1436.5441
3412,2038.8259
3416,2849.5383
3417,1693.3254
3423,2743.6306
3427,6617.447
3435,2930.7815
3439,1195.7327
3441,2260.3962
3450,1482.7014
3453,1057.433
3454,1347.7024
3458,10702.602
3459,1442.8037
3467,3422.3057
3469,4788.084
3477,1060.7166
3478,8217.915
3482,915.756
3484,5019.664
3506,2391.7373
3515,6402.3887
3522,2683.4016
3523,1699.5757
3526,1291.9065
3532,1438.195
3534,1699.699
3537,1133.1848
3539,932.66705
3542,5231.4976
3545,1328.2985
3552,1530.7769
3554,1346.0088
3573,1881.9888
3576,1186.3517
3577,2767.5852
3580,1617.8473
3583,1070.0479
3584,1549.2587
3609,1171.7344
3613,4910.9434
3623,2152.1465
3624,3236.923
3638,8228.724
3642,1861.7249
3643,2456.7173
3647,1380.8945
3653,1795.4177
3654,4242.3545
3656,1572.6487
3658,786.01904
3659,3832.8584
3663,6271.844
3664,3485.9812
3666,883.21387
3681,1310.5758
3689,2450.1726
3694,3142.2869
3695,1456.2488
3699,1280.2195
3701,2399.038
3704,3762.7515
3721,1172.7101
3726,4008.451
3727,2404.042
3729,2591.3525
3731,3946.3015
3738,1318.4917
3740,2734.854
3744,1728.9087
3757,1120.4636
3758,1022.91455
3778,1668.8528
3781,4199.5063
3790,6579.5835
3796,1332.4409
3798,6676.0195
3804,1207.871
3813,972.4644
3814,1167.7501
3815,2623.603
3818,1990.6929
3823,2804.562
3826,7728.8564
3831,1489.7412
3834,3228.0667
3835,2465.2144
3849,2524.1455
3850,2613.296
3855,2323.9634
3864,2695.1228
3867,1928.479
3871,1165.4663
3879,1616.7932
3880,2163.4387
3882,3225.2778
3884,8899.354
3893,1796.6714
3895,1684.6787
3901,2747.3774
3903,1019.5965
3913,1565.6206
3921,2043.6034
3929,2402.4714
3947,863.6005
3962,1908.7744
3963,915.225
3966,1846.6016
3975,1648.7657
3976,5901.3423
3977,3188.7368
3978,1137.4323
3979,916.3625
3983,1832.4866
3985,856.69464
3989,9077.997
3992,1822.3643
3995,2033.6482
4008,2250.344
4013,1596.0815
4029,1792.329
4035,3203.971
4040,2180.3044
4048,862.9725
4060,1809.9019
4066,1260.175
4075,818.8479
4079,2391.4133
4083,1164.9158
4091,1848.6969
4092,6881.3125
4093,2897.7888
4098,3177.0286
4108,1359.9614
4109,910.62305
4110,2895.3542
4116,2082.114
4129,1778.5802
4130,4421.408
4140,1930.2786
4146,1581.4563
4150,3794.8765
4151,7167.276
4153,1404.0095
4169,6129.03
4170,2000.7653
4179,1520.6882
4183,4411.239
4188,2930.1553
4190,1573.1703
4193,1556.145
4201,9142.505
4205,1328.1414
4210,2425.7373
4226,2024.8599
4229,1748.174
4241,2795.8252
4242,1249.6226
4257,3046.4993
4258,719.963
4260,2436.1914
4263,4756.4194
4267,809.22296
4273,2331.501
4274,2039.471
4277,1361.6576
4281,1639.7673
4283,5033.281
4293,2510.2588
4294,1444.5569
4305,3841.3354
4307,3538.8064
4318,1515.4274
4325,2186.116
4327,4604.0635
4332,3259.5808
4335,4427.697
4336,3323.44
4337,769.11743
4339,4325.9067
4343,1295.0675
4346,952.9461
4348,1674.7874
4350,3610.6475
4358,2270.5022
4359,2231.5576
4363,1818.1906
4366,4724.6895
4374,1028.6282
4375,2086.7173
4377,1164.3411
4393,3321.1008
4395,2404.0283
4400,1063.0977
4402,7267.4775
4404,8403.928
4415,2318.0022
4418,1998.306
4422,1329.8213
4430,1325.0217
4432,2031.5944
4433,1174.7411
4435,5321.912
4438,1683.855
4444,1590.0128
4447,2092.2107
4451,4862.703
4452,1944.6732
4457,1352.0994
4459,4033.9827
4469,1359.9258
4471,8468.395
4486,1160.7426
4488,2406.642
4510,1285.8224
4515,1039.7314
4527,4196.9272
4530,1092.6785
4534,860.49347
4535,3597.3562
4536,1297.6682
4548,2891.7546
4549,1585.7511
4551,6087.193
4556,2403.831
4559,803.3998
4564,1392.9294
4570,3744.2827
4575,7245.0464
4584,3078.6929
4585,2776.5383
4591,1704.7035
4592,2526.2307
4593,1799.997
4594,1252.3168
4598,1141.446
4607,2723.8901
4608,995.11664
4620,2345.6401
4621,2875.2537
4625,3265.0396
4635,2590.0264
4638,5463.191
4652,2561.6248
4657,2348.95
4658,1975.0737
4666,5428.7817
4672,1388.7953
4676,2602.3538
4680,1156.4423
4681,6263.3374
4683,3176.6133
4684,1143.1847
4689,2919.183
4690,2731.425
4692,1976.3895
4697,1656.4537
4700,1665.9904
4705,18871.71
4721,1896.8242
4726,2001.1901
4729,1021.10724
4731,4972.9595
4736,2022.2543
4739,1731.4215
4740,1576.7043
4753,1074.7296
4754,2351.6577
4755,5558.0596
4756,1199.9652
4759,1888.0267
4764,1286.3661
4771,3020.9817
4772,1815.8724
4776,823.06635
4780,2476.036
4784,1522.6573
4786,1504.0986
4787,3253.9512
4789,1066.7323
4794,2016.3152
4800,1762.0509
4807,2955.6404
4813,7764.552
4818,2163.15
4823,12257.323
4824,1850.596
4829,2588.0886
4830,979.64197
4835,2326.8198
4844,1676.7719
4845,1774.3467
4846,2323.787
4847,910.477
4854,2731.5735
4857,3493.205
4861,912.0347
4863,1220.7067
4866,2788.1938
4869,3645.2
4871,1250.2382
4872,1961.6508
4875,2814.1758
4877,8261.0205
4878,1031.6935
4885,1839.2264
4886,1426.4402
4888,3601.597
4890,1195.6294
4896,1262.499
4899,2294.4346
4913,715.70245
4916,1929.0569
4920,3757.9734
4925,2457.424
4934,2018.7224
4941,2461.676
4946,1528.2794
4954,2657.4297
4956,1271.2084
4958,4771.7793
4965,1181.7188
4966,1137.7385
4970,2823.8496
4977,1971.4315
4980,2567.6353
4984,2011.2695
4995,944.5724
4997,2986.2588
4999,1904.7009
5005,3498.851
5011,1550.4537
5015,2372.3145
5016,2457.261
5019,2677.207
5024,1896.9156
5030,1976.2482
5031,1627.8654
5034,2161.3972
5047,11705.415
5048,1939.8826
5052,1256.494
5061,1866.6583
5062,24780.96
5067,3745.165
5068,4296.421
5077,1332.3258
5079,1892.4005
5090,2500.733
5094,2101.3323
5103,1985.1458
5104,881.8379
5106,1888.1421
5107,2052.0276
5110,1173.5717
5114,1754.1125
5116,4389.27
5121,5778.1294
5122,2654.0068
5124,976.24927
5132,3334.0015
5133,1705.6357
5138,1896.227
5143,2064.0796
5153,1484.7899
5154,1820.965
5155,930.009
5160,1638.6152
5169,4197.544
5172,3492.3787
5173,2704.7046
5179,1051.2368
5182,2709.6648
5187,1109.392
5192,3258.1882
5211,1386.5896
5213,2903.082
5219,1022.97656
5225,2530.1357
5226,1142.3376
5227,4693.189
5228,1788.9586
5239,3056.7146
5241,1394.0399
5244,2258.3743
5248,3932.274
5260,1334.1772
5266,1108.7916
5273,1829.4187
5280,7787.499
5298,4316.2617
5300,1101.7457
5306,3123.2793
5307,1325.8307
5311,4647.4727
5316,1168.3528
5323,958.9662
5332,1716.3608
5336,1515.559
5338,930.6178
5342,2764.5913
5347,1374.837
5355,4029.1753
5357,1852.8894
5362,1399.5974
5363,1188.7025
5364,959.57196
5366,1870.5006
5374,5407.4478
5375,809.21564
5379,2711.7595
5380,1997.454
5383,862.6376
5385,1486.4835
5390,2082.884
5393,4492.585
5398,1845.5887
5411,2650.0344
5414,826.6827
5429,1478.8901
5432,9483.639
5436,1114.9926
5437,4576.505
5439,1111.9624
5440,3226.629
5449,1528.1387
5458,1282.269
5460,894.7743
5462,1151.2819
5463,2007.3843
5465,2251.796
5467,3627.1768
5475,2113.2622
5483,1831.159
5485,1211.3173
5489,1616.5771
5493,2461.3472
5497,815.9391
5501,1519.6315
5506,1292.4368
5507,1398.7996
5510,3321.5413
5524,4771.943
5531,1298.4951
5542,4030.121
5543,1610.801
5544,3813.0417
5552,1600.1228
5560,2539.3384
5563,3732.4434
5573,2567.5874
5579,1004.6762
5584,3026.5923
5585,8708.713
5594,1608.1371
5595,1774.0292
5597,1661.8605
5598,1348.3308
5604,1779.1548
5606,1382.9177
5610,992.5053
5615,4929.2134
5631,1299.768
5637,1331.1825
5646,1345.1382
5656,2877.1455
5658,9816.204
5666,1524.2318
5668,2195.0227
5673,1298.3
5680,1302.0636
5691,2372.664
5692,7633.4624
5693,1992.8167
5697,2481.5898
5698,1715.4915
5700,1650.9645
5704,2241.168
5705,1768.1995
5707,846.86145
5710,989.6849
5716,903.8786
5720,1611.6805
5722,2125.3208
5727,1877.6471
5733,1391.4785
5737,2207.9268
5742,3572.3784
5747,953.4661
5760,2528.0413
5774,1442.5153
5788,4726.9746
5796,1767.3738
5797,1455.4666
5800,2267.7148
5812,1623.2218
5814,1177.491
5818,1143.3248
5819,3148.4832
5823,4531.9165
5826,2235.3284
5830,1826.2018
5831,1473.342
5846,2412.921
5864,2215.7097
5869,680.1209
5870,3816.7244
5879,1444.1365
5883,9006.218
5886,1161.0101
5889,4582.4937
5904,1802.8186
5905,1044.1835
5910,3201.6213
5911,2210.6375
5914,1508.886
5915,1719.6125
5920,885.50287
5925,1692.3805
5926,1789.4725
5934,2890.6418
5939,2756.861
5941,1116.5837
5943,1033.6863
5949,3018.0952
5961,1637.2992
5965,3680.3042
5966,2465.3613
5969,735.1752
5970,2360.2847
5978,2690.0417
5979,2705.9692
5983,1313.4716
5985,6548.4355
5989,904.729
5997,1423.731
6004,2104.0227
6010,3881.9294
6013,1432.8568
6019,1491.7329
6020,1306.3418
6032,1023.43274
6036,4147.1494
6037,4911.454
6039,1751.3312
6050,1917.975
6051,1480.7839
6053,4171.447
6057,1710.6929
6059,1242.9073
6067,4076.8218
6068,1420.3951
6075,1707.0076
6078,871.92456
6079,4911.4165
6080,3733.832
6082,4693.502
6084,1333.4929
6091,2391.9678
6092,1348.7118
6093,4994.466
6096,1532.9703
6102,1731.0209
6105,1664.476
6116,1416.0045
6122,921.0233
6126,1028.1423
6131,3531.7175
6140,5354.9595
6141,1161.1165
6146,908.9015
6147,2425.337
6157,2742.0815
6162,2085.3538
6163,2375.78
6165,1966.2596
6170,7476.066
6208,1914.0498
6216,3263.6133
6218,1565.6998
6223,2640.2607
6224,2084.1106
6227,1671.0718
6240,8911.908
6241,1596.0084
6246,1270.2429
6248,4132.8774
6249,1246.7372
6255,1557.2777
6261,3085.4053
6262,7602.2188
6269,1652.0526
6271,2128.0867
6278,2551.056
6284,1782.7439
6285,1406.792
6287,1156.3954
6288,2093.7651
6291,2067.677
6296,981.5451
6297,2858.9475
6304,1683.7177
6309,3022.5066
6310,1004.7299
6311,2508.8867
6316,1326.0996
6319,1442.2998
6332,9405.781
6335,5998.529
6336,1252.3442
6341,1219.8041
6359,1331.2562
6369,1662.537
6375,818.819
6378,3539.5964
6380,3424.6016
6385,9098.602
6387,7108.176
6391,2825.3533
6392,811.51685
6393,2487.5906
6400,874.035
6411,2291.054
6415,2074.7568
6416,2202.4248
6419,2380.405
6421,1306.6835
6432,1937.7125
6438,1678.7491
6444,962.303
6445,1552.4835
6446,1434.8499
6448,8064.799
6452,1232.4653
6459,1938.1554
6470,3484.658
6475,1015.3069
6484,2345.547
6492,2350.6975
6502,1667.2372
6505,1140.792
6506,1833.4197
6513,2019.1675
6514,2636.0688
6524,4981.3057
6525,671.74146
6528,1585.9661
6529,10683.011
6531,1852.026
6538,1846.9514
6541,3418.4783
6546,2948.0806
6553,958.63116
6563,753.209
6567,1953.8864
6586,6344.08
6588,2552.2415
6589,4352.4136
6591,3603.1812
6596,1370.6781
6607,1751.6187
6613,9802.704
6615,1866.1676
6625,1288.6979
6629,3075.2761
6630,2561.5466
6632,1243.3903
6640,914.15
6645,3543.8398
6648,2356.437
6656,1738.0734
6658,2609.7705
6661,1601.7598
6663,2127.7932
6665,3169.896
6673,1670.564
6676,1608.3881
6681,1274.0693
6683,1523.8202
6684,847.62915
6695,1210.6862
6697,1874.9456
6700,2968.914
6702,1119.2333
6703,1332.5865
6704,3762.9739
6712,4088.864
6716,3706.991
6723,1176.6354
6733,3747.27
6734,2148.1614
6739,3933.4668
6743,678.64246
6746,1618.838
6756,1311.1858
6758,1554.6399
6765,981.43036
6772,1978.6632
6776,3248.4119
6777,1733.765
6784,2822.4854
6785,1388.641
6788,1600.4015
6790,1796.3303
6792,1163.5828
6797,1369.6516
6802,2181.1013
6806,1018.48364
6808,987.21967
6809,3379.246
6810,1753.752
6814,1239.4802
6815,2523.853
6819,912.7503
6824,2195.7695
6830,1861.9185
6835,4009.843
6838,1665.8933
6845,5852.3555
6846,1138.6625
6847,2731.8604
6848,6642.9136
6849,3384.7761
6864,9124.194
6869,1428.1217
6870,1667.4854
6876,1337.5819
6878,2087.7239
6890,8594.707
6892,4091.3064
6899,1170.9518
6906,1239.8552
6908,1272.4707
6912,2763.6565
6913,1063.1099
6925,1230.9023
6932,1690.2823
6935,1452.5651
6939,1404.3137
6946,2326.7954
6950,989.44116
6963,1282.1375
6972,5386.162
6974,821.7389
6978,2963.4768
6979,705.07806
6985,3004.811
6989,3758.3032
7005,900.80347
7007,1582.5758
7009,4501.233
7015,827.1446
7036,3140.1052
7047,2607.0767
7049,1085.7266
7054,3882.322
7056,7018.654
7058,959.11633
7061,1235.1584
7064,1149.2672
7066,1691.7968
7069,811.666
7085,1339.9285
7086,7366.142
7096,1214.7936
7103,9478.438
7122,1933.0857
7125,3735.503
7126,1007.78076
7130,1189.8717
7134,5896.042
7135,948.875
7140,3567.8728
7145,1296.8047
7148,2169.0535
7151,5551.696
7156,5759.4316
7157,1736.5126
7161,2254.4355
7163,2264.314
7168,1144.7675
7170,6367.754
7174,779.42053
7175,7108.1216
7199,861.6428
7200,6090.0034
7203,1950.4924
7209,1547.9021
7210,9173.846
7215,1201.5962
7240,3687.9868
7241,1515.4454
7248,1924.155
7253,3634.6653
7260,3185.739
7262,1623.3938
7264,3507.4128
7265,2538.94
7267,8216.692
7268,4879.872
7269,2377.282
7270,2261.626
7271,852.2467
7274,4599.371
7289,697.012
7292,3050.821
7293,2677.6335
7294,664.8642
7296,4888.561
7298,1266.3403
7299,1576.4215
7304,4761.8125
7305,1442.5035
7308,2220.3982
7309,2402.1587
7310,1416.1951
7311,2608.2546
7312,1832.4725
7317,1430.2535
7319,7849.94
7320,3239.793
7329,4739.861
7330,4545.1465
7331,3405.54
7336,1142.6458
7353,2879.8904
7358,3226.041
7363,3762.4788
7365,4625.7305
7366,1160.5193
7374,3487.6377
7377,1493.542
7378,2805.911
7382,2172.4512
7388,2607.12
7398,3180.7708
7400,1803.6497
7411,1584.733
7426,2608.965
7434,5413.4756
7436,759.14606
7442,1331.4106
7443,1685.6628
7464,1972.5077
7470,2521.9827
7476,917.8821
7478,1108.7959
7479,1372.7485
7480,2164.8481
7487,1761.9609
7495,2600.6511
7498,1615.3744
7507,4715.131
7525,6573.0474
7527,1295.5477
7528,1350.3405
7533,879.7679
7535,3539.1104
7536,661.8977
7537,2694.3335
7544,1467.3154
7552,1951.1849
7553,2321.0972
7554,1774.2366
7555,1600.0419
7556,6136.494
7560,2104.4573
7564,3125.47
7570,1297.4441
7571,1096.7816
7573,1151.6116
7574,1630.8125
7575,1190.4636
7592,1091.262
7595,3238.0813
7596,1750.0249
7601,2804.6985
7608,1631.9365
7610,980.8403
7613,2084.4944
7623,2522.1848
7630,1188.3645
7638,1091.4448
7643,746.38184
7647,3106.1108
7671,938.4669
7672,1663.0281
7676,2386.8262
7682,850.8511
7689,3063.4407
7691,1509.1091
7695,2503.12
7705,2375.9182
7707,4339.7524
7709,1888.6836
7710,9320.746
7714,2670.6382
7716,5605.6685
7717,2329.19
7718,1676.5942
7719,1951.8729
7720,1289.9764
