id,loss
664,1120.8455
666,2283.8164
672,939.7771
676,2108.6594
678,3725.8472
682,2027.2847
686,3359.0352
688,2074.4739
689,1352.7634
690,1834.625
692,12573.762
695,1724.55
697,3898.8667
698,2195.679
706,2464.8567
708,1724.4912
712,2465.9043
715,4730.082
717,1328.5074
725,3076.1624
729,1191.5542
737,1459.9465
739,5487.2827
747,3708.7144
753,2482.0803
758,2067.8328
759,2240.3328
763,1693.656
773,4154.403
774,2335.242
776,1594.5
788,3276.7168
790,3042.755
794,1179.6355
801,3279.2888
802,1497.6936
805,1459.4451
809,5423.819
812,1488.6216
825,2149.474
828,2348.505
830,1377.1094
833,1397.0259
850,6171.2554
852,6088.7227
862,1451.8274
863,1390.041
864,1528.4607
865,3323.9
868,7675.953
872,1576.7212
879,5715.443
880,1505.4485
883,1306.1981
886,1343.6873
923,1633.4521
924,1588.7087
932,1389.3276
945,6531.8247
947,6690.153
948,2139.2856
955,3403.7144
963,4146.9873
979,1517.6348
989,1516.198
994,2897.2788
995,1815.4077
998,1651.6226
1000,3953.0142
1018,1682.9805
1019,1978.9148
1028,1654.2949
1034,1401.8752
1038,1612.6162
1040,1331.61
1042,1333.5911
1057,7743.667
1058,2297.964
1063,1113.4232
1066,4292.9937
1071,3992.4253
1073,4310.5283
1074,2995.8992
1077,3187.4722
1080,9460.259
1088,974.5365
1096,849.58545
1097,10338.77
1105,5523.6724
1115,1794.4917
1116,3020.0479
1122,2570.7026
1130,4968.037
1133,1027.0149
1137,1911.2449
1140,1977.9568
1143,7429.3774
1149,5180.335
1150,880.7036
1153,795.06445
1157,923.9756
1180,626.4403
1183,1114.7528
1188,1435.9607
1193,1188.092
1200,794.376
1209,4443.1235
1214,1915.781
1219,2337.4744
1223,6350.7446
1227,913.3689
1228,1435.6104
1229,4786.5767
1233,1155.423
1238,5326.561
1239,2008.8713
1241,3272.1685
1243,1817.2087
1244,1300.3073
1245,3911.0312
1277,4427.54
1279,3627.7568
1292,10736.239
1293,1233.6846
1299,7541.6143
1304,2780.629
1313,3503.4878
1328,2574.0667
1330,1136.7251
1334,1617.186
1335,1252.9856
1336,7127.8384
1341,1069.7201
1344,1171.7683
1351,903.72375
1352,2865.9094
1354,1565.0051
1368,3904.308
1373,1482.5581
1375,693.6277
1381,1442.396
1384,3793.8809
1385,4044.3525
1388,5557.5845
1401,5766.45
1402,2182.8677
1404,1732.7839
1406,1568.0117
1409,1049.9882
1422,1527.7554
1429,3489.984
1433,5665.402
1438,1052.8585
1444,1268.4674
1446,1212.3606
1450,1064.5573
1451,761.27905
1454,1782.1804
1458,2457.7117
1461,3569.5078
1464,5930.9243
1465,1101.9539
1478,2205.8733
1479,1705.26
1480,2883.1792
1484,2262.5605
1486,1010.49756
1488,919.9794
1489,3775.6392
1491,1029.2704
1507,2040.3767
1515,1917.6814
1519,2835.8386
1528,1772.897
1529,1048.1792
1530,3418.2358
1532,1184.434
1541,1565.5645
1542,3342.2158
1547,1638.6296
1549,1248.8395
1553,2418.5103
1554,2514.2087
1555,1467.8813
1559,1651.5293
1565,1566.1804
1568,1166.6112
1576,3482.2031
1579,968.93896
1592,971.4524
1596,3532.2324
1605,963.8574
1607,1641.3733
1612,2473.8064
1617,3148.0488
1619,2297.5266
1620,8225.522
1624,2348.0718
1627,1307.5876
1633,1761.4949
1636,1289.0193
1639,1099.923
1640,4031.4932
1644,1362.6636
1646,1491.3826
1647,2337.3933
1654,1270.5917
1655,3327.5205
1664,5879.9307
1665,2130.3264
1667,5500.55
1669,1208.1368
1678,2249.84
1682,2117.127
1689,1191.7157
1690,2502.1785
1693,5229.0156
1695,1009.32263
1705,2268.3242
1706,2467.5713
1708,1929.2063
1716,1837.998
1720,7140.3677
1722,1615.79
1749,4121.6074
1750,1880.7268
1751,6108.621
1760,3669.3853
1763,3239.6182
1770,1576.2979
1777,2106.4734
1785,4460.89
1791,1293.8413
1794,4591.7134
1800,1217.7355
1816,1615.2654
1817,1422.4229
1821,3405.002
1836,1347.5782
1838,1672.2815
1851,2144.526
1852,2851.5466
1854,2623.5046
1856,856.4049
1865,775.6897
1872,1014.5592
1878,778.03894
1880,993.7124
1881,1598.1321
1882,1936.6099
1886,866.5497
1892,1402.0205
1894,2218.3762
1898,2491.4255
1899,2851.3977
1902,1343.6707
1903,3833.3052
1906,1377.8799
1910,2203.391
1911,1683.4817
1914,3569.683
1929,3285.05
1932,1565.315
1952,1094.4855
1959,1351.7898
1960,1540.6001
1976,4650.0635
1980,2999.7644
1981,2206.4343
1987,2135.5635
1994,1804.9702
2000,933.385
2008,2264.2307
2011,2766.5137
2012,4856.139
2019,1874.2646
2022,3166.6038
2024,8650.095
2028,966.8059
2030,3774.6665
2031,6706.331
2047,1775.7983
2049,735.58765
2050,1698.0315
2051,4582.1187
2056,1621.0908
2057,1083.4326
2059,2580.718
2069,3265.31
2085,1945.0923
2089,828.01404
2090,1579.5337
2101,2709.966
2114,2471.8215
2115,1361.291
2118,1362.279
2119,2339.8564
2125,1629.25
2128,3402.439
2129,1555.4346
2132,1954.2891
2133,1949.6733
2135,923.29504
2136,1797.7126
2143,1352.3074
2144,1179.8694
2145,2958.3909
2152,2217.412
2160,2780.33
2166,1641.7551
2169,1210.1041
2170,1798.6655
2172,1761.1641
2181,2007.8782
2183,1784.5652
2185,3033.3293
2188,2622.9753
2189,2208.8884
2194,4700.7837
2202,1426.4548
2208,2871.8318
2227,1655.9863
2230,5232.613
2235,2304.682
2236,1890.3965
2244,7677.176
2248,1397.615
2252,1410.5405
2254,1635.311
2260,5287.8164
2263,1964.7576
2274,1599.874
2277,1035.033
2279,5763.5894
2280,11208.024
2283,2651.7666
2284,809.0669
2288,3822.5103
2292,2112.231
2295,5053.2837
2296,1405.3167
2299,3029.2407
2315,5039.2437
2318,1599.1042
2329,9990.768
2337,1631.4636
2340,1031.3488
2342,2010.595
2347,2747.1917
2349,4326.068
2354,1412.9329
2361,2218.8801
2370,1542.8672
2378,3461.6138
2382,3498.2998
2387,1545.1924
2389,2020.8706
2394,1405.6299
2396,2103.0308
2400,2959.434
2407,3013.7632
2414,1067.8073
2415,1906.5188
2421,2289.8694
2427,1700.7327
2428,2528.8943
2430,2988.4907
2435,2430.5547
2445,5892.1597
2446,1600.5498
2447,1226.6666
2449,1800.8623
2451,1911.241
2458,15086.074
2462,10948.672
2463,2298.613
2467,2175.2239
2471,5487.849
2475,2410.9832
2478,3302.9446
2483,4538.9937
2485,1117.2797
2487,1108.5055
2494,740.20544
2497,1919.1235
2499,1477.6619
2503,1497.4756
2513,2609.1367
2515,2155.0708
2522,1573.083
2523,1649.0559
2528,2675.2788
2532,4594.8633
2536,1136.3241
2538,1363.8167
2539,1020.9236
2540,2365.218
2545,5418.8623
2548,1063.542
2549,950.28345
2553,2181.6362
2563,1861.4275
2566,2272.2473
2574,1455.4238
2575,2771.7244
2584,2655.355
2588,2584.6218
2589,978.2079
2592,1659.4421
2596,1495.7065
2598,1560.3105
2602,1042.8547
2603,1571.345
2607,2472.0
2609,1348.5049
2611,6104.564
2627,1663.2559
2628,1684.5002
2630,3106.2983
2633,2273.777
2636,6793.1772
2640,1022.9574
2641,1220.4011
2657,4394.687
2659,973.85474
2662,1121.5992
2663,1900.8176
2667,2142.7063
2670,887.2975
2682,2104.123
2694,3077.56
2699,7126.9653
2700,2785.472
2703,5516.7676
2708,2000.5063
2714,994.18567
2725,794.26404
2726,1367.4138
2727,1498.0425
2732,1986.8079
2733,5218.2144
2736,5312.1694
2745,2354.666
2760,1375.7083
2764,1892.1313
2765,6631.9707
2766,620.449
2775,2080.6326
2783,1751.6858
2784,1140.9822
2786,2495.208
2801,1225.4607
2803,2260.0837
2813,5281.59
2815,6211.219
2816,1711.5142
2818,2911.806
2819,2066.1716
2822,1148.8063
2825,1939.6943
2826,1491.8015
2830,1609.0088
2834,1226.831
2835,6430.707
2856,2566.8806
2873,5862.7783
2886,5589.389
2892,2760.004
2896,1081.0353
2897,1124.0643
2899,2353.4717
2901,1174.262
2909,5120.863
2914,3259.6682
2915,1338.5143
2916,2446.7961
2919,930.1521
2926,2555.2927
2927,1968.1106
2933,1331.2069
2934,2900.6494
2941,1790.3713
2942,1860.6216
2946,2559.0388
2949,1969.248
2952,1798.3259
2957,9259.0205
2962,1996.1548
2963,949.7728
2965,1632.749
2966,5579.3564
2971,2418.0286
2975,683.14514
2979,1120.1398
2985,8691.023
2995,2542.2986
2996,1422.5818
3001,3418.7979
3007,1974.7981
3008,900.78235
3014,3168.2341
3017,11832.2295
3021,1352.2888
3025,2263.2104
3026,874.22656
3034,2543.9902
3035,2516.6863
3044,2565.675
3046,3304.7278
3047,5502.614
3057,3135.204
3059,6450.8237
3063,4631.345
3065,1302.913
3067,1961.1528
3069,1509.3335
3076,3760.853
3086,1213.6925
3088,2281.6802
3090,1820.1174
3096,2795.4849
3100,1262.487
3102,1893.6941
3103,1868.2188
3107,1044.69
3118,1878.1748
3120,4497.485
3123,2059.1133
3128,1155.645
3132,1854.6858
3140,1802.1101
3152,2665.9377
3165,3539.2246
3183,1411.1172
3190,1117.8976
3197,1918.2957
3201,1349.3403
3203,1693.2327
3214,2493.6726
3219,2228.8752
3220,1201.6587
3221,4094.4077
3229,1546.7229
3234,1237.7356
3235,3021.2188
3240,1816.407
3241,1622.7783
3249,1918.0271
3254,1008.9502
3264,3324.0688
3266,1817.6252
3270,936.246
3282,2179.05
3285,1679.2234
3289,1237.1111
3291,1614.9929
3295,1905.6204
3299,916.5525
3302,1419.0383
3303,5850.3164
3308,3669.8145
3309,3405.5073
3324,2264.17
3327,5296.0967
3330,3787.273
3335,1570.0403
3339,1891.2119
3340,2511.4573
3343,1271.4235
3350,2971.4067
3353,1653.553
3356,8405.026
3361,3211.951
3368,1151.6445
3376,1386.4414
3381,1212.1609
3383,2535.9104
3397,2624.4841
3403,2127.36
3405,1964.8555
3410,1632.9214
3412,2483.5737
3416,2786.1768
3417,1680.2925
3423,3076.1697
3427,7433.3013
3435,3163.6477
3439,1263.2264
3441,2392.879
3450,1412.7546
3453,1105.2822
3454,1270.7083
3458,10848.281
3459,1626.728
3467,3308.7896
3469,4862.098
3477,1173.112
3478,8153.125
3482,1049.929
3484,5200.1133
3506,2391.9175
3515,6156.3896
3522,3067.3066
3523,1736.1343
3526,1216.2593
3532,1758.5237
3534,1819.9854
3537,1141.1367
3539,1124.541
3542,4255.9004
3545,1371.4141
3552,1623.239
3554,1377.5947
3573,2009.6724
3576,1098.1464
3577,2864.9915
3580,1812.2263
3583,1156.392
3584,1611.1997
3609,1179.7959
3613,5404.239
3623,2371.5388
3624,3401.4648
3638,8243.51
3642,1905.3682
3643,2569.0125
3647,1423.4971
3653,1865.1616
3654,4430.2495
3656,1575.8127
3658,900.3191
3659,3918.3896
3663,6497.6016
3664,3217.6182
3666,953.83716
3681,1368.4678
3689,2399.0852
3694,3015.4778
3695,1448.1973
3699,1468.3662
3701,2515.8184
3704,3503.4038
3721,1139.4869
3726,4316.371
3727,2944.069
3729,2580.399
3731,3906.996
3738,1271.7412
3740,2606.0706
3744,1627.1519
3757,1132.0786
3758,1091.769
3778,1581.4387
3781,4026.0454
3790,6347.2485
3796,1445.2471
3798,6714.0693
3804,1178.485
3813,1106.195
3814,1132.8878
3815,2915.6797
3818,2091.433
3823,2862.5784
3826,6725.653
3831,1493.4084
3834,3661.4668
3835,2505.087
3849,2496.973
3850,2802.2217
3855,2293.4473
3864,2605.9792
3867,1944.1665
3871,1139.2308
3879,1785.198
3880,2313.009
3882,3263.2876
3884,8970.949
3893,1963.1636
3895,1570.2026
3901,3392.6694
3903,1016.818
3913,1552.4736
3921,1777.1516
3929,2518.7393
3947,949.49915
3962,1950.3582
3963,981.3638
3966,1875.7773
3975,1708.1934
3976,6163.2065
3977,3436.2158
3978,1193.582
3979,990.18115
3983,1955.8335
3985,907.3878
3989,8537.841
3992,1893.4456
3995,2180.6912
4008,2355.7468
4013,1895.9448
4029,1772.0493
4035,3385.015
4040,2197.8254
4048,897.56213
4060,1929.2354
4066,1202.0632
4075,818.7661
4079,2121.437
4083,1240.109
4091,1916.3635
4092,6920.6484
4093,2905.735
4098,3213.6973
4108,1543.6877
4109,981.66846
4110,3365.7761
4116,2269.8872
4129,1854.7029
4130,4156.3013
4140,1822.2766
4146,1634.5752
4150,3887.5562
4151,7713.838
4153,1525.4438
4169,5897.6567
4170,2271.6592
4179,1634.3247
4183,3843.3032
4188,3628.7144
4190,1679.1724
4193,1647.0161
4201,8632.874
4205,1290.321
4210,2645.3286
4226,2048.1443
4229,1742.2393
4241,2864.7195
4242,1214.0165
4257,3253.4988
4258,731.5531
4260,2486.3743
4263,4920.8237
4267,813.7781
4273,2553.0334
4274,1647.2029
4277,1421.5862
4281,1589.5764
4283,4802.574
4293,2693.5117
4294,1509.3376
4305,4212.295
4307,3723.1167
4318,1639.126
4325,2046.5054
4327,4656.067
4332,2960.6594
4335,4248.7026
4336,3663.231
4337,798.4568
4339,4547.034
4343,1468.052
4346,1037.3528
4348,1700.7087
4350,3931.772
4358,2489.3718
4359,2197.9182
4363,1862.125
4366,4722.1284
4374,1043.4432
4375,2214.8547
4377,1163.4391
4393,3292.3955
4395,2351.7773
4400,1010.2634
4402,6406.044
4404,7737.992
4415,2375.8389
4418,2174.6755
4422,1633.5413
4430,1322.9147
4432,2127.9897
4433,1281.2545
4435,6112.8237
4438,1697.7366
4444,1789.3027
4447,2062.7507
4451,4754.247
4452,1944.8462
4457,1532.3479
4459,3510.581
4469,1542.4961
4471,8305.595
4486,1214.6636
4488,2479.8477
4510,1443.2246
4515,1123.5104
4527,3872.099
4530,1104.037
4534,915.2649
4535,3808.996
4536,1356.4805
4548,2928.4673
4549,1789.5437
4551,5452.8013
4556,2994.6904
4559,784.0056
4564,1419.781
4570,3878.4824
4575,6975.5415
4584,3059.8984
4585,2704.2375
4591,1888.9875
4592,2819.3474
4593,2167.1257
4594,1155.8025
4598,1165.4154
4607,2689.8728
4608,1110.2759
4620,2267.9377
4621,2995.864
4625,3151.9297
4635,3398.9346
4638,5510.865
4652,2602.853
4657,2954.44
4658,1982.834
4666,5566.345
4672,1504.583
4676,2734.6562
4680,1194.0769
4681,6144.7407
4683,3118.9553
4684,1054.9352
4689,2698.7197
4690,2596.66
4692,2047.6399
4697,1828.5095
4700,1742.9858
4705,14877.748
4721,1935.4358
4726,1988.9407
4729,1058.3217
4731,4949.268
4736,2086.9658
4739,1981.054
4740,1647.8342
4753,1198.8896
4754,2519.4514
4755,4821.7827
4756,1299.1707
4759,1604.075
4764,1339.5244
4771,2875.0078
4772,1741.8479
4776,853.6384
4780,2813.787
4784,1601.5591
4786,1691.3572
4787,3357.994
4789,1089.9928
4794,2275.7842
4800,1926.138
4807,3365.5164
4813,7793.1006
4818,2407.5256
4823,10345.15
4824,1924.2852
4829,2653.2053
4830,1066.8304
4835,2336.5012
4844,1624.509
4845,1872.9121
4846,2647.7988
4847,891.8036
4854,2549.068
4857,3194.129
4861,996.98
4863,1284.2203
4866,2716.802
4869,3713.8633
4871,1436.6777
4872,2297.155
4875,2665.5398
4877,8826.674
4878,1111.7327
4885,1872.419
4886,1623.1282
4888,4095.7017
4890,1350.0039
4896,1170.876
4899,2218.0896
4913,731.93066
4916,1993.0583
4920,4199.3164
4925,2642.9558
4934,1901.4541
4941,2619.1812
4946,1684.7344
4954,2901.5457
4956,1365.8794
4958,5212.229
4965,1216.5746
4966,1170.322
4970,2777.1519
4977,1763.6672
4980,2798.493
4984,2068.329
4995,995.2573
4997,2433.165
4999,2219.6052
5005,3524.482
5011,1691.2056
5015,2140.98
5016,2566.9866
5019,2601.735
5024,2060.8137
5030,1975.1897
5031,1685.1382
5034,2007.2378
5047,10736.239
5048,2322.5293
5052,1419.685
5061,1961.5906
5062,20401.008
5067,3744.3179
5068,4312.0576
5077,1617.1995
5079,1939.7737
5090,3029.2656
5094,2483.5798
5103,2037.7083
5104,865.70654
5106,2033.1794
5107,2011.7185
5110,1213.0365
5114,1653.3108
5116,4236.9653
5121,5565.831
5122,3076.962
5124,1170.9938
5132,3888.5889
5133,1685.5237
5138,2309.781
5143,3204.6902
5153,1342.5863
5154,1882.6201
5155,961.80786
5160,1874.5027
5169,4185.72
5172,3316.0486
5173,2882.6975
5179,1036.7373
5182,2800.719
5187,1159.7445
5192,3236.5837
5211,1264.8784
5213,3113.7942
5219,1059.5604
5225,2588.1853
5226,1085.6604
5227,4544.0874
5228,2014.0986
5239,3917.579
5241,1457.9309
5244,2286.3643
5248,3830.5479
5260,1242.1388
5266,1189.0178
5273,1873.6558
5280,7671.5205
5298,4327.6885
5300,1208.3635
5306,4076.0122
5307,1376.6279
5311,4705.38
5316,1259.2341
5323,879.4348
5332,1672.6321
5336,1624.9136
5338,1075.3018
5342,3508.1968
5347,1433.7852
5355,3815.2612
5357,2070.4868
5362,1525.219
5363,1296.789
5364,969.594
5366,2187.5193
5374,5300.2153
5375,831.61914
5379,2656.9297
5380,2039.9912
5383,820.4907
5385,1559.2837
5390,2650.0952
5393,4750.118
5398,2011.1702
5411,2738.7139
5414,908.1737
5429,1436.0259
5432,9396.489
5436,1219.3411
5437,4924.679
5439,1172.1075
5440,2982.965
5449,1589.2817
5458,1290.1833
5460,905.50574
5462,1187.3737
5463,2198.2139
5465,2351.3757
5467,3539.6733
5475,2365.3057
5483,1985.148
5485,1425.1309
5489,1626.5627
5493,2728.785
5497,747.35425
5501,1594.5232
5506,1295.2441
5507,1562.2849
5510,3051.2668
5524,4503.8633
5531,1346.3425
5542,5247.4663
5543,2266.8906
5544,4315.3184
5552,1672.2463
5560,2272.5464
5563,3575.371
5573,2803.929
5579,961.5044
5584,2929.291
5585,9084.779
5594,1654.323
5595,1925.1062
5597,1918.092
5598,1496.2458
5604,1762.1477
5606,1637.429
5610,1322.636
5615,4426.562
5631,1364.5903
5637,1522.7683
5646,1535.9285
5656,3001.8855
5658,10441.156
5666,1707.8464
5668,2191.5425
5673,1369.9026
5680,1333.0868
5691,2620.1562
5692,7202.5464
5693,2033.7805
5697,2921.194
5698,1754.7483
5700,1788.1196
5704,2155.2002
5705,2091.7766
5707,1161.9797
5710,886.48865
5716,1009.3413
5720,1745.0789
5722,2346.2817
5727,1927.7075
5733,1508.1211
5737,2688.735
5742,3843.4243
5747,1016.38745
5760,2645.1562
5774,1534.9841
5788,5172.304
5796,1631.4536
5797,1455.6345
5800,1981.9272
5812,1657.2583
5814,1082.2909
5818,1242.9928
5819,3501.1636
5823,4993.272
5826,2165.1958
5830,1763.2808
5831,1423.4312
5846,2555.535
5864,2298.5044
5869,708.22644
5870,3556.9043
5879,1497.679
5883,8920.182
5886,1191.3368
5889,4971.492
5904,2218.4333
5905,1089.8408
5910,3002.9695
5911,2637.706
5914,1535.9009
5915,1793.6665
5920,869.0189
5925,1875.7551
5926,1634.6196
5934,2693.7544
5939,2895.396
5941,1151.2119
5943,985.4552
5949,2990.0212
5961,1805.1638
5965,4136.2197
5966,2726.2876
5969,727.42725
5970,2598.1033
5978,3043.6008
5979,2582.1387
5983,1433.7598
5985,6196.754
5989,996.01
5997,1420.5322
6004,2087.189
6010,4208.759
6013,1448.5107
6019,1625.2385
6020,1258.8567
6032,1124.0
6036,4976.7144
6037,5227.4385
6039,1595.7007
6050,1827.4355
6051,1683.5955
6053,4139.0337
6057,1679.8352
6059,1367.5073
6067,3594.0454
6068,1678.9409
6075,1705.346
6078,853.90735
6079,5137.1226
6080,3590.3818
6082,5017.5283
6084,1273.9839
6091,3157.5947
6092,1448.6152
6093,4813.4688
6096,1820.7317
6102,1814.1619
6105,1595.7104
6116,1632.1763
6122,904.46643
6126,1054.4498
6131,4210.66
6140,5381.647
6141,1220.0266
6146,986.10876
6147,2187.489
6157,2955.7192
6162,2531.5066
6163,2426.5984
6165,1766.386
6170,8466.791
6208,1808.5132
6216,3703.2686
6218,1680.7556
6223,2738.7268
6224,2187.7078
6227,1615.3835
6240,10819.804
6241,1638.9597
6246,1354.8328
6248,4042.878
6249,1194.8809
6255,1567.7856
6261,3452.8164
6262,7830.8643
6269,1974.8657
6271,2135.6108
6278,2688.6575
6284,1957.398
6285,1659.1104
6287,1129.7755
6288,2283.8193
6291,2212.643
6296,1079.4589
6297,3054.5166
6304,1910.0845
6309,3186.8196
6310,1004.1239
6311,2507.9858
6316,1227.5571
6319,1644.3059
6332,8885.474
6335,5974.2886
6336,1300.9474
6341,1309.8386
6359,1246.5631
6369,1744.6348
6375,904.23083
6378,3354.1838
6380,3935.7935
6385,11368.195
6387,8154.0117
6391,2663.884
6392,769.75146
6393,2477.0527
6400,830.8473
6411,2712.7312
6415,2030.5703
6416,2344.5537
6419,3155.572
6421,1351.1069
6432,2076.8774
6438,1600.6748
6444,981.541
6445,1616.8071
6446,1393.8965
6448,7119.005
6452,1505.7766
6459,2294.6836
6470,3571.7441
6475,925.50574
6484,2407.5405
6492,2549.4988
6502,1891.5083
6505,1217.3634
6506,2178.3088
6513,1959.4985
6514,2683.781
6524,5460.3696
6525,618.36523
6528,1532.5183
6529,9261.784
6531,1936.938
6538,1784.6292
6541,3553.248
6546,3135.5112
6553,907.3258
6563,686.82227
6567,1996.5676
6586,6055.9194
6588,2553.1204
6589,4038.4292
6591,3447.2437
6596,1418.5989
6607,1649.4985
6613,10524.555
6615,1804.4902
6625,1295.7256
6629,3018.2993
6630,2783.9033
6632,1307.694
6640,1031.8854
6645,2742.4248
6648,2269.0984
6656,1787.8362
6658,2880.2827
6661,1797.4958
6663,2159.0886
6665,2943.1064
6673,1733.1006
6676,1706.2212
6681,1263.117
6683,1676.0852
6684,918.71375
6695,1207.0027
6697,2065.5952
6700,3068.1042
6702,1213.3813
6703,1474.7583
6704,4112.534
6712,3916.3022
6716,4590.0483
6723,1200.8809
6733,3851.1177
6734,2513.8591
6739,3958.4756
6743,737.8203
6746,1671.2307
6756,1231.8192
6758,1649.8906
6765,1014.834
6772,1945.3696
6776,3342.0115
6777,1742.5747
6784,2831.1177
6785,1605.2627
6788,1647.9675
6790,1630.1399
6792,1311.2949
6797,1279.3706
6802,2271.553
6806,997.65735
6808,979.76355
6809,3767.4941
6810,1982.8406
6814,1274.3925
6815,2729.4978
6819,997.1555
6824,2499.3364
6830,1898.792
6835,4001.1597
6838,1789.6553
6845,6565.04
6846,1156.3495
6847,2940.033
6848,5603.9453
6849,3435.7344
6864,9807.382
6869,1355.2217
6870,1785.083
6876,1405.0076
6878,2113.1577
6890,10549.438
6892,4069.4575
6899,1201.6996
6906,1292.6182
6908,1341.0977
6912,2611.9275
6913,1048.0591
6925,1220.1613
6932,1823.2317
6935,1476.6196
6939,1429.2166
6946,2651.4597
6950,976.9009
6963,1215.1686
6972,6800.6055
6974,928.4071
6978,2887.9973
6979,652.43176
6985,2734.4924
6989,3946.664
7005,912.9359
7007,1864.5159
7009,5596.4526
7015,861.15
7036,3071.786
7047,2294.7092
7049,1093.7677
7054,3806.7178
7056,4970.2646
7058,1054.475
7061,1335.5042
7064,1231.611
7066,1592.3293
7069,785.0073
7085,1507.0032
7086,8033.618
7096,1290.7196
7103,9548.3
7122,1975.0547
7125,3901.5776
7126,1067.7473
7130,1208.0969
7134,6187.5586
7135,1081.3622
7140,3690.9106
7145,1249.9381
7148,2329.0508
7151,5808.751
7156,6208.267
7157,1559.7676
7161,2614.5564
7163,2278.2485
7168,1210.2736
7170,5571.1875
7174,723.9547
7175,8674.622
7199,951.1061
7200,5617.167
7203,2135.7502
7209,1824.3738
7210,7420.7144
7215,1215.5348
7240,3522.4355
7241,1794.4192
7248,1978.907
7253,4446.1704
7260,3124.3638
7262,1752.6609
7264,3363.7449
7265,2645.5837
7267,9725.663
7268,4232.509
7269,2419.843
7270,2104.488
7271,817.87134
7274,5272.287
7289,798.6389
7292,3301.208
7293,2811.0537
7294,646.88806
7296,5156.6387
7298,1351.19
7299,1896.2864
7304,5056.1865
7305,1605.7993
7308,2222.0845
7309,2542.6758
7310,1583.853
7311,2478.841
7312,1744.7979
7317,1421.0955
7319,8116.079
7320,3105.496
7329,5586.8584
7330,4574.8193
7331,3695.0957
7336,1111.972
7353,3103.5295
7358,3315.137
7363,3571.1084
7365,4446.1606
7366,1233.2198
7374,3917.2622
7377,1537.9402
7378,2774.7253
7382,2353.5183
7388,2750.4346
7398,3162.9255
7400,1967.0637
7411,1955.5918
7426,2933.9944
7434,6012.5566
7436,753.7245
7442,1362.0461
7443,1692.7603
7464,2014.074
7470,2679.2566
7476,980.959
7478,1188.8142
7479,1345.3972
7480,2052.4143
7487,2115.886
7495,2262.2878
7498,1499.6079
7507,5708.557
7525,6298.4844
7527,1357.894
7528,1429.2764
7533,999.1321
7535,3172.3384
7536,657.4874
7537,2854.827
7544,1478.7732
7552,2054.3271
7553,2561.29
7554,1932.9238
7555,1606.2258
7556,5597.78
7560,2125.7898
7564,3287.2131
7570,1534.0413
7571,1232.9138
7573,1205.7445
7574,1447.0093
7575,1211.059
7592,1183.7764
7595,4507.4824
7596,1681.5481
7601,3041.795
7608,1751.3887
7610,1152.8978
7613,2141.4526
7623,2463.8699
7630,1252.0397
7638,1000.92847
7643,728.39
7647,3163.677
7671,915.08923
7672,1775.7334
7676,2363.2046
7682,849.06824
7689,3340.0576
7691,1547.5415
7695,3012.2476
7705,2513.47
7707,4537.7646
7709,1991.6384
7710,9214.235
7714,2757.7673
7716,5151.095
7717,2211.0796
