id,loss
864,1519.01513671875
865,3213.4943359375006
868,7154.637109375
872,1504.5208496093749
879,5702.39716796875
880,1512.88486328125
883,1303.4685546875
886,1322.7755615234373
923,1655.62412109375
924,1526.009375
932,1330.3984375000002
945,6011.75771484375
947,6901.880664062501
948,2140.46328125
955,3476.211376953125
963,4173.13779296875
979,1441.9599853515626
989,1563.22763671875
994,2931.4668457031253
995,1727.413525390625
998,1664.9454589843751
1000,3717.7140136718754
1018,1665.30771484375
1019,2071.05732421875
1028,1681.458349609375
1034,1453.4839843750003
1038,1608.7714843750002
1040,1329.896826171875
1042,1336.0806396484375
1057,7221.47333984375
1058,2256.609814453125
1063,1155.291455078125
1066,4053.1833007812506
1071,3730.9025878906255
1073,4315.00859375
1074,2827.53466796875
1077,2917.853466796875
1080,9375.1845703125
1088,1002.897900390625
1096,884.886865234375
1097,10487.508398437501
1105,5432.637988281251
1115,1764.639990234375
1116,2812.8067382812505
1122,2637.4704101562497
1130,4683.0888671875
1133,1057.856298828125
1137,2007.086474609375
1140,1967.6921875
1143,7669.03369140625
1149,5306.29111328125
1150,883.4998046875
1153,812.0723876953125
1157,934.6661621093751
1180,640.2410400390625
1183,1140.0501953125
1188,1425.619970703125
1193,1153.4181396484375
1200,802.8564697265626
1209,3996.111474609375
1214,1930.795703125
1219,2235.998583984375
1223,5989.00771484375
1227,917.7152587890625
1228,1424.1904296875
1229,4610.712011718751
1233,1262.127294921875
1238,4756.288378906251
1239,1944.8046875000002
1241,3264.8022949218753
1243,1814.9780761718753
1244,1280.2499511718752
1245,3914.35224609375
1277,4427.39482421875
1279,3622.322656250001
1292,10732.487304687502
1293,1309.4775634765626
1299,7923.4126953125015
1304,2769.895703125
1313,3250.950146484375
1328,2526.99140625
1330,1174.578662109375
1334,1630.1368164062499
1335,1250.5050537109375
1336,6465.61240234375
1341,1064.390625
1344,1163.2694580078125
1351,1022.1979248046875
1352,2871.3035156250003
1354,1572.9939453125
1368,3967.5492187500004
1373,1469.7390624999998
1375,749.8199462890625
1381,1533.739013671875
1384,3407.6334472656254
1385,3840.469580078125
1388,5395.68974609375
1401,5302.16025390625
1402,2128.91650390625
1404,1600.08310546875
1406,1559.1516113281252
1409,1023.43603515625
1422,1476.8055664062501
1429,3429.0391113281257
1433,5576.25009765625
1438,997.35634765625
1444,1273.01279296875
1446,1226.0904296875
1450,1089.059326171875
1451,794.4148193359376
1454,1752.5568359375
1458,2510.909912109375
1461,3390.3491699218757
1464,5807.614453124999
1465,1142.9644287109377
1478,2129.4791015625
1479,1663.039794921875
1480,2919.122265625
1484,2171.5017578125003
1486,1041.72705078125
1488,941.8947509765626
1489,3638.3027832031253
1491,1099.6397216796877
1507,2019.68447265625
1515,1886.40341796875
1519,2685.9537597656254
1528,1779.61103515625
1529,1113.6937988281252
1530,3165.468994140625
1532,1134.40244140625
1541,1590.4698730468754
1542,3371.23564453125
1547,1404.5510253906252
1549,1269.4496582031252
1553,2456.9769531250004
1554,2536.780224609375
1555,1433.252783203125
1559,1600.457275390625
1565,1515.8740234375
1568,1135.799658203125
1576,3529.8001953125004
1579,927.9114013671876
1592,1005.5866210937502
1596,3312.55439453125
1605,975.280908203125
1607,1632.06279296875
1612,2249.622509765625
1617,3030.828759765625
1619,2263.84814453125
1620,7948.096386718751
1624,2212.961083984375
1627,1311.3417236328123
1633,1769.20458984375
1636,1301.68662109375
1639,1171.70703125
1640,3916.89873046875
1644,1378.8391845703127
1646,1522.3665039062503
1647,2395.90869140625
1654,1225.7066162109377
1655,3255.646240234375
1664,5724.30546875
1665,2108.83330078125
1667,5458.4134765625
1669,1208.082763671875
1678,2124.225
1682,2060.7334472656253
1689,1260.6852050781251
1690,2470.9874511718754
1693,5230.68642578125
1695,982.6378906250001
1705,2226.320751953125
1706,2408.6612792968754
1708,1889.6123046875
1716,1855.94228515625
1720,7468.18115234375
1722,1650.63193359375
1749,4197.15888671875
1750,1982.1108398437505
1751,6049.9740234375
1760,3255.46455078125
1763,3666.4842773437504
1770,1692.1145019531252
1777,2074.5174804687504
1785,4440.23271484375
1791,1342.514794921875
1794,4276.876953125
1800,1318.1370117187503
1816,1516.3340576171877
1817,1411.8452880859375
1821,3293.4056640625
1836,1336.1162109375
1838,1697.0913085937502
1851,2151.52412109375
1852,2909.081689453125
1854,2646.178173828125
1856,892.38076171875
1865,810.3755126953125
1872,1061.0084716796875
1878,768.385302734375
1880,991.3790527343751
1881,1552.887841796875
1882,1899.35380859375
1886,870.5133789062501
1892,1401.1217285156251
1894,2220.6591796875
1898,2384.591015625
1899,2887.4875
1902,1321.4674560546875
1903,3800.128515625
1906,1379.8097412109375
1910,2309.963623046875
1911,1706.1960449218752
1914,3473.4648437500005
1929,3352.332763671875
1932,1578.5767578125
1952,1111.199169921875
1959,1333.4975341796876
1960,1448.8627441406252
1976,4612.58193359375
1980,2935.96064453125
1981,2182.220751953125
1987,2087.383544921875
1994,1735.727294921875
2000,1035.4960449218752
2008,2328.3232421875005
2011,2691.719091796875
2012,4775.60654296875
2019,1881.10537109375
2022,3235.4123046875
2024,8013.470019531251
2028,974.2266357421876
2030,3524.3115234375
2031,6707.5400390625
2047,1814.919775390625
2049,786.3126708984375
2050,1684.1626953125
2051,4366.331640625001
2056,1623.526611328125
2057,1137.535205078125
2059,2363.687939453125
2069,3277.6639648437504
2085,2040.9069335937497
2089,926.17080078125
2090,1571.941064453125
2101,2542.948046875
2114,2290.4276367187504
2115,1406.54736328125
2118,1321.5875732421875
2119,2328.1857421875
2125,1637.738623046875
2128,3249.410888671875
2129,1504.105810546875
2132,1915.193115234375
2133,2092.411083984375
2135,976.8563476562499
2136,1795.8840332031252
2143,1359.5490966796876
2144,1165.6739013671877
2145,2956.0272460937504
2152,2267.41435546875
2160,2633.491357421875
2166,1622.118896484375
2169,1061.874169921875
2170,1899.843798828125
2172,1779.4304687500003
2181,2135.605908203125
2183,1762.951513671875
2185,3157.9255371093755
2188,2556.6653320312503
2189,2191.212744140625
2194,4470.470996093751
2202,1488.3697265625
2208,2882.6093750000005
2227,1788.009033203125
2230,5319.47109375
2235,2303.815380859375
2236,1832.2554687499999
2244,7462.395703125001
2248,1375.9984375000001
2252,1404.086865234375
2254,1650.354541015625
2260,5243.91435546875
2263,1902.5895507812502
2274,1561.5909912109375
2277,1101.1286865234374
2279,5720.7587890625
2280,11074.3294921875
2283,2654.748974609375
2284,813.7841308593751
2288,4090.0681640625003
2292,2055.32607421875
2295,5084.9216796875
2296,1419.694384765625
2299,2967.01728515625
2315,4897.051171875
2318,1535.8349121093752
2329,10215.4396484375
2337,1580.3818847656253
2340,1069.788134765625
2342,1888.645361328125
2347,3061.26220703125
2349,4281.599218750001
2354,1422.61533203125
2361,2191.662060546875
2370,1520.818701171875
2378,3445.91669921875
2382,3545.1998046875005
2387,1485.5645019531253
2389,1935.248388671875
2394,1430.9939453125
2396,1948.9042480468752
2400,2786.452099609375
2407,2957.02001953125
2414,1060.4519287109376
2415,1916.31064453125
2421,2144.18212890625
2427,1732.113671875
2428,2471.0607421875
2430,2820.3624023437496
2435,2371.64248046875
2445,5621.39677734375
2446,1593.870947265625
2447,1299.0376953124999
2449,1824.2594726562502
2451,1940.1356933593752
2458,14168.97734375
2462,10791.2724609375
2463,2412.501220703125
2467,2233.7666015625
2471,5556.9125
2475,2468.5799804687504
2478,3334.2069335937504
2483,4396.943652343751
2485,1139.0215332031248
2487,1151.5468505859376
2494,744.2305664062501
2497,1889.04599609375
2499,1464.52392578125
2503,1549.9287597656253
2513,2474.0808593750003
2515,2067.2275390625
2522,1569.5209472656252
2523,1601.3523437500003
2528,2635.6506835937503
2532,4685.7376953125
2536,1110.2293212890627
2538,1476.4985839843748
2539,1035.24765625
2540,2536.909765625
2545,5288.11103515625
2548,1101.1226318359377
2549,1016.9812500000002
2553,2132.060986328125
2563,1758.4925781250001
2566,2252.657958984375
2574,1483.2570800781252
2575,2687.5681640625
2584,2545.732421875
2588,2510.3055664062504
2589,999.6345703125
2592,1663.6037109375002
2596,1486.3507324218751
2598,1539.64169921875
2602,1068.033837890625
2603,1545.0497070312501
2607,2455.275390625
2609,1383.3875976562501
2611,5779.5443359375
2627,1623.1454101562501
2628,1692.0164062500003
2630,3085.74208984375
2633,2167.941357421875
2636,7092.37294921875
2640,1029.6402099609377
2641,1228.1267822265625
2657,4370.92353515625
2659,975.510693359375
2662,1181.0306396484375
2663,1838.4318847656252
2667,2152.1356445312504
2670,907.300830078125
2682,2170.64462890625
2694,3014.9109375
2699,6366.9251953125
2700,2743.65439453125
2703,5518.95625
2708,1982.8443359374999
2714,984.65361328125
2725,855.4599365234375
2726,1363.5618652343753
2727,1432.7969970703127
2732,1967.4752929687502
2733,5369.45361328125
2736,5171.4005859375
2745,2362.132861328125
2760,1341.7364746093751
2764,1899.2715332031253
2765,6312.9111328125
2766,653.9054931640626
2775,1915.2089355468752
2783,1745.28388671875
2784,1238.856005859375
2786,2413.8821289062503
2801,1209.3937255859375
2803,2216.746728515625
2813,5289.460546875
2815,6136.95771484375
2816,1786.547314453125
2818,2895.3833007812505
2819,2360.55185546875
2822,1223.46171875
2825,1925.998681640625
2826,1691.6677734375
2830,1665.3927734375002
2834,1279.1127197265625
2835,5688.7068359375
2856,2446.2955078125
2873,5955.55830078125
2886,5606.71044921875
2892,2608.6329589843745
2896,1101.829736328125
2897,1178.56015625
2899,2313.93037109375
2901,1204.784716796875
2909,5079.41171875
2914,3072.0775390625004
2915,1343.2236572265626
2916,2350.4615234375
2919,931.9648437500001
2926,2609.8821289062503
2927,1952.7750976562502
2933,1406.6444824218752
2934,2871.248828125
2941,1850.5321777343752
2942,1877.3441894531252
2946,2476.4150878906253
2949,1871.66650390625
2952,1836.980126953125
2957,9263.1669921875
2962,2005.6052734374998
2963,1018.2425537109375
2965,1680.16171875
2966,5694.215429687501
2971,2434.5927734375
2975,725.0775390625001
2979,1083.6972412109376
2985,8861.9140625
2995,2438.5395996093753
2996,1384.5414062500001
3001,3641.1599609375007
3007,2043.3150390625
3008,930.0687255859375
3014,3147.80390625
3017,11603.0767578125
3021,1304.4161865234375
3025,2186.802685546875
3026,892.6060302734376
3034,2545.3513183593755
3035,2491.9437988281247
3044,2692.51591796875
3046,3099.0165039062504
3047,5707.26064453125
3057,3101.6536132812507
3059,6324.86923828125
3063,4500.09970703125
3065,1380.07177734375
3067,2141.630322265625
3069,1491.507568359375
3076,3702.688330078125
3086,1237.2066894531251
3088,2224.820068359375
3090,1810.916552734375
3096,2760.2076660156254
3100,1215.921923828125
3102,1991.2300781250003
3103,2017.6175292968749
3107,1059.3242919921875
3118,1724.0717285156252
3120,4324.268164062501
3123,1954.28720703125
3128,1198.9839599609377
3132,1857.608642578125
3140,1717.5982421875
3152,2635.1788085937505
3165,3359.886669921875
3183,1497.8434570312502
3190,1109.7705078125
3197,1974.2229003906252
3201,1364.1422119140625
3203,1762.659912109375
3214,2544.289404296875
3219,2217.246337890625
3220,1235.5094238281251
3221,3902.7621093750004
3229,1500.6109375
3234,1187.201611328125
3235,3105.53486328125
3240,1843.519140625
3241,1589.367041015625
3249,1969.7674316406249
3254,1069.2405029296874
3264,3171.4620117187505
3266,1856.4458984375
3270,987.7874267578127
3282,1992.0276367187498
3285,1668.385986328125
3289,1213.52109375
3291,1637.7997070312501
3295,1921.298876953125
3299,927.8300048828125
3302,1476.7690917968753
3303,6014.640625
3308,3675.2509765625005
3309,3309.45234375
3324,2168.721240234375
3327,5115.62880859375
3330,3781.82568359375
3335,1521.1322265625
3339,1961.284619140625
3340,2452.1784667968755
3343,1354.5770507812504
3350,2958.239697265625
3353,1615.1010253906252
3356,8642.83203125
3361,3015.1370605468755
3368,1077.261083984375
3376,1362.742529296875
3381,1211.843310546875
3383,2549.1688476562504
3397,2569.2673828125
3403,2158.959228515625
3405,1917.864111328125
3410,1593.8808593750002
3412,2398.9369628906247
3416,2792.877099609375
3417,1657.8874023437502
3423,3070.73798828125
3427,6650.587109375001
3435,3207.571240234375
3439,1250.754052734375
3441,2356.03662109375
3450,1396.02685546875
3453,1161.7415283203125
3454,1241.4607177734374
3458,10212.7326171875
3459,1592.278662109375
3467,3306.7613769531254
3469,5001.55712890625
3477,1102.03076171875
3478,7912.332421875
3482,1075.520849609375
3484,5220.76826171875
3506,2352.15556640625
3515,6079.183886718751
3522,3076.6484375
3523,1627.1747070312501
3526,1223.829150390625
3532,1724.542626953125
3534,1812.36064453125
3537,1224.0513427734375
3539,1131.45751953125
3542,4214.390722656251
3545,1359.7011718750002
3552,1568.727587890625
3554,1391.6607421875
3573,1931.0875488281254
3576,1152.7014892578125
3577,2878.7188964843754
3580,1742.585986328125
3583,1175.4159423828125
3584,1567.466357421875
3609,1181.8224365234375
3613,5108.200488281251
3623,2319.12783203125
3624,3443.28388671875
3638,8238.855175781251
3642,1854.0587890625002
3643,2506.1424804687504
3647,1439.1223388671874
3653,1910.1839843750001
3654,4229.30224609375
3656,1532.28369140625
3658,877.8424804687501
3659,3840.98212890625
3663,6413.839648437501
3664,3291.379833984375
3666,962.1860839843749
3681,1374.74365234375
3689,2366.0101562500004
3694,3018.6562988281253
3695,1500.1112792968752
3699,1500.351953125
3701,2351.3844238281254
3704,3592.1935546875006
3721,1234.2787841796876
3726,4221.33740234375
3727,2744.7727539062503
3729,2536.0712890625005
3731,3872.51318359375
3738,1335.0043457031252
3740,2570.42490234375
3744,1561.9147460937502
3757,1217.708251953125
3758,1129.798876953125
3778,1646.535302734375
3781,3943.49453125
3790,6161.137988281251
3796,1414.663818359375
3798,6751.553320312501
3804,1161.2472167968751
3813,1091.1765869140627
3814,1146.1658447265627
3815,2906.7340332031254
3818,2038.3122558593752
3823,2723.3265625000004
3826,6464.691992187501
3831,1459.3686035156252
3834,3465.265966796875
3835,2471.1724121093753
3849,2517.738916015625
3850,2711.11474609375
3855,2237.97958984375
3864,2580.789306640625
3867,1982.9249511718751
3871,1171.2386962890625
3879,1750.8187500000001
3880,2386.7733398437504
3882,3575.9553710937507
3884,8762.858984375
3893,1943.180322265625
3895,1562.0556152343752
3901,3125.6695800781254
3903,1051.1725585937502
3913,1522.030859375
3921,1721.7603515625
3929,2467.341748046875
3947,1010.8742919921876
3962,2016.4293945312502
3963,985.6377685546876
3966,1809.737841796875
3975,1740.8755859375
3976,6041.896484375
3977,3271.9449707031254
3978,1201.112744140625
3979,995.3720947265625
3983,1925.153759765625
3985,933.4789794921876
3989,8205.3330078125
3992,1912.640234375
3995,2062.8861328125004
4008,2275.158056640625
4013,1835.2059570312501
4029,1879.3479980468749
4035,3312.659130859375
4040,2158.6396484375
4048,905.1879638671875
4060,1843.707861328125
4066,1206.6171875
4075,856.6516601562502
4079,2235.3807617187504
4083,1256.8802978515625
4091,1974.003076171875
4092,6754.060644531251
4093,2811.7352539062504
4098,2934.4775390625005
4108,1537.00927734375
4109,954.8605712890626
4110,3429.4333496093755
4116,2316.0068359375005
4129,1829.169677734375
4130,4084.2447265625005
4140,1779.5202636718752
4146,1710.093017578125
4150,3708.5518066406253
4151,7540.037109375
4153,1485.389990234375
4169,6119.75234375
4170,2188.143896484375
4179,1612.30068359375
4183,3940.7853515625
4188,3384.23486328125
4190,1656.2109375
4193,1652.0233886718752
4201,8609.0998046875
4205,1344.968994140625
4210,2572.6716796875
4226,2120.9937011718753
4229,1768.937353515625
4241,2851.2571777343755
4242,1240.5571044921874
4257,3435.946533203125
4258,750.646533203125
4260,2564.6875
4263,4350.78369140625
4267,829.6850097656251
4273,2404.2469726562504
4274,1703.2797363281252
4277,1400.06845703125
4281,1688.2208496093751
4283,4784.3771484375
4293,2657.940673828125
4294,1503.17333984375
4305,3845.7918945312504
4307,3364.3263183593754
4318,1659.963720703125
4325,2080.0000488281253
4327,4702.87431640625
4332,2845.716015625
4335,4232.16513671875
4336,3421.71015625
4337,808.5484619140627
4339,4397.06787109375
4343,1457.1241699218751
4346,1042.8324951171876
4348,1727.3810546875002
4350,3950.40322265625
4358,2482.6841308593753
4359,2280.238232421875
4363,2016.0120117187498
4366,4806.1408203125
4374,1043.4855712890626
4375,2156.35986328125
4377,1179.95
4393,3271.327392578125
4395,2283.303173828125
4400,1047.1888916015625
4402,6575.251074218751
4404,7935.782421875
4415,2378.92890625
4418,2078.97275390625
4422,1508.8907470703125
4430,1337.1910888671875
4432,2088.814453125
4433,1300.89716796875
4435,6050.233789062499
4438,1640.2647460937499
4444,1763.4083984375
4447,2113.355078125
4451,4868.6591796875
4452,1888.3967773437503
4457,1567.317236328125
4459,3682.34912109375
4469,1530.34619140625
4471,8348.44609375
4486,1198.4055175781252
4488,2447.45830078125
4510,1360.2291992187502
4515,1048.3852294921876
4527,4094.4358398437503
4530,1111.48193359375
4534,933.7720703125001
4535,3690.2736328124997
4536,1407.562939453125
4548,2977.0056640625003
4549,1793.2339843749999
4551,5956.40400390625
4556,2872.442578125
4559,806.05869140625
4564,1452.34951171875
4570,3761.3982421875003
4575,6826.301953125001
4584,3032.1422363281254
4585,2755.38837890625
4591,1915.6380859375
4592,2494.0292968750005
4593,1981.346923828125
4594,1214.2602294921876
4598,1188.95087890625
4607,2597.0962890625005
4608,1121.486865234375
4620,2184.761669921875
4621,3081.615478515626
4625,3097.2104492187505
4635,3372.439501953125
4638,5330.826171875
4652,2519.745556640625
4657,2729.41435546875
4658,1842.9667480468752
4666,5511.43154296875
4672,1460.953369140625
4676,2686.6061523437506
4680,1245.8531494140625
4681,5590.98720703125
4683,2916.5466796875
4684,1150.8524902343752
4689,2703.2913574218746
4690,2567.9641601562503
4692,2034.1247070312502
4697,1784.4956054687502
4700,1666.919775390625
4705,13783.373632812501
4721,1937.816259765625
4726,1920.8576171875
4729,1098.2194335937502
4731,4687.08056640625
4736,2092.6208984375003
4739,1952.6424804687501
4740,1657.0490234375002
4753,1156.8320556640626
4754,2478.38671875
4755,4526.978857421875
4756,1281.3821533203127
4759,1701.94052734375
4764,1368.9899414062502
4771,2894.965185546875
4772,1805.433056640625
4776,857.4082763671875
4780,2628.8587890625
4784,1675.9545898437502
4786,1591.847607421875
4787,3360.4048339843753
4789,1091.0951660156252
4794,2107.336376953125
4800,2022.64111328125
4807,3161.87783203125
4813,7844.523437500001
4818,2334.094873046875
4823,10175.4619140625
4824,1849.9291503906252
4829,2694.32919921875
4830,1109.24453125
4835,2402.47958984375
4844,1625.5347656249999
4845,1997.171533203125
4846,2603.259521484375
4847,911.6806884765625
4854,2426.899755859375
4857,3156.5171875
4861,983.4702392578125
4863,1308.112451171875
4866,2771.758349609375
4869,3638.619140625001
4871,1436.3666503906252
4872,2242.445263671875
4875,2485.5895019531254
4877,8131.28310546875
4878,1133.9809814453124
4885,1800.7458007812502
4886,1597.591943359375
4888,3882.769775390625
4890,1408.383251953125
4896,1213.3283447265626
4899,2144.288671875
4913,729.2098876953125
4916,1994.53623046875
4920,4102.1029296875
4925,2640.60068359375
4934,1978.509912109375
4941,2634.58134765625
4946,1652.8060546875001
4954,2797.3626464843755
4956,1324.6607910156251
4958,4841.002734375
4965,1250.199609375
4966,1196.5552978515625
4970,2777.9098144531254
4977,1869.342138671875
4980,2491.942138671875
4984,2099.727001953125
4995,1040.661669921875
4997,2599.196484375
4999,2202.0537109375
5005,3414.50390625
5011,1723.4955078125
5015,2274.442578125
5016,2512.173291015625
5019,2456.832470703125
5024,2073.282958984375
5030,1972.253515625
5031,1691.1827636718751
5034,2185.6671386718754
5047,10384.561132812501
5048,2206.8145019531253
5052,1432.043212890625
5061,1951.02294921875
5062,18454.0107421875
5067,3668.1326171875
5068,4115.1408203125
5077,1383.8506591796875
5079,1913.9233886718753
5090,3022.7795898437503
5094,2283.202685546875
5103,2056.672119140625
5104,914.9376220703125
5106,1995.293212890625
5107,1990.35322265625
5110,1211.0064697265625
5114,1651.6759765625002
5116,4348.90693359375
5121,5969.1466796875
5122,2744.081591796875
5124,1168.733642578125
5132,3609.61337890625
5133,1696.435546875
5138,2206.13271484375
5143,2691.7224609375
5153,1453.1317138671877
5154,1918.5899902343754
5155,978.3990966796875
5160,1794.9096191406252
5169,3986.11767578125
5172,3238.2267578125
5173,2776.3864257812506
5179,1058.36455078125
5182,2785.661328125
5187,1133.7977539062501
5192,3244.985302734375
5211,1324.9847900390628
5213,3216.28388671875
5219,1056.5854003906252
5225,2507.9666015625
5226,1166.6640380859376
5227,4452.6767578125
5228,1849.4163085937503
5239,3823.8414062500005
5241,1464.837646484375
5244,2253.2786132812503
5248,3701.5794921875004
5260,1281.936181640625
5266,1193.6825927734376
5273,1875.40869140625
5280,7519.871386718751
5298,3836.9115722656247
5300,1206.1019775390625
5306,3751.7892578125
5307,1413.985693359375
5311,4520.690039062501
5316,1298.3852294921876
5323,897.2379638671875
5332,1683.6688964843752
5336,1629.8912597656251
5338,1118.5142578125
5342,3200.4873535156257
5347,1422.5400390625
5355,3878.362890625
5357,1976.3005859375
5362,1493.0155273437501
5363,1270.6904052734376
5364,991.3276123046876
5366,2268.6528808593753
5374,5524.924121093751
5375,873.925048828125
5379,2622.6130859375003
5380,1971.001611328125
5383,849.7689208984375
5385,1524.0343750000002
5390,2457.8834472656254
5393,4545.81640625
5398,1943.3291015625
5411,2653.505810546875
5414,868.2889404296875
5429,1444.4237792968752
5432,9426.49609375
5436,1237.5460693359375
5437,4616.704296875
5439,1164.707568359375
5440,2944.6954101562505
5449,1666.244873046875
5458,1281.6402832031251
5460,972.47783203125
5462,1255.0880126953125
5463,2155.0320312500003
5465,2256.26708984375
5467,3384.9685058593755
5475,2396.85791015625
5483,1933.042236328125
5485,1402.2879882812501
5489,1711.993212890625
5493,2726.82138671875
5497,778.5462646484376
5501,1536.726171875
5506,1299.1560302734376
5507,1470.6820068359375
5510,2944.5826171875
5524,4869.673144531251
5531,1294.298046875
5542,4775.78798828125
5543,2062.7370605468755
5544,4052.2447265625005
5552,1706.8295410156252
5560,2179.618505859375
5563,3528.604931640625
5573,2637.850927734375
5579,949.9893310546875
5584,2831.7166992187504
5585,9087.677343750001
5594,1688.3197265625001
5595,1921.5829101562501
5597,1892.2443359375002
5598,1503.53076171875
5604,1687.9824218750002
5606,1522.022998046875
5610,1138.2265869140626
5615,4508.02119140625
5631,1362.535205078125
5637,1460.283154296875
5646,1511.8988769531252
5656,2933.955224609375
5658,10186.10625
5666,1666.038037109375
5668,2212.263037109375
5673,1319.5436767578126
5680,1329.3854248046875
5691,2572.34765625
5692,7408.0400390625
5693,2025.2084472656252
5697,2851.947802734375
5698,1735.72578125
5700,1725.4243652343753
5704,2044.6062500000003
5705,2089.50439453125
5707,1223.8704833984375
5710,949.1571044921875
5716,1003.609716796875
5720,1693.98974609375
5722,2271.6678710937504
5727,1883.5723144531248
5733,1430.2714843749998
5737,2572.1233398437503
5742,3763.3849609375
5747,1085.2067626953126
5760,2509.2275390625
5774,1620.129638671875
5788,5089.091406250001
5796,1743.1334472656251
5797,1468.929736328125
5800,2115.760888671875
5812,1686.0584960937501
5814,1189.9755126953125
5818,1247.13603515625
5819,3595.9568359375007
5823,4493.109179687501
5826,2179.359130859375
5830,1757.388818359375
5831,1455.1734863281251
5846,2567.689892578125
5864,2141.8360839843754
5869,730.7270019531251
5870,3488.8700683593747
5879,1557.1828125000002
5883,8812.451171875
5886,1255.7512939453127
5889,4786.45302734375
5904,2252.381884765625
5905,1082.2914306640628
5910,2803.4424316406253
5911,2571.7140136718754
5914,1527.3317871093752
5915,1709.3522460937502
5920,899.284912109375
5925,1949.8356445312502
5926,1660.6594726562503
5934,2696.2664062500003
5939,2905.2855468750004
5941,1091.544970703125
5943,985.981689453125
5949,3114.0393066406255
5961,1804.3903808593752
5965,4186.694921875
