id,loss
1817,1347.4152
1821,3426.858
1836,1331.6167
1838,1721.8115
1851,2154.3494
1852,2899.386
1854,2685.408
1856,891.4719
1865,828.31287
1872,1054.6515
1878,758.0259
1880,1007.7738
1881,1521.5159
1882,1963.3171
1886,858.82764
1892,1414.0627
1894,2193.0222
1898,2437.0637
1899,2875.9763
1902,1324.3312
1903,3815.8296
1906,1416.3977
1910,2321.653
1911,1690.4929
1914,3475.4644
1929,3391.69
1932,1588.0137
1952,1107.8691
1959,1358.2935
1960,1473.3206
1976,4761.7734
1980,2953.865
1981,2314.587
1987,2117.683
1994,1750.2295
2000,975.72424
2008,2277.1907
2011,2665.4595
2012,4860.3057
2019,1908.2483
2022,3217.566
2024,8030.1533
2028,950.00256
2030,3611.645
2031,6859.2964
2047,1822.2803
2049,780.25574
2050,1714.1179
2051,4382.0894
2056,1619.4004
2057,1135.6788
2059,2322.1143
2069,3389.166
2085,1959.9106
2089,924.14746
2090,1566.8872
2101,2565.9958
2114,2309.6948
2115,1406.5769
2118,1337.867
2119,2421.0215
2125,1659.3093
2128,3349.1104
2129,1502.1287
2132,1927.2864
2133,2063.2212
2135,963.3878
2136,1807.9033
2143,1375.0581
2144,1125.3033
2145,2929.4365
2152,2318.9917
2160,2651.3318
2166,1595.1382
2169,1042.0879
2170,1876.5598
2172,1781.6311
2181,2077.6694
2183,1809.1125
2185,3290.5378
2188,2647.4094
2189,2229.382
2194,4544.6226
2202,1493.4568
2208,2903.5625
2227,1772.3052
2230,5276.851
2235,2339.816
2236,1858.116
2244,7582.3027
2248,1356.8708
2252,1395.4856
2254,1668.6531
2260,5375.421
2263,1943.3069
2274,1651.573
2277,1100.1719
2279,5770.417
2280,11397.741
2283,2679.8464
2284,803.5679
2288,4022.8281
2292,2085.402
2295,5101.123
2296,1391.73
2299,2980.3845
2315,4938.4766
2318,1530.2202
2329,10436.981
2337,1560.523
2340,1049.7737
2342,1913.0122
2347,3059.1956
2349,4401.1533
2354,1415.2595
2361,2232.2065
2370,1528.7402
2378,3540.474
2382,3486.417
2387,1470.5471
2389,1972.9812
2394,1453.8057
2396,1991.6807
2400,2790.1187
2407,3004.474
2414,1065.6118
2415,1930.6311
2421,2175.5667
2427,1683.6726
2428,2498.4731
2430,2824.2646
2435,2397.661
2445,5865.783
2446,1608.3394
2447,1281.2346
2449,1855.5447
2451,1934.9558
2458,14731.88
2462,11208.411
2463,2432.3643
2467,2268.3298
2471,5536.637
2475,2480.3936
2478,3445.9507
2483,4522.258
2485,1136.973
2487,1176.3347
2494,732.97095
2497,1894.6453
2499,1491.0232
2503,1527.543
2513,2476.659
2515,2081.9377
2522,1564.8591
2523,1621.6909
2528,2656.056
2532,4722.811
2536,1133.6771
2538,1442.2163
2539,1041.8943
2540,2499.4495
2545,5365.383
2548,1101.6034
2549,979.2798
2553,2149.223
2563,1789.8274
2566,2176.5088
2574,1490.0999
2575,2712.253
2584,2625.1724
2588,2424.6875
2589,1004.7074
2592,1672.011
2596,1515.8345
2598,1528.5342
2602,1071.6713
2603,1500.4775
2607,2461.3577
2609,1390.4287
2611,6086.017
2627,1655.5312
2628,1716.9939
2630,3142.8047
2633,2234.7285
2636,7261.6865
2640,1016.0282
2641,1224.0061
2657,4406.1714
2659,964.56775
2662,1174.7856
2663,1880.2778
2667,2163.7822
2670,890.5349
2682,2152.563
2694,3089.0334
2699,6717.393
2700,2836.1624
2703,5542.891
2708,2022.2007
2714,947.5143
2725,820.4929
2726,1364.6877
2727,1454.6521
2732,1990.4912
2733,5327.808
2736,5235.6235
2745,2410.4255
2760,1348.9788
2764,1917.669
2765,6377.7935
2766,634.49426
2775,1943.1682
2783,1725.4556
2784,1241.0093
2786,2354.1533
2801,1214.4984
2803,2318.6057
2813,5338.4756
2815,6298.9917
2816,1736.8625
2818,2910.394
2819,2327.3352
2822,1283.8826
2825,1965.2024
2826,1704.4629
2830,1674.6548
2834,1226.3745
2835,5872.079
2856,2547.2744
2873,6117.0938
2886,5694.5645
2892,2668.2817
2896,1091.2872
2897,1170.1241
2899,2359.7625
2901,1199.317
2909,5139.779
2914,3088.8096
2915,1391.5503
2916,2483.9685
2919,930.22363
2926,2601.735
2927,1938.0234
2933,1323.9462
2934,2913.956
2941,1854.8748
2942,1920.1865
2946,2515.1958
2949,1928.7175
2952,1804.5989
2957,9399.166
2962,2005.835
2963,1012.6627
2965,1692.7681
2966,5691.9854
2971,2436.9263
2975,719.9746
2979,1063.9213
2985,8934.688
2995,2478.5317
2996,1377.9829
3001,3583.599
3007,2039.189
3008,911.08875
3014,3148.2983
3017,11532.795
3021,1315.056
3025,2236.5232
3026,871.36316
3034,2553.046
3035,2504.0967
3044,2816.7842
3046,3251.8176
3047,6117.7373
3057,3109.3015
3059,6464.838
3063,4617.524
3065,1365.3516
3067,2004.9099
3069,1463.1223
3076,3919.7378
3086,1248.9956
3088,2250.0652
3090,1815.1392
3096,2751.4944
3100,1207.4028
3102,2065.938
3103,2021.4609
3107,1032.6965
3118,1755.0771
3120,4451.7144
3123,1946.1367
3128,1164.5181
3132,1877.426
3140,1772.4973
3152,2635.52
3165,3232.1711
3183,1452.94
3190,1123.5269
3197,1999.9656
3201,1376.6875
3203,1780.7651
3214,2540.2708
3219,2247.2854
3220,1246.1093
3221,3971.7783
3229,1481.1963
3234,1173.64
3235,3090.996
3240,1860.1406
3241,1603.2202
3249,1975.5203
3254,1044.9686
3264,3266.7966
3266,1841.2253
3270,946.4321
3282,1982.8699
3285,1668.6982
3289,1225.2358
3291,1652.7834
3295,1989.1418
3299,934.5631
3302,1468.5928
3303,5982.893
3308,3675.415
3309,3417.643
3324,2199.6902
3327,5113.2627
3330,3936.6333
3335,1549.6763
3339,1943.3599
3340,2478.2134
3343,1367.4443
3350,2970.388
3353,1612.946
3356,8761.592
3361,3094.653
3368,1102.2598
3376,1385.4268
3381,1228.3615
3383,2565.4634
3397,2578.0596
3403,2196.1333
3405,1955.6335
3410,1624.1865
3412,2345.7007
3416,2753.819
3417,1656.8762
3423,3118.7769
3427,6993.049
3435,3223.4172
3439,1242.1259
3441,2422.498
3450,1415.4099
3453,1154.9417
3454,1236.4342
3458,10366.607
3459,1615.6631
3467,3331.0825
3469,5123.389
3477,1145.4276
3478,8052.9453
3482,1067.0184
3484,5381.067
3506,2524.8875
3515,6001.542
3522,3060.3071
3523,1662.394
3526,1221.1595
3532,1771.8301
3534,1849.2402
3537,1220.1989
3539,1141.1349
3542,4257.101
3545,1414.5215
3552,1596.4014
3554,1384.2617
3573,1909.292
3576,1202.398
3577,2933.6687
3580,1746.3313
3583,1164.551
3584,1610.1265
3609,1183.1962
3613,5316.7354
3623,2391.481
3624,3398.3174
3638,8365.413
3642,1817.282
3643,2543.851
3647,1491.1089
3653,1915.4355
3654,4465.1543
3656,1549.0747
3658,838.39624
3659,3855.4512
3663,6538.0967
3664,3256.275
3666,971.0221
3681,1388.5327
3689,2357.1313
3694,2928.9485
3695,1505.7366
3699,1510.8857
3701,2403.942
3704,3579.2832
3721,1212.9625
3726,4306.7407
3727,2948.8125
3729,2567.5662
3731,3929.8022
3738,1306.8995
3740,2655.4636
3744,1481.2556
3757,1254.7382
3758,1122.608
3778,1674.8098
3781,4013.586
3790,6369.6577
3796,1420.6201
3798,6828.806
3804,1152.7441
3813,1114.5088
3814,1130.5732
3815,2919.813
3818,2057.7349
3823,2736.55
3826,6581.9443
3831,1443.3801
3834,3515.2822
3835,2497.851
3849,2579.2354
3850,2652.425
3855,2348.5078
3864,2585.4207
3867,1928.6499
3871,1161.029
3879,1765.8945
3880,2381.8142
3882,3510.3643
3884,8889.268
3893,1944.1589
3895,1582.6826
3901,3148.5442
3903,1044.7473
3913,1554.4841
3921,1728.8928
3929,2528.6665
3947,992.2173
3962,1998.6526
3963,972.9491
3966,1809.3877
3975,1779.1558
3976,6072.4854
3977,3376.9858
3978,1192.5249
3979,990.506
3983,1928.5671
3985,914.57336
3989,8354.699
3992,1928.8967
3995,2094.2112
4008,2290.4998
4013,1818.3782
4029,1836.3599
4035,3407.7437
4040,2178.2236
4048,895.6793
4060,1938.5618
4066,1227.2777
4075,831.2599
4079,2326.0596
4083,1240.7289
4091,1946.6062
4092,7061.102
4093,2886.1602
4098,2874.5647
4108,1565.1682
4109,955.3203
4110,3447.754
4116,2317.5322
4129,1861.6157
4130,4112.0664
4140,1802.1519
4146,1701.1562
4150,3780.5977
4151,7462.1055
4153,1500.5239
4169,6146.6733
4170,2213.4917
4179,1628.9536
4183,3902.71
4188,3502.101
4190,1655.4324
4193,1628.9824
4201,8983.399
4205,1315.1156
4210,2611.1318
4226,2163.2769
4229,1764.0596
4241,2865.6987
4242,1258.3337
4257,3429.4092
4258,743.6426
4260,2561.3335
4263,4307.5044
4267,813.677
4273,2427.1768
4274,1715.1196
4277,1403.9478
4281,1725.0483
4283,4811.203
4293,2694.609
4294,1499.4097
4305,3925.8745
4307,3540.9434
4318,1611.1436
4325,2125.996
4327,4662.4966
4332,2885.654
4335,4277.5894
4336,3506.728
4337,805.56726
4339,4276.1133
4343,1426.2034
4346,1040.7776
4348,1761.1265
4350,3993.0337
4358,2465.705
4359,2338.4827
4363,1977.6631
4366,4983.7236
4374,1027.0215
4375,2195.483
4377,1180.0613
4393,3316.738
4395,2265.6855
4400,1056.3064
4402,6666.1167
4404,8149.6045
4415,2485.0862
4418,2079.6133
4422,1508.874
4430,1313.5663
4432,2100.6125
4433,1299.001
4435,6195.491
4438,1691.144
4444,1759.8452
4447,2150.3562
4451,4958.607
4452,1877.2578
4457,1585.4512
4459,3759.109
4469,1540.4954
4471,8524.222
4486,1220.6539
4488,2490.75
4510,1412.4302
4515,1041.0706
4527,4011.2134
4530,1090.3206
4534,902.35095
4535,3796.397
4536,1415.3433
4548,3001.9736
4549,1828.1721
4551,6100.406
4556,3017.3206
4559,800.88306
4564,1461.56
4570,3829.4595
4575,6970.47
4584,3022.408
4585,2862.2727
4591,1932.0676
4592,2516.9778
4593,1959.1841
4594,1221.8448
4598,1183.4961
4607,2565.828
4608,1115.6193
4620,2215.4038
4621,3042.241
4625,3162.6897
4635,3427.8457
4638,5498.2617
4652,2586.2166
4657,2808.0115
4658,1948.1931
4666,5650.056
4672,1462.3291
4676,2672.3896
4680,1235.2914
4681,5559.309
4683,2964.6763
4684,1124.5045
4689,2747.9282
4690,2582.1826
4692,2039.7012
4697,1777.4363
4700,1634.7588
4705,14319.412
4721,1953.1047
4726,1927.4756
4729,1070.3903
4731,4774.1113
4736,2070.0627
4739,1969.0942
4740,1700.8862
4753,1132.3058
4754,2505.0076
4755,4942.9414
4756,1286.4678
4759,1721.5691
4764,1368.3081
4771,2921.3115
4772,1834.9043
4776,848.46497
4780,2681.523
4784,1660.0847
4786,1682.2251
4787,3401.4727
4789,1103.0498
4794,2088.6807
4800,1982.426
4807,3206.2769
4813,7583.037
4818,2379.0762
4823,10046.929
4824,1882.6499
4829,2707.9146
4830,1109.1602
4835,2407.8992
4844,1620.4712
4845,1969.3997
4846,2618.5037
4847,889.00977
4854,2520.1548
4857,3249.2935
4861,984.82043
4863,1286.859
4866,2842.0283
4869,3680.851
4871,1450.21
4872,2235.2842
4875,2564.7566
4877,8167.8027
4878,1104.6729
4885,1836.0854
4886,1641.8835
4888,4013.9277
4890,1413.5366
4896,1181.9708
4899,2209.5059
4913,721.85
4916,1986.0278
4920,4222.5415
4925,2631.4539
4934,2025.8076
4941,2605.8342
4946,1651.9263
4954,2890.5989
4956,1342.2727
4958,5250.343
4965,1244.3229
4966,1178.2324
4970,2861.6
4977,1912.8179
4980,2483.0303
4984,2085.7195
4995,1022.7125
4997,2662.495
4999,2291.5664
5005,3534.0894
5011,1722.5034
5015,2334.9436
5016,2531.6113
5019,2562.5217
5024,2119.7034
5030,1981.481
5031,1687.3945
5034,2261.689
5047,10850.43
5048,2286.148
5052,1410.614
5061,1981.5884
5062,19732.732
5067,3788.2056
5068,4305.5806
5077,1414.5627
5079,1945.8933
5090,3058.2566
5094,2285.9543
5103,2077.1624
5104,904.5491
5106,2043.843
5107,2093.3494
5110,1228.1914
5114,1695.3115
5116,4348.5454
5121,5975.956
5122,2934.9233
5124,1151.1122
5132,3667.4648
5133,1679.5593
5138,2171.367
5143,2786.1135
5153,1440.7305
5154,1981.4822
5155,966.35376
5160,1828.0249
5169,4135.1035
5172,3252.681
5173,2829.3535
5179,1032.1117
5182,2824.957
5187,1146.3123
5192,3257.8901
5211,1287.237
5213,3078.5903
5219,1057.2932
5225,2601.5776
5226,1150.9772
5227,4590.4365
5228,1963.5432
5239,4062.9438
5241,1451.0559
5244,2312.015
5248,3606.792
5260,1250.8031
5266,1184.9642
5273,1873.6643
5280,7698.6055
5298,3862.9736
5300,1178.2996
5306,3904.8174
5307,1438.9917
5311,4549.6616
5316,1271.1509
5323,912.2584
5332,1687.908
5336,1652.697
5338,1097.2086
5342,3314.4019
5347,1421.5405
5355,3966.2212
5357,2002.1641
5362,1516.4824
5363,1300.7928
5364,984.8718
5366,2286.3215
5374,5614.27
5375,859.4492
5379,2581.278
5380,2031.9417
5383,814.9392
5385,1548.9287
5390,2600.1672
5393,4717.5693
5398,1994.3582
5411,2713.8967
5414,890.7412
5429,1468.6052
5432,9368.384
5436,1243.9993
5437,4707.8906
5439,1164.6772
5440,2858.239
5449,1660.519
5458,1299.5292
5460,986.5132
5462,1233.054
5463,2162.6353
5465,2348.0137
5467,3463.3726
5475,2313.1182
5483,1968.907
5485,1434.5361
5489,1662.4031
5493,2719.0413
5497,758.7616
5501,1550.0571
5506,1324.1382
5507,1479.1348
5510,2997.8455
5524,5037.1367
5531,1341.5814
5542,5027.892
5543,2086.514
5544,4095.0845
5552,1704.8494
5560,2254.811
5563,3565.5967
5573,2699.8186
5579,950.04504
5584,2954.4365
5585,9271.185
5594,1713.1948
5595,1948.6628
5597,1921.6499
5598,1513.9419
5604,1733.7715
5606,1499.242
5610,1117.4495
5615,4564.798
5631,1360.0845
5637,1491.1768
5646,1514.9197
5656,2947.7512
5658,10142.7
5666,1719.8389
5668,2244.8777
5673,1352.2976
5680,1319.3016
5691,2609.7458
5692,7381.8604
5693,2081.2546
5697,3053.2815
5698,1754.4639
5700,1756.6638
5704,2075.9045
5705,2071.4844
5707,1197.2043
5710,971.7322
5716,993.022
5720,1747.3931
5722,2330.6833
5727,1962.2798
5733,1473.8169
5737,2538.6333
5742,3777.2915
5747,1071.3318
5760,2619.9219
5774,1665.2761
5788,5155.801
5796,1874.9128
5797,1457.501
5800,2167.4224
5812,1688.2405
5814,1204.1821
5818,1246.952
5819,3464.4604
5823,4410.132
5826,2195.621
5830,1792.8081
5831,1484.853
5846,2576.6094
5864,2258.5598
5869,715.5748
5870,3534.13
5879,1579.7717
5883,8984.471
5886,1221.4719
5889,4825.512
5904,2244.41
5905,1084.781
5910,2864.7263
5911,2644.0144
5914,1558.4392
5915,1711.9937
5920,843.2881
5925,1975.2126
5926,1781.8135
5934,2744.2803
5939,2919.3435
5941,1084.0714
5943,993.06885
5949,3148.926
5961,1791.0935
5965,4191.9116
5966,2719.113
5969,719.7301
5970,2597.5183
5978,2960.998
5979,2673.2903
5983,1458.604
5985,6280.1074
5989,1035.4939
5997,1460.4575
6004,2083.5618
6010,3824.2095
6013,1487.9412
6019,1638.6865
6020,1298.1309
6032,1104.3477
6036,5056.3184
6037,5245.0845
6039,1616.2405
6050,1884.8982
6051,1690.6445
6053,4071.5366
6057,1717.5713
6059,1375.8774
6067,3668.5186
6068,1540.7988
6075,1813.0088
6078,866.25464
6079,4819.6084
6080,3855.912
6082,5028.0776
6084,1335.0256
6091,2982.477
6092,1459.3804
6093,4917.8438
6096,1722.6143
6102,1766.6318
6105,1687.9353
6116,1440.262
6122,912.2169
6126,1099.5461
6131,3992.9849
6140,5323.8604
6141,1281.0315
6146,995.9469
6147,2332.4758
6157,2990.5173
6162,2405.7126
6163,2328.4758
6165,1667.0757
6170,7714.712
6208,1791.6184
6216,3606.0605
6218,1609.1628
6223,2775.4246
6224,2166.7744
6227,1634.7722
6240,10244.0205
6241,1651.2502
6246,1338.2683
6248,4028.4888
6249,1209.229
6255,1578.019
6261,3331.936
6262,7713.3564
6269,1965.3716
6271,2182.667
6278,2690.1638
6284,1780.1052
6285,1628.0042
6287,1130.1272
6288,2252.9207
6291,2206.0796
6296,1084.1437
6297,3032.9805
6304,1803.6365
6309,3235.4727
6310,1016.57654
6311,2607.5464
6316,1270.9215
6319,1594.0308
6332,9122.739
6335,5942.792
6336,1306.4718
6341,1297.1555
6359,1256.2058
6369,1823.0767
6375,944.3075
6378,3287.1978
6380,3620.54
6385,10542.027
6387,7727.3125
6391,2675.8713
6392,809.64844
6393,2485.0618
6400,853.69324
6411,2797.092
6415,2115.7786
6416,2405.0254
6419,3030.7205
6421,1353.8689
6432,2037.6338
6438,1600.1306
6444,1012.6456
6445,1625.6365
6446,1411.8591
6448,6433.5366
6452,1379.0305
6459,2183.7573
6470,3679.5396
6475,947.0886
6484,2427.66
6492,2546.8347
6502,1843.7385
6505,1200.9788
6506,2263.7275
6513,1861.198
6514,2607.559
6524,5304.0903
6525,649.0851
6528,1610.2632
6529,9094.004
6531,1854.1914
6538,1775.783
6541,3647.211
6546,3089.272
6553,936.2522
6563,747.60486
6567,1938.8752
6586,6036.014
6588,2609.4397
6589,4098.5654
6591,3402.8027
6596,1396.6929
6607,1725.9829
6613,10285.534
6615,1868.4148
6625,1298.8142
6629,3046.9548
6630,2695.1335
6632,1296.7451
6640,1035.4136
6645,2896.2087
6648,2330.8364
6656,1778.5837
6658,2715.476
6661,1832.262
6663,2123.029
6665,2852.3054
6673,1708.6917
6676,1712.0076
6681,1261.4954
6683,1696.5764
6684,897.26965
6695,1187.921
6697,1993.1277
6700,2931.5415
6702,1225.5287
6703,1413.1426
6704,3568.0464
6712,3992.3447
6716,4541.3975
6723,1173.6543
6733,3942.8105
6734,2455.204
6739,3969.7646
6743,732.9464
6746,1624.9358
6756,1310.9458
6758,1654.1604
6765,1195.9708
6772,1954.4966
6776,3350.045
6777,1758.492
6784,2958.0837
6785,1611.9956
6788,1662.4763
6790,1849.971
6792,1288.0948
6797,1339.0052
6802,2254.077
6806,989.75
6808,998.71655
6809,3741.0298
6810,1949.71
6814,1240.1866
6815,2548.6807
6819,1010.44775
6824,2474.2666
6830,1940.4536
6835,4012.6914
6838,1726.404
6845,6209.4204
6846,1144.9807
6847,3080.4214
6848,5994.5537
6849,3346.9832
6864,9141.558
6869,1362.1572
6870,1714.8408
6876,1436.0146
6878,2065.8564
6890,9188.551
6892,4019.4966
6899,1204.6807
6906,1311.833
6908,1339.6908
6912,2607.6096
6913,1052.4415
6925,1229.4082
6932,1833.97
6935,1535.8135
6939,1442.7915
6946,2683.468
6950,1016.55774
6963,1274.6232
6972,6176.8867
6974,888.1598
6978,3002.3833
6979,688.0668
6985,2652.4858
6989,3919.7554
7005,969.06946
7007,1735.155
7009,5163.3784
7015,811.8253
7036,3162.2625
7047,2530.5051
7049,1083.3374
7054,3451.0225
7056,5080.364
7058,1078.1517
7061,1294.9283
7064,1258.64
7066,1618.0327
7069,825.2689
7085,1513.9451
7086,7615.6943
7096,1306.0327
7103,9391.474
7122,2021.2273
7125,3781.8926
7126,1051.2604
7130,1217.0023
7134,6436.102
7135,1096.1094
7140,3716.8784
7145,1242.6649
7148,2285.7178
7151,5814.7065
7156,5720.7554
7157,1563.529
7161,2574.1199
7163,2339.8594
7168,1206.7098
7170,5862.985
7174,736.8656
7175,8709.186
7199,1024.2708
7200,5530.08
7203,2124.642
7209,1678.738
7210,7990.795
7215,1297.9032
7240,3446.2593
7241,1619.7598
7248,2016.481
7253,4425.7944
7260,3228.0632
7262,1806.1245
7264,3330.6367
7265,2698.7034
7267,8681.606
7268,4668.8364
7269,2437.2852
7270,2095.5718
7271,827.7263
7274,5335.7695
7289,839.0779
7292,3196.1794
7293,2752.8904
7294,655.7279
7296,5284.2773
7298,1346.4479
7299,1762.7817
7304,5031.2197
7305,1530.6084
7308,2244.4424
7309,2559.8347
7310,1525.8811
7311,2494.041
7312,1854.7722
7317,1447.3103
7319,8061.1807
7320,3184.2222
7329,5248.0786
7330,4612.607
7331,3709.042
7336,1122.0771
7353,2975.2952
7358,3325.086
7363,3575.412
7365,4262.3184
7366,1316.0392
7374,4082.817
7377,1562.9517
7378,2789.5662
7382,2259.841
7388,2607.414
7398,3012.7397
7400,1932.5698
7411,1904.2117
7426,2814.0686
7434,5914.5283
7436,747.2301
7442,1414.4812
7443,1712.1064
7464,1981.9502
7470,2681.9421
7476,988.7206
7478,1211.1573
7479,1374.7266
7480,2019.7302
7487,1968.1575
7495,2603.8264
7498,1555.4238
7507,5647.0835
7525,5464.9893
7527,1357.061
7528,1417.7393
7533,1088.0145
7535,3205.692
7536,672.1648
7537,2868.8013
7544,1537.0493
7552,2070.9016
7553,2575.6284
7554,2000.321
7555,1625.9714
7556,5843.7793
7560,2179.138
7564,3311.6006
7570,1496.0698
7571,1212.5366
7573,1225.3882
7574,1494.1963
7575,1227.8954
7592,1210.4156
7595,4368.6045
7596,1714.843
7601,3010.4636
7608,1832.198
7610,1164.3483
7613,2209.678
7623,2350.0027
7630,1300.2701
7638,1085.1088
7643,718.4614
7647,3239.404
7671,935.60474
7672,1841.8154
7676,2286.4497
7682,890.739
7689,3336.1602
7691,1569.9895
7695,2864.2095
7705,2527.3735
7707,4490.3374
7709,1960.6833
7710,9545.417
