id,loss
1553,2487.4258
1554,2538.238
1555,1422.9939
1559,1654.6487
1565,1569.1768
1568,1164.2781
1576,3501.9966
1579,952.91394
1592,934.2396
1596,3470.9272
1605,972.82947
1607,1634.219
1612,2453.7542
1617,3053.5212
1619,2278.2046
1620,8212.721
1624,2326.9312
1627,1323.5032
1633,1766.3179
1636,1293.4316
1639,1131.3807
1640,4057.4014
1644,1403.4021
1646,1510.7476
1647,2438.7935
1654,1228.9602
1655,3274.0479
1664,5858.4673
1665,2135.166
1667,5287.5884
1669,1222.128
1678,2214.3489
1682,2038.4446
1689,1208.3552
1690,2532.3635
1693,5331.057
1695,990.86707
1705,2248.784
1706,2482.1624
1708,1858.9639
1716,1838.7388
1720,7766.632
1722,1620.458
1749,4158.103
1750,1961.3569
1751,6088.185
1760,3660.3105
1763,3566.956
1770,1674.7454
1777,2106.0867
1785,4551.104
1791,1300.8997
1794,4450.7515
1800,1262.8773
1816,1642.2478
1817,1434.6951
1821,3444.6304
1836,1353.7639
1838,1689.2544
1851,2146.4946
1852,2875.8125
1854,2643.874
1856,860.43335
1865,775.7136
1872,1080.2864
1878,767.3202
1880,989.3738
1881,1591.489
1882,1951.2063
1886,851.7749
1892,1397.5259
1894,2196.5823
1898,2510.3457
1899,2875.8806
1902,1337.4716
1903,3883.2183
1906,1354.0117
1910,2220.5688
1911,1690.3254
1914,3560.962
1929,3495.774
1932,1567.1682
1952,1087.9088
1959,1354.3076
1960,1503.9009
1976,4658.693
1980,2987.682
1981,2205.5476
1987,2134.8308
1994,1767.5588
2000,926.9271
2008,2288.5125
2011,2775.3218
2012,4801.703
2019,1893.2327
2022,3237.605
2024,8453.687
2028,933.8275
2030,3646.2368
2031,6934.9062
2047,1803.1841
2049,736.95264
2050,1711.0566
2051,4466.455
2056,1621.4939
2057,1118.5739
2059,2449.2607
2069,3431.2368
2085,1959.6711
2089,874.05994
2090,1531.6306
2101,2621.955
2114,2331.8367
2115,1368.4343
2118,1349.0364
2119,2361.0115
2125,1652.8306
2128,3456.517
2129,1521.0984
2132,1941.3677
2133,2063.4834
2135,945.23535
2136,1764.1326
2143,1361.6489
2144,1190.4677
2145,2881.4915
2152,2203.4507
2160,2770.0496
2166,1598.3567
2169,1124.1539
2170,1852.9492
2172,1787.835
2181,2028.8677
2183,1771.3552
2185,3206.7722
2188,2625.2358
2189,2217.4524
2194,4766.745
2202,1492.135
2208,2765.076
2227,1676.4512
2230,5304.291
2235,2329.0334
2236,1890.935
2244,7582.0664
2248,1373.1265
2252,1397.0559
2254,1654.7935
2260,5461.7505
2263,1956.7202
2274,1633.4209
2277,1101.051
2279,5718.3496
2280,11266.323
2283,2666.0854
2284,804.3983
2288,3870.2378
2292,2095.3293
2295,5071.33
2296,1367.7085
2299,3137.2893
2315,4992.1807
2318,1549.6313
2329,10402.792
2337,1579.1414
2340,1032.6602
2342,1915.196
2347,2950.8904
2349,4269.886
2354,1413.3411
2361,2224.5127
2370,1557.1624
2378,3512.5132
2382,3500.23
2387,1486.874
2389,2011.1133
2394,1431.3162
2396,2051.6204
2400,2748.4937
2407,2999.3657
2414,1069.812
2415,1899.4924
2421,2221.7974
2427,1743.1675
2428,2506.897
2430,2937.5483
2435,2426.9622
2445,5869.585
2446,1591.9097
2447,1266.1128
2449,1822.2273
2451,1919.217
2458,15048.317
2462,11189.868
2463,2327.4163
2467,2232.5532
2471,5585.384
2475,2447.2822
2478,3417.101
2483,4506.39
2485,1128.7175
2487,1127.9581
2494,740.7378
2497,1916.6206
2499,1479.0288
2503,1520.9004
2513,2485.1953
2515,2078.3677
2522,1559.0737
2523,1586.0964
2528,2707.463
2532,4718.4634
2536,1130.6204
2538,1383.6426
2539,1023.6328
2540,2479.0593
2545,5351.3657
2548,1092.133
2549,976.3668
2553,2164.7683
2563,1829.1404
2566,2311.2537
2574,1465.0054
2575,2757.52
2584,2640.4382
2588,2533.7017
2589,978.48645
2592,1686.7434
2596,1516.9475
2598,1573.2576
2602,1066.7084
2603,1503.8201
2607,2458.9858
2609,1379.5789
2611,5991.394
2627,1652.6094
2628,1679.8271
2630,3132.4216
2633,2218.2427
2636,6983.1797
2640,1019.19946
2641,1192.7605
2657,4386.143
2659,969.7031
2662,1140.3906
2663,1885.697
2667,2183.1235
2670,889.4182
2682,2122.6345
2694,3211.4883
2699,6763.3164
2700,2830.434
2703,5513.028
2708,2019.5125
2714,970.53613
2725,803.8883
2726,1338.9702
2727,1449.6575
2732,1970.4231
2733,5189.741
2736,5277.4497
2745,2394.5725
2760,1351.6577
2764,1887.404
2765,6373.293
2766,634.9989
2775,2048.5754
2783,1734.404
2784,1223.7391
2786,2427.314
2801,1234.9934
2803,2321.1863
2813,5369.7744
2815,6276.507
2816,1710.8164
2818,2934.684
2819,2226.4224
2822,1220.9662
2825,1996.5071
2826,1651.5786
2830,1664.0764
2834,1232.5599
2835,6065.365
2856,2523.5469
2873,5832.88
2886,5603.789
2892,2691.0562
2896,1082.4532
2897,1143.1904
2899,2311.7275
2901,1175.357
2909,5164.799
2914,3158.8015
2915,1348.6155
2916,2431.946
2919,934.0044
2926,2594.2903
2927,1963.7795
2933,1324.6584
2934,2884.4985
2941,1815.999
2942,1895.8828
2946,2525.4104
2949,1972.8538
2952,1800.6453
2957,9311.462
2962,1997.3945
2963,969.6577
2965,1597.248
2966,5849.967
2971,2358.4321
2975,685.0532
2979,1045.1808
2985,8740.681
2995,2538.5222
2996,1399.4883
3001,3475.7432
3007,2000.4973
3008,901.7383
3014,3177.6377
3017,11882.6
3021,1332.4917
3025,2237.8425
3026,858.0786
3034,2577.1406
3035,2505.4417
3044,2794.8848
3046,3290.0583
3047,5847.206
3057,3109.6538
3059,6445.602
3063,4603.2573
3065,1306.8153
3067,1936.5044
3069,1499.4255
3076,3757.2002
3086,1244.8505
3088,2241.7212
3090,1799.4258
3096,2789.2634
3100,1262.109
3102,1936.0391
3103,2022.6277
3107,1002.55786
3118,1787.4102
3120,4524.6294
3123,2031.2605
3128,1164.1963
3132,1868.2715
3140,1794.6404
3152,2641.3047
3165,3395.2268
3183,1432.3318
3190,1124.8604
3197,1927.6497
3201,1342.9681
3203,1701.4575
3214,2462.585
3219,2259.5615
3220,1215.6572
3221,3951.0889
3229,1519.541
3234,1206.9353
3235,3027.5588
3240,1839.6528
3241,1613.6641
3249,1953.7715
3254,1026.5728
3264,3308.3882
3266,1843.0859
3270,943.5989
3282,2179.7324
3285,1668.1641
3289,1201.2299
3291,1631.1868
3295,1904.1721
3299,919.69116
3302,1442.3418
3303,5928.9897
3308,3681.1772
3309,3393.9458
3324,2216.515
3327,5311.2637
3330,3803.461
3335,1550.3962
3339,1967.5254
3340,2524.008
3343,1316.3314
3350,2939.148
3353,1621.5259
3356,8560.581
3361,3163.7434
3368,1149.0593
3376,1396.656
3381,1165.3372
3383,2594.5447
3397,2615.84
3403,2148.128
3405,1955.4575
3410,1594.2891
3412,2466.33
3416,2758.4534
3417,1676.0388
3423,3086.4111
3427,7376.067
3435,3200.6333
3439,1258.0779
3441,2410.2239
3450,1373.177
3453,1122.8462
3454,1188.7206
3458,11029.234
3459,1641.3889
3467,3333.2322
3469,5017.4844
3477,1157.373
3478,8102.67
3482,1065.9259
3484,5274.697
3506,2379.182
3515,6069.315
3522,3068.6506
3523,1715.1218
3526,1221.3702
3532,1815.6057
3534,1831.1804
3537,1166.6682
3539,1134.6261
3542,4259.8154
3545,1370.6438
3552,1633.728
3554,1384.7546
3573,2021.8645
3576,1086.7975
3577,2875.0352
3580,1814.2732
3583,1155.7883
3584,1608.9229
3609,1183.4135
3613,5320.535
3623,2377.9956
3624,3397.8599
3638,8167.4814
3642,1858.8567
3643,2531.9934
3647,1462.0859
3653,1875.6104
3654,4402.9146
3656,1536.1631
3658,860.865
3659,3891.6836
3663,6461.047
3664,3231.0088
3666,967.88
3681,1360.6887
3689,2403.7466
3694,2971.5676
3695,1497.0471
3699,1513.5735
3701,2458.1
3704,3476.9937
3721,1169.1666
3726,4320.7837
3727,3004.6685
3729,2556.8267
3731,3926.9688
3738,1270.6171
3740,2563.8972
3744,1556.9138
3757,1150.6842
3758,1113.4613
3778,1589.1855
3781,4035.976
3790,6352.0757
3796,1438.4656
3798,6701.071
3804,1185.7869
3813,1131.3126
3814,1130.7888
3815,2940.5364
3818,2071.5557
3823,2831.835
3826,6645.6396
3831,1494.8137
3834,3690.8896
3835,2514.3252
3849,2550.7139
3850,2761.7927
3855,2329.0796
3864,2594.0295
3867,1942.867
3871,1145.3546
3879,1760.1091
3880,2344.5044
3882,3375.7769
3884,8951.785
3893,1978.3528
3895,1588.9849
3901,3408.7388
3903,1024.7213
3913,1562.9431
3921,1765.0339
3929,2494.7876
3947,969.2031
3962,1990.1936
3963,982.343
3966,1852.5745
3975,1762.9473
3976,6094.662
3977,3471.2334
3978,1224.6887
3979,981.1377
3983,1914.2585
3985,914.01917
3989,8436.322
3992,1946.6882
3995,2104.6072
4008,2320.106
4013,1871.9629
4029,1771.783
4035,3378.6775
4040,2178.413
4048,899.14966
4060,1982.252
4066,1238.2578
4075,833.78613
4079,2125.1863
4083,1246.6234
4091,1943.9827
4092,6940.974
4093,2894.9846
4098,2954.569
4108,1562.1492
4109,964.7074
4110,3437.727
4116,2318.2
4129,1861.364
4130,4117.1445
4140,1825.5828
4146,1667.1333
4150,3832.6396
4151,7446.879
4153,1497.6055
4169,5878.3247
4170,2236.3943
4179,1597.1372
4183,3890.0815
4188,3458.662
4190,1679.7024
4193,1600.2449
4201,8840.931
4205,1308.1727
4210,2631.9878
4226,2086.1777
4229,1748.3735
4241,2873.3716
4242,1248.0088
4257,3413.9614
4258,731.1266
4260,2650.0154
4263,4501.3774
4267,814.0603
4273,2462.9106
4274,1672.5415
4277,1419.1172
4281,1673.1028
4283,4997.454
4293,2708.7695
4294,1516.4475
4305,3964.9575
4307,3541.4932
4318,1592.456
4325,2067.7957
4327,4669.5483
4332,3049.003
4335,4217.577
4336,3534.8242
4337,787.67786
4339,4478.392
4343,1488.5139
4346,1038.406
4348,1771.8113
4350,3941.3672
4358,2446.451
4359,2351.8938
4363,1961.0093
4366,4737.736
4374,1043.179
4375,2195.566
4377,1167.3546
4393,3296.1055
4395,2272.3494
4400,1032.8693
4402,6589.0938
4404,7849.287
4415,2404.3918
4418,2109.585
4422,1608.4373
4430,1325.234
4432,2135.185
4433,1292.3492
4435,6034.646
4438,1711.0945
4444,1795.3137
4447,2138.1323
4451,4975.7397
4452,1895.9856
4457,1567.8171
4459,3562.5186
4469,1555.3765
4471,8500.764
4486,1223.3585
4488,2479.7324
4510,1409.7366
4515,1051.2245
4527,3952.2202
4530,1095.9767
4534,914.3331
4535,3809.955
4536,1367.5093
4548,3021.8896
4549,1816.4082
4551,5624.3765
4556,2991.0032
4559,789.95886
4564,1457.2273
4570,3853.4575
4575,6981.0625
4584,3050.6658
4585,2715.323
4591,1907.5879
4592,2736.5598
4593,2057.9597
4594,1158.0063
4598,1175.062
4607,2597.1284
4608,1123.2938
4620,2275.6777
4621,3017.2073
4625,3170.0605
4635,3464.496
4638,5483.3364
4652,2566.27
4657,2960.1147
4658,1969.5205
4666,5593.559
4672,1483.5376
4676,2711.2246
4680,1229.0531
4681,5885.6875
4683,2893.2605
4684,1080.1259
4689,2835.6936
4690,2571.3638
4692,2026.0105
4697,1774.1472
4700,1700.0425
4705,14353.671
4721,1952.1167
4726,1922.6301
4729,1061.8307
4731,4814.2837
4736,2076.4631
4739,1969.6948
4740,1629.7454
4753,1119.4889
4754,2510.5261
4755,4956.999
4756,1290.3429
4759,1611.5623
4764,1353.5251
4771,2889.3696
4772,1847.1868
4776,856.8889
4780,2743.827
4784,1642.4141
4786,1691.7666
4787,3375.7844
4789,1083.2463
4794,2267.8755
4800,1958.9915
4807,3318.125
4813,7941.2324
4818,2471.4888
4823,10023.341
4824,1897.106
4829,2705.3936
4830,1094.595
4835,2367.7214
4844,1655.0842
4845,1946.0725
4846,2600.2617
4847,891.41956
4854,2547.7761
4857,3305.782
4861,988.8567
4863,1274.9216
4866,2835.5486
4869,3694.2368
4871,1440.7183
4872,2288.196
4875,2591.304
4877,8605.465
4878,1102.0751
4885,1855.1353
4886,1634.2712
4888,4040.6123
4890,1361.5535
4896,1177.0532
4899,2171.1904
4913,736.22986
4916,1986.02
4920,4255.3145
4925,2745.1902
4934,2006.8687
4941,2591.1062
4946,1698.1035
4954,2892.4277
4956,1354.5525
4958,5123.6
4965,1240.3551
4966,1153.7542
4970,2799.4873
4977,1788.9053
4980,2820.9321
4984,2055.252
4995,1008.678
4997,2629.891
4999,2251.3525
5005,3536.1733
5011,1732.8525
5015,2275.882
5016,2587.3357
5019,2587.047
5024,2142.5017
5030,1996.5173
5031,1695.668
5034,2061.5984
5047,10923.238
5048,2312.2676
5052,1412.1401
5061,1981.1243
5062,20313.672
5067,3756.69
5068,4298.3296
5077,1501.0098
5079,1906.8445
5090,3039.0518
5094,2359.0125
5103,2068.6934
5104,870.8469
5106,2051.35
5107,2046.6206
5110,1228.5822
5114,1677.6721
5116,4288.8906
5121,6006.561
5122,2997.683
5124,1160.691
5132,3717.5483
5133,1620.7822
5138,2232.654
5143,3000.5688
5153,1344.6882
5154,1914.9653
5155,965.40845
5160,1847.8113
5169,4123.3413
5172,3286.3386
5173,2826.08
5179,1027.4407
5182,2802.6895
5187,1143.5305
5192,3242.3506
5211,1265.0986
5213,3009.3882
5219,1051.0632
5225,2584.9226
5226,1106.928
5227,4659.02
5228,1977.824
5239,3940.084
5241,1454.4465
5244,2280.347
5248,3692.9922
5260,1244.8783
5266,1183.6317
5273,1897.687
5280,7549.8633
5298,4129.435
5300,1179.3335
5306,4025.0405
5307,1400.2212
5311,4604.5117
5316,1282.5142
5323,901.25867
5332,1680.5728
5336,1682.3374
5338,1072.6887
5342,3293.0007
5347,1408.1626
5355,3923.0518
5357,2018.9094
5362,1514.4604
5363,1303.6417
5364,977.6271
5366,2256.7883
5374,5646.091
5375,840.5934
5379,2580.0735
5380,2033.9968
5383,817.3655
5385,1559.4065
5390,2528.648
5393,4793.257
5398,2001.7764
5411,2738.094
5414,901.6321
5429,1443.5088
5432,9353.627
5436,1235.6744
5437,4816.9927
5439,1176.8716
5440,2837.245
5449,1628.385
5458,1297.2803
5460,967.4426
5462,1196.6409
5463,2161.916
5465,2315.7053
5467,3521.3726
5475,2270.0557
5483,1974.4016
5485,1412.9421
5489,1694.0715
5493,2706.9268
5497,760.1438
5501,1575.0327
5506,1290.9408
5507,1558.2756
5510,3067.932
5524,5000.253
5531,1293.578
5542,5318.0093
5543,2179.705
5544,4317.6626
5552,1681.94
5560,2250.998
5563,3566.8296
5573,2719.2239
5579,958.7385
5584,2957.735
5585,9044.393
5594,1668.2712
5595,1934.0664
5597,1940.5896
5598,1505.5242
5604,1737.3623
5606,1531.9148
5610,1141.5906
5615,4501.9033
5631,1341.0227
5637,1482.634
5646,1536.6782
5656,2954.2903
5658,10412.305
5666,1674.3003
5668,2181.025
5673,1362.8516
5680,1319.3652
5691,2608.149
5692,7178.151
5693,2054.6528
5697,2929.2012
5698,1765.1902
5700,1790.9829
5704,2135.0579
5705,2084.8948
5707,1162.6129
5710,894.5133
5716,993.9159
5720,1739.9299
5722,2313.9688
5727,1915.3657
5733,1486.2007
5737,2698.9724
5742,3816.209
5747,1081.7139
5760,2624.573
5774,1565.0989
5788,5166.4546
5796,1699.102
5797,1459.0908
5800,2010.4514
5812,1656.0671
5814,1147.7549
5818,1243.3765
5819,3497.0146
5823,4643.4805
5826,2138.1487
5830,1769.9839
5831,1451.9321
5846,2595.6665
5864,2294.7036
5869,709.30994
5870,3526.0615
5879,1566.2529
5883,8970.405
5886,1218.2019
5889,4820.266
5904,2223.1184
5905,1087.336
5910,2960.3032
5911,2647.422
5914,1553.5027
5915,1778.8672
5920,850.3866
5925,1900.3081
5926,1673.1458
5934,2753.9048
5939,2900.045
5941,1107.9373
5943,973.2307
5949,3071.5017
5961,1807.1296
5965,4199.765
5966,2731.0942
5969,719.07434
5970,2609.3955
5978,3071.9119
5979,2594.4663
5983,1449.1265
5985,6296.5825
5989,1019.0831
5997,1447.9617
6004,2098.3113
6010,4068.9575
6013,1477.8103
6019,1638.478
6020,1276.5044
6032,1109.7891
6036,4991.871
6037,5272.64
6039,1602.3472
6050,1854.5591
6051,1700.2783
6053,4119.001
6057,1693.2085
6059,1371.7036
6067,3630.296
6068,1630.1787
6075,1786.822
6078,854.776
6079,5153.9585
6080,3884.25
6082,4992.6855
6084,1284.1068
6091,3086.5266
6092,1458.6677
6093,4847.895
6096,1798.0317
6102,1834.9792
6105,1632.54
6116,1478.9944
6122,908.88086
6126,1062.2239
6131,4049.7124
6140,5420.473
6141,1257.5747
6146,977.7095
6147,2223.9631
6157,2990.6829
6162,2450.3604
6163,2373.0037
6165,1758.471
6170,8122.7734
6208,1793.7485
6216,3662.8604
6218,1666.8071
6223,2678.899
6224,2160.7905
6227,1637.9329
6240,10780.616
6241,1661.6619
6246,1354.8945
6248,4042.8687
6249,1179.2609
6255,1577.021
6261,3336.445
6262,7829.449
6269,1962.7344
6271,2118.409
6278,2680.9167
6284,1901.6797
6285,1635.9292
6287,1123.5686
6288,2281.2651
6291,2210.022
6296,1083.3229
6297,3055.6697
6304,1920.0403
6309,3261.0242
6310,1023.5128
6311,2560.6897
6316,1255.5828
6319,1576.0994
6332,8962.191
6335,5920.7256
6336,1297.0365
6341,1309.8721
6359,1243.8269
6369,1825.2034
6375,924.72925
6378,3290.7815
6380,3675.4233
6385,11234.754
6387,7901.6113
6391,2645.97
6392,774.27734
6393,2447.4023
6400,839.55347
6411,2746.8433
6415,2066.4775
6416,2347.6301
6419,3097.524
6421,1350.6472
6432,2064.522
6438,1595.4204
6444,990.2649
6445,1623.2668
6446,1399.8325
6448,6606.6187
6452,1465.248
6459,2241.592
6470,3714.642
6475,927.80396
6484,2432.699
6492,2550.695
6502,1888.7529
6505,1196.1635
6506,2212.8442
6513,1915.2935
6514,2729.694
6524,5449.88
6525,630.24585
6528,1547.532
6529,9109.559
6531,1889.5271
6538,1793.5759
6541,3600.2578
6546,3121.1448
6553,913.59595
6563,731.08704
6567,1978.824
6586,6066.5396
6588,2531.6914
6589,4089.1113
6591,3411.6548
6596,1401.0544
6607,1718.4487
6613,10438.575
6615,1821.6946
6625,1277.003
6629,3047.3872
6630,2773.665
6632,1296.666
6640,1047.8032
6645,2838.6453
6648,2323.0078
6656,1834.0654
6658,2739.632
6661,1799.0588
6663,2185.7146
6665,2952.7744
6673,1733.138
6676,1732.4233
6681,1261.4242
6683,1684.7947
6684,915.84656
6695,1189.3646
6697,2066.5488
6700,2910.0154
6702,1216.3899
6703,1473.4583
6704,3971.8315
6712,4042.4253
6716,4520.0024
6723,1206.4517
6733,3907.4004
6734,2487.1096
6739,3996.0244
6743,736.0847
6746,1655.0327
6756,1324.3872
6758,1659.5706
6765,1065.0125
6772,1951.9106
6776,3364.431
6777,1740.4036
6784,2810.0696
6785,1611.4412
6788,1650.6011
6790,1823.5698
6792,1294.8293
6797,1324.0957
6802,2259.151
6806,990.9171
6808,982.5741
6809,3768.4575
6810,1944.3596
6814,1297.6622
6815,2566.834
6819,1004.8862
6824,2492.5427
6830,1929.5825
6835,3943.4307
6838,1805.6345
6845,6486.73
6846,1144.7775
6847,3003.6475
6848,5617.866
6849,3302.2766
6864,9748.8545
6869,1362.8279
6870,1744.657
6876,1432.0459
6878,2093.3972
6890,10285.1045
6892,4037.9814
6899,1175.0664
6906,1294.8323
6908,1339.0859
6912,2619.466
6913,1055.7697
6925,1236.4462
6932,1853.9795
6935,1524.4021
6939,1453.6433
6946,2656.4976
6950,1001.2798
6963,1178.9097
6972,6688.7783
6974,920.1848
6978,3046.2544
6979,691.9867
6985,2715.0657
6989,4033.7183
7005,907.78186
7007,1821.4048
7009,5453.159
7015,862.989
7036,3108.989
7047,2464.229
7049,1072.0151
7054,3568.7632
7056,5112.536
7058,1060.2502
7061,1301.0448
7064,1247.3356
7066,1649.0381
7069,815.78394
7085,1512.686
7086,7985.5176
7096,1303.5845
7103,9528.439
7122,2028.7937
7125,3799.1123
7126,1055.7546
7130,1216.7015
7134,6023.5957
7135,1081.6213
7140,3692.607
7145,1241.6962
7148,2250.8755
7151,5779.1914
7156,6044.9624
7157,1569.8823
7161,2603.502
7163,2303.3955
7168,1207.259
7170,5627.556
7174,725.7776
7175,9038.67
7199,980.85315
7200,5528.4404
7203,2084.134
7209,1796.904
7210,7774.6133
7215,1242.8622
7240,3516.794
7241,1762.2205
7248,1989.0984
7253,4546.7036
7260,3076.8684
7262,1769.0205
7264,3264.2742
7265,2650.6096
7267,8871.871
7268,4480.215
7269,2442.037
7270,2074.175
7271,830.12854
7274,5300.4673
7289,831.04224
7292,3226.5615
7293,2765.4197
7294,651.67554
7296,5287.9937
7298,1343.81
7299,1841.5537
7304,5102.9653
7305,1589.1943
7308,2224.8877
7309,2546.7542
7310,1579.9641
7311,2445.3738
7312,1743.8225
7317,1426.7964
7319,7717.786
7320,3144.953
7329,5404.047
7330,4593.9697
7331,3626.255
7336,1127.3951
7353,2960.6733
7358,3294.5852
7363,3583.7705
7365,4364.237
7366,1318.9358
7374,3992.9487
7377,1541.1343
7378,2756.31
7382,2352.147
7388,2628.583
7398,3096.1587
7400,1952.2319
7411,1971.7617
7426,2936.2961
7434,5864.074
7436,743.286
7442,1413.3057
7443,1702.3933
7464,2007.6084
7470,2659.5686
7476,980.6576
7478,1194.8646
7479,1355.8843
7480,2042.5217
7487,2127.8616
7495,2336.6345
7498,1509.0574
7507,5741.1846
7525,6103.1885
7527,1333.5038
7528,1429.4023
7533,1079.2892
7535,3187.8503
7536,663.9877
7537,2941.7795
7544,1502.7693
7552,2066.669
7553,2572.6682
7554,1944.2373
7555,1619.354
7556,5613.457
7560,2132.7715
7564,3225.105
7570,1524.854
7571,1216.3177
7573,1208.2498
7574,1486.9492
7575,1216.8496
7592,1180.9875
7595,4548.981
7596,1694.7292
7601,3041.3416
7608,1791.8608
7610,1165.6404
7613,2157.0103
7623,2392.696
7630,1267.4849
7638,1026.9918
7643,721.3545
7647,3208.0579
7671,933.7971
7672,1851.7432
7676,2275.4253
7682,862.37427
7689,3417.588
7691,1565.7341
7695,2934.3928
7705,2523.7004
7707,4506.0024
7709,1973.6697
7710,9202.575
7714,2750.2373
7716,5133.2993
7717,2167.2146
