id,loss
1690,2605.7048
1693,5541.5635
1695,1035.2158
1705,2631.0664
1706,2687.252
1708,2229.0176
1716,1771.4258
1720,10004.193
1722,1509.1133
1749,3997.395
1750,1430.8396
1751,5535.5723
1760,3944.458
1763,4745.9097
1770,1469.3179
1777,2114.777
1785,6367.0356
1791,1115.8894
1794,4144.353
1800,1230.9664
1816,1548.8472
1817,947.30457
1821,3276.0342
1836,1374.7671
1838,1568.8997
1851,1912.4878
1852,2937.5378
1854,2263.1963
1856,758.33325
1865,796.48376
1872,981.14014
1878,824.0149
1880,1037.1622
1881,1506.9465
1882,1716.502
1886,872.9464
1892,1614.2676
1894,2311.096
1898,2755.5256
1899,2823.2866
1902,1196.1282
1903,4256.0376
1906,1151.8291
1910,1759.7817
1911,1617.279
1914,3171.3452
1929,2456.6487
1932,1575.7151
1952,1022.6255
1959,1264.9703
1960,1749.3511
1976,4606.8394
1980,2457.9917
1981,2194.1965
1987,2206.6548
1994,1710.0967
2000,774.09534
2008,1986.6489
2011,2405.2446
2012,5314.016
2019,1780.8066
2022,3452.1074
2024,8836.091
2028,957.6039
2030,3748.6514
2031,7242.447
2047,1892.5071
2049,545.8782
2050,1767.8306
2051,4800.628
2056,1584.1045
2057,1082.2102
2059,2298.3386
2069,4311.785
2085,1179.7627
2089,864.235
2090,1590.5745
2101,2794.4517
2114,2866.355
2115,1465.9255
2118,1391.2332
2119,2388.7314
2125,1560.5974
2128,4216.26
2129,1880.6604
2132,1846.3367
2133,2431.6714
2135,807.2639
2136,1951.8931
2143,1342.7393
2144,1130.513
2145,2166.6458
2152,2662.8574
2160,4327.8467
2166,1703.4417
2169,1641.302
2170,1617.2646
2172,1793.8865
2181,1911.0681
2183,2071.2056
2185,2439.084
2188,2184.042
2189,1990.0718
2194,5066.6704
2202,1498.51
2208,2726.4902
2227,1767.6799
2230,5374.772
2235,2173.3967
2236,1834.2214
2244,7176.0625
2248,1329.8359
2252,1342.341
2254,1880.7146
2260,7442.902
2263,2105.993
2274,2122.683
2277,804.3552
2279,5724.7124
2280,11667.187
2283,2505.6433
2284,711.71985
2288,2194.3662
2292,2157.0046
2295,5550.773
2296,1441.3389
2299,2476.6165
2315,4771.9766
2318,1797.4839
2329,10330.761
2337,1640.7773
2340,1059.4807
2342,2029.4924
2347,2703.426
2349,3760.9805
2354,1340.6763
2361,2078.2776
2370,1805.9763
2378,3204.1687
2382,3773.685
2387,1402.7312
2389,2131.9626
2394,1363.5942
2396,2395.204
2400,2686.7449
2407,2778.1602
2414,1264.8748
2415,1849.3303
2421,2090.2527
2427,1545.9741
2428,2376.7866
2430,2720.4111
2435,2637.286
2445,6023.711
2446,1822.9456
2447,1333.9847
2449,2151.8625
2451,1845.3303
2458,12413.302
2462,10454.19
2463,2953.945
2467,2001.958
2471,6630.5093
2475,2807.0212
2478,2723.9685
2483,4602.706
2485,1108.4115
2487,1194.4553
2494,647.3069
2497,1800.9412
2499,1998.0647
2503,1467.99
2513,2961.9094
2515,2001.9993
2522,2038.6797
2523,1547.3774
2528,2570.1785
2532,4848.1753
2536,1138.2014
2538,1541.0479
2539,974.6858
2540,1943.3787
2545,5107.76
2548,1072.0625
2549,1056.8417
2553,2277.9219
2563,2274.4365
2566,2626.825
2574,1653.405
2575,2993.5842
2584,2817.7437
2588,2308.1167
2589,993.5259
2592,1566.0205
2596,1662.3218
2598,1407.416
2602,1024.1359
2603,1608.4473
2607,2455.3848
2609,1571.9495
2611,4888.934
2627,1482.8599
2628,1931.4314
2630,3244.2573
2633,2257.3623
2636,6101.4307
2640,1091.2052
2641,1237.7855
2657,5408.519
2659,1040.8696
2662,1065.8004
2663,1806.0945
2667,2151.3635
2670,907.3541
2682,2258.2126
2694,3099.0635
2699,8136.1787
2700,2878.446
2703,4682.1143
2708,2362.828
2714,981.3413
2725,634.81946
2726,1487.0452
2727,1809.2285
2732,2015.3335
2733,4774.2524
2736,5260.4917
2745,1803.4336
2760,1519.3909
2764,1870.0933
2765,5392.5024
2766,531.88416
2775,2450.5767
2783,1362.1855
2784,1121.4751
2786,2221.7305
2801,1309.8817
2803,1891.281
2813,6154.0293
2815,6558.191
2816,1750.2563
2818,3193.9653
2819,1918.2993
2822,1217.0616
2825,1834.196
2826,1451.8389
2830,1492.4204
2834,1278.4138
2835,5921.572
2856,3003.9548
2873,5466.483
2886,3820.2031
2892,3553.1226
2896,1015.5276
2897,1205.4819
2899,2153.4934
2901,1073.9783
2909,5589.575
2914,3250.1184
2915,1415.2141
2916,2589.3835
2919,1031.6055
2926,2450.865
2927,1739.075
2933,1571.8792
2934,3062.8506
2941,1866.227
2942,1602.9436
2946,2558.6287
2949,1934.6658
2952,1567.9382
2957,9691.288
2962,1784.6079
2963,1046.4703
2965,1831.5171
2966,7292.1387
2971,2115.549
2975,712.2887
2979,1427.5735
2985,8423.279
2995,2648.2268
2996,1458.8911
3001,3160.664
3007,2335.54
3008,846.54565
3014,3611.0405
3017,11914.246
3021,1581.6401
3025,2607.4204
3026,925.8436
3034,2296.892
3035,2455.6194
3044,2151.8923
3046,3446.5952
3047,7368.8223
3057,3134.8164
3059,6027.6235
3063,3824.65
3065,1597.9207
3067,2233.1028
3069,1478.0388
3076,3169.2192
3086,1190.8977
3088,2106.8145
3090,1931.981
3096,2662.1777
3100,1486.4299
3102,2171.0288
3103,2262.0647
3107,1028.9891
3118,1416.8508
3120,3911.3125
3123,2367.1216
3128,1172.661
3132,1964.1682
3140,1626.2344
3152,2324.2708
3165,4077.151
3183,1438.2383
3190,1091.881
3197,1703.428
3201,1605.4089
3203,1592.0779
3214,2587.1099
3219,2285.769
3220,1490.2668
3221,3834.9917
3229,1502.0742
3234,1195.4412
3235,3198.0972
3240,1752.3289
3241,1572.9106
3249,1811.4634
3254,1031.3842
3264,4639.1304
3266,1926.907
3270,786.578
3282,2459.1665
3285,1715.3511
3289,1332.8019
3291,1553.1235
3295,1820.4998
3299,907.9153
3302,1737.2217
3303,5567.0264
3308,4048.9517
3309,3921.456
3324,2157.235
3327,7067.181
3330,3739.768
3335,1699.2485
3339,1713.166
3340,2471.1985
3343,2418.436
3350,2753.2131
3353,1814.7686
3356,9158.57
3361,4197.915
3368,994.0145
3376,1551.0176
3381,1167.05
3383,2311.3887
3397,3378.724
3403,2383.8928
3405,2002.2852
3410,1685.0017
3412,2317.2761
3416,2569.2556
3417,1895.1489
3423,2706.16
3427,6625.6455
3435,3513.4253
3439,1264.4756
3441,2187.577
3450,1407.2048
3453,856.7427
3454,1541.47
3458,7555.672
3459,1730.7651
3467,3535.2485
3469,4842.0093
3477,1132.754
3478,7937.953
3482,1017.87366
3484,4259.7065
3506,2042.4133
3515,6843.0933
3522,3085.6023
3523,1675.3738
3526,1435.8586
3532,1538.3853
3534,1808.9858
3537,876.55225
3539,1107.7114
3542,4271.171
3545,1561.4976
3552,1707.2622
3554,1436.0615
3573,1670.1682
3576,1475.5872
3577,2670.412
3580,1713.2373
3583,1169.9297
3584,1711.3601
3609,1231.7161
3613,4851.134
3623,2053.5315
3624,3329.422
3638,8496.992
3642,1940.2219
3643,2644.027
3647,1625.6963
3653,1826.4221
3654,3900.4897
3656,1625.7783
3658,885.02246
3659,3397.9614
3663,6749.635
3664,3196.265
3666,893.36646
3681,1687.456
3689,2854.2234
3694,3797.8384
3695,1476.7212
3699,1616.7122
3701,3124.5754
3704,2912.7153
3721,1253.3312
3726,4550.378
3727,3222.9495
3729,2327.731
3731,3836.9473
3738,1410.4629
3740,2672.6533
3744,1668.6113
3757,1149.308
3758,993.1714
3778,1644.5864
3781,4154.685
3790,7012.449
3796,1713.9119
3798,6332.593
3804,1300.6421
3813,1258.4822
3814,1022.177
3815,2753.5425
3818,2333.8237
3823,2684.6267
3826,9478.336
3831,1633.2585
3834,6218.5854
3835,2718.8718
3849,2235.4087
3850,3038.6096
3855,2319.1587
3864,2213.518
3867,2165.8108
3871,1518.4131
3879,1794.2063
3880,2015.9641
3882,3414.7969
3884,8305.492
3893,1773.331
3895,1463.3884
3901,2827.8157
3903,1046.9475
3913,1794.8809
3921,3297.2795
3929,2356.8865
3947,1005.04065
3962,1864.5
3963,1011.8977
3966,1901.7146
3975,1495.9673
3976,7285.2285
3977,2868.2024
3978,1160.4027
3979,1016.24023
3983,1887.1155
3985,788.15955
3989,8165.207
3992,1927.4631
3995,2617.0642
4008,2402.3557
4013,2386.579
4029,1550.2493
4035,3525.5093
4040,2248.4915
4048,882.193
4060,2584.224
4066,1133.1702
4075,944.43054
4079,2189.7534
4083,1098.3805
4091,1660.8591
4092,6669.82
4093,2826.5442
4098,2730.0146
4108,1645.971
4109,944.0801
4110,2149.9226
4116,2190.0427
4129,1677.7524
4130,4086.5083
4140,2435.8853
4146,1512.3748
4150,3489.976
4151,8783.453
4153,1701.011
4169,5205.09
4170,1947.1274
4179,1737.5261
4183,3935.272
4188,3733.6157
4190,1727.8542
4193,1650.1079
4201,8638.296
4205,1177.3433
4210,2527.472
4226,1864.3298
4229,1694.2964
4241,2933.9805
4242,1551.477
4257,3383.0325
4258,700.51733
4260,2515.3552
4263,5422.2188
4267,804.4866
4273,2713.7112
4274,1519.3918
4277,1501.185
4281,1609.6343
4283,4268.2754
4293,2713.978
4294,1549.1775
4305,3903.623
4307,2715.2676
4318,1424.8787
4325,1903.8083
4327,4267.0195
4332,2984.9678
4335,4378.5625
4336,5101.7593
4337,749.19604
4339,4089.8647
4343,1588.8003
4346,960.968
4348,1728.5522
4350,3777.2402
4358,2146.0076
4359,1839.2739
4363,1854.2241
4366,3566.142
4374,1037.0156
4375,2325.9844
4377,1166.7831
4393,2874.9568
4395,2708.2395
4400,990.032
4402,5908.45
4404,4945.6274
4415,2277.036
4418,2209.9414
4422,1655.1394
4430,1437.9731
4432,1863.4778
4433,1210.3254
4435,6042.705
4438,2467.1968
4444,2208.6096
4447,1842.7295
4451,5104.46
4452,1924.6318
4457,1525.9949
4459,3557.9639
4469,1356.1401
4471,6970.4116
4486,1403.6841
4488,2711.2703
4510,1438.6084
4515,935.86206
4527,4099.252
4530,1061.2654
4534,894.8319
4535,4022.0493
4536,1277.7158
4548,3124.3347
4549,1693.3159
4551,5609.196
4556,2613.3682
4559,774.82654
4564,1218.299
4570,4519.43
4575,7022.0464
4584,3040.3035
4585,2956.978
4591,1919.1609
4592,2169.8818
4593,2594.7615
4594,1073.5012
4598,1193.5116
4607,2578.6443
4608,971.31213
4620,2384.2515
4621,3471.5356
4625,2952.7292
4635,3057.0525
4638,4411.526
4652,2827.7651
4657,2831.2625
4658,2296.206
4666,5387.6064
4672,1512.9236
4676,2992.7708
4680,1211.9495
4681,6344.8833
4683,3739.294
4684,940.3168
4689,2418.552
4690,2682.0325
4692,1823.2957
4697,1830.8171
4700,2205.8455
4705,15136.166
4721,1999.5537
4726,1890.9302
4729,946.0397
4731,5228.6597
4736,2034.7817
4739,1901.8745
4740,2165.745
4753,1276.3187
4754,2793.9119
4755,4327.7793
4756,1029.2357
4759,1916.0942
4764,1490.3013
4771,2771.5125
4772,1704.9055
4776,864.19617
4780,3274.188
4784,1800.9255
4786,1827.1667
4787,3239.6633
4789,1059.4321
4794,2210.6492
4800,1468.7913
4807,2487.4197
4813,7187.7886
4818,2776.986
4823,9240.593
4824,1926.4072
4829,2946.6487
4830,936.58386
4835,2623.6284
4844,1687.7009
4845,1552.8323
4846,2365.4053
4847,745.9829
4854,2311.429
4857,3520.0845
4861,943.43896
4863,1335.3032
4866,2934.1885
4869,4031.4297
4871,1384.23
4872,2293.8696
4875,2974.8745
4877,9276.34
4878,962.58936
4885,1983.6785
4886,1531.0007
4888,4602.979
4890,1357.8184
4896,1049.6536
4899,2124.6597
4913,764.49414
4916,1987.6292
4920,3646.2617
4925,2706.4783
4934,2179.635
4941,3066.7246
4946,1473.104
4954,3300.1892
4956,1128.7611
4958,4933.762
4965,1365.6973
4966,1142.505
4970,2158.873
4977,1988.5586
4980,3367.793
4984,1855.2476
4995,1096.3629
4997,2362.6702
4999,1932.4092
5005,3222.3062
5011,1522.2935
5015,2183.921
5016,2641.0562
5019,2911.5234
5024,1868.6401
5030,2030.7578
5031,1531.6807
5034,1828.7085
5047,11365.353
5048,2985.0627
5052,1387.5938
5061,2048.472
5062,19387.406
5067,3264.2742
5068,4888.4595
5077,1378.2388
5079,2010.1724
5090,3327.313
5094,2431.08
5103,2222.6821
5104,879.23535
5106,2045.3206
5107,2021.9553
5110,1215.9331
5114,1642.0557
5116,3889.4731
5121,5598.3086
5122,3311.4321
5124,994.6083
5132,3418.8018
5133,1825.0239
5138,2584.1301
5143,2722.6365
5153,1494.3804
5154,1825.6682
5155,892.5969
5160,1571.2737
5169,3346.3503
5172,4094.0464
5173,2942.5437
5179,1210.7108
5182,3088.2603
5187,1386.0713
5192,2737.894
5211,1394.2888
5213,3121.2869
5219,1028.0883
5225,2562.2231
5226,1115.524
5227,4924.942
5228,2286.3188
5239,3755.6147
5241,1676.9702
5244,2259.8538
5248,3910.6533
5260,1125.2825
5266,1117.5543
5273,1739.4436
5280,7295.966
5298,5121.8564
5300,971.8988
5306,3114.289
5307,1093.795
5311,4330.7
5316,1202.2274
5323,784.5322
5332,1759.4312
5336,1783.9824
5338,1038.5469
5342,3345.2854
5347,1127.4875
5355,3950.5479
5357,2112.735
5362,1546.7122
5363,1034.172
5364,1007.9856
5366,2872.3904
5374,4298.759
5375,807.8103
5379,2809.6812
5380,3077.2861
5383,877.73
5385,1716.2737
5390,2354.759
5393,4731.6978
5398,2229.4255
5411,3315.834
5414,1125.0579
5429,1347.9541
5432,10116.292
5436,1197.4133
5437,4511.6406
5439,1169.4126
5440,3758.0928
5449,1451.4766
5458,1353.1177
5460,795.16785
5462,1072.6084
5463,2126.337
5465,2356.289
5467,3681.0269
5475,2776.1738
5483,2084.641
5485,1317.1431
5489,1831.5764
5493,2429.6052
5497,666.20337
5501,1488.2573
5506,1370.082
5507,1299.8542
5510,3170.9539
5524,3920.0547
5531,1200.2456
5542,4295.2275
5543,1458.6318
5544,4895.1416
5552,1755.7339
5560,2458.6182
5563,3707.6758
5573,2455.6255
5579,1008.2821
5584,3237.6838
5585,8365.889
5594,1572.7319
5595,1936.0479
5597,1929.5938
5598,1443.0938
5604,1902.2915
5606,1612.7927
5610,1144.6553
5615,4589.6045
5631,1012.56067
5637,1647.3921
5646,1376.8765
5656,3374.3777
5658,10230.211
5666,1620.8418
5668,2167.9583
5673,1547.4021
5680,1299.841
5691,2794.4917
5692,7866.1074
5693,2147.0933
5697,3249.7905
5698,1662.0898
5700,1969.873
5704,2275.8381
5705,1829.5442
5707,1015.28296
5710,1018.04565
5716,898.5016
5720,1953.0388
5722,2309.8354
5727,2372.9744
5733,1417.0508
5737,2122.8943
5742,3655.6475
5747,939.96094
5760,3169.2524
5774,1009.03894
5788,5080.689
5796,1428.844
5797,1499.1926
5800,1694.9529
5812,1486.2954
5814,1444.0403
5818,1285.1648
5819,3383.1218
5823,5503.992
5826,2637.9702
5830,1761.5337
5831,1462.4849
5846,2429.6023
5864,2682.7551
5869,628.59705
5870,3619.4443
5879,1549.7341
5883,11233.991
5886,1023.4265
5889,5332.662
5904,2026.251
5905,1095.1813
5910,3461.6138
5911,2150.7654
5914,1793.5415
5915,1638.0833
5920,1025.869
5925,1493.3406
5926,1773.6011
5934,2854.6064
5939,2800.9294
5941,1392.7534
5943,987.09314
5949,3099.915
5961,1763.8882
5965,4757.7485
5966,2740.7214
5969,870.3273
5970,2260.8376
5978,3293.2026
5979,1969.873
5983,1371.179
5985,6045.4644
5989,1066.2804
5997,1512.4255
6004,2221.548
6010,4361.948
6013,1885.7192
6019,1638.6262
6020,1401.821
6032,1294.7809
6036,4315.486
6037,6431.6523
6039,1993.3999
6050,1732.5972
6051,1374.6663
6053,3297.5159
6057,1738.176
6059,1462.6797
6067,4469.1406
6068,2051.5127
6075,1889.8914
6078,670.0342
6079,4541.7124
6080,3504.8472
6082,4748.616
6084,1297.385
6091,2687.0193
6092,1393.6128
6093,5496.388
6096,1726.2283
6102,1919.2559
6105,1544.0205
6116,1751.2964
6122,848.7772
6126,950.5094
6131,4830.8633
6140,6709.489
6141,955.30225
6146,892.27124
6147,2172.0613
6157,3259.6343
6162,2571.4607
6163,2600.8093
6165,2396.8162
6170,8470.927
6208,1913.5381
6216,4047.2036
6218,1824.2534
6223,2520.1917
6224,2110.4934
6227,2289.8352
6240,10478.779
6241,1688.0469
6246,1260.5312
6248,3837.7085
6249,1131.124
6255,1566.9619
6261,3549.4897
6262,8349.692
6269,1971.367
6271,2834.2002
6278,2732.6587
6284,2068.4966
6285,1570.7073
6287,1087.5739
6288,2135.8313
6291,2454.5693
6296,1065.5083
6297,3625.7393
6304,1680.9202
6309,3260.4272
6310,1021.5137
6311,2496.5215
6316,1009.0846
6319,1295.699
6332,8418.695
6335,6085.0723
6336,1361.1062
6341,1086.9014
6359,1161.5812
6369,1697.8955
6375,789.4396
6378,3385.6226
6380,3730.7754
6385,8367.367
6387,8768.063
6391,2655.7197
6392,745.4507
6393,2949.1672
6400,880.8688
6411,2782.3022
6415,2073.5334
6416,1917.2571
6419,3519.2236
6421,1395.7754
6432,2338.8826
6438,1664.852
6444,908.7582
6445,1424.6233
6446,1306.9302
6448,7744.6416
6452,1319.4663
6459,2327.9648
6470,3718.0073
6475,953.81824
6484,2629.5037
6492,2411.4104
6502,2162.144
6505,1419.7043
6506,1594.9937
6513,2811.0303
6514,3164.7715
6524,4445.3755
6525,640.17676
6528,1530.3638
6529,7331.7407
6531,1820.5068
6538,1973.082
6541,3686.1436
6546,3064.1462
6553,867.65564
6563,652.40796
6567,1917.4192
6586,5520.967
6588,2576.472
6589,4214.1406
6591,3973.8013
6596,1333.4756
6607,2133.6187
6613,8320.354
6615,2061.734
6625,1453.365
6629,3089.3586
6630,3593.8691
6632,1417.4253
6640,894.9917
6645,1992.4175
6648,1639.0513
6656,1630.1165
6658,2579.4292
6661,1661.6326
6663,2547.8628
6665,4740.573
6673,1928.1309
6676,1954.689
6681,1102.5658
6683,1495.1863
6684,937.67676
6695,1243.4283
6697,1980.1643
6700,3265.3706
6702,1242.8177
6703,1334.6385
6704,3945.7603
6712,3237.2932
6716,4213.185
6723,1230.228
6733,3318.991
6734,2332.976
6739,4082.2559
6743,626.52576
6746,1543.1753
6756,1241.9869
6758,1717.667
6765,1059.8063
6772,2058.883
6776,3622.1104
6777,1836.6199
6784,2861.386
6785,1655.5056
6788,1605.8125
6790,2235.616
6792,1346.0
6797,1275.4585
6802,2302.2786
6806,1054.6766
6808,830.5956
6809,3006.2126
6810,1858.554
6814,1271.5898
6815,2687.9724
6819,1120.6936
6824,3016.229
6830,1578.761
6835,5047.7007
6838,1851.0486
6845,6559.7417
6846,1121.9094
6847,2663.6338
6848,6881.6343
6849,3413.1099
6864,9633.752
6869,1418.2483
6870,1828.2986
6876,1382.2849
6878,2571.3452
6890,9782.17
6892,3686.6372
6899,1473.5735
6906,1229.2214
6908,1335.3295
6912,2462.8774
6913,1090.0397
6925,1368.8506
6932,1445.8066
6935,1578.9512
6939,1482.9839
6946,2481.1033
6950,889.829
6963,1128.3295
6972,4334.593
6974,1070.0121
6978,3989.9912
6979,700.84863
6985,2544.0986
6989,3707.7178
7005,897.22766
7007,2024.655
7009,4997.6226
7015,749.38684
7036,3502.7822
7047,2503.498
7049,1190.9401
7054,3256.8936
7056,5894.851
7058,1082.7915
7061,1408.8865
7064,1008.20544
7066,1542.138
7069,727.1809
7085,1593.8821
7086,7736.5195
7096,1345.4498
7103,10077.8545
7122,1870.3762
7125,5342.7964
7126,951.9463
7130,1600.8833
7134,5968.378
7135,1018.2832
7140,3444.5356
7145,1261.1278
7148,2174.685
7151,5375.6934
7156,4839.473
7157,1546.8247
7161,2300.2322
7163,2060.9849
7168,1082.6989
7170,5280.894
7174,1052.1023
7175,8765.608
7199,844.96826
7200,5468.4824
7203,2010.5962
7209,1631.0222
7210,12152.605
7215,1074.4563
7240,4056.9927
7241,1745.8508
7248,2183.4204
7253,4628.1177
7260,2901.9717
7262,1527.6375
7264,3665.6533
7265,2495.4944
7267,10441.178
7268,6900.2466
7269,2317.512
7270,2267.3066
7271,812.5746
7274,4738.4727
7289,720.8828
7292,2589.5151
7293,3079.5996
7294,631.3773
7296,4985.9736
7298,1328.3508
7299,1882.9243
7304,5285.915
7305,1703.9275
7308,2102.3333
7309,2515.2878
7310,1457.8682
7311,3123.846
7312,1700.8049
7317,1415.1558
7319,7286.6226
7320,3283.3516
7329,6792.205
7330,4139.92
7331,3720.266
7336,1130.9722
7353,2758.8162
7358,3003.3862
7363,3624.2998
7365,4765.7646
7366,1133.8547
7374,3236.6626
7377,1666.4292
7378,3148.4746
7382,2519.8352
7388,3014.8894
7398,4013.5142
7400,1962.573
7411,2007.1372
7426,3021.9392
7434,6009.7275
7436,734.657
7442,1131.9232
7443,1533.8813
7464,1739.888
7470,2521.4263
7476,1018.6052
7478,1093.3854
7479,1525.1077
7480,2285.4758
7487,1876.5623
7495,2784.744
7498,1541.364
7507,5772.8794
7525,5572.635
7527,1311.9222
7528,1328.9698
7533,989.48083
7535,3723.5894
7536,615.28284
7537,2818.3071
7544,1316.342
7552,2128.0586
7553,2620.4285
7554,1966.2104
7555,1444.4832
7556,5717.7314
7560,2329.7383
7564,3053.6108
7570,1314.5276
7571,1212.026
7573,1156.7513
7574,1430.156
7575,1179.028
7592,1015.6437
7595,3690.27
7596,1734.7046
7601,3010.3787
7608,1360.7986
7610,1192.3274
7613,2258.1746
7623,3188.881
7630,1232.1923
7638,1060.0464
7643,731.4617
7647,2900.5188
7671,865.50867
7672,1868.367
7676,2219.9783
7682,695.40784
7689,4236.2544
7691,1597.5217
7695,2719.0251
7705,2253.4644
7707,4837.4287
7709,1837.3652
7710,10045.895
7714,2741.207
7716,4202.1675
7717,2364.6978
7718,2021.4895
7719,1986.5029
