id,loss
2069,4505.764
2085,1109.2852
2089,910.7831
2090,1577.2935
2101,2977.8442
2114,2981.5115
2115,1562.3496
2118,1422.2388
2119,2251.9858
2125,1601.9048
2128,4296.843
2129,1872.2915
2132,1819.4734
2133,2427.1172
2135,772.3651
2136,2048.101
2143,1310.1156
2144,1091.0592
2145,2109.5984
2152,2692.1753
2160,4498.9473
2166,1631.3523
2169,1718.894
2170,1612.4905
2172,1852.6802
2181,1860.5605
2183,2056.9104
2185,2404.0308
2188,2198.54
2189,1928.2776
2194,5299.1567
2202,1470.2976
2208,2629.1577
2227,1709.991
2230,5155.1084
2235,2118.8845
2236,1834.6418
2244,7077.6177
2248,1277.3452
2252,1368.6455
2254,1978.824
2260,7600.007
2263,2300.0833
2274,2038.3899
2277,721.21216
2279,5685.9595
2280,11218.693
2283,2390.697
2284,723.43335
2288,2123.775
2292,2241.3074
2295,5800.7236
2296,1534.1199
2299,2455.7668
2315,4666.82
2318,1819.9265
2329,10339.201
2337,1623.6768
2340,1077.9474
2342,1958.9939
2347,2476.6196
2349,3831.2568
2354,1323.317
2361,2077.0881
2370,1911.6208
2378,3313.3608
2382,3765.1772
2387,1377.9265
2389,2177.8613
2394,1300.5677
2396,2485.6753
2400,2646.0369
2407,2684.6785
2414,1247.876
2415,1843.678
2421,2098.5115
2427,1541.9863
2428,2458.3953
2430,2709.8066
2435,2623.324
2445,6062.643
2446,1763.3079
2447,1303.2167
2449,2158.3457
2451,1896.7891
2458,11995.602
2462,10500.549
2463,2831.963
2467,2008.5898
2471,6791.955
2475,2744.855
2478,2817.7168
2483,4451.67
2485,1128.184
2487,1175.1201
2494,645.10767
2497,1785.179
2499,2014.7302
2503,1460.6194
2513,2877.6987
2515,2029.8843
2522,1989.8562
2523,1601.1465
2528,2517.7234
2532,4818.729
2536,1111.3794
2538,1504.5642
2539,982.5388
2540,1864.9438
2545,5150.6987
2548,1054.951
2549,1116.3848
2553,2251.72
2563,2279.426
2566,2701.1094
2574,1677.0825
2575,3008.2493
2584,2820.5425
2588,2449.1106
2589,1007.1648
2592,1625.459
2596,1759.9016
2598,1413.7129
2602,1035.1339
2603,1618.8142
2607,2446.964
2609,1667.2551
2611,4952.8574
2627,1461.5664
2628,1932.1519
2630,3171.238
2633,2274.9287
2636,5554.9175
2640,1129.4431
2641,1261.4019
2657,5302.081
2659,1032.0588
2662,1095.48
2663,1811.9832
2667,2177.6516
2670,890.8899
2682,2178.9648
2694,2980.03
2699,8803.879
2700,2741.857
2703,4531.769
2708,2280.9692
2714,974.0582
2725,665.80286
2726,1530.6943
2727,1795.259
2732,2052.426
2733,4744.5547
2736,5224.799
2745,1780.8125
2760,1519.2383
2764,1986.207
2765,4973.2935
2766,530.2639
2775,2427.621
2783,1327.8904
2784,1098.1592
2786,2215.8015
2801,1247.1257
2803,1832.9058
2813,6310.3345
2815,6422.4697
2816,1707.6191
2818,3259.3774
2819,1759.7678
2822,1201.1102
2825,1868.416
2826,1465.5547
2830,1480.9143
2834,1275.9202
2835,6307.28
2856,3063.7659
2873,5338.7637
2886,3676.8716
2892,3652.4668
2896,1038.9789
2897,1207.622
2899,2192.4167
2901,1047.3983
2909,5610.4775
2914,3139.05
2915,1390.5823
2916,2561.4143
2919,1038.1847
2926,2355.8257
2927,1675.9595
2933,1597.8682
2934,3008.7798
2941,1875.9382
2942,1572.2605
2946,2534.562
2949,2036.5701
2952,1566.6182
2957,9644.895
2962,1771.0664
2963,1074.1298
2965,1785.5286
2966,7373.341
2971,2112.9282
2975,700.40515
2979,1447.9739
2985,8345.783
2995,2640.3171
2996,1474.1611
3001,3261.2886
3007,2281.5579
3008,844.35693
3014,3588.1196
3017,12009.423
3021,1525.5107
3025,2566.457
3026,898.8439
3034,2140.912
3035,2568.2083
3044,2027.0349
3046,3637.8638
3047,7219.1514
3057,3137.6406
3059,6075.173
3063,3816.6826
3065,1630.0876
3067,2097.9644
3069,1423.0251
3076,3145.723
3086,1194.3488
3088,2070.2544
3090,1907.4946
3096,2654.7373
3100,1451.1677
3102,2139.769
3103,2260.815
3107,996.5714
3118,1448.8733
3120,3683.0327
3123,2340.0564
3128,1201.151
3132,2009.6633
3140,1581.6487
3152,2240.4492
3165,4252.7725
3183,1466.7756
3190,1095.0503
3197,1682.6384
3201,1673.1016
3203,1584.2942
3214,2566.9492
3219,2362.7285
3220,1566.1189
3221,3852.7588
3229,1354.6465
3234,1198.8688
3235,3140.189
3240,1695.6782
3241,1522.4207
3249,1839.877
3254,1026.0122
3264,4542.9624
3266,1866.8416
3270,791.9175
3282,2483.847
3285,1670.3557
3289,1283.7606
3291,1623.7454
3295,1868.3279
3299,892.6205
3302,1682.9136
3303,5521.7437
3308,4218.304
3309,3832.8687
3324,2073.0322
3327,7743.329
3330,3876.501
3335,1784.249
3339,1708.9006
3340,2517.2263
3343,2358.0938
3350,2893.3289
3353,1808.4963
3356,9267.667
3361,4232.3486
3368,1029.2935
3376,1589.2642
3381,1198.723
3383,2367.9612
3397,3477.4038
3403,2308.4036
3405,1975.283
3410,1631.2991
3412,2210.634
3416,2642.5479
3417,1968.1653
3423,2699.0762
3427,6876.141
3435,3601.521
3439,1261.8555
3441,2119.2288
3450,1386.29
3453,856.24536
3454,1578.3308
3458,7019.543
3459,1734.9031
3467,3583.166
3469,4940.5146
3477,1249.0383
3478,7948.7354
3482,1020.7766
3484,4233.3413
3506,2049.421
3515,6591.7983
3522,3108.793
3523,1673.2058
3526,1428.3975
3532,1570.4614
3534,1851.1069
3537,846.6504
3539,1081.9722
3542,4223.2363
3545,1521.9458
3552,1767.2258
3554,1437.1292
3573,1733.407
3576,1457.7087
3577,2673.2517
3580,1710.1357
3583,1203.8508
3584,1696.8152
3609,1298.4863
3613,4865.255
3623,2025.0188
3624,3381.946
3638,8138.615
3642,1931.4526
3643,2771.2344
3647,1600.2151
3653,1823.7275
3654,4006.3184
3656,1627.8555
3658,856.704
3659,3530.392
3663,6804.913
3664,3193.089
3666,902.7628
3681,1667.823
3689,2685.6404
3694,3881.6099
3695,1343.1561
3699,1675.7285
3701,3246.0972
3704,2920.9626
3721,1218.6969
3726,4547.7744
3727,3136.3271
3729,2346.2644
3731,4049.0693
3738,1380.9656
3740,2596.9429
3744,1793.8542
3757,1154.0203
3758,1024.3645
3778,1665.23
3781,4097.486
3790,7275.662
3796,1754.1921
3798,6072.55
3804,1325.0264
3813,1182.8137
3814,988.04346
3815,2757.807
3818,2307.1929
3823,2745.969
3826,9464.504
3831,1639.2766
3834,6551.224
3835,2730.2175
3849,2260.0908
3850,3014.4397
3855,2266.9006
3864,1961.8215
3867,2153.2405
3871,1605.4419
3879,1747.595
3880,2022.1189
3882,3465.4575
3884,8596.551
3893,1751.4075
3895,1452.3643
3901,2908.1223
3903,1050.1709
3913,1771.9043
3921,3328.1426
3929,2404.5576
3947,1006.57886
3962,1768.133
3963,980.7915
3966,1796.2517
3975,1480.9019
3976,7100.4224
3977,2864.4102
3978,1132.9017
3979,959.05176
3983,1918.5591
3985,772.9275
3989,7713.8057
3992,1936.023
3995,2621.3406
4008,2518.687
4013,2457.3833
4029,1520.3625
4035,3522.041
4040,2228.494
4048,844.8032
4060,2634.4353
4066,1164.3777
4075,917.71985
4079,2325.3208
4083,1078.2806
4091,1620.5032
4092,6952.6055
4093,2728.2815
4098,2612.8374
4108,1669.3455
4109,991.9906
4110,2071.1514
4116,2197.2495
4129,1674.571
4130,4230.778
4140,2563.9814
4146,1532.9314
4150,3557.351
4151,8853.969
4153,1708.81
4169,5170.5737
4170,1913.6628
4179,1689.603
4183,3789.2075
4188,3464.9888
4190,1694.2554
4193,1563.3542
4201,8646.386
4205,1139.0212
4210,2640.9353
4226,1825.9634
4229,1732.5115
4241,2967.0186
4242,1492.157
4257,3435.8804
4258,688.30566
4260,2456.8293
4263,5495.437
4267,804.6393
4273,2796.8787
4274,1554.2324
4277,1459.6418
4281,1666.3987
4283,4260.738
4293,2702.4783
4294,1583.7996
4305,3931.211
4307,2846.8013
4318,1396.6499
4325,1815.7878
4327,4405.967
4332,3126.5784
4335,4503.64
4336,5206.5483
4337,773.46704
4339,4277.4707
4343,1602.0652
4346,961.5487
4348,1721.3208
4350,3795.5054
4358,2249.6558
4359,1810.2004
4363,1845.2041
4366,3411.7139
4374,1053.4337
4375,2215.9087
4377,1188.2811
4393,2895.1628
4395,2932.6985
4400,1073.9977
4402,5555.7046
4404,5006.742
4415,2317.7136
4418,2147.6677
4422,1626.1843
4430,1415.0205
4432,1875.5586
4433,1168.2079
4435,6111.8164
4438,2460.586
4444,2192.9587
4447,1620.3904
4451,5193.1743
4452,1895.3755
4457,1569.6929
4459,3617.599
4469,1317.9973
4471,6487.758
4486,1394.3926
4488,2741.0562
4510,1480.7615
4515,918.9214
4527,4150.52
4530,1060.6179
4534,920.2821
4535,4159.1226
4536,1240.8501
4548,3110.6968
4549,1660.4854
4551,5934.935
4556,2477.6287
4559,809.00354
4564,1203.1519
4570,4585.0156
4575,6837.283
4584,3106.273
4585,2963.006
4591,1866.7498
4592,2225.0664
4593,2654.443
4594,1091.1036
4598,1200.3073
4607,2517.389
4608,966.8052
4620,2405.908
4621,3388.585
4625,3097.006
4635,2994.0493
4638,4516.454
4652,2799.147
4657,3052.0432
4658,2405.831
4666,5151.971
4672,1462.8818
4676,3036.8167
4680,1187.2468
4681,6131.874
4683,3844.018
4684,917.35046
4689,2475.3293
4690,2662.7163
4692,1801.0161
4697,1804.1272
4700,2251.5356
4705,15673.973
4721,1943.4507
4726,1927.19
4729,907.46375
4731,5119.5137
4736,2040.9084
4739,1877.1558
4740,2186.3242
4753,1259.7966
4754,2816.3884
4755,4282.2915
4756,1041.4102
4759,1900.8027
4764,1501.0024
4771,2781.4521
4772,1693.7495
4776,901.81616
4780,3362.1177
4784,1799.8633
4786,1822.6497
4787,3239.081
4789,1053.6829
4794,2211.7861
4800,1451.9331
4807,2605.3486
4813,7235.3677
4818,2945.15
4823,9770.61
4824,1967.3828
4829,3067.4287
4830,881.7434
4835,2651.626
4844,1613.3145
4845,1568.916
4846,2265.6829
4847,729.7412
4854,2344.3562
4857,3588.1562
4861,899.6621
4863,1377.3174
4866,2686.8093
4869,4047.901
4871,1389.2698
4872,2420.578
4875,2928.3289
4877,9581.927
4878,963.23474
4885,2012.4089
4886,1513.6306
4888,4435.233
4890,1347.9375
4896,1071.2228
4899,2155.9424
4913,761.9342
4916,2008.8391
4920,3396.5117
4925,2716.4795
4934,2216.017
4941,3120.4924
4946,1394.1221
4954,3304.2656
4956,1087.5236
4958,4839.161
4965,1296.786
4966,1111.9521
4970,2116.2915
4977,1987.168
4980,3456.9648
4984,2023.521
4995,1109.8961
4997,2349.3162
4999,2034.6174
5005,3224.2554
5011,1521.2542
5015,2150.3752
5016,2616.5833
5019,2910.2632
5024,1849.1965
5030,2066.6926
5031,1493.4033
5034,1950.0701
5047,10719.511
5048,2998.8047
5052,1318.4998
5061,2034.6775
5062,19058.523
5067,3192.9963
5068,5010.4497
5077,1294.9987
5079,2050.0515
5090,3251.5388
5094,2526.795
5103,2207.614
5104,865.829
5106,2026.1614
5107,2049.5493
5110,1257.3152
5114,1595.3899
5116,3685.809
5121,5539.4746
5122,3241.5837
5124,970.29553
5132,3437.269
5133,1626.1035
5138,2569.8262
5143,2604.3557
5153,1434.979
5154,1773.3228
5155,881.9335
5160,1515.3242
5169,3169.2007
5172,4059.9336
5173,3063.8806
5179,1291.3861
5182,3167.0315
5187,1399.4521
5192,2667.1577
5211,1395.5935
5213,3128.1697
5219,1014.18164
5225,2565.1208
5226,1111.3586
5227,4872.685
5228,2218.2788
5239,3873.6475
5241,1608.9702
5244,2309.4883
5248,3759.0962
5260,1094.5514
5266,1116.1007
5273,1732.4255
5280,7024.72
5298,5095.2944
5300,956.24805
5306,3202.9478
5307,1094.7379
5311,4205.773
5316,1125.4974
5323,778.22925
5332,1790.4937
5336,1869.4744
5338,1047.8999
5342,3418.727
5347,1106.1476
5355,4051.3071
5357,2063.0908
5362,1566.9661
5363,1002.44104
5364,1007.532
5366,3003.372
5374,4236.8525
5375,809.92346
5379,2681.5068
5380,3046.6904
5383,859.65076
5385,1645.5056
5390,2147.9788
5393,4761.1274
5398,2178.7974
5411,3367.9482
5414,1135.4039
5429,1331.1906
5432,10211.995
5436,1192.1532
5437,4480.5806
5439,1169.796
5440,3760.9932
5449,1508.6646
5458,1328.8392
5460,809.3187
5462,1082.364
5463,2243.3684
5465,2407.3005
5467,3659.6787
5475,2825.589
5483,2116.9512
5485,1357.4602
5489,1841.8142
5493,2372.2537
5497,669.41626
5501,1543.3379
5506,1382.9421
5507,1249.8507
5510,3200.053
5524,3959.7998
5531,1175.3436
5542,4303.1846
5543,1410.9812
5544,4790.298
5552,1761.6089
5560,2457.9255
5563,3793.9966
5573,2415.8052
5579,987.3723
5584,3265.7905
5585,8467.508
5594,1559.8181
5595,1888.658
5597,1841.5938
5598,1367.248
5604,1986.7759
5606,1582.0286
5610,1167.5862
5615,4316.5146
5631,999.49194
5637,1668.1619
5646,1401.5264
5656,3475.1455
5658,9919.485
5666,1664.2354
5668,2101.0654
5673,1475.6938
5680,1255.1968
5691,2826.7324
5692,8049.758
5693,2158.8228
5697,3253.3254
5698,1703.6755
5700,1957.4639
5704,2290.2544
5705,1857.2234
5707,1054.8792
5710,985.18677
5716,883.8839
5720,1973.7017
5722,2410.4434
5727,2433.9302
5733,1397.167
5737,2103.3047
5742,3832.497
5747,943.8058
5760,3082.8342
5774,971.80786
5788,4998.6113
5796,1473.8677
5797,1528.0103
5800,1698.458
5812,1591.4551
5814,1469.0437
5818,1347.716
5819,3510.7578
5823,6150.6055
5826,2495.7932
5830,1631.8816
5831,1410.0142
5846,2451.8298
5864,2656.427
5869,661.57935
5870,3499.7173
5879,1473.021
5883,10817.738
5886,918.56714
5889,5335.1074
5904,1962.6848
5905,1118.6354
5910,3450.1875
5911,2113.2502
5914,1899.4155
5915,1643.0195
5920,1008.9901
5925,1470.398
5926,1878.364
5934,2895.9207
5939,2769.8442
5941,1442.1855
5943,1010.09216
5949,2976.1785
5961,1710.0979
5965,4804.9834
5966,2868.8115
5969,857.1472
5970,2326.4836
5978,3272.5283
5979,1909.9153
5983,1388.468
5985,5877.0825
5989,997.8071
5997,1511.9792
6004,2139.1516
6010,4260.9697
6013,1808.5193
6019,1619.0586
6020,1363.9553
6032,1277.712
6036,4537.9697
6037,6600.872
6039,1927.72
6050,1766.9905
6051,1364.2231
6053,2998.459
6057,1760.7695
6059,1534.4885
6067,4494.3286
6068,2072.8274
6075,1884.4731
6078,643.97156
6079,4622.298
6080,3592.6206
6082,4602.0537
6084,1272.6252
6091,2739.255
6092,1373.2886
6093,5632.905
6096,1715.2405
6102,2036.8142
6105,1554.0337
6116,1683.2488
6122,819.91956
6126,973.0249
6131,4889.654
6140,7199.7207
6141,892.80884
6146,859.57263
6147,2123.2053
6157,3276.0076
6162,2857.5298
6163,2654.9006
6165,2449.8467
6170,8425.995
6208,1932.9739
6216,3817.122
6218,1815.9175
6223,2603.2468
6224,2057.506
6227,2365.2502
6240,10668.061
6241,1638.7344
6246,1233.253
6248,4046.8687
6249,1092.4543
6255,1546.906
6261,3532.9912
6262,8597.7295
6269,2063.6968
6271,2830.562
6278,2692.0686
6284,2080.9482
6285,1551.3611
6287,1054.7277
6288,2202.62
6291,2535.3982
6296,1051.2921
6297,3773.1646
6304,1690.0667
6309,3203.3608
6310,1026.6007
6311,2317.538
6316,1019.2224
6319,1259.2799
6332,8400.46
6335,6197.2275
6336,1395.0798
6341,1085.4612
6359,1136.2198
6369,1726.5798
6375,758.343
6378,3436.7207
6380,3947.7148
6385,8603.185
6387,8699.966
6391,2529.3623
6392,727.5144
6393,2972.1665
6400,927.9879
6411,2803.969
6415,2167.2253
6416,1948.6401
6419,3618.9995
6421,1336.5565
6432,2194.0723
6438,1713.28
6444,845.5497
6445,1379.1011
6446,1292.3796
6448,7683.4727
6452,1273.0758
6459,2333.9077
6470,3568.4375
6475,967.28845
6484,2555.2368
6492,2345.8054
6502,2337.3816
6505,1444.1589
6506,1582.1177
6513,2912.0403
6514,3074.5566
6524,4507.075
6525,614.3356
6528,1562.9939
6529,7192.281
6531,1754.3513
6538,1951.9321
6541,3794.1206
6546,3037.1052
6553,868.97327
6563,620.76074
6567,1830.4263
6586,5645.6426
6588,2568.3328
6589,4238.519
6591,4065.0474
6596,1295.7218
6607,2109.2957
6613,8551.595
6615,2038.2839
6625,1405.4863
6629,3108.9492
6630,3453.8423
6632,1422.1599
6640,858.5564
6645,1966.887
6648,1622.3086
6656,1647.269
6658,2549.846
6661,1663.7922
6663,2553.9146
6665,4449.97
6673,1944.9106
6676,1964.3689
6681,1093.5376
6683,1481.9973
6684,1038.4508
6695,1251.7382
6697,2028.6375
6700,3397.2388
6702,1221.8202
6703,1283.5686
6704,3750.2642
6712,3237.5674
6716,4266.4985
6723,1242.5547
6733,3449.5742
6734,2253.0925
6739,4100.2407
6743,596.4043
6746,1652.0093
6756,1263.9839
6758,1693.3352
6765,1060.9143
6772,2070.8765
6776,3627.2866
6777,1884.2378
6784,2710.275
6785,1680.0359
6788,1582.4497
6790,2300.77
6792,1334.9946
6797,1243.5071
6802,2228.6392
6806,1117.602
6808,821.2123
6809,3019.7676
6810,1857.5281
6814,1229.3383
6815,2519.9797
6819,1113.706
6824,3062.9546
6830,1515.676
6835,4988.2734
6838,1830.0786
6845,6791.705
6846,1131.7433
6847,2696.442
6848,7009.1035
6849,3468.708
6864,9581.7705
6869,1405.3469
6870,1856.3174
6876,1470.9309
6878,2574.0918
6890,10110.156
6892,3689.6714
6899,1433.0598
6906,1202.6981
6908,1282.8328
6912,2425.8142
6913,1077.945
6925,1410.0583
6932,1394.99
6935,1572.8652
6939,1446.0718
6946,2443.7366
6950,796.3646
6963,1124.9474
6972,4637.1245
6974,1083.7014
6978,4037.6655
6979,675.3616
6985,2543.5789
6989,3805.5142
7005,851.83923
7007,1943.0371
7009,5179.9365
7015,757.18555
7036,3531.4692
7047,2481.8557
7049,1263.8369
7054,3249.7756
7056,5923.473
7058,1093.1255
7061,1474.2151
7064,959.48535
7066,1536.2922
7069,698.21924
7085,1585.1973
7086,7788.615
7096,1325.1577
7103,10712.368
7122,1909.675
7125,5480.7246
7126,929.16675
7130,1629.4077
7134,6011.7437
7135,1036.604
7140,3409.5225
7145,1260.1293
7148,2185.3596
7151,5015.691
7156,4911.5254
7157,1474.9927
7161,2359.7566
7163,2004.2666
7168,1091.1941
7170,5177.436
7174,1067.3445
7175,8973.505
7199,809.38855
7200,5342.243
7203,1933.4197
7209,1674.8381
7210,13053.386
7215,1098.2578
7240,4117.025
7241,1783.2625
7248,2195.109
7253,4523.105
7260,2978.4512
7262,1504.0701
7264,3693.248
7265,2530.4712
7267,10403.979
7268,6511.8174
7269,2359.5056
7270,2307.804
7271,820.2993
7274,4748.4863
7289,686.7959
7292,2655.8062
7293,3050.2188
7294,626.93945
7296,4857.003
7298,1313.3425
7299,1847.1819
7304,5284.6196
7305,1745.5581
7308,2041.4731
7309,2570.4841
7310,1471.4216
7311,3079.6646
7312,1652.0498
7317,1376.8943
7319,7284.9316
7320,3324.6675
7329,7081.6387
7330,4205.0386
7331,3782.3457
7336,1146.1116
7353,2612.2593
7358,3009.6462
7363,3641.5308
7365,4715.2246
7366,1119.0317
7374,3376.5076
7377,1603.6816
7378,3124.4185
7382,2555.6716
7388,3041.909
7398,4178.941
7400,1938.5015
7411,1981.9834
7426,3120.0515
7434,5919.3623
7436,715.8098
7442,1165.2179
7443,1534.7134
7464,1685.4329
7470,2450.9312
7476,1022.0194
7478,1156.3141
7479,1555.3809
7480,2324.1582
7487,1805.9954
7495,2609.0671
7498,1596.4517
7507,5445.653
7525,5828.4204
7527,1302.1328
7528,1350.6921
7533,1006.3185
7535,3734.398
7536,625.2075
7537,2645.102
7544,1344.6522
7552,2112.302
7553,2616.8584
7554,1927.562
7555,1468.1274
7556,5798.1455
7560,2292.671
7564,2985.523
7570,1303.4202
7571,1212.9635
7573,1155.1168
7574,1396.1401
7575,1197.6704
7592,1021.4603
7595,3623.6191
7596,1694.7327
7601,2837.5083
7608,1219.9863
7610,1199.8488
7613,2278.007
7623,3268.3896
7630,1233.2788
7638,1030.8567
7643,718.83276
7647,2833.6206
7671,842.22656
7672,1967.5496
7676,2291.6921
7682,710.04395
7689,4401.3574
7691,1598.9946
7695,2722.9758
7705,2271.5798
7707,4605.0024
7709,1851.574
7710,9943.556
7714,2745.7585
7716,4384.0576
7717,2427.848
