id,loss
664,1037.376
666,2341.3992
672,1007.2047
676,2241.4434
678,3930.3853
682,1944.9207
686,2866.0354
688,2242.0017
689,1253.2819
690,1782.4548
692,12784.581
695,1757.0586
697,3737.9985
698,1951.2368
706,2946.1965
708,1689.0264
712,3696.8481
715,3927.957
717,1205.303
725,3418.9077
729,1176.46
737,1337.7115
739,5398.1235
747,3226.363
753,2814.7993
758,2252.973
759,2278.5015
763,1529.1453
773,4434.5327
774,2121.2957
776,1890.5039
788,2861.077
790,3323.6775
794,1056.0677
801,3177.1348
802,1598.5957
805,1045.0809
809,5772.4165
812,1462.1086
825,2297.8726
828,2283.0767
830,1318.5315
833,931.31226
850,7759.7715
852,5720.2046
862,2054.9722
863,1256.5267
864,1561.5364
865,3968.3936
868,6009.6763
872,1420.9316
879,5149.4214
880,1560.8411
883,1163.144
886,1594.242
923,1747.6953
924,1475.1172
932,1405.4221
945,7620.9775
947,5718.8516
948,2106.239
955,2281.2622
963,4572.0283
979,1797.4397
989,1499.759
994,3215.4817
995,2107.417
998,1123.1843
1000,4884.698
1018,1999.7222
1019,1750.7542
1028,1746.8098
1034,1324.3795
1038,1721.9998
1040,1161.1799
1042,1415.314
1057,7077.981
1058,2410.384
1063,1024.2354
1066,4279.897
1071,4181.761
1073,3822.0918
1074,3699.7427
1077,2106.2551
1080,8624.022
1088,924.3225
1096,784.4374
1097,13525.533
1105,7025.8545
1115,2005.2222
1116,3654.3936
1122,2266.2188
1130,5376.673
1133,953.06445
1137,1852.6096
1140,1958.5552
1143,8610.001
1149,4246.8813
1150,1085.0253
1153,797.194
1157,816.04565
1180,724.59717
1183,924.7075
1188,1756.9697
1193,1272.7814
1200,795.55786
1209,4540.543
1214,2012.0327
1219,2079.9128
1223,6728.309
1227,772.0415
1228,1667.9033
1229,4951.224
1233,1048.3225
1238,7407.2812
1239,1939.9775
1241,3365.8809
1243,1859.5327
1244,1209.4003
1245,3080.8757
1277,5001.531
1279,3351.6482
1292,9602.716
1293,1144.0449
1299,8553.121
1304,2911.985
1313,3616.8706
1328,2466.4177
1330,970.5967
1334,1396.9028
1335,1421.9312
1336,7286.1504
1341,1144.8787
1344,1248.36
1351,783.65894
1352,3535.2603
1354,1511.8843
1368,3747.2349
1373,1531.8828
1375,665.3607
1381,1907.7495
1384,6083.448
1385,4105.3066
1388,6007.9746
1401,5415.5137
1402,2246.7754
1404,1638.8604
1406,1392.3503
1409,1202.9132
1422,1680.7976
1429,2846.632
1433,5428.393
1438,1114.154
1444,1277.5396
1446,1035.1365
1450,1326.6501
1451,795.662
1454,1881.4199
1458,1926.9207
1461,3333.7937
1464,5547.3936
1465,1107.683
1478,1635.7576
1479,2026.7451
1480,2178.5574
1484,2392.0945
1486,1003.6803
1488,850.8967
1489,3192.1758
1491,1235.6495
1507,1848.9949
1515,2102.8677
1519,2724.615
1528,1899.3374
1529,1025.4542
1530,2873.5286
1532,1306.4249
1541,1605.0
1542,2984.8484
1547,1672.623
1549,1147.613
1553,2238.4617
1554,2457.4949
1555,1415.7075
1559,1613.1104
1565,1854.0159
1568,1147.155
1576,3455.0547
1579,1077.7305
1592,887.02954
1596,3120.7112
1605,851.84143
1607,1776.3262
1612,2670.2998
1617,2641.8975
1619,2681.407
1620,7081.5425
1624,2759.027
1627,1094.9441
1633,1622.8801
1636,1224.7236
1639,1175.891
1640,4747.541
1644,1095.5529
1646,1451.0981
1647,2423.63
1654,1620.9238
1655,2909.8914
1664,6749.954
1665,1882.7495
1667,5211.513
1669,1120.2344
1678,2498.8577
1682,2239.5295
1689,1086.0573
1690,2617.9214
1693,5557.787
1695,1032.7329
1705,2636.939
1706,2720.0654
1708,2221.5132
1716,1753.4807
1720,9993.104
1722,1514.2134
1749,3906.7017
1750,1403.2007
1751,5565.5923
1760,3765.3477
1763,4775.312
1770,1494.9988
1777,2126.9624
1785,6406.22
1791,1125.1997
1794,4273.8174
1800,1211.6067
1816,1489.2029
1817,956.297
1821,3250.22
1836,1364.5647
1838,1580.9221
1851,1916.7554
1852,2963.3484
1854,2234.3843
1856,749.82153
1865,779.6876
1872,967.7273
1878,857.33655
1880,1060.6515
1881,1507.7263
1882,1715.981
1886,858.3157
1892,1600.3721
1894,2360.9385
1898,2896.5344
1899,2796.2817
1902,1221.9008
1903,4153.801
1906,1091.3411
1910,1745.2234
1911,1634.8645
1914,3151.6543
1929,2356.4348
1932,1580.3
1952,1011.2954
1959,1255.759
1960,1764.5344
1976,4520.316
1980,2507.0745
1981,2169.1648
1987,2246.493
1994,1779.6558
2000,779.8013
2008,2017.717
2011,2476.8499
2012,5258.997
2019,1807.487
2022,3536.3672
2024,8707.777
2028,905.0786
2030,3761.6104
2031,7180.781
2047,1888.8022
2049,554.47974
2050,1720.8684
2051,4687.953
2056,1602.0222
2057,1079.5903
2059,2289.4019
2069,4430.984
2085,1182.661
2089,869.9237
2090,1601.479
2101,2820.7607
2114,3118.0156
2115,1461.1758
2118,1415.0891
2119,2313.785
2125,1593.4653
2128,4207.2285
2129,1865.4014
2132,1809.0049
2133,2400.6519
2135,769.5111
2136,1994.335
2143,1332.0673
2144,1137.5197
2145,2073.1143
2152,2721.713
2160,4416.9688
2166,1726.5532
2169,1713.9417
2170,1618.5986
2172,1819.6958
2181,1877.6499
2183,2067.9766
2185,2373.8303
2188,2178.0193
2189,2008.2849
2194,5344.6924
2202,1474.773
2208,2662.819
2227,1733.675
2230,5239.4287
2235,2159.612
2236,1824.1765
2244,7066.0776
2248,1322.8289
2252,1377.553
2254,1926.5938
2260,7511.3076
2263,2233.9814
2274,2081.724
2277,766.35144
2279,5694.4854
2280,11808.254
2283,2461.1223
2284,725.9979
2288,2132.4163
2292,2176.8394
2295,5623.1104
2296,1461.7529
2299,2454.6565
2315,4832.4883
2318,1812.8984
2329,10128.368
2337,1628.3228
2340,1103.0515
2342,2008.0771
2347,2504.4329
2349,3825.2969
2354,1338.5405
2361,2108.0247
2370,1862.6125
2378,3270.6306
2382,3801.2197
2387,1437.6775
2389,2143.4626
2394,1318.7452
2396,2435.9033
2400,2625.388
2407,2741.883
2414,1273.4447
2415,1836.7844
2421,2042.9729
2427,1545.2192
2428,2411.1672
2430,2718.9304
2435,2608.9946
2445,6153.559
2446,1829.0933
2447,1334.2961
2449,2181.4097
2451,1849.999
2458,12155.6455
2462,10518.509
2463,2844.9346
2467,1995.7795
2471,6720.1597
2475,2801.3735
2478,2810.873
2483,4452.618
2485,1141.4167
2487,1188.418
2494,626.6687
2497,1771.4553
2499,2000.3262
2503,1478.7056
2513,2947.7302
2515,2023.4783
2522,2036.959
2523,1602.4275
2528,2573.6577
2532,4895.9634
2536,1122.4525
2538,1532.0691
2539,970.2095
2540,1935.4585
2545,5074.81
2548,1058.0165
2549,1067.5981
2553,2248.4324
2563,2275.2834
2566,2702.5918
2574,1674.6038
2575,3096.282
2584,2805.2925
2588,2357.2656
2589,1005.7051
2592,1654.7195
2596,1696.7764
2598,1426.3218
2602,1052.7281
2603,1606.7263
2607,2490.9355
2609,1621.5769
2611,4818.2554
2627,1469.5691
2628,1913.9121
2630,3286.042
2633,2267.5317
2636,5790.4717
2640,1128.421
2641,1213.583
2657,5290.878
2659,1054.5629
2662,1070.7727
2663,1799.6284
2667,2147.6094
2670,886.85706
2682,2267.7708
2694,3025.9097
2699,8992.98
2700,2786.9148
2703,4712.9062
2708,2314.7363
2714,974.0359
2725,644.56775
2726,1487.8525
2727,1789.5806
2732,2038.7385
2733,4690.785
2736,5259.0996
2745,1743.4309
2760,1496.4751
2764,1968.771
2765,5209.495
2766,534.329
2775,2411.7546
2783,1352.4326
2784,1120.7352
2786,2194.5774
2801,1296.1787
2803,1853.1514
2813,6193.762
2815,6374.1157
2816,1726.4653
2818,3227.1045
2819,1866.9724
2822,1205.7809
2825,1826.273
2826,1503.698
2830,1475.2852
2834,1266.1569
2835,5855.885
2856,3035.0173
2873,5351.0425
2886,3768.1377
2892,3629.3296
2896,1023.6467
2897,1202.9077
2899,2148.2625
2901,1053.7406
2909,5589.629
2914,3201.7307
2915,1406.2266
2916,2644.8245
2919,1031.3536
2926,2436.579
2927,1707.144
2933,1625.6377
2934,3034.9958
2941,1871.7495
2942,1602.3123
2946,2483.6619
2949,1992.5022
2952,1575.763
2957,9583.731
2962,1782.2241
2963,1084.9496
2965,1821.8364
2966,7349.5615
2971,2138.648
2975,716.198
2979,1432.5198
2985,8269.732
2995,2679.0793
2996,1460.6646
3001,3211.1301
3007,2348.5952
3008,845.0272
3014,3575.816
3017,12036.918
3021,1556.1165
3025,2619.6306
3026,933.9413
3034,2219.164
3035,2497.2014
3044,2076.479
3046,3540.1587
3047,7411.519
3057,3103.3555
3059,6031.5386
3063,3774.4443
3065,1640.3564
3067,2174.2065
3069,1484.5042
3076,3165.0774
3086,1203.1582
3088,2060.7769
3090,1896.8337
3096,2641.5215
3100,1484.2041
3102,2171.3396
3103,2264.9602
3107,1018.9249
3118,1397.198
3120,3744.5464
3123,2361.543
3128,1175.5404
3132,1953.2058
3140,1595.4534
3152,2295.3206
3165,4170.192
3183,1430.5754
3190,1088.6711
3197,1672.0654
3201,1654.0154
3203,1578.7024
3214,2700.198
3219,2267.758
3220,1536.6399
3221,3928.871
3229,1442.5605
3234,1187.2775
3235,3209.4558
3240,1759.3984
3241,1553.865
3249,1800.5344
3254,1023.17505
3264,4601.1387
3266,1901.0881
3270,798.8397
3282,2472.2754
3285,1668.7751
3289,1297.4546
3291,1575.5579
3295,1873.3037
3299,889.08704
3302,1722.4988
3303,5580.021
3308,4055.8862
3309,3909.356
3324,2035.1482
3327,7554.6484
3330,3788.42
3335,1766.9011
3339,1718.3381
3340,2514.9995
3343,2343.1313
3350,2903.0813
3353,1757.8977
3356,9063.844
3361,4229.292
3368,1028.5878
3376,1551.7756
3381,1172.7137
3383,2288.7463
3397,3481.1465
3403,2326.7002
3405,1977.8137
3410,1664.3401
3412,2245.2483
3416,2607.3193
3417,1901.7046
3423,2692.1365
3427,6891.0254
3435,3676.0615
3439,1261.3466
3441,2147.9854
3450,1351.635
3453,851.20593
3454,1602.2332
3458,7353.9155
3459,1717.0447
3467,3537.3936
3469,4943.038
3477,1158.8234
3478,7835.6904
3482,1038.8728
3484,4176.6567
3506,2058.562
3515,6804.405
3522,3093.2383
3523,1673.3167
3526,1430.7644
3532,1520.9724
3534,1804.6716
3537,848.8386
3539,1088.5381
3542,4200.008
3545,1513.2222
3552,1769.0383
3554,1449.5774
3573,1730.1174
3576,1479.2917
3577,2644.512
3580,1707.1714
3583,1186.7141
3584,1665.6055
3609,1274.466
3613,4849.641
3623,2042.875
3624,3309.2407
3638,8134.2324
3642,1929.3906
3643,2620.172
3647,1586.0757
3653,1839.5562
3654,3941.376
3656,1613.95
3658,869.6422
3659,3452.2422
3663,6702.151
3664,3194.2476
3666,906.9833
3681,1636.2244
3689,2776.6877
3694,3791.0703
3695,1425.4026
3699,1620.49
3701,3196.038
3704,2936.799
3721,1227.2069
3726,4548.9707
3727,3260.4802
3729,2344.7744
3731,3968.7139
3738,1436.9497
3740,2610.9011
3744,1797.7983
3757,1162.0277
3758,1008.8507
3778,1653.1052
3781,4150.8623
3790,7134.03
3796,1776.802
3798,6251.4956
3804,1308.4983
3813,1216.8405
3814,995.07947
3815,2758.1038
3818,2284.064
3823,2704.0947
3826,9435.185
3831,1622.1892
3834,6264.8135
3835,2747.1392
3849,2308.3174
3850,2999.2773
3855,2260.5496
3864,1969.168
3867,2149.4783
3871,1559.9788
3879,1726.1392
3880,2010.7734
3882,3362.7258
3884,8475.957
3893,1774.4753
3895,1453.2583
3901,2895.7388
3903,1048.3876
3913,1757.7407
3921,3306.9817
3929,2395.0298
3947,1009.5117
3962,1819.9636
3963,1026.1925
3966,1775.94
3975,1527.3645
3976,7144.2417
3977,2877.409
3978,1120.2578
3979,968.9971
3983,1921.4487
3985,780.7958
3989,8013.742
3992,1943.7644
3995,2622.1865
4008,2395.6646
4013,2452.356
4029,1527.8394
4035,3508.7104
4040,2262.0266
4048,854.3379
4060,2595.368
4066,1142.0876
4075,913.79834
4079,2249.7192
4083,1072.3177
4091,1673.9031
4092,6865.845
4093,2737.0483
4098,2696.2085
4108,1654.4668
4109,989.6952
4110,2109.297
4116,2211.8806
4129,1677.0701
4130,4160.596
4140,2522.8706
4146,1542.5068
4150,3495.4297
4151,8885.894
4153,1683.1272
4169,5201.3403
4170,1919.001
4179,1736.0876
4183,3831.438
4188,3502.6582
4190,1712.2388
4193,1602.9248
4201,8674.89
4205,1143.9648
4210,2560.2078
4226,1846.0173
4229,1698.2808
4241,2903.6174
4242,1516.5046
4257,3412.8745
4258,693.02844
4260,2465.0078
4263,5381.2466
4267,800.2362
4273,2714.297
4274,1526.8865
4277,1468.6196
4281,1585.4055
4283,4166.3384
4293,2671.3606
4294,1589.0022
4305,3903.6055
4307,2846.3074
4318,1409.4568
4325,1846.0879
4327,4299.183
4332,3079.8809
4335,4496.7563
4336,5088.368
4337,776.1471
4339,4170.1455
4343,1584.9685
4346,961.8578
4348,1730.2483
4350,3822.0444
4358,2220.91
4359,1791.0339
4363,1847.8174
4366,3433.2466
4374,1046.2288
4375,2359.9695
4377,1185.5225
4393,2890.1433
4395,2932.8613
4400,1038.9689
4402,5825.0405
4404,4963.234
4415,2289.9834
4418,2210.3452
4422,1645.2295
4430,1439.4304
4432,1873.5024
4433,1185.4316
4435,6097.838
4438,2437.4229
4444,2158.2366
4447,1719.728
4451,5097.0415
4452,1907.7085
4457,1522.4121
4459,3623.079
4469,1332.0963
4471,6509.596
4486,1387.117
4488,2747.5994
4510,1449.9495
4515,926.9868
4527,4138.6465
4530,1061.257
4534,897.07996
4535,4047.0044
4536,1249.108
4548,3066.757
4549,1683.5784
4551,5851.516
4556,2541.6987
4559,810.9584
4564,1205.969
4570,4563.965
4575,6932.2056
4584,3122.9343
4585,2960.8547
4591,1887.7976
4592,2170.7275
4593,2633.0684
4594,1074.447
4598,1191.8618
4607,2549.3376
4608,996.7064
4620,2344.1326
4621,3357.9668
4625,3024.7302
4635,3013.6355
4638,4477.9233
4652,2830.8987
4657,2969.2644
4658,2367.6687
4666,5344.9517
4672,1484.8843
4676,3054.4807
4680,1191.078
4681,6141.602
4683,3852.7412
4684,959.255
4689,2465.7383
4690,2646.573
4692,1783.7078
4697,1770.7942
4700,2255.0774
4705,15689.83
4721,1985.5847
4726,1893.4875
4729,946.2947
4731,5199.033
4736,2003.2764
4739,1857.4258
4740,2173.0242
4753,1279.667
4754,2823.0884
4755,4310.9585
4756,1031.3148
4759,1896.5476
4764,1461.0212
4771,2775.3218
4772,1699.658
4776,897.3717
4780,3310.4683
4784,1761.042
4786,1811.1438
4787,3258.781
4789,1024.7189
4794,2174.2026
4800,1455.7866
4807,2575.1973
4813,7241.114
4818,2940.3176
4823,9580.201
4824,1954.0029
4829,3027.8147
4830,902.1072
4835,2653.3972
4844,1659.4434
4845,1527.4514
4846,2262.161
4847,751.44714
4854,2379.6428
4857,3607.6626
4861,907.381
4863,1349.9023
4866,2841.7175
4869,4025.955
4871,1385.9817
4872,2405.1143
4875,2896.6785
4877,9455.261
4878,953.94836
4885,1979.7744
4886,1510.6348
4888,4533.0967
4890,1352.825
4896,1053.4128
4899,2146.6238
4913,755.6217
4916,2017.669
4920,3458.099
4925,2768.5771
4934,2225.0469
4941,3081.121
4946,1443.238
4954,3322.6453
4956,1090.1311
4958,4816.3193
4965,1353.3977
4966,1139.579
4970,2036.5103
4977,1990.5437
4980,3392.5874
4984,1908.0803
4995,1090.4495
4997,2369.858
4999,2036.8821
5005,3227.449
5011,1529.0654
5015,2184.8687
5016,2644.799
5019,2903.583
5024,1841.2773
5030,2048.1482
5031,1483.1316
5034,1942.7334
5047,11165.118
5048,2979.1597
5052,1328.286
5061,2011.5723
5062,19140.566
5067,3248.3293
5068,4887.3833
5077,1337.0597
5079,2031.7424
5090,3373.3286
5094,2515.0547
5103,2211.664
5104,869.4603
5106,2072.9834
5107,2045.4631
5110,1211.7526
5114,1670.7876
5116,3884.5122
5121,5588.4956
5122,3204.731
5124,962.49023
5132,3426.378
5133,1652.1731
5138,2519.6633
5143,2618.2568
5153,1478.8594
5154,1767.1753
5155,879.06213
5160,1580.6709
5169,3220.724
5172,4095.935
5173,3082.1777
5179,1291.6967
5182,3176.0774
5187,1394.6155
5192,2738.281
5211,1385.9888
5213,3132.367
5219,1026.465
5225,2562.4875
5226,1113.3082
5227,4848.44
5228,2274.8762
5239,3700.859
5241,1618.781
5244,2319.677
5248,3846.4849
5260,1102.6449
5266,1129.827
5273,1741.033
5280,7256.6313
5298,5004.2827
5300,959.2329
5306,3284.5864
5307,1082.6827
5311,4275.1646
5316,1197.1094
5323,777.40125
5332,1767.4929
5336,1779.929
5338,1044.8064
5342,3397.524
5347,1131.1171
5355,4116.0234
5357,2051.114
5362,1532.6653
5363,992.4182
5364,1006.0499
5366,2960.8757
5374,4240.931
5375,811.4332
5379,2721.899
5380,3089.76
5383,879.9945
5385,1673.8044
5390,2259.6858
5393,4737.5234
5398,2166.1033
5411,3408.4019
5414,1147.8474
5429,1349.0842
5432,10181.276
5436,1194.833
5437,4474.7046
5439,1157.2216
5440,3724.9565
5449,1448.8477
5458,1335.0015
5460,810.9706
5462,1048.7202
5463,2162.6545
5465,2381.5056
5467,3664.5918
5475,2763.272
5483,2135.9949
5485,1335.1956
5489,1828.1406
5493,2379.4639
5497,653.9055
5501,1497.4148
5506,1377.2458
5507,1248.4641
5510,3227.9434
5524,3914.9468
5531,1219.6119
5542,4261.301
5543,1413.8582
5544,4966.005
5552,1762.8628
5560,2473.9275
5563,3727.8438
5573,2447.7625
5579,996.40234
5584,3298.8887
5585,8516.836
5594,1568.4497
5595,1892.1621
5597,1802.8511
5598,1335.8041
5604,2008.9915
5606,1603.3179
5610,1180.8665
5615,4420.181
5631,981.0448
5637,1628.8857
5646,1414.603
5656,3405.1353
5658,9885.521
5666,1619.6846
5668,2114.8726
5673,1524.4646
5680,1309.944
5691,2826.2246
5692,7849.581
5693,2168.857
5697,3280.1313
5698,1686.3965
5700,1966.1824
5704,2272.9392
5705,1900.0427
5707,1014.73914
5710,995.8685
5716,882.18616
5720,1987.5383
5722,2293.273
5727,2455.7458
5733,1403.8335
5737,2093.0723
5742,3858.7803
5747,954.23303
5760,3058.5002
5774,981.1482
5788,5143.182
5796,1466.8923
5797,1521.2117
5800,1716.1538
5812,1505.4243
5814,1428.572
5818,1305.9255
5819,3469.567
5823,5977.0005
5826,2634.251
5830,1684.8062
5831,1423.1741
5846,2429.256
5864,2728.9583
5869,662.9884
5870,3504.9995
5879,1482.48
5883,11043.079
5886,1005.92554
5889,5296.4
5904,2030.8281
5905,1113.3195
5910,3464.3135
5911,2158.253
5914,1831.3855
5915,1650.48
5920,1025.9307
5925,1469.3083
5926,1831.0803
5934,2851.892
5939,2800.2483
5941,1452.783
5943,1002.3817
5949,3070.7356
5961,1733.791
5965,4742.3223
5966,2828.5625
5969,843.26526
5970,2350.6833
5978,3358.1758
5979,1940.7468
5983,1406.2234
5985,5989.1675
5989,995.86926
5997,1530.3318
6004,2214.1836
6010,4316.1987
6013,1853.2634
6019,1645.915
6020,1367.7698
6032,1292.032
6036,4349.682
6037,6446.365
6039,1933.7285
6050,1745.4463
6051,1341.5844
6053,3165.2175
6057,1740.0171
6059,1539.8855
6067,4507.8203
6068,2045.001
6075,1897.3501
6078,677.02246
6079,4555.5576
6080,3507.2417
6082,4692.5127
6084,1277.531
6091,2714.3557
6092,1391.0996
6093,5584.6523
6096,1770.8474
6102,1993.6555
6105,1545.761
6116,1745.5652
6122,842.50745
6126,942.3932
6131,4774.346
6140,7294.0063
6141,934.9957
6146,886.2261
6147,2127.9155
6157,3309.0151
6162,2668.738
6163,2651.7026
6165,2463.2124
6170,8470.472
6208,1941.6235
6216,3998.4976
6218,1830.3225
6223,2566.4133
6224,2100.773
6227,2216.515
6240,11002.039
6241,1654.5723
6246,1222.8027
6248,3989.392
6249,1104.3407
6255,1547.968
6261,3576.3745
6262,8308.919
6269,1991.4316
6271,2870.7485
6278,2722.434
6284,2090.4631
6285,1524.2515
6287,1069.5698
6288,2112.4468
6291,2496.223
6296,1047.5125
6297,3659.4707
6304,1654.7588
6309,3248.0432
6310,1036.0592
6311,2443.4668
6316,1007.5222
6319,1261.3373
6332,8552.133
6335,6171.4517
6336,1371.8181
6341,1087.9762
6359,1156.114
6369,1697.7993
6375,765.2604
6378,3435.9673
6380,3792.4453
6385,8571.945
6387,8944.415
6391,2581.059
6392,724.42395
6393,3005.6755
6400,923.02954
6411,2796.205
6415,2195.0522
6416,1955.669
6419,3511.4727
6421,1359.7778
6432,2274.381
6438,1713.2949
6444,855.2313
6445,1390.5464
6446,1303.4736
6448,7796.033
6452,1282.2959
6459,2329.9348
6470,3709.3955
6475,958.6262
6484,2525.3303
6492,2368.5232
6502,2248.8528
6505,1472.0679
6506,1584.4248
6513,2933.4053
6514,3094.378
6524,4486.671
6525,613.39014
6528,1551.9185
6529,7186.901
6531,1762.0442
6538,1938.2185
6541,3727.1895
6546,3053.525
6553,856.7047
6563,637.75696
6567,1915.8547
6586,5597.1553
6588,2583.773
6589,4239.4756
6591,4016.6616
6596,1315.6556
6607,2116.125
6613,8499.255
6615,2090.5122
6625,1438.2576
6629,3279.915
6630,3542.266
6632,1422.5789
6640,874.04785
6645,1941.3062
6648,1650.3579
6656,1616.1467
6658,2588.524
6661,1653.5889
6663,2556.243
6665,4492.6196
6673,1950.3342
6676,1956.1187
6681,1101.2006
6683,1487.1296
6684,935.8512
6695,1228.4728
6697,2013.3713
6700,3371.612
6702,1237.3596
6703,1315.205
6704,3852.7544
6712,3268.9724
6716,4307.4805
6723,1260.4742
6733,3468.0684
6734,2252.2322
6739,4114.7515
6743,630.2344
6746,1597.9524
6756,1304.8115
6758,1739.7915
6765,1047.7483
6772,2095.6372
6776,3589.5513
6777,1854.3154
6784,2874.5408
6785,1684.407
6788,1607.4182
6790,2218.9092
6792,1344.8043
6797,1247.1433
6802,2235.0183
6806,1093.9987
6808,825.04126
6809,3010.2656
6810,1850.4001
6814,1242.2018
6815,2621.5308
6819,1124.7194
6824,3068.4385
6830,1543.0598
6835,5003.6025
6838,1814.477
6845,6743.151
6846,1126.5972
6847,2657.4868
6848,6975.08
6849,3403.871
6864,9535.611
6869,1418.5979
6870,1812.7776
6876,1399.7634
6878,2599.925
6890,9925.533
6892,3687.6748
6899,1451.2673
6906,1218.641
6908,1280.5885
6912,2416.554
6913,1097.3877
6925,1372.6057
6932,1407.7175
6935,1576.1069
6939,1477.6567
6946,2468.2058
6950,829.3779
6963,1135.1799
6972,4433.059
6974,1072.9584
6978,4031.5562
6979,701.5963
6985,2504.1335
6989,3687.3403
7005,867.8716
7007,1987.6152
7009,5037.2847
7015,755.9701
7036,3609.8525
7047,2506.316
7049,1197.4207
7054,3247.0042
7056,6007.661
7058,1087.6863
7061,1439.8845
7064,976.6354
7066,1544.669
7069,715.9165
7085,1580.3545
7086,7702.379
7096,1337.9108
7103,10176.411
7122,1890.1643
7125,5516.145
7126,926.91077
7130,1592.5994
7134,5953.6274
7135,1024.1088
7140,3445.1323
7145,1258.9968
7148,2174.8591
7151,5224.2793
7156,4908.396
7157,1568.7363
7161,2389.4238
7163,2006.7937
7168,1071.3816
7170,5169.4375
7174,1049.6427
7175,8993.304
7199,814.26465
7200,5450.836
7203,1977.8904
7209,1639.0903
7210,12943.702
7215,1088.2805
7240,4092.1265
7241,1712.9094
7248,2218.6711
7253,4567.465
7260,2972.3591
7262,1516.3872
7264,3694.2324
7265,2482.1653
7267,10431.259
7268,6763.238
7269,2331.8455
7270,2296.1091
7271,808.2389
7274,4732.7134
7289,692.6771
7292,2640.0623
7293,3108.8801
7294,633.86316
7296,4951.0894
7298,1323.8555
7299,1865.6582
7304,5300.198
7305,1733.3711
7308,2075.014
7309,2470.6904
7310,1470.3452
7311,3092.2942
7312,1665.3721
7317,1385.4348
7319,7278.8955
7320,3326.326
7329,7131.124
7330,4154.176
7331,3768.044
7336,1118.3276
7353,2708.1226
7358,3042.8762
7363,3558.7842
7365,4770.1973
7366,1119.8595
7374,3312.1284
7377,1593.6907
7378,3157.8008
7382,2530.5698
7388,2980.3003
7398,4103.2266
7400,1978.3501
7411,1972.7417
7426,3066.6025
7434,5913.986
7436,725.60156
7442,1166.9629
7443,1572.3093
7464,1722.2781
7470,2467.9219
7476,1022.22217
7478,1153.3627
7479,1520.823
7480,2302.6995
7487,1875.0981
7495,2616.7825
7498,1556.76
7507,5549.533
7525,5759.9966
7527,1314.3546
7528,1332.7621
7533,997.4016
7535,3700.141
7536,621.9762
7537,2677.8164
7544,1334.6075
7552,2103.734
7553,2590.6228
7554,1953.4614
7555,1457.6777
7556,5612.542
7560,2252.9756
7564,3013.678
7570,1295.9446
7571,1192.201
7573,1157.9089
7574,1400.9824
7575,1188.0533
7592,1050.413
7595,3732.7705
7596,1730.4778
7601,2933.9043
7608,1274.7644
7610,1181.6577
7613,2260.043
7623,3224.2441
7630,1221.6396
7638,1026.6691
7643,715.4237
7647,2834.4294
7671,845.4885
7672,1946.7312
7676,2264.5671
7682,702.22
7689,4406.035
7691,1600.9084
7695,2749.895
7705,2243.882
7707,4612.2065
7709,1855.6082
7710,10042.113
7714,2738.2744
7716,4275.805
7717,2397.011
7718,2035.3542
7719,1962.2456
7720,1217.517
