id,loss
1375,663.459
1381,1933.3557
1384,5753.648
1385,4039.9658
1388,6405.2646
1401,5128.134
1402,2407.182
1404,1568.6694
1406,1381.7637
1409,1111.4908
1422,1635.6519
1429,2898.164
1433,5499.5034
1438,1059.8684
1444,1310.2134
1446,1058.7208
1450,1128.8387
1451,852.9547
1454,1859.5657
1458,2153.8228
1461,3290.591
1464,5401.7246
1465,1145.4989
1478,1654.479
1479,1884.3179
1480,2229.5623
1484,2404.2793
1486,1057.6813
1488,875.869
1489,3262.0896
1491,1163.5803
1507,1859.1873
1515,2126.8655
1519,2692.5928
1528,1926.9219
1529,1060.3921
1530,2950.215
1532,1210.1415
1541,1626.1545
1542,3061.6414
1547,1671.8323
1549,1109.2291
1553,2251.7327
1554,2716.398
1555,1416.429
1559,1556.1487
1565,1673.8838
1568,1164.6816
1576,3650.2632
1579,1020.68726
1592,912.3638
1596,3192.213
1605,968.33826
1607,1812.5366
1612,2450.267
1617,2762.5125
1619,2551.2905
1620,7174.7407
1624,2872.547
1627,1211.4873
1633,1742.3125
1636,1300.5515
1639,1205.1285
1640,4531.1006
1644,1124.2096
1646,1403.7854
1647,2432.5735
1654,1540.6545
1655,2910.029
1664,6216.745
1665,1964.905
1667,5241.389
1669,1132.9673
1678,2419.9143
1682,2156.6929
1689,1104.9869
1690,2618.0354
1693,5423.48
1695,952.39294
1705,2660.062
1706,2595.783
1708,2193.2512
1716,1897.2249
1720,9559.184
1722,1570.009
1749,4076.8955
1750,1582.5029
1751,5768.794
1760,3723.8677
1763,4602.7515
1770,1545.0105
1777,2139.4807
1785,5867.612
1791,1160.1676
1794,3814.5034
1800,1240.9362
1816,1530.9358
1817,995.5038
1821,3316.3855
1836,1377.0955
1838,1606.6855
1851,1974.8696
1852,2994.546
1854,2363.085
1856,794.39087
1865,790.199
1872,1042.569
1878,853.2628
1880,1023.7117
1881,1484.3062
1882,1696.3923
1886,917.6482
1892,1580.8982
1894,2100.049
1898,2622.443
1899,3168.9277
1902,1225.8528
1903,4088.6636
1906,1195.2505
1910,2089.839
1911,1656.4121
1914,3272.3274
1929,2723.2175
1932,1562.9065
1952,1028.5424
1959,1307.1924
1960,1633.2842
1976,4597.5
1980,2623.8313
1981,2162.5015
1987,2267.096
1994,1663.124
2000,902.20276
2008,2062.2607
2011,2351.1313
2012,5194.9
2019,1753.2129
2022,3575.6401
2024,8216.675
2028,929.3524
2030,3951.2485
2031,7239.039
2047,1951.0774
2049,527.86633
2050,1744.2466
2051,4698.5693
2056,1674.0559
2057,1048.2776
2059,2455.7488
2069,4404.4966
2085,1275.1523
2089,892.7291
2090,1678.7551
2101,2744.3918
2114,2593.4514
2115,1447.2427
2118,1387.1846
2119,2255.569
2125,1572.6484
2128,4057.2876
2129,1788.2917
2132,1789.2065
2133,2331.0938
2135,841.728
2136,1900.0837
2143,1394.8132
2144,1101.1353
2145,2132.797
2152,2519.4607
2160,4127.1055
2166,1549.0659
2169,1330.7344
2170,1610.2026
2172,1770.4302
2181,1985.6704
2183,1997.4666
2185,2753.4238
2188,2205.819
2189,2120.974
2194,4808.2026
2202,1461.5952
2208,2801.3035
2227,1923.1731
2230,5401.3755
2235,2041.5269
2236,1902.1562
2244,7642.0654
2248,1334.6938
2252,1369.862
2254,1794.9927
2260,7042.9673
2263,1954.7346
2274,2003.9507
2277,875.2267
2279,5679.4707
2280,10902.528
2283,2603.2593
2284,713.80615
2288,2391.027
2292,2287.3328
2295,5518.665
2296,1317.6827
2299,2557.1125
2315,4655.1626
2318,1745.2224
2329,10508.125
2337,1564.2998
2340,1026.7416
2342,2098.6182
2347,2642.7837
2349,4515.887
2354,1344.3783
2361,2158.1821
2370,1811.1833
2378,3372.6023
2382,3949.0444
2387,1320.918
2389,2166.1238
2394,1388.8474
2396,2290.8276
2400,2691.0886
2407,2937.4617
2414,1166.3015
2415,1892.8308
2421,2199.2007
2427,1545.3027
2428,2410.0398
2430,2690.0603
2435,2588.1853
2445,5631.8477
2446,1819.459
2447,1319.916
2449,2061.0334
2451,1760.3003
2458,12397.304
2462,10269.569
2463,2877.5999
2467,2097.2507
2471,6412.2407
2475,2712.458
2478,2694.5247
2483,4385.1343
2485,1222.0758
2487,1137.8325
2494,667.24023
2497,1824.2751
2499,1956.9939
2503,1530.9221
2513,3011.4475
2515,1967.6055
2522,1884.9353
2523,1561.7693
2528,2491.9219
2532,5032.756
2536,1083.0236
2538,1606.3701
2539,977.97754
2540,2081.6897
2545,4911.4614
2548,1056.9547
2549,1013.75
2553,2195.969
2563,2113.2878
2566,2416.9524
2574,1614.4917
2575,3012.9592
2584,2774.9905
2588,2175.561
2589,1052.5034
2592,1506.292
2596,1545.1057
2598,1288.0645
2602,996.54626
2603,1526.9045
2607,2451.7698
2609,1500.4998
2611,4726.1064
2627,1469.354
2628,1927.4644
2630,3296.902
2633,2277.949
2636,6205.2637
2640,1073.1715
2641,1182.7239
2657,5149.695
2659,1019.39954
2662,1085.6272
2663,1712.5112
2667,2205.3508
2670,896.2334
2682,2174.404
2694,3243.6328
2699,7543.093
2700,3058.651
2703,5128.595
2708,2313.756
2714,950.6361
2725,652.8142
2726,1468.2185
2727,1536.001
2732,2050.2246
2733,5077.0737
2736,5216.42
2745,2030.7175
2760,1430.0208
2764,1771.2998
2765,5505.377
2766,525.484
2775,2323.4402
2783,1272.1371
2784,1127.3333
2786,2265.8596
2801,1409.6953
2803,2006.0867
2813,5785.101
2815,6998.0835
2816,1779.4761
2818,3124.174
2819,2084.993
2822,1251.2766
2825,1710.6509
2826,1520.0713
2830,1490.6804
2834,1321.6119
2835,5577.4463
2856,2834.234
2873,5588.615
2886,4101.944
2892,3635.7383
2896,998.02
2897,1206.538
2899,2073.8972
2901,1112.5493
2909,5471.56
2914,3100.7305
2915,1432.8616
2916,2467.9612
2919,1087.0591
2926,2516.0852
2927,1777.6902
2933,1518.1877
2934,3037.426
2941,1798.8384
2942,1692.2844
2946,2424.1423
2949,1813.3264
2952,1584.9717
2957,9480.316
2962,1833.2173
2963,1001.4874
2965,1896.3074
2966,7220.171
2971,2100.399
2975,687.92053
2979,1328.2028
2985,8532.478
2995,2624.1672
2996,1457.7148
3001,3424.8198
3007,2519.123
3008,820.4429
3014,3486.4653
3017,12030.19
3021,1445.8784
3025,2522.677
3026,917.2108
3034,2261.079
3035,2577.8596
3044,2379.0408
3046,3394.8752
3047,6932.3438
3057,3365.218
3059,5863.273
3063,3871.7632
3065,1616.1721
3067,2196.9124
3069,1533.926
3076,3139.149
3086,1182.0533
3088,2175.258
3090,2002.6667
3096,2653.442
3100,1334.6696
3102,2109.8142
3103,2190.6768
3107,1106.368
3118,1356.5198
3120,4191.375
3123,2345.5208
3128,1185.7319
3132,1987.7793
3140,1602.0203
3152,2442.8132
3165,3618.5054
3183,1336.3167
3190,1090.0491
3197,1823.7131
3201,1526.0022
3203,1778.3838
3214,2758.694
3219,2204.5974
3220,1539.55
3221,3753.7368
3229,1508.9299
3234,1196.5695
3235,3161.014
3240,1781.3555
3241,1577.7441
3249,1876.3228
3254,1022.301
3264,4508.8086
3266,2019.8171
3270,859.55554
3282,2332.5713
3285,1737.9053
3289,1293.0742
3291,1496.5369
3295,1915.9458
3299,865.3042
3302,1568.1978
3303,5289.667
3308,3952.291
3309,4033.5693
3324,2111.0176
3327,6458.2197
3330,3598.9746
3335,1623.9902
3339,1691.3994
3340,2458.9797
3343,2193.7412
3350,2636.503
3353,1805.0073
3356,9532.869
3361,4082.8442
3368,1059.0194
3376,1629.9509
3381,1162.0464
3383,2281.0376
3397,3197.6362
3403,2261.631
3405,2044.0981
3410,1739.0725
3412,2334.9553
3416,2638.54
3417,1846.5735
3423,2842.3594
3427,6615.7314
3435,3702.412
3439,1289.3674
3441,2261.555
3450,1375.636
3453,917.3767
3454,1533.2732
3458,8219.413
3459,1561.8545
3467,3489.2969
3469,4690.7646
3477,1148.2731
3478,8021.749
3482,1017.5321
3484,4413.92
3506,2110.1104
3515,7138.125
3522,3187.194
3523,1554.124
3526,1420.8589
3532,1710.8335
3534,1781.1069
3537,1003.041
3539,1124.9012
3542,4116.887
3545,1527.2583
3552,1722.5706
3554,1444.6182
3573,1705.9792
3576,1465.9802
3577,2674.5066
3580,1683.5056
3583,1167.8391
3584,1641.5742
3609,1197.3473
3613,4877.22
3623,2159.9067
3624,3295.2368
3638,8732.474
3642,1954.1257
3643,2494.0776
3647,1534.3577
3653,1891.5317
3654,4142.0576
3656,1663.158
3658,885.9818
3659,3489.6562
3663,6979.107
3664,3007.9062
3666,923.0242
3681,1609.1221
3689,2926.046
3694,3374.945
3695,1508.417
3699,1529.7341
3701,2986.409
3704,2900.3918
3721,1176.3678
3726,4492.105
3727,3137.1028
3729,2398.2783
3731,3824.7705
3738,1506.896
3740,2527.6812
3744,1719.4397
3757,1112.1198
3758,996.9015
3778,1584.9304
3781,4090.2715
3790,7039.9624
3796,1734.0986
3798,6458.0425
3804,1312.3463
3813,1248.3284
3814,1134.0751
3815,2864.689
3818,2280.2146
3823,2612.136
3826,8903.884
3831,1621.3943
3834,5633.962
3835,2737.1138
3849,2310.4124
3850,2796.9585
3855,2367.142
3864,2367.897
3867,2126.6335
3871,1438.6409
3879,1773.9822
3880,2089.6077
3882,3828.9497
3884,8521.9795
3893,1814.4387
3895,1553.7854
3901,2686.4026
3903,1011.69934
3913,1727.0288
3921,2924.7944
3929,2389.1174
3947,948.5901
3962,1917.7676
3963,953.662
3966,1749.7224
3975,1545.5298
3976,7353.739
3977,3018.0227
3978,1185.687
3979,1000.65515
3983,1833.0508
3985,806.2186
3989,8672.771
3992,1930.1858
3995,2645.4946
4008,2464.3225
4013,2292.4597
4029,1694.7954
4035,3245.7698
4040,2133.9536
4048,893.91125
4060,2732.04
4066,1144.7933
4075,898.82715
4079,2279.1418
4083,1172.0807
4091,1739.2832
4092,6295.4414
4093,2856.5698
4098,2567.1768
4108,1714.3643
4109,937.9485
4110,2196.8323
4116,2334.3271
4129,1703.0085
4130,4081.686
4140,2286.2847
4146,1495.0471
4150,3508.2769
4151,8399.08
4153,1588.1008
4169,5514.7227
4170,1947.7056
4179,1640.968
4183,3845.5698
4188,3902.5347
4190,1793.4478
4193,1847.9363
4201,8515.333
4205,1228.3909
4210,2631.5874
4226,1939.9966
4229,1668.6157
4241,3024.645
4242,1477.0107
4257,3555.5405
4258,711.74805
4260,2490.7014
4263,5527.4487
4267,813.20874
4273,2793.442
4274,1614.6904
4277,1427.9712
4281,1442.1621
4283,4608.1704
4293,2585.3955
4294,1554.2539
4305,3738.041
4307,2777.6692
4318,1424.218
4325,1943.2324
4327,4369.3057
4332,2833.351
4335,4243.514
4336,5030.8916
4337,757.6616
4339,3997.0996
4343,1506.8738
4346,977.7095
4348,1845.6157
4350,3818.354
4358,2068.098
4359,1990.5181
4363,1831.4712
4366,3986.5352
4374,1004.3197
4375,2306.2065
4377,1148.7578
4393,2974.8396
4395,2499.5837
4400,982.3751
4402,5914.5723
4404,4611.786
4415,2304.5042
4418,2252.0325
4422,1610.8406
4430,1442.8547
4432,1902.6663
4433,1265.555
4435,6152.0557
4438,2433.7507
4444,2089.4653
4447,1906.3335
4451,4986.7817
4452,1815.1067
4457,1534.5952
4459,3750.315
4469,1407.4792
4471,6925.33
4486,1414.113
4488,2602.3396
4510,1520.6389
4515,986.27686
4527,4428.562
4530,1060.6423
4534,880.2455
4535,3882.4316
4536,1244.0568
4548,3099.223
4549,1627.032
4551,5629.0166
4556,2514.8218
4559,750.65906
4564,1255.4038
4570,4303.7144
4575,7186.382
4584,3164.6316
4585,3114.6309
4591,1913.6653
4592,2321.146
4593,2373.2263
4594,1127.6017
4598,1131.1267
4607,2491.0635
4608,1007.7877
4620,2417.1604
4621,3480.4727
4625,2864.529
4635,3100.9731
4638,4728.0625
4652,2735.7244
4657,2717.3625
4658,2291.7747
4666,5606.344
4672,1498.4985
4676,3038.5027
4680,1103.3541
4681,6220.8423
4683,3513.2163
4684,1014.19714
4689,2386.9558
4690,2543.4675
4692,1824.0779
4697,1782.4385
4700,2093.7195
4705,14278.389
4721,1988.8328
4726,1821.935
4729,978.2023
4731,5087.4907
4736,2109.3333
4739,1893.5901
4740,1981.1294
4753,1319.6993
4754,2811.2412
4755,4710.625
4756,1114.1151
4759,1982.563
4764,1429.4897
4771,2766.3914
4772,1839.9036
4776,868.1228
4780,3016.7004
4784,1635.095
4786,1738.4028
4787,3209.7131
4789,1110.3976
4794,2168.0144
4800,1658.061
4807,2545.293
4813,7403.5166
4818,2583.6853
4823,9398.29
4824,2005.675
4829,2773.42
4830,949.7084
4835,2651.677
4844,1686.4795
4845,1589.3843
4846,2404.4421
4847,800.99475
4854,2463.3813
4857,3411.7256
4861,980.9181
4863,1233.2217
4866,2845.374
4869,3985.3599
4871,1463.2429
4872,2247.4485
4875,2730.1816
4877,9198.666
4878,989.30444
4885,1920.405
4886,1555.9756
4888,4404.9736
4890,1354.3977
4896,1091.2513
4899,2160.0254
4913,772.2113
4916,1999.4043
4920,3950.1133
4925,2808.3325
4934,2104.3315
4941,2855.5254
4946,1576.1816
4954,3428.8027
4956,1241.3092
4958,5127.445
4965,1363.2175
4966,1174.7526
4970,2215.5986
4977,2003.3472
4980,3363.032
4984,1826.386
4995,1069.1464
4997,2449.9246
4999,2012.5305
5005,3345.0308
5011,1530.1594
5015,2149.1128
5016,2624.3987
5019,2898.981
5024,1914.6948
5030,2104.3865
5031,1556.7363
5034,1892.2698
5047,11994.741
5048,2601.417
5052,1369.9192
5061,1938.7205
5062,19005.72
5067,3529.7305
5068,4778.2163
5077,1451.3657
5079,1887.0586
5090,3320.8965
5094,2326.8618
5103,2177.6309
5104,822.8888
5106,2109.1174
5107,2015.529
5110,1230.9701
5114,1643.6777
5116,4156.204
5121,5603.837
5122,3147.8066
5124,966.9426
5132,3432.2139
5133,1810.7917
5138,2602.1633
5143,2919.1052
5153,1449.7917
5154,1837.946
5155,876.459
5160,1616.1633
5169,3339.6338
5172,3929.1665
5173,2969.5515
5179,1187.8184
5182,3139.83
5187,1370.7979
5192,3039.936
5211,1322.69
5213,3344.0085
5219,1017.95056
5225,2672.5793
5226,1084.4926
5227,4782.5596
5228,2167.22
5239,3692.4727
5241,1714.1868
5244,2233.3057
5248,3970.1343
5260,1162.5782
5266,1160.5597
5273,1731.7158
5280,7252.618
5298,4850.4194
5300,1066.812
5306,3325.4775
5307,1198.9268
5311,4339.973
5316,1187.2252
5323,850.78296
5332,1717.9668
5336,1819.793
5338,1040.409
5342,3273.5095
5347,1173.5105
5355,4141.448
5357,2053.1047
5362,1560.2998
5363,1092.439
5364,1016.68787
5366,2908.6592
5374,4141.9976
5375,788.5421
5379,2938.447
5380,2918.2666
5383,870.6522
5385,1725.082
5390,2386.897
5393,4523.857
5398,2177.0588
5411,3197.324
5414,1058.8374
5429,1403.9438
5432,9893.914
5436,1224.3556
5437,4301.5244
5439,1193.6082
5440,3372.2412
5449,1476.7544
5458,1319.866
5460,923.99414
5462,1116.5363
5463,2046.4648
5465,2391.935
5467,3574.4663
5475,2659.3828
5483,2115.0364
5485,1413.2515
5489,1800.2078
5493,2557.3486
5497,714.96484
5501,1553.4534
5506,1455.1699
5507,1344.6532
5510,3206.1912
5524,4169.9272
5531,1349.2847
5542,3904.062
5543,1521.862
5544,4626.9644
5552,1874.1492
5560,2467.1907
5563,3801.8208
5573,2489.0435
5579,1028.8301
5584,3326.8445
5585,8353.344
5594,1601.1245
5595,1927.9556
5597,1968.6982
5598,1440.2048
5604,1831.3071
5606,1526.8218
5610,1148.2422
5615,4644.581
5631,1192.9672
5637,1585.5437
5646,1358.2935
5656,3380.5527
5658,9905.853
5666,1471.5823
5668,2353.1047
5673,1470.7229
5680,1281.982
5691,2787.8494
5692,7626.717
5693,2078.5278
5697,3463.9639
5698,1623.4163
5700,2043.0356
5704,2154.2827
5705,1909.0244
5707,1083.0533
5710,1032.4694
5716,938.81885
5720,1966.0796
5722,2432.8423
5727,2396.4912
5733,1433.4556
5737,2370.9412
5742,3617.5825
5747,909.6881
5760,3144.8464
5774,1159.0043
5788,5332.5586
5796,1553.0967
5797,1437.23
5800,1705.291
5812,1514.7551
5814,1356.0842
5818,1183.824
5819,3323.6697
5823,5224.2847
5826,2592.4214
5830,1619.866
5831,1443.5681
5846,2321.7424
5864,2422.921
5869,660.5819
5870,3560.6123
5879,1428.7212
5883,10671.335
5886,1045.9199
5889,5046.9116
5904,2043.8076
5905,1145.1848
5910,3349.6858
5911,2136.7307
5914,1846.7253
5915,1529.175
5920,1115.0652
5925,1726.0615
5926,1977.9094
5934,2791.2139
5939,2919.2883
5941,1248.0265
5943,992.0333
5949,3028.5898
5961,1778.2031
5965,4634.0713
5966,2529.7688
5969,807.9706
5970,2316.9883
5978,3367.312
5979,2122.652
5983,1376.6072
5985,5986.068
5989,1126.7705
5997,1565.6726
6004,2271.1465
6010,4426.87
6013,1731.6973
6019,1656.3818
6020,1345.6372
6032,1242.8234
6036,4535.4575
6037,5997.491
6039,1896.5391
6050,1718.9089
6051,1393.8884
6053,3432.75
6057,1648.5542
6059,1454.0798
6067,4534.993
6068,2081.2837
6075,1916.0454
6078,688.7446
6079,4522.836
6080,3589.0195
6082,4861.0796
6084,1296.9136
6091,2790.202
6092,1391.7617
6093,5565.365
6096,1816.8271
6102,1840.9163
6105,1550.5476
6116,1749.5261
6122,888.2969
6126,984.5995
6131,4505.367
6140,6743.016
6141,1109.6934
6146,945.5664
6147,2203.4797
6157,3086.1726
6162,2725.7454
6163,2536.8455
6165,2199.2146
6170,7803.426
6208,1945.3545
6216,4021.6392
6218,1902.3796
6223,2650.4626
6224,2072.05
6227,2255.8171
6240,10946.239
6241,1750.7307
6246,1248.3805
6248,3544.771
6249,1264.2078
6255,1602.456
6261,3424.6938
6262,8270.015
6269,1929.5237
6271,2427.0337
6278,2715.8213
6284,2011.7896
6285,1516.6875
6287,1160.3849
6288,2117.0356
6291,2403.421
6296,1035.479
6297,3553.4673
6304,1680.7454
6309,3070.9011
6310,996.92334
6311,2631.5015
6316,1083.0424
6319,1293.6683
6332,8703.176
6335,6175.09
6336,1358.0559
6341,1100.7539
6359,1211.5675
6369,1766.4707
6375,801.55164
6378,3189.022
6380,3604.123
6385,7795.377
6387,8282.624
6391,2534.349
6392,757.7555
6393,2721.6377
6400,817.8004
6411,2895.1182
6415,2054.712
6416,1924.8997
6419,3256.7654
6421,1389.742
6432,2210.0996
6438,1656.9009
6444,941.85913
6445,1481.2544
6446,1383.3794
6448,8126.839
6452,1335.5847
6459,2276.471
6470,3660.7476
6475,981.5458
6484,2660.5203
6492,2564.084
6502,2164.133
6505,1311.15
6506,1723.8159
6513,2571.4263
6514,3165.6672
6524,4757.728
6525,630.5211
6528,1540.8564
6529,7840.087
6531,1905.9509
6538,2022.4382
6541,3611.641
6546,3091.1335
6553,894.0929
6563,661.50085
6567,1851.9976
6586,5291.118
6588,2654.248
6589,4162.3394
6591,3897.3843
6596,1330.743
6607,2302.8599
6613,8446.183
6615,2040.3386
6625,1469.4646
6629,3172.7078
6630,3302.1697
6632,1369.6785
6640,916.9325
6645,2117.5435
6648,1754.2483
6656,1661.5876
6658,2298.3901
6661,1591.3425
6663,2467.9854
6665,4745.328
6673,1876.7551
6676,1939.0967
6681,1113.911
6683,1553.7285
6684,952.802
6695,1254.7102
6697,1812.2444
6700,3214.8843
6702,1224.6658
6703,1404.0261
6704,3843.3857
6712,3528.6416
6716,4116.938
6723,1256.2217
6733,3500.1777
6734,2269.2996
6739,3747.5356
6743,622.3834
6746,1550.1001
6756,1356.3696
6758,1639.6658
6765,1034.7269
6772,2337.5322
6776,3652.5
6777,1750.8687
6784,2891.4514
6785,1576.5552
6788,1640.0251
6790,2131.004
6792,1377.2559
6797,1394.115
6802,2396.6035
6806,1030.5464
6808,836.21765
6809,3115.1875
6810,1885.0647
6814,1219.1168
6815,2747.7703
6819,1103.1761
6824,2966.7178
6830,1718.0798
6835,4993.9775
6838,1859.1055
6845,6053.9546
6846,1115.6616
6847,2837.64
6848,6527.805
6849,3310.9578
6864,8950.063
6869,1433.313
6870,1788.987
6876,1480.5515
6878,2615.701
6890,8879.798
6892,3739.5815
6899,1493.9902
6906,1283.648
6908,1335.3334
6912,2758.051
6913,1106.6609
6925,1344.0225
6932,1517.325
6935,1542.864
6939,1472.7993
6946,2406.311
6950,957.5106
6963,1220.3297
6972,4373.7456
6974,1018.72
6978,3755.2876
6979,701.6371
6985,2715.5151
6989,3617.1836
7005,865.1571
7007,2085.5693
7009,4849.361
7015,737.56384
7036,3569.789
7047,2648.115
7049,1105.2719
7054,3069.233
7056,6158.005
7058,1101.8396
7061,1405.2585
7064,1005.23254
7066,1622.1526
7069,755.9542
7085,1546.1079
7086,7693.9375
7096,1341.9923
7103,10222.927
7122,1893.3984
7125,5245.9805
7126,976.85535
7130,1438.9092
7134,6084.587
7135,1090.1089
7140,3503.1992
7145,1286.266
7148,2044.8728
7151,5614.4688
7156,5042.945
7157,1620.1304
7161,2307.0554
7163,2065.4595
7168,1106.4033
7170,5463.3667
7174,920.2798
7175,8569.638
7199,854.66406
7200,5411.561
7203,2189.435
7209,1542.5732
7210,11586.3545
7215,1152.147
7240,3967.9346
7241,1908.7034
7248,2294.8806
7253,4661.07
7260,2879.354
7262,1599.5725
7264,3611.871
7265,2588.4048
7267,9469.827
7268,7256.5703
7269,2321.1804
7270,2280.0654
7271,825.7898
7274,4737.067
7289,769.1587
7292,2468.4656
7293,3073.3257
7294,622.69617
7296,4894.1064
7298,1360.2966
7299,1716.874
7304,5124.0723
7305,1590.0886
7308,2173.2583
7309,2449.0356
7310,1549.436
7311,2923.6538
7312,1838.1494
7317,1449.8081
7319,7146.516
7320,3406.2788
7329,5921.25
7330,4139.0986
7331,3873.124
7336,1110.4485
7353,2824.5132
7358,3053.8398
7363,3517.5137
7365,5025.544
7366,1199.5199
7374,3186.082
7377,1645.5615
7378,3153.1091
7382,2355.8665
7388,2823.5454
7398,3602.6948
7400,2030.3789
7411,2018.5024
7426,2871.3513
7434,5794.2856
7436,759.875
7442,1076.2772
7443,1460.8037
7464,1887.0735
7470,2625.981
7476,976.6594
7478,1139.6737
7479,1489.2498
7480,2316.2576
7487,1913.0684
7495,2838.21
7498,1540.1504
7507,5306.1577
7525,5345.828
7527,1235.3662
7528,1302.8384
7533,1049.4976
7535,3523.5552
7536,631.6185
7537,2842.481
7544,1362.937
7552,2125.74
7553,2531.9966
7554,2133.6565
7555,1463.3171
7556,6034.9097
7560,2326.9717
7564,3039.7935
7570,1283.4475
7571,1249.583
7573,1166.1075
7574,1451.8838
7575,1220.2996
7592,1058.5765
7595,3480.8354
7596,1882.2102
7601,2769.7185
7608,1351.0042
7610,1213.5447
7613,2184.13
7623,3110.177
7630,1187.3953
7638,1091.6622
7643,762.407
7647,2909.3542
7671,844.7097
7672,1862.6467
7676,1987.8958
7682,739.56067
7689,3962.3604
7691,1499.6216
7695,2914.835
7705,2308.088
7707,4600.4663
7709,1759.9824
7710,9888.651
7714,2649.6
7716,4710.9966
7717,2391.2925
7718,1957.6553
7719,2095.6946
7720,1169.557
7723,2313.7102
