id,loss
788,3530.392
790,3045.9973
794,1139.6509
801,3058.4788
802,1484.3364
805,1132.5819
809,4891.221
812,1468.2153
825,2345.8547
828,2341.637
830,1406.4182
833,1159.6116
850,6719.53
852,5945.371
862,1657.4988
863,1388.4302
864,1510.2395
865,3567.127
868,6426.234
872,1605.2397
879,5464.319
880,1543.5967
883,1245.125
886,1634.0776
923,1711.2358
924,1531.5273
932,1620.1326
945,7983.5127
947,7095.246
948,2180.4836
955,2530.5083
963,4132.421
979,1690.4292
989,1552.2256
994,3324.4143
995,1694.2324
998,1294.5526
1000,4143.1704
1018,1767.1282
1019,1809.0515
1028,1805.9822
1034,1285.5898
1038,1621.5923
1040,1417.4111
1042,1297.144
1057,6990.7896
1058,2293.2588
1063,1071.2751
1066,4003.4604
1071,3976.441
1073,4646.5947
1074,2894.5903
1077,2730.3484
1080,8247.724
1088,920.02795
1096,838.90906
1097,11293.217
1105,5795.797
1115,1861.2786
1116,3375.7805
1122,2395.6409
1130,5273.4434
1133,1118.1567
1137,1940.0381
1140,1930.3162
1143,7311.331
1149,4738.3115
1150,976.9408
1153,816.84314
1157,848.08105
1180,626.82874
1183,875.2628
1188,1741.0249
1193,1207.6211
1200,781.4866
1209,3922.06
1214,1908.2607
1219,1983.2346
1223,6136.99
1227,880.56946
1228,1625.3682
1229,4484.3267
1233,1104.2667
1238,7771.3896
1239,1862.5344
1241,3458.0513
1243,1923.3618
1244,1294.1371
1245,3453.6362
1277,5051.347
1279,3490.4517
1292,10620.793
1293,1409.6521
1299,10225.896
1304,2953.7917
1313,3458.0513
1328,2380.1687
1330,1041.1029
1334,1557.3745
1335,1322.5443
1336,6787.648
1341,1083.4701
1344,1133.011
1351,934.2334
1352,2847.3357
1354,1512.5605
1368,3788.8564
1373,1452.3765
1375,667.07275
1381,1820.0874
1384,5506.685
1385,4061.232
1388,5962.6187
1401,4872.6
1402,2533.973
1404,1503.842
1406,1304.0488
1409,1096.8787
1422,1583.2085
1429,2852.6511
1433,5263.3687
1438,1039.5677
1444,1269.4156
1446,1088.249
1450,1113.2167
1451,826.6704
1454,1972.8667
1458,2195.643
1461,3182.6257
1464,5668.9785
1465,1100.1178
1478,1954.7195
1479,1769.7295
1480,2781.419
1484,2332.843
1486,1023.58435
1488,888.1636
1489,3282.5806
1491,1044.1035
1507,2336.9153
1515,2036.4385
1519,2732.829
1528,1953.1807
1529,1061.0991
1530,2969.4675
1532,1182.2742
1541,1616.2583
1542,3080.6956
1547,1600.9929
1549,1082.3147
1553,2373.37
1554,2692.9065
1555,1426.541
1559,1661.8545
1565,1507.1738
1568,1184.3369
1576,3712.1465
1579,1031.437
1592,977.859
1596,3218.799
1605,981.48083
1607,1785.3069
1612,2282.9343
1617,2796.1917
1619,2405.0254
1620,6795.078
1624,2894.7239
1627,1434.0273
1633,1711.7937
1636,1308.846
1639,1221.6791
1640,4191.0254
1644,1103.822
1646,1422.8955
1647,2484.527
1654,1476.0269
1655,3065.9343
1664,5856.222
1665,1994.5381
1667,5736.7144
1669,1177.8384
1678,2399.558
1682,2198.4114
1689,1128.2755
1690,2636.554
1693,5207.168
1695,1015.8441
1705,2281.1228
1706,2561.5698
1708,2177.5251
1716,1764.31
1720,8512.573
1722,1549.5552
1749,4106.8926
1750,1806.0002
1751,5727.752
1760,3135.6138
1763,4268.351
1770,1617.9133
1777,2201.3845
1785,5553.5933
1791,1192.8328
1794,4346.6636
1800,1264.974
1816,1404.9453
1817,1049.1764
1821,3337.6194
1836,1345.1953
1838,1639.1003
1851,1980.512
1852,2784.6077
1854,2485.8455
1856,929.5436
1865,797.9817
1872,1127.8387
1878,866.8021
1880,1035.6586
1881,1399.1438
1882,1878.2141
1886,922.72705
1892,1469.863
1894,1943.2942
1898,2506.8755
1899,3075.6006
1902,1239.6206
1903,4024.982
1906,1110.5858
1910,2369.0146
1911,1717.1748
1914,3441.6235
1929,3068.054
1932,1493.6125
1952,1060.017
1959,1316.692
1960,1556.647
1976,4634.061
1980,2759.1262
1981,2014.1104
1987,2286.3728
1994,1580.3394
2000,1094.5804
2008,2085.2415
2011,2305.6704
2012,5216.4536
2019,1801.5027
2022,3611.6367
2024,7196.5347
2028,944.8949
2030,4192.0654
2031,6907.3384
2047,1889.8962
2049,563.1172
2050,1703.9092
2051,4636.6104
2056,1790.4543
2057,1101.0991
2059,2499.1687
2069,4260.6904
2085,1482.7319
2089,839.7921
2090,1634.3203
2101,2487.7056
2114,2734.866
2115,1464.3757
2118,1328.996
2119,2420.578
2125,1502.2537
2128,3512.895
2129,1786.331
2132,1776.7146
2133,2210.949
2135,865.437
2136,1879.7266
2143,1329.8118
2144,1107.34
2145,2403.9004
2152,2314.4143
2160,3678.462
2166,1534.7498
2169,1195.2314
2170,1658.1072
2172,1829.478
2181,1955.1245
2183,1919.5293
2185,2485.73
2188,2330.0735
2189,2287.008
2194,4350.221
2202,1437.2839
2208,2933.4053
2227,1894.456
2230,5055.0723
2235,2118.4854
2236,1803.4849
2244,7596.3193
2248,1339.1218
2252,1411.2681
2254,1773.199
2260,6397.6997
2263,1914.3657
2274,1960.0793
2277,1031.7202
2279,5853.228
2280,11995.093
2283,2681.2554
2284,786.5355
2288,2670.8718
2292,2151.3079
2295,5600.411
2296,1363.9309
2299,2614.841
2315,4970.773
2318,1591.3457
2329,10731.595
2337,1614.6252
2340,1054.3386
2342,2071.7156
2347,2697.8088
2349,4269.01
2354,1356.2883
2361,2238.5793
2370,1629.612
2378,3337.5615
2382,3847.17
2387,1239.2386
2389,2113.32
2394,1298.2395
2396,2235.7532
2400,2662.9473
2407,2982.333
2414,1094.8542
2415,1909.2234
2421,2223.994
2427,1596.9817
2428,2519.2703
2430,2770.6453
2435,2453.5647
2445,5420.3857
2446,1774.8306
2447,1433.0903
2449,2103.369
2451,1705.3494
2458,12545.462
2462,10245.44
2463,2995.508
2467,2243.4822
2471,5975.784
2475,2565.426
2478,2896.5723
2483,4326.9644
2485,1259.0015
2487,1164.5687
2494,731.2446
2497,1883.9827
2499,1653.4106
2503,1603.0818
2513,3071.9836
2515,2031.237
2522,1821.6357
2523,1502.3188
2528,2588.3171
2532,4787.22
2536,1095.921
2538,1595.706
2539,1010.30334
2540,2720.6917
2545,4916.6494
2548,1061.5375
2549,963.9082
2553,2117.5166
2563,1849.481
2566,2298.5789
2574,1502.3167
2575,2908.246
2584,2842.927
2588,2329.7327
2589,1088.7368
2592,1639.186
2596,1478.3784
2598,1546.1809
2602,991.5364
2603,1458.5752
2607,2437.8687
2609,1496.2793
2611,5125.5273
2627,1481.7278
2628,1923.6946
2630,3280.974
2633,2219.5706
2636,6731.3135
2640,1065.478
2641,1178.1967
2657,4732.221
2659,1031.1233
2662,1130.7172
2663,1670.8564
2667,2114.8389
2670,895.77295
2682,2192.8567
2694,3218.8513
2699,8022.2646
2700,2925.6033
2703,5162.417
2708,2233.3672
2714,972.78394
2725,713.18665
2726,1306.0394
2727,1436.9866
2732,1974.1772
2733,5287.377
2736,5294.913
2745,2284.599
2760,1378.7373
2764,1835.6562
2765,5961.748
2766,552.74133
2775,2260.1233
2783,1489.6289
2784,1171.1044
2786,2347.4092
2801,1422.8318
2803,1917.292
2813,5503.602
2815,7251.9204
2816,1833.9458
2818,3112.456
2819,2384.4075
2822,1389.8376
2825,1841.8411
2826,1526.758
2830,1486.3496
2834,1249.9149
2835,5396.484
2856,2729.063
2873,5843.249
2886,4008.3296
2892,3298.3318
2896,1009.11145
2897,1174.8187
2899,2289.955
2901,1149.0426
2909,5196.2324
2914,3178.973
2915,1416.2402
2916,2527.5088
2919,1036.0303
2926,2517.1343
2927,1861.8123
2933,1511.4236
2934,2948.934
2941,1775.9165
2942,1861.9124
2946,2328.2305
2949,1784.2429
2952,1560.7493
2957,9561.131
2962,1838.6758
2963,1022.6616
2965,1890.4187
2966,6987.2476
2971,2248.7278
2975,691.6376
2979,1166.613
2985,9208.186
2995,2629.6753
2996,1415.6428
3001,3516.247
3007,2684.788
3008,833.0403
3014,3461.106
3017,11941.3545
3021,1374.7078
3025,2633.1318
3026,918.1134
3034,2265.5994
3035,2462.615
3044,2718.4316
3046,3247.9905
3047,6234.439
3057,3650.3462
3059,5747.533
3063,3952.8901
3065,1624.2639
3067,2315.5242
3069,1573.1404
3076,3356.5815
3086,1267.5646
3088,2126.6726
3090,2055.1575
3096,2710.8408
3100,1223.8547
3102,2064.8767
3103,2196.1238
3107,1104.5662
3118,1353.3967
3120,4386.905
3123,2092.1494
3128,1206.5508
3132,1813.6248
3140,1631.9683
3152,2598.3235
3165,3253.7402
3183,1364.3589
3190,1073.9182
3197,1853.0017
3201,1413.9841
3203,1794.6677
3214,2700.4282
3219,2205.2498
3220,1517.6443
3221,3690.1274
3229,1630.6355
3234,1224.23
3235,3462.2012
3240,1867.3054
3241,1617.4226
3249,1960.5032
3254,970.14185
3264,4447.3486
3266,2074.1538
3270,935.5182
3282,2111.7415
3285,1689.9905
3289,1320.4613
3291,1489.251
3295,2024.9644
3299,899.15576
3302,1460.1567
3303,5495.567
3308,3324.1418
3309,4123.9116
3324,2225.0718
3327,5938.1943
3330,3375.326
3335,1506.2583
3339,1757.8848
3340,2307.784
3343,1925.9099
3350,2569.162
3353,1748.3503
3356,9478.958
3361,3750.4038
3368,1083.6989
3376,1685.3748
3381,1192.4257
3383,2430.062
3397,2941.6338
3403,2293.453
3405,1992.2031
3410,1718.2009
3412,2450.0327
3416,2719.3054
3417,1767.8706
3423,2871.8318
3427,5911.489
3435,3632.2085
3439,1277.1727
3441,2338.1406
3450,1347.8604
3453,1068.1655
3454,1444.4912
3458,9268.085
3459,1570.8037
3467,3653.895
3469,4930.9585
3477,1167.7465
3478,7775.575
3482,1052.1182
3484,4422.0757
3506,2206.3235
3515,6507.9873
3522,3059.8625
3523,1522.0339
3526,1430.5073
3532,1514.0454
3534,1892.1895
3537,1068.9514
3539,1130.7417
3542,4561.5654
3545,1532.0479
3552,1705.4939
3554,1436.0615
3573,1984.2927
3576,1474.1394
3577,2738.386
3580,1561.1958
3583,1162.2719
3584,1665.4431
3609,1173.3488
3613,4881.493
3623,2230.3252
3624,3423.6792
3638,8965.288
3642,2088.4133
3643,2405.8162
3647,1397.8259
3653,1955.0574
3654,4054.6162
3656,1637.4612
3658,906.7886
3659,3529.2827
3663,7038.922
3664,3198.64
3666,892.6813
3681,1565.6077
3689,2914.3904
3694,3134.3264
3695,1612.645
3699,1439.5825
3701,2681.1392
3704,3115.6533
3721,1230.5189
3726,4154.028
3727,2930.9944
3729,2574.5476
3731,4002.7695
3738,1444.0076
3740,2469.6443
3744,1776.2126
3757,1106.4749
3758,978.9684
3778,1710.0886
3781,3995.8096
3790,6566.447
3796,1527.646
3798,6873.7285
3804,1328.2937
3813,1245.5377
3814,1160.0221
3815,2899.9421
3818,2113.6272
3823,2633.4878
3826,7844.7227
3831,1673.9031
3834,4598.7227
3835,2586.2793
3849,2351.591
3850,2586.1665
3855,2385.7197
3864,2478.4468
3867,1908.5964
3871,1302.3295
3879,1782.5225
3880,2416.768
3882,3917.35
3884,8265.943
3893,1829.4419
3895,1709.2637
3901,2829.727
3903,1009.1343
3913,1657.3135
3921,2502.444
3929,2519.3196
3947,890.57446
3962,1999.1365
3963,930.9591
3966,1832.1956
3975,1719.563
3976,7277.739
3977,3014.1243
3978,1190.4658
3979,1013.94543
3983,1942.9993
3985,868.7092
3989,8574.536
3992,1896.5203
3995,2463.6045
4008,2337.573
4013,2103.3823
4029,1792.3647
4035,3068.762
4040,2173.6365
4048,903.70776
4060,2677.6262
4066,1180.3813
4075,849.91504
4079,2206.8696
4083,1266.7982
4091,1793.4595
4092,6357.034
4093,2973.2524
4098,2477.9558
4108,1735.313
4109,897.4623
4110,2670.9587
4116,2322.215
4129,1679.0398
4130,3932.4966
4140,2111.3608
4146,1662.3794
4150,3763.0571
4151,8292.842
4153,1500.3538
4169,5735.364
4170,2051.8564
4179,1644.9297
4183,4599.8145
4188,3883.5415
4190,1725.6648
4193,1957.8403
4201,8698.872
4205,1298.3558
4210,2553.3623
4226,1997.4807
4229,1846.3562
4241,2871.9407
4242,1437.76
4257,3586.8682
4258,735.407
4260,2431.3787
4263,5827.966
4267,867.73706
4273,2671.711
4274,1679.6138
4277,1365.2854
4281,1525.9363
4283,4551.6094
4293,2743.8728
4294,1577.1448
4305,4049.7441
4307,2951.531
4318,1356.5413
4325,1983.8604
4327,4519.943
4332,2522.9934
4335,4109.24
4336,4609.9526
4337,803.68896
4339,4400.287
4343,1378.1228
4346,995.90405
4348,1963.0149
4350,4208.965
4358,2072.9238
4359,2098.2366
4363,1798.1282
4366,4313.028
4374,986.3684
4375,2346.0872
4377,1159.577
4393,3067.2275
4395,2481.4128
4400,1035.4153
4402,6565.913
4404,4852.219
4415,2287.5522
4418,2310.7283
4422,1599.8818
4430,1464.7991
4432,1940.5493
4433,1316.3391
4435,5955.601
4438,2430.677
4444,1932.0125
4447,1831.4207
4451,5061.6626
4452,1860.6082
4457,1603.9146
4459,3817.8286
4469,1451.7905
4471,7790.4043
4486,1438.0464
4488,2449.5461
4510,1460.2104
4515,1163.1957
4527,4566.887
4530,1073.3169
4534,861.89905
4535,4213.344
4536,1264.6208
4548,3208.96
4549,1712.6125
4551,5527.288
4556,2436.3608
4559,757.312
4564,1472.0037
4570,4245.254
4575,7042.701
4584,3098.107
4585,2966.4172
4591,1846.5142
4592,2890.3523
4593,2170.0076
4594,1194.5465
4598,1133.936
4607,2470.878
4608,975.28
4620,2343.7844
4621,3476.3442
4625,2705.8481
4635,3221.1428
4638,4420.0444
4652,2683.2197
4657,2651.891
4658,2061.5193
4666,5783.0913
4672,1480.092
4676,2847.0652
4680,1189.4609
4681,5874.405
4683,3105.663
4684,1197.2369
4689,2356.6475
4690,2567.4758
4692,1880.9077
4697,1901.3696
4700,2031.4167
4705,13997.186
4721,2025.0422
4726,1822.0349
4729,995.2427
4731,5108.7793
4736,2121.1262
4739,1907.3652
4740,2074.8364
4753,1341.1055
4754,2518.7546
4755,5285.921
4756,1189.8907
4759,1949.0454
4764,1408.3586
4771,2710.675
4772,1844.282
4776,891.74365
4780,2788.0322
4784,1567.0581
4786,1515.6877
4787,3225.09
4789,1099.62
4794,1998.1343
4800,1737.3391
4807,2796.2117
4813,7818.6777
4818,2409.7136
4823,9921.096
4824,2049.316
4829,2441.7314
4830,929.64685
4835,2637.5723
4844,1718.5688
4845,1659.7156
4846,2315.1792
4847,804.1852
4854,2581.9666
4857,3082.6646
4861,1071.488
4863,1203.5421
4866,2981.4587
4869,3908.3232
4871,1506.2678
4872,2258.0012
4875,2639.2278
4877,9091.809
4878,986.17554
4885,1873.8301
4886,1541.4614
4888,4131.3745
4890,1291.7736
4896,1106.6343
4899,2220.1414
4913,746.47327
4916,1985.8689
4920,4138.72
4925,2770.7014
4934,2116.1707
4941,2789.5762
4946,1637.585
4954,3336.6914
4956,1256.8561
4958,5081.8525
4965,1319.3594
4966,1212.0907
4970,2482.9392
4977,1961.2605
4980,3116.7124
4984,1987.8933
4995,1013.3856
4997,2514.3743
4999,2085.2466
5005,3390.2346
5011,1595.636
5015,2228.385
5016,2574.735
5019,2793.2122
5024,1975.4705
5030,2023.0393
5031,1675.1248
5034,2025.6116
5047,12988.653
5048,2310.3809
5052,1389.9971
5061,1931.2795
5062,19481.322
5067,3552.356
5068,4531.704
5077,1506.5139
5079,1827.7803
5090,3192.0571
5094,2137.8806
5103,2082.4458
5104,891.3065
5106,2074.0176
5107,2141.3591
5110,1240.1385
5114,1771.0171
5116,4683.772
5121,5742.7637
5122,2983.4639
5124,990.45276
5132,3722.2144
5133,1758.9539
5138,2224.412
5143,2875.0828
5153,1491.4065
5154,1914.1365
5155,919.1808
5160,1702.0598
5169,3838.8252
5172,3731.5107
5173,3121.451
5179,1066.5862
5182,3094.9463
5187,1199.0481
5192,3128.5386
5211,1336.6886
5213,3315.1294
5219,967.53735
5225,2722.904
5226,1099.699
5227,4867.57
5228,2085.64
5239,3709.7402
5241,1616.2627
5244,2185.2537
5248,4057.9502
5260,1239.1536
5266,1162.5969
5273,1781.2905
5280,7166.4688
5298,4421.275
5300,1111.8943
5306,3327.9507
5307,1285.8749
5311,4288.082
5316,1252.7697
5323,818.9392
5332,1687.1965
5336,1711.1785
5338,1083.1044
5342,2960.5547
5347,1176.2229
5355,4315.089
5357,2170.9043
5362,1648.7402
5363,1178.7107
5364,928.55774
5366,2584.1926
5374,4268.9194
5375,773.84717
5379,2771.1218
5380,2595.1199
5383,887.86755
5385,1676.3855
5390,2495.2598
5393,4479.4194
5398,2021.1599
5411,2785.9805
5414,886.21704
5429,1408.5308
5432,10317.388
5436,1304.391
5437,4375.062
5439,1151.0513
5440,3072.2249
5449,1541.114
5458,1327.2861
5460,954.43896
5462,1187.7373
5463,2082.3608
5465,2551.3555
5467,3402.7324
5475,2589.44
5483,2106.543
5485,1423.2114
5489,1844.356
5493,2565.616
5497,812.18726
5501,1444.5842
5506,1455.471
5507,1592.4004
5510,3136.126
5524,4402.705
5531,1434.4292
5542,3581.255
5543,1886.8687
5544,4182.1616
5552,1812.6506
5560,2522.2683
5563,3801.6748
5573,2475.399
5579,1079.3104
5584,3258.9243
5585,8585.616
5594,1596.3237
5595,1998.5781
5597,1941.5278
5598,1498.7817
5604,1766.487
5606,1514.813
5610,1098.0426
5615,4590.4365
5631,1285.321
5637,1463.7505
5646,1388.4888
5656,3253.3142
5658,10268.021
5666,1485.2637
5668,2403.8828
5673,1466.9895
5680,1322.795
5691,2776.6943
5692,7011.0225
5693,2076.9412
5697,3350.4004
5698,1664.7856
5700,2080.9058
5704,2121.9954
5705,1817.1919
5707,997.6023
5710,931.4336
5716,971.77527
5720,1792.8806
5722,2402.9119
5727,2191.7368
5733,1327.8198
5737,2521.5615
5742,3733.523
5747,886.29944
5760,2865.4062
5774,1408.5969
5788,5611.26
5796,1781.7827
5797,1443.2268
5800,2152.3386
5812,1467.9238
5814,1393.3633
5818,1231.6626
5819,3606.9438
5823,4519.9727
5826,2513.421
5830,1689.9983
5831,1472.0566
5846,2485.8577
5864,2141.5354
5869,691.76965
5870,3909.6333
5879,1289.3541
5883,10521.794
5886,1167.4365
5889,4865.4565
5904,2049.422
5905,1123.4652
5910,3121.9282
5911,2117.538
5914,1839.7983
5915,1502.3535
5920,1209.7117
5925,1799.9812
5926,2051.804
5934,2756.119
5939,2946.2556
5941,1137.3541
5943,990.43823
5949,3227.9885
5961,1782.7747
5965,4449.6313
5966,2334.197
5969,743.1903
5970,2334.2693
5978,3218.257
5979,2602.3743
5983,1389.0535
5985,6052.119
5989,1107.1392
5997,1561.1677
6004,2220.1023
6010,4095.8433
6013,1570.363
6019,1665.0054
6020,1378.5142
6032,1202.3906
6036,4185.184
6037,5656.63
6039,1862.1311
6050,1800.2876
6051,1508.8362
6053,3586.1123
6057,1639.1951
6059,1381.3774
6067,4442.442
6068,1771.875
6075,1661.189
6078,834.7357
6079,4604.8306
6080,3721.3037
6082,5187.012
6084,1319.372
6091,2767.9355
6092,1441.3491
6093,5512.068
6096,1806.1506
6102,1674.2505
6105,1604.9199
6116,1610.4834
6122,898.9491
6126,1007.07446
6131,4485.019
6140,5768.5044
6141,1207.1918
6146,979.2461
6147,2332.8547
6157,2925.4028
6162,2495.784
6163,2414.391
6165,2065.9685
6170,7220.6543
6208,2014.0845
6216,4033.7046
6218,1839.377
6223,2625.9556
6224,2088.9731
6227,2427.9941
6240,10247.466
6241,1748.8779
6246,1287.328
6248,3493.0498
6249,1242.9697
6255,1605.0474
6261,3126.4214
6262,8353.05
6269,1900.9182
6271,2314.9578
6278,2729.439
6284,1773.5881
6285,1591.0225
6287,1128.8989
6288,2150.828
6291,2322.7136
6296,1062.4928
6297,3291.8928
6304,1804.4114
6309,2929.2356
6310,985.73096
6311,2499.5105
6316,1126.4883
6319,1298.6017
6332,9005.468
6335,6678.723
6336,1299.7179
6341,1100.7377
6359,1263.5334
6369,1782.6326
6375,810.4901
6378,3352.537
6380,2976.431
6385,9135.693
6387,8342.782
6391,2654.328
6392,797.58167
6393,2603.7793
6400,841.86255
6411,2997.6938
6415,2076.4434
6416,1958.1584
6419,3037.7075
6421,1354.5496
6432,2052.249
6438,1620.3782
6444,1046.7427
6445,1580.136
6446,1426.9688
6448,7900.3066
6452,1382.3594
6459,2216.85
6470,3735.832
6475,922.00903
6484,2641.0818
6492,2649.7341
6502,1869.3225
6505,1329.1227
6506,1783.1877
6513,2370.8357
6514,3128.7795
6524,4801.462
6525,721.60864
6528,1596.19
6529,8831.481
6531,1910.2725
6538,1982.541
6541,3492.434
6546,2980.5845
6553,871.3264
6563,712.85925
6567,1742.6772
6586,5410.9956
6588,2642.86
6589,4267.2188
6591,3926.3423
6596,1310.3217
6607,1955.4006
6613,9206.174
6615,1985.9585
6625,1328.1273
6629,3039.8113
6630,3151.0886
6632,1388.3623
6640,932.54724
6645,2301.6516
6648,1751.3491
6656,1626.8821
6658,2548.7117
6661,1625.9448
6663,2374.8916
6665,4114.6274
6673,1807.0208
6676,1806.4829
6681,1083.1469
6683,1595.2727
6684,883.51
6695,1243.2662
6697,1679.7148
6700,3019.4023
6702,1217.239
6703,1469.5754
6704,3650.334
6712,4098.227
6716,4179.1406
6723,1256.1274
6733,3514.7515
6734,2105.1113
6739,3532.5068
6743,651.3688
6746,1636.1208
6756,1441.1338
6758,1675.6694
6765,1061.194
6772,2326.371
6776,3723.2349
6777,1808.5251
6784,3013.384
6785,1561.2896
6788,1602.7986
6790,1987.2319
6792,1306.6545
6797,1400.4946
6802,2445.044
6806,1003.0759
6808,906.35266
6809,3239.6484
6810,1943.3384
6814,1236.5469
6815,2894.5767
6819,1068.7356
6824,2952.2417
6830,1917.9634
6835,4712.1523
6838,1777.7292
6845,5555.991
6846,1163.8967
6847,2989.3281
6848,5621.6147
6849,3201.4443
6864,9442.214
6869,1435.0625
6870,1722.6074
6876,1530.6348
6878,2082.0344
6890,8228.136
6892,3811.0864
6899,1408.1648
6906,1350.7
6908,1424.596
6912,3022.951
6913,1048.0558
6925,1289.8949
6932,1810.0303
6935,1502.8071
6939,1467.8711
6946,2399.9128
6950,1027.1047
6963,1261.9341
6972,4391.234
6974,1021.7517
6978,4050.5645
6979,741.04553
6985,2894.4531
6989,3477.2563
7005,881.8988
7007,1954.8967
7009,4831.644
7015,740.3661
7036,3481.3618
7047,2580.4678
7049,1121.2528
7054,3039.897
7056,6448.792
7058,1092.5997
7061,1253.9907
7064,1170.6718
7066,1711.835
7069,838.0376
7085,1514.6885
7086,7115.635
7096,1365.7798
7103,10562.814
7122,1952.2749
7125,4150.1777
7126,971.56165
7130,1389.7859
7134,6027.957
7135,1063.9775
7140,3773.271
7145,1300.3044
7148,2124.7861
7151,5323.0674
7156,5176.2256
7157,1429.7568
7161,2258.701
7163,2098.9197
7168,1162.7222
7170,6019.1533
7174,812.27673
7175,8787.94
7199,865.3811
7200,5239.1797
7203,2286.706
7209,1652.9382
7210,11075.658
7215,1290.7975
7240,3712.0117
7241,1850.7896
7248,2261.6255
7253,4389.413
7260,2809.2126
7262,1585.2092
7264,3409.5146
7265,2573.8857
7267,8022.3145
7268,7004.223
7269,2347.8684
7270,2146.5422
7271,873.26294
7274,4884.533
7289,817.07104
7292,2676.6763
7293,2739.8848
7294,633.5941
7296,5005.49
7298,1339.6752
7299,1808.7966
7304,4936.804
7305,1562.2527
7308,2305.7163
7309,2421.1614
7310,1588.0398
7311,2715.287
7312,1758.6023
7317,1502.0039
7319,7183.7803
7320,3331.544
7329,5805.679
7330,4143.4937
7331,3719.4106
7336,1124.6464
7353,2982.4666
7358,3154.1345
7363,3369.5002
7365,4856.42
7366,1184.8995
7374,3145.712
7377,1653.7776
7378,3139.171
7382,2205.844
7388,2870.4524
7398,3001.7478
7400,1957.0876
7411,1956.8608
7426,2593.4075
7434,5493.8716
7436,794.6261
7442,1173.1058
7443,1424.5239
7464,1967.0955
7470,2681.452
7476,976.2278
7478,1185.2069
7479,1508.5234
7480,2221.417
7487,1881.4111
7495,2698.9692
7498,1532.165
7507,6033.4004
7525,5397.1465
7527,1209.4548
7528,1317.5164
7533,981.42957
7535,3665.2412
7536,671.43286
7537,2758.0212
7544,1433.4473
7552,2156.7812
7553,2495.9302
7554,2124.513
7555,1562.4348
7556,6213.1973
7560,2376.3875
7564,3111.1765
7570,1366.6421
7571,1298.6226
7573,1082.4243
7574,1444.2529
7575,1265.2786
7592,1323.702
7595,3502.4058
7596,1849.2366
7601,2711.8755
7608,1503.2632
7610,1201.5508
7613,2125.4194
7623,2923.1458
7630,1149.5522
7638,1143.7653
7643,750.0138
7647,3033.55
7671,889.32495
7672,1783.2837
7676,1987.1782
7682,784.4409
7689,3801.1465
7691,1515.5198
7695,3134.151
7705,2208.89
7707,4569.2285
7709,1736.7173
7710,9674.741
7714,2642.0474
7716,4781.739
7717,2272.6555
7718,1930.9734
7719,2124.665
