id,loss
2133,2499.5532
2135,821.3959
2136,1917.0999
2143,1367.9985
2144,1111.8528
2145,2175.6296
2152,2538.0405
2160,4163.6846
2166,1691.4302
2169,1423.7097
2170,1607.0398
2172,1742.7551
2181,1965.3918
2183,2061.5774
2185,2645.051
2188,2201.0498
2189,2130.9175
2194,4834.3086
2202,1460.4658
2208,2799.0269
2227,1803.5444
2230,5232.2397
2235,2114.6738
2236,1868.7847
2244,7438.042
2248,1321.6794
2252,1373.013
2254,1804.581
2260,7219.5293
2263,1986.1545
2274,2098.2473
2277,852.0886
2279,5860.8633
2280,11009.084
2283,2628.691
2284,722.9447
2288,2277.4023
2292,2254.8687
2295,5556.9937
2296,1325.9855
2299,2439.6497
2315,4864.719
2318,1744.7781
2329,10685.246
2337,1629.321
2340,1023.24744
2342,2142.656
2347,2553.0334
2349,4299.984
2354,1351.1333
2361,2107.5186
2370,1873.344
2378,3397.7974
2382,3894.1323
2387,1387.9124
2389,2100.2974
2394,1376.6201
2396,2356.5718
2400,2632.655
2407,2779.3345
2414,1252.0435
2415,1887.9346
2421,2261.9912
2427,1557.4973
2428,2411.648
2430,2706.0496
2435,2651.8145
2445,5755.3657
2446,1810.1968
2447,1317.1681
2449,2130.4695
2451,1804.3613
2458,12595.616
2462,10172.397
2463,2939.1897
2467,2075.6821
2471,6564.292
2475,2742.7039
2478,2608.19
2483,4329.1797
2485,1238.4501
2487,1148.8257
2494,668.7562
2497,1831.365
2499,1946.7375
2503,1509.106
2513,2951.047
2515,1990.1345
2522,1908.2981
2523,1562.9636
2528,2496.3875
2532,4932.3335
2536,1088.0973
2538,1605.342
2539,984.77466
2540,1975.084
2545,4971.1406
2548,1060.0992
2549,1016.63135
2553,2238.8596
2563,2196.4165
2566,2549.1423
2574,1660.7263
2575,2999.969
2584,2780.672
2588,2199.2063
2589,1016.65027
2592,1535.0706
2596,1549.9854
2598,1352.8506
2602,972.7999
2603,1507.1528
2607,2469.0398
2609,1491.2456
2611,4636.0605
2627,1461.7158
2628,1952.9705
2630,3300.2732
2633,2256.3752
2636,6294.0073
2640,1087.5082
2641,1235.5342
2657,5182.5674
2659,1009.39355
2662,1078.1492
2663,1797.3411
2667,2205.8733
2670,900.094
2682,2162.997
2694,3217.5957
2699,8105.9033
2700,2935.7346
2703,4801.0996
2708,2294.4321
2714,940.5576
2725,638.15625
2726,1445.7024
2727,1610.489
2732,1975.3147
2733,5011.9854
2736,5238.585
2745,1960.0642
2760,1434.9026
2764,1799.1768
2765,5499.4146
2766,515.079
2775,2354.066
2783,1276.2706
2784,1131.6201
2786,2182.6094
2801,1348.637
2803,2033.4116
2813,6070.1797
2815,6671.9214
2816,1753.0234
2818,3018.3843
2819,1983.2576
2822,1217.4429
2825,1800.6572
2826,1506.6624
2830,1486.4915
2834,1306.8392
2835,5482.228
2856,2807.1584
2873,5489.154
2886,3780.7559
2892,3630.622
2896,1020.9153
2897,1188.9033
2899,2170.5757
2901,1085.2168
2909,5476.606
2914,3172.0283
2915,1399.2959
2916,2544.3152
2919,1072.7208
2926,2409.6543
2927,1792.6167
2933,1528.5723
2934,3039.2122
2941,1871.1069
2942,1673.877
2946,2512.0913
2949,1893.4258
2952,1564.802
2957,9383.134
2962,1819.1228
2963,1016.6437
2965,1881.0039
2966,7230.556
2971,2161.9597
2975,723.33826
2979,1418.2422
2985,8617.098
2995,2595.9714
2996,1471.8162
3001,3329.7988
3007,2494.0654
3008,808.574
3014,3541.5337
3017,11964.776
3021,1559.4734
3025,2517.5454
3026,927.43835
3034,2276.5093
3035,2410.9536
3044,2414.985
3046,3403.9883
3047,7283.7363
3057,3301.6506
3059,5977.013
3063,3812.627
3065,1591.9512
3067,2198.5842
3069,1490.0537
3076,3150.5083
3086,1196.3615
3088,2160.1604
3090,1971.5732
3096,2653.3076
3100,1326.139
3102,2095.4746
3103,2213.1318
3107,1093.1631
3118,1408.3406
3120,4037.3809
3123,2417.6658
3128,1167.4027
3132,1977.155
3140,1588.8289
3152,2385.8403
3165,3855.8687
3183,1378.7263
3190,1089.8759
3197,1785.0061
3201,1524.156
3203,1750.6255
3214,2711.0002
3219,2324.5044
3220,1505.5188
3221,3684.63
3229,1521.0391
3234,1193.1044
3235,3130.5325
3240,1770.1946
3241,1578.373
3249,1855.8457
3254,1017.5902
3264,4599.6475
3266,1974.9167
3270,822.97595
3282,2317.869
3285,1758.24
3289,1290.7947
3291,1558.0549
3295,1929.9927
3299,872.7477
3302,1568.335
3303,5445.143
3308,3940.1855
3309,3865.877
3324,2211.7056
3327,7022.459
3330,3701.039
3335,1648.2048
3339,1731.3599
3340,2520.6245
3343,2182.8196
3350,2592.0447
3353,1803.3201
3356,9020.483
3361,4144.829
3368,1094.3237
3376,1604.6428
3381,1128.4054
3383,2296.6892
3397,3212.5813
3403,2325.9788
3405,2064.841
3410,1691.3081
3412,2401.8113
3416,2673.6763
3417,1907.4238
3423,2866.1272
3427,6589.817
3435,3833.8413
3439,1286.9603
3441,2260.853
3450,1369.112
3453,891.97437
3454,1473.1641
3458,7654.3496
3459,1628.9634
3467,3543.1763
3469,4977.3477
3477,1172.2717
3478,8103.09
3482,1020.5272
3484,4379.478
3506,2122.71
3515,6913.711
3522,3163.9424
3523,1575.4829
3526,1423.3015
3532,1672.1355
3534,1782.8752
3537,991.647
3539,1128.2981
3542,4183.7075
3545,1538.175
3552,1739.532
3554,1423.7786
3573,1708.6125
3576,1459.2825
3577,2687.759
3580,1657.4585
3583,1142.258
3584,1662.5134
3609,1218.8799
3613,4909.257
3623,2127.5664
3624,3339.1484
3638,8766.366
3642,1845.6509
3643,2507.9922
3647,1636.436
3653,1893.6816
3654,3937.854
3656,1644.0947
3658,892.5316
3659,3477.5117
3663,6671.8794
3664,3060.673
3666,940.60376
3681,1707.8694
3689,2957.3025
3694,3639.1133
3695,1483.927
3699,1580.3088
3701,3055.444
3704,2955.9705
3721,1185.9819
3726,4503.8237
3727,3128.0676
3729,2332.3022
3731,3831.2827
3738,1495.1895
3740,2564.6475
3744,1728.3635
3757,1126.4352
3758,1021.7411
3778,1608.2183
3781,3966.6616
3790,7126.8384
3796,1729.9783
3798,6371.3096
3804,1299.9067
3813,1234.7424
3814,1131.1852
3815,2847.268
3818,2304.12
3823,2692.2659
3826,8968.718
3831,1671.2036
3834,5897.38
3835,2684.149
3849,2267.1355
3850,2846.0132
3855,2368.3154
3864,2272.0632
3867,2078.357
3871,1431.925
3879,1763.1609
3880,2112.3877
3882,3916.7998
3884,8356.815
3893,1796.3564
3895,1530.8828
3901,2646.2092
3903,1036.6819
3913,1773.7603
3921,3015.0242
3929,2389.8923
3947,942.80664
3962,1859.1665
3963,941.078
3966,1897.7439
3975,1501.4148
3976,7300.4893
3977,2977.9846
3978,1123.0652
3979,997.56104
3983,1824.4353
3985,788.8865
3989,8183.7324
3992,1904.1248
3995,2633.5198
4008,2391.1685
4013,2266.9302
4029,1689.2852
4035,3385.2097
4040,2107.1426
4048,898.6587
4060,2573.8857
4066,1155.669
4075,904.1023
4079,2279.3523
4083,1125.4827
4091,1649.8838
4092,6371.242
4093,2833.7554
4098,2624.44
4108,1725.0415
4109,941.2799
4110,2130.7366
4116,2267.243
4129,1699.1421
4130,4052.5942
4140,2436.0767
4146,1481.6624
4150,3438.5479
4151,8641.565
4153,1637.5325
4169,5454.3623
4170,1948.822
4179,1679.9167
4183,3846.0684
4188,3746.9546
4190,1778.605
4193,1773.9927
4201,8514.806
4205,1190.8922
4210,2652.3962
4226,1865.9531
4229,1662.7117
4241,3111.758
4242,1512.5657
4257,3538.9136
4258,709.73474
4260,2517.2754
4263,5505.608
4267,806.0901
4273,2743.3408
4274,1643.8164
4277,1468.5234
4281,1432.1416
4283,4530.2227
4293,2711.3352
4294,1577.8342
4305,3770.7036
4307,2756.6199
4318,1377.6323
4325,1900.7607
4327,4449.9756
4332,2798.0593
4335,4338.0317
4336,4994.108
4337,757.9613
4339,3767.1152
4343,1506.8254
4346,992.0277
4348,1808.5693
4350,4041.955
4358,2081.3223
4359,1820.0996
4363,1824.0308
4366,3657.002
4374,1004.5823
4375,2318.2317
4377,1176.1432
4393,2894.0417
4395,2573.9636
4400,990.8429
4402,6122.2183
4404,4824.1636
4415,2223.6606
4418,2235.2534
4422,1641.3442
4430,1462.6304
4432,1859.916
4433,1265.7913
4435,6081.8506
4438,2448.6692
4444,2146.906
4447,1867.45
4451,5103.353
4452,1852.751
4457,1580.2446
4459,3630.3413
4469,1383.3635
4471,7161.002
4486,1409.0154
4488,2585.7466
4510,1489.4744
4515,960.0947
4527,4330.724
4530,1058.7107
4534,885.0542
4535,3909.3955
4536,1286.6194
4548,3248.8867
4549,1574.0435
4551,5660.8506
4556,2557.016
4559,789.2117
4564,1220.9113
4570,4422.1733
4575,7075.1035
4584,3141.0789
4585,3066.5845
4591,1973.7576
4592,2215.867
4593,2453.4414
4594,1099.2931
4598,1197.1167
4607,2580.455
4608,992.4441
4620,2312.8364
4621,3517.751
4625,2865.284
4635,3058.701
4638,4681.8833
4652,2720.5251
4657,2709.0264
4658,2334.2666
4666,5604.156
4672,1506.8054
4676,2971.1545
4680,1176.9817
4681,6242.9224
4683,3559.2026
4684,965.88025
4689,2461.047
4690,2518.098
4692,1831.4966
4697,1767.5
4700,2193.8335
4705,15144.368
4721,1995.8411
4726,1880.082
4729,936.0205
4731,5098.7554
4736,2102.2021
4739,1933.5315
4740,2038.4329
4753,1324.67
4754,2795.9182
4755,4382.4287
4756,1036.7465
4759,1959.1956
4764,1476.822
4771,2813.9077
4772,1870.5161
4776,871.64795
4780,3083.8047
4784,1734.5432
4786,1735.8972
4787,3227.333
4789,1072.0498
4794,2144.8867
4800,1597.3926
4807,2565.018
4813,7247.849
4818,2604.879
4823,9452.162
4824,1961.0613
4829,2748.5728
4830,936.5869
4835,2660.6038
4844,1707.1748
4845,1610.7004
4846,2397.0938
4847,793.0675
4854,2388.9995
4857,3504.7466
4861,981.3502
4863,1208.3098
4866,2955.2976
4869,4110.249
4871,1410.479
4872,2300.0547
4875,2833.7285
4877,9124.416
4878,957.4774
4885,1926.4897
4886,1521.3389
4888,4466.79
4890,1321.1349
4896,1040.8074
4899,2148.3794
4913,774.68726
4916,2022.2109
4920,3778.3164
4925,2850.104
4934,2068.3884
4941,2881.1123
4946,1535.6631
4954,3214.4363
4956,1252.8413
4958,5007.58
4965,1369.8264
4966,1143.2844
4970,2105.3293
4977,1963.3743
4980,3302.475
4984,1841.052
4995,1081.0157
4997,2338.048
4999,1941.7961
5005,3339.568
5011,1496.1904
5015,2192.2527
5016,2634.7087
5019,2881.232
5024,1834.2129
5030,2048.5728
5031,1564.5493
5034,1822.9827
5047,11893.944
5048,2786.1934
5052,1388.21
5061,1888.1655
5062,19256.857
5067,3392.041
5068,4793.435
5077,1442.9314
5079,1933.0745
5090,3259.2566
5094,2421.4858
5103,2149.7908
5104,825.1438
5106,2068.1982
5107,1991.2764
5110,1223.974
5114,1602.6646
5116,3935.4487
5121,5651.4307
5122,3279.414
5124,982.254
5132,3411.3804
5133,1824.2981
5138,2623.473
5143,2823.0278
5153,1413.196
5154,1802.4585
5155,905.7118
5160,1574.9231
5169,3361.9666
5172,3901.5073
5173,3074.5352
5179,1205.0431
5182,3138.4058
5187,1392.147
5192,2939.1548
5211,1333.4116
5213,3237.7927
5219,1010.4575
5225,2695.671
5226,1098.1447
5227,4796.8467
5228,2211.0254
5239,3722.8047
5241,1722.8164
5244,2218.34
5248,3946.793
5260,1172.8191
5266,1168.8422
5273,1713.4973
5280,7380.466
5298,5041.2144
5300,1044.8413
5306,3149.6199
5307,1142.0078
5311,4395.6055
5316,1214.1396
5323,851.7489
5332,1734.8403
5336,1745.3645
5338,1048.1183
5342,3294.8367
5347,1174.018
5355,4041.0957
5357,2067.8472
5362,1560.6631
5363,1103.3025
5364,1006.15
5366,2989.4407
5374,4239.0093
5375,798.7748
5379,2867.4436
5380,3057.5757
5383,858.9214
5385,1772.7036
5390,2488.1433
5393,4627.594
5398,2218.8523
5411,3263.7827
5414,1070.5261
5429,1389.6614
5432,9920.053
5436,1163.121
5437,4570.0977
5439,1182.7194
5440,3602.3867
5449,1429.9285
5458,1348.3389
5460,892.2295
5462,1098.5494
5463,2098.945
5465,2381.0413
5467,3584.2075
5475,2723.3088
5483,2088.7776
5485,1374.2231
5489,1822.9177
5493,2504.9402
5497,703.53577
5501,1524.3564
5506,1477.0212
5507,1323.8535
5510,3201.8386
5524,4038.1216
5531,1252.1672
5542,4368.798
5543,1614.1187
5544,4903.675
5552,1761.8235
5560,2426.9502
5563,3752.149
5573,2467.348
5579,1014.64026
5584,3384.415
5585,8368.275
5594,1588.2231
5595,1922.4475
5597,1977.2979
5598,1402.7905
5604,1815.0994
5606,1632.5479
5610,1167.6422
5615,4571.5503
5631,1027.0742
5637,1589.1006
5646,1377.9949
5656,3396.8594
5658,9768.135
5666,1531.6487
5668,2378.342
5673,1488.2981
5680,1273.2489
5691,2847.16
5692,7662.2334
5693,2088.1301
5697,3341.0593
5698,1602.8215
5700,2060.1555
5704,2200.336
5705,1859.6462
5707,1072.3802
5710,1035.2787
5716,887.8312
5720,1939.6138
5722,2393.64
5727,2423.8086
5733,1436.366
5737,2291.9858
5742,3595.8228
5747,928.5609
5760,3128.557
5774,1117.4695
5788,5210.143
5796,1469.7822
5797,1417.6301
5800,1749.1338
5812,1529.1282
5814,1363.9673
5818,1195.4673
5819,3264.5237
5823,5198.5103
5826,2583.51
5830,1607.4646
5831,1527.4302
5846,2323.446
5864,2574.3447
5869,647.2433
5870,3582.3003
5879,1358.791
5883,11215.92
5886,1099.4398
5889,5110.12
5904,1922.0825
5905,1115.7708
5910,3355.8777
5911,2165.01
5914,1796.4993
5915,1637.8838
5920,1101.6068
5925,1573.948
5926,1876.6372
5934,2804.233
5939,2838.4023
5941,1339.5283
5943,1004.66345
5949,3125.721
5961,1734.9937
5965,4612.014
5966,2487.6934
5969,828.2356
5970,2304.9797
5978,3234.572
5979,2053.32
5983,1392.9971
5985,5899.431
5989,1117.9574
5997,1549.8457
6004,2246.7937
6010,4376.79
6013,1721.3152
6019,1657.5686
6020,1324.6643
6032,1255.8718
6036,4583.4736
6037,6273.161
6039,1958.7529
6050,1708.2529
6051,1360.5049
6053,3353.31
6057,1651.4722
6059,1438.8652
6067,4535.5625
6068,2126.1956
6075,1887.6619
6078,686.4844
6079,4584.4414
6080,3540.939
6082,4777.5107
6084,1304.6978
6091,2645.654
6092,1405.5737
6093,5588.4653
6096,1825.219
6102,1816.1274
6105,1553.0828
6116,1690.6824
6122,887.9281
6126,970.22705
6131,4480.7236
6140,6627.134
6141,1066.0505
6146,928.2495
6147,2248.9272
6157,3158.316
6162,2637.3655
6163,2558.1562
6165,2320.4055
6170,8194.101
6208,1961.4458
6216,3949.7139
6218,1916.794
6223,2616.1658
6224,2142.6711
6227,2255.3464
6240,10617.122
6241,1715.7195
6246,1207.099
6248,3641.854
6249,1210.1952
6255,1591.0344
6261,3422.1377
6262,8325.9375
6269,1987.5139
6271,2476.0623
6278,2716.1016
6284,2048.5347
6285,1581.7043
6287,1167.01
6288,2144.709
6291,2408.67
6296,1032.5099
6297,3544.7305
6304,1650.7961
6309,3149.2527
6310,993.50085
6311,2533.1003
6316,1046.263
6319,1312.2925
6332,8464.833
6335,6119.1807
6336,1351.0815
6341,1085.268
6359,1205.2439
6369,1723.1873
6375,784.8883
6378,3385.8486
6380,3523.8374
6385,7880.5303
6387,8342.601
6391,2540.2954
6392,743.604
6393,2857.7537
6400,839.6482
6411,2789.4597
6415,2054.1697
6416,1884.2378
6419,3312.1362
6421,1364.2378
6432,2300.398
6438,1656.9661
6444,933.3281
6445,1506.0237
6446,1329.7933
6448,8559.168
6452,1322.3987
6459,2312.7244
6470,3683.3086
6475,945.0243
6484,2616.2007
6492,2462.38
6502,2201.812
6505,1353.1384
6506,1653.7136
6513,2595.1228
6514,3187.932
6524,4843.384
6525,651.916
6528,1571.657
6529,7768.8936
6531,1844.47
6538,2042.3503
6541,3599.4502
6546,3104.2478
6553,881.83093
6563,645.7633
6567,1893.6013
6586,5493.4106
6588,2603.8674
6589,4178.643
6591,3947.391
6596,1313.6766
6607,2233.549
6613,8433.526
6615,2065.131
6625,1453.3599
6629,2988.6667
6630,3524.2886
6632,1374.5139
6640,935.49316
6645,2128.7964
6648,1689.8218
6656,1659.7302
6658,2494.7844
6661,1626.0879
6663,2531.0042
6665,4640.2554
6673,1905.988
6676,1923.2817
6681,1155.215
6683,1558.8
6684,954.4397
6695,1254.7233
6697,1835.291
6700,3162.8223
6702,1223.7217
6703,1400.165
6704,3696.1104
6712,3411.537
6716,4212.084
6723,1251.179
6733,3411.063
6734,2313.8826
6739,3856.0986
6743,651.8677
6746,1426.7041
6756,1262.8549
6758,1675.7703
6765,1052.9447
6772,2147.2876
6776,3691.2583
6777,1756.9368
6784,2912.0608
6785,1603.7783
6788,1610.0405
6790,2219.7458
6792,1377.9504
6797,1383.596
6802,2403.4653
6806,1046.6161
6808,835.53796
6809,3026.411
6810,1898.553
6814,1289.0042
6815,2743.84
6819,1105.8513
6824,2977.441
6830,1665.8379
6835,4940.746
6838,1879.2839
6845,6454.6436
6846,1076.3712
6847,2913.0566
6848,6586.196
6849,3377.1218
6864,9357.386
6869,1444.3276
6870,1788.3354
6876,1440.9121
6878,2644.6396
6890,8922.173
6892,3764.6064
6899,1492.2322
6906,1277.8629
6908,1279.7681
6912,2758.4863
6913,1121.2007
6925,1336.6604
6932,1466.5432
6935,1593.8579
6939,1477.1499
6946,2435.2395
6950,934.69556
6963,1239.271
6972,4321.526
6974,1000.2611
6978,3864.6099
6979,695.08044
6985,2721.6052
6989,3714.276
7005,851.54175
7007,2066.5608
7009,4817.545
7015,736.99646
7036,3558.9307
7047,2613.425
7049,1121.1364
7054,3191.107
7056,6165.9756
7058,1103.7997
7061,1412.3931
7064,1024.0018
7066,1575.0
7069,742.41296
7085,1557.846
7086,7770.63
7096,1335.643
7103,10375.296
7122,1835.3008
7125,5271.8315
7126,988.0226
7130,1405.3528
7134,5992.8237
7135,1073.8168
7140,3453.8027
7145,1280.5867
7148,2171.3684
7151,5708.1416
7156,5105.2295
7157,1584.8638
7161,2295.9204
7163,2095.0906
7168,1110.0204
7170,5357.44
7174,935.17896
7175,8510.562
7199,837.30725
7200,5477.2188
7203,2165.6877
7209,1592.3906
7210,11939.86
7215,1088.0571
7240,3979.479
7241,1874.477
7248,2285.6865
7253,4703.3853
7260,2898.5347
7262,1622.2046
7264,3691.7524
7265,2523.5007
7267,9798.758
7268,7301.557
7269,2301.4226
7270,2232.3044
7271,829.16064
7274,4754.112
7289,759.70935
7292,2459.95
7293,3091.477
7294,624.3434
7296,5062.943
7298,1329.2795
7299,1800.2078
7304,5279.2686
7305,1600.4377
7308,2121.0212
7309,2465.216
7310,1523.9778
7311,2967.4592
7312,1733.9663
7317,1417.6262
7319,7127.5024
7320,3350.1724
7329,6234.373
7330,4313.788
7331,3767.7925
7336,1123.0339
7353,2813.0298
7358,3038.1033
7363,3497.1987
7365,5057.466
7366,1206.0344
7374,3190.3872
7377,1663.6323
7378,3136.1296
7382,2456.8596
7388,2808.4263
7398,3831.0234
7400,1997.7224
7411,2003.1321
7426,2913.0806
7434,5946.3535
7436,724.07214
7442,1112.6011
7443,1490.2439
7464,1831.6343
7470,2602.9727
7476,1003.7346
7478,1158.9758
7479,1512.457
7480,2368.2715
7487,1974.417
7495,2924.8289
7498,1545.7739
7507,5454.926
7525,5511.7124
7527,1239.8074
7528,1312.5698
7533,1011.6177
7535,3425.292
7536,618.3546
7537,2745.5615
7544,1317.3759
7552,2139.1543
7553,2542.41
7554,2128.3457
7555,1414.8269
7556,5973.1045
7560,2267.6787
7564,3079.03
7570,1320.1588
7571,1257.0745
7573,1132.1616
7574,1449.1912
7575,1216.1615
7592,1183.7054
7595,3520.5356
7596,1834.8076
7601,2836.83
7608,1459.4854
7610,1191.4901
7613,2188.0671
7623,3192.2983
7630,1187.0039
7638,1081.0106
7643,754.87634
7647,2936.7263
7671,854.23267
7672,1873.0337
7676,2137.8767
7682,727.4225
7689,3737.5415
7691,1536.9705
7695,2766.107
7705,2283.3755
7707,4615.587
7709,1796.8289
7710,9712.357
7714,2671.2256
7716,4401.513
7717,2394.478
7718,1964.9863
7719,2055.3833
7720,1144.8804
