id,loss
809,5818.964
812,1528.6606
825,2276.7776
828,2299.6829
830,1308.64
833,906.28613
850,8133.9375
852,5868.633
862,2190.6243
863,1243.1938
864,1535.5256
865,4165.8
868,5775.559
872,1407.4683
879,5388.6978
880,1589.8921
883,1205.502
886,1618.4141
923,1749.8848
924,1438.8643
932,1376.0022
945,7476.62
947,5573.03
948,2099.032
955,2342.7017
963,4536.3564
979,1772.6648
989,1460.4783
994,3255.1167
995,2117.0667
998,1137.206
1000,5009.072
1018,1988.5393
1019,1717.8999
1028,1678.4829
1034,1301.8254
1038,1723.7732
1040,1108.4873
1042,1443.2227
1057,6987.9365
1058,2516.3245
1063,1069.5403
1066,4253.656
1071,4229.438
1073,3477.85
1074,3738.337
1077,2028.1145
1080,8231.031
1088,932.76746
1096,815.51
1097,14403.324
1105,7303.7554
1115,2087.928
1116,3760.355
1122,2238.2556
1130,5300.3013
1133,953.46094
1137,1810.9929
1140,1951.123
1143,9160.986
1149,4222.6167
1150,1054.9719
1153,785.18506
1157,831.47375
1180,693.1228
1183,929.9243
1188,1792.2947
1193,1287.1082
1200,768.62146
1209,4640.5356
1214,2037.0034
1219,2142.5857
1223,6765.2026
1227,766.5864
1228,1734.3447
1229,4997.492
1233,1096.6833
1238,7629.163
1239,1927.5032
1241,3367.3042
1243,1855.7495
1244,1203.3534
1245,3005.7285
1277,5082.5474
1279,3318.493
1292,8959.465
1293,1142.8977
1299,8543.736
1304,2964.4106
1313,3634.44
1328,2481.9468
1330,940.463
1334,1369.2856
1335,1483.0869
1336,7549.919
1341,1160.7665
1344,1265.1511
1351,783.0676
1352,3546.504
1354,1504.7134
1368,3670.769
1373,1500.2144
1375,665.8263
1381,1939.1936
1384,6422.857
1385,4083.6973
1388,6325.44
1401,5657.685
1402,2161.1792
1404,1610.3887
1406,1382.5449
1409,1206.7389
1422,1658.7156
1429,2805.9277
1433,5577.213
1438,1095.2498
1444,1311.3064
1446,1024.4788
1450,1346.1464
1451,777.7739
1454,1870.3125
1458,1943.9963
1461,3452.088
1464,5482.3164
1465,1089.7649
1478,1598.3557
1479,2005.3228
1480,2155.8293
1484,2458.6304
1486,973.77966
1488,865.39
1489,3243.0388
1491,1230.901
1507,1877.3623
1515,2139.3967
1519,2663.5247
1528,1861.7988
1529,1001.7446
1530,2933.8765
1532,1379.3865
1541,1573.3193
1542,2996.3293
1547,1716.3821
1549,1148.7472
1553,2145.7944
1554,2434.229
1555,1410.5889
1559,1574.1531
1565,1877.7654
1568,1134.7548
1576,3478.9697
1579,1161.5581
1592,884.4315
1596,3208.5908
1605,857.3878
1607,1783.2483
1612,2880.1187
1617,2676.0645
1619,2722.865
1620,7045.833
1624,2646.4358
1627,1069.2594
1633,1686.2759
1636,1168.3754
1639,1222.6011
1640,4215.308
1644,1050.7502
1646,1477.6577
1647,2683.3132
1654,1624.8569
1655,2882.3386
1664,6844.1436
1665,1853.2244
1667,4883.2446
1669,1082.8519
1678,2468.8464
1682,2204.071
1689,1075.008
1690,2453.8623
1693,5256.139
1695,974.0
1705,2677.1787
1706,2749.1877
1708,2125.0947
1716,1815.3525
1720,9917.389
1722,1492.4329
1749,3903.5093
1750,1362.0913
1751,5657.364
1760,3720.9746
1763,5073.114
1770,1507.5454
1777,2121.3335
1785,6683.256
1791,1063.1156
1794,4351.652
1800,1166.2739
1816,1464.6875
1817,961.8823
1821,3289.3735
1836,1339.507
1838,1588.1074
1851,1911.1191
1852,2814.3066
1854,2254.5024
1856,752.02026
1865,782.9114
1872,969.8751
1878,806.0426
1880,1046.5336
1881,1480.0586
1882,1708.0889
1886,859.04175
1892,1606.6187
1894,2422.9834
1898,2947.8174
1899,2736.6025
1902,1133.998
1903,4178.9873
1906,1139.3895
1910,1796.4456
1911,1542.7134
1914,3126.8958
1929,2394.6816
1932,1597.2622
1952,1002.1975
1959,1233.703
1960,1916.5757
1976,4480.709
1980,2452.876
1981,2168.608
1987,2207.2356
1994,1893.1018
2000,768.31616
2008,2000.4111
2011,2544.6494
2012,5378.2373
2019,1864.8069
2022,3567.8184
2024,8977.925
2028,878.23486
2030,3678.8086
2031,7085.313
2047,1883.554
2049,516.276
2050,1714.4067
2051,4647.89
2056,1582.6392
2057,1083.4437
2059,2223.8447
2069,4422.54
2085,1127.3726
2089,951.78955
2090,1555.8303
2101,2944.0168
2114,3021.8967
2115,1576.5149
2118,1430.4392
2119,2261.7498
2125,1615.3647
2128,4338.4883
2129,1900.8574
2132,1815.8767
2133,2383.2134
2135,763.8043
2136,2039.8579
2143,1331.1285
2144,1087.1017
2145,2135.6055
2152,2702.2122
2160,4537.031
2166,1754.6638
2169,1761.1428
2170,1605.4431
2172,1827.127
2181,1852.4587
2183,2057.2393
2185,2320.7024
2188,2236.7988
2189,1904.0652
2194,5355.7363
2202,1477.0637
2208,2593.2693
2227,1686.7104
2230,4988.745
2235,2117.6858
2236,1831.137
2244,7145.424
2248,1282.6343
2252,1352.1389
2254,1986.7373
2260,7799.1377
2263,2314.9807
2274,2099.8062
2277,727.74243
2279,5702.784
2280,11358.808
2283,2461.7708
2284,702.1738
2288,2068.6274
2292,2180.2654
2295,5661.6333
2296,1519.1082
2299,2428.519
2315,4658.887
2318,1855.7324
2329,10223.698
2337,1636.3582
2340,1082.364
2342,1887.388
2347,2254.9236
2349,3881.8418
2354,1315.129
2361,2053.9175
2370,1879.8545
2378,3359.724
2382,3713.2783
2387,1430.7878
2389,2168.5793
2394,1304.1597
2396,2479.05
2400,2609.7932
2407,2739.5469
2414,1284.0822
2415,1823.5181
2421,2042.4629
2427,1567.658
2428,2472.9622
2430,2726.768
2435,2651.9712
2445,6187.243
2446,1735.0923
2447,1291.0624
2449,2160.3513
2451,1889.385
2458,11758.788
2462,10473.163
2463,2812.6145
2467,2023.9185
2471,6600.0645
2475,2772.1416
2478,2927.7234
2483,4349.321
2485,1136.8268
2487,1181.7986
2494,641.43494
2497,1782.1343
2499,2049.5232
2503,1420.6152
2513,2859.1824
2515,2063.8708
2522,2137.0796
2523,1621.6399
2528,2504.711
2532,4836.4575
2536,1117.1531
2538,1507.4075
2539,956.2931
2540,1913.9009
2545,5192.7637
2548,1051.07
2549,1126.1138
2553,2320.0168
2563,2415.297
2566,2665.9248
2574,1668.251
2575,2982.9302
2584,2811.9412
2588,2405.914
2589,1012.74036
2592,1620.9714
2596,1761.8259
2598,1426.6697
2602,1029.714
2603,1598.575
2607,2463.1218
2609,1684.1841
2611,4804.18
2627,1456.165
2628,1902.2456
2630,3277.57
2633,2264.4004
2636,5578.494
2640,1139.8325
2641,1289.4519
2657,5393.9434
2659,1013.62256
2662,1086.2395
2663,1734.4075
2667,2209.42
2670,878.8242
2682,2158.8962
2694,2994.863
2699,8694.437
2700,2606.1084
2703,4468.7515
2708,2307.6348
2714,944.49414
2725,663.1859
2726,1471.8257
2727,1978.6362
2732,2001.471
2733,4705.7563
2736,5296.354
2745,1753.0796
2760,1544.7053
2764,1885.9326
2765,4944.755
2766,529.2759
2775,2405.8577
2783,1332.4529
2784,1088.1893
2786,2288.6064
2801,1261.2063
2803,1815.9019
2813,6311.779
2815,6299.8726
2816,1694.261
2818,3235.0146
2819,1723.0083
2822,1173.6024
2825,1855.446
2826,1458.3857
2830,1472.9194
2834,1275.9625
2835,6376.646
2856,3062.0828
2873,5173.979
2886,3747.9556
2892,3676.475
2896,1043.4598
2897,1171.2971
2899,2143.8044
2901,1044.3788
2909,5233.79
2914,3164.613
2915,1365.3337
2916,2841.5488
2919,1023.9961
2926,2306.7974
2927,1669.446
2933,1645.2786
2934,3021.3643
2941,1916.0068
2942,1567.2136
2946,2455.3184
2949,2013.2925
2952,1548.7539
2957,9656.889
2962,1759.125
2963,1102.4918
2965,1784.8638
2966,7367.276
2971,2169.1018
2975,694.14954
2979,1473.8086
2985,8379.326
2995,2663.993
2996,1536.2451
3001,3289.305
3007,2265.458
3008,840.2378
3014,3655.3486
3017,11896.659
3021,1510.1025
3025,2694.376
3026,879.61487
3034,2121.5715
3035,2563.4429
3044,2004.322
3046,3731.2656
3047,7136.7197
3057,3244.9043
3059,6189.2007
3063,3829.0444
3065,1625.6199
3067,1978.1343
3069,1425.2566
3076,3131.2559
3086,1169.6533
3088,2071.4963
3090,1911.083
3096,2644.7288
3100,1456.935
3102,2127.197
3103,2191.9175
3107,1017.5321
3118,1510.7129
3120,3765.335
3123,2344.4868
3128,1204.7788
3132,2022.9524
3140,1568.4778
3152,2255.0154
3165,4315.271
3183,1485.4888
3190,1079.072
3197,1723.4473
3201,1678.2878
3203,1567.0452
3214,2512.7744
3219,2417.5142
3220,1606.5251
3221,3836.2505
3229,1384.6721
3234,1198.7194
3235,3021.847
3240,1705.3115
3241,1479.4944
3249,1833.1545
3254,1017.1439
3264,4563.1562
3266,1852.7703
3270,769.23157
3282,2338.7957
3285,1714.6785
3289,1310.383
3291,1667.5339
3295,1879.012
3299,903.2291
3302,1697.7983
3303,5447.681
3308,4263.6245
3309,3860.3892
3324,2053.71
3327,7565.165
3330,3951.4795
3335,1777.5686
3339,1752.3838
3340,2533.902
3343,2383.8896
3350,2826.8298
3353,1778.7988
3356,8778.498
3361,4326.245
3368,1055.2147
3376,1562.5427
3381,1180.6871
3383,2412.6777
3397,3479.2568
3403,2349.9678
3405,1933.603
3410,1689.1814
3412,2195.0867
3416,2609.0671
3417,1966.3745
3423,2675.7683
3427,6969.3584
3435,3534.186
3439,1256.2487
3441,2119.6846
3450,1360.6306
3453,830.17737
3454,1553.1943
3458,6526.5093
3459,1729.114
3467,3585.961
3469,4932.468
3477,1264.8195
3478,7935.449
3482,1023.9115
3484,4291.799
3506,2015.2896
3515,6527.943
3522,3118.9224
3523,1698.2979
3526,1378.1257
3532,1634.3625
3534,1830.3875
3537,794.319
3539,1075.4863
3542,4234.9976
3545,1516.0427
3552,1741.7759
3554,1427.3259
3573,1772.7166
3576,1416.3462
3577,2667.0422
3580,1688.678
3583,1166.9994
3584,1702.1904
3609,1281.1108
3613,4861.027
3623,2065.0217
3624,3386.1838
3638,8119.51
3642,1921.6025
3643,2767.9387
3647,1671.8538
3653,1781.0312
3654,3840.228
3656,1600.904
3658,850.36145
3659,3491.0151
3663,6993.753
3664,3235.1948
3666,903.40955
3681,1669.5986
3689,2552.3635
3694,3920.6675
3695,1346.4254
3699,1706.6448
3701,3297.3025
3704,2998.8223
3721,1205.7391
3726,4516.4146
3727,3131.3691
3729,2343.288
3731,4086.3032
3738,1413.3381
3740,2528.383
3744,1786.209
3757,1168.4733
3758,1025.5637
3778,1624.6365
3781,4128.726
3790,7268.964
3796,1712.8186
3798,6088.606
3804,1356.6216
3813,1190.7498
3814,994.9817
3815,2763.8467
3818,2304.4412
3823,2777.9446
3826,9624.257
3831,1638.0933
3834,6652.424
3835,2871.338
3849,2220.4324
3850,2980.4268
3855,2296.7148
3864,1944.7266
3867,2109.6414
3871,1607.0608
3879,1760.989
3880,2013.0713
3882,3655.2905
3884,8580.668
3893,1748.467
3895,1462.2539
3901,2979.2932
3903,1054.4248
3913,1761.8777
3921,3303.8264
3929,2369.8958
3947,998.39343
3962,1732.3015
3963,979.44556
3966,1822.1792
3975,1454.3213
3976,7054.939
3977,2869.4343
3978,1129.6403
3979,987.8898
3983,1953.9524
3985,770.0907
3989,7733.825
3992,1915.2273
3995,2646.155
4008,2523.3225
4013,2414.3137
4029,1520.5688
4035,3499.0322
4040,2182.2424
4048,840.12695
4060,2630.2278
4066,1171.1267
4075,900.7411
4079,2342.4724
4083,1116.4021
4091,1622.2102
4092,6944.181
4093,2669.252
4098,2645.1245
4108,1587.0669
4109,983.67444
4110,2091.617
4116,2154.4856
4129,1671.3359
4130,4251.5493
4140,2600.7686
4146,1480.4797
4150,3608.583
4151,8913.304
4153,1712.0029
4169,5203.4004
4170,1943.946
4179,1681.9185
4183,3701.0352
4188,3461.5503
4190,1690.3792
4193,1607.4546
4201,8654.616
4205,1116.5146
4210,2610.677
4226,1804.2322
4229,1678.1494
4241,2952.8408
4242,1488.2249
4257,3504.2173
4258,683.1504
4260,2455.0056
4263,5308.335
4267,818.66113
4273,2763.9326
4274,1581.031
4277,1453.2593
4281,1640.679
4283,4169.1978
4293,2645.303
4294,1578.3525
4305,3933.4907
4307,2823.2363
4318,1381.1968
4325,1773.6885
4327,4540.968
4332,3114.8892
4335,4456.8164
4336,5271.3477
4337,741.44214
4339,4303.6094
4343,1589.5491
4346,939.3096
4348,1674.948
4350,3714.2676
4358,2291.5237
4359,1760.5701
4363,1789.3586
4366,3337.8657
4374,1054.7034
4375,2216.6943
4377,1182.6575
4393,2825.1184
4395,2862.7144
4400,1075.2925
4402,5478.167
4404,4897.522
4415,2404.0308
4418,2143.696
4422,1677.604
4430,1422.2327
4432,1893.9402
4433,1151.1078
4435,6157.0176
4438,2445.416
4444,2222.5374
4447,1603.4827
4451,5217.328
4452,1892.7134
4457,1594.2913
4459,3674.3052
4469,1276.7523
4471,6275.9683
4486,1397.0029
4488,2705.6467
4510,1483.773
4515,919.7677
4527,4288.068
4530,1053.0876
4534,923.46924
4535,4194.268
4536,1181.899
4548,2999.4326
4549,1715.6296
4551,5944.167
4556,2390.526
4559,823.68933
4564,1180.9131
4570,4674.6406
4575,6885.4097
4584,3093.7773
4585,2869.6592
4591,1881.0579
4592,2298.6875
4593,2735.0364
4594,1091.2821
4598,1207.6147
4607,2552.5774
4608,949.9625
4620,2466.8494
4621,3362.0247
4625,3052.92
4635,2993.0876
4638,4476.9453
4652,2783.4016
4657,3045.7185
4658,2420.093
4666,5056.044
4672,1463.7866
4676,3085.689
4680,1227.1748
4681,5942.3105
4683,3908.8506
4684,899.3899
4689,2447.7205
4690,2604.8665
4692,1786.5173
4697,1755.1157
4700,2111.7322
4705,15882.395
4721,1968.9109
4726,1947.5693
4729,909.8877
4731,5043.153
4736,2031.3906
4739,1868.9917
4740,2244.4155
4753,1214.0903
4754,2793.412
4755,4214.0376
4756,1007.97986
4759,1920.3464
4764,1488.7666
4771,2714.5186
4772,1689.1062
4776,902.76746
4780,3409.6162
4784,1798.9324
4786,1804.5391
4787,3237.7175
4789,1043.5115
4794,2247.4568
4800,1393.6548
4807,2633.313
4813,7177.903
4818,2916.0867
4823,9726.0205
4824,1893.4504
4829,2946.9512
4830,911.0995
4835,2717.633
4844,1617.2747
4845,1580.3794
4846,2173.7559
4847,742.8815
4854,2354.6426
4857,3568.706
4861,904.94934
4863,1373.8335
4866,2576.5906
4869,4110.3867
4871,1397.585
4872,2423.0579
4875,2899.5747
4877,9684.858
4878,959.604
4885,2038.9358
4886,1538.571
4888,4419.8687
4890,1376.6755
4896,1067.561
4899,2132.588
4913,753.40295
4916,2027.3301
4920,3387.5088
4925,2720.9004
4934,2207.868
4941,3195.533
4946,1346.0986
4954,3284.7688
4956,1092.5355
4958,4844.896
4965,1311.9529
4966,1109.7744
4970,2119.0366
4977,1990.2949
4980,3567.2124
4984,2000.165
4995,1127.7358
4997,2358.651
4999,2086.3132
5005,3212.783
5011,1517.5259
5015,2118.8994
5016,2648.9805
5019,2905.828
5024,1864.314
5030,2072.801
5031,1479.9724
5034,1941.3652
5047,10487.717
5048,3011.1006
5052,1292.3274
5061,2013.3843
5062,19014.18
5067,3171.142
5068,5104.1
5077,1279.5868
5079,2026.3252
5090,3240.911
5094,2529.467
5103,2163.501
5104,874.58984
5106,1991.1328
5107,2016.0459
5110,1265.0724
5114,1593.6414
5116,3838.8813
5121,5445.6587
5122,3253.0842
5124,962.2865
5132,3531.0981
5133,1531.0188
5138,2605.3013
5143,2650.1592
5153,1392.5669
5154,1829.9858
5155,861.8119
5160,1525.2783
5169,3193.6536
5172,4033.357
5173,3080.3926
5179,1309.255
5182,3157.5654
5187,1378.9265
5192,2618.9595
5211,1392.072
5213,3145.1802
5219,1007.79333
5225,2584.0798
5226,1102.7068
5227,4802.0547
5228,2192.247
5239,3882.6587
5241,1653.2107
5244,2261.3713
5248,3750.2256
5260,1094.601
5266,1109.3214
5273,1727.7292
5280,7089.9326
5298,5085.686
5300,955.3148
5306,3162.9329
5307,1087.4707
5311,4140.686
5316,1134.2177
5323,797.1033
5332,1817.761
5336,1893.7485
5338,1049.3124
5342,3399.834
5347,1087.2916
5355,4166.552
5357,2065.549
5362,1568.5481
5363,968.0797
5364,980.9093
5366,2987.5903
5374,4244.08
5375,811.92053
5379,2610.6487
5380,3105.5615
5383,846.12244
5385,1692.3083
5390,2089.4492
5393,4748.71
5398,2186.6023
5411,3333.9746
5414,1150.04
5429,1308.8746
5432,10150.293
5436,1211.8026
5437,4411.477
5439,1176.928
5440,3773.9536
5449,1495.5454
5458,1307.9103
5460,834.43054
5462,1110.2
5463,2237.2344
5465,2407.653
5467,3638.6792
5475,2744.1914
5483,2121.862
5485,1339.0043
5489,1839.7776
5493,2404.99
5497,663.56555
5501,1566.7424
5506,1359.4617
5507,1246.668
5510,3255.1167
5524,3848.8223
5531,1203.4868
5542,4447.2554
5543,1465.0901
5544,4714.4497
5552,1761.1968
5560,2434.8447
5563,3791.9229
5573,2449.5461
5579,993.5242
5584,3335.352
5585,8696.354
5594,1542.1423
5595,1891.0017
5597,1737.3113
5598,1436.8989
5604,1946.75
5606,1573.3354
5610,1209.8628
5615,4318.486
5631,985.7606
5637,1679.3892
5646,1454.8472
5656,3446.6147
5658,9982.727
5666,1648.6953
5668,2089.69
5673,1440.2639
5680,1258.8502
5691,2833.2163
5692,8110.498
5693,2151.32
5697,3242.1362
5698,1736.3176
5700,1977.1614
5704,2241.132
5705,1844.1436
5707,1107.714
5710,971.9363
5716,876.8635
5720,2007.5813
5722,2464.2231
5727,2345.506
5733,1376.9568
5737,2174.1504
5742,3804.5176
5747,965.1465
5760,3054.0476
5774,988.77856
5788,5042.1016
5796,1498.0908
5797,1508.0137
5800,1699.8721
5812,1611.5083
5814,1456.3799
5818,1387.9331
5819,3498.0835
5823,6296.2686
5826,2532.4158
5830,1519.449
5831,1374.6763
5846,2499.779
5864,2684.2522
5869,654.26196
5870,3495.3901
5879,1474.7427
5883,11092.841
5886,914.1515
5889,5375.3228
5904,1872.1626
5905,1118.0259
5910,3543.8965
5911,2101.4954
5914,1902.2432
5915,1705.4241
5920,1013.49915
5925,1469.862
5926,1899.2258
5934,2883.5757
5939,2669.1877
5941,1438.1565
5943,1031.1638
5949,2960.3171
5961,1721.5356
5965,4717.487
5966,2819.1294
5969,863.33936
5970,2357.668
5978,3222.598
5979,1852.4004
5983,1410.0171
5985,5821.2705
5989,977.4823
5997,1519.0618
6004,2127.3372
6010,4309.8354
6013,1810.5151
6019,1573.9644
6020,1363.0266
6032,1285.1128
6036,4506.4893
6037,6642.488
6039,1933.3782
6050,1762.029
6051,1369.3882
6053,3007.2732
6057,1794.7
6059,1560.0337
6067,4464.4697
6068,2119.3445
6075,1911.2249
6078,611.97864
6079,4562.464
6080,3568.401
6082,4512.595
6084,1266.0303
6091,2754.9292
6092,1380.916
6093,5564.666
6096,1711.8718
6102,2056.1323
6105,1546.154
6116,1717.824
6122,815.1841
6126,940.8268
6131,4949.6777
6140,7143.853
6141,920.55334
6146,860.8114
6147,2123.033
6157,3261.5645
6162,2899.9214
6163,2630.2532
6165,2420.548
6170,8483.057
6208,1952.8137
6216,3900.5244
6218,1765.5417
6223,2704.8933
6224,2019.2349
6227,2295.8862
6240,10923.748
6241,1631.4114
6246,1242.7659
6248,3793.8765
6249,1082.6708
6255,1544.2922
6261,3595.5444
6262,8644.577
6269,2072.3447
6271,2777.0989
6278,2682.8196
6284,2094.3499
6285,1565.5493
6287,1062.2155
6288,2180.8093
6291,2568.5479
6296,1057.2379
6297,3839.704
6304,1788.8079
6309,3144.4102
6310,1033.9363
6311,2330.8423
6316,1018.77246
6319,1307.268
6332,8277.469
6335,6248.1616
6336,1391.8904
6341,1089.3962
6359,1137.2445
6369,1664.5623
6375,733.74744
6378,3535.6885
6380,4004.1108
6385,8907.603
6387,8508.761
6391,2530.841
6392,720.19055
6393,2918.8533
6400,966.3943
6411,2733.3298
6415,2134.1714
6416,1914.1226
6419,3596.1016
6421,1355.113
6432,2280.3938
6438,1692.9485
6444,838.40063
6445,1377.8552
6446,1248.4855
6448,7641.676
6452,1281.0428
6459,2454.043
6470,3617.352
6475,984.63965
6484,2626.6218
6492,2315.5818
6502,2334.4749
6505,1409.4187
6506,1643.3647
6513,2903.5212
6514,3185.0742
6524,4522.9204
6525,612.33093
6528,1582.6956
6529,7285.884
6531,1870.4719
6538,1924.7183
6541,3825.0254
6546,3014.1953
6553,861.59595
6563,622.00195
6567,1775.4666
6586,5539.6113
6588,2534.528
6589,4137.447
6591,4206.508
6596,1264.3379
6607,2147.3608
6613,8616.77
6615,2021.2104
6625,1383.0068
6629,3220.5483
6630,3464.393
6632,1435.5818
6640,873.2667
6645,1985.2466
6648,1626.333
6656,1649.4883
6658,2608.985
6661,1689.554
6663,2574.554
6665,4432.7114
6673,1953.4387
6676,1988.761
6681,1101.5157
6683,1465.0044
6684,1027.4218
6695,1259.6901
6697,2054.268
6700,3317.4084
6702,1241.7906
6703,1274.7107
6704,3736.6738
6712,3265.8018
6716,4325.2627
6723,1249.268
6733,3509.7822
6734,2290.6736
6739,4129.0576
6743,592.36096
6746,1714.5186
6756,1184.2345
6758,1666.7021
6765,1056.3617
6772,2018.4753
6776,3662.0283
6777,1853.6992
6784,2666.111
6785,1723.4463
6788,1598.0356
6790,2292.1628
6792,1330.6869
6797,1216.8579
6802,2240.6763
6806,1124.9152
6808,807.12524
6809,3018.739
6810,1852.2153
6814,1243.6721
6815,2481.0486
6819,1115.7179
6824,3167.7913
6830,1474.4753
6835,4970.2485
6838,1839.1455
6845,7060.843
6846,1123.4722
6847,2546.8657
6848,7326.5415
6849,3592.162
6864,9730.685
6869,1410.2527
6870,1849.644
6876,1452.9575
6878,2511.2734
6890,10336.779
6892,3688.809
6899,1399.6765
6906,1205.6173
6908,1286.7852
6912,2433.697
6913,1095.7686
6925,1370.5046
6932,1413.3833
6935,1557.48
6939,1443.8696
6946,2430.698
6950,807.34155
6963,1241.936
6972,4829.925
6974,1083.8579
6978,4072.5332
6979,677.9873
6985,2523.1565
6989,3782.4565
7005,861.3362
7007,1899.4849
7009,5306.1177
7015,757.4226
7036,3597.5767
7047,2492.893
7049,1253.0481
7054,3170.9058
7056,5856.485
7058,1098.1027
7061,1471.956
7064,918.537
7066,1574.8711
7069,674.1802
7085,1582.7676
7086,7816.3867
7096,1323.539
7103,10971.735
7122,1978.7014
7125,5525.59
7126,934.8086
7130,1630.0898
7134,6048.437
7135,1003.13684
7140,3381.2922
7145,1263.1104
7148,2171.2957
7151,4955.3594
7156,4858.969
7157,1481.1223
7161,2342.2695
7163,1982.2085
7168,1083.4692
7170,5016.574
7174,1109.6304
7175,8972.02
7199,800.92737
7200,5282.417
7203,1910.707
7209,1698.2178
7210,12732.419
7215,1104.1902
7240,4220.096
7241,1782.269
7248,2221.2317
7253,4499.681
7260,2962.161
7262,1527.0957
7264,3692.5566
7265,2504.0632
7267,10426.493
7268,6560.815
7269,2276.667
7270,2312.1067
7271,800.4187
7274,4729.4346
7289,695.02
7292,2622.1262
7293,3218.769
7294,615.4391
7296,4846.2817
7298,1335.0015
7299,1923.4807
7304,5371.43
7305,1733.1714
7308,1982.7126
7309,2534.7288
7310,1466.0681
7311,3108.2263
7312,1609.0659
7317,1371.9397
7319,7284.4673
7320,3331.7285
7329,7181.8257
7330,4379.846
7331,3723.353
7336,1129.2678
7353,2620.2354
7358,3007.45
7363,3594.8687
7365,4867.8193
7366,1097.2839
7374,3330.9827
7377,1610.0703
7378,3222.7476
7382,2689.2393
7388,3001.8997
7398,4315.486
7400,1976.5896
7411,1921.6287
7426,3068.6614
7434,5772.33
7436,735.57605
7442,1131.9764
7443,1513.8777
7464,1680.7476
7470,2435.9153
7476,1009.9674
7478,1168.861
7479,1580.459
7480,2296.7463
7487,1787.511
7495,2614.9358
7498,1621.5669
7507,5369.3403
7525,5678.704
7527,1301.6908
7528,1343.0616
7533,996.2616
7535,3726.5015
7536,614.1006
7537,2660.7222
7544,1341.0421
7552,2085.811
7553,2570.4468
7554,1947.5037
7555,1481.0569
7556,5805.5615
7560,2277.8367
7564,2931.9397
7570,1285.5227
7571,1205.5674
7573,1155.0248
7574,1417.5
7575,1195.1582
7592,1024.8553
7595,3629.6475
7596,1712.2249
7601,2787.4668
7608,1138.759
7610,1186.6044
7613,2321.944
7623,3316.2937
7630,1260.4967
7638,1022.68787
7643,781.5918
7647,2799.6277
7671,840.49927
7672,1937.3418
7676,2321.506
7682,707.74304
7689,4379.807
7691,1563.5076
7695,2685.5144
7705,2280.7334
7707,4641.4473
7709,1861.4568
7710,9739.801
7714,2779.56
7716,4291.4272
7717,2424.2615
7718,2093.902
7719,1959.898
7720,1155.2318
7723,2393.5986
7727,3683.0576
7728,2071.1118
7737,2467.3508
