id,loss
1932,1580.709
1952,1048.125
1959,1267.8376
1960,1647.5073
1976,4669.246
1980,2557.8767
1981,2249.12
1987,2246.4858
1994,1735.8286
2000,836.9877
2008,2001.3423
2011,2387.8745
2012,5446.35
2019,1776.1089
2022,3492.502
2024,8861.006
2028,952.72
2030,3732.4404
2031,7116.3057
2047,1932.8008
2049,543.35
2050,1729.8184
2051,4805.498
2056,1607.9246
2057,1078.8506
2059,2371.4832
2069,4470.832
2085,1201.5944
2089,896.9619
2090,1589.3755
2101,2819.0588
2114,2730.4597
2115,1466.9089
2118,1401.5364
2119,2374.1528
2125,1555.5637
2128,4204.4585
2129,1834.1912
2132,1858.9736
2133,2436.4058
2135,813.16614
2136,1927.6736
2143,1353.7239
2144,1136.6481
2145,2160.4849
2152,2580.6052
2160,4208.436
2166,1679.05
2169,1540.8811
2170,1602.1628
2172,1824.4485
2181,1938.061
2183,2091.4692
2185,2616.5168
2188,2169.4878
2189,2149.5205
2194,4952.1567
2202,1494.7039
2208,2767.4294
2227,1771.5212
2230,5413.298
2235,2199.4011
2236,1851.5935
2244,7466.4424
2248,1336.306
2252,1343.506
2254,1866.2039
2260,7273.2134
2263,2033.7322
2274,2138.2866
2277,844.44385
2279,5734.505
2280,11326.042
2283,2505.6616
2284,722.47253
2288,2284.5706
2292,2213.0332
2295,5432.977
2296,1371.4131
2299,2513.4976
2315,4799.049
2318,1802.5491
2329,10671.085
2337,1632.0996
2340,1021.4209
2342,2074.0056
2347,2800.8425
2349,4081.084
2354,1336.8557
2361,2078.4578
2370,1847.272
2378,3352.3748
2382,3808.7207
2387,1375.7458
2389,2108.9768
2394,1349.7634
2396,2350.6077
2400,2691.0918
2407,2791.0774
2414,1258.4589
2415,1855.3059
2421,2132.0247
2427,1539.9688
2428,2389.801
2430,2715.3164
2435,2608.96
2445,5955.2456
2446,1809.2993
2447,1356.1833
2449,2109.5342
2451,1752.1335
2458,12407.65
2462,10418.687
2463,2982.2065
2467,2066.6333
2471,6721.313
2475,2700.48
2478,2678.1482
2483,4546.1836
2485,1130.9425
2487,1198.4387
2494,669.0017
2497,1817.8462
2499,1990.032
2503,1482.5591
2513,2928.3152
2515,1973.4695
2522,1983.4277
2523,1572.7383
2528,2526.6716
2532,4856.362
2536,1143.4893
2538,1560.6555
2539,965.9326
2540,1979.9202
2545,5098.761
2548,1070.9213
2549,1021.5679
2553,2249.0132
2563,2237.722
2566,2518.1653
2574,1727.5752
2575,3025.4976
2584,2800.983
2588,2312.532
2589,1009.5532
2592,1533.8271
2596,1622.55
2598,1395.7683
2602,1008.8638
2603,1583.178
2607,2429.3784
2609,1543.4138
2611,4916.992
2627,1459.0251
2628,1955.0232
2630,3276.5044
2633,2301.709
2636,6164.8037
2640,1112.3333
2641,1238.9779
2657,5394.856
2659,1035.3342
2662,1074.7634
2663,1789.2483
2667,2132.4001
2670,907.755
2682,2196.5007
2694,3071.57
2699,7848.5938
2700,2915.79
2703,4841.983
2708,2395.0447
2714,955.10254
2725,628.0764
2726,1459.1125
2727,1595.2432
2732,2040.4968
2733,4928.94
2736,5302.3613
2745,1885.4839
2760,1475.3132
2764,1802.9644
2765,5540.8496
2766,524.4641
2775,2431.4294
2783,1313.476
2784,1148.5604
2786,2294.775
2801,1331.5527
2803,2007.3191
2813,6066.849
2815,6460.0225
2816,1745.1279
2818,3148.8086
2819,1998.169
2822,1240.4929
2825,1811.5017
2826,1455.0159
2830,1471.5759
2834,1303.7908
2835,5610.002
2856,2915.4038
2873,5478.568
2886,3875.955
2892,3591.7114
2896,1018.5012
2897,1202.1176
2899,2200.2446
2901,1081.2136
2909,5500.8276
2914,3174.5623
2915,1359.228
2916,2593.5835
2919,1054.0199
2926,2366.5894
2927,1746.0725
2933,1522.2764
2934,3053.2026
2941,1770.938
2942,1631.5925
2946,2536.003
2949,1931.9133
2952,1547.938
2957,9631.476
2962,1825.8103
2963,1021.60974
2965,1845.2795
2966,7246.765
2971,2207.639
2975,705.8694
2979,1455.2458
2985,8460.489
2995,2663.1013
2996,1458.1985
3001,3217.013
3007,2389.4033
3008,849.1614
3014,3691.9868
3017,11765.336
3021,1573.5361
3025,2577.153
3026,918.5161
3034,2311.3198
3035,2389.418
3044,2234.6753
3046,3340.2502
3047,7473.3613
3057,3266.3767
3059,5970.9414
3063,3796.7617
3065,1578.2417
3067,2175.2732
3069,1460.7029
3076,3175.7522
3086,1204.7097
3088,2218.8662
3090,2027.8179
3096,2642.892
3100,1486.013
3102,2174.5972
3103,2227.7021
3107,1074.3446
3118,1371.3135
3120,3825.254
3123,2431.3071
3128,1177.3236
3132,1912.3994
3140,1605.5388
3152,2351.6318
3165,3968.732
3183,1432.9072
3190,1088.2559
3197,1763.7026
3201,1573.8733
3203,1687.126
3214,2625.9175
3219,2249.975
3220,1517.2256
3221,3761.4482
3229,1531.6179
3234,1193.7716
3235,3081.4924
3240,1731.8584
3241,1579.8901
3249,1809.5312
3254,1025.0857
3264,4518.997
3266,1928.458
3270,789.64844
3282,2406.933
3285,1739.2866
3289,1318.7413
3291,1555.3398
3295,1838.2739
3299,891.8567
3302,1656.1423
3303,5480.312
3308,4012.705
3309,3806.1763
3324,2208.7139
3327,7094.25
3330,3720.376
3335,1686.4578
3339,1725.2148
3340,2510.5078
3343,2235.3708
3350,2774.9375
3353,1822.6592
3356,9059.701
3361,4146.59
3368,1091.1002
3376,1576.1753
3381,1141.1401
3383,2253.035
3397,3266.0627
3403,2374.147
3405,2053.278
3410,1685.5908
3412,2377.479
3416,2695.373
3417,1922.4014
3423,2715.4827
3427,6624.926
3435,3618.2373
3439,1279.0724
3441,2188.0784
3450,1456.5444
3453,880.8854
3454,1476.0186
3458,7760.038
3459,1735.8298
3467,3564.6533
3469,4897.789
3477,1158.18
3478,7918.625
3482,1022.4497
3484,4447.481
3506,2039.7324
3515,6911.7217
3522,3081.8928
3523,1574.7117
3526,1426.5266
3532,1539.802
3534,1812.7356
3537,966.61755
3539,1086.9908
3542,4111.8276
3545,1515.2769
3552,1730.3179
3554,1436.6248
3573,1720.0557
3576,1454.0676
3577,2676.7278
3580,1685.1599
3583,1153.5721
3584,1735.112
3609,1236.5459
3613,4978.5874
3623,2100.6726
3624,3176.658
3638,8792.61
3642,1915.72
3643,2570.9458
3647,1635.8367
3653,1826.0862
3654,3857.2505
3656,1649.2229
3658,886.67395
3659,3498.7441
3663,6743.5557
3664,3065.6184
3666,931.54565
3681,1663.8972
3689,2885.5515
3694,3695.9258
3695,1473.8906
3699,1601.9817
3701,3148.9773
3704,2921.9124
3721,1228.7091
3726,4553.6084
3727,3186.5232
3729,2338.61
3731,3829.3774
3738,1450.0715
3740,2530.9458
3744,1708.0784
3757,1135.7515
3758,977.53345
3778,1579.8555
3781,4212.529
3790,6965.4243
3796,1693.0557
3798,6283.303
3804,1286.6316
3813,1254.7428
3814,1075.82
3815,2792.063
3818,2324.167
3823,2750.5103
3826,9401.247
3831,1625.3328
3834,6043.213
3835,2743.6987
3849,2249.8315
3850,3012.545
3855,2311.6243
3864,2247.7844
3867,2103.6484
3871,1504.6946
3879,1796.6147
3880,2118.034
3882,3487.711
3884,8345.344
3893,1818.4021
3895,1509.3682
3901,2823.5454
3903,1050.9506
3913,1774.939
3921,3094.4504
3929,2392.0354
3947,995.94617
3962,1852.8909
3963,942.9501
3966,1868.1257
3975,1489.2561
3976,7278.9106
3977,3008.5815
3978,1138.2462
3979,1005.0017
3983,1862.9424
3985,778.9407
3989,8324.655
3992,1897.4194
3995,2619.792
4008,2370.751
4013,2291.7178
4029,1613.5085
4035,3399.7832
4040,2188.6113
4048,898.57556
4060,2563.7634
4066,1158.6293
4075,920.3262
4079,2256.4092
4083,1106.0494
4091,1687.259
4092,6415.307
4093,2860.0378
4098,2708.8735
4108,1723.3169
4109,938.96655
4110,2141.8347
4116,2251.3271
4129,1683.7124
4130,4129.8223
4140,2427.159
4146,1519.5061
4150,3477.83
4151,8728.858
4153,1686.633
4169,5304.274
4170,1951.2444
4179,1719.8389
4183,3984.48
4188,3612.731
4190,1775.0146
4193,1714.3503
4201,8300.169
4205,1173.1415
4210,2602.5034
4226,1879.905
4229,1667.7383
4241,2998.459
4242,1532.9558
4257,3485.088
4258,702.5945
4260,2525.4658
4263,5386.6777
4267,802.6489
4273,2688.9678
4274,1556.1218
4277,1490.7974
4281,1467.8845
4283,4375.5654
4293,2717.053
4294,1574.5044
4305,3808.8755
4307,2721.168
4318,1405.1602
4325,1882.9355
4327,4396.621
4332,2945.317
4335,4468.2437
4336,5215.6694
4337,746.6167
4339,3956.1572
4343,1586.4868
4346,986.87195
4348,1770.4031
4350,3835.8394
4358,2091.2522
4359,1802.48
4363,1827.7285
4366,3636.5488
4374,1014.76855
4375,2310.8518
4377,1178.2539
4393,2870.224
4395,2660.2288
4400,963.74475
4402,6035.057
4404,4927.174
4415,2203.0369
4418,2226.6248
4422,1668.6023
4430,1496.8931
4432,1858.0002
4433,1234.8088
4435,6063.391
4438,2410.6687
4444,2257.8657
4447,1859.7183
4451,5075.41
4452,1871.5398
4457,1556.4951
4459,3557.8018
4469,1364.5735
4471,7156.018
4486,1372.1077
4488,2700.6584
4510,1519.0627
4515,935.01135
4527,4394.1816
4530,1061.1083
4534,904.8345
4535,3987.1836
4536,1283.3473
4548,3117.79
4549,1650.6494
4551,5665.8574
4556,2525.4287
4559,795.59204
4564,1217.6678
4570,4337.138
4575,6999.1406
4584,3034.287
4585,3102.224
4591,1924.8433
4592,2058.7961
4593,2476.9497
4594,1095.1042
4598,1196.3225
4607,2599.0564
4608,984.2782
4620,2355.674
4621,3473.88
4625,2908.9343
4635,3051.5386
4638,4383.321
4652,2814.2563
4657,2730.538
4658,2331.4783
4666,5558.205
4672,1505.6902
4676,2929.2148
4680,1221.5388
4681,6438.4297
4683,3718.1045
4684,934.8928
4689,2293.0132
4690,2593.4326
4692,1827.8418
4697,1850.6836
4700,2252.4758
4705,15420.163
4721,1979.3108
4726,1890.6213
4729,948.6168
4731,5115.475
4736,2075.113
4739,1941.4824
4740,2154.0962
4753,1313.6334
4754,2662.479
4755,4306.2773
4756,1021.0204
4759,1904.9731
4764,1491.7034
4771,2746.1135
4772,1778.6108
4776,871.447
4780,3230.9863
4784,1773.2874
4786,1813.2498
4787,3213.7756
4789,1047.9275
4794,2170.154
4800,1547.189
4807,2587.5708
4813,7055.109
4818,2735.0034
4823,8990.254
4824,1966.9353
4829,2888.2163
4830,902.65125
4835,2656.6736
4844,1747.1223
4845,1587.2107
4846,2361.505
4847,737.4961
4854,2333.2307
4857,3524.1113
4861,953.204
4863,1247.9141
4866,2890.068
4869,3980.4028
4871,1408.1245
4872,2289.1282
4875,2833.6272
4877,9281.641
4878,960.99817
4885,1965.2964
4886,1536.8179
4888,4580.9346
4890,1326.1893
4896,1034.3225
4899,2174.2573
4913,782.63354
4916,1980.9568
4920,3710.5518
4925,2765.36
4934,2111.515
4941,3016.2893
4946,1514.6304
4954,3248.1184
4956,1146.1722
4958,4875.3696
4965,1371.9634
4966,1145.2728
4970,2175.2554
4977,1929.3054
4980,3390.8315
4984,1970.3328
4995,1071.8378
4997,2328.398
4999,1930.7363
5005,3343.118
5011,1531.8232
5015,2175.6296
5016,2624.0974
5019,2927.177
5024,1892.8928
5030,2033.8809
5031,1547.906
5034,1850.2031
5047,11905.215
5048,2975.905
5052,1364.0095
5061,2047.6567
5062,19118.291
5067,3309.6958
5068,4974.7007
5077,1386.2942
5079,1969.5652
5090,3360.4946
5094,2434.4473
5103,2215.3218
5104,866.3883
5106,2081.9363
5107,1989.383
5110,1241.4017
5114,1630.1277
5116,3896.227
5121,5540.0874
5122,3241.9858
5124,977.48303
5132,3513.771
5133,1848.46
5138,2621.6226
5143,2702.2966
5153,1444.7695
5154,1856.0676
5155,889.52356
5160,1553.2244
5169,3349.8403
5172,3950.5566
5173,3035.573
5179,1207.7129
5182,3093.7485
5187,1386.5359
5192,2837.9028
5211,1372.3882
5213,3206.7537
5219,1015.15295
5225,2673.747
5226,1099.2424
5227,4861.8486
5228,2250.6335
5239,3792.7622
5241,1677.8069
5244,2239.2773
5248,4007.454
5260,1152.9543
5266,1120.8334
5273,1681.4685
5280,7159.915
5298,5119.5806
5300,974.5868
5306,3139.8447
5307,1109.7148
5311,4333.0996
5316,1206.3562
5323,799.62756
5332,1758.1943
5336,1758.8906
5338,1055.3428
5342,3355.3787
5347,1168.508
5355,4051.7783
5357,2142.0396
5362,1567.7598
5363,1068.4547
5364,1019.18713
5366,2932.6326
5374,4176.6797
5375,799.8307
5379,2824.7957
5380,3087.2705
5383,869.18494
5385,1750.7517
5390,2377.94
5393,4662.5273
5398,2227.497
5411,3423.7065
5414,1133.5758
5429,1369.6716
5432,9884.502
5436,1180.5571
5437,4378.4946
5439,1181.7743
5440,3665.312
5449,1429.5415
5458,1347.7529
5460,861.1024
5462,1110.3639
5463,2142.1816
5465,2362.0217
5467,3702.1475
5475,2713.405
5483,2096.329
5485,1346.1884
5489,1806.2976
5493,2470.3728
5497,657.4053
5501,1506.148
5506,1442.6699
5507,1294.1218
5510,3181.008
5524,3875.9116
5531,1228.161
5542,4329.8174
5543,1572.4468
5544,4882.0996
5552,1754.884
5560,2409.6365
5563,3771.3647
5573,2471.643
5579,1010.296
5584,3371.0063
5585,8299.233
5594,1578.0625
5595,1918.4353
5597,1969.5117
5598,1405.4783
5604,1936.8286
5606,1624.5576
5610,1164.3163
5615,4684.871
5631,1016.0332
5637,1628.7446
5646,1371.5061
5656,3373.255
5658,10020.621
5666,1582.0764
5668,2280.277
5673,1473.9465
5680,1273.9896
5691,2852.0752
5692,7904.089
5693,2179.282
5697,3339.0981
5698,1661.4368
5700,1978.7014
5704,2248.4604
5705,1838.0308
5707,1047.5724
5710,1042.2383
5716,881.05945
5720,1901.8596
5722,2322.3994
5727,2449.9368
5733,1424.8198
5737,2206.9321
5742,3641.3403
5747,951.37695
5760,3210.5708
5774,1074.1289
5788,5109.4717
5796,1434.874
5797,1401.6287
5800,1824.876
5812,1510.9026
5814,1405.2273
5818,1236.1388
5819,3298.023
5823,5205.884
5826,2681.136
5830,1665.1599
5831,1452.8076
5846,2416.0933
5864,2608.5498
5869,637.6255
5870,3656.3374
5879,1457.0513
5883,11319.633
5886,1038.0745
5889,5324.3486
5904,1978.064
5905,1106.4551
5910,3492.1265
5911,2171.9324
5914,1715.2048
5915,1649.2161
5920,1052.7366
5925,1523.4202
5926,1801.6436
5934,2825.2327
5939,2791.4736
5941,1375.9221
5943,1007.77136
5949,3065.3132
5961,1746.4014
5965,4695.6816
5966,2739.419
5969,874.8557
5970,2231.2979
5978,3249.6174
5979,1993.4807
5983,1366.3926
5985,5935.6753
5989,1111.1013
5997,1529.2122
6004,2244.5884
6010,4324.951
6013,1773.7368
6019,1629.6987
6020,1380.3804
6032,1233.089
6036,4487.9375
6037,6389.9062
6039,1967.7898
6050,1764.3616
6051,1364.2388
6053,3359.9177
6057,1739.5635
6059,1457.324
6067,4593.041
6068,2163.3562
6075,1844.0042
6078,678.10364
6079,4556.525
6080,3519.5332
6082,4796.574
6084,1307.8079
6091,2711.9536
6092,1420.2927
6093,5550.29
6096,1811.5244
6102,1852.7812
6105,1533.6619
6116,1713.1533
6122,877.6953
6126,944.5231
6131,4769.2217
6140,6433.1694
6141,1003.4154
6146,903.6122
6147,2168.79
6157,3242.4597
6162,2541.9585
6163,2623.866
6165,2418.6233
6170,8219.115
6208,1928.1785
6216,4038.3384
6218,1880.6458
6223,2496.3264
6224,2128.1704
6227,2212.593
6240,10846.079
6241,1740.9434
6246,1201.4539
6248,3794.3008
6249,1210.7528
6255,1572.5107
6261,3408.668
6262,8387.287
6269,1980.7139
6271,2701.3103
6278,2704.1758
6284,2055.5002
6285,1616.1013
6287,1142.983
6288,2127.7349
6291,2476.2349
6296,1002.11145
6297,3559.1826
6304,1623.968
6309,3248.1223
6310,1001.3771
6311,2515.8674
6316,1015.1603
6319,1285.892
6332,8406.155
6335,6081.514
6336,1351.4023
6341,1095.1941
6359,1174.952
6369,1699.0083
6375,788.7678
6378,3328.4385
6380,3474.3892
6385,8224.084
6387,8479.939
6391,2606.4111
6392,753.1057
6393,2927.5332
6400,888.5939
6411,2809.9624
6415,2041.0876
6416,1887.4707
6419,3352.4675
6421,1374.8643
6432,2350.9102
6438,1676.3481
6444,918.61035
6445,1496.3694
6446,1334.1254
6448,8278.616
6452,1337.492
6459,2331.2817
6470,3688.2104
6475,944.0958
6484,2613.7473
6492,2401.5718
6502,2176.4648
6505,1428.6611
6506,1635.5984
6513,2805.286
6514,3144.8135
6524,4700.809
6525,646.348
6528,1539.2095
6529,7323.5874
6531,1774.1177
6538,2018.7954
6541,3650.334
6546,3087.1477
6553,893.8429
6563,646.32043
6567,1855.2705
6586,5611.218
6588,2587.552
6589,4194.702
6591,3989.79
6596,1348.1191
6607,2198.4543
6613,8273.771
6615,2044.8479
6625,1461.3015
6629,3084.6602
6630,3586.4595
6632,1378.5381
6640,922.97925
6645,2041.2822
6648,1629.9521
6656,1685.7229
6658,2461.9033
6661,1688.7588
6663,2552.0347
6665,4730.6567
6673,1902.5596
6676,1968.085
6681,1139.6132
6683,1561.9646
6684,960.27124
6695,1270.059
6697,1883.8188
6700,3248.0808
6702,1241.3528
6703,1402.3423
6704,3915.2285
6712,3211.6821
6716,4227.215
6723,1248.9213
6733,3408.6172
6734,2288.4556
6739,4029.6074
6743,619.03687
6746,1511.6956
6756,1218.9906
6758,1665.4983
6765,1063.9178
6772,2071.2676
6776,3691.7607
6777,1770.2913
6784,2849.9958
6785,1612.4861
6788,1606.7429
6790,2194.3896
6792,1351.7163
6797,1329.5969
6802,2304.2463
6806,1063.8716
6808,852.54834
6809,3061.4548
6810,1874.5898
6814,1275.6554
6815,2712.5457
6819,1105.7963
6824,2981.5183
6830,1657.7576
6835,5024.1025
6838,1851.585
6845,6561.2163
6846,1101.8877
6847,2898.1743
6848,6841.238
6849,3356.2798
6864,9487.076
6869,1405.7476
6870,1815.2925
6876,1425.96
6878,2559.328
6890,9563.499
6892,3704.6797
6899,1474.8091
6906,1223.8684
6908,1351.8816
6912,2529.1345
6913,1120.5686
6925,1317.4836
6932,1474.8228
6935,1601.49
6939,1473.2107
6946,2449.5461
6950,894.73083
6963,1226.325
6972,4258.8696
6974,1071.9231
6978,3876.3086
6979,710.2881
6985,2555.7212
6989,3671.811
7005,875.422
7007,2066.0146
7009,4890.288
7015,739.8126
7036,3512.7422
7047,2550.72
7049,1174.9707
7054,3237.8904
7056,6315.257
7058,1089.0763
7061,1403.4072
7064,1040.5435
7066,1562.9106
7069,740.5337
7085,1546.0791
7086,7870.0537
7096,1400.2742
7103,10155.3955
7122,1855.7947
7125,5222.2007
7126,950.9203
7130,1490.6533
7134,5965.078
7135,1043.1722
7140,3491.4028
7145,1266.0397
7148,2123.013
7151,5548.52
7156,5014.067
7157,1568.7559
7161,2199.968
7163,2050.7795
7168,1062.3726
7170,5274.7197
7174,1000.772
7175,8750.4
7199,836.0095
7200,5405.025
7203,2064.0554
7209,1630.281
7210,11976.341
7215,1053.5182
7240,4019.5596
7241,1798.2378
7248,2245.1458
7253,4749.2295
7260,2840.0225
7262,1575.7866
7264,3737.8926
7265,2512.033
7267,10087.376
7268,7452.677
7269,2312.67
7270,2229.1182
7271,834.5447
7274,4755.105
7289,725.2943
7292,2594.507
7293,3030.7026
7294,623.3977
7296,5043.109
7298,1332.8115
7299,1864.648
7304,5281.898
7305,1634.2012
7308,2092.718
7309,2475.423
7310,1452.6567
7311,3085.5732
7312,1709.1223
7317,1398.9846
7319,7175.1763
7320,3368.4138
7329,6366.611
7330,4146.8716
7331,3625.0215
7336,1138.7766
7353,2824.0159
7358,3017.9517
7363,3597.88
7365,4957.76
7366,1152.0074
7374,3144.52
7377,1725.4971
7378,3160.9883
7382,2457.82
7388,2981.0972
7398,3953.5513
7400,2011.5283
7411,2020.9067
7426,2994.9688
7434,6009.9897
7436,726.6277
7442,1147.961
7443,1543.7573
7464,1778.4548
7470,2541.9214
7476,1016.18945
7478,1091.0831
7479,1537.6511
7480,2363.041
7487,1965.3347
7495,2900.828
7498,1534.802
7507,5667.424
7525,5518.0186
7527,1269.719
7528,1320.7947
7533,967.5786
7535,3431.418
7536,600.58374
7537,2773.3271
7544,1303.1221
7552,2139.9531
7553,2579.11
7554,1996.2
7555,1442.7903
7556,5786.592
7560,2282.889
7564,2975.821
7570,1323.702
7571,1247.6141
7573,1130.8281
7574,1426.2166
7575,1190.0098
7592,1116.0079
7595,3602.7725
7596,1835.3586
7601,2997.6267
7608,1481.0435
7610,1197.8794
7613,2229.149
7623,3216.2285
7630,1197.0045
7638,1076.157
7643,738.7324
7647,2897.9993
7671,877.7969
7672,1869.728
7676,2206.5771
7682,707.7954
7689,3976.5034
7691,1544.0869
7695,2743.6562
7705,2260.9534
7707,4824.5376
7709,1830.1367
7710,9623.872
7714,2659.6455
7716,4232.8237
7717,2359.1555
7718,2034.8848
7719,1967.5305
7720,1184.336
7723,2322.9587
7727,3349.8557
