id,loss
1354,1490.435
1368,3797.002
1373,1449.7466
1375,635.0951
1381,1886.0474
1384,5794.193
1385,4157.8066
1388,6090.27
1401,5143.695
1402,2509.6782
1404,1512.9119
1406,1302.7859
1409,1089.8085
1422,1626.6714
1429,2922.479
1433,5404.338
1438,1032.7676
1444,1269.733
1446,1079.7983
1450,1158.3909
1451,820.56104
1454,1951.2595
1458,2173.0378
1461,3199.6848
1464,5566.847
1465,1098.2467
1478,1752.7603
1479,1793.8792
1480,2642.5383
1484,2369.8638
1486,1047.2466
1488,888.7953
1489,3319.2324
1491,1085.8665
1507,2157.3044
1515,2089.8538
1519,2819.6094
1528,1979.5342
1529,1094.6438
1530,2938.6414
1532,1198.0342
1541,1620.3484
1542,2964.5015
1547,1856.2566
1549,1088.4384
1553,2346.7815
1554,2761.9412
1555,1448.1768
1559,1602.5547
1565,1511.5332
1568,1190.5028
1576,3657.5132
1579,1035.8398
1592,954.10205
1596,3233.3564
1605,976.48193
1607,1784.6067
1612,2249.5068
1617,2698.833
1619,2460.9023
1620,7043.2183
1624,2777.52
1627,1303.5176
1633,1672.5281
1636,1321.0896
1639,1201.6814
1640,4046.253
1644,1103.588
1646,1402.3833
1647,2429.8352
1654,1524.4116
1655,3069.9302
1664,5960.5923
1665,1973.6748
1667,5837.8657
1669,1150.3903
1678,2407.2678
1682,2179.576
1689,1123.6017
1690,2618.238
1693,5175.4355
1695,1040.7734
1705,2678.1128
1706,2521.3772
1708,2262.5889
1716,1780.4092
1720,9006.209
1722,1561.4524
1749,4041.6025
1750,1752.7732
1751,5788.2314
1760,3742.754
1763,4011.6357
1770,1581.6096
1777,2136.9202
1785,6091.792
1791,1168.4003
1794,4316.9307
1800,1240.8761
1816,1452.7048
1817,1023.7158
1821,3312.4958
1836,1329.4634
1838,1624.9968
1851,1971.5376
1852,2873.1262
1854,2426.2793
1856,852.5912
1865,799.2987
1872,1098.0992
1878,869.1124
1880,1030.9987
1881,1396.44
1882,1853.6201
1886,910.4728
1892,1534.3362
1894,1987.947
1898,2721.9707
1899,3023.8635
1902,1293.3413
1903,4009.1782
1906,1189.2034
1910,2174.4822
1911,1739.8286
1914,3444.3418
1929,2881.7034
1932,1510.0457
1952,1039.0792
1959,1304.0431
1960,1631.8093
1976,4565.31
1980,2796.8252
1981,2105.9072
1987,2316.6316
1994,1650.6438
2000,1027.5413
2008,2055.7908
2011,2314.1125
2012,5283.512
2019,1771.9446
2022,3609.5361
2024,7714.2783
2028,945.1122
2030,4092.1997
2031,7241.0
2047,1884.5679
2049,560.6321
2050,1672.0698
2051,4624.826
2056,1740.3406
2057,1054.6155
2059,2424.9976
2069,4387.249
2085,1461.623
2089,853.4407
2090,1662.1833
2101,2781.1865
2114,2715.4956
2115,1466.6228
2118,1344.698
2119,2391.9646
2125,1530.2402
2128,3634.4316
2129,1825.2805
2132,1791.8228
2133,2208.7568
2135,870.0547
2136,1881.6819
2143,1349.2632
2144,1073.377
2145,2277.8594
2152,2339.4797
2160,3750.4678
2166,1555.9131
2169,1250.4757
2170,1636.9163
2172,1774.1531
2181,1950.1309
2183,1935.0388
2185,2484.4058
2188,2334.857
2189,2240.0608
2194,4615.212
2202,1338.7233
2208,2850.7136
2227,1930.596
2230,5069.4536
2235,2101.9417
2236,1834.1985
2244,7653.9033
2248,1358.5132
2252,1419.3152
2254,1756.8232
2260,6805.1636
2263,1989.7036
2274,1903.0659
2277,984.78345
2279,5749.3228
2280,11776.671
2283,2599.7173
2284,792.5038
2288,2576.6125
2292,2285.775
2295,5438.466
2296,1330.8127
2299,2730.5088
2315,4717.678
2318,1700.1399
2329,10528.474
2337,1605.552
2340,1062.8954
2342,2030.2305
2347,2704.9712
2349,4283.5176
2354,1340.9877
2361,2149.538
2370,1639.3435
2378,3266.407
2382,3859.2324
2387,1278.6997
2389,2102.6338
2394,1442.1038
2396,2117.1404
2400,2676.9275
2407,2921.7605
2414,1167.4347
2415,1905.7893
2421,2193.799
2427,1580.5686
2428,2433.8403
2430,2796.3184
2435,2498.5159
2445,5521.542
2446,1819.1768
2447,1419.5435
2449,2090.8342
2451,1722.7427
2458,12723.442
2462,10402.982
2463,2971.165
2467,2219.5413
2471,6085.81
2475,2717.7112
2478,2769.2786
2483,4296.114
2485,1236.063
2487,1177.7175
2494,693.3613
2497,1852.3503
2499,1722.1016
2503,1574.614
2513,3066.6062
2515,1996.8994
2522,1840.5576
2523,1537.1614
2528,2585.6777
2532,5041.1104
2536,1072.819
2538,1567.5986
2539,994.5436
2540,2421.212
2545,4934.708
2548,1075.2704
2549,958.6808
2553,2171.1245
2563,1945.5754
2566,2297.112
2574,1497.0344
2575,2991.8552
2584,2847.948
2588,2228.4436
2589,1105.7489
2592,1585.5056
2596,1492.5491
2598,1517.2656
2602,997.31177
2603,1458.1655
2607,2434.444
2609,1464.7009
2611,5344.7847
2627,1491.74
2628,1954.737
2630,3257.9202
2633,2277.9006
2636,6063.3394
2640,1091.8143
2641,1175.3651
2657,4946.602
2659,1040.7361
2662,1115.608
2663,1708.6318
2667,2161.1575
2670,892.2781
2682,2171.3025
2694,3298.126
2699,7837.302
2700,2926.4749
2703,5190.1514
2708,2270.438
2714,970.4374
2725,682.4087
2726,1344.778
2727,1426.9414
2732,2008.9268
2733,5168.128
2736,5303.432
2745,2159.9312
2760,1424.7275
2764,1837.1704
2765,6105.1094
2766,535.3789
2775,2290.9019
2783,1332.8309
2784,1167.6235
2786,2263.7234
2801,1412.4534
2803,1996.8223
2813,5749.3784
2815,7167.707
2816,1801.0376
2818,3103.7908
2819,2238.7012
2822,1324.5204
2825,1812.3474
2826,1489.6548
2830,1459.6172
2834,1304.6271
2835,5615.366
2856,2771.9695
2873,5878.5444
2886,3938.4644
2892,3588.7168
2896,1004.86597
2897,1167.0172
2899,2264.5955
2901,1139.3369
2909,5265.9287
2914,3099.0525
2915,1438.9897
2916,2436.7139
2919,1037.1432
2926,2596.5122
2927,1840.2766
2933,1492.7109
2934,3047.2478
2941,1854.6528
2942,1757.7524
2946,2436.7527
2949,1815.4785
2952,1574.575
2957,9539.615
2962,1859.6597
2963,1013.78687
2965,1862.769
2966,7157.8613
2971,2141.599
2975,686.9215
2979,1197.8007
2985,8451.112
2995,2603.5366
2996,1447.4751
3001,3406.3726
3007,2551.8362
3008,828.8661
3014,3423.852
3017,11987.733
3021,1451.8254
3025,2497.2776
3026,908.3823
3034,2273.5798
3035,2448.2668
3044,2733.89
3046,3200.7375
3047,6206.3306
3057,3538.1128
3059,5718.9126
3063,3900.3887
3065,1668.075
3067,2239.8394
3069,1599.7612
3076,3237.1582
3086,1295.6362
3088,2139.1272
3090,2091.786
3096,2696.8628
3100,1228.4249
3102,2079.2144
3103,2174.4944
3107,1116.9019
3118,1400.063
3120,4317.6963
3123,2288.3984
3128,1200.8636
3132,1809.1807
3140,1642.155
3152,2491.8245
3165,3360.0261
3183,1357.8704
3190,1080.9784
3197,1911.9285
3201,1394.2529
3203,1824.6111
3214,2742.1392
3219,2168.2566
3220,1493.053
3221,3717.9106
3229,1512.5627
3234,1193.0746
3235,3363.0203
3240,1838.1724
3241,1603.0752
3249,1963.8403
3254,1004.974
3264,4473.747
3266,2013.8386
3270,917.74304
3282,2146.477
3285,1714.4102
3289,1322.7584
3291,1555.6777
3295,1919.6519
3299,885.5697
3302,1461.9199
3303,5290.7183
3308,3620.7544
3309,4008.8281
3324,2179.083
3327,6105.0767
3330,3580.524
3335,1651.7571
3339,1746.3069
3340,2396.0012
3343,1906.5088
3350,2645.5425
3353,1738.8633
3356,9438.732
3361,3821.544
3368,1053.3894
3376,1527.3059
3381,1183.3138
3383,2287.7432
3397,2970.7205
3403,2315.0383
3405,2028.009
3410,1537.0344
3412,2294.8977
3416,2685.382
3417,1829.0051
3423,2678.0483
3427,6035.6416
3435,3674.9937
3439,1271.8954
3441,2369.3953
3450,1344.4211
3453,981.1073
3454,1449.1438
3458,8971.152
3459,1547.3936
3467,3640.8188
3469,4551.5547
3477,1119.5332
3478,7839.452
3482,1027.0511
3484,4514.1514
3506,2184.4229
3515,6552.8354
3522,3058.9663
3523,1577.1924
3526,1415.4373
3532,1543.1721
3534,1879.8706
3537,1066.8289
3539,1129.8716
3542,4362.1074
3545,1566.135
3552,1680.5239
3554,1442.1938
3573,1856.1079
3576,1478.1531
3577,2721.9902
3580,1670.6509
3583,1202.1992
3584,1663.532
3609,1190.8463
3613,4802.7314
3623,2250.2327
3624,3349.9292
3638,8225.77
3642,2029.8921
3643,2531.898
3647,1485.5325
3653,1910.1206
3654,4220.035
3656,1650.238
3658,919.0658
3659,3470.7842
3663,7014.082
3664,3089.6152
3666,881.0874
3681,1508.1643
3689,2944.8303
3694,3211.022
3695,1531.2019
3699,1505.3528
3701,2801.5037
3704,3101.662
3721,1193.9414
3726,4340.098
3727,2926.454
3729,2536.2683
3731,3908.0288
3738,1474.6973
3740,2446.178
3744,1766.3848
3757,1104.6686
3758,951.73047
3778,1688.9785
3781,3989.5889
3790,6610.801
3796,1646.217
3798,6569.1084
3804,1256.9531
3813,1272.0807
3814,1182.4375
3815,2848.378
3818,2150.9365
3823,2537.4846
3826,8060.4033
3831,1655.656
3834,5266.412
3835,2731.9485
3849,2374.226
3850,2680.4268
3855,2352.5547
3864,2397.135
3867,1942.9211
3871,1300.2549
3879,1756.6792
3880,2192.2002
3882,3754.3613
3884,8326.352
3893,1874.0068
3895,1552.5349
3901,2787.4802
3903,1031.4008
3913,1689.4753
3921,2854.471
3929,2511.6594
3947,891.7201
3962,1891.2253
3963,958.9868
3966,1748.9924
3975,1622.7151
3976,7544.3896
3977,3014.3015
3978,1200.8944
3979,1022.4407
3983,1935.5591
3985,835.3871
3989,8819.735
3992,1894.7158
3995,2537.1233
4008,2319.9592
4013,2353.3174
4029,1744.3083
4035,3157.157
4040,2099.4363
4048,884.5509
4060,2663.5117
4066,1168.133
4075,877.21765
4079,2260.3674
4083,1237.1582
4091,1770.2065
4092,6262.5024
4093,2940.8975
4098,2638.9985
4108,1766.3049
4109,954.39954
4110,2626.5012
4116,2307.933
4129,1691.8076
4130,4070.1309
4140,2122.823
4146,1552.3779
4150,3512.1396
4151,8649.426
4153,1535.6982
4169,5687.744
4170,1948.1589
4179,1702.8401
4183,4361.567
4188,3840.7734
4190,1750.4585
4193,1901.0447
4201,9072.488
4205,1262.0117
4210,2526.1333
4226,2022.4292
4229,1714.1743
4241,2879.4836
4242,1432.7385
4257,3645.4453
4258,745.2081
4260,2418.5728
4263,5646.363
4267,866.6288
4273,2742.2246
4274,1603.5498
4277,1402.3394
4281,1514.6125
4283,4653.3145
4293,2691.4573
4294,1610.1584
4305,3997.5386
4307,2914.0938
4318,1382.4268
4325,1989.1611
4327,4425.7456
4332,2707.245
4335,4119.9937
4336,4819.145
4337,775.60095
4339,4027.0684
4343,1456.346
4346,989.1128
4348,1914.1526
4350,4229.292
4358,2072.7295
4359,2026.9973
4363,1813.7603
4366,4280.8994
4374,1006.6472
4375,2289.8296
4377,1122.4681
4393,3083.9636
4395,2418.299
4400,1036.8318
4402,6398.573
4404,4503.878
4415,2351.4106
4418,2366.5923
4422,1577.1685
4430,1459.4729
4432,1917.886
4433,1279.5471
4435,6153.33
4438,2296.7664
4444,2009.8416
4447,1883.363
4451,5010.379
4452,1829.823
4457,1587.8936
4459,3797.246
4469,1477.7439
4471,7545.003
4486,1440.009
4488,2396.0632
4510,1484.4624
4515,1103.4556
4527,4484.915
4530,1085.3811
4534,875.08105
4535,4038.316
4536,1307.7007
4548,3313.0776
4549,1657.4304
4551,5472.331
4556,2357.175
4559,699.81824
4564,1397.281
4570,4253.5425
4575,7406.4307
4584,3084.2197
4585,2990.0107
4591,1867.2993
4592,2501.5554
4593,2291.5066
4594,1187.8472
4598,1110.477
4607,2478.362
4608,976.79297
4620,2378.1836
4621,3197.8667
4625,2775.733
4635,3196.3242
4638,4512.839
4652,2709.2473
4657,2627.0151
4658,2123.546
4666,5726.3364
4672,1463.2327
4676,3084.9885
4680,1134.9629
4681,6216.349
4683,3386.667
4684,1076.7025
4689,2433.4998
4690,2562.136
4692,1906.6206
4697,1916.9214
4700,2172.9434
4705,14435.363
4721,2010.0044
4726,1831.2964
4729,977.5062
4731,5190.6626
4736,2078.5437
4739,1881.01
4740,1923.4883
4753,1323.6605
4754,2614.6418
4755,5090.069
4756,1140.1809
4759,1945.9968
4764,1418.7058
4771,2670.8237
4772,1881.7681
4776,878.50354
4780,2871.0754
4784,1574.3818
4786,1685.169
4787,3323.24
4789,1081.9017
4794,2007.7246
4800,1696.8826
4807,2623.8313
4813,7477.8213
4818,2518.2727
4823,9649.443
4824,2082.3662
4829,2538.76
4830,926.0747
4835,2643.1184
4844,1698.5369
4845,1628.5659
4846,2369.773
4847,807.9447
4854,2519.8538
4857,3292.3955
4861,1037.2872
4863,1210.0094
4866,3050.0364
4869,3871.746
4871,1524.4043
4872,2257.093
4875,2668.012
4877,9461.005
4878,986.82043
4885,1904.8862
4886,1541.4187
4888,4207.0225
4890,1285.9412
4896,1080.8068
4899,2122.2188
4913,783.1221
4916,2021.8086
4920,4095.6284
4925,2856.373
4934,2108.5442
4941,2818.985
4946,1559.7761
4954,3373.3286
4956,1256.7104
4958,5188.6235
4965,1315.9094
4966,1196.0106
4970,2268.392
4977,1987.7407
4980,3219.8606
4984,1949.5193
4995,1012.8154
4997,2409.1323
4999,1987.4907
5005,3344.649
5011,1580.0132
5015,2200.5408
5016,2629.2942
5019,2853.2812
5024,1963.1458
5030,2077.631
5031,1553.5791
5034,1995.0264
5047,12333.384
5048,2492.287
5052,1368.106
5061,1922.0625
5062,20058.004
5067,3581.6792
5068,4678.6196
5077,1475.5684
5079,1852.4648
5090,3194.645
5094,2233.3687
5103,2110.5095
5104,838.03613
5106,2130.4194
5107,1991.7961
5110,1207.7002
5114,1638.75
5116,4336.057
5121,5395.2744
5122,3137.4907
5124,980.0022
5132,3910.4639
5133,1763.8728
5138,2292.979
5143,2760.1226
5153,1469.8225
5154,1920.1316
5155,897.66565
5160,1643.8936
5169,3720.5151
5172,3869.3833
5173,3058.425
5179,1092.4971
5182,3092.258
5187,1259.0585
5192,3119.6946
5211,1342.3322
5213,3324.637
5219,976.64026
5225,2733.4968
5226,1091.7759
5227,4757.2437
5228,2184.2166
5239,3663.4307
5241,1643.3145
5244,2200.9543
5248,3924.3174
5260,1229.7072
5266,1166.3193
5273,1775.5657
5280,7286.1655
5298,4481.801
5300,1100.9548
5306,3307.9065
5307,1320.5885
5311,4285.124
5316,1242.8975
5323,802.0637
5332,1680.4661
5336,1712.3813
5338,1079.5547
5342,3037.4688
5347,1138.3636
5355,4249.364
5357,2172.0078
5362,1608.8667
5363,1152.7131
5364,979.00354
5366,2727.5525
5374,4228.596
5375,789.75
5379,2858.636
5380,2768.028
5383,881.48096
5385,1681.363
5390,2473.3586
5393,4516.2153
5398,2110.1892
5411,2766.2856
5414,982.53235
5429,1404.6172
5432,10128.854
5436,1290.6238
5437,4361.1855
5439,1155.5936
5440,3213.8167
5449,1489.5923
5458,1330.808
5460,964.7717
5462,1153.4059
5463,2010.7888
5465,2545.906
5467,3518.1978
5475,2585.427
5483,2125.9368
5485,1397.21
5489,1800.7048
5493,2576.0251
5497,777.25195
5501,1474.5239
5506,1469.9282
5507,1398.5244
5510,3076.3857
5524,4192.565
5531,1354.1519
5542,3678.5454
5543,1685.8923
5544,4359.6123
5552,1814.1174
5560,2554.0015
5563,3723.2686
5573,2515.5208
5579,1068.2523
5584,3282.155
5585,8131.925
5594,1592.2988
5595,1995.615
5597,1931.1128
5598,1492.1685
5604,1772.4102
5606,1539.6548
5610,1147.1189
5615,4611.6445
5631,1229.2803
5637,1556.5791
5646,1378.7393
5656,3262.1235
5658,9937.152
5666,1503.9314
5668,2302.0037
5673,1437.6326
5680,1320.785
5691,2796.4917
5692,7394.2793
5693,2084.9146
5697,3447.311
5698,1638.7546
5700,2088.626
5704,2225.3872
5705,1858.0745
5707,1077.7516
5710,937.68066
5716,926.90845
5720,1873.5134
5722,2576.8718
5727,2266.8257
5733,1358.5623
5737,2520.118
5742,3515.5273
5747,890.9104
5760,2930.4749
5774,1216.5233
5788,5502.839
5796,1643.6409
5797,1436.1104
5800,1906.5188
5812,1557.8892
5814,1316.5939
5818,1161.9105
5819,3405.562
5823,4778.7856
5826,2506.8083
5830,1667.7383
5831,1442.6289
5846,2439.967
5864,2252.8533
5869,682.3032
5870,3827.6885
5879,1333.1227
5883,10878.21
5886,1111.344
5889,4887.223
5904,2071.9165
5905,1117.0145
5910,3181.419
5911,2081.1724
5914,1759.084
5915,1526.1753
5920,1210.5159
5925,1779.3284
5926,1978.1536
5934,2779.5933
5939,2905.3223
5941,1218.0337
5943,1010.61816
5949,3127.852
5961,1781.4988
5965,4480.3433
5966,2483.0608
5969,765.1898
5970,2281.4583
5978,3412.9727
5979,2394.891
5983,1365.8657
5985,6046.301
5989,1084.0297
5997,1605.2551
6004,2278.8777
6010,4169.537
6013,1572.5876
6019,1677.3569
6020,1370.5994
6032,1192.2299
6036,4220.697
6037,5809.471
6039,1952.8098
6050,1780.9688
6051,1474.7864
6053,3692.3472
6057,1657.4482
6059,1394.7202
6067,4333.287
6068,1900.551
6075,1798.4785
6078,802.70703
6079,4442.5156
6080,3644.0405
6082,5263.062
6084,1323.701
6091,2886.4543
6092,1435.5308
6093,5657.7456
6096,1836.4143
6102,1675.742
6105,1583.3608
6116,1635.1985
6122,899.8651
6126,999.4944
6131,4653.309
6140,6084.464
6141,1156.2069
6146,986.1835
6147,2224.7231
6157,2891.7495
6162,2617.969
6163,2442.2947
6165,2104.6003
6170,7576.5312
6208,2003.7712
6216,4043.814
6218,1879.4707
6223,2687.7205
6224,2112.8774
6227,2323.1636
6240,10120.977
6241,1759.396
6246,1281.2063
6248,3436.5
6249,1235.5913
6255,1588.2285
6261,3285.2134
6262,8322.366
6269,1950.5427
6271,2292.177
6278,2688.2114
6284,1976.3508
6285,1670.1614
6287,1134.7836
6288,2129.3157
6291,2296.8235
6296,1093.164
6297,3558.0166
6304,1816.8115
6309,2971.953
6310,995.3413
6311,2540.623
6316,1079.7906
6319,1253.3274
6332,8940.59
6335,6487.929
6336,1321.2544
6341,1105.9968
6359,1252.4828
6369,1758.1602
6375,804.10486
6378,3255.4524
6380,3220.7166
6385,8164.294
6387,8064.799
6391,2619.6528
6392,776.3906
6393,2639.2502
6400,827.6636
6411,2961.3716
6415,2072.1968
6416,1884.5913
6419,3173.0327
6421,1313.2332
6432,2162.4048
6438,1600.3699
6444,964.13513
6445,1602.4592
6446,1381.9243
6448,8023.8945
6452,1382.6929
6459,2316.7927
6470,3704.1504
6475,990.0497
6484,2621.5435
6492,2575.2786
6502,1979.7644
6505,1342.0234
6506,1744.1125
6513,2392.6252
6514,3197.9187
6524,4684.573
6525,720.10864
6528,1542.7305
6529,8438.719
6531,1922.3376
6538,2042.2236
6541,3521.5742
6546,2954.412
6553,864.978
6563,689.47
6567,1777.1587
6586,5426.786
6588,2635.1604
6589,4197.756
6591,3897.1562
6596,1300.1414
6607,1966.2639
6613,8597.047
6615,2021.4102
6625,1460.4639
6629,3039.6223
6630,3494.982
6632,1377.227
6640,882.3612
6645,2230.4634
6648,1684.947
6656,1564.2578
6658,2572.1313
6661,1620.074
6663,2365.446
6665,4304.0625
6673,1826.2812
6676,1874.2756
6681,1092.1707
6683,1598.3008
6684,934.26697
6695,1248.3414
6697,1715.3096
6700,3022.4646
6702,1232.36
6703,1423.102
6704,3719.1074
6712,3985.038
6716,4084.0718
6723,1247.7804
6733,3520.2861
6734,2208.7874
6739,3632.9976
6743,647.76575
6746,1542.4353
6756,1456.4231
6758,1694.2952
6765,1078.3765
6772,2310.0623
6776,3718.083
6777,1811.5532
6784,2898.164
6785,1570.718
6788,1604.0825
6790,2011.6008
6792,1372.6907
6797,1411.2258
6802,2453.5256
6806,974.4806
6808,852.3373
6809,3133.9973
6810,1869.3066
6814,1244.2848
6815,2816.1067
6819,1052.5552
6824,3011.5183
6830,1806.0994
6835,4791.6123
6838,1823.2329
6845,5767.8813
6846,1127.4379
6847,2920.1235
6848,5889.822
6849,3354.8564
6864,9628.166
6869,1435.5288
6870,1737.3215
6876,1502.113
6878,2522.8735
6890,8340.712
6892,3787.7437
6899,1437.1372
6906,1335.9652
6908,1353.0188
6912,2911.985
6913,1059.7148
6925,1294.643
6932,1673.9937
6935,1509.8887
6939,1468.9165
6946,2426.4224
6950,986.0276
6963,1212.4336
6972,4457.028
6974,1022.8727
6978,4197.2515
6979,755.3093
6985,2775.7527
6989,3509.4731
7005,798.05383
7007,2023.9849
7009,4972.2983
7015,745.224
7036,3463.0352
7047,2521.2788
7049,1130.65
7054,2942.4187
7056,6669.433
7058,1115.7396
7061,1329.4265
7064,1042.8331
7066,1765.8181
7069,806.31836
7085,1539.0142
7086,7173.021
7096,1356.8923
7103,10740.167
7122,1957.2295
7125,4364.8647
7126,966.7185
7130,1381.9204
7134,5943.4575
7135,1077.4872
7140,3794.211
7145,1274.9697
7148,2198.0383
7151,5227.325
7156,5371.2046
7157,1412.126
7161,2439.2485
7163,2112.082
7168,1157.8044
7170,5771.9966
7174,846.3259
7175,8639.018
7199,904.6654
7200,5338.3374
7203,2230.8967
7209,1563.9016
7210,11370.578
7215,1212.2175
7240,3814.495
7241,1764.7107
7248,2192.2153
7253,4408.8843
7260,2871.2253
7262,1569.9214
7264,3693.2686
7265,2575.4346
7267,8380.858
7268,6918.294
7269,2332.6926
7270,2168.1663
7271,848.7234
7274,4853.6597
7289,785.01086
7292,2643.4084
7293,2968.0469
7294,633.7449
7296,4968.702
7298,1359.9597
7299,1819.5564
7304,5018.668
7305,1617.237
7308,2219.5007
7309,2428.6326
7310,1556.2715
7311,2773.2576
7312,1699.3445
7317,1512.0205
7319,7011.7065
7320,3433.1284
7329,5998.341
7330,4015.4473
7331,3632.5635
7336,1141.6055
7353,2885.6814
7358,3091.6577
7363,3423.2192
7365,5124.3887
7366,1137.5618
7374,3120.0845
7377,1603.4167
7378,3234.5457
7382,2315.0269
7388,2947.9844
7398,3360.8625
7400,1998.3066
7411,2044.0168
7426,2724.517
7434,5672.891
7436,797.87305
7442,1145.9803
7443,1424.4358
7464,1972.1389
7470,2675.8132
7476,967.81885
7478,1171.896
7479,1513.3381
7480,2214.2893
7487,1832.6714
7495,2783.179
7498,1494.303
7507,5935.5234
7525,5218.6094
7527,1204.9432
7528,1314.8475
7533,999.5283
7535,3603.4048
7536,657.037
7537,2828.2832
7544,1431.4482
7552,2145.1567
7553,2499.37
7554,2120.3823
7555,1554.7981
7556,6066.7783
7560,2405.0432
7564,3060.3108
7570,1387.2593
7571,1286.0624
7573,1062.0458
7574,1446.2478
7575,1261.0586
7592,1313.6229
7595,3503.6885
7596,1851.0046
7601,2791.7134
7608,1547.4109
7610,1225.0118
7613,2120.0085
7623,2974.8816
7630,1172.9504
7638,1137.8483
7643,764.87683
7647,3082.138
7671,857.8788
7672,1759.0935
7676,2020.602
7682,765.6279
7689,3659.126
7691,1501.7078
7695,3013.3132
7705,2242.4492
7707,4574.2256
7709,1772.396
7710,10109.012
7714,2710.4246
7716,4840.0913
