id,loss
531,5164.232149999999
532,2558.3159100000003
533,1434.4124
537,1279.9120100000002
544,4864.45298
547,2770.4531
556,8447.985900000001
565,1356.8468300000002
566,1087.525177
571,1570.3249
573,1659.91268
574,888.7899500000001
581,1785.98411
585,1935.1053499999998
589,2069.9112700000005
597,1803.9207900000001
601,3957.6078400000006
602,2025.4387599999998
613,1605.9936400000001
616,1524.4957299999999
619,2469.6878600000005
622,2233.6728799999996
623,1707.2910900000002
629,1617.52989
634,1686.4572400000002
638,870.914555
642,1125.97601
643,2057.66877
645,923.008612
648,6574.879200000001
652,1321.14983
664,1061.6996510000001
666,2217.4327700000003
672,935.550416
676,2058.4501200000004
678,3960.1553099999996
682,1893.9596099999999
686,2894.84298
688,2308.66435
689,1249.99858
690,1746.15772
692,12231.958499999999
695,1765.7448
697,3658.59854
698,1949.76683
706,2879.05661
708,1581.5665800000002
712,3468.5590600000005
715,4052.66633
717,1266.4538099999997
725,3376.73574
729,1177.8167900000003
737,1377.8925299999999
739,5283.348400000001
747,3266.07591
753,2702.92911
758,2137.2134699999997
759,2238.7488700000004
763,1553.85587
773,4579.35972
774,2148.7249300000003
776,1793.0098299999997
788,3160.3969899999997
790,3165.9207699999997
794,1101.5646700000002
801,3159.3356300000005
802,1580.4672100000003
805,1080.2091249999999
809,5486.84211
812,1480.84858
825,2327.37885
828,2284.06455
830,1348.9008900000003
833,1034.975709
850,7378.605479999998
852,5843.79782
862,1992.8734600000003
863,1266.3688200000001
864,1532.6545599999997
865,3787.9515899999997
868,6105.328739999999
872,1521.26218
879,5328.305770000001
880,1550.4407800000001
883,1242.04698
886,1588.0403200000003
923,1760.23243
924,1505.36375
932,1505.2590000000002
945,7577.36725
947,6220.10583
948,2182.27393
955,2385.22514
963,4313.24504
979,1760.52727
989,1553.88002
994,3246.83506
995,1950.13597
998,1212.6726299999998
1000,4606.93857
1018,1895.7437400000003
1019,1769.757
1028,1783.00363
1034,1324.8460300000002
1038,1660.5091800000002
1040,1268.2524999999998
1042,1375.2532100000003
1057,6989.79017
1058,2357.5702200000005
1063,1051.630135
1066,4182.50068
1071,4058.94006
1073,4113.580739999999
1074,3356.70704
1077,2347.3958099999995
1080,8374.99715
1088,925.814522
1096,811.438676
1097,12702.8495
1105,6421.6070199999995
1115,1958.0023400000002
1116,3521.0683899999995
1122,2344.8395000000005
1130,5373.18744
1133,996.7065929999999
1137,1886.7068199999999
1140,1919.3515
1143,8165.548289999999
1149,4508.13285
1150,1026.3506869999999
1153,804.645134
1157,839.320709
1180,669.1060410000001
1183,893.439856
1188,1735.00403
1193,1264.26801
1200,790.326272
1209,4305.4651699999995
1214,1969.58367
1219,2055.9990399999997
1223,6545.4748899999995
1227,820.6770119999999
1228,1661.0244400000004
1229,4710.459529999998
1233,1093.65109
1238,7507.30295
1239,1907.2414
1241,3420.0261499999992
1243,1864.9365100000002
1244,1252.15248
1245,3272.345820000001
1277,5003.362609999999
1279,3406.1874900000003
1292,9993.5436
1293,1251.1645199999998
1299,9241.9781
1304,2942.8316299999997
1313,3545.1346700000004
1328,2413.0505600000006
1330,994.08735
1334,1475.6265900000003
1335,1392.37927
1336,7230.73799
1341,1114.90659
1344,1221.4067
1351,849.413666
1352,3254.97856
1354,1499.53432
1368,3805.1119599999997
1373,1481.86804
1375,665.3845819999999
1381,1894.0108099999998
1384,5821.04883
1385,4053.61415
1388,6139.415740000001
1401,5261.2743199999995
1402,2383.60024
1404,1566.9791300000002
1406,1368.22872
1409,1135.97248
1422,1630.19559
1429,2866.1748199999997
1433,5452.151670000001
1438,1070.2354759999998
1444,1292.5208400000001
1446,1061.7410459999999
1450,1226.7998400000001
1451,814.329434
1454,1899.00725
1458,2084.43466
1461,3281.31596
1464,5605.55034
1465,1104.8112800000001
1478,1723.0962800000002
1479,1890.8138599999997
1480,2367.60777
1484,2395.8844
1486,1021.0646039999999
1488,869.089961
1489,3249.36014
1491,1166.7678899999999
1507,1988.7518900000002
1515,2092.0169699999997
1519,2709.25504
1528,1929.33848
1529,1046.93381
1530,2935.89075
1532,1246.42128
1541,1610.6939300000001
1542,3029.0065
1547,1677.7282399999997
1549,1117.03012
1553,2272.3938900000003
1554,2617.85022
1555,1415.67925
1559,1589.30858
1565,1676.89388
1568,1168.0456299999998
1576,3582.73329
1579,1070.101236
1592,921.9806039999997
1596,3184.21474
1605,920.873603
1607,1784.43025
1612,2500.59466
1617,2714.65604
1619,2553.7514199999996
1620,7130.347530000001
1624,2768.3316
1627,1217.82242
1633,1696.5083700000002
1636,1261.7993
1639,1213.2406700000001
1640,4435.45904
1644,1093.07024
1646,1434.04788
1647,2468.3641300000004
1654,1561.74501
1655,2973.16589
1664,6354.385940000001
1665,1936.4768099999997
1667,5353.00307
1669,1135.1642
1678,2381.53791
1682,2194.65976
1689,1105.3096899999998
1690,2584.7882600000003
1693,5367.64289
1695,1006.899747
1705,2584.21746
1706,2619.9983700000003
1708,2195.1616699999995
1716,1818.69072
1720,9473.0782
1722,1531.1236000000001
1749,4008.88047
1750,1566.76752
1751,5679.14211
1760,3690.1881200000003
1763,4553.110360000001
1770,1542.57454
1777,2142.7570800000003
1785,6122.81083
1791,1139.68068
1794,4160.87995
1800,1235.5046699999998
1816,1465.9206599999998
1817,1002.9071370000001
1821,3290.40156
1836,1365.5963299999999
1838,1610.9443699999997
1851,1948.76978
1852,2916.9007199999996
1854,2350.1356800000003
1856,804.8879810000001
1865,789.758916
1872,1027.517294
1878,848.437405
1880,1037.985604
1881,1460.0305
1882,1761.51099
1886,891.992245
1892,1558.0463499999998
1894,2180.8900700000004
1898,2727.9005199999997
1899,2932.9932999999996
1902,1218.70062
1903,4132.066379999999
1906,1160.8102199999998
1910,1999.82987
1911,1660.60515
1914,3267.1243999999997
1929,2706.42321
1932,1544.0988499999999
1952,1036.317204
1959,1278.1495000000002
1960,1685.46837
1976,4538.90201
1980,2629.7112399999996
1981,2131.56479
1987,2250.6444400000005
1994,1720.6429400000002
2000,900.5777969999999
2008,2045.9416699999997
2011,2395.5934700000003
2012,5290.00934
2019,1795.881
2022,3559.2475
2024,8159.1844
2028,931.875036
2030,3923.67061
2031,7084.06079
2047,1903.8750799999998
2049,542.222413
2050,1716.3354
2051,4677.74536
2056,1676.86309
2057,1078.88374
2059,2378.35747
2069,4365.60896
2085,1312.98513
2089,880.784985
2090,1615.9245500000002
2101,2771.7396799999997
2114,2813.85848
2115,1484.3849300000002
2118,1382.68587
2119,2339.2053499999997
2125,1562.43146
2128,3972.00399
2129,1826.4227700000004
2132,1819.16086
2133,2329.58263
2135,822.9742689999999
2136,1932.4069399999996
2143,1344.85575
2144,1105.4437
2145,2231.40627
2152,2523.48475
2160,4114.599359999999
2166,1623.2124799999997
2169,1446.86842
2170,1631.4766600000003
2172,1798.9157899999998
2181,1934.34096
2183,2015.31094
2185,2492.9813400000003
2188,2233.1204000000002
2189,2107.04513
2194,4860.03364
2202,1458.11442
2208,2780.79845
2227,1832.26483
2230,5229.652550000001
2235,2129.30281
2236,1843.9653000000003
2244,7372.403420000001
2248,1335.6169299999997
2252,1384.60154
2254,1839.2064300000002
2260,7079.536169999999
2263,2075.74537
2274,2014.76726
2277,879.071843
2279,5753.16961
2280,11563.6954
2283,2559.9851200000003
2284,741.753168
2288,2371.4245199999996
2292,2205.9333300000003
2295,5541.246980000001
2296,1409.53543
2299,2549.76659
2315,4769.53716
2318,1727.63849
2329,10489.479299999999
2337,1613.42153
2340,1059.7465399999999
2342,2013.2360899999999
2347,2623.6832499999996
2349,4113.87842
2354,1337.55144
2361,2138.68952
2370,1778.6753999999996
2378,3307.1164000000003
2382,3828.4003700000003
2387,1349.2258699999998
2389,2126.57532
2394,1356.1848800000002
2396,2303.97123
2400,2662.9628199999997
2407,2828.09617
2414,1205.13042
2415,1871.7297600000002
2421,2145.03407
2427,1558.15627
2428,2434.8988399999994
2430,2737.4000600000004
2435,2566.4046099999996
2445,5758.74335
2446,1794.54875
2447,1367.54539
2449,2108.8060100000002
2451,1788.00125
2458,12503.505249999998
2462,10388.511900000001
2463,2915.42825
2467,2107.60007
2471,6407.66395
2475,2717.3498699999996
2478,2820.56581
2483,4421.60378
2485,1185.19603
2487,1170.7592100000002
2494,673.5023630000002
2497,1822.8217300000001
2499,1876.69924
2503,1520.09888
2513,2995.6587099999997
2515,2006.00024
2522,1935.3577300000002
2523,1567.08796
2528,2543.8029399999996
2532,4869.19301
2536,1107.78367
2538,1573.2231399999998
2539,984.0616480000001
2540,2180.64394
2545,5014.99019
2548,1066.5275100000001
2549,1031.91091
2553,2206.6812600000003
2563,2116.78116
2566,2496.6685599999996
2574,1614.8950499999999
2575,2976.91699
2584,2802.48852
2588,2321.8488700000003
2589,1043.055136
2592,1615.4451299999998
2596,1588.72629
2598,1429.76592
2602,1013.1244899999999
2603,1539.41473
2607,2441.37405
2609,1552.57522
2611,4982.744719999999
2627,1475.5486799999999
2628,1928.5532200000002
2630,3265.68559
2633,2260.45136
2636,6131.3827200000005
2640,1098.1461800000002
2641,1212.87006
2657,5146.20551
2659,1035.73532
2662,1102.9942299999998
2663,1745.2759300000002
2667,2157.74084
2670,895.3253069999998
2682,2204.8564999999994
2694,3154.9883899999995
2699,8162.690280000001
2700,2886.8169799999996
2703,4906.070600000001
2708,2296.14349
2714,962.196972
2725,670.023166
2726,1408.6835999999998
2727,1620.71597
2732,2026.93088
2733,5014.38887
2736,5283.62636
2745,1981.1972799999999
2760,1455.2608400000004
2764,1859.8045599999998
2765,5562.71895
2766,535.484922
2775,2362.34458
2783,1363.18476
2784,1142.627
2786,2274.0429400000003
2801,1341.49912
2803,1925.1500499999997
2813,5937.04542
2815,6799.824410000001
2816,1769.5571400000001
2818,3155.2180899999994
2819,2069.05611
2822,1268.5273399999999
2825,1825.2459700000004
2826,1493.58953
2830,1487.68661
2834,1279.49081
2835,5736.191870000001
2856,2887.45695
2873,5568.445059999999
2886,3938.5438000000004
2892,3551.3880899999995
2896,1016.677806
2897,1192.2592200000001
2899,2188.02821
2901,1100.18803
2909,5388.8355599999995
2914,3176.1317200000003
2915,1401.6718600000002
2916,2571.3106200000007
2919,1039.4551800000002
2926,2479.5120200000006
2927,1766.9390899999999
2933,1551.6149
2934,3026.3077900000003
2941,1840.51759
2942,1682.70606
2946,2473.8181300000006
2949,1881.3734899999995
2952,1583.30209
2957,9561.417000000001
2962,1819.72285
2963,1039.874711
2965,1843.22187
2966,7224.55101
2971,2200.69382
2975,700.5411280000001
2979,1319.9002099999998
2985,8621.468200000001
2995,2641.90045
2996,1451.3659599999999
3001,3357.0349699999997
3007,2463.52621
3008,839.7652740000001
3014,3548.60337
3017,11936.92645
3021,1479.17969
3025,2572.42164
3026,914.710006
3034,2244.4155899999996
3035,2485.60349
3044,2364.1851099999994
3046,3394.54608
3047,6869.9615699999995
3057,3353.40577
3059,5902.84199
3063,3861.93436
3065,1622.75288
3067,2183.10683
3069,1508.8027099999997
3076,3185.951
3086,1219.48665
3088,2140.9361399999993
3090,1981.3493999999998
3096,2677.0266899999997
3100,1362.6977
3102,2118.6869300000003
3103,2198.92245
3107,1064.61632
3118,1400.33408
3120,4046.1306399999994
3123,2318.07937
3128,1195.80293
3132,1911.9881199999995
3140,1605.9597500000002
3152,2401.3315599999996
3165,3755.7170300000007
3183,1413.8932499999999
3190,1081.5306
3197,1782.42859
3201,1536.01557
3203,1721.04649
3214,2673.05327
3219,2254.4582699999996
3220,1531.0469099999998
3221,3784.1635599999995
3229,1500.67438
3234,1203.7382499999999
3235,3248.8106199999997
3240,1781.78797
3241,1569.34082
3249,1879.1241200000004
3254,1013.295155
3264,4515.7527900000005
3266,1964.01867
3270,847.503529
3282,2293.52002
3285,1709.4815299999998
3289,1314.8166500000002
3291,1554.40143
3295,1920.9736900000003
3299,892.942497
3302,1596.37578
3303,5486.164409999999
3308,3863.51675
3309,3956.3217300000006
3324,2147.9016299999994
3327,6756.82841
3330,3666.0079500000006
3335,1660.7010699999998
3339,1763.2189599999997
3340,2453.28358
3343,2138.4908100000002
3350,2720.7195199999996
3353,1774.97182
3356,9273.477600000002
3361,4031.2117700000003
3368,1051.96158
3376,1586.6106
3381,1179.3026699999998
3383,2351.14231
3397,3207.06456
3403,2328.0969800000003
3405,1994.4508899999996
3410,1644.85129
3412,2303.90398
3416,2669.41265
3417,1865.60225
3423,2732.21662
3427,6513.4727299999995
3435,3648.05995
3439,1268.3292000000001
3441,2236.90804
3450,1373.84013
3453,925.7466200000001
3454,1517.7268900000001
3458,8104.08318
3459,1650.89529
3467,3572.73935
3469,4853.91644
3477,1168.5295800000001
3478,7888.004619999998
3482,1022.208626
3484,4385.711789999999
3506,2095.6107800000004
3515,6744.82905
3522,3086.49239
3523,1609.99989
3526,1423.6595699999998
3532,1545.4698500000002
3534,1835.6643
3537,960.6663500000001
3539,1108.6087000000002
3542,4293.989589999999
3545,1515.5790899999997
3552,1714.08596
3554,1440.4690700000003
3573,1796.6867400000003
3576,1441.93699
3577,2692.6513000000004
3580,1658.5587200000002
3583,1179.7391400000001
3584,1678.6995499999998
3609,1227.22327
3613,4863.70231
3623,2132.79711
3624,3360.07794
3638,8481.66604
3642,1989.5502199999999
3643,2558.92493
3647,1547.11961
3653,1873.77921
3654,4024.23604
3656,1635.2225899999999
3658,888.620913
3659,3486.6867999999995
3663,6874.8948199999995
3664,3144.67874
3666,901.373406
3681,1609.0919700000002
3689,2849.07557
3694,3514.2534400000004
3695,1485.3280399999999
3699,1557.95443
3701,2990.26551
3704,3003.6161599999996
3721,1224.5081500000001
3726,4408.16871
3727,3088.6606100000004
3729,2420.8730100000002
3731,3947.348589999999
3738,1448.62808
3740,2536.68701
3744,1757.18903
3757,1136.1200599999997
3758,997.123937
3778,1651.559
3781,4066.94139
3790,6906.265479999999
3796,1666.0797300000002
3798,6488.840599999999
3804,1302.338
3813,1230.4786000000001
3814,1085.699153
3815,2820.67635
3818,2242.5407399999995
3823,2678.5433399999997
3826,8869.27
3831,1646.28538
3834,5681.4253
3835,2719.83695
3849,2316.90402
3850,2819.8607700000002
3855,2332.75558
3864,2260.33118
3867,2059.54921
3871,1458.88551
3879,1770.0045999999998
3880,2139.99104
3882,3669.1717399999993
3884,8437.500649999998
3893,1808.44857
3895,1541.297
3901,2822.4532499999996
3903,1034.4771969999997
3913,1730.0324800000003
3921,2988.41774
3929,2424.4467799999998
3947,961.184627
3962,1882.44276
3963,968.695667
3966,1798.2306199999998
3975,1566.43842
3976,7282.533100000001
3977,2954.5019300000004
3978,1167.02288
3979,1000.9031200000002
3983,1904.99359
3985,809.685369
3989,8315.99197
3992,1915.9728499999997
3995,2578.7477100000006
4008,2377.3629300000002
4013,2303.36969
4029,1660.9157600000003
4035,3311.2098399999995
4040,2166.41386
4048,882.7462419999999
4060,2657.28459
4066,1161.6730499999999
4075,899.273064
4079,2274.57445
4083,1161.4379700000004
4091,1714.5934300000001
4092,6480.659229999999
4093,2843.2221400000008
4098,2651.0138600000005
4108,1700.8455700000002
4109,947.5349890000001
4110,2355.57739
4116,2261.59604
4129,1691.07457
4130,4088.7567399999994
4140,2330.7024499999998
4146,1555.05322
4150,3577.8977299999992
4151,8607.338050000002
4153,1616.79644
4169,5474.22194
4170,1965.2190000000003
4179,1700.28433
4183,4075.3091999999997
4188,3699.81823
4190,1738.27086
4193,1757.16289
4201,8662.3288
4205,1209.80648
4210,2569.4341600000002
4226,1923.69245
4229,1725.7885500000004
4241,2931.50105
4242,1478.6851900000001
4257,3537.4119
4258,715.474648
4260,2461.74375
4263,5502.30927
4267,828.572063
4273,2745.04254
4274,1589.38664
4277,1431.7945800000002
4281,1538.0254899999998
4283,4418.563580000001
4293,2678.6622599999996
4294,1577.5115700000001
4305,3898.5018599999994
4307,2849.8657599999997
4318,1396.9298199999998
4325,1913.5992300000003
4327,4420.26812
4332,2856.8794099999996
4335,4300.846240000001
4336,4972.56277
4337,765.906363
4339,4177.2467
4343,1515.7567299999998
4346,975.3441710000003
4348,1819.1547999999998
4350,3954.1214200000004
4358,2135.79168
4359,1927.4710200000002
4363,1831.8446799999997
4366,3847.029
4374,1017.6675650000001
4375,2296.2637000000004
4377,1165.70746
4393,2967.1061299999997
4395,2646.6601
4400,1026.960482
4402,6046.144490000001
4404,4847.77729
4415,2295.9697100000003
4418,2244.48732
4422,1631.7741499999997
4430,1444.24033
4432,1894.4948700000004
4433,1236.2826499999999
4435,6057.37953
4438,2423.53157
4444,2101.7113600000002
4447,1836.08419
4451,5082.34924
4452,1870.5763700000002
4457,1567.1077
4459,3710.9660400000002
4469,1393.4920299999999
4471,7132.933620000001
4486,1398.84024
4488,2617.5945
4510,1463.17596
4515,999.0213570000002
4527,4379.98678
4530,1067.65749
4534,888.866934
4535,4045.6397800000004
4536,1262.8328699999997
4548,3131.4518299999995
4549,1680.66606
4551,5659.1236499999995
4556,2479.9516699999995
4559,770.7884750000001
4564,1298.36575
4570,4382.54084
4575,7054.60153
4584,3084.46306
4585,3003.93622
4591,1889.23776
4592,2391.7242400000005
4593,2439.03711
4594,1128.62491
4598,1173.9617099999998
4607,2515.9578300000003
4608,988.6134500000001
4620,2376.73227
4621,3413.5107800000005
4625,2894.68592
4635,3118.60606
4638,4513.45201
4652,2762.60109
4657,2791.1750899999997
4658,2243.80455
4666,5507.249979999999
4672,1479.78124
4676,3010.85406
4680,1175.58627
4681,6161.462219999999
4683,3568.0396900000005
4684,1030.17074
4689,2417.25007
4690,2624.9323699999995
4692,1847.46993
4697,1836.2492699999998
4700,2147.56892
4705,14950.919899999999
4721,1989.9517200000003
4726,1864.65746
4729,958.970747
4731,5135.796200000001
4736,2069.3401
4739,1890.8240400000002
4740,2086.4583100000004
4753,1292.6409099999998
4754,2706.54518
4755,4665.75205
4756,1094.112656
4759,1928.4878499999995
4764,1454.22562
4771,2746.7784899999997
4772,1812.5172700000003
4776,884.3373379999999
4780,3100.85429
4784,1689.56197
4786,1723.6308000000001
4787,3252.07038
4789,1074.41705
4794,2115.52221
4800,1593.7866999999999
4807,2596.09912
4813,7425.05879
4818,2667.1435300000003
4823,9577.92455
4824,1988.90472
4829,2774.20904
4830,927.4482119999999
4835,2647.73837
4844,1680.55203
4845,1614.0792499999998
4846,2338.1858899999997
4847,777.3811189999999
4854,2451.63802
4857,3408.6147399999995
4861,973.1781850000001
4863,1285.8202500000002
4866,2873.4168
4869,3965.94609
4871,1443.5816199999997
4872,2307.7957899999997
4875,2783.66109
4877,9251.079099999999
4878,975.7411099999999
4885,1941.8929399999997
4886,1536.1073700000002
4888,4361.91364
4890,1334.3878799999998
4896,1081.6036199999999
4899,2173.20481
4913,762.63417
4916,1999.6366299999997
4920,3790.33825
4925,2767.16204
4934,2157.84029
4941,2935.73277
4946,1506.4438400000001
4954,3330.8298999999997
4956,1179.62792
4958,4983.69884
4965,1332.39488
4966,1162.7945699999998
4970,2234.16208
4977,1995.3988700000002
4980,3313.25999
4984,1945.79495
4995,1070.1246999999998
4997,2417.57782
4999,2035.2896400000002
5005,3304.4525000000003
5011,1564.40672
5015,2190.83824
5016,2620.6274600000006
5019,2873.1611
5024,1901.58237
5030,2068.1410300000002
5031,1552.4596699999997
5034,1957.4917800000003
5047,11828.165900000002
5048,2714.5760200000004
5052,1358.6699800000001
5061,1981.05431
5062,19312.296900000005
5067,3390.7646199999995
5068,4781.2527199999995
5077,1400.98743
5079,1936.0720399999998
5090,3255.46721
5094,2346.56571
5103,2166.14225
5104,863.8525819999999
5106,2067.6407499999996
5107,2047.5605899999998
5110,1237.5182900000002
5114,1647.2870199999998
5116,4098.3551800000005
5121,5585.009330000001
5122,3154.9734699999995
5124,979.0869410000001
5132,3586.0705299999995
5133,1740.1853299999998
5138,2461.12959
5143,2720.0685
5153,1465.1963400000002
5154,1855.0621800000001
5155,891.6618840000001
5160,1602.5657700000002
5169,3461.4705799999997
5172,3927.5463299999997
5173,3039.4945400000006
5179,1187.4186700000002
5182,3116.95525
5187,1330.93464
5192,2910.9139599999994
5211,1363.3609500000002
5213,3233.4199399999998
5219,1003.8315849999999
5225,2658.46624
5226,1102.6677599999998
5227,4825.278649999999
5228,2167.13931
5239,3749.14621
5241,1644.1890899999999
5244,2243.2143499999997
5248,3917.1518099999994
5260,1170.7350900000001
5266,1140.63816
5273,1743.96909
5280,7217.617820000001
5298,4792.46422
5300,1037.338405
5306,3264.2940100000005
5307,1187.01768
5311,4267.8678199999995
5316,1206.05338
5323,800.8507050000001
5332,1735.68841
5336,1784.3807100000001
5338,1065.76165
5342,3231.0715200000004
5347,1152.31266
5355,4142.11292
5357,2101.83844
5362,1580.1095500000004
5363,1082.0541239999998
5364,984.608117
5366,2828.83564
5374,4244.86443
5375,795.47629
5379,2804.1639499999997
5380,2896.2208999999993
5383,872.7797209999999
5385,1693.38143
5390,2352.5079400000004
5393,4599.23115
5398,2152.23393
5411,3129.8517100000004
5414,1056.314956
5429,1381.8509900000001
5432,10156.372599999999
5436,1239.91667
5437,4390.33553
5439,1165.29482
5440,3468.85046
5449,1487.98681
5458,1328.5564499999998
5460,885.5198550000001
5462,1123.91374
5463,2118.79118
5465,2449.1868400000003
5467,3567.68946
5475,2687.43828
5483,2104.57731
5485,1374.86965
5489,1826.10239
5493,2495.43269
5497,713.6525379999998
5501,1495.90356
5506,1416.96171
5507,1366.8185500000002
5510,3165.88514
5524,4098.476339999999
5531,1298.12157
5542,4014.4145900000003
5543,1568.4532499999998
5544,4592.67469
5552,1789.4746300000002
5560,2474.9046899999994
5563,3769.8676
5573,2476.5387899999996
5579,1032.334034
5584,3281.3332599999994
5585,8462.933229999999
5594,1583.36824
5595,1936.2528900000002
5597,1895.92742
5598,1442.8065499999998
5604,1863.0995900000003
5606,1569.29122
5610,1154.90322
5615,4535.59709
5631,1125.4504109999998
5637,1582.16731
5646,1393.3033099999998
5656,3371.2920700000004
5658,10012.3789
5666,1574.0153500000001
5668,2242.28645
5673,1469.93112
5680,1297.26383
5691,2796.3064
5692,7591.36562
5693,2127.29965
5697,3356.9753999999994
5698,1668.6817999999998
5700,2015.6318899999999
5704,2209.06058
5705,1863.1675399999997
5707,1052.58833
5710,979.584783
5716,918.2508180000001
5720,1914.1234800000002
5722,2421.0395500000004
5727,2330.55011
5733,1386.3518
5737,2301.1417600000004
5742,3690.31587
5747,926.9382099999999
5760,3033.27252
5774,1144.9397860000001
5788,5304.980720000001
5796,1567.77905
5797,1468.83554
5800,1863.3022500000002
5812,1528.09768
5814,1392.7116499999997
5818,1250.44225
5819,3435.83526
5823,5311.92153
5826,2568.1542600000002
5830,1655.7627999999997
5831,1448.63733
5846,2437.11843
5864,2472.63954
5869,665.9351909999999
5870,3662.61884
5879,1415.24538
5883,10894.3748
5886,1052.610048
5889,5105.127259999999
5904,2022.59101
5905,1120.54827
5910,3348.8479899999998
5911,2110.86106
5914,1821.89816
5915,1609.78704
5920,1108.897415
5925,1637.2698500000001
5926,1915.6264500000002
5934,2834.0567899999996
5939,2846.79302
5941,1309.2230800000002
5943,1002.8705740000001
5949,3092.24891
5961,1757.3494899999998
5965,4651.1609100000005
5966,2615.2250699999995
5969,815.951219
5970,2312.2197300000003
5978,3308.37765
5979,2156.67141
5983,1392.5442500000001
5985,5976.44818
5989,1071.2970060000002
5997,1545.30148
6004,2222.19604
6010,4257.842070000001
6013,1734.0629199999998
6019,1652.85727
6020,1370.944
6032,1239.87061
6036,4380.6790599999995
6037,6143.867319999999
6039,1925.6197100000004
6050,1767.75262
6051,1415.0782199999999
6053,3401.7421500000005
6057,1700.0477300000002
6059,1457.7519199999997
6067,4468.84198
6068,1985.6070799999998
6075,1837.2056999999998
6078,719.5240679999999
6079,4556.282249999999
6080,3611.18341
6082,4874.880950000001
6084,1299.67442
6091,2760.5909300000003
6092,1410.5133999999998
6093,5558.9472000000005
6096,1773.1850399999998
6102,1836.65531
6105,1569.4027500000002
6116,1679.9874100000002
6122,867.205154
6126,979.570586
6131,4658.45717
6140,6507.441349999999
6141,1060.840733
6146,927.1000170000001
6147,2209.8258899999996
6157,3116.6844099999994
6162,2658.5208800000005
6163,2544.12787
6165,2266.39062
6170,7876.3933400000005
6208,1961.3602299999998
6216,3982.32828
6218,1834.69123
6223,2617.93702
6224,2091.3463699999998
6227,2311.92892
6240,10476.935399999998
6241,1708.20216
6246,1257.9085
6248,3711.5253900000002
6249,1194.48991
6255,1579.3821199999998
6261,3378.2587599999997
6262,8388.52455
6269,1953.4980700000003
6271,2575.10635
6278,2713.26871
6284,1987.8463300000003
6285,1577.11256
6287,1109.4652
6288,2143.11489
6291,2421.78049
6296,1052.165365
6297,3561.9505099999997
6304,1716.36859
6309,3109.07502
6310,1007.0292400000001
6311,2479.15621
6316,1062.072666
6319,1297.5648699999997
6332,8660.9041
6335,6321.156209999999
6336,1348.80773
6341,1095.04207
6359,1199.63805
6369,1726.5440999999998
6375,789.4962189999999
6378,3346.8880899999995
6380,3511.4930699999995
6385,8449.71474
6387,8440.623230000001
6391,2600.15513
6392,757.099977
6393,2784.5248
6400,876.775054
6411,2891.2447600000005
6415,2117.4233099999997
6416,1932.1146100000005
6419,3322.34255
6421,1358.16362
6432,2211.7545299999997
6438,1656.8749899999998
6444,932.2725340000001
6445,1487.73074
6446,1350.71578
6448,7862.422940000001
6452,1326.92411
6459,2316.109
6470,3681.1894999999995
6475,959.1157270000001
6484,2617.08881
6492,2479.60039
6502,2130.87885
6505,1378.51915
6506,1692.4850999999999
6513,2636.32701
6514,3152.9078600000003
6524,4674.87188
6525,657.063281
6528,1567.99909
