id,loss
1639,1269.4353
1640,4231.902
1644,1115.0886
1646,1424.843
1647,2554.4421
1654,1520.3264
1655,2965.8647
1664,6169.7285
1665,1972.0293
1667,5585.096
1669,1151.8291
1678,2325.5054
1682,2182.7646
1689,1115.6461
1690,2507.1294
1693,5245.164
1695,1013.42236
1705,2688.0176
1706,2542.2986
1708,2250.3677
1716,1824.0718
1720,9438.703
1722,1524.4668
1749,4026.92
1750,1632.9883
1751,5775.954
1760,3824.831
1763,4386.8027
1770,1556.676
1777,2125.8936
1785,6124.965
1791,1167.3546
1794,4046.9097
1800,1239.5216
1816,1421.9402
1817,1002.5376
1821,3296.2466
1836,1384.2983
1838,1607.3787
1851,1969.8809
1852,2975.2532
1854,2345.8606
1856,814.1001
1865,794.0111
1872,1058.4675
1878,866.2396
1880,1024.7699
1881,1446.0798
1882,1733.9419
1886,910.9114
1892,1564.8853
1894,2047.0203
1898,2659.8057
1899,3096.2456
1902,1249.0114
1903,4043.746
1906,1239.3228
1910,2127.1404
1911,1730.8174
1914,3281.0425
1929,2933.5854
1932,1500.0579
1952,1026.4098
1959,1302.0068
1960,1611.5105
1976,4571.646
1980,2729.0596
1981,2045.0063
1987,2299.3623
1994,1693.9858
2000,949.07996
2008,2095.1
2011,2353.5095
2012,5160.03
2019,1750.0308
2022,3589.7231
2024,7899.421
2028,927.8784
2030,4045.3252
2031,7102.7285
2047,1924.4666
2049,540.5281
2050,1750.3159
2051,4737.8345
2056,1762.4563
2057,1039.4482
2059,2451.2407
2069,4381.8906
2085,1379.2854
2089,864.147
2090,1655.7358
2101,2808.4731
2114,2716.3687
2115,1450.3699
2118,1380.9934
2119,2306.6138
2125,1575.7454
2128,3817.1821
2129,1781.3093
2132,1802.8928
2133,2301.812
2135,857.7302
2136,1902.9766
2143,1387.5957
2144,1085.4323
2145,2332.6
2152,2415.7932
2160,3926.9155
2166,1582.4954
2169,1270.3418
2170,1662.7083
2172,1771.928
2181,2004.5142
2183,1984.81
2185,2394.59
2188,2202.3225
2189,2230.0178
2194,4753.654
2202,1463.5493
2208,2853.1255
2227,1927.8591
2230,5161.936
2235,2086.356
2236,1876.136
2244,7429.114
2248,1350.0137
2252,1398.154
2254,1758.4404
2260,6849.981
2263,1982.7969
2274,1916.8452
2277,945.4346
2279,5686.428
2280,11354.484
2283,2585.5522
2284,761.5453
2288,2466.8464
2292,2305.6619
2295,5377.7505
2296,1311.0627
2299,2717.7764
2315,4651.4614
2318,1694.5156
2329,10376.131
2337,1569.707
2340,1062.3003
2342,1990.8916
2347,2684.9204
2349,4395.892
2354,1337.6512
2361,2117.3245
2370,1825.1792
2378,3277.627
2382,3916.1484
2387,1337.6212
2389,2133.9482
2394,1425.0103
2396,2247.3557
2400,2670.377
2407,2909.9155
2414,1159.4954
2415,1892.7109
2421,2210.6687
2427,1453.0376
2428,2424.2407
2430,2664.4294
2435,2546.1782
2445,5494.362
2446,1866.9138
2447,1419.9924
2449,2076.3335
2451,1734.1707
2458,12192.761
2462,10296.698
2463,2921.284
2467,2160.0676
2471,6370.5273
2475,2719.5044
2478,2818.22
2483,4311.097
2485,1232.759
2487,1131.7625
2494,665.62964
2497,1849.9199
2499,1783.9836
2503,1537.3811
2513,3074.0454
2515,1976.7312
2522,1852.3298
2523,1532.0488
2528,2546.1226
2532,4961.5005
2536,1096.6328
2538,1623.864
2539,987.271
2540,2184.2302
2545,4883.133
2548,1078.451
2549,994.9518
2553,2155.2874
2563,2022.8784
2566,2372.8572
2574,1619.3064
2575,3019.5122
2584,2768.3225
2588,2198.269
2589,1051.3923
2592,1565.0859
2596,1438.0547
2598,1372.1294
2602,1001.46387
2603,1452.2083
2607,2451.968
2609,1463.115
2611,4901.196
2627,1489.1934
2628,1962.9094
2630,3234.2117
2633,2239.849
2636,6256.894
2640,1082.1099
2641,1180.0693
2657,5163.496
2659,1056.4613
2662,1106.4335
2663,1721.179
2667,2200.5906
2670,893.4606
2682,2222.122
2694,3296.155
2699,7679.2207
2700,3129.3127
2703,5149.8843
2708,2276.3079
2714,947.21423
2725,662.19824
2726,1344.0527
2727,1467.2458
2732,2021.1016
2733,5217.4526
2736,5302.688
2745,2072.8208
2760,1424.4065
2764,1850.5437
2765,5730.4746
2766,515.6782
2775,2362.0977
2783,1293.3433
2784,1145.6459
2786,2281.319
2801,1398.5564
2803,2026.3733
2813,5764.101
2815,7026.12
2816,1772.7849
2818,3059.5112
2819,2171.686
2822,1299.5988
2825,1763.3547
2826,1485.4158
2830,1519.0383
2834,1316.7352
2835,5435.838
2856,2854.8674
2873,5720.247
2886,4021.333
2892,3682.293
2896,990.54944
2897,1196.3389
2899,2137.3164
2901,1123.4652
2909,5369.9424
2914,3194.1362
2915,1432.2065
2916,2505.2397
2919,1059.0361
2926,2548.148
2927,1780.272
2933,1509.4314
2934,3037.148
2941,1823.6157
2942,1697.7913
2946,2627.707
2949,1800.1375
2952,1575.3657
2957,9337.024
2962,1848.7893
2963,1007.7877
2965,1861.1943
2966,7191.415
2971,2088.5942
2975,692.30396
2979,1223.3025
2985,8764.471
2995,2612.4329
2996,1436.5911
3001,3309.91
3007,2613.8105
3008,833.827
3014,3522.5806
3017,11722.14
3021,1428.645
3025,2473.1345
3026,869.98804
3034,2273.9714
3035,2496.735
3044,2574.4976
3046,3335.9448
3047,6457.619
3057,3519.775
3059,5886.7866
3063,3885.474
3065,1657.835
3067,2187.8208
3069,1544.9131
3076,3198.8333
3086,1225.6178
3088,2209.6724
3090,1991.8682
3096,2691.386
3100,1298.1013
3102,2099.1921
3103,2137.6262
3107,1080.8289
3118,1379.6106
3120,4038.289
3123,2361.0115
3128,1194.7444
3132,1884.7515
3140,1593.2849
3152,2383.4546
3165,3450.1636
3183,1367.9146
3190,1084.8228
3197,1847.5684
3201,1460.6924
3203,1931.6736
3214,2770.5525
3219,2202.9302
3220,1528.5903
3221,3750.608
3229,1499.7947
3234,1209.393
3235,3243.3733
3240,1765.4148
3241,1581.0093
3249,1981.3108
3254,1029.719
3264,4434.562
3266,2030.0664
3270,885.3784
3282,2217.092
3285,1747.3396
3289,1335.9817
3291,1543.3315
3295,1947.0947
3299,864.04407
3302,1516.6758
3303,5452.1504
3308,3844.7769
3309,3998.5688
3324,2178.28
3327,6195.557
3330,3624.3657
3335,1627.5369
3339,1745.1279
3340,2447.5974
3343,1996.0725
3350,2656.155
3353,1784.0405
3356,9554.498
3361,3951.8872
3368,1061.4745
3376,1582.8633
3381,1200.2927
3383,2308.415
3397,3059.5864
3403,2331.6199
3405,2012.1672
3410,1606.3821
3412,2244.9478
3416,2678.9312
3417,1847.4978
3423,2768.0513
3427,6506.7915
3435,3860.5894
3439,1272.8538
3441,2304.9856
3450,1382.6543
3453,931.25464
3454,1546.2559
3458,8695.126
3459,1579.6467
3467,3504.1572
3469,4741.72
3477,1159.4253
3478,7767.044
3482,989.9514
3484,4449.229
3506,2114.9167
3515,6929.091
3522,3018.402
3523,1562.8245
3526,1428.6958
3532,1535.7163
3534,1811.6023
3537,997.0625
3539,1119.3892
3542,4107.681
3545,1423.502
3552,1680.0813
3554,1436.416
3573,1740.5989
3576,1495.1968
3577,2709.309
3580,1673.9246
3583,1201.3486
3584,1685.071
3609,1194.5719
3613,4807.136
3623,2202.2021
3624,3382.3743
3638,8330.631
3642,1989.9792
3643,2426.801
3647,1507.7917
3653,1881.8813
3654,4231.051
3656,1646.4263
3658,908.505
3659,3495.5098
3663,7023.7773
3664,3045.3972
3666,903.1832
3681,1584.8716
3689,2931.2195
3694,3341.8303
3695,1528.7966
3699,1502.72
3701,2908.8586
3704,2966.3962
3721,1199.6848
3726,4388.001
3727,3102.6084
3729,2390.797
3731,3815.399
3738,1522.0435
3740,2439.6677
3744,1727.0613
3757,1124.8787
3758,1004.7634
3778,1670.0925
3781,4094.2656
3790,6744.4854
3796,1590.8313
3798,6546.454
3804,1282.5662
3813,1250.4878
3814,1141.999
3815,2866.753
3818,2237.1
3823,2594.7615
3826,8486.166
3831,1699.3662
3834,5301.474
3835,2770.4167
3849,2432.3167
3850,2744.809
3855,2348.22
3864,2385.8787
3867,2043.4634
3871,1433.6265
3879,1833.8179
3880,2062.5137
3882,3909.3691
3884,8459.904
3893,1855.7214
3895,1541.3225
3901,2678.493
3903,1023.2721
3913,1718.9966
3921,2919.157
3929,2364.5488
3947,940.7368
3962,1920.5352
3963,964.20654
3966,1714.8052
3975,1602.2188
3976,7307.2217
3977,2987.302
3978,1188.1011
3979,1013.3285
3983,1872.7686
3985,823.94214
3989,8713.045
3992,1882.0107
3995,2597.984
4008,2261.422
4013,2267.8315
4029,1670.5435
4035,3245.5815
4040,2022.5706
4048,915.7903
4060,2679.015
4066,1186.9768
4075,907.15027
4079,2246.5674
4083,1174.2941
4091,1773.1177
4092,6257.7964
4093,2881.2354
4098,2555.6902
4108,1755.8767
4109,947.2551
4110,2511.004
4116,2298.556
4129,1718.239
4130,4071.6958
4140,2203.3801
4146,1507.9539
4150,3497.8394
4151,8692.994
4153,1541.0254
4169,5782.535
4170,1952.5278
4179,1686.1382
4183,4075.579
4188,3937.191
4190,1786.3987
4193,1888.0198
4201,8702.871
4205,1231.7603
4210,2552.7544
4226,1988.8367
4229,1673.4243
4241,2881.8125
4242,1428.03
4257,3615.0103
4258,727.4857
4260,2418.1653
4263,5638.7656
4267,850.6957
4273,2902.2395
4274,1566.1956
4277,1428.5039
4281,1482.7756
4283,4648.9155
4293,2648.9453
4294,1605.7268
4305,3761.542
4307,2891.5886
4318,1364.9072
4325,1979.5151
4327,4446.259
4332,2744.6184
4335,4076.6543
4336,4992.0664
4337,760.9523
4339,4156.5005
4343,1486.4153
4346,994.78687
4348,1891.4614
4350,3944.3872
4358,2029.6538
4359,1981.5181
4363,1850.1035
4366,4088.2344
4374,988.5377
4375,2251.492
4377,1179.639
4393,3043.3796
4395,2476.668
4400,1018.75037
4402,5925.4565
4404,4535.6475
4415,2299.843
4418,2362.197
4422,1606.9629
4430,1459.1938
4432,1892.7529
4433,1246.5288
4435,6126.8916
4438,2444.861
4444,2039.4216
4447,2000.7034
4451,4967.767
4452,1839.5112
4457,1565.3215
4459,3777.0566
4469,1457.8662
4471,7358.364
4486,1429.6785
4488,2497.5156
4510,1499.7297
4515,1026.362
4527,4355.156
4530,1067.0184
4534,863.19104
4535,3874.1138
4536,1263.5466
4548,3162.3323
4549,1643.6868
4551,5352.347
4556,2327.9302
4559,723.1367
4564,1343.8676
4570,4282.448
4575,7171.782
4584,3069.7146
4585,3061.602
4591,1972.3835
4592,2361.099
4593,2301.5427
4594,1152.6584
4598,1158.9147
4607,2518.411
4608,1021.4275
4620,2431.3728
4621,3395.5273
4625,2797.5322
4635,3144.696
4638,4780.74
4652,2682.8486
4657,2706.1567
4658,2145.0847
4666,5685.935
4672,1472.0151
4676,3139.4822
4680,1124.6428
4681,6383.567
4683,3506.7163
4684,1061.5635
4689,2373.068
4690,2585.8342
4692,1850.4927
4697,1854.1829
4700,2141.9797
4705,15207.808
4721,1991.46
4726,1828.4951
4729,986.62415
4731,5253.629
4736,2088.4824
4739,1861.3127
4740,1951.4111
4753,1330.9417
4754,2752.1265
4755,4916.949
4756,1156.3574
4759,1926.3958
4764,1416.7358
4771,2761.3337
4772,1941.8074
4776,888.00085
4780,2986.0012
4784,1596.8657
4786,1717.0872
4787,3329.6257
4789,1115.4651
4794,2028.1055
4800,1660.438
4807,2528.7588
4813,7556.712
4818,2584.8755
4823,9617.298
4824,2075.4797
4829,2720.1926
4830,945.90076
4835,2619.5261
4844,1690.4519
4845,1620.1736
4846,2365.9695
4847,783.2522
4854,2446.01
4857,3285.7798
4861,1013.26965
4863,1218.4297
4866,2902.882
4869,3929.917
4871,1482.3967
4872,2210.602
4875,2653.458
4877,8958.378
4878,989.0781
4885,1879.1584
4886,1542.2107
4888,4222.1094
4890,1337.6989
4896,1101.2598
4899,2210.2065
4913,777.9502
4916,1983.5261
4920,4051.2168
4925,2847.6099
4934,2122.3708
4941,2765.5054
4946,1545.26
4954,3449.9302
4956,1261.355
4958,5151.519
4965,1350.1624
4966,1174.05
4970,2230.866
4977,2060.0317
4980,3186.942
4984,1952.8467
4995,1071.9442
4997,2458.6062
4999,2058.1624
5005,3330.6443
5011,1550.4841
5015,2132.0571
5016,2601.716
5019,2885.196
5024,1940.6299
5030,2099.1614
5031,1549.0403
5034,1953.4714
5047,11965.84
5048,2528.3093
5052,1361.9202
5061,1936.6375
5062,19904.812
5067,3567.1553
5068,4661.5557
5077,1458.3179
5079,1850.4514
5090,3180.8933
5094,2251.188
5103,2132.3
5104,838.1483
5106,2156.8984
5107,1962.5781
5110,1229.076
5114,1594.7178
5116,4238.9526
5121,5454.8203
5122,3152.1907
5124,996.52686
5132,3526.4282
5133,1781.5757
5138,2458.3591
5143,2756.7253
5153,1453.6353
5154,1892.9868
5155,885.547
5160,1576.655
5169,3523.37
5172,3856.4248
5173,2963.628
5179,1167.4338
5182,3110.893
5187,1364.5176
5192,3070.8472
5211,1350.7598
5213,3376.8496
5219,990.2141
5225,2734.571
5226,1087.4545
5227,4749.5415
5228,2142.93
5239,3631.0518
5241,1695.5742
5244,2232.6301
5248,3924.022
5260,1216.0199
5266,1152.4429
5273,1723.1204
5280,7294.967
5298,4624.7197
5300,1090.5118
5306,3366.7922
5307,1244.4119
5311,4263.118
5316,1223.0072
5323,805.04333
5332,1671.9976
5336,1770.8225
5338,1062.718
5342,3200.6035
5347,1172.4307
5355,4191.1465
5357,2113.7144
5362,1570.6174
5363,1112.0947
5364,988.26245
5366,2819.7234
5374,4130.9277
5375,784.5719
5379,2889.883
5380,2818.0588
5383,880.66296
5385,1718.209
5390,2440.021
5393,4484.0894
5398,2139.2803
5411,2942.3562
5414,1058.8625
5429,1397.1528
5432,10015.173
5436,1275.8815
5437,4203.776
5439,1139.1229
5440,3198.7217
5449,1508.137
5458,1314.6256
5460,986.75366
5462,1150.678
5463,2056.846
5465,2460.595
5467,3577.3857
5475,2586.2354
5483,2127.522
5485,1394.9741
5489,1844.0903
5493,2627.6372
5497,720.0443
5501,1491.3762
5506,1454.2361
5507,1422.687
5510,3092.3955
5524,4136.93
5531,1357.1836
5542,3577.0596
5543,1496.1128
5544,4500.733
5552,1822.0266
5560,2469.4387
5563,3689.9854
5573,2513.2769
5579,1049.3633
5584,3193.7427
5585,8112.2793
5594,1604.1079
5595,1922.7539
5597,1940.874
5598,1474.0554
5604,1802.7437
5606,1531.4966
5610,1192.4059
5615,4556.3945
5631,1235.9476
5637,1584.8955
5646,1382.3335
5656,3399.9473
5658,10028.988
5666,1521.949
5668,2220.474
5673,1422.1577
5680,1316.5295
5691,2805.5198
5692,7437.398
5693,2116.0432
5697,3470.3267
5698,1627.2261
5700,2036.7437
5704,2165.2178
5705,1914.7522
5707,1068.841
5710,982.92065
5716,930.6963
5720,1905.9968
5722,2474.2727
5727,2270.7922
5733,1392.3403
5737,2413.6487
5742,3505.8296
5747,923.844
5760,2851.2249
5774,1144.7837
5788,5429.796
5796,1568.281
5797,1434.241
5800,1832.8357
5812,1544.5332
5814,1306.8517
5818,1164.2079
5819,3362.598
5823,5082.784
5826,2593.8755
5830,1649.3652
5831,1440.4609
5846,2356.7058
5864,2431.7012
5869,668.302
5870,3729.8037
5879,1341.5444
5883,10888.948
5886,1077.7423
5889,4933.827
5904,2051.106
5905,1137.6906
5910,3323.4702
5911,2089.863
5914,1753.6621
5915,1564.7566
5920,1162.9594
5925,1768.1743
5926,2042.6277
5934,2866.8992
5939,2898.0405
5941,1246.1576
5943,990.86304
5949,3084.8225
5961,1776.834
5965,4617.463
5966,2531.9658
5969,794.5128
5970,2334.0437
5978,3406.122
5979,2155.8838
5983,1434.6045
5985,5952.7266
5989,1144.1257
5997,1599.2546
6004,2274.4023
6010,4264.439
6013,1750.6816
6019,1713.9441
6020,1351.2351
6032,1207.9486
6036,4266.058
6037,6165.825
6039,1910.0908
6050,1776.1326
6051,1441.3962
6053,3501.8604
6057,1602.6702
6059,1410.8938
6067,4433.485
6068,2050.1316
6075,1886.2915
6078,749.91565
6079,4519.783
6080,3604.5332
6082,5108.3525
6084,1293.4696
6091,2787.3672
6092,1394.8442
6093,5648.3604
6096,1822.9792
6102,1718.4927
6105,1564.5342
6116,1629.2212
6122,880.0707
6126,1016.8524
6131,4587.36
6140,6244.0747
6141,1153.3105
6146,968.7965
6147,2144.7253
6157,3022.763
6162,2740.5178
6163,2480.0234
6165,2270.5232
6170,7782.3916
6208,2002.9514
6216,4035.294
6218,1881.8457
6223,2706.0042
6224,2079.0222
6227,2311.7908
6240,9625.389
6241,1739.189
6246,1263.2555
6248,3484.0342
6249,1253.9945
6255,1596.5569
6261,3338.4165
6262,8277.426
6269,1923.7009
6271,2421.2893
6278,2732.9697
6284,2051.0852
6285,1591.3064
6287,1125.6036
6288,2137.5356
6291,2395.8918
6296,1045.7859
6297,3572.1514
6304,1709.3625
6309,3045.3542
6310,955.4293
6311,2578.6035
6316,1070.4688
6319,1258.4645
6332,8643.614
6335,6267.5107
6336,1334.0895
6341,1106.1752
6359,1210.167
6369,1723.1355
6375,804.9888
6378,3230.0193
6380,3334.2476
6385,8026.8984
6387,8250.686
6391,2585.2046
6392,763.9258
6393,2687.1487
6400,812.55725
6411,3135.1016
6415,2129.0876
6416,1925.0674
6419,3218.358
6421,1353.6494
6432,2125.465
6438,1625.7983
6444,951.0919
6445,1552.6648
6446,1385.9341
6448,7944.4062
6452,1357.6006
6459,2276.535
6470,3738.1763
6475,961.4457
6484,2702.076
6492,2612.4204
6502,2112.3005
6505,1308.6333
6506,1781.0361
6513,2512.6335
6514,3314.2104
6524,4910.8564
6525,639.9895
6528,1567.1013
6529,7831.5967
6531,1886.8367
6538,2030.5156
6541,3502.8784
6546,3029.1802
6553,861.8484
6563,689.56934
6567,1802.0015
6586,5343.488
6588,2634.537
6589,4166.5938
6591,3894.7852
6596,1274.7126
6607,2101.665
6613,8530.857
6615,2022.8342
6625,1459.8271
6629,3229.3184
6630,3633.2993
6632,1383.6047
6640,923.8052
6645,2153.9343
6648,1709.0879
6656,1568.1987
6658,2430.3755
6661,1613.1865
6663,2411.5708
6665,4646.5796
6673,1856.5125
6676,1919.0635
6681,1094.2612
6683,1569.1919
6684,941.31274
6695,1253.1719
6697,1833.0664
6700,3133.7852
6702,1225.5452
6703,1427.3909
6704,3736.128
6712,3784.1328
6716,4019.5776
6723,1250.3427
6733,3475.747
6734,2212.3694
6739,3661.6875
6743,639.32764
6746,1525.342
6756,1459.5327
6758,1691.8203
6765,1028.8647
6772,2346.9617
6776,3649.2886
6777,1817.3289
6784,2962.3425
6785,1567.1089
6788,1652.56
6790,2030.0066
6792,1369.4287
6797,1406.8491
6802,2397.0288
6806,1019.7218
6808,859.5021
6809,3150.1008
6810,1883.846
6814,1201.9789
6815,2821.7312
6819,1096.5574
6824,2937.1633
6830,1755.7971
6835,4895.6377
6838,1832.2632
6845,5777.727
6846,1090.2472
6847,3016.2856
6848,6286.1875
6849,3266.5015
6864,8879.451
6869,1439.5803
6870,1779.3958
6876,1477.231
6878,2573.842
6890,8527.311
6892,3702.7227
6899,1523.2803
6906,1322.6311
6908,1348.6907
6912,2850.6052
6913,1094.465
6925,1292.2239
6932,1568.0518
6935,1511.5542
6939,1488.3074
6946,2440.1348
6950,956.40845
6963,1217.4027
6972,4314.9214
6974,1021.34045
6978,3911.893
6979,716.17236
6985,2742.3755
6989,3601.8906
7005,833.44165
7007,2033.2395
7009,4975.3447
7015,736.24634
7036,3616.3066
7047,2505.8206
7049,1132.0962
7054,3113.6343
7056,6417.1396
7058,1100.5521
7061,1353.9021
7064,1004.1759
7066,1716.7024
7069,776.54065
7085,1528.7627
7086,7472.278
7096,1352.9944
7103,10558.282
7122,1927.6472
7125,4859.3247
7126,976.2294
7130,1417.2192
7134,6053.658
7135,1096.757
7140,3575.457
7145,1276.6467
7148,2098.821
7151,5405.8223
7156,5221.5
7157,1450.3228
7161,2302.8198
7163,2077.9014
7168,1120.4132
7170,5712.091
7174,869.20215
7175,8733.589
7199,853.4806
7200,5415.6772
7203,2225.1152
7209,1539.0215
7210,11787.253
7215,1187.1425
7240,3955.4023
7241,1900.2361
7248,2147.6216
7253,4442.128
7260,2868.25
7262,1607.4404
7264,3655.498
7265,2585.1794
7267,8456.742
7268,7368.0913
7269,2330.27
7270,2237.7136
7271,851.76
7274,4788.56
7289,774.9144
7292,2539.0781
7293,3018.778
7294,626.68835
7296,5012.018
7298,1375.4224
7299,1788.5125
7304,5007.4004
7305,1608.4968
7308,2256.0864
7309,2426.9502
7310,1568.6726
7311,2790.4814
7312,1818.8513
7317,1467.741
7319,7003.202
7320,3394.3599
7329,5916.099
7330,3922.6816
7331,3817.2856
7336,1115.086
7353,2822.3828
7358,3053.421
7363,3433.3213
7365,5007.417
7366,1235.0598
7374,3091.4048
7377,1653.2759
7378,3207.7224
7382,2361.3005
7388,2981.7852
7398,3533.169
7400,2001.2122
7411,2045.2837
7426,2721.2366
7434,5708.979
7436,783.50757
7442,1127.7297
7443,1445.7319
7464,1889.8542
7470,2649.7854
7476,973.0624
7478,1163.0437
7479,1488.3928
7480,2236.8044
7487,1811.1055
7495,2857.6587
7498,1569.0815
7507,5435.832
7525,5304.48
7527,1221.0853
7528,1309.2799
7533,1043.2637
7535,3606.7095
7536,629.12805
7537,2862.5273
7544,1367.9924
7552,2124.1235
7553,2527.041
7554,2109.36
7555,1489.395
7556,5973.8745
7560,2382.7666
7564,3081.2473
7570,1328.3208
7571,1258.4888
7573,1210.1415
7574,1450.4766
7575,1240.8214
7592,1220.4689
7595,3474.9307
7596,1875.1719
7601,2771.6548
7608,1537.8699
7610,1213.1888
7613,2163.3984
7623,3090.7683
7630,1195.9491
7638,1116.0851
7643,770.9707
7647,2950.02
7671,845.8423
7672,1827.9612
7676,2041.7097
7682,764.0277
7689,3886.9
7691,1502.5151
7695,2901.216
7705,2272.7095
7707,4676.2764
7709,1751.051
7710,10109.404
7714,2669.9912
7716,4602.615
7717,2400.658
7718,1986.3877
7719,2025.241
7720,1206.3826
