id,loss
652,1357.3916
664,1130.3148
666,2204.1416
672,918.08716
676,1784.1494
678,4177.517
682,1824.8794
686,2921.1216
688,2325.2747
689,1251.3519
690,1662.5449
692,11279.637
695,1768.7534
697,3677.9692
698,1908.405
706,2800.3386
708,1516.8799
712,3207.2715
715,4314.41
717,1348.7727
725,3198.1604
729,1176.0485
737,1448.8611
739,4995.7754
747,3444.8672
753,2630.7295
758,2214.0474
759,2278.0056
763,1574.449
773,4547.5894
774,2157.8577
776,1664.5195
788,3528.8027
790,2811.3752
794,1196.271
801,3012.382
802,1532.4353
805,1189.6106
809,5196.2324
812,1568.6736
825,2302.6309
828,2342.0142
830,1419.8701
833,1188.3036
850,6586.2305
852,6009.299
862,1536.7485
863,1383.9675
864,1485.4282
865,3525.2637
868,6361.7266
872,1804.7004
879,5561.1777
880,1505.9944
883,1386.3835
886,1625.8894
923,1736.1794
924,1595.9985
932,1645.1814
945,7158.1313
947,7092.1543
948,2190.8684
955,2972.282
963,4225.002
979,1514.4087
989,1556.8967
994,3388.0117
995,1674.5664
998,1346.5455
1000,3934.8076
1018,1653.5879
1019,1911.3333
1028,1909.802
1034,1350.2063
1038,1487.9788
1040,1452.9492
1042,1376.03
1057,6898.0723
1058,2199.2354
1063,1108.502
1066,4048.689
1071,3989.5176
1073,4677.558
1074,2908.7966
1077,2827.6306
1080,8526.853
1088,917.2224
1096,853.714
1097,10897.893
1105,5823.5225
1115,1867.4216
1116,2881.833
1122,2429.6501
1130,5035.5503
1133,1028.1304
1137,1993.4873
1140,1804.1726
1143,7262.0356
1149,5038.915
1150,933.0969
1153,794.0397
1157,855.29944
1180,623.38513
1183,843.2844
1188,1758.3372
1193,1178.2316
1200,776.3534
1209,3767.6987
1214,1893.9329
1219,2013.6614
1223,6062.5654
1227,916.07153
1228,1584.3757
1229,4454.8745
1233,1153.9036
1238,7381.745
1239,1852.2725
1241,3491.4067
1243,1947.9873
1244,1283.3047
1245,3588.275
1277,4609.1577
1279,3507.3662
1292,10776.435
1293,1510.1921
1299,9925.341
1304,2937.76
1313,3539.2935
1328,2377.4438
1330,1047.9316
1334,1580.6448
1335,1281.657
1336,6497.5806
1341,1046.6302
1344,1179.2385
1351,994.28674
1352,2887.2686
1354,1539.9998
1368,4052.5898
1373,1413.0427
1375,687.7001
1381,1745.2141
1384,4795.2324
1385,3805.609
1388,5637.6475
1401,4984.819
1402,2577.2593
1404,1467.1011
1406,1345.9708
1409,1052.6505
1422,1522.1821
1429,2905.4668
1433,5427.546
1438,1004.74316
1444,1234.6364
1446,1122.595
1450,1122.2483
1451,832.7501
1454,1905.9819
1458,2321.2698
1461,3093.8171
1464,5814.0913
1465,1101.8173
1478,2120.4038
1479,1708.0337
1480,2698.8071
1484,2352.2083
1486,1095.3336
1488,888.0515
1489,3268.208
1491,1055.1503
1507,2441.294
1515,1899.6956
1519,2723.2043
1528,1998.8752
1529,1070.1876
1530,3009.6392
1532,1122.5994
1541,1612.6274
1542,3224.147
1547,1542.3005
1549,1092.5381
1553,2451.5532
1554,2579.8545
1555,1390.1814
1559,1677.6245
1565,1416.1807
1568,1186.4209
1576,3678.1196
1579,1041.299
1592,975.8257
1596,3157.7493
1605,1002.86804
1607,1796.8015
1612,2113.6702
1617,2770.4202
1619,2318.3352
1620,6932.3877
1624,2717.2092
1627,1494.6829
1633,1739.9753
1636,1317.0469
1639,1239.9646
1640,4618.2437
1644,1055.2239
1646,1479.0195
1647,2530.1138
1654,1476.4722
1655,3093.119
1664,5757.958
1665,1980.5859
1667,5578.494
1669,1177.2126
1678,2134.1497
1682,2080.4524
1689,1161.8528
1690,2611.7507
1693,5319.7656
1695,981.08167
1705,2317.3796
1706,2495.0374
1708,2110.4734
1716,1900.2734
1720,8791.298
1722,1548.4517
1749,4089.9697
1750,1827.0308
1751,5819.8403
1760,3147.7883
1763,4197.4385
1770,1659.9395
1777,2203.7222
1785,5333.807
1791,1233.4503
1794,3973.9263
1800,1340.0906
1816,1360.5049
1817,1173.3612
1821,3248.977
1836,1403.1804
1838,1715.321
1851,2003.2415
1852,2952.5063
1854,2575.6658
1856,883.8657
1865,773.9252
1872,1063.6967
1878,870.8395
1880,1022.05554
1881,1377.356
1882,1918.8088
1886,925.0547
1892,1429.2805
1894,2001.2161
1898,2627.1611
1899,2989.8171
1902,1181.463
1903,4145.083
1906,1210.024
1910,2354.9106
1911,1746.595
1914,3442.3857
1929,3301.5742
1932,1458.25
1952,1113.4829
1959,1291.351
1960,1526.2686
1976,4286.817
1980,2913.9077
1981,2048.1968
1987,2185.4807
1994,1589.3984
2000,1096.1761
2008,2114.682
2011,2339.4912
2012,5344.6865
2019,1796.8896
2022,3569.6992
2024,6431.727
2028,976.0902
2030,4250.1426
2031,6574.7603
2047,1901.9875
2049,545.6376
2050,1629.5544
2051,4477.8784
2056,1829.2644
2057,1155.8848
2059,2534.7563
2069,4079.858
2085,1730.3828
2089,864.0477
2090,1613.6982
2101,2539.5076
2114,2660.1646
2115,1482.3635
2118,1324.45
2119,2426.9233
2125,1516.531
2128,3434.9653
2129,1729.6133
2132,1881.3066
2133,2164.155
2135,868.68225
2136,1797.74
2143,1317.299
2144,1104.3107
2145,2521.457
2152,2286.1365
2160,3673.813
2166,1514.8396
2169,1045.7393
2170,1690.8726
2172,1725.3306
2181,2008.1714
2183,1971.4636
2185,2657.4995
2188,2291.2441
2189,2212.1707
2194,4054.6343
2202,1464.6443
2208,2990.271
2227,1976.9866
2230,5437.336
2235,2175.738
2236,1847.9072
2244,7471.008
2248,1424.8765
2252,1463.2317
2254,1669.5354
2260,6072.9824
2263,1927.0823
2274,1882.8418
2277,1089.4484
2279,6020.8003
2280,12229.194
2283,2805.172
2284,777.3435
2288,2805.132
2292,2060.8057
2295,5407.96
2296,1444.1323
2299,2548.3708
2315,4971.0757
2318,1456.571
2329,11057.355
2337,1618.7966
2340,1046.925
2342,1982.948
2347,2766.1038
2349,4294.0176
2354,1341.6904
2361,2327.5056
2370,1574.0999
2378,3316.7073
2382,3850.3276
2387,1290.9124
2389,2018.8848
2394,1370.8176
2396,2002.1951
2400,2669.233
2407,2794.145
2414,1134.4818
2415,1908.1265
2421,2216.4536
2427,1664.8657
2428,2452.485
2430,2861.3147
2435,2447.0662
2445,5136.8945
2446,1705.3689
2447,1464.1685
2449,1994.9866
2451,1723.8125
2458,14445.096
2462,10305.332
2463,2963.062
2467,2258.7798
2471,5768.276
2475,2632.5278
2478,3068.6326
2483,4494.2295
2485,1256.2795
2487,1157.4802
2494,748.02795
2497,1860.1333
2499,1597.8264
2503,1644.5005
2513,3157.6685
2515,1994.8271
2522,1768.1167
2523,1592.2517
2528,2533.0479
2532,4613.656
2536,1096.7646
2538,1692.9485
2539,1020.8612
2540,2761.0137
2545,4879.1567
2548,1086.0402
2549,999.312
2553,2079.8108
2563,1754.4241
2566,2366.5688
2574,1514.8838
2575,2730.054
2584,2734.1943
2588,2453.5435
2589,1103.4806
2592,1857.3843
2596,1429.7993
2598,1504.1301
2602,993.8109
2603,1482.553
2607,2351.9055
2609,1512.7778
2611,5348.614
2627,1494.2861
2628,1881.9626
2630,3331.2363
2633,2223.3123
2636,6866.899
2640,1067.653
2641,1171.1454
2657,4679.7637
2659,1033.1849
2662,1198.5004
2663,1698.219
2667,2077.026
2670,903.82776
2682,2227.5347
2694,3321.6826
2699,8068.954
2700,2899.0117
2703,5192.1343
2708,2206.3528
2714,951.86597
2725,753.1715
2726,1187.2172
2727,1372.0374
2732,2066.4128
2733,5549.569
2736,5375.705
2745,2297.6638
2760,1339.5935
2764,1789.4072
2765,6263.585
2766,575.34973
2775,2259.6433
2783,1555.47
2784,1237.4437
2786,2366.6274
2801,1325.5092
2803,1904.367
2813,5531.518
2815,7439.7417
2816,1884.5974
2818,3087.9785
2819,2544.5566
2822,1381.992
2825,1928.4329
2826,1579.5022
2830,1528.0654
2834,1201.7748
2835,5265.3994
2856,2604.211
2873,5844.959
2886,4426.244
2892,3205.6956
2896,1024.117
2897,1188.4531
2899,2276.2964
2901,1176.7767
2909,5060.393
2914,3258.3506
2915,1359.8359
2916,2544.928
2919,996.1233
2926,2700.584
2927,1871.6428
2933,1521.4553
2934,3011.129
2941,1851.293
2942,1840.9976
2946,2353.1748
2949,1691.6057
2952,1730.3479
2957,9487.805
2962,1894.0527
2963,1023.3723
2965,1852.5039
2966,7059.733
2971,2683.7522
2975,717.7169
2979,1045.9615
2985,9379.826
2995,2654.475
2996,1368.0754
3001,3773.5996
3007,2645.15
3008,856.14746
3014,3469.7183
3017,12065.265
3021,1343.8344
3025,2532.9585
3026,976.64575
3034,2280.067
3035,2396.6685
3044,2741.5876
3046,3069.7793
3047,6259.3096
3057,3573.5122
3059,5517.4375
3063,3967.2446
3065,1588.9565
3067,2232.2903
3069,1564.7588
3076,3140.7603
3086,1261.2269
3088,2230.4229
3090,1996.8054
3096,2771.678
3100,1177.1768
3102,2049.8403
3103,2082.8438
3107,1101.1361
3118,1368.8022
3120,4597.5605
3123,2249.1987
3128,1238.6838
3132,1762.1558
3140,1612.8159
3152,2630.212
3165,3090.6165
3183,1458.4866
3190,1042.6072
3197,1842.7925
3201,1380.5371
3203,1871.883
3214,2765.7698
3219,2179.804
3220,1514.8552
3221,3714.9326
3229,1639.2498
3234,1240.0369
3235,3607.416
3240,1921.0562
3241,1605.5762
3249,1914.7036
3254,983.01465
3264,4427.677
3266,2026.2458
3270,940.6249
3282,1966.3008
3285,1696.7227
3289,1332.7495
3291,1483.9167
3295,2122.6628
3299,930.6426
3302,1460.2329
3303,5736.7573
3308,3293.732
3309,4068.0933
3324,2257.7246
3327,5846.663
3330,3404.3447
3335,1483.0432
3339,2073.4673
3340,2374.6394
3343,1623.7542
3350,2548.4421
3353,1690.8362
3356,9401.439
3361,3573.0479
3368,1063.8229
3376,1609.8357
3381,1194.6342
3383,2570.3564
3397,2818.4749
3403,2336.1162
3405,1925.7686
3410,1492.4099
3412,2368.4822
3416,2848.405
3417,1711.2808
3423,2673.2517
3427,6077.9775
3435,3666.9648
3439,1249.0039
3441,2332.4497
3450,1325.5247
3453,1084.3053
3454,1452.8579
3458,9671.378
3459,1601.5977
3467,3632.8032
3469,5068.3477
3477,1126.7025
3478,7899.7734
3482,1011.5492
3484,4648.7573
3506,2134.916
3515,6641.2905
3522,3052.0503
3523,1588.9182
3526,1441.4236
3532,1346.9476
3534,1883.9863
3537,1137.8019
3539,1140.4845
3542,4750.4146
3545,1478.8625
3552,1636.5698
3554,1458.6824
3573,2053.4238
3576,1222.899
3577,2750.3755
3580,1491.928
3583,1182.6665
3584,1620.292
3609,1193.7933
3613,4862.7983
3623,2198.1848
3624,3566.1094
3638,8880.538
3642,2194.7043
3643,2356.3386
3647,1426.0107
3653,2002.3779
3654,4048.938
3656,1637.2317
3658,917.46387
3659,3511.2803
3663,6699.0522
3664,3220.814
3666,875.6902
3681,1498.1548
3689,3019.803
3694,2993.2988
3695,1606.624
3699,1380.5977
3701,2511.7542
3704,3260.8467
3721,1310.8854
3726,3990.309
3727,2851.7974
3729,2608.1711
3731,4152.107
3738,1446.8486
3740,2543.8728
3744,1828.2407
3757,1143.4778
3758,1009.39185
3778,1694.0864
3781,3755.19
3790,6444.4297
3796,1511.2241
3798,7412.525
3804,1265.8007
3813,1184.7224
3814,1162.3562
3815,2901.6384
3818,2089.8403
3823,2744.4182
3826,7993.995
3831,1654.3838
3834,4283.4224
3835,2561.346
3849,2426.4133
3850,2344.9485
3855,2418.9714
3864,2636.9358
3867,1892.0583
3871,1318.4141
3879,1727.5
3880,2458.8591
3882,3895.7056
3884,8496.816
3893,1844.794
3895,1715.4304
3901,2807.9143
3903,1018.38403
3913,1646.168
3921,2352.6304
3929,2541.4175
3947,924.754
3962,2057.974
3963,937.86487
3966,1772.3794
3975,1726.5464
3976,7478.4995
3977,3023.2314
3978,1223.6318
3979,1021.48083
3983,1921.54
3985,871.6824
3989,8428.598
3992,1936.3987
3995,2416.7324
4008,2179.5718
4013,2014.3562
4029,1974.6172
4035,2939.752
4040,2124.6758
4048,909.4656
4060,2812.6345
4066,1167.0546
4075,862.6045
4079,2389.1233
4083,1292.6182
4091,1805.1328
4092,5786.0596
4093,2959.1025
4098,2877.2588
4108,1756.4297
4109,889.87756
4110,2986.655
4116,2347.9438
4129,1734.209
4130,3872.3042
4140,2032.511
4146,1744.9751
4150,3868.4946
4151,7873.5605
4153,1511.2021
4169,5937.1753
4170,2076.9597
4179,1762.9932
4183,4629.129
4188,3658.5977
4190,1726.9966
4193,1838.596
4201,8719.367
4205,1327.5607
4210,2488.7087
4226,2067.7336
4229,1884.3386
4241,2901.2124
4242,1429.9934
4257,3750.162
4258,767.3013
4260,2440.9556
4263,5388.6343
4267,856.7782
4273,2663.021
4274,1692.1533
4277,1320.3428
4281,1444.7664
4283,4483.511
4293,2666.7788
4294,1552.9956
4305,3957.3472
4307,3010.9944
4318,1423.8625
4325,2017.9153
4327,4531.6694
4332,2508.953
4335,4155.0415
4336,4389.8794
4337,774.2908
4339,4394.264
4343,1377.9395
4346,985.37244
4348,1951.831
4350,4395.319
4358,2115.1624
4359,2173.8818
4363,1860.6509
4366,4416.076
4374,984.6526
4375,2339.613
4377,1145.1346
4393,3146.0457
4395,2493.895
4400,1054.1964
4402,6854.511
4404,5233.943
4415,2224.5864
4418,2215.048
4422,1650.1282
4430,1404.533
4432,1926.615
4433,1304.975
4435,5713.149
4438,2407.9702
4444,1906.1646
4447,2092.9724
4451,5109.4883
4452,1868.7456
4457,1610.4658
4459,3936.4653
4469,1492.481
4471,8310.483
4486,1312.2512
4488,2624.2495
4510,1294.5631
4515,1074.3741
4527,4893.6797
4530,1092.88
4534,867.755
4535,4038.5645
4536,1315.4836
4548,3111.9143
4549,1762.2402
4551,5604.5825
4556,2614.5786
4559,762.8889
4564,1489.1006
4570,4060.2603
4575,7062.6343
4584,3030.3826
4585,3053.9795
4591,1812.9058
4592,2919.9304
4593,2159.8289
4594,1198.1572
4598,1215.5448
4607,2403.8591
4608,1035.7819
4620,2240.006
4621,3530.9048
4625,2766.8972
4635,3413.561
4638,4426.6646
4652,2759.5022
4657,2580.499
4658,1994.8438
4666,5772.015
4672,1453.8076
4676,2899.53
4680,1164.4541
4681,5920.3594
4683,3105.126
4684,1300.8024
4689,2521.9763
4690,2800.7893
4692,1990.2217
4697,1896.0425
4700,1958.9634
4705,13787.926
4721,2007.367
4726,1793.0149
4729,993.82947
4731,5011.566
4736,2110.4453
4739,1918.0322
4740,2010.1128
4753,1267.4961
4754,2479.408
4755,5212.6123
4756,1209.6215
4759,1942.1135
4764,1436.1714
4771,2769.6426
4772,2051.3816
4776,879.40405
4780,2759.3572
4784,1588.1685
4786,1501.2122
4787,3244.0166
4789,1107.5132
4794,1938.9946
4800,1867.7915
4807,2578.047
4813,8096.578
4818,2261.3445
4823,9885.44
4824,1968.0317
4829,2390.9268
4830,988.9662
4835,2622.5317
4844,1686.6274
4845,1826.1633
4846,2497.985
4847,869.8855
4854,2781.8672
4857,3204.8613
4861,1020.1835
4863,1308.7291
4866,3025.043
4869,3768.0396
4871,1494.3135
4872,2273.0652
4875,2612.6477
4877,8520.906
4878,1005.65796
4885,1860.5557
4886,1549.3523
4888,4081.5444
4890,1312.6217
4896,1159.9113
4899,2285.3848
4913,728.4983
4916,1983.3342
4920,4068.771
4925,2710.8083
4934,2186.9038
4941,2647.5754
4946,1574.4426
4954,3259.5588
4956,1234.925
4958,4978.0405
4965,1275.5028
4966,1221.9585
4970,2537.8582
4977,2055.738
4980,3070.6638
4984,1983.9575
4995,1037.6733
4997,2574.8474
4999,2188.508
5005,3404.0547
5011,1765.8123
5015,2384.5928
5016,2600.6143
5019,2742.566
5024,1905.562
5030,2124.9116
5031,1654.0222
5034,2195.4583
5047,13356.127
5048,2263.3333
5052,1406.0408
5061,1926.0803
5062,18954.145
5067,3490.2876
5068,4297.3384
5077,1441.9302
5079,1855.1086
5090,3112.5942
5094,2079.514
5103,2137.7534
5104,892.6433
5106,1988.4202
5107,2241.947
5110,1275.8231
5114,1692.7053
5116,4373.6636
5121,5941.373
5122,2875.966
5124,989.7814
5132,3942.067
5133,1803.8799
5138,2132.839
5143,2591.9443
5153,1541.7522
5154,1933.2012
5155,932.8384
5160,1741.1145
5169,3912.5928
5172,3655.1494
5173,3077.3223
5179,1049.0897
5182,3048.9421
5187,1170.323
5192,3149.9282
5211,1340.8076
5213,3239.8174
5219,994.29236
5225,2773.4531
5226,1121.1156
5227,4785.9014
5228,1869.0322
5239,3789.2246
5241,1536.8137
5244,2190.332
5248,4021.1802
5260,1289.8579
5266,1170.826
5273,1805.8987
5280,7348.794
5298,4119.727
5300,1185.9298
5306,3410.2124
5307,1351.9736
5311,4216.958
5316,1289.2261
5323,794.7843
5332,1705.884
5336,1743.6069
5338,1155.922
5342,2921.8296
5347,1242.0471
5355,4187.873
5357,2074.1248
5362,1629.9199
5363,1219.0181
5364,911.90564
5366,2491.3677
5374,4480.9014
5375,777.13354
5379,2935.0203
5380,2456.1672
5383,874.4509
5385,1654.1311
5390,2499.7302
5393,4347.1445
5398,2086.2256
5411,2756.7056
5414,884.77527
5429,1497.4902
5432,10664.039
5436,1327.1556
5437,4404.91
5439,1158.4397
5440,3148.192
5449,1530.1946
5458,1320.3572
5460,914.25
5462,1206.5234
5463,2079.6755
5465,2627.3071
5467,3257.9883
5475,2631.2664
5483,2014.9568
5485,1425.0579
5489,1824.0586
5493,2571.0144
5497,801.58105
5501,1393.1975
5506,1402.4104
5507,1570.9617
5510,3112.678
5524,4563.101
5531,1459.3174
5542,3766.438
5543,1772.7886
5544,4009.2817
5552,1775.5161
5560,2501.1953
5563,3889.1226
5573,2531.7654
5579,1101.7073
5584,3242.9448
5585,9100.348
5594,1618.623
5595,1991.3213
5597,1896.1997
5598,1534.332
5604,1676.4104
5606,1584.0938
5610,1095.9355
5615,4623.2573
5631,1316.0968
5637,1378.3308
5646,1405.8188
5656,3342.4548
5658,9945.21
5666,1621.8936
5668,2389.536
5673,1440.0376
5680,1332.7252
5691,2663.7686
5692,6664.206
5693,2111.1946
5697,3473.2705
5698,1682.7192
5700,2057.6257
5704,2095.0986
5705,1863.6477
5707,1058.4474
5710,898.068
5716,991.8147
5720,1779.0447
5722,2523.3225
5727,2121.562
5733,1331.5121
5737,2484.7944
5742,3737.9136
5747,904.11694
5760,2965.5676
5774,1495.5872
5788,5799.298
5796,1828.4204
5797,1479.4902
5800,2401.7256
5812,1490.2898
5814,1350.9602
5818,1199.9393
5819,3500.026
5823,4379.6377
5826,2493.4502
5830,1667.8298
5831,1564.5017
5846,2540.351
5864,2116.4421
5869,711.3429
5870,3822.562
5879,1322.6823
5883,10476.179
5886,1223.5126
5889,4654.0137
5904,2139.6675
5905,1130.5104
5910,3099.8389
5911,1987.6101
5914,1877.9214
5915,1689.187
5920,1263.6964
5925,1872.824
5926,1921.855
5934,2835.515
5939,2967.3403
5941,1140.8584
5943,1006.25085
5949,3280.7769
5961,1778.4702
5965,4611.8774
5966,2276.6145
5969,739.71387
5970,2328.4673
5978,3282.9907
5979,2624.4968
5983,1417.0315
5985,6058.607
5989,1102.3646
5997,1518.6543
6004,2230.6228
6010,4047.8286
6013,1583.5459
6019,1708.6216
6020,1386.501
6032,1170.5869
6036,4401.8296
6037,5297.9727
6039,1878.6099
6050,1829.8037
6051,1517.7742
6053,3975.9683
6057,1679.3835
6059,1382.0366
6067,4415.4126
6068,1600.1877
6075,1683.1089
6078,838.0272
6079,4634.3003
6080,3860.2935
6082,4976.952
6084,1341.9086
6091,2766.4375
6092,1482.4385
6093,5377.0317
6096,1713.7668
6102,1598.5125
6105,1667.0339
6116,1564.3572
6122,900.78613
6126,1036.4077
6131,4139.754
6140,5454.116
6141,1274.9292
6146,988.7141
6147,2477.471
6157,2892.075
6162,2465.5842
6163,2406.1924
6165,1874.553
6170,6311.3643
6208,1978.313
6216,3887.145
6218,1727.1584
6223,2618.1558
6224,2144.3633
6227,2420.444
6240,9910.577
6241,1730.1196
6246,1338.108
6248,3694.7524
6249,1326.7932
6255,1622.8936
6261,2944.7747
6262,8374.184
6269,1750.7412
6271,2281.6858
6278,2732.089
6284,1675.8916
6285,1573.9773
6287,1127.9111
6288,2136.9917
6291,2267.9817
6296,1061.0697
6297,3186.7158
6304,1713.8335
6309,2968.9426
6310,1017.3805
6311,2437.0876
6316,1191.1746
6319,1462.1106
6332,9261.281
6335,6818.8823
6336,1303.6628
6341,1091.828
6359,1292.5183
6369,1749.1968
6375,838.26855
6378,3319.4126
6380,3029.977
6385,8700.701
6387,8064.1973
6391,2704.6238
6392,804.6609
6393,2420.0364
6400,880.9923
6411,2997.394
6415,2230.7234
6416,2005.2698
6419,2939.297
6421,1348.375
6432,2128.687
6438,1604.5791
6444,1052.3463
6445,1592.2976
6446,1443.5569
6448,7484.3438
6452,1317.6307
6459,2297.3093
6470,3671.586
6475,927.6387
6484,2595.2266
6492,2551.5942
6502,1923.95
6505,1320.2512
6506,1852.1995
6513,2150.4663
6514,3058.909
6524,4931.2485
6525,731.8235
6528,1665.9314
6529,8734.327
6531,1918.8225
6538,1925.9788
6541,3440.5059
6546,2944.302
6553,845.7147
6563,711.12354
6567,1713.7749
6586,5506.975
6588,2698.9822
6589,4255.267
6591,3929.4404
6596,1331.0549
6607,1898.7239
6613,9141.154
6615,2020.2388
6625,1288.5575
6629,2934.9094
6630,3179.7905
6632,1415.3252
6640,1004.4595
6645,2551.9788
6648,1906.4629
6656,1703.9436
6658,2530.4373
6661,1611.7024
6663,2177.1218
6665,3628.995
6673,1790.6658
6676,1744.9949
6681,1153.4838
6683,1613.5969
6684,884.121
6695,1215.5786
6697,1733.3433
6700,2923.0664
6702,1223.2677
6703,1472.2522
6704,3612.6567
6712,4288.3057
6716,4210.9785
6723,1201.3132
6733,3747.2773
6734,2071.4302
6739,3259.2263
6743,650.1399
6746,1420.5625
6756,1442.7515
6758,1637.4377
6765,1125.8848
6772,2347.351
6776,3706.9277
6777,1755.2058
6784,2975.036
6785,1549.7224
6788,1595.252
6790,1967.5203
6792,1274.7626
6797,1440.5691
6802,2458.3984
6806,956.54895
6808,940.1924
6809,3477.8862
6810,1928.9631
6814,1234.9841
6815,2583.0527
6819,1073.1207
6824,2934.4414
6830,1908.915
6835,4662.3276
6838,1732.74
6845,5380.69
6846,1179.4033
6847,3003.9055
6848,5779.0366
6849,3162.8518
6864,9537.213
6869,1494.5227
6870,1706.2649
6876,1550.6011
6878,2008.2734
6890,8101.957
6892,3906.8818
6899,1271.0691
6906,1377.9702
6908,1446.3992
6912,3004.997
6913,1063.0046
6925,1266.5759
6932,1868.8276
6935,1482.9619
6939,1390.0718
6946,2263.763
6950,1055.0765
6963,1253.8771
6972,4700.16
6974,934.5288
6978,3451.371
6979,744.30286
6985,2862.4358
6989,3649.4795
7005,901.0602
7007,1816.6711
7009,4957.6357
7015,761.59827
7036,3396.8047
7047,2731.847
7049,1158.8013
7054,3012.5486
7056,6954.9927
7058,1120.6415
7061,1260.4863
7064,1223.143
7066,1707.0625
7069,833.1477
7085,1499.0217
7086,6992.7334
7096,1374.1421
7103,10419.418
7122,1930.7327
7125,4134.306
7126,961.2002
7130,1435.8708
7134,6232.1777
7135,1098.4508
7140,3741.144
7145,1319.4297
7148,2288.5525
7151,5558.1094
7156,5188.2417
7157,1300.1271
7161,2225.1848
7163,2114.6296
7168,1175.4751
7170,6057.0215
7174,823.43726
7175,8778.2
7199,914.5272
7200,5081.709
7203,2325.7883
7209,1640.4368
7210,10496.362
7215,1346.8783
7240,3616.7344
7241,1782.7959
7248,2358.543
7253,4226.463
7260,2794.8848
7262,1634.5317
7264,3261.47
7265,2743.3933
7267,6778.9697
7268,6779.7188
7269,2401.0068
7270,2079.1294
7271,880.4165
7274,4856.648
7289,844.9219
7292,2822.9407
7293,2622.9026
7294,647.3474
7296,5044.643
7298,1322.9031
7299,1797.6863
7304,4888.1665
7305,1512.8738
7308,2295.989
7309,2350.7532
7310,1522.2786
7311,2640.3425
7312,1778.5896
7317,1503.2244
7319,7257.193
7320,3323.0713
7329,5296.9316
7330,4129.7207
7331,3829.3643
7336,1113.1803
7353,2996.3364
7358,2986.1067
7363,3360.638
7365,4601.3003
7366,1239.1481
7374,3390.7534
7377,1668.8633
7378,3228.0784
7382,2226.312
7388,2826.2615
7398,2980.1423
7400,1921.7136
7411,1897.49
7426,2671.785
7434,5671.2383
7436,787.38635
7442,1179.122
7443,1418.5544
7464,2021.2661
7470,2723.3481
7476,980.4469
7478,1185.9504
7479,1499.9983
7480,2206.005
7487,1866.8184
7495,2670.7048
7498,1543.3069
7507,6156.756
7525,5197.9194
7527,1316.2622
7528,1307.4528
7533,1010.95435
7535,3763.734
7536,683.5864
7537,2830.387
7544,1509.5652
7552,2190.0276
7553,2501.0518
7554,2113.9531
7555,1614.8362
7556,6321.3945
7560,2128.0127
7564,3287.2131
7570,1345.2002
7571,1307.2517
7573,1167.8346
7574,1432.0552
7575,1245.521
7592,1334.1536
7595,3701.6226
7596,1896.8262
7601,2738.1301
7608,1655.073
7610,1215.9641
7613,2175.8215
7623,2742.323
7630,1187.9552
7638,1152.1708
7643,723.5209
7647,3137.52
7671,982.0912
7672,1790.2549
7676,1878.8828
7682,847.7666
7689,3925.3716
7691,1553.7048
7695,3201.8574
7705,2228.991
7707,4453.149
7709,1857.4795
7710,10099.193
