id,loss
2760,1269.4597
2764,1865.657
2765,5761.3584
2766,731.11707
2775,1652.7598
2783,1761.522
2784,1304.4512
2786,2220.0579
2801,1186.321
2803,1982.8967
2813,5090.4604
2815,5516.145
2816,1925.4517
2818,2818.995
2819,2663.5535
2822,1202.4033
2825,1829.3018
2826,1842.6992
2830,1695.491
2834,1450.6294
2835,4464.2676
2856,2135.7178
2873,5733.781
2886,5360.653
2892,2325.5027
2896,1156.9072
2897,1238.5906
2899,2202.4265
2901,1256.4353
2909,4752.484
2914,2841.7175
2915,1296.5985
2916,2093.445
2919,929.71765
2926,2643.0864
2927,1955.1345
2933,1612.9539
2934,2718.95
2941,1884.3276
2942,1802.9382
2946,2279.5496
2949,1680.197
2952,1953.2273
2957,8889.561
2962,1992.8926
2963,1114.7657
2965,1736.3049
2966,5500.183
2971,2441.0095
2975,802.4763
2979,1046.3862
2985,8735.748
2995,2208.5237
2996,1342.5386
3001,3923.7178
3007,2081.9707
3008,990.8147
3014,3106.4326
3017,11165.718
3021,1239.6687
3025,2018.3508
3026,988.99036
3034,2456.143
3035,2413.9753
3044,2552.649
3046,2603.8423
3047,5346.9985
3057,3119.7893
3059,5697.322
3063,4188.358
3065,1455.9829
3067,2561.0972
3069,1496.293
3076,3295.7322
3086,1218.8945
3088,2010.0872
3090,1728.8962
3096,2713.5645
3100,1165.5079
3102,1980.7241
3103,2141.1667
3107,1151.8237
3118,1492.2771
3120,3770.9595
3123,1823.8228
3128,1239.1952
3132,1804.3721
3140,1506.8728
3152,2571.1143
3165,3278.105
3183,1670.5933
3190,1066.0505
3197,2022.3577
3201,1356.803
3203,1767.979
3214,2620.8528
3219,2148.5205
3220,1236.2948
3221,3545.2646
3229,1483.1816
3234,1142.1193
3235,3223.376
3240,1833.9846
3241,1499.6553
3249,2011.5903
3254,1171.3025
3264,2728.337
3266,1866.5955
3270,1127.9739
3282,1645.2573
3285,1586.4878
3289,1170.8447
3291,1626.3918
3295,1835.9512
3299,928.26587
3302,1569.9539
3303,6240.559
3308,3652.8237
3309,2955.9006
3324,1980.1118
3327,4803.2827
3330,3623.401
3335,1395.3137
3339,2018.7605
3340,2242.0227
3343,1407.3115
3350,2905.2021
3353,1548.0486
3356,8598.333
3361,2607.704
3368,971.80237
3376,1266.4194
3381,1227.9441
3383,2475.4656
3397,2496.607
3403,2102.2063
3405,1787.2976
3410,1527.1902
3412,2344.3445
3416,2874.3328
3417,1600.7253
3423,2965.6165
3427,4676.697
3435,3231.77
3439,1223.2173
3441,2147.2046
3450,1367.6907
3453,1231.6294
3454,1249.4017
3458,8389.428
3459,1508.6604
3467,3156.6162
3469,4828.622
3477,946.7014
3478,7275.038
3482,1107.5347
3484,5012.8896
3506,2056.9275
3515,5954.078
3522,3088.9504
3523,1370.3408
3526,1223.5162
3532,1512.687
3534,1710.3853
3537,1318.1946
3539,1115.7032
3542,3986.142
3545,1237.8262
3552,1413.7644
3554,1414.8997
3573,1771.7217
3576,1173.4747
3577,2757.962
3580,1610.75
3583,1215.7832
3584,1435.5818
3609,1184.4214
3613,4438.4463
3623,2127.0056
3624,3516.3916
3638,7310.689
3642,1859.3032
3643,2394.5576
3647,1341.0587
3653,1943.5225
3654,3860.2676
3656,1431.3923
3658,927.72327
3659,3685.2988
3663,6112.219
3664,3405.566
3666,963.8019
3681,1359.499
3689,2415.0386
3694,3184.4888
3695,1514.604
3699,1481.5042
3701,2057.0657
3704,3595.0938
3721,1387.521
3726,3896.9414
3727,2132.9282
3729,2416.8987
3731,3661.891
3738,1425.9053
3740,2365.49
3744,1621.4419
3757,1277.8158
3758,1182.8756
3778,1698.8538
3781,3690.7852
3790,5480.902
3796,1361.4739
3798,6459.251
3804,1128.939
3813,1015.43506
3814,1199.2437
3815,2906.6567
3818,1953.5664
3823,2493.0605
3826,5873.596
3831,1369.6084
3834,3022.0457
3835,2332.6926
3849,2391.0388
3850,2716.3425
3855,1955.6487
3864,2504.4695
3867,2049.6294
3871,1228.0894
3879,1667.7903
3880,2373.7395
3882,3902.2798
3884,8327.1
3893,1857.6172
3895,1480.4216
3901,2642.6943
3903,1103.7429
3913,1375.5054
3921,1611.7937
3929,2252.3435
3947,1109.8141
3962,2076.5996
3963,1018.6134
3966,1752.3171
3975,1678.6292
3976,5752.725
3977,2731.3235
3978,1147.635
3979,1032.1968
3983,1898.8132
3985,998.8308
3989,7517.1367
3992,1849.7229
3995,1868.7456
4008,2135.4622
4013,1767.4094
4029,1992.4111
4035,3074.9453
4040,2017.2493
4048,925.9623
4060,1516.085
4066,1152.1743
4075,945.0282
4079,2237.9446
4083,1283.6517
4091,2059.1292
4092,5945.3457
4093,2534.7842
4098,2754.109
4108,1450.9309
4109,927.76514
4110,3461.0898
4116,2276.2014
4129,1720.6353
4130,3964.37
4140,1721.6106
4146,1739.3191
4150,3337.9158
4151,7407.1035
4153,1399.8867
4169,6358.4614
4170,2027.425
4179,1545.5061
4183,3814.96
4188,2845.8745
4190,1575.1509
4193,1714.492
4201,7908.6113
4205,1431.4077
4210,2426.7654
4226,2136.809
4229,1783.0066
4241,2766.7153
4242,1222.8972
4257,3536.4321
4258,791.51917
4260,2500.133
4263,3797.2847
4267,874.183
4273,2138.1228
4274,1757.0447
4277,1362.165
4281,1645.2798
4283,4658.458
4293,2474.339
4294,1505.6313
4305,3308.564
4307,2614.4807
4318,1838.8513
4325,2014.7134
4327,4809.5635
4332,2498.7263
4335,4027.65
4336,2951.4858
4337,844.33484
4339,4234.9834
4343,1459.583
4346,1050.3003
4348,1665.5896
4350,3855.6904
4358,2449.7505
4359,2213.943
4363,2168.355
4366,4806.637
4374,1081.2697
4375,1992.7668
4377,1214.4829
4393,3145.1729
4395,2198.7446
4400,1071.45
4402,6440.1523
4404,7603.506
4415,2148.291
4418,2001.292
4422,1325.1605
4430,1373.8464
4432,1977.3823
4433,1324.7347
4435,5722.6787
4438,1452.0215
4444,1688.5173
4447,2089.8325
4451,4775.072
4452,1837.8372
4457,1502.3608
4459,3591.683
4469,1458.9016
4471,7826.122
4486,1145.0731
4488,2295.6118
4510,1193.0339
4515,987.2372
4527,4459.399
4530,1138.7695
4534,1027.3123
4535,3456.545
4536,1445.8323
4548,2908.1807
4549,1697.1272
4551,6438.8994
4556,2390.585
4559,840.6771
4564,1439.7415
4570,3402.2236
4575,6356.139
4584,2935.998
4585,2667.2156
4591,1892.727
4592,1933.6873
4593,1781.3982
4594,1291.0975
4598,1234.1945
4607,2565.8777
4608,1119.6503
4620,1992.1389
4621,3175.4417
4625,2977.4058
4635,3165.5198
4638,4939.1055
4652,2262.5576
4657,2180.393
4658,1464.8538
4666,5191.224
4672,1389.2776
4676,2629.4846
4680,1270.1088
4681,4956.1846
4683,2685.521
4684,1313.4779
4689,2508.249
4690,2513.4302
4692,2020.2568
4697,1728.638
4700,1640.6077
4705,11529.436
4721,1887.166
4726,1843.8755
4729,1206.8699
4731,4129.2324
4736,2143.6594
4739,1876.7673
4740,1609.5208
4753,1235.3707
4754,2371.3337
4755,3370.0437
4756,1253.5361
4759,1812.1091
4764,1384.8035
4771,2868.2192
4772,1758.084
4776,877.4155
4780,2337.9524
4784,1755.9893
4786,1377.5273
4787,3206.4333
4789,1079.7762
4794,1878.0125
4800,2222.7952
4807,2867.9573
4813,7821.3105
4818,2113.8794
4823,9392.07
4824,1685.9744
4829,2583.388
4830,1154.8046
4835,2406.1953
4844,1606.6833
4845,2188.1099
4846,2472.735
4847,960.22217
4854,1932.2295
4857,2812.5005
4861,972.4131
4863,1385.3513
4866,2629.3767
4869,3482.5742
4871,1400.5676
4872,2128.327
4875,2245.1838
4877,7207.0317
4878,1233.8413
4885,1616.4978
4886,1463.0293
4888,3304.216
4890,1488.4827
4896,1319.787
4899,1935.1382
4913,737.6688
4916,2020.6902
4920,3707.7559
4925,2596.861
4934,1932.2346
4941,2707.8496
4946,1579.8359
4954,2460.5166
4956,1236.352
4958,3832.255
4965,1288.9805
4966,1236.3824
4970,2603.8455
4977,1944.3872
4980,1966.5525
4984,2108.5898
4995,1122.981
4997,2574.7537
4999,2017.0796
5005,2995.9028
5011,1707.5366
5015,2225.5044
5016,2355.0913
5019,2092.8672
5024,1948.3293
5030,1919.8928
5031,1753.7312
5034,2265.5286
5047,8999.703
5048,1983.2805
5052,1464.1602
5061,1878.6038
5062,13158.7705
5067,3278.0293
5068,3557.9478
5077,1059.0396
5079,1831.708
5090,2918.6016
5094,2072.1519
5103,2015.761
5104,1005.68225
5106,1840.427
5107,1714.0073
5110,1156.4884
5114,1601.0466
5116,4413.6953
5121,6168.143
5122,2075.7046
5124,1189.1538
5132,3103.9795
5133,1736.2666
5138,2117.0774
5143,1993.2214
5153,1620.241
5154,1838.4604
5155,1045.443
5160,1632.1785
5169,3424.8828
5172,3141.6174
5173,2548.6963
5179,1145.7427
5182,2609.9004
5187,1092.2382
5192,3159.7366
5211,1464.731
5213,3546.4878
5219,1063.3906
5225,2211.056
5226,1264.7511
5227,4112.075
5228,1503.6255
5239,3246.2515
5241,1478.6797
5244,2120.5923
5248,3680.8765
5260,1407.9546
5266,1189.8422
5273,1877.8281
5280,7073.7466
5298,3269.7522
5300,1256.4801
5306,3100.4766
5307,1395.5774
5311,4410.0005
5316,1352.3787
5323,887.6449
5332,1662.0627
5336,1539.5852
5338,1209.006
5342,2712.689
5347,1443.2063
5355,3859.3022
5357,1822.3716
5362,1428.1304
5363,1157.2136
5364,1046.9917
5366,2274.848
5374,5299.592
5375,956.2141
5379,2578.7349
5380,1780.343
5383,966.23145
5385,1417.508
5390,2014.5918
5393,4089.769
5398,1777.676
5411,2395.4048
5414,842.3052
5429,1392.4583
5432,9438.983
5436,1222.9421
5437,4103.836
5439,1133.2891
5440,3114.8784
5449,1739.9312
5458,1240.9695
5460,993.60254
5462,1377.563
5463,2090.2769
5465,1916.0928
5467,2996.1072
5475,2622.31
5483,1771.3845
5485,1358.1619
5489,1832.2717
5493,2605.2256
5497,844.2333
5501,1438.2534
5506,1233.042
5507,1324.5001
5510,2719.3804
5524,4789.617
5531,1160.5162
5542,3504.414
5543,1777.0996
5544,3538.5576
5552,1760.0928
5560,1933.5215
5563,3367.3274
5573,2363.5405
5579,931.4624
5584,2362.524
5585,8857.888
5594,1629.5566
5595,1870.3323
5597,1768.5344
5598,1471.7676
5604,1567.4321
5606,1473.1443
5610,991.03564
5615,4521.232
5631,1346.9778
5637,1336.2739
5646,1470.6392
5656,2827.8325
5658,9215.001
5666,1529.7798
5668,2147.7668
5673,1189.4944
5680,1353.948
5691,2416.3994
5692,7728.872
5693,1901.6711
5697,2413.5566
5698,1640.1433
5700,1570.4917
5704,1761.6006
5705,2054.725
5707,1354.7896
5710,996.22595
5716,1044.5319
5720,1506.3782
5722,2049.2085
5727,1674.811
5733,1310.0398
5737,2369.647
5742,3517.936
5747,1120.2109
5760,2165.204
5774,1640.3008
5788,4793.566
5796,1732.3513
5797,1472.6802
5800,2229.0903
5812,1694.383
5814,1318.3611
5818,1240.5493
5819,3957.4717
5823,3936.1294
5826,2205.085
5830,1654.9619
5831,1441.7688
5846,2532.3696
5864,1776.939
5869,789.12146
5870,3230.8665
5879,1570.8037
5883,8169.282
5886,1359.5334
5889,4554.7104
5904,2364.1367
5905,1063.769
5910,2442.6724
5911,2311.4175
5914,1444.1804
5915,1585.3826
5920,1036.1833
5925,1932.7568
5926,1430.0676
5934,2596.2983
5939,2876.2764
5941,1037.6171
5943,972.5519
5949,3185.252
5961,1809.2214
5965,4241.968
5966,2665.3953
5969,809.31445
5970,2431.785
5978,2700.6423
5979,2682.3616
5983,1632.0217
5985,5530.496
5989,1030.4672
5997,1455.8071
6004,1884.2844
6010,3749.1055
6013,1534.7742
6019,1442.0559
6020,1322.256
6032,1139.0273
6036,4388.8403
6037,5041.0776
6039,1609.9141
6050,1728.9634
6051,1708.6445
6053,3556.413
6057,1568.706
6059,1387.7202
6067,3361.153
6068,1269.1931
6075,1566.0076
6078,964.99243
6079,3828.3794
6080,4006.588
6082,4710.929
6084,1321.6332
6091,3131.7163
6092,1477.53
6093,4834.0605
6096,1416.5903
6102,1671.977
6105,1651.5103
6116,1397.565
6122,953.1196
6126,1093.0835
6131,2958.3281
6140,4506.2114
6141,1188.8737
6146,1153.6711
6147,2305.639
6157,3039.7007
6162,1915.5454
6163,2385.7227
6165,1776.6155
6170,6279.7812
6208,1734.0986
6216,3516.9546
6218,1392.8933
6223,2559.5486
6224,2106.1975
6227,1919.4832
6240,9488.262
6241,1633.1672
6246,1364.1621
6248,3831.0059
6249,1138.8765
6255,1547.2468
6261,2496.293
6262,7497.2324
6269,1556.5459
6271,2155.199
6278,2537.3982
6284,1618.0625
6285,1498.2261
6287,1300.6936
6288,2094.13
6291,1975.9897
6296,1103.2191
6297,2663.839
6304,1659.1384
6309,2579.4854
6310,1150.8986
6311,3017.2073
6316,1307.5408
6319,1413.3813
6332,8817.738
6335,5595.804
6336,1311.7169
6341,1230.9323
6359,1286.5066
6369,1728.8442
6375,1072.934
6378,3433.542
6380,2439.9492
6385,8423.811
6387,6903.5234
6391,2376.4167
6392,966.52136
6393,2004.4148
6400,930.463
6411,2472.4023
6415,2118.124
6416,2200.6873
6419,3085.3352
6421,1420.696
6432,1809.7861
6438,1545.0608
6444,994.16394
6445,1559.8396
6446,1427.8909
6448,6182.3257
6452,1268.045
6459,2154.3044
6470,3538.9214
6475,967.7345
6484,2415.2615
6492,2200.722
6502,1721.2019
6505,1095.0426
6506,2251.24
6513,1677.7297
6514,2552.68
6524,5012.0234
6525,825.66895
6528,1868.8423
6529,7070.189
6531,1618.3245
6538,1658.458
6541,3313.8967
6546,2482.4507
6553,985.97046
6563,802.86536
6567,1773.1636
6586,5771.028
6588,2630.285
6589,4283.9976
6591,3216.9307
6596,1312.9221
6607,1597.3367
6613,8898.984
6615,1887.6755
6625,1284.4844
6629,2865.3552
6630,2410.9922
6632,1275.0366
6640,1041.499
6645,2502.722
6648,2252.3801
6656,1649.3494
6658,2419.1082
6661,1595.8638
6663,1548.8193
6665,2506.7502
6673,1583.8301
6676,1625.5422
6681,1296.7118
6683,1669.593
6684,938.4602
6695,1175.8918
6697,1625.0789
6700,2608.1775
6702,1256.8169
6703,1388.5437
6704,3257.6863
6712,4018.9204
6716,3555.6016
6723,1136.7601
6733,4174.7363
6734,2466.14
6739,3159.4126
6743,804.25696
6746,1341.6047
6756,1359.115
6758,1619.7322
6765,1386.3379
6772,2064.89
6776,3300.2388
6777,1844.9287
6784,2462.6875
6785,1370.4265
6788,1646.2517
6790,1788.5752
6792,1081.2501
6797,1384.0737
6802,2197.538
6806,922.963
6808,1039.971
6809,3719.0693
6810,1676.9602
6814,1219.4692
6815,2160.545
6819,1061.1847
6824,2253.674
6830,1862.6162
6835,3747.642
6838,1559.5391
6845,6023.7363
6846,1083.0568
6847,2920.1306
6848,5871.8223
6849,2957.1282
6864,8097.4336
6869,1503.4028
6870,1562.478
6876,1473.5256
6878,1936.581
6890,7566.7334
6892,4015.0518
6899,1227.4559
6906,1478.9343
6908,1237.3042
6912,2412.924
6913,1082.6649
6925,1140.5748
6932,1787.6001
6935,1535.1589
6939,1471.6826
6946,2499.2053
6950,1068.7347
6963,1078.8192
6972,4052.812
6974,903.3972
6978,2212.8638
6979,756.35
6985,2545.8936
6989,3167.939
7005,1048.3168
7007,1515.2207
7009,4355.353
7015,942.6085
7036,2933.568
7047,2676.2996
7049,1167.8835
7054,2777.8716
7056,5213.0015
7058,1196.2493
7061,1222.9137
7064,1309.7571
7066,1816.01
7069,892.5582
7085,1431.9656
7086,6472.577
7096,1286.4459
7103,8686.556
7122,2073.7556
7125,3767.1533
7126,1028.957
7130,1209.3684
7134,5911.766
7135,1104.2134
7140,3352.7534
7145,1295.8256
7148,2135.4014
7151,5752.128
7156,4985.318
7157,1509.0596
7161,2327.8262
7163,2353.932
7168,1165.0454
7170,5868.376
7174,856.7389
7175,8898.069
7199,1183.832
7200,4647.12
7203,2069.9663
7209,1966.1685
7210,8894.18
7215,1281.3518
7240,3239.6558
7241,1288.3962
7248,2248.6096
7253,3986.294
7260,2482.6873
7262,1989.687
7264,2960.5232
7265,2839.6377
7267,5923.8896
7268,4060.7598
7269,2342.4377
7270,1979.487
7271,858.95337
7274,5032.6357
7289,907.7106
7292,2988.3289
7293,2427.0276
7294,764.08777
7296,4647.1914
7298,1305.2753
7299,1669.4666
7304,4926.0093
7305,1462.9695
7308,2024.4939
7309,2412.0693
7310,1314.5602
7311,2098.3767
7312,1890.0432
7317,1440.31
7319,7630.6807
7320,3258.1694
7329,4574.306
7330,4115.8306
7331,3379.2336
7336,1140.1361
7353,2505.038
7358,2804.6306
7363,3764.7856
7365,3301.8643
7366,1273.6649
7374,3891.4165
7377,1566.8298
7378,2525.7795
7382,1976.8462
7388,2218.7993
7398,2684.2878
7400,1720.7148
7411,1636.4395
7426,2460.9175
7434,5921.2754
7436,801.3168
7442,1527.7754
7443,1686.7561
7464,1882.8345
7470,2511.451
7476,1032.2281
7478,1189.0403
7479,1396.761
7480,2109.1511
7487,2017.8245
7495,2560.0586
7498,1743.1082
7507,5189.421
7525,4330.446
7527,1273.9463
7528,1361.1211
7533,1052.2827
7535,3123.474
7536,775.2577
7537,2929.4988
7544,1477.6794
7552,1970.0132
7553,2283.3584
7554,2129.0432
7555,1675.6184
7556,5384.9014
7560,2231.1594
7564,3109.069
7570,1254.1594
7571,1215.7942
7573,1163.383
7574,1530.9934
7575,1295.3031
7592,1647.0071
7595,4047.9556
7596,1621.4507
7601,2522.2773
7608,1650.9846
7610,1203.1001
7613,2236.5454
7623,2133.8955
7630,1258.1647
7638,1125.7986
7643,804.2584
7647,3092.1677
7671,893.9158
7672,1738.1714
7676,2004.0164
7682,1010.9249
7689,3015.212
7691,1598.2253
7695,2966.5989
7705,2586.574
7707,4150.821
7709,1832.7766
7710,7927.366
7714,2546.1226
