id,loss
1554,2629.6084
1555,1458.5422
1559,1577.8887
1565,1540.0457
1568,1123.4591
1576,3656.1255
1579,908.2765
1592,1019.64307
1596,3297.1729
1605,981.032
1607,1647.0889
1612,2057.6335
1617,3127.1514
1619,2233.973
1620,7943.1943
1624,2252.1873
1627,1333.465
1633,1819.1274
1636,1352.874
1639,1247.4515
1640,3994.5288
1644,1396.5039
1646,1558.7959
1647,2446.544
1654,1215.9321
1655,3300.5784
1664,5730.309
1665,2114.447
1667,5636.2153
1669,1232.7074
1678,2152.7847
1682,2069.5476
1689,1313.1976
1690,2532.1506
1693,5229.9375
1695,970.81494
1705,2197.9707
1706,2457.1125
1708,1956.1147
1716,1823.1018
1720,7596.8174
1722,1661.2036
1749,4231.4175
1750,2043.7395
1751,6055.7583
1760,3297.5845
1763,3908.4727
1770,1727.7234
1777,2137.3367
1785,4455.312
1791,1395.4956
1794,4207.3125
1800,1388.7478
1816,1514.5332
1817,1363.7361
1821,3263.624
1836,1328.6825
1838,1733.4243
1851,2157.9653
1852,2879.3335
1854,2675.897
1856,906.20264
1865,821.7223
1872,1040.7518
1878,752.4773
1880,969.3862
1881,1536.8052
1882,1942.8657
1886,870.17224
1892,1402.1399
1894,2220.761
1898,2244.1755
1899,2933.149
1902,1304.9789
1903,3802.4946
1906,1335.4877
1910,2455.6797
1911,1721.3914
1914,3457.671
1929,3418.3105
1932,1613.9531
1952,1088.6003
1959,1360.6079
1960,1434.3376
1976,4929.4766
1980,2983.78
1981,2264.3284
1987,2109.0894
1994,1722.508
2000,1050.0416
2008,2354.4736
2011,2620.571
2012,4772.9785
2019,1907.169
2022,3296.5134
2024,7759.5537
2028,981.9652
2030,3499.253
2031,6799.6187
2047,1870.9268
2049,804.6587
2050,1708.4873
2051,4370.553
2056,1642.3975
2057,1171.3507
2059,2253.608
2069,3379.1675
2085,2014.0378
2089,957.84656
2090,1616.8237
2101,2494.023
2114,2286.0625
2115,1422.5171
2118,1326.2849
2119,2361.0903
2125,1666.7249
2128,3201.247
2129,1420.0774
2132,1934.6167
2133,2090.6626
2135,979.42957
2136,1861.9062
2143,1376.9438
2144,1186.6863
2145,2983.71
2152,2326.1404
2160,2614.6956
2166,1673.9675
2169,1012.9429
2170,1952.3735
2172,1821.6416
2181,2143.1821
2183,1789.489
2185,3147.1829
2188,2670.9812
2189,2216.337
2194,4430.0737
2202,1550.2214
2208,2941.842
2227,1986.5325
2230,5388.3667
2235,2383.0576
2236,1838.6709
2244,7600.0703
2248,1368.8564
2252,1434.7468
2254,1685.5078
2260,5148.4453
2263,1853.3145
2274,1604.8154
2277,1130.9354
2279,5688.597
2280,11338.768
2283,2628.637
2284,820.8584
2288,4209.822
2292,2057.3035
2295,5128.9062
2296,1467.1208
2299,3096.0864
2315,4851.764
2318,1499.9121
2329,10513.674
2337,1626.7114
2340,1084.878
2342,1923.1831
2347,3238.833
2349,4314.7207
2354,1421.9565
2361,2210.9478
2370,1534.8137
2378,3428.602
2382,3490.7715
2387,1440.907
2389,1947.4065
2394,1450.0747
2396,1958.2002
2400,2819.3542
2407,3022.9048
2414,1049.1831
2415,1948.2258
2421,2078.5413
2427,1792.3862
2428,2392.4187
2430,2745.7026
2435,2349.3337
2445,5781.144
2446,1618.0405
2447,1295.7303
2449,1877.3364
2451,1969.5906
2458,14241.979
2462,10906.988
2463,2517.3796
2467,2280.6553
2471,5561.5244
2475,2464.063
2478,3432.7344
2483,4535.423
2485,1197.607
2487,1204.4382
2494,744.34424
2497,1864.9048
2499,1483.19
2503,1574.0261
2513,2422.2747
2515,2079.2778
2522,1609.3711
2523,1660.133
2528,2661.5332
2532,4756.297
2536,1082.6478
2538,1556.5049
2539,1034.1661
2540,2639.317
2545,5288.6104
2548,1126.2654
2549,1036.763
2553,2144.7837
2563,1744.4668
2566,2244.1714
2574,1505.0667
2575,2639.731
2584,2566.3386
2588,2463.2424
2589,998.64526
2592,1658.0903
2596,1500.0957
2598,1555.198
2602,1091.7631
2603,1505.0161
2607,2534.63
2609,1385.1682
2611,5564.445
2627,1637.926
2628,1706.6343
2630,3154.0352
2633,2145.348
2636,7334.7134
2640,1015.948
2641,1226.449
2657,4449.828
2659,966.8496
2662,1215.0334
2663,1837.1196
2667,2162.2258
2670,900.27246
2682,2231.3733
2694,3046.3938
2699,6187.237
2700,2768.316
2703,5697.9014
2708,2006.8015
2714,957.656
2725,868.14526
2726,1375.8875
2727,1436.9773
2732,1960.6147
2733,5491.1074
2736,5204.825
2745,2413.8386
2760,1362.8779
2764,1933.4963
2765,6420.14
2766,648.46826
2775,1850.9087
2783,1753.352
2784,1284.0983
2786,2572.6775
2801,1185.6951
2803,2200.9612
2813,5367.0024
2815,6381.926
2816,1848.0918
2818,2901.0374
2819,2519.2766
2822,1261.2502
2825,1899.2878
2826,1767.7966
2830,1683.7329
2834,1259.1687
2835,5611.115
2856,2458.0579
2873,6231.259
2886,5785.1567
2892,2598.3203
2896,1097.4657
2897,1216.8313
2899,2342.2637
2901,1218.5522
2909,5219.1343
2914,3011.3909
2915,1340.8397
2916,2296.1519
2919,935.72644
2926,2655.006
2927,1938.8274
2933,1440.457
2934,2938.1902
2941,1907.0881
2942,1907.0918
2946,2502.8809
2949,1807.3162
2952,1828.1033
2957,9456.626
2962,2035.7495
2963,1044.3538
2965,1741.7385
2966,5849.5854
2971,2518.5674
2975,734.7384
2979,1142.8582
2985,9207.43
2995,2424.8218
2996,1380.1155
3001,3803.942
3007,2120.12
3008,945.91956
3014,3138.4167
3017,11602.042
3021,1282.5757
3025,2178.0864
3026,870.37146
3034,2596.4368
3035,2519.519
3044,2732.5867
3046,3044.6365
3047,5721.7476
3057,3034.3193
3059,6565.7607
3063,4460.014
3065,1469.2961
3067,2244.4873
3069,1489.3635
3076,3779.9185
3086,1259.6003
3088,2340.5466
3090,1891.0042
3096,2751.2312
3100,1182.1028
3102,2079.7551
3103,2034.6135
3107,1064.8534
3118,1707.4194
3120,4376.5527
3123,1911.1028
3128,1271.3652
3132,1883.2878
3140,1711.8706
3152,2662.0173
3165,3354.7058
3183,1522.2351
3190,1116.5172
3197,2002.846
3201,1394.9121
3203,1869.8652
3214,2604.066
3219,2201.989
3220,1277.8271
3221,3951.271
3229,1472.4128
3234,1175.5779
3235,3164.5247
3240,1867.4106
3241,1607.5173
3249,1989.928
3254,1094.4084
3264,3229.7195
3266,1913.6975
3270,984.6863
3282,1973.2285
3285,1739.3564
3289,1233.184
3291,1663.6436
3295,1971.6089
3299,940.0774
3302,1483.9187
3303,6070.445
3308,3697.0244
3309,3374.265
3324,2183.1194
3327,5054.2383
3330,3758.3604
3335,1540.2346
3339,1985.5654
3340,2505.191
3343,1410.3745
3350,3005.0537
3353,1639.4316
3356,8888.628
3361,2997.6338
3368,1011.5394
3376,1378.769
3381,1225.413
3383,2574.4602
3397,2531.3462
3403,2220.9685
3405,1926.0764
3410,1590.8171
3412,2354.7358
3416,2791.6035
3417,1675.5042
3423,3106.7158
3427,6773.822
3435,3218.388
3439,1267.1228
3441,2407.3777
3450,1411.102
3453,1194.0082
3454,1262.0388
3458,10430.112
3459,1568.9529
3467,3404.0864
3469,5176.192
3477,1087.5397
3478,7977.884
3482,1087.1963
3484,5235.0747
3506,2407.8635
3515,6214.5947
3522,3098.0273
3523,1651.8826
3526,1236.8405
3532,1764.0667
3534,1851.012
3537,1274.0583
3539,1141.2823
3542,4312.9946
3545,1404.1003
3552,1576.5051
3554,1396.793
3573,1942.8872
3576,1202.6909
3577,2961.9373
3580,1729.3491
3583,1184.5652
3584,1571.501
3609,1178.2853
3613,5061.047
3623,2327.6182
3624,3502.3857
3638,9107.183
3642,1829.4839
3643,2491.2979
3647,1477.8611
3653,1951.19
3654,3987.9253
3656,1568.9756
3658,861.9088
3659,3854.0874
3663,6460.234
3664,3346.4314
3666,954.3893
3681,1396.53
3689,2255.049
3694,2992.7988
3695,1534.9714
3699,1527.4302
3701,2321.996
3704,3806.1934
3721,1262.2568
3726,4265.85
3727,2693.3855
3729,2558.666
3731,3936.9077
3738,1399.8586
3740,2661.2031
3744,1522.8105
3757,1273.2245
3758,1138.2804
3778,1688.3887
3781,3951.08
3790,6255.806
3796,1407.5125
3798,7054.5693
3804,1160.2811
3813,1088.4315
3814,1137.3357
3815,2850.9844
3818,2017.2712
3823,2692.609
3826,6496.627
3831,1495.6323
3834,3436.6455
3835,2505.9062
3849,2570.7336
3850,2622.7917
3855,2263.2146
3864,2614.0476
3867,2049.312
3871,1182.4896
3879,1775.1018
3880,2520.7996
3882,3828.0684
3884,8675.193
3893,1972.6091
3895,1587.9863
3901,3035.7012
3903,1065.8333
3913,1564.748
3921,1725.9297
3929,2542.1719
3947,1033.6378
3962,2066.343
3963,972.91956
3966,1758.6326
3975,1775.4524
3976,6126.4033
3977,3343.9663
3978,1247.133
3979,982.83887
3983,1928.2964
3985,932.58374
3989,8180.666
3992,1944.4478
3995,2066.1755
4008,2273.9756
4013,1822.3345
4029,2024.1367
4035,3316.9143
4040,2221.4868
4048,907.5864
4060,1852.4053
4066,1213.3129
4075,854.41797
4079,2366.2764
4083,1273.2885
4091,2003.9338
4092,6902.233
4093,2837.0122
4098,2875.4478
4108,1563.1104
4109,944.84155
4110,3434.8198
4116,2398.2134
4129,1847.5305
4130,4071.3413
4140,1725.9795
4146,1808.2812
4150,3704.0498
4151,7670.26
4153,1503.49
4169,6317.6455
4170,2191.7493
4179,1655.5818
4183,4252.872
4188,3485.8223
4190,1691.5967
4193,1669.3816
4201,8679.684
4205,1379.8279
4210,2548.1448
4226,2170.5605
4229,1807.0078
4241,2885.7808
4242,1259.5293
4257,3546.4312
4258,755.39124
4260,2625.5813
4263,4226.928
4267,832.7267
4273,2439.9912
4274,1724.49
4277,1393.5261
4281,1808.0969
4283,4652.1963
4293,2718.474
4294,1485.0405
4305,3817.2686
4307,3401.5977
4318,1618.2417
4325,2144.9897
4327,4716.6963
4332,2834.5374
4335,4389.3066
4336,3452.2817
4337,806.70557
4339,4448.8164
4343,1443.2686
4346,1047.3258
4348,1737.6692
4350,4030.1528
4358,2562.1423
4359,2298.9534
4363,2110.9077
4366,4780.479
4374,1022.5145
4375,2183.129
4377,1174.4121
4393,3306.225
4395,2327.959
4400,1065.0554
4402,6774.8486
4404,8338.522
4415,2481.0366
4418,2029.698
4422,1468.4407
4430,1350.394
4432,2102.9026
4433,1307.1464
4435,6185.5293
4438,1649.3271
4444,1784.063
4447,2125.7036
4451,4879.6304
4452,1886.0571
4457,1648.6091
4459,3987.854
4469,1554.4614
4471,8585.528
4486,1188.2784
4488,2491.3496
4510,1342.7207
4515,1038.8835
4527,4177.2476
4530,1128.3059
4534,909.5991
4535,3579.475
4536,1452.6494
4548,3024.517
4549,1834.9187
4551,6165.537
4556,2968.6138
4559,814.7688
4564,1483.4377
4570,3843.3682
4575,6848.2964
4584,3091.741
4585,2827.893
4591,1956.8203
4592,2463.5742
4593,1941.0669
4594,1244.5499
4598,1186.5864
4607,2566.7747
4608,1138.5951
4620,2172.6501
4621,3177.3235
4625,3023.9666
4635,3405.4014
4638,5222.562
4652,2580.8306
4657,2744.1125
4658,1849.4324
4666,5555.973
4672,1465.0396
4676,2685.2756
4680,1300.7356
4681,5409.014
4683,2920.3203
4684,1181.219
4689,2725.8662
4690,2576.1843
4692,2037.0151
4697,1813.7471
4700,1616.2041
4705,13836.602
4721,1961.258
4726,1921.3662
4729,1093.6847
4731,4768.5073
4736,2085.9534
4739,1966.602
4740,1697.2585
4753,1098.1052
4754,2485.6147
4755,4543.1274
4756,1277.3933
4759,1760.3872
4764,1398.7886
4771,2920.9177
4772,1845.1423
4776,850.63354
4780,2567.2046
4784,1719.7258
4786,1516.3618
4787,3460.3398
4789,1099.4106
4794,2026.3291
4800,2022.855
4807,3051.5137
4813,8083.9365
4818,2298.5044
4823,11069.819
4824,1859.6304
4829,2821.7446
4830,1120.8325
4835,2494.0808
4844,1620.926
4845,2009.3635
4846,2676.9983
4847,925.94836
4854,2585.2703
4857,3220.881
4861,974.281
4863,1309.21
4866,2835.0361
4869,3621.5703
4871,1453.6597
4872,2263.2642
4875,2361.1633
4877,7849.4424
4878,1117.583
4885,1823.5916
4886,1625.6475
4888,3959.391
4890,1428.3396
4896,1216.9547
4899,2187.5193
4913,718.3701
4916,1986.8848
4920,4125.5864
4925,2586.5425
4934,2026.1846
4941,2648.9355
4946,1649.4302
4954,2841.7244
4956,1324.2473
4958,4786.587
4965,1260.765
4966,1244.0854
4970,2847.4644
4977,1936.9331
4980,2390.703
4984,2180.7446
4995,1053.6796
4997,2695.6775
4999,2230.6648
5005,3481.872
5011,1763.3794
5015,2394.9028
5016,2519.8416
5019,2439.9912
5024,2095.0667
5030,1988.1868
5031,1633.9819
5034,2332.282
5047,10413.195
5048,2129.8472
5052,1453.6167
5061,1952.2078
5062,18663.871
5067,3773.4204
5068,4101.7886
5077,1327.4418
5079,1945.3975
5090,3068.7224
5094,2215.315
5103,2084.0356
5104,927.9033
5106,2007.6665
5107,2086.0703
5110,1228.7339
5114,1631.0388
5116,4456.438
5121,6129.242
5122,2635.135
5124,1171.7174
5132,3670.4854
5133,1760.0459
5138,2199.7842
5143,2474.0183
5153,1517.4126
5154,1975.4219
5155,952.9824
5160,1792.0308
5169,4061.5405
5172,3194.4482
5173,2795.1047
5179,1049.7904
5182,2890.0408
5187,1127.1633
5192,3328.3655
5211,1342.9789
5213,3333.159
5219,1051.6195
5225,2554.0916
5226,1225.0035
5227,4357.7646
5228,1787.9902
5239,3952.3486
5241,1482.0752
5244,2267.0747
5248,3696.689
5260,1263.9061
5266,1220.957
5273,1854.2083
5280,7605.621
5298,3594.7085
5300,1208.0332
5306,3652.5996
5307,1458.5103
5311,4333.8965
5316,1326.6483
5323,905.593
5332,1715.169
5336,1649.9231
5338,1138.3662
5342,3174.1484
5347,1406.0056
5355,3827.978
5357,1967.571
5362,1480.7854
5363,1295.0149
5364,977.55347
5366,2337.7874
5374,5764.4526
5375,881.7494
5379,2716.0493
5380,1968.7354
5383,829.81775
5385,1535.0449
5390,2495.915
5393,4378.3687
5398,1931.6648
5411,2681.4197
5414,798.5925
5429,1481.5208
5432,9574.997
5436,1265.7734
5437,4530.123
5439,1176.5924
5440,2930.1494
5449,1713.1074
5458,1280.2391
5460,1009.3251
5462,1280.8086
5463,2162.1182
5465,2350.148
5467,3404.317
5475,2413.5
5483,1965.3701
5485,1380.669
5489,1744.657
5493,2874.1284
5497,782.2384
5501,1525.7644
5506,1352.415
5507,1429.2146
5510,2886.4885
5524,5017.4956
5531,1329.472
5542,4781.158
5543,2003.4761
5544,3994.6006
5552,1715.0193
5560,2186.2156
5563,3567.9
5573,2602.7427
5579,948.1963
5584,2954.597
5585,9180.143
5594,1776.2529
5595,1929.7468
5597,1912.3557
5598,1530.1743
5604,1639.1985
5606,1468.385
5610,1118.4213
5615,4525.611
5631,1400.0007
5637,1468.5627
5646,1501.3289
5656,2938.0166
5658,10719.369
5666,1698.4248
5668,2296.1033
5673,1323.1722
5680,1321.2255
5691,2607.2878
5692,7548.7705
5693,2054.683
5697,2942.5056
5698,1764.0833
5700,1720.8638
5704,2095.268
5705,2144.641
5707,1242.7659
5710,996.82544
5716,977.23755
5720,1731.1687
5722,2318.197
5727,1937.6975
5733,1373.179
5737,2564.629
5742,3862.064
5747,1136.3898
5760,2491.2825
5774,1694.9883
5788,5157.3315
5796,1777.8474
5797,1499.7422
5800,2189.913
5812,1734.3435
5814,1197.2886
5818,1261.8096
5819,3559.6738
5823,4482.532
5826,2192.745
5830,1805.9094
5831,1473.8823
5846,2578.269
5864,2080.4736
5869,731.40234
5870,3596.3882
5879,1571.4067
5883,9017.916
5886,1288.2124
5889,4760.284
5904,2211.811
5905,1085.7302
5910,2746.5408
5911,2618.01
5914,1544.6357
5915,1676.8513
5920,897.5476
5925,2065.1455
5926,1783.6509
5934,2693.0942
5939,2935.367
5941,1076.8872
5943,1005.6018
5949,3174.4956
5961,1809.3435
5965,4163.6104
5966,2711.4524
5969,728.7435
5970,2561.6196
5978,2954.576
5979,2855.41
5983,1558.3198
5985,6217.405
5989,1048.9237
5997,1487.0286
6004,2062.7231
6010,3817.8716
6013,1512.8823
6019,1638.9575
6020,1327.8895
6032,1084.0569
6036,4942.812
6037,5226.11
6039,1715.116
6050,1878.1846
6051,1685.1404
6053,3969.8853
6057,1651.9038
6059,1384.6135
6067,3694.6182
6068,1368.7302
6075,1735.5059
6078,882.0602
6079,4669.82
6080,4084.838
6082,5053.832
6084,1339.504
6091,3043.0688
6092,1479.3977
6093,4977.3745
6096,1618.4915
6102,1871.98
6105,1699.1055
6116,1419.2788
6122,932.1183
6126,1128.217
6131,3738.5654
6140,5063.564
6141,1266.1174
6146,1083.0602
6147,2333.245
6157,3006.3472
6162,2375.6775
6163,2353.233
6165,1770.4514
6170,7667.4824
6208,1799.2458
6216,3612.1343
6218,1565.948
6223,2795.058
6224,2179.5305
6227,1677.0984
6240,10407.474
6241,1657.0076
6246,1365.3594
6248,4017.0127
6249,1231.1938
6255,1575.6965
6261,2962.1677
6262,7804.367
6269,1858.9419
6271,2280.0625
6278,2700.2725
6284,1685.8867
6285,1609.762
6287,1162.5533
6288,2218.3025
6291,2124.8818
6296,1097.451
6297,3003.4392
6304,1802.9763
6309,3100.5347
6310,1041.8038
6311,2819.5422
6316,1292.8252
6319,1571.8987
6332,9358.604
6335,5921.9004
6336,1323.6403
6341,1304.1444
6359,1280.327
6369,1839.1614
6375,970.06384
6378,3319.976
6380,3187.4275
6385,10266.076
6387,7911.05
6391,2638.0974
6392,820.83594
6393,2442.112
6400,872.8054
6411,2812.8657
6415,2103.3704
6416,2379.4402
6419,3027.5588
6421,1427.4163
6432,2015.2974
6438,1607.9585
6444,1022.3922
6445,1625.1707
6446,1412.3931
6448,6489.9795
6452,1307.6346
6459,2259.3357
6470,3691.0234
6475,909.8148
6484,2432.8604
6492,2566.0396
6502,1812.1533
6505,1177.6558
6506,2319.6194
6513,1812.7537
6514,2635.1414
6524,5332.524
6525,711.11743
6528,1725.9888
6529,8851.765
6531,1722.5334
6538,1735.1365
6541,3659.475
6546,3013.232
6553,932.75745
6563,756.33887
6567,1899.4204
6586,6061.727
6588,2590.419
6589,4158.6777
6591,3377.0051
6596,1373.7
6607,1739.2656
6613,9970.712
6615,1884.1699
6625,1320.7157
6629,3094.016
6630,2630.2341
6632,1310.4808
6640,1062.6936
6645,2916.321
6648,2344.9805
6656,1754.6077
6658,2847.2478
6661,1775.2458
6663,2020.4514
6665,2853.7014
6673,1699.1204
6676,1664.992
6681,1263.3135
6683,1709.7095
6684,924.66187
6695,1207.8667
6697,1831.435
6700,2893.2397
6702,1242.4519
6703,1472.7329
6704,3648.401
6712,3931.5864
6716,4515.007
6723,1156.5725
6733,4101.9717
6734,2444.2163
6739,3447.2715
6743,748.9867
6746,1538.0342
6756,1324.0822
6758,1666.0183
6765,1269.5377
6772,1961.0449
6776,3384.5007
6777,1767.7776
6784,2931.5068
6785,1507.6421
6788,1647.8767
6790,1874.3125
6792,1238.7422
6797,1352.2769
6802,2249.9246
6806,957.99756
6808,1024.1195
6809,3831.974
6810,1933.1699
6814,1262.283
6815,2490.8596
6819,1008.6487
6824,2436.9143
6830,1928.7688
6835,3889.289
6838,1681.2144
6845,6147.163
6846,1134.4747
6847,3093.752
6848,6362.05
6849,3107.6162
6864,9323.222
6869,1375.3994
6870,1680.0757
6876,1471.0759
6878,2033.7544
6890,8984.406
6892,4011.6084
6899,1200.5763
6906,1371.2324
6908,1233.762
6912,2576.272
6913,1044.7905
6925,1220.0935
6932,1833.3069
6935,1550.8137
6939,1412.7617
6946,2707.5247
6950,1024.8027
6963,1231.3347
6972,5409.0083
6974,893.7843
6978,3029.0237
6979,686.9923
6985,2669.3806
6989,3663.9175
7005,986.10474
7007,1709.1465
7009,5112.7305
7015,836.2418
7036,3209.5676
7047,2588.8628
7049,1113.8401
7054,3329.3838
7056,5307.401
7058,1101.2125
7061,1301.2594
7064,1279.4075
7066,1787.7009
7069,841.59644
7085,1515.6624
7086,7230.541
7096,1292.9592
7103,9414.482
7122,2072.8247
7125,3825.189
7126,1051.7865
7130,1209.6917
7134,6191.803
7135,1101.4849
7140,3683.852
7145,1217.8124
7148,2288.6235
7151,6014.0864
7156,5599.2935
7157,1578.3513
7161,2587.0503
7163,2313.147
7168,1106.1605
7170,5923.416
7174,790.2125
7175,8842.878
7199,1059.006
7200,5175.856
7203,2200.8423
7209,1761.5488
7210,8149.7227
7215,1343.6317
7240,3496.8706
7241,1520.335
7248,2031.8179
7253,4609.7197
7260,3162.3508
7262,1913.7825
7264,3391.3464
7265,2725.1736
7267,6832.1094
7268,4780.108
7269,2459.6877
7270,2102.7969
7271,824.9424
7274,5034.276
7289,894.57874
7292,3254.0344
7293,2610.3518
7294,687.9171
7296,5209.9404
7298,1320.5383
7299,1790.1943
7304,5072.31
7305,1524.9792
7308,2222.455
7309,2537.7039
7310,1435.4016
7311,2415.1218
7312,1865.5603
7317,1526.2781
7319,8155.008
7320,3270.4187
7329,5011.8984
7330,4566.1587
7331,3734.3687
7336,1123.3174
7353,2891.818
7358,3098.5344
7363,3631.5225
7365,4292.194
7366,1340.8446
7374,4089.997
7377,1571.1306
7378,2745.2065
7382,2118.5715
7388,2578.1846
7398,3043.5544
7400,1931.4978
7411,1825.4888
7426,2803.3474
7434,6006.107
7436,743.85876
7442,1469.4968
7443,1746.8481
7464,1973.0527
7470,2701.0056
7476,1005.0952
7478,1221.1165
7479,1364.4988
7480,2150.7761
7487,1998.9692
7495,2602.938
7498,1593.6282
7507,5825.8994
7525,5456.8574
7527,1325.9033
7528,1414.6223
7533,1065.0554
7535,3213.7756
7536,686.2081
7537,3044.1687
7544,1552.2878
7552,2089.186
7553,2551.6377
7554,2072.0513
7555,1627.104
7556,5691.6504
7560,2288.5012
7564,3299.8345
7570,1448.8755
7571,1228.1279
7573,1233.1046
7574,1535.6387
7575,1260.4508
7592,1334.2738
7595,4212.248
7596,1709.3018
7601,2918.2563
7608,1833.3467
7610,1181.167
7613,2212.0237
7623,2242.8828
7630,1311.198
7638,1170.2766
7643,719.32544
7647,3264.0056
7671,938.78906
7672,1828.8049
7676,2222.345
7682,946.2461
7689,3313.7434
7691,1605.1287
7695,2939.3494
7705,2553.5361
7707,4477.3306
7709,1945.2019
7710,9101.601
7714,2768.951
7716,4942.6562
